tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
271,2.258333,1.472716,0.322524,0.131141,1.950240,-0.081389,1.951938,-0.046955,-0.208333,900.000000,2,0.152776,-0.009064,-0.924075,-0.437003,0.586498,6.291098,6433.969238,5334.011230,-6501.195801,-6191.362305,-8260.925781,837.459717,-6501.195801,-6191.362305,-2399.165771,409.758667,0.804988,0.939473,1,0,1059.029907,2114.700439,885.299561,0.000000,-13228.130859,-587.257019,-1446.480469,-0.041708,0.295158,2,0,2940109173,6460.852051,5307.128418,6433.969238,5334.011230,26.882845,2.365894,0.114252,-11.023442,-1.384432,1.551093,-1.550164,0.053669,176.519699,-176.367676,6.080022,-1.000000,1.000000,1.000000,0.000000,0,0,0,0
275,2.291667,1.536931,0.326731,0.128619,1.949163,-0.155995,1.955396,-0.095589,-0.375000,900.000000,2,0.258049,-0.009022,0.000992,0.035755,6.287623,6.527869,6742.429688,5025.550781,-229.771729,1997.627686,-8603.028320,785.288208,-229.771729,1997.627686,-3671.269775,473.189453,0.700859,0.945136,0,0,1059.029907,0.000000,0.000000,0.000000,183.970215,-3014.763184,1303.542114,-0.079862,0.207626,4,0,2369804691,6460.852051,5307.128418,6742.429688,5025.550781,-281.577789,2.004434,-1.196706,0.153309,-2.942613,1.408106,-1.404807,0.096330,176.519699,-175.827011,12.463479,-1.000000,1.000000,0.000000,0.000000,0,0,0,0
277,2.308333,1.569953,0.327939,0.126798,1.975391,-0.185767,1.984106,-0.111071,-0.258333,900.000000,2,0.109028,-0.011562,0.001627,0.046134,6.372229,6.583792,6582.601562,5185.378906,-397.374756,1054.864258,-7911.644531,1032.626953,-397.374756,1049.382812,-4160.390137,530.326233,0.840594,1.000000,0,0,1059.029907,0.000000,0.000000,0.000000,-604.197144,-3477.583496,2361.428955,-0.093765,0.236145,2,0,3156119555,6460.852051,5307.128418,6582.601562,5185.378906,-121.749413,2.085221,-0.517435,-0.503498,-1.717068,1.461770,-1.456168,0.127852,176.519714,-175.419678,15.547697,0.000000,1.000000,0.000000,0.000000,0,0,0,0
279,2.325000,1.603298,0.328616,0.124726,1.985353,-0.218539,1.997345,-0.128011,-0.341667,900.000000,2,0.173053,-0.015945,0.002009,0.241321,6.404366,6.600796,6510.627441,5257.353027,-561.985107,-282.333984,-8393.438477,1429.810669,-561.985107,-282.333984,-4615.374023,623.921021,0.923385,0.820648,0,0,1059.029907,0.000000,0.000000,0.000000,-2605.007812,-3700.116211,2092.061035,-0.109634,0.254716,2,0,1999008587,6460.852051,5307.128418,6510.627441,5257.353027,-49.775566,1.463292,-0.211546,-2.170840,-2.384495,1.496989,-1.489464,0.149916,176.519714,-175.132080,17.581087,-1.000000,1.000000,0.000000,0.000000,0,0,0,0
283,2.358333,1.670142,0.328868,0.120300,1.983330,-0.236555,1.997388,-0.126888,-0.108333,900.000000,2,-0.086673,-0.026337,0.002474,0.190520,6.397840,6.575109,6565.578613,5202.401855,-790.688477,-595.165283,7287.284180,2266.620850,-790.688477,-595.165283,-3640.680664,906.644775,0.904537,0.858473,0,0,1059.029907,0.000000,0.000000,0.000000,-1953.298828,-2627.901611,3368.416504,-0.118711,0.254452,4,0,635518403,6460.852051,5307.128418,6565.578613,5202.401855,-104.726372,0.332622,-0.445087,-1.627749,0.160362,1.502981,-1.492219,0.179545,176.519699,-174.641357,21.025015,0.000000,1.000000,0.000000,0.000000,0,0,0,0
285,2.375000,1.702699,0.329038,0.118361,1.894884,-0.215198,1.907065,-0.114279,0.000000,900.000000,2,-0.181193,-0.031250,-0.521115,-0.114193,3.110914,6.112529,6575.167480,5192.812988,-6179.022461,-6953.093750,8520.800781,2640.642578,-6179.022461,-6910.405273,-2336.589844,1079.891602,0.810950,1.000000,1,0,1059.029907,2134.647217,865.352844,0.000000,-13265.786133,-1236.413696,-2895.784424,-0.113083,0.247590,2,0,3064107225,6460.852051,5307.128418,6575.167480,5192.812988,-114.315605,0.290546,-0.485841,-11.054822,1.300903,1.489309,-1.479611,0.169681,176.519699,-174.878540,20.114908,0.000000,1.000000,1.000000,0.000000,0,0,0,0
287,2.391667,1.733670,0.329338,0.116599,1.843547,-0.194691,1.853799,-0.102492,-0.083333,900.000000,2,-0.092412,-0.027414,0.001902,0.001851,5.946926,5.946926,7070.230957,4697.749512,-476.093750,-550.121460,8060.371582,2131.626709,-476.093750,-550.121460,-1241.176025,1201.778809,0.721447,0.726172,0,0,0.000000,0.000000,0.000000,0.000000,-1305.541748,12.238752,4779.790039,-0.105217,0.139218,2,0,576980529,6460.852051,5307.128418,7070.230957,4697.749512,-609.378784,-5.244722,-2.589860,-1.087951,0.860777,1.292436,-1.284706,0.141138,176.519699,-174.865768,20.414021,-1.000000,0.000000,0.000000,0.000000,0,0,0,0
291,2.425000,1.795980,0.331193,0.113964,1.890819,-0.132532,1.895458,-0.061937,0.083333,900.000000,2,-0.209619,-0.024558,0.000884,0.038492,6.099416,6.359286,6652.662109,5115.318359,-42.809082,2149.228027,8610.660156,2104.829590,-42.809082,2149.228027,670.801331,1387.389160,0.520952,0.985693,0,0,1059.029907,0.000000,0.000000,0.000000,1873.814209,2057.705566,5258.968750,-0.069978,0.158043,4,0,4241243673,6460.852051,5307.128418,6652.662109,5115.318359,-191.809845,3.479199,-0.815192,1.561512,2.178020,1.321117,-1.316827,0.106375,176.519714,-175.701477,14.449550,1.000000,1.000000,0.000000,0.000000,0,0,0,0
293,2.441667,1.827638,0.333129,0.113235,1.880325,-0.087782,1.882373,-0.037085,0.166667,900.000000,2,-0.254565,-0.021136,0.000378,-0.754583,6.065565,4.646242,6425.740723,5342.239746,78.590454,-5639.007812,8225.504883,1911.486816,78.590454,-5639.007812,1460.380493,1451.053101,0.402424,0.842414,0,0,1059.029785,0.000000,0.000000,1800.000000,-5980.175781,2890.186279,1613.345215,-0.046651,0.191662,2,0,3972305847,6460.852051,5307.128418,6425.740723,5342.239746,35.111141,3.455053,0.149222,-4.983480,2.743295,1.378071,-1.375766,0.079678,176.519699,-176.129135,10.160227,1.000000,1.000000,0.000000,1.000000,0,0,0,0
296,2.466667,1.873732,0.337467,0.113066,1.850400,-0.007859,1.850417,0.010112,0.291667,900.000000,2,-0.315419,-0.014248,0.000008,0.000007,5.969032,5.969032,6695.292969,5072.687500,32.838348,32.686066,8385.324219,1244.362061,32.838348,32.686066,2483.385010,1447.992065,0.335013,0.286014,0,0,0.000000,0.000000,0.000000,0.000000,-833.387695,3825.371338,1368.126709,-0.004247,0.139276,3,0,1876124158,6460.852051,5307.128418,6695.292969,5072.687500,-234.440872,-0.448620,-0.996374,-0.694490,3.402154,1.277619,-1.277377,0.024869,176.519714,-176.483643,3.470079,1.000000,0.000000,0.000000,0.000000,0,0,0,0
298,2.483333,1.904441,0.341376,0.113525,1.866826,0.033743,1.867131,0.032176,0.208333,900.000000,2,-0.185817,-0.009078,0.000084,0.029759,6.022019,6.194189,6679.862793,5088.117676,-146.183228,3160.121338,8653.358398,800.448059,-146.183228,3160.121338,3097.370117,1395.234863,0.444757,0.731620,0,0,1059.029907,0.000000,0.000000,0.000000,2191.600830,4411.305664,-153.565857,0.018073,0.136297,2,0,573609578,6460.852051,5307.128418,6679.862793,5088.117676,-219.010666,-0.824743,-0.930795,1.826334,2.275595,1.271484,-1.271441,-0.010514,176.519714,-176.491211,-1.561837,-1.000000,1.000000,0.000000,0.000000,0,0,0,0
300,2.500000,1.935637,0.345810,0.114161,1.893795,0.055683,1.894613,0.038413,0.091667,900.000000,2,-0.043677,-0.003102,0.000220,0.234247,6.109015,6.283748,6492.122070,5275.858398,-304.213257,1664.705811,4716.708984,284.463440,-304.213257,1664.705811,3424.195557,1295.492310,0.547952,0.868204,0,0,1059.029907,0.000000,0.000000,0.000000,869.847290,4678.668945,-1971.343506,0.029395,0.164516,2,0,1084023098,6460.852051,5307.128418,6492.122070,5275.858398,-31.270071,1.932756,-0.132898,0.724873,1.104236,1.325333,-1.324920,-0.033081,176.519699,-176.407623,-4.417484,0.000000,1.000000,0.000000,0.000000,0,0,0,0
303,2.525000,1.982749,0.353311,0.115413,1.897673,0.097506,1.900176,0.056582,0.216667,900.000000,2,-0.144343,0.006280,0.000369,0.000359,6.121525,6.121525,6445.085938,5322.894531,-496.592896,-509.417236,8210.384766,-578.646851,-496.592896,-509.417236,4066.237305,1052.949707,0.667380,0.414409,0,0,0.000000,0.000000,0.000000,0.000000,-2055.351074,4948.048828,-905.930420,0.051337,0.180824,3,0,2700231757,6460.852051,5307.128418,6445.085938,5322.894531,15.765912,-1.407989,0.067005,-1.712793,2.058133,1.356587,-1.355357,-0.057750,176.519699,-176.266953,-7.462718,1.000000,0.000000,0.000000,0.000000,0,0,0,0
305,2.541667,2.013849,0.358798,0.116415,1.895891,0.113196,1.899267,0.060164,0.100000,900.000000,2,-0.006440,0.012823,0.000553,0.031444,6.115777,6.275111,6563.303711,5204.676758,-657.622681,2115.894531,779.001831,-1144.316895,-657.622681,2115.894531,4022.653320,841.176697,0.700142,0.874612,0,0,1059.029907,0.000000,0.000000,0.000000,881.817627,4778.293945,-1030.451294,0.059635,0.165637,2,0,1381712344,6460.852051,5307.128418,6563.303711,5204.676758,-102.451447,-1.699158,-0.435419,0.734848,0.720008,1.330922,-1.328743,-0.076137,176.519699,-176.086197,-10.154030,0.000000,1.000000,0.000000,0.000000,0,0,0,0
306,2.550000,2.029541,0.361657,0.116948,1.910087,0.121044,1.913919,0.064069,0.141667,1142.752686,1,-0.045762,0.015278,0.000552,0.026219,6.161572,8.221834,6521.031250,5246.949219,-680.210327,2986.286133,4874.920410,-1367.713135,-680.210327,2986.286133,4068.170166,724.566650,0.709122,0.585135,0,0,1833.929932,0.000000,0.000000,0.000000,1558.672607,4665.909668,929.014282,0.063286,0.172204,1,0,3732621297,6460.852051,5307.128418,6521.031250,5246.949219,-60.179138,0.734848,-0.255761,1.298894,1.064160,1.343327,-1.340939,-0.080062,176.519699,-176.064850,-10.520824,1.000000,1.000000,0.000000,0.000000,0,0,0,0
308,2.566667,2.060919,0.367433,0.118017,1.896383,0.121967,1.900301,0.064478,0.025000,900.000000,1,0.077201,0.018042,-0.712296,0.426927,2.968915,6.100907,6410.322266,5357.658203,-6949.578613,3101.953857,-6757.581055,-1638.227417,-6949.578613,3101.953857,3173.789307,486.877228,0.905536,0.756646,1,0,2096.940918,2098.084229,901.915649,0.000000,-4102.173828,3475.002197,4115.755859,0.064227,0.194824,2,0,3790990625,6460.852051,5307.128418,6410.322266,5357.658203,50.529678,1.493115,0.214751,-3.418478,-0.123274,1.384786,-1.381919,-0.089057,176.519699,-176.009552,-11.204335,0.000000,1.000000,1.000000,0.000000,0,0,0,0
311,2.591667,2.105760,0.375421,0.119347,1.796525,0.092094,1.798884,0.046652,-0.100000,1093.804199,1,0.192190,0.015959,-0.724135,0.396303,2.755509,7.869661,6814.391602,4953.588867,-7317.096680,4211.893066,-8829.103516,-1349.265503,-7317.096680,4211.893066,1449.931030,199.815247,0.845756,0.766847,1,0,2023.630615,2175.183838,824.816101,0.000000,-3101.021729,2368.032227,2558.304688,0.051217,0.116379,3,0,3093951776,6460.852051,5307.128418,6814.391602,4953.588867,-353.539673,-2.605860,-1.502544,-2.584185,-1.514911,1.236188,-1.234117,-0.071525,176.519699,-176.079163,-10.555970,-1.000000,1.000000,1.000000,0.000000,0,0,0,0
314,2.616667,2.148258,0.381945,0.119860,1.711961,0.035226,1.712324,0.006699,-0.225000,900.000000,1,0.272005,0.015912,0.000082,0.000079,5.522456,5.522456,7041.065430,4726.915039,-199.807556,-206.364044,-8934.917969,-1289.491699,-199.807556,-206.364044,6.761322,-6.799469,0.174503,0.171159,0,0,0.000000,0.000000,0.000000,0.000000,-577.069580,61.869946,-1867.708984,0.020573,0.056221,3,0,4024891731,6460.852051,5307.128418,7041.065430,4726.915039,-580.213318,-1.472401,-2.465907,-0.480891,-2.557135,1.097745,-1.097147,-0.036208,176.519714,-176.394363,-6.083012,-1.000000,0.000000,0.000000,0.000000,0,0,0,0
318,2.650000,2.206648,0.389089,0.119462,1.820751,-0.007530,1.820767,-0.017416,-0.058333,1869.117432,1,0.047068,0.010739,0.000041,0.930324,5.873391,13.447855,6483.168457,5284.812012,64.989319,5354.777344,-5013.901855,-982.365784,64.989319,5354.777344,-1350.267700,-206.248459,0.232542,0.756792,0,0,2332.301270,0.000000,0.000000,0.000000,5162.739746,-1558.755127,-216.478516,-0.004136,0.094213,4,0,1838623373,6460.852051,5307.128418,6483.168457,5284.812012,-22.316345,4.768089,-0.094844,4.302283,-0.648037,1.185755,-1.185754,0.001591,176.519699,-176.508942,0.244213,1.000000,1.000000,0.000000,0.000000,0,0,0,0
322,2.683333,2.270044,0.395455,0.118346,1.963718,-0.058769,1.964598,-0.046907,-0.225000,4332.340332,1,0.181558,0.005096,0.000199,3.103933,6.334576,31.170156,5997.731934,5770.248535,-24.257324,5303.189453,-7783.293945,-510.877319,-24.257324,5303.189453,-2553.274414,-299.449158,0.462019,0.684947,0,0,3263.234863,0.000000,0.000000,0.000000,4518.209473,-2806.893799,-1150.570312,-0.029918,0.198668,4,0,2152579645,6460.852051,5307.128418,5997.731934,5770.248535,463.120087,3.960442,1.968260,3.765175,-2.151789,1.386478,-1.386156,0.029896,176.519699,-176.433701,3.465430,-1.000000,1.000000,0.000000,0.000000,0,0,0,0
324,2.700000,2.303563,0.397907,0.117257,2.031154,-0.100956,2.033661,-0.072010,-0.308333,5893.024414,1,0.235313,0.001813,0.000473,4.000000,6.552110,42.398907,5883.887207,5884.093262,-139.773682,5350.966797,-7581.626465,-185.441803,-139.773682,5350.966797,-3098.550537,-296.384430,0.611583,0.676843,0,0,3231.780273,0.000000,0.000000,0.000000,4061.965088,-3272.903564,-1233.486328,-0.049663,0.257362,2,0,4175680311,6460.852051,5307.128418,5883.887207,5884.093262,576.964661,3.598880,2.452100,3.384971,-2.828611,1.488720,-1.487569,0.058526,176.519699,-176.284698,6.272772,-1.000000,1.000000,0.000000,0.000000,0,0,0,0
326,2.716667,2.338247,0.399853,0.115849,2.096975,-0.132021,2.101126,-0.087497,-0.191667,6932.467285,1,0.089251,-0.002233,0.000852,4.000000,6.764434,49.877449,5819.396973,5948.583496,-304.979858,5408.108398,-6558.152344,230.463409,-304.979858,5408.108398,-3535.684082,-250.403839,0.745873,0.676173,0,0,2462.238281,0.000000,0.000000,0.000000,4246.144043,-3693.526367,-1228.622803,-0.062875,0.317966,2,0,2838360224,6460.852051,5307.128418,5819.396973,5948.583496,641.455017,3.447791,2.726184,3.538453,-1.800045,1.591944,-1.589325,0.091279,176.519714,-176.063705,9.103605,0.000000,1.000000,0.000000,0.000000,0,0,0,0
328,2.733333,2.374058,0.401522,0.114310,2.162349,-0.150230,2.167561,-0.093207,-0.108333,6859.080078,1,-0.007549,-0.006866,0.001011,4.000000,6.975319,49.349449,5762.427246,6005.553223,-451.111572,5458.484863,814.182251,712.512390,-451.111572,5458.484863,-3298.243408,-154.169113,0.763033,0.675063,0,0,2875.498535,0.000000,0.000000,0.000000,4473.447266,-3387.477295,-998.503174,-0.069364,0.380664,2,0,1322313719,6460.852051,5307.128418,5762.427246,6005.553223,698.424622,3.615760,2.968305,3.727873,-1.105764,1.696539,-1.692743,0.113421,176.519699,-175.941147,10.577394,1.000000,1.000000,0.000000,0.000000,0,0,0,0
329,2.741667,2.392380,0.402317,0.113539,2.195362,-0.154254,2.200774,-0.092528,-0.066667,5817.548340,1,-0.051821,-0.009129,0.001018,4.000000,7.081811,41.855873,5734.990234,6032.990234,-491.571777,5482.795410,4745.218262,949.006592,-491.571777,5482.795410,-2814.364746,-87.936623,0.723225,0.674481,0,0,-458.482483,0.000000,0.000000,0.000000,4626.518555,-2857.518799,-582.005371,-0.070148,0.412748,1,0,1633611114,6460.852051,5307.128418,5734.990234,6032.990234,725.861755,3.727873,3.084912,3.855432,-0.686051,1.749655,-1.745448,0.121265,176.519699,-175.916611,10.955210,1.000000,0.000000,0.000000,0.000000,0,0,0,0
333,2.775000,2.468440,0.404951,0.110188,2.324043,-0.192967,2.332041,-0.109605,-0.233333,6765.833496,1,0.104535,-0.015952,0.001087,4.000000,7.496914,48.678566,5661.459473,6106.520996,-512.281494,5548.273438,-6733.951172,1658.819580,-512.281494,5548.273438,-3049.498291,260.610229,0.750454,0.675356,0,0,2921.504395,0.000000,0.000000,0.000000,4148.405273,-2637.254395,-1291.744141,-0.082841,0.542738,4,0,1873001579,6460.852051,5307.128418,5661.459473,6106.520996,799.392700,3.607576,3.397419,3.457004,-1.867508,1.969657,-1.963647,0.153755,176.519699,-175.809402,12.321425,-1.000000,1.000000,0.000000,0.000000,0,0,0,0
334,2.783333,2.488139,0.405407,0.109231,2.355680,-0.203342,2.364439,-0.114960,-0.175000,6536.700195,1,0.038586,-0.017003,0.001219,4.000000,7.598966,47.030003,5659.307129,6108.673340,-536.700562,5550.175781,-3710.331299,1764.423340,-536.700562,5550.175781,-3092.778320,357.804199,0.773840,0.676346,0,0,1245.767456,0.000000,0.000000,0.000000,4297.237793,-2618.606445,-1326.746460,-0.086107,0.573803,1,0,92862050,6460.852051,5307.128418,5659.307129,6108.673340,801.545044,3.457004,3.406566,3.581032,-1.515856,2.025265,-2.018320,0.167582,176.519714,-175.723404,13.049616,0.000000,1.000000,0.000000,0.000000,0,0,0,0
338,2.816667,2.569710,0.407209,0.105433,2.490609,-0.201081,2.498713,-0.108392,0.000000,3986.304932,2,-0.136495,-0.019853,0.001164,4.000000,8.034222,49.666260,5605.438965,6162.541504,-421.150024,5598.496094,7126.867676,2065.555420,-421.150024,5598.496094,-909.671448,751.084595,0.610395,0.682843,0,0,1927.042725,0.000000,0.000000,0.000000,4999.368652,-145.161942,595.821411,-0.080561,0.700538,4,0,1567491047,6460.852051,5307.128418,5605.438965,6162.541504,855.413147,4.090683,3.635506,4.166141,0.460331,2.261719,-2.253713,0.190128,176.519714,-175.723618,13.234781,0.000000,1.000000,0.000000,0.000000,0,0,0,0
340,2.833333,2.612215,0.408467,0.103741,2.562476,-0.186275,2.569237,-0.099341,-0.083333,4088.363770,2,-0.039968,-0.019327,0.000922,4.000000,8.266051,50.937828,5567.388672,6200.591797,-240.671021,5632.773926,3786.893799,2028.305420,-240.671021,5632.773926,-116.500824,925.255249,0.532470,0.687292,0,0,1925.660889,0.000000,0.000000,0.000000,5203.722656,833.724304,1094.756226,-0.072566,0.763674,2,0,3576444670,6460.852051,5307.128418,5567.388672,6200.591797,893.463440,4.239719,3.797220,4.336435,0.660389,2.390454,-2.383443,0.182945,176.519714,-175.870056,12.047354,-1.000000,1.000000,0.000000,0.000000,0,0,0,0
343,2.858333,2.678235,0.410791,0.101302,2.673660,-0.174624,2.679357,-0.099295,-0.208333,2394.887451,2,0.099953,-0.015340,0.000736,3.342578,8.624710,29.838432,5511.979980,6256.000488,-44.913574,5722.142578,-6496.208984,1641.171387,-44.913574,5722.142578,-943.699219,1098.858765,0.508829,0.697732,0,0,-264.757477,0.000000,0.000000,0.000000,5291.945312,153.713013,-293.253418,-0.065220,0.852327,3,0,326892296,6460.852051,5307.128418,5511.979980,6256.000488,948.872253,4.425398,4.032707,4.409955,-0.131507,2.600213,-2.594456,0.172935,176.519699,-176.023468,10.380043,-1.000000,0.000000,0.000000,0.000000,0,0,0,0
346,2.883333,2.747000,0.413093,0.098503,2.781199,-0.187502,2.787512,-0.120160,-0.333333,2252.061768,2,0.221378,-0.009060,0.000901,2.247623,8.971609,28.058937,5483.441895,6284.538574,-17.422241,5867.299316,-7093.675781,983.998047,-17.422241,5867.299316,-2230.629150,1117.817017,0.622681,0.714258,0,0,1628.508667,0.000000,0.000000,0.000000,4894.432129,-1081.640259,-1675.676025,-0.067316,0.924045,3,0,1432326527,6460.852051,5307.128418,5483.441895,6284.538574,977.410278,4.257643,4.153994,4.078693,-1.143817,2.821548,-2.815458,0.185285,176.519714,-176.000473,10.043224,-1.000000,1.000000,0.000000,0.000000,0,0,0,0
348,2.900000,2.794265,0.414307,0.096247,2.845105,-0.206975,2.852624,-0.140830,-0.416667,2127.114990,2,0.294447,-0.005165,0.001167,2.016944,9.177759,26.502197,5495.529785,6272.450684,-67.502930,5899.490234,-6953.718750,561.876526,-67.502930,5899.490234,-2943.539551,1047.934326,0.725220,0.718007,0,0,1594.934448,0.000000,0.000000,0.000000,4371.998047,-1780.344482,-2190.251465,-0.072620,0.957752,2,0,618848811,6460.852051,5307.128418,5495.529785,6272.450684,965.322205,3.883086,4.102619,3.643332,-1.677563,2.963564,-2.956378,0.206256,176.519699,-175.903259,10.532208,-1.000000,1.000000,0.000000,0.000000,0,0,0,0
350,2.916667,2.842624,0.415092,0.093639,2.909947,-0.233424,2.919295,-0.161680,-0.300000,930.817444,2,0.164117,-0.002591,0.001517,1.062236,9.386927,11.597261,5524.733887,6243.246582,-167.124512,6223.674805,-7138.714844,280.819061,-167.124512,6223.674805,-3584.496582,937.186279,0.829574,0.768431,0,0,-264.757477,0.000000,0.000000,0.000000,4785.609863,-2536.885742,-2216.735107,-0.080045,0.980716,2,0,1240434248,6460.852051,5307.128418,5524.733887,6243.246582,936.118286,3.682916,3.978503,3.988008,-2.168915,3.098787,-3.089822,0.235549,176.519699,-175.755997,11.456655,0.000000,0.000000,0.000000,0.000000,0,0,0,0
352,2.933333,2.891193,0.415381,0.090693,2.855272,-0.248547,2.866069,-0.181297,-0.383333,900.000000,2,0.232931,-0.002732,-0.576367,-0.670121,4.605277,8.738279,5488.482422,6279.498047,-6533.555664,-6711.032227,-7079.698242,297.438934,-6037.978027,-6711.032227,-3874.764893,834.309814,1.000000,0.849946,1,0,1059.029907,1860.000000,1140.000000,0.000000,-13957.479492,-496.346130,-1941.097656,-0.086830,0.996970,2,0,1184240272,6460.852051,5307.128418,5488.482422,6279.498047,972.369507,4.974035,4.132570,-11.631233,-0.435324,3.267922,-3.256335,0.274945,176.519714,-175.592407,12.564958,-1.000000,1.000000,1.000000,0.000000,0,0,0,0
356,2.966667,2.982153,0.414037,0.084430,2.687187,-0.301170,2.704011,-0.171073,-0.150000,900.000000,2,-0.032600,-0.009509,0.002590,0.002520,8.668344,8.668344,6762.103516,5005.876953,-407.893066,-470.166748,3856.233887,822.689209,-407.893066,-470.166748,-3941.988281,582.307129,0.908044,0.774612,0,0,0.000000,0.000000,0.000000,0.000000,-1646.783081,-3278.637695,3380.167969,-0.111611,0.894554,4,0,3195847973,6460.852051,5307.128418,6762.103516,5005.876953,-301.251221,-1.485815,-1.280318,-1.372319,-2.392081,2.740529,-2.725355,0.287985,176.519699,-174.833145,19.089975,0.000000,0.000000,0.000000,0.000000,0,0,0,0
358,2.983333,3.027037,0.412345,0.081838,2.675868,-0.330407,2.696189,-0.152218,-0.233333,900.000000,2,0.049172,-0.034908,0.001933,0.032658,8.631831,8.931426,6775.087402,4992.893066,-483.173828,1492.219604,-5351.289062,2800.495117,-483.173828,1492.219604,-3846.475342,841.318054,0.849605,0.947221,0,0,1059.029907,0.000000,0.000000,0.000000,-68.906891,-2860.468262,1834.268311,-0.122855,0.879621,2,0,3654028035,6460.852051,5307.128418,6775.087402,4992.893066,-314.235474,-1.561897,-1.335501,-0.057422,-2.170601,2.702202,-2.683578,0.316706,176.519714,-174.762741,21.157877,-1.000000,1.000000,0.000000,0.000000,0,0,0,0
359,2.991667,3.049620,0.411274,0.080501,2.690862,-0.345935,2.713008,-0.160406,-0.275000,900.000000,2,0.088305,-0.043809,0.001775,0.035052,8.680201,8.680201,6728.920898,5039.059570,-502.774902,3777.466309,-7473.340820,3403.674805,-502.774902,3777.466309,-4116.851562,1032.813110,0.854434,0.700021,0,0,0.000000,0.000000,0.000000,0.000000,1960.271240,-2891.891113,-1656.842285,-0.127858,0.880098,1,0,2181365883,6460.852051,5307.128418,6728.920898,5039.059570,-268.068817,-0.057422,-1.139292,1.633559,-2.294945,2.707138,-2.686734,0.331749,176.519699,-174.701706,21.971355,-1.000000,0.000000,0.000000,0.000000,0,0,0,0
362,3.016667,3.117241,0.407444,0.076722,2.698231,-0.365770,2.722909,-0.150826,-0.100000,900.000000,2,-0.097625,-0.058873,0.001684,0.032705,8.703969,9.962023,6630.807129,5137.173340,-508.122559,3595.695801,7725.907715,4293.489746,-508.122559,3595.695801,-2544.779541,1642.622803,0.752413,0.717544,0,0,1059.029907,0.000000,0.000000,0.000000,2656.878418,-830.973450,-684.355713,-0.134738,0.882292,3,0,4130441934,6460.852051,5307.128418,6630.807129,5137.173340,-169.955200,0.169531,-0.722310,2.214065,-0.410230,2.722781,-2.697759,0.368288,176.519714,-174.460541,23.979305,0.000000,1.000000,0.000000,0.000000,0,0,0,0
364,3.033333,3.162118,0.404922,0.074505,2.651027,-0.346567,2.673584,-0.130182,0.000000,900.000000,2,-0.188821,-0.062566,0.001391,-0.580689,8.551699,4.275849,6525.385742,5242.594727,-325.536377,-6249.428711,8462.771484,4559.083008,-325.536377,-6079.439453,-957.831848,1996.468018,0.642624,1.000000,0,1,0.000000,0.000000,0.000000,1800.000000,-6582.338379,1062.238281,1072.264648,-0.129992,0.893641,2,0,2909848824,6460.852051,5307.128418,6525.385742,5242.594727,-64.533600,-0.289405,-0.274268,-5.485282,1.155106,2.755437,-2.731324,0.363728,176.519714,-174.631485,23.238274,0.000000,0.000000,0.000000,1.000000,0,0,0,0
366,3.050000,3.206043,0.402812,0.072529,2.620620,-0.307977,2.638654,-0.109695,-0.083333,900.000000,2,-0.096324,-0.057417,0.001299,0.240278,8.453612,8.850266,6820.436523,4947.543945,-64.406494,572.287598,7917.914062,4082.103516,-64.406494,572.287598,338.287323,2353.129150,0.607933,0.896946,0,0,1059.029907,0.000000,0.000000,0.000000,357.485107,2707.634033,4426.635254,-0.116984,0.838329,2,0,4242725981,6460.852051,5307.128418,6820.436523,4947.543945,-359.584229,-4.031422,-1.528233,0.297904,2.221406,2.592327,-2.572108,0.323141,176.519714,-174.749435,22.533070,-1.000000,1.000000,0.000000,0.000000,0,0,0,0
367,3.058333,3.228258,0.402048,0.071634,2.652503,-0.282244,2.667477,-0.107389,-0.025000,900.000000,2,-0.139167,-0.058851,0.000960,0.046464,2.961453,4.393481,6754.472656,5013.507812,57.229248,4651.306641,8585.276367,4206.691895,57.229248,4651.306641,938.161804,2487.455078,0.543006,0.944501,1,0,1059.029907,2188.727295,811.272766,0.000000,4554.297852,3444.323975,305.455811,-0.106008,0.840452,1,0,945569014,6460.852051,5307.128418,6754.472656,5013.507812,-293.620575,0.297904,-1.247887,3.795248,2.803048,2.592834,-2.575113,0.302629,176.519699,-175.024475,20.991032,0.000000,1.000000,1.000000,0.000000,0,0,0,0
