tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
597,4.975000,34.193176,-5.753311,-0.975254,0.000028,-0.063156,0.063156,-0.044821,-0.196000,900.000000,0,-0.047031,-0.000887,-0.064298,-0.064298,0.000044,0.000089,7274.589355,4493.391113,-6613.128906,-3927.932373,5226.230469,69.654167,-5665.377930,-3593.245605,4464.145508,259.892181,0.936822,0.895862,1,0,0.000000,1673.615234,576.384705,0.000000,-8377.379883,5838.332031,6167.869141,0.000000,0.000000,1,0,1995937894,6460.852051,5307.128418,7274.589355,4493.391113,-813.737183,-10.170394,-3.458383,-6.981150,0.612508,0.003275,-0.002245,0.002384,176.519699,-108.707726,98.943199,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
601,5.008334,34.192059,-5.754694,-0.976461,0.000028,-0.044593,0.044593,-0.031647,-0.196000,900.000000,0,0.021107,-0.000627,-0.000028,-0.000028,0.000000,0.000044,6784.162598,4983.817871,977.167480,986.085999,-2929.620361,54.454159,977.167480,986.085999,4445.648438,248.933014,0.740185,0.443004,1,1,0.000000,1666.329834,583.670166,0.000000,2813.438965,4471.437012,9610.502930,0.000000,0.000000,1,0,552532110,6460.852051,5307.128418,6784.162598,4983.817871,-323.310394,2.513651,-1.374069,2.344532,0.486435,0.000881,-0.000000,0.000881,176.519699,3.967523,98.688972,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
605,5.041667,34.191261,-5.755665,-0.977314,0.000028,-0.031487,0.031487,-0.022346,-0.196000,900.000000,0,0.071878,-0.000442,-0.000028,-0.000028,0.000000,0.000000,6389.200684,5378.779785,665.316772,668.891724,-6605.236328,41.444809,665.316772,668.891724,3898.849854,237.906021,0.648394,0.323569,1,1,0.000000,1571.933228,678.066711,0.000000,2084.817139,3993.516602,7686.084961,0.000000,0.000000,1,0,801504122,6460.852051,5307.128418,6389.200684,5378.779785,71.651566,1.878077,0.304519,1.737348,0.343456,0.000439,-0.000000,0.000439,176.519714,3.967523,93.072090,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
609,5.075000,34.190689,-5.756336,-0.977916,0.000028,-0.022232,0.022232,-0.015778,-0.196000,900.000000,0,0.108132,-0.000312,-0.000028,-0.000028,0.000000,0.000000,6250.013184,5517.967285,432.898071,434.677612,-7574.775391,30.010569,432.898071,434.677612,3289.066406,226.814362,0.537563,0.233400,1,1,0.000000,1536.288574,713.711426,0.000000,1503.977295,3437.109131,6002.677734,0.000000,0.000000,1,0,2414650782,6460.852051,5307.128418,6250.013184,5517.967285,210.839005,1.362589,0.896066,1.253314,0.242503,0.000219,-0.000000,0.000219,176.519699,3.967523,91.093254,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
613,5.108334,34.190277,-5.756797,-0.978341,0.000028,-0.015698,0.015699,-0.011141,-0.196000,900.000000,0,0.133876,-0.000221,-0.000028,-0.000028,0.000000,0.000000,6228.035645,5539.944824,270.744995,271.916138,-7890.726074,21.275326,270.744995,271.916138,2685.964600,215.796112,0.427887,0.167663,1,1,0.000000,1528.111328,721.888672,0.000000,1064.449585,2872.404785,4591.652832,0.000000,0.000000,1,0,3197389597,6460.852051,5307.128418,6228.035645,5539.944824,232.816437,0.968757,0.989470,0.887041,0.171223,0.000109,-0.000000,0.000109,176.519699,3.967523,90.781593,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
617,5.141667,34.189980,-5.757111,-0.978642,0.000028,-0.011085,0.011085,-0.007867,-0.196000,900.000000,0,0.152105,-0.000156,-0.000028,-0.000028,0.000000,0.000000,6253.844238,5514.136230,163.138519,164.079071,-8042.168945,14.955284,163.138519,164.079071,2104.962891,204.987030,0.328097,0.120671,1,1,0.000000,1531.546997,718.453003,0.000000,737.499756,2317.739990,3409.879639,0.000000,0.000000,1,0,1824516903,6460.852051,5307.128418,6253.844238,5514.136230,207.007965,0.675373,0.879784,0.614583,0.120895,0.000054,-0.000000,0.000054,176.519714,3.967523,91.149666,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
621,5.175000,34.189758,-5.757325,-0.978853,0.000028,-0.007828,0.007828,-0.005555,-0.196000,900.000000,0,0.164994,-0.000110,-0.000028,-0.000028,0.000000,0.000000,6294.735352,5473.245117,94.213135,95.050125,-8138.977539,10.483884,94.213135,95.050125,1549.409668,194.487885,0.239849,0.087484,1,1,0.000000,1538.994629,711.005310,0.000000,492.210754,1779.709961,2408.094482,0.000000,0.000000,1,0,4266367933,6460.852051,5307.128418,6294.735352,5473.245117,166.116943,0.456142,0.705997,0.410176,0.085360,0.000027,-0.000000,0.000027,176.519714,3.967523,91.732208,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
625,5.208334,34.189598,-5.757469,-0.979003,0.000028,-0.005528,0.005528,-0.003923,-0.196000,900.000000,0,0.174101,-0.000078,-0.000028,-0.000028,0.000000,0.000000,6336.655273,5431.325195,51.287292,52.073380,-8209.947266,7.347369,51.287292,52.073380,1019.763794,184.364319,0.162191,0.064710,1,1,0.000000,1547.097412,702.902649,0.000000,303.539368,1261.477417,1545.429199,0.000000,0.000000,1,0,4022189584,6460.852051,5307.128418,6336.655273,5431.325195,124.196716,0.288750,0.527836,0.252949,0.060270,0.000014,-0.000000,0.000014,176.519714,3.967523,92.329163,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
629,5.241667,34.189484,-5.757566,-0.979109,0.000028,-0.003904,0.003904,-0.002771,-0.196000,900.000000,0,0.180533,-0.000055,-0.000028,-0.000028,0.000000,0.000000,6374.491699,5393.488770,25.247864,26.011810,-8265.011719,5.152635,25.247864,26.011810,515.645630,174.654572,0.093996,0.049846,1,1,0.000000,1554.566528,695.433472,0.000000,153.373260,764.670654,790.694214,0.000000,0.000000,1,0,3117411504,6460.852051,5307.128418,6374.491699,5393.488770,86.360550,0.156721,0.367032,0.127811,0.042554,0.000007,-0.000000,0.000007,176.519699,3.967523,92.867523,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
633,5.275000,34.189400,-5.757633,-0.979183,0.000028,-0.002757,0.002757,-0.001957,-0.196000,900.000000,0,0.185076,-0.000039,-0.000028,-0.000028,0.000000,0.000000,6407.101074,5360.879395,9.902092,10.662186,-8309.055664,3.616699,9.902092,10.662186,36.353104,165.377258,0.037818,0.040260,1,1,0.000000,1561.050171,688.949768,0.000000,29.320139,289.994720,120.732628,0.000000,0.000000,1,0,1289519451,6460.852051,5307.128418,6407.101074,5360.879395,53.751041,0.048661,0.228442,0.024433,0.030046,0.000003,-0.000000,0.000003,176.519714,3.967523,93.330475,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
637,5.308334,34.189342,-5.757677,-0.979236,0.000028,-0.001948,0.001948,-0.001382,-0.196000,900.000000,0,0.188283,-0.000027,-0.000028,-0.000028,0.000000,0.000000,6434.897949,5333.082520,1.180916,1.948860,-8345.181641,2.540724,1.180916,1.948860,-418.976135,156.537598,0.069768,0.034281,1,1,0.000000,1566.580688,683.419373,0.000000,-77.446991,-162.459229,-481.523956,0.000000,0.000000,1,0,2962785802,6460.852051,5307.128418,6434.897949,5333.082520,25.953983,-0.043040,0.110304,-0.064539,0.021215,0.000002,-0.000000,0.000002,176.519699,3.363579,93.723083,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
641,5.341667,34.189301,-5.757707,-0.979273,0.000008,-0.001376,0.001376,-0.000976,-0.196000,900.000000,0,0.190548,-0.000019,-0.000008,-0.000008,0.000000,0.000000,6458.906738,5309.073730,-0.378254,-0.145561,-8375.771484,1.786004,-0.378254,-0.145561,-851.299072,148.131836,0.120050,0.030786,1,1,0.000000,1571.336426,678.663513,0.000000,-168.078827,-593.630066,-1029.368896,0.000000,0.000000,1,0,341566472,6460.852051,5307.128418,6458.906738,5309.073730,1.945316,-0.124824,0.008268,-0.140066,0.015000,0.000001,-0.000000,0.000001,176.519699,0.677372,94.058891,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
645,5.375000,34.189270,-5.757727,-0.979300,0.000000,-0.000972,0.000972,-0.000689,-0.196000,900.000000,0,0.192150,-0.000014,-0.000000,-0.000000,0.000000,0.000000,6479.200684,5288.779785,-1.392525,-1.397953,-8401.365234,1.256318,0.000000,0.000000,-1261.590332,140.150391,0.169685,0.026625,1,1,0.000000,1575.385864,674.614197,0.000000,-247.982452,-1002.403748,-1649.416748,0.000000,0.000000,1,0,4078376988,6460.852051,5307.128418,6479.200684,5288.779785,-18.348726,-0.190318,-0.077982,-0.206652,0.010598,0.000000,-0.000000,0.000000,176.519684,-0.001138,94.346977,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
649,5.408334,34.189251,-5.757742,-0.979318,0.000000,-0.000686,0.000686,-0.000487,-0.196000,900.000000,0,0.193282,-0.000010,-0.000000,-0.000000,0.000000,0.000000,6497.050781,5270.929688,-2.361462,-2.371244,-8423.758789,0.884085,0.000000,0.000000,-1650.834473,132.580032,0.218334,0.025984,1,1,0.000000,1578.895264,671.104797,0.000000,-323.784821,-1391.487671,-2077.893555,0.000000,0.000000,1,0,3647846420,6460.852051,5307.128418,6497.050781,5270.929688,-36.198948,-0.254348,-0.153846,-0.269821,0.007483,0.000000,-0.000000,0.000000,176.519714,-0.000568,94.600861,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
653,5.441667,34.189236,-5.757752,-0.979331,0.000000,-0.000484,0.000484,-0.000344,-0.196000,900.000000,0,0.194081,-0.000007,-0.000000,-0.000000,0.000000,0.000000,6513.283203,5254.697266,-2.598484,-2.609619,-8444.072266,0.622316,0.000000,0.000000,-2020.044189,125.405258,0.265154,0.025342,1,1,0.000000,1582.066895,667.933105,0.000000,-395.582245,-1779.318359,-2482.966309,0.000000,0.000000,1,0,1271343394,6460.852051,5307.128418,6513.283203,5254.697266,-52.431042,-0.314998,-0.222832,-0.329652,0.005284,0.000000,-0.000000,0.000000,176.519714,-0.000283,76.083565,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
657,5.475000,34.189220,-5.757760,-0.979340,0.000000,-0.000342,0.000342,-0.000243,-0.196000,900.000000,0,0.194645,-0.000005,-0.000000,-0.000000,0.000000,0.000000,6528.310547,5239.669922,-2.476740,-2.487656,-8462.843750,0.438153,0.000000,0.000000,-2370.216553,118.609390,0.310288,0.024715,1,1,0.000000,1584.992432,665.007568,0.000000,-463.577606,-2151.963623,-2865.849609,0.000000,0.000000,1,0,843602295,6460.852051,5307.128418,6528.310547,5239.669922,-67.458588,-0.372437,-0.286699,-0.386315,0.003731,0.000000,-0.000000,0.000000,176.519699,-0.000141,53.720081,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
661,5.508334,34.189213,-5.757765,-0.979347,0.000000,-0.000241,0.000241,-0.000171,-0.196000,900.000000,0,0.195043,-0.000003,-0.000000,-0.000000,0.000000,0.000000,6542.365234,5225.615234,-2.183509,-2.193372,-8480.375000,0.308543,0.000000,0.000000,-2702.314453,112.175209,0.353668,0.024094,1,1,0.000000,1587.723145,662.276855,0.000000,-527.966858,-2499.963623,-3227.719482,0.000000,0.000000,1,0,598026324,6460.852051,5307.128418,6542.365234,5225.615234,-81.512970,-0.426831,-0.346430,-0.439972,0.002634,0.000000,-0.000000,0.000000,176.519699,-0.000070,37.929966,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
665,5.541667,34.189213,-5.757769,-0.979352,0.000000,-0.000170,0.000170,-0.000121,-0.196000,900.000000,0,0.195324,-0.000002,-0.000000,-0.000000,0.000000,0.000000,6555.583496,5212.396973,-1.832732,-1.841201,-8496.838867,0.217295,0.000000,0.000000,-3017.259766,106.085419,0.395238,0.023470,1,1,0.000000,1590.288696,659.711304,0.000000,-588.939026,-2826.170166,-3569.714844,0.000000,0.000000,1,0,4282985638,6460.852051,5307.128418,6555.583496,5212.396973,-94.731407,-0.478339,-0.402608,-0.490783,0.001860,0.000000,-0.000000,0.000000,98.333755,-0.000035,26.781088,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
669,5.575000,34.189213,-5.757771,-0.979355,0.000000,-0.000120,0.000120,-0.000085,-0.196000,900.000000,0,0.195523,-0.000002,-0.000000,-0.000000,0.000000,0.000000,6568.054199,5199.926270,-1.487950,-1.494972,-8512.344727,0.153056,0.000000,0.000000,-3315.932129,100.322952,0.434981,0.022843,1,1,0.000000,1592.707520,657.292480,0.000000,-646.674561,-3132.825439,-3892.926758,0.000000,0.000000,1,0,921477992,6460.852051,5307.128418,6568.054199,5199.926270,-107.202065,-0.527112,-0.455609,-0.538895,0.001313,0.000000,-0.000000,0.000000,98.520813,-0.000017,18.909237,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
673,5.608334,34.189213,-5.757773,-0.979357,0.000000,-0.000085,0.000085,-0.000060,-0.196000,900.000000,0,0.195663,-0.000001,-0.000000,-0.000000,0.000000,0.000000,6579.839355,5188.141113,-1.179632,-1.185310,-8526.972656,0.107820,0.000000,0.000000,-3599.166992,94.871216,0.472904,0.022214,1,1,0.000000,1594.992432,655.007507,0.000000,-701.345093,-3421.727539,-4198.388184,0.000000,0.000000,1,0,867935571,6460.852051,5307.128418,6579.839355,5188.141113,-118.987068,-0.573296,-0.505695,-0.584454,0.000927,0.000000,0.000000,0.000000,98.697586,-0.000009,13.351185,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
677,5.641667,34.189213,-5.757775,-0.979359,0.000000,-0.000060,0.000060,-0.000043,-0.196000,900.000000,0,0.195762,-0.000001,-0.000000,-0.000000,0.000000,0.000000,6590.986328,5176.994141,-0.918780,-0.923286,-8540.781250,0.075960,0.000000,0.000000,-3867.759521,89.714111,0.509035,0.021584,1,1,0.000000,1597.153564,652.846436,0.000000,-753.113098,-3694.349365,-4487.077148,0.000000,0.000000,1,0,3088880901,6460.852051,5307.128418,6590.986328,5176.994141,-130.134293,-0.617029,-0.553071,-0.627594,0.000655,0.000000,0.000000,0.000000,98.864792,-0.000004,9.426827,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
681,5.675000,34.189213,-5.757775,-0.979360,0.000000,-0.000042,0.000042,-0.000030,-0.196000,900.000000,0,0.195832,-0.000001,-0.000000,-0.000000,0.000000,0.000000,6601.535645,5166.444824,-0.706145,-0.709669,-8553.822266,0.053521,-0.000001,-0.000001,-4122.462891,84.836197,0.543446,0.020956,1,1,0.000000,1599.198486,650.801514,0.000000,-802.132568,-3958.581055,-4759.916016,0.000000,0.000000,1,0,103034806,6460.852051,5307.128418,6601.535645,5166.444824,-140.683456,-0.658439,-0.597905,-0.668444,0.000462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
685,5.708334,34.189213,-5.757775,-0.979361,0.000000,-0.000030,0.000030,-0.000021,-0.196000,900.000000,0,0.195881,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6611.521484,5156.458984,-0.537040,-0.539765,-8566.140625,0.037715,-0.000001,-0.000001,-4363.992676,80.222710,0.576181,0.020332,1,1,0.000000,1601.134155,648.865784,0.000000,-848.548706,-4200.208496,-5017.768555,0.000000,0.000000,1,0,2951547596,6460.852051,5307.128418,6611.521484,5156.458984,-150.669357,-0.697651,-0.640345,-0.707124,0.000326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
689,5.741667,34.189213,-5.757775,-0.979362,0.000000,-0.000021,0.000021,-0.000015,-0.196000,900.000000,0,0.195916,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6620.975586,5147.004883,-0.404663,-0.406749,-8577.782227,0.026579,-0.000000,-0.000000,-4593.027832,75.859543,0.607184,0.019708,1,1,0.000000,1602.966431,647.033569,0.000000,-892.500122,-4429.337891,-5261.462891,0.000000,0.000000,1,0,3447474977,6460.852051,5307.128418,6620.975586,5147.004883,-160.123352,-0.734780,-0.680524,-0.743750,0.000230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
693,5.775000,34.189213,-5.757775,-0.979362,0.000000,-0.000015,0.000015,-0.000011,-0.196000,900.000000,0,0.195941,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6629.926758,5138.053711,-0.302679,-0.304263,-8588.783203,0.018733,-0.000000,-0.000000,-4810.212891,71.733276,0.636540,0.019087,1,1,0.000000,1604.701538,645.298462,0.000000,-934.117737,-4646.612305,-5491.780762,0.000000,0.000000,1,0,1483201403,6460.852051,5307.128418,6629.926758,5138.053711,-169.074509,-0.769938,-0.718567,-0.778431,0.000163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
697,5.808334,34.189213,-5.757775,-0.979362,0.000000,-0.000011,0.000011,-0.000007,-0.196000,900.000000,0,0.195958,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6638.401855,5129.578613,-0.225032,-0.226226,-8599.177734,0.013204,-0.000000,-0.000000,-5016.158691,67.831177,0.664319,0.018472,1,1,0.000000,1606.344116,643.655884,0.000000,-973.525391,-4852.643555,-5709.456543,0.000000,0.000000,1,0,2416851107,6460.852051,5307.128418,6638.401855,5129.578613,-177.549927,-0.803228,-0.754587,-0.811271,0.000115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
701,5.841667,34.189213,-5.757775,-0.979362,0.000000,-0.000007,0.000007,-0.000005,-0.196000,900.000000,0,0.195971,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6646.427246,5121.553223,-0.166454,-0.167349,-8609.001953,0.009308,-0.000000,-0.000000,-5211.445312,64.141144,0.690579,0.017864,1,1,0.000000,1607.899780,642.100159,0.000000,-1010.840454,-5048.012207,-5915.185059,0.000000,0.000000,1,0,559033432,6460.852051,5307.128418,6646.427246,5121.553223,-185.575058,-0.834751,-0.788694,-0.842367,0.000081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
705,5.875000,34.189213,-5.757775,-0.979362,0.000000,-0.000005,0.000005,-0.000004,-0.196000,900.000000,0,0.195979,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6654.025879,5113.954590,-0.122589,-0.123256,-8618.286133,0.006562,-0.000000,-0.000000,-5396.623047,60.651703,0.715376,0.017264,1,1,0.000000,1609.372559,640.627380,0.000000,-1046.173584,-5233.267090,-6109.617188,0.000000,0.000000,1,0,2433811205,6460.852051,5307.128418,6654.025879,5113.954590,-193.173935,-0.864600,-0.820989,-0.871811,0.000057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
709,5.908334,34.189213,-5.757775,-0.979362,0.000000,-0.000004,0.000004,-0.000003,-0.196000,900.000000,0,0.195985,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6661.221191,5106.759277,-0.089943,-0.090438,-8627.060547,0.004626,-0.000000,-0.000000,-5572.211914,57.352005,0.738763,0.016673,1,1,0.000000,1610.767090,639.232910,0.000000,-1079.629883,-5408.930176,-6293.374023,0.000000,0.000000,1,0,2165210198,6460.852051,5307.128418,6661.221191,5106.759277,-200.369186,-0.892864,-0.851569,-0.899692,0.000040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
713,5.941667,34.189213,-5.757775,-0.979362,0.000000,-0.000003,0.000003,-0.000002,-0.196000,900.000000,0,0.195990,-0.000000,-0.000000,-0.000000,0.000000,0.000000,6668.034180,5099.946289,-0.065773,-0.066139,-8635.353516,0.003262,-0.000000,-0.000000,-5738.708496,54.231750,0.760791,0.016091,1,1,0.000000,1612.087769,637.912170,0.000000,-1111.308960,-5575.497559,-6467.039551,0.000000,0.000000,1,0,2816007572,6460.852051,5307.128418,6668.034180,5099.946289,-207.182236,-0.919625,-0.880524,-0.926091,0.000029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
717,5.975000,34.189213,-5.757775,-0.979362,0.000000,-0.000002,0.000002,-0.000001,-0.196000,900.000000,0,0.195993,-0.000000,0.000000,0.000000,0.000000,0.000000,6674.485352,5093.495117,-0.047957,-0.048228,-8643.193359,0.002300,-0.000000,-0.000000,-5896.582031,51.281212,0.781511,0.015519,1,1,0.000000,1613.338013,636.661987,0.000000,-1141.304932,-5733.438477,-6631.166016,0.000000,0.000000,1,0,1920096313,6460.852051,5307.128418,6674.485352,5093.495117,-213.633347,-0.944966,-0.907942,-0.951087,0.000020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
721,6.008334,34.189213,-5.757775,-0.979362,0.000000,-0.000001,0.000001,-0.000001,-0.196000,900.000000,0,0.195995,-0.000000,0.000000,0.000000,0.000000,0.000000,6680.593750,5087.386719,-0.034877,-0.035076,-8650.602539,0.001622,-0.000000,-0.000000,-6046.277344,48.491161,0.800976,0.014958,1,1,0.000000,1614.521973,635.478088,0.000000,-1169.707031,-5883.198242,-6786.276367,0.000000,0.000000,1,0,4091573449,6460.852051,5307.128418,6680.593750,5087.386719,-219.741760,-0.968959,-0.933902,-0.974756,0.000014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
725,6.041667,34.189213,-5.757775,-0.979362,0.000000,-0.000001,0.000001,-0.000001,-0.196000,900.000000,0,0.195996,-0.000000,0.000000,0.000000,0.000000,0.000000,6686.377441,5081.603027,-0.025306,-0.025451,-8657.608398,0.001144,-0.000000,-0.000000,-6188.217285,45.852882,0.819235,0.014408,1,1,0.000000,1615.643066,634.356934,0.000000,-1196.599854,-6025.198730,-6932.862305,0.000000,0.000000,1,0,2674478606,6460.852051,5307.128418,6686.377441,5081.603027,-225.525620,-0.991678,-0.958484,-0.997167,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
729,6.075000,34.189213,-5.757775,-0.979362,0.000000,-0.000001,0.000001,-0.000000,-0.196000,900.000000,0,0.195997,-0.000000,0.000000,0.000000,0.000000,0.000000,6691.854004,5076.126465,-0.018323,-0.018429,-8664.230469,0.000807,-0.000000,-0.000000,-6322.801758,43.358131,0.836339,0.013869,1,1,0.000000,1616.704712,633.295288,0.000000,-1222.063110,-6159.842285,-7071.392578,0.000000,0.000000,1,0,3676464895,6460.852051,5307.128418,6691.854004,5076.126465,-231.002136,-1.013189,-0.981759,-1.018386,0.000007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
733,6.108334,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,0.195998,-0.000000,0.000000,0.000000,0.000000,0.000000,6697.039551,5070.940918,-0.013242,-0.013320,-8670.491211,0.000569,-0.000000,-0.000000,-6450.412109,40.999104,0.852339,0.013342,1,1,0.000000,1617.709717,632.290283,0.000000,-1246.172852,-6287.507812,-7202.308594,0.000000,0.000000,1,0,3702379029,6460.852051,5307.128418,6697.039551,5070.940918,-236.187576,-1.033557,-1.003797,-1.038477,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
737,6.141667,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,0.195999,-0.000000,0.000000,0.000000,0.000000,0.000000,6701.949219,5066.031250,-0.009554,-0.009610,-8676.411133,0.000401,-0.000000,-0.000000,-6571.408203,38.768414,0.867285,0.012827,1,1,0.000000,1618.661377,631.338623,0.000000,-1269.001221,-6408.556641,-7326.025879,0.000000,0.000000,1,0,1158365167,6460.852051,5307.128418,6701.949219,5066.031250,-241.097412,-1.052842,-1.024664,-1.057501,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
741,6.175000,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,0.195999,-0.000000,0.000000,0.000000,0.000000,0.000000,6706.598145,5061.382324,-0.006882,-0.006923,-8682.008789,0.000283,-0.000000,-0.000000,-6686.131836,36.659088,0.881226,0.012325,1,1,0.000000,1619.562378,630.437683,0.000000,-1290.615723,-6523.331055,-7442.940918,0.000000,0.000000,1,0,3999933510,6460.852051,5307.128418,6706.598145,5061.382324,-245.746307,-1.071102,-1.044422,-1.075513,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
745,6.208334,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,0.195999,-0.000000,0.000000,0.000000,0.000000,0.000000,6711.000000,5056.980469,-0.004951,-0.004981,-8687.302734,0.000200,-0.000000,-0.000000,-6794.907227,34.664524,0.894210,0.011835,1,1,0.000000,1620.415527,629.584473,0.000000,-1311.080933,-6632.154785,-7553.425781,0.000000,0.000000,1,0,3852258017,6460.852051,5307.128418,6711.000000,5056.980469,-250.148041,-1.088391,-1.063129,-1.092567,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
749,6.241667,34.189213,-5.757775,-0.979362,0.000000,-0.000000,0.000000,-0.000000,-0.196000,900.000000,0,0.196000,-0.000000,0.000000,0.000000,0.000000,0.000000,6715.167969,5052.812500,-0.003557,-0.003578,-8692.306641,0.000141,-0.000000,-0.000000,-6898.042969,32.778473,0.906283,0.011359,1,1,0.000000,1621.223389,628.776550,0.000000,-1330.457886,-6735.336426,-7657.832520,0.000000,0.000000,1,0,2702649576,6460.852051,5307.128418,6715.167969,5052.812500,-254.315735,-1.104760,-1.080842,-1.108715,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.280000,0.000000,0.750000,0.000000,0,0,0,0
