tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
161,1.341667,0.752289,0.000000,0.000000,1.119861,0.000000,1.119861,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,3.612454,3.643579,6263.551270,5504.429199,0.000000,1183.175415,-0.000000,-0.000000,0.000000,1183.175415,0.000000,0.000000,0.000000,0.159010,0,0,366.785980,0.000000,0.000000,0.000000,1006.194519,0.000000,0.000000,0.000000,0.000000,1,0,579240999,6460.852051,5307.128418,6263.551270,5504.429199,197.300873,0.838501,0.838529,0.838495,0.000000,0.461213,-0.461213,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
165,1.375000,0.790200,0.000000,0.000000,1.147810,0.000000,1.147810,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,3.702614,3.734515,6263.556152,5504.424316,0.000000,1183.173462,-0.000000,-0.000000,0.000000,1183.173462,0.000000,0.000000,0.000000,0.159010,0,0,366.785980,0.000000,0.000000,0.000000,1006.169128,0.000000,0.000000,0.000000,0.000000,1,0,739735698,6460.852051,5307.128418,6263.556152,5504.424316,197.296036,0.838480,0.838508,0.838474,0.000000,0.484670,-0.484670,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
169,1.408333,0.829042,0.000000,0.000000,1.175759,0.000000,1.175759,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,3.792772,3.825450,6263.560059,5504.420410,0.000000,1183.186035,-0.000000,-0.000000,0.000000,1183.186035,0.000000,0.000000,0.000000,0.159011,0,0,366.785980,0.000000,0.000000,0.000000,1006.157593,0.000000,0.000000,0.000000,0.000000,1,0,3210718082,6460.852051,5307.128418,6263.560059,5504.420410,197.292206,0.838470,0.838492,0.838465,0.000000,0.508709,-0.508709,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
173,1.441667,0.868817,0.000000,0.000000,1.203708,0.000000,1.203708,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,3.882928,3.916383,6263.563965,5504.416504,0.000000,1183.185059,-0.000000,-0.000000,0.000000,1183.185059,0.000000,0.000000,0.000000,0.159011,0,0,366.785980,0.000000,0.000000,0.000000,1006.132019,0.000000,0.000000,0.000000,0.000000,1,0,619920795,6460.852051,5307.128418,6263.563965,5504.416504,197.288040,0.838449,0.838474,0.838443,0.000000,0.533329,-0.533329,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
177,1.475000,0.909522,0.000000,0.000000,1.231655,0.000000,1.231655,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,3.973082,4.007314,6263.568359,5504.412109,0.000000,1183.184692,-0.000000,-0.000000,0.000000,1183.184692,0.000000,0.000000,0.000000,0.159012,0,0,366.785980,0.000000,0.000000,0.000000,1006.106445,0.000000,0.000000,0.000000,0.000000,1,0,9349646,6460.852051,5307.128418,6263.568359,5504.412109,197.283478,0.838427,0.838455,0.838422,0.000000,0.558530,-0.558530,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
181,1.508333,0.951160,0.000000,0.000000,1.259602,0.000000,1.259602,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,4.063233,4.098242,6263.573242,5504.407227,0.000000,1183.172485,-0.000000,-0.000000,0.000000,1183.172485,0.000000,0.000000,0.000000,0.159010,0,0,366.785980,0.000000,0.000000,0.000000,1006.068481,0.000000,0.000000,0.000000,0.000000,1,0,2988898335,6460.852051,5307.128418,6263.573242,5504.407227,197.278687,0.838406,0.838434,0.838390,0.000000,0.584313,-0.584313,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
185,1.541667,0.993729,0.000000,0.000000,1.287548,0.000000,1.287548,0.000000,0.000000,900.000000,1,0.000000,0.000000,-0.000000,0.008616,4.153382,4.189167,6263.578613,5504.401855,-0.014623,1183.186035,-0.000000,-0.000000,-0.014623,1183.186035,0.000000,0.000000,0.000002,0.159012,0,0,366.785980,0.000000,0.000000,0.000000,1006.041016,0.000000,0.000000,0.000000,0.000000,1,0,174232836,6460.852051,5307.128418,6263.578613,5504.401855,197.273605,0.838385,0.838413,0.838368,0.000000,0.610676,-0.610676,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
189,1.575000,1.037229,0.000000,0.000000,1.315494,0.000000,1.315494,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,4.243528,4.280090,6263.584473,5504.395996,0.000000,1183.187256,-0.000000,-0.000000,0.000000,1183.187256,0.000000,0.000000,0.000000,0.159012,0,0,366.785980,0.000000,0.000000,0.000000,1006.029907,0.000000,0.000000,0.000000,0.000000,1,0,2636991841,6460.852051,5307.128418,6263.584473,5504.395996,197.267807,0.838353,0.838388,0.838358,0.000000,0.637620,-0.637620,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
193,1.608333,1.081661,0.000000,0.000000,1.343438,0.000000,1.343438,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,4.333672,4.371010,6263.590332,5504.390137,0.000000,1183.177246,-0.000000,-0.000000,0.000000,1183.177246,0.000000,0.000000,0.000000,0.159011,0,0,366.785980,0.000000,0.000000,0.000000,1005.992432,0.000000,0.000000,0.000000,0.000000,1,0,2518622408,6460.852051,5307.128418,6263.590332,5504.390137,197.261734,0.838332,0.838362,0.838327,0.000000,0.665145,-0.665145,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
197,1.641667,1.127025,0.000000,0.000000,1.371382,0.000000,1.371382,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,4.423813,4.461928,6263.595703,5504.384766,0.000000,1183.179810,-0.000000,-0.000000,0.000000,1183.179810,0.000000,0.000000,0.000000,0.159012,0,0,366.785980,0.000000,0.000000,0.000000,1005.966858,0.000000,0.000000,0.000000,0.000000,1,0,2447960803,6460.852051,5307.128418,6263.595703,5504.384766,197.256500,0.838300,0.838340,0.838306,0.000000,0.693251,-0.693251,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
201,1.675000,1.173320,0.000000,0.000000,1.399325,0.000000,1.399325,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,4.513952,4.552844,6263.600586,5504.379883,0.000000,1183.183350,-0.000000,-0.000000,0.000000,1183.183350,0.000000,0.000000,0.000000,0.159012,0,0,366.785980,0.000000,0.000000,0.000000,1005.941711,0.000000,0.000000,0.000000,0.000000,1,0,2585731731,6460.852051,5307.128418,6263.600586,5504.379883,197.251541,0.838290,0.838319,0.838285,0.000000,0.721938,-0.721938,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
205,1.708333,1.220546,0.000000,0.000000,1.427267,0.000000,1.427267,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,4.604088,4.643757,6263.605469,5504.375000,0.000000,1183.175781,-0.000000,-0.000000,0.000000,1183.175781,0.000000,0.000000,0.000000,0.159011,0,0,366.785980,0.000000,0.000000,0.000000,1005.904907,0.000000,0.000000,0.000000,0.000000,1,0,1517590178,6460.852051,5307.128418,6263.605469,5504.375000,197.246826,0.838259,0.838299,0.838254,0.000000,0.751206,-0.751206,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
209,1.741667,1.268704,0.000000,0.000000,1.455209,0.000000,1.455209,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,4.694221,4.734667,6263.611816,5504.368652,0.000000,1183.179932,-0.000000,-0.000000,0.000000,1183.179932,0.000000,0.000000,0.000000,0.159012,0,0,366.785980,0.000000,0.000000,0.000000,1005.879150,0.000000,0.000000,0.000000,0.000000,1,0,249274752,6460.852051,5307.128418,6263.611816,5504.368652,197.240387,0.838238,0.838272,0.838233,0.000000,0.781053,-0.781053,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
213,1.775000,1.317793,0.000000,0.000000,1.483149,0.000000,1.483149,0.000000,0.000000,900.000000,1,0.000000,0.000000,-0.000000,0.008616,4.784352,4.825574,6263.616699,5504.363770,-0.012685,1183.184937,-0.000000,-0.000000,-0.012685,1183.184937,0.000000,0.000000,0.000002,0.159013,0,0,366.785980,0.000000,0.000000,0.000000,1005.841064,0.000000,0.000000,0.000000,0.000000,1,0,3888456179,6460.852051,5307.128418,6263.616699,5504.363770,197.235260,0.838227,0.838250,0.838201,0.000000,0.811482,-0.811482,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
217,1.808333,1.367813,0.000000,0.000000,1.511089,0.000000,1.511089,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,4.874480,4.916479,6263.623047,5504.357422,0.012450,1183.179443,-0.000000,-0.000000,0.012450,1183.179443,0.000000,0.000000,0.000001,0.159012,0,0,366.785980,0.000000,0.000000,0.000000,1005.829712,0.000000,0.000000,0.000000,0.000022,1,0,3019089513,6460.852051,5307.128418,6263.623047,5504.357422,197.229019,0.838186,0.838223,0.838191,0.000000,0.842491,-0.842491,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
221,1.841667,1.418765,0.000000,0.000000,1.539028,0.000000,1.539028,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,4.964606,5.007381,6263.628906,5504.351562,0.000000,1183.195679,-0.000000,-0.000000,0.000000,1183.195679,0.000000,0.000000,0.000000,0.159015,0,0,366.785980,0.000000,0.000000,0.000000,1005.801880,0.000000,0.000000,0.000000,0.001350,1,0,331893774,6460.852051,5307.128418,6263.628906,5504.351562,197.223358,0.838165,0.838199,0.838168,0.000000,0.874081,-0.874081,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
225,1.875000,1.470648,0.000000,0.000000,1.566966,0.000000,1.566966,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,5.054728,5.098280,6263.634766,5504.345703,0.000000,1183.181030,-0.000000,-0.000000,0.000000,1183.181030,0.000000,0.000000,0.000000,0.159013,0,0,366.785980,0.000000,0.000000,0.000000,1005.755066,0.000000,0.000000,0.000000,0.004669,1,0,1600361,6460.852051,5307.128418,6263.634766,5504.345703,197.217117,0.838134,0.838173,0.838129,0.000000,0.906251,-0.906251,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
229,1.908333,1.523462,0.000000,0.000000,1.594903,0.000000,1.594903,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,5.144847,5.189176,6263.641113,5504.339355,0.000000,1183.177368,-0.000000,-0.000000,0.000000,1183.177368,0.000000,0.000000,0.000000,0.159013,0,0,366.785980,0.000000,0.000000,0.000000,1005.718689,0.000000,0.000000,0.000000,0.009904,1,0,3898495536,6460.852051,5307.128418,6263.641113,5504.339355,197.210770,0.838104,0.838146,0.838099,0.000000,0.939001,-0.939001,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
233,1.941667,1.577207,0.000000,0.000000,1.622839,0.000000,1.622839,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,5.234964,5.280069,6263.647949,5504.332520,0.000000,1183.184570,-0.000000,-0.000000,0.000000,1183.184570,0.000000,0.000000,0.000000,0.159014,0,0,366.785980,0.000000,0.000000,0.000000,1005.692505,0.000000,0.000000,0.000000,0.016975,1,0,1917358755,6460.852051,5307.128418,6263.647949,5504.332520,197.203995,0.838073,0.838117,0.838077,0.000000,0.972332,-0.972332,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
237,1.975000,1.631884,0.000000,0.000000,1.650774,0.000000,1.650774,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.008616,5.325078,5.370959,6263.654297,5504.326172,0.000000,1183.182495,-0.000000,-0.000000,0.000000,1183.182495,0.000000,0.000000,0.000000,0.159014,0,0,366.785980,0.000000,0.000000,0.000000,1005.656555,0.000000,0.000000,0.000000,0.025806,1,0,1268385743,6460.852051,5307.128418,6263.654297,5504.326172,197.197586,0.838052,0.838090,0.838047,0.000000,1.006242,-1.006242,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.200000,0.000000,0.000000,0,0,0,0
241,2.008333,1.687492,0.000026,0.000019,1.678706,0.003124,1.678709,0.002234,0.041667,900.000000,1,-0.041667,0.000000,0.000000,0.008616,5.415182,5.461839,6263.661133,5504.319336,0.000000,1183.180786,4405.696289,-0.000000,0.000000,1183.180786,204.586456,0.000000,0.025399,0.159014,0,0,366.785980,0.000000,0.000000,0.000000,997.096191,204.408768,235.207138,0.001861,0.036318,1,0,953883111,6460.852051,5307.128418,6263.661133,5504.319336,197.190872,0.838022,0.838061,0.830913,0.378683,1.040733,-1.040733,-0.000000,176.519699,-176.519699,0.000000,0.220000,0.200000,0.000000,0.000000,0,0,0,0
245,2.041667,1.744020,0.000823,0.000566,1.705857,0.038091,1.706282,0.026529,0.154000,900.000000,1,-0.123825,0.000276,0.000075,0.008700,5.502763,5.550057,6273.773926,5494.206543,-14.406860,1138.505493,7826.207031,-26.463936,-14.406860,1138.505493,1493.193604,-1.783042,0.246625,0.314557,0,0,366.785950,0.000000,0.000000,0.000000,715.840210,1477.703369,-112.845482,0.022326,0.048295,1,0,2408361597,6460.852051,5307.128418,6273.773926,5494.206543,187.078293,0.667055,0.795083,0.596534,1.211373,1.075719,-1.075569,-0.017958,176.519699,-176.476852,-2.861764,0.220000,0.200000,0.000000,0.000000,0,0,0,0
249,2.075000,1.801350,0.002882,0.001914,1.726758,0.071207,1.728226,0.047673,0.154000,900.000000,1,-0.088233,0.001788,0.000346,0.009980,5.570188,5.617198,6311.874512,5456.105957,-119.226196,833.414307,7085.975586,-169.800781,-119.226196,833.414307,2538.649658,-21.052715,0.468675,0.615261,0,0,366.785980,0.000000,0.000000,0.000000,145.380112,2481.883057,-1627.004639,0.041214,0.059815,1,0,5095089,6460.852051,5307.128418,6311.874512,5456.105957,148.977432,0.370429,0.633154,0.121150,0.983392,1.107273,-1.106517,-0.040903,176.519699,-176.315125,-6.363560,0.220000,0.200000,0.000000,0.000000,0,0,0,0
253,2.108333,1.859129,0.005985,0.003826,1.735703,0.096822,1.738402,0.062403,0.154000,900.000000,1,-0.062440,0.004539,0.000642,0.011079,5.599043,5.643886,6383.450195,5384.530273,-296.028931,532.379028,5971.641602,-424.322388,-296.028931,532.379028,3230.631348,-78.136673,0.615791,0.710028,0,0,366.785980,0.000000,0.000000,0.000000,-437.117126,3085.128174,-1942.274170,0.055725,0.066182,1,0,1518290842,6460.852051,5307.128418,6383.450195,5384.530273,77.401917,-0.044654,0.328958,-0.364264,0.802670,1.124680,-1.123136,-0.058916,176.519714,-176.119110,-9.103547,0.220000,0.200000,0.000000,0.000000,0,0,0,0
257,2.141667,1.916942,0.009932,0.006136,1.732351,0.116073,1.736235,0.072784,0.154000,900.000000,1,-0.043132,0.007363,0.000911,0.012194,5.588228,5.632041,6470.801758,5297.178711,-472.076782,259.316406,4643.524902,-674.750793,-472.076782,259.316406,3572.925049,-171.205841,0.703989,0.772437,0,0,366.785980,0.000000,0.000000,0.000000,-936.920227,3305.574707,-2203.676270,0.066903,0.066052,1,0,1483299355,6460.852051,5307.128418,6470.801758,5297.178711,-9.949535,-0.466773,-0.042286,-0.780767,0.636747,1.125931,-1.123600,-0.072405,176.519699,-175.924805,-11.288578,0.220000,0.200000,0.000000,0.000000,0,0,0,0
261,2.175000,1.974411,0.014540,0.008722,1.718960,0.129526,1.723833,0.079947,0.154000,900.000000,1,-0.028766,0.009652,0.001139,0.013140,5.545033,5.588236,6555.932129,5212.048340,-596.398682,62.665527,3331.063477,-867.150146,-596.398682,62.665527,3613.696045,-286.019409,0.746651,0.813953,0,0,366.785980,0.000000,0.000000,0.000000,-1262.874023,3213.519775,-2527.681885,0.075209,0.060239,1,0,687183013,6460.852051,5307.128418,6555.932129,5212.048340,-95.080154,-0.768191,-0.404091,-1.052395,0.480998,1.112809,-1.109818,-0.081539,176.519699,-175.751114,-12.986066,0.220000,0.200000,0.000000,0.000000,0,0,0,0
265,2.208333,2.031285,0.019639,0.011495,1.699792,0.137948,1.705381,0.084773,0.154000,900.000000,1,-0.018410,0.011020,0.001326,0.013758,5.483201,5.526174,6622.378418,5145.602051,-649.704346,-42.210449,2219.403809,-975.175232,-649.704346,-42.210449,3434.473633,-404.009979,0.759069,0.840705,0,0,366.785980,0.000000,0.000000,0.000000,-1393.157593,2911.383301,-2933.519287,0.080978,0.051337,1,0,4044445979,6460.852051,5307.128418,6622.378418,5145.602051,-161.526215,-0.912254,-0.686486,-1.160965,0.347923,1.090589,-1.087127,-0.086830,176.519714,-175.609863,-14.216694,0.220000,0.200000,0.000000,0.000000,0,0,0,0
269,2.241667,2.087463,0.025087,0.014392,1.679171,0.142461,1.685204,0.087948,0.154000,900.000000,1,-0.011302,0.011435,0.001475,0.013994,5.416682,5.459727,6661.568359,5106.412109,-636.456055,-63.575195,1389.543335,-1003.801514,-636.456055,-63.575195,3124.257812,-509.583130,0.755310,0.856627,0,0,366.785980,0.000000,0.000000,0.000000,-1354.093262,2502.167480,-3392.266113,0.084637,0.041987,1,0,728634366,6460.852051,5307.128418,6661.568359,5106.412109,-200.716156,-0.910126,-0.853044,-1.128411,0.248202,1.065104,-1.061363,-0.089194,176.519699,-175.506012,-15.023135,0.220000,0.200000,0.000000,0.000000,0,0,0,0
273,2.275000,2.142970,0.030782,0.017371,1.660554,0.144303,1.666812,0.089997,0.154000,900.000000,1,-0.006724,0.011106,0.001589,0.013906,5.356625,5.399960,6672.631348,5095.349121,-573.848389,-22.369629,833.218506,-973.871399,-573.848389,-22.369629,2757.747559,-593.475952,0.745281,0.864804,0,0,366.785980,0.000000,0.000000,0.000000,-1195.035156,2066.371094,-3864.117676,0.086683,0.033978,1,0,1897378480,6460.852051,5307.128418,6672.631348,5095.349121,-211.779449,-0.798368,-0.900063,-0.995863,0.183057,1.041176,-1.037306,-0.089681,176.519699,-175.437775,-15.478308,0.220000,0.200000,0.000000,0.000000,0,0,0,0
277,2.308333,2.197923,0.036659,0.020401,1.646200,0.144556,1.652535,0.091298,0.154000,900.000000,1,-0.004038,0.010328,0.001672,0.013615,5.310323,5.354091,6659.999023,5107.981445,-482.309570,57.622803,501.229980,-909.770752,-482.309570,57.622803,2387.335449,-652.601685,0.734279,0.867715,0,0,366.785980,0.000000,0.000000,0.000000,-967.960449,1655.743896,-4315.002441,0.087587,0.028107,1,0,3257758747,6460.852051,5307.128418,6659.999023,5107.981445,-199.146774,-0.619986,-0.846374,-0.806634,0.146529,1.022010,-1.018110,-0.089200,176.519699,-175.399368,-15.668236,0.220000,0.200000,0.000000,0.000000,0,0,0,0
281,2.341667,2.252491,0.042687,0.023463,1.637244,0.144020,1.643566,0.092104,0.154000,900.000000,1,-0.002724,0.009382,0.001726,0.013231,5.281432,5.325718,6630.570801,5137.409668,-379.765625,155.791992,338.012695,-832.997803,-379.765625,155.791992,2045.151367,-688.383484,0.724322,0.867209,0,0,366.785980,0.000000,0.000000,0.000000,-716.110352,1297.876709,-4720.619629,0.087739,0.024486,1,0,3263781096,6460.852051,5307.128418,6630.570801,5137.409668,-169.718613,-0.412909,-0.721304,-0.596759,0.130384,1.009272,-1.005394,-0.088398,176.519699,-175.383759,-15.674730,0.220000,0.200000,0.000000,0.000000,0,0,0,0
285,2.375000,2.306859,0.048853,0.026545,1.633942,0.143221,1.640207,0.092573,0.154000,900.000000,1,-0.002386,0.008478,0.001757,0.012833,5.270780,5.315629,6591.507324,5176.473145,-279.392334,256.953857,295.631256,-759.950500,-279.392334,256.953857,1748.462646,-704.946167,0.715719,0.864562,0,0,366.785980,0.000000,0.000000,0.000000,-470.340271,1003.701843,-5065.555664,0.087430,0.022918,1,0,3587710877,6460.852051,5307.128418,6591.507324,5176.473145,-130.655060,-0.205341,-0.555284,-0.391950,0.127294,1.003453,-0.999615,-0.087673,176.519699,-175.384338,-15.566333,0.220000,0.200000,0.000000,0.000000,0,0,0,0
289,2.408333,2.361212,0.055161,0.029637,1.635960,0.142473,1.642152,0.092800,0.154000,900.000000,1,-0.002726,0.007756,0.001766,0.012461,5.277290,5.322720,6548.936035,5219.044434,-189.490234,351.348389,336.626129,-701.980835,-189.490234,351.348389,1504.735352,-707.717773,0.708120,0.860604,0,0,366.785980,0.000000,0.000000,0.000000,-249.768478,773.912170,-5341.053223,0.086869,0.023162,1,0,526030410,6460.852051,5307.128418,6548.936035,5219.044434,-88.083878,-0.015548,-0.374356,-0.208140,0.131826,1.004271,-1.000476,-0.087231,176.519714,-175.395691,-15.395967,0.220000,0.200000,0.000000,0.000000,0,0,0,0
293,2.441667,2.415711,0.061622,0.032732,1.642626,0.141946,1.648747,0.092835,0.154000,900.000000,1,-0.003526,0.007296,0.001757,0.012135,5.298792,5.344806,6507.425293,5260.555176,-114.286865,433.712402,433.199066,-666.327087,-114.286865,433.712402,1315.363647,-702.515137,0.701043,0.855853,0,0,366.785980,0.000000,0.000000,0.000000,-64.064667,603.436523,-5542.806641,0.086200,0.025034,1,0,197996759,6460.852051,5307.128418,6507.425293,5260.555176,-46.573414,0.146588,-0.197937,-0.053387,0.140317,1.011015,-1.007251,-0.087160,176.519699,-175.413620,-15.201884,0.220000,0.200000,0.000000,0.000000,0,0,0,0
297,2.475000,2.470495,0.068251,0.035825,1.653119,0.141717,1.659183,0.092699,0.154000,900.000000,1,-0.004629,0.007140,0.001734,0.011859,5.332644,5.379234,6469.956543,5298.023926,-55.105225,502.044922,565.516357,-657.106628,-55.105225,502.044922,1178.185547,-694.996216,0.694069,0.850625,0,0,366.785980,0.000000,0.000000,0.000000,83.782623,484.291534,-5669.319336,0.085518,0.028420,1,0,1622794765,6460.852051,5307.128418,6469.956543,5298.023926,-9.104315,0.277305,-0.038693,0.069819,0.150423,1.022772,-1.019024,-0.087476,176.519699,-175.435165,-15.009897,0.220000,0.200000,0.000000,0.000000,0,0,0,0
301,2.508333,2.525671,0.075063,0.038911,1.666607,0.141808,1.672629,0.092396,0.154000,900.000000,1,-0.005924,0.007301,0.001698,0.011629,5.376153,5.423308,6438.149902,5329.830566,-11.332520,556.508789,719.800293,-675.982300,-11.332520,556.508789,1089.102051,-690.323120,0.686921,0.845107,0,0,366.785980,0.000000,0.000000,0.000000,195.160889,407.370544,-5720.949219,0.084883,0.033238,1,0,245666186,6460.852051,5307.128418,6438.149902,5329.830566,22.702101,0.376995,0.096484,0.162634,0.160721,1.038591,-1.034843,-0.088157,176.519714,-175.458328,-14.835972,0.220000,0.200000,0.000000,0.000000,0,0,0,0
305,2.541667,2.581324,0.082075,0.041983,1.682321,0.142207,1.688321,0.091930,0.154000,900.000000,1,-0.007332,0.007768,0.001652,0.011441,5.426842,5.474548,6412.592285,5355.388184,18.809570,598.551514,886.383423,-722.453369,18.809570,598.551514,1043.052490,-692.913025,0.679480,0.839431,0,0,366.785980,0.000000,0.000000,0.000000,274.044739,363.538574,-5699.650879,0.084330,0.039406,1,0,385466105,6460.852051,5307.128418,6412.592285,5355.388184,48.259762,0.448475,0.205104,0.228371,0.170409,1.057575,-1.053810,-0.089162,176.519714,-175.481796,-14.688723,0.220000,0.200000,0.000000,0.000000,0,0,0,0
309,2.575000,2.637511,0.089302,0.045037,1.699602,0.142890,1.705598,0.091317,0.154000,900.000000,1,-0.008791,0.008512,0.001600,0.011287,5.482586,5.530830,6393.149902,5374.830566,37.630371,630.192139,1058.009155,-793.988037,37.630371,630.192139,1034.536133,-706.216370,0.671781,0.833716,0,0,366.785980,0.000000,0.000000,0.000000,325.575256,344.275543,-5609.242188,0.083875,0.046822,1,0,3715918791,6460.852051,5307.128418,6393.149902,5374.830566,67.701927,0.495877,0.287733,0.271313,0.179099,1.078934,-1.075136,-0.090448,176.519714,-175.504639,-14.571568,0.220000,0.200000,0.000000,0.000000,0,0,0,0
313,2.608333,2.694273,0.096755,0.048068,1.717916,0.143823,1.723926,0.090587,0.154000,900.000000,1,-0.010250,0.009488,0.001543,0.011162,5.541664,5.590434,6379.245117,5388.735352,47.609619,653.589600,1228.603271,-886.203918,47.609619,653.589600,1057.843750,-732.523315,0.664007,0.828113,0,0,366.785980,0.000000,0.000000,0.000000,355.235962,342.044525,-5455.794434,0.083525,0.055368,1,0,1031945660,6460.852051,5307.128418,6379.245117,5388.735352,81.606789,0.523722,0.346829,0.296030,0.186660,1.102008,-1.098164,-0.091970,176.519699,-175.526245,-14.484489,0.220000,0.200000,0.000000,0.000000,0,0,0,0
317,2.641667,2.751634,0.104446,0.051074,1.736852,0.144974,1.742892,0.089786,0.154000,900.000000,1,-0.011661,0.010633,0.001485,0.011061,5.602750,5.652037,6370.062500,5397.917969,51.141113,670.739502,1392.675781,-993.260498,51.141113,670.739502,1107.147705,-772.832703,0.656456,0.822810,0,0,366.785980,0.000000,0.000000,0.000000,368.280518,350.473755,-5247.901367,0.083276,0.064911,1,0,2156474284,6460.852051,5307.128418,6370.062500,5397.917969,90.789597,0.536521,0.385856,0.306900,0.193113,1.126271,-1.122368,-0.093689,176.519699,-175.546066,-14.425291,0.220000,0.200000,0.000000,0.000000,0,0,0,0
321,2.675000,2.809607,0.112384,0.054053,1.756112,0.146308,1.762196,0.088977,0.154000,900.000000,1,-0.012980,0.011878,0.001427,0.010980,5.664876,5.714676,6364.702637,5403.277832,50.332520,683.321777,1545.245605,-1108.484619,50.332520,683.321777,1176.566406,-826.831177,0.649477,0.818028,0,0,366.785980,0.000000,0.000000,0.000000,369.374664,364.408936,-4996.528809,0.083122,0.075321,1,0,4291771390,6460.852051,5307.128418,6364.702637,5403.277832,96.149475,0.538314,0.408635,0.307812,0.198549,1.151326,-1.147353,-0.095571,176.519699,-175.563675,-14.390519,0.220000,0.200000,0.000000,0.000000,0,0,0,0
