tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
309,2.575000,18.821621,0.014130,0.008571,14.017595,0.288106,14.020555,0.231637,0.375000,5071.502441,1,-0.340266,-0.002191,0.000115,-0.164126,45.218048,36.488251,7386.461914,4381.518555,-405.443115,-5896.166992,9166.820312,167.100098,-405.443115,-5896.166992,8808.118164,129.293884,0.972321,0.996473,0,0,-458.482483,0.000000,0.000000,1800.000000,-9744.784180,8247.360352,5962.917969,0.020550,1.000000,1,0,4221503216,6460.852051,5307.128418,7386.461914,4381.518555,-925.610107,-7.920958,-3.933843,-8.120653,7.246053,73.901833,-73.889740,-1.336590,176.519699,-176.453003,-3.695452,0.600000,0.000000,0.000000,1.000000,0,0,0,0
313,2.608333,19.282976,0.032754,0.018288,13.746492,0.398944,13.752279,0.324859,0.420000,3865.457764,1,-0.367739,-0.003695,0.000264,-0.321431,44.343525,27.811050,7876.773926,3891.206543,-811.695068,-4954.006836,9682.619141,248.925064,-811.695068,-4954.006836,9455.349609,217.139572,0.986426,0.966539,0,0,-458.482483,0.000000,0.000000,1800.000000,-9785.779297,8666.222656,4640.054688,0.029013,1.000000,1,0,2157857838,6460.852051,5307.128418,7876.773926,3891.206543,-1415.921875,-8.187142,-6.017668,-8.154816,7.496820,71.110725,-71.084724,-1.922991,176.519714,-176.359344,-5.931607,0.600000,0.000000,0.000000,1.000000,0,0,0,0
317,2.641667,19.735098,0.059594,0.030737,13.480790,0.484033,13.489477,0.400605,0.420000,2261.047607,1,-0.353209,-0.005250,0.000438,-0.563326,43.486420,16.267700,8119.617676,3648.362793,-1191.259888,-4427.483398,10026.885742,329.219055,-1185.388672,-4427.483398,9753.437500,296.621063,1.000000,0.921260,0,0,-458.482483,0.000000,0.000000,1800.000000,-9713.018555,8910.491211,3749.649658,0.035890,1.000000,1,0,1121434744,6460.852051,5307.128418,8119.617676,3648.362793,-1658.765503,-8.130610,-7.049754,-8.094182,7.634148,68.421494,-68.381149,-2.349335,176.519714,-176.250671,-7.795009,0.600000,0.000000,0.000000,1.000000,0,0,0,0
321,2.675000,20.177980,0.094606,0.045383,13.220793,0.541571,13.231881,0.460919,0.420000,1874.657593,1,-0.341602,-0.007259,0.000621,-0.680667,42.647717,13.487716,8232.834961,3535.145508,-1492.425415,-4106.739258,10205.381836,437.834259,-1418.419922,-4106.739258,9672.265625,393.471069,1.000000,0.876161,0,1,-458.482483,0.000000,0.000000,1800.000000,-9571.499023,8865.125977,2983.965088,0.040941,1.000000,1,0,2690798581,6460.852051,5307.128418,8232.834961,3535.145508,-1771.983032,-8.000564,-7.530928,-7.976249,7.541409,65.832611,-65.780380,-2.621784,176.519699,-176.144745,-9.218735,0.600000,0.000000,0.000000,1.000000,0,0,0,0
325,2.708333,20.611624,0.137561,0.061771,12.965643,0.577244,12.978486,0.508645,0.420000,1567.729980,1,-0.332539,-0.009739,0.000800,-0.725700,41.824654,11.279444,8279.498047,3488.482910,-1714.718140,-3908.353027,10294.265625,575.634338,-1578.675293,-3908.353027,9542.562500,518.821838,1.000000,0.844801,0,1,-458.482483,0.000000,0.000000,1800.000000,-9468.450195,8825.307617,2346.418457,0.044492,1.000000,1,0,4232449984,6460.852051,5307.128418,8279.498047,3488.482910,-1818.645630,-7.910700,-7.729244,-7.890375,7.463716,63.338009,-63.277481,-2.768309,176.519714,-176.050842,-10.252431,0.600000,0.000000,0.000000,1.000000,0,0,0,0
329,2.741667,21.035999,0.188237,0.079524,12.714458,0.597585,12.728494,0.545702,0.420000,1224.140015,1,-0.325458,-0.012418,0.000969,-0.777389,41.014381,8.807397,8294.149414,3473.830811,-1879.373413,-3765.940430,10337.091797,725.900757,-1693.033325,-3765.940430,9406.068359,662.056824,1.000000,0.821544,0,1,-458.482483,0.000000,0.000000,1800.000000,-9377.136719,8810.504883,1804.632812,0.046966,1.000000,1,0,3559422752,6460.852051,5307.128418,8294.149414,3473.830811,-1833.297607,-7.832530,-7.791514,-7.814281,7.414751,60.925396,-60.859749,-2.827540,176.519699,-175.970856,-10.996943,0.600000,0.000000,0.000000,1.000000,0,0,0,0
333,2.775000,21.451059,0.246426,0.098318,12.466370,0.608138,12.481194,0.573569,0.420000,1010.319763,1,-0.319867,-0.015024,0.001125,-0.823977,40.214096,7.269010,8293.603516,3474.376953,-2004.625244,-3680.355713,10356.026367,872.459167,-1778.428101,-3680.355713,9280.020508,808.060303,1.000000,0.809677,0,1,-185.576431,0.000000,0.000000,1800.000000,-9320.004883,8816.237305,1326.488770,0.048744,1.000000,1,0,4093574392,6460.852051,5307.128418,8293.603516,3474.376953,-1832.751587,-7.769119,-7.789195,-7.766671,7.388322,58.587410,-58.518955,-2.831331,176.519699,-175.903717,-11.541135,0.600000,0.000000,0.000000,1.000000,0,0,0,0
337,2.808333,21.856695,0.311930,0.117859,12.218946,0.613543,12.234341,0.592864,0.420000,1008.022339,1,-0.315379,-0.017248,0.001260,-0.823214,39.415955,7.252481,8291.862305,3476.118164,-2101.215332,-3683.450195,10369.553711,995.824829,-1843.575684,-3683.450195,9177.621094,939.570679,1.000000,0.817958,0,1,-164.262314,0.000000,0.000000,1800.000000,-9341.992188,8834.911133,882.842285,0.050170,1.000000,1,0,3486450638,6460.852051,5307.128418,8291.862305,3476.118164,-1831.010132,-7.780169,-7.781793,-7.784994,7.375939,56.304482,-56.234592,-2.804424,176.519699,-175.846970,-11.968294,0.600000,0.000000,0.000000,1.000000,0,0,0,0
341,2.841667,22.252750,0.384547,0.137892,11.971351,0.617582,11.987270,0.605092,0.420000,1010.225159,1,-0.311601,-0.018870,0.001375,-0.819451,38.617260,7.268330,8293.076172,3474.904785,-2176.537598,-3688.464600,10384.178711,1083.548340,-1893.828003,-3688.464600,9100.178711,1041.329346,1.000000,0.826297,0,1,-167.657013,0.000000,0.000000,1800.000000,-9361.763672,8850.929688,539.293945,0.051543,1.000000,1,0,2117264664,6460.852051,5307.128418,8293.076172,3474.904785,-1832.223755,-7.797760,-7.786951,-7.801470,7.368354,54.064896,-53.994072,-2.766475,176.519699,-175.797211,-12.345295,0.600000,0.000000,0.000000,1.000000,0,0,0,0
345,2.875000,22.639069,0.464074,0.158219,11.723587,0.622742,11.740114,0.612068,0.420000,1012.086487,1,-0.308163,-0.019832,0.001473,-0.815526,37.818024,7.281722,8295.381836,3472.598633,-2235.685059,-3692.750000,10398.919922,1134.133301,-1932.199585,-3692.750000,9040.400391,1108.045166,1.000000,0.832700,0,1,-170.642380,0.000000,0.000000,1800.000000,-9376.666016,8851.553711,290.325928,0.053069,1.000000,1,0,1255146853,6460.852051,5307.128418,8295.381836,3472.598633,-1834.529907,-7.811144,-7.796752,-7.813889,7.354216,51.869709,-51.797794,-2.730428,176.519714,-175.750671,-12.717043,0.600000,0.000000,0.000000,1.000000,0,0,0,0
349,2.908333,23.015505,0.550290,0.178698,11.475726,0.630449,11.493031,0.615410,0.420000,1013.525696,1,-0.304779,-0.020152,0.001557,-0.811468,37.018471,7.292076,8297.798828,3470.181396,-2281.706543,-3697.273682,10413.550781,1149.661987,-1960.327148,-3697.273682,8992.147461,1139.927734,1.000000,0.836732,0,1,-173.017899,0.000000,0.000000,1800.000000,-9386.931641,8831.069336,124.103516,0.054882,1.000000,1,0,1975844988,6460.852051,5307.128418,8297.798828,3470.181396,-1836.947021,-7.820670,-7.807025,-7.822443,7.327718,49.720261,-49.646721,-2.703304,176.519699,-175.703995,-13.115551,0.600000,0.000000,0.000000,1.000000,0,0,0,0
353,2.941667,23.381918,0.642957,0.199239,11.227893,0.641347,11.246195,0.616500,0.420000,1014.437744,1,-0.301238,-0.019892,0.001635,-0.807306,36.219009,7.298638,8299.830078,3468.150391,-2316.951904,-3702.501953,10428.163086,1134.154297,-1979.585205,-3702.501953,8950.536133,1139.905762,1.000000,0.838396,0,1,-174.626862,0.000000,0.000000,1800.000000,-9392.534180,8787.665039,27.601074,0.057059,1.000000,1,0,3474123798,6460.852051,5307.128418,8299.830078,3468.150391,-1838.977905,-7.826308,-7.815656,-7.827112,7.286307,47.618015,-47.542088,-2.687960,176.519714,-175.654205,-13.562201,0.600000,0.000000,0.000000,1.000000,0,0,0,0
357,2.975000,23.738188,0.741817,0.219789,10.980247,0.655515,10.999796,0.616474,0.420000,1014.746887,1,-0.297391,-0.019149,0.001710,-0.803064,35.420151,7.300862,8301.218750,3466.761475,-2343.529297,-3708.645264,10442.916992,1092.718262,-1991.348145,-3708.645264,8911.725586,1112.376343,1.000000,0.838008,0,1,-175.336609,0.000000,0.000000,1800.000000,-9393.552734,8721.888672,-12.686523,0.059629,1.000000,1,0,3054805825,6460.852051,5307.128418,8301.218750,3466.761475,-1840.366943,-7.828096,-7.821559,-7.827960,7.229442,45.564392,-45.485245,-2.684421,176.519699,-175.598785,-14.069664,0.600000,0.000000,0.000000,1.000000,0,0,0,0
361,3.008333,24.084202,0.846595,0.240333,10.732959,0.672647,10.754016,0.616215,0.420000,1014.428345,1,-0.293140,-0.018030,0.001788,-0.798760,34.622448,7.298571,8301.850586,3466.129883,-2363.412354,-3715.775879,10457.957031,1030.995239,-1997.012939,-3715.775879,8872.761719,1062.502319,1.000000,0.836077,0,1,-175.088409,0.000000,0.000000,1800.000000,-9390.253906,8635.818359,-10.195068,0.062589,1.000000,1,0,3931540773,6460.852051,5307.128418,8301.850586,3466.129883,-1840.998413,-7.826213,-7.824243,-7.825212,7.157937,43.560650,-43.477455,-2.690925,176.519714,-175.535721,-14.643681,0.600000,0.000000,0.000000,1.000000,0,0,0,0
365,3.041667,24.419867,0.956999,0.260875,10.486199,0.692211,10.509022,0.616368,0.420000,1013.509460,1,-0.288431,-0.016651,0.001873,-0.794399,33.826450,7.291960,8301.697266,3466.282715,-2378.368896,-3723.895996,10473.362305,954.728577,-1997.924316,-3723.895996,8831.515625,995.733032,1.000000,0.833191,0,1,-173.906097,0.000000,0.000000,1800.000000,-9383.061523,8532.555664,22.348145,0.065916,1.000000,1,0,1369973655,6460.852051,5307.128418,8301.697266,3466.282715,-1840.845581,-7.820997,-7.823594,-7.819218,7.073568,41.607830,-41.519825,-2.704759,176.519684,-175.463379,-15.284801,0.600000,0.000000,0.000000,1.000000,0,0,0,0
369,3.075000,24.745096,1.072725,0.281438,10.240126,0.713574,10.264958,0.617354,0.420000,1012.061096,1,-0.283243,-0.015115,0.001968,-0.789975,33.032661,7.281539,8300.791992,3467.188477,-2389.924805,-3732.971191,10489.156250,869.369263,-1995.326416,-3732.971191,8786.601562,917.410278,1.000000,0.829923,0,1,-171.881683,0.000000,0.000000,1800.000000,-9372.531250,8415.765625,73.422119,0.069572,1.000000,1,0,1787786354,6460.852051,5307.128418,8300.791992,3467.188477,-1839.940063,-7.812869,-7.819746,-7.810443,6.978706,39.706696,-39.613228,-2.722898,176.519699,-175.380585,-15.990082,0.600000,0.000000,0.000000,1.000000,0,0,0,0
373,3.108333,25.059828,1.193455,0.302057,9.994875,0.736107,10.021945,0.619400,0.420000,1010.185059,1,-0.277576,-0.013513,0.002078,-0.785473,32.241531,7.268042,8299.207031,3468.773438,-2399.287109,-3742.950195,10505.297852,779.712830,-1990.294678,-3742.950195,8737.337891,832.415771,1.000000,0.826757,0,1,-169.161118,0.000000,0.000000,1800.000000,-9359.291992,8289.340820,133.314209,0.073516,1.000000,1,0,139011428,6460.852051,5307.128418,8299.207031,3468.773438,-1838.354980,-7.802349,-7.813009,-7.799410,6.876066,37.857700,-37.758236,-2.742462,176.519699,-175.286377,-16.754602,0.600000,0.000000,0.000000,1.000000,0,0,0,0
377,3.141667,25.364004,1.318866,0.322767,9.750560,0.759247,9.780075,0.622578,0.420000,1008.002991,1,-0.271446,-0.011916,0.002203,-0.780866,31.453419,7.252342,8297.041992,3470.937988,-2407.382324,-3753.785889,10521.692383,689.614746,-1983.739014,-3753.785889,8683.609375,744.878601,1.000000,0.824054,0,1,-165.925293,0.000000,0.000000,1800.000000,-9344.031250,8156.961426,194.348145,0.077710,1.000000,1,0,3356451355,6460.852051,5307.128418,8297.041992,3470.937988,-1836.190308,-7.789998,-7.803808,-7.786693,6.768327,36.061016,-35.955162,-2.761008,176.519699,-175.179993,-17.572813,0.600000,0.000000,0.000000,1.000000,0,0,0,0
381,3.175000,25.657583,1.448628,0.343605,9.507266,0.782545,9.539417,0.626844,0.420000,1005.643311,1,-0.264875,-0.010370,0.002347,-0.776124,30.668600,7.235364,8294.415039,3473.565430,-2414.851562,-3765.440918,10538.192383,601.824890,-1976.378662,-3765.440918,8625.766602,657.973145,1.000000,0.822038,0,1,-162.368484,0.000000,0.000000,1800.000000,-9327.446289,8021.836914,251.119385,0.082125,1.000000,1,0,3993221689,6460.852051,5307.128418,8294.415039,3473.565430,-1833.563110,-7.776398,-7.792644,-7.772872,6.657923,34.316563,-34.204044,-2.776671,176.519699,-175.060852,-18.439583,0.600000,0.000000,0.000000,1.000000,0,0,0,0
385,3.208334,25.940550,1.582432,0.364615,9.268071,0.807259,9.303161,0.633091,0.361667,2042.661133,1,-0.199549,-0.008904,0.002511,-0.771209,29.897003,14.696461,8291.452148,3476.527832,-2422.107422,-3777.893066,10660.917969,517.973938,-1974.876465,-3777.893066,8572.638672,573.843628,1.000000,0.820821,0,0,981.402710,0.000000,0.000000,0.000000,-8875.558594,8113.959473,519.446777,0.086882,1.000000,1,0,1838926326,6460.852051,5307.128418,8291.452148,3476.527832,-1830.600464,-7.762122,-7.780052,-7.396299,6.747701,32.624058,-32.504692,-2.788192,176.519684,-174.928314,-19.350960,0.250000,0.550000,0.000000,0.000000,0,0,0,0
389,3.241667,26.213850,1.720405,0.385922,9.089765,0.821443,9.126806,0.637366,0.175000,4515.261230,1,-0.004905,-0.008114,0.002732,-0.027821,29.321821,32.486229,8125.121094,3642.859375,-2470.210938,-2151.157227,739.444702,495.367798,-2489.741699,-2151.157227,6192.791016,510.599213,1.000000,0.543993,0,0,1629.869629,0.000000,0.000000,0.000000,-5886.410156,6224.810059,-1375.100098,0.090125,1.000000,1,0,615029044,6460.852051,5307.128418,8125.121094,3642.859375,-1664.269165,-5.343134,-7.073144,-4.905342,5.106016,31.271116,-31.143454,-2.822749,176.519699,-174.805862,-19.905216,0.250000,0.550000,0.000000,0.000000,0,0,0,0
393,3.275000,26.481817,1.861329,0.405873,9.038635,0.744487,9.069244,0.574091,0.175000,5181.016113,1,-0.016293,-0.006942,0.002354,0.263997,29.156887,37.276176,7613.928223,4154.052246,-1816.457031,819.607300,2247.642822,491.090149,-1816.457031,819.607300,3080.631836,480.661621,0.820420,0.815499,0,0,1579.500977,0.000000,0.000000,0.000000,-1717.298096,3242.106201,-3966.613525,0.082182,1.000000,1,0,818845785,6460.852051,5307.128418,7613.928223,4154.052246,-1153.076172,-0.914572,-4.900574,-1.431082,2.530947,30.697636,-30.588005,-2.592073,176.519699,-175.111603,-17.427713,0.250000,0.550000,0.000000,0.000000,0,0,0,0
397,3.308334,26.748005,2.004727,0.423849,9.047517,0.672301,9.072461,0.519589,0.175000,5354.307617,1,-0.032218,-0.006628,0.001908,0.338233,29.185537,38.522972,7082.070312,4685.910156,-1275.215820,1532.750977,3952.683838,533.461426,-1275.215820,1532.750977,3399.865723,497.926788,0.801270,0.784923,0,0,1537.749390,0.000000,0.000000,0.000000,-526.549072,3662.912109,-3030.515381,0.074171,1.000000,1,0,4129976393,6460.852051,5307.128418,7082.070312,4685.910156,-621.218018,0.673050,-2.640177,-0.438791,2.925168,30.663620,-30.575584,-2.321861,176.519699,-175.452774,-14.534486,0.250000,0.550000,0.000000,0.000000,0,0,0,0
401,3.341667,27.013840,2.151848,0.440904,9.130714,0.633623,9.152673,0.514132,0.175000,5451.232422,1,-0.040995,-0.007877,0.001718,0.395510,29.453917,39.220322,6625.466797,5142.513672,-1129.655273,6251.340820,4537.494141,695.990845,-1129.655273,6251.340820,4130.882324,572.473145,0.848384,0.955783,0,0,1495.955078,0.000000,0.000000,0.000000,4208.692383,4479.411621,1078.814575,0.069284,1.000000,1,0,679473896,6460.852051,5307.128418,6625.466797,5142.513672,-164.614517,3.161042,-0.699612,3.507244,3.794712,30.983158,-30.906528,-2.177745,176.519714,-175.638504,-12.575619,0.250000,0.550000,0.000000,0.000000,0,0,0,0
405,3.375000,27.280457,2.304084,0.457999,9.213428,0.611038,9.233668,0.505927,0.175000,5623.666992,1,-0.045808,-0.009782,0.001646,0.414215,29.720737,40.460949,6338.414551,5429.565918,-1162.823975,6200.841797,4737.317383,909.979248,-1162.823975,6200.841797,4425.645508,862.580322,0.883662,0.914315,0,0,1470.870605,0.000000,0.000000,0.000000,4074.697266,5052.481445,620.969971,0.066223,1.000000,1,0,1232991355,6460.852051,5307.128418,6338.414551,5429.565918,122.437698,-2.340848,0.520360,3.395581,4.252419,31.541119,-31.470741,-2.105847,176.519714,-175.735321,-11.359858,0.250000,0.550000,0.000000,0.000000,0,0,0,0
409,3.408334,27.547199,2.461683,0.474922,9.300977,0.600754,9.320358,0.503071,0.175000,5580.427246,1,-0.048823,-0.010448,0.001590,0.399211,30.003151,40.149845,6174.914551,5593.065918,-1239.774414,6419.335938,4838.739258,999.426392,-1239.774414,6419.335938,4618.613281,1024.083252,0.907831,0.913369,0,0,1472.475708,0.000000,0.000000,0.000000,4184.497559,5389.629883,859.065552,0.064501,1.000000,1,0,1876273638,6460.852051,5307.128418,6174.914551,5593.065918,285.937683,-1.908026,1.215235,3.487081,4.544102,32.132278,-32.064754,-2.082017,176.519714,-175.791016,-10.683736,0.250000,0.550000,0.000000,0.000000,0,0,0,0
413,3.441667,27.813946,2.624948,0.491814,9.389003,0.596023,9.407902,0.503020,0.175000,4725.614258,1,-0.050854,-0.010632,0.001547,0.197158,30.287106,33.999672,6103.454102,5664.526367,-1310.152588,6973.653320,4923.805664,1028.975586,-1310.152588,6973.653320,4727.700195,1117.522827,0.917836,0.935176,0,0,1589.909180,0.000000,0.000000,0.000000,4651.104492,5577.734375,1351.169800,0.063396,1.000000,1,0,1435774102,6460.852051,5307.128418,6103.454102,5664.526367,357.397858,-2.640852,1.518941,3.875920,4.724114,32.717937,-32.651726,-2.080429,176.519699,-175.822937,-10.333865,0.250000,0.550000,0.000000,0.000000,0,0,0,0
417,3.475000,28.080170,2.793802,0.508453,9.476995,0.595792,9.495705,0.502467,0.175000,5160.621094,1,-0.052330,-0.010258,0.001504,0.276516,30.570953,37.129440,6027.885254,5740.095215,-1360.084595,7148.127441,4960.441895,1006.021973,-1360.084595,7148.127441,4864.604492,1073.339722,0.932326,0.946354,0,0,1533.540039,0.000000,0.000000,0.000000,4753.040527,5659.028809,1728.152466,0.062785,1.000000,1,0,3831809810,6460.852051,5307.128418,6027.885254,5740.095215,432.966980,3.576643,1.840110,3.960867,4.809215,33.328716,-33.262646,-2.097594,176.519699,-175.848602,-10.078381,0.250000,0.550000,0.000000,0.000000,0,0,0,0
421,3.508334,28.345428,2.968130,0.524983,9.550629,0.597243,9.569284,0.509105,0.175000,4794.820312,1,-0.052649,-0.010582,0.001504,0.056674,30.808479,34.497589,5982.995605,5784.984863,-1399.845215,6342.857422,4942.850586,1045.023560,-1399.845215,6342.857422,4958.518555,1013.116089,0.945178,0.900588,0,0,1610.933716,0.000000,0.000000,0.000000,3892.395752,5684.244629,2261.534668,0.062453,1.000000,1,0,3660081447,6460.852051,5307.128418,5982.995605,5784.984863,477.856598,3.755433,2.030890,3.243663,4.851582,33.891556,-33.825054,-2.122103,176.519714,-175.857208,-9.930040,0.250000,0.550000,0.000000,0.000000,0,0,0,0
425,3.541667,28.609276,3.147736,0.541419,9.562380,0.597384,9.581021,0.486370,0.175000,4718.026367,1,-0.052753,-0.011247,0.001517,0.128482,30.846386,33.945076,6024.013672,5743.966797,-1427.775513,-746.501953,4982.640625,1101.471436,-1427.775513,-746.501953,5009.524414,1025.742798,0.945901,0.920108,0,0,1600.025879,0.000000,0.000000,0.000000,-3233.471680,5742.681641,-3795.885254,0.062391,1.000000,1,0,3525823308,6460.852051,5307.128418,6024.013672,5743.966797,436.838531,3.395213,1.856564,-2.694560,4.607473,34.327175,-34.260582,-2.137176,176.519699,-175.853439,-9.943631,0.250000,0.550000,0.000000,0.000000,0,0,0,0
429,3.575000,28.871258,3.332426,0.557739,9.608477,0.601078,9.627259,0.486265,0.175000,4864.566895,1,-0.054989,-0.008164,0.001398,0.103570,30.995085,34.999401,6242.102539,5525.877930,-1400.035400,4688.411621,5312.228027,772.562744,-1400.035400,4688.411621,5157.853516,909.590820,0.923893,0.992099,0,0,1603.137207,0.000000,0.000000,0.000000,2203.130859,5777.199707,433.649353,0.062476,1.000000,1,0,4111946975,6460.852051,5307.128418,6242.102539,5525.877930,218.749451,-2.661812,0.929685,1.835942,4.842204,34.388248,-34.321224,-2.145933,176.519699,-175.856140,-10.428992,0.250000,0.550000,0.000000,0.000000,0,0,0,0
433,3.608334,29.131296,3.522225,0.574187,9.665348,0.604546,9.684237,0.501598,0.175000,4858.707520,1,-0.054782,-0.008177,0.001403,0.124420,31.178541,34.957245,6240.649414,5527.331055,-1414.124512,6423.305664,5296.309082,773.893555,-1414.124512,6423.305664,5237.828125,838.043335,0.934039,0.970668,0,0,1598.250854,0.000000,0.000000,0.000000,3910.052490,5781.975586,3072.489258,0.062466,1.000000,1,0,1507655336,6460.852051,5307.128418,6240.649414,5527.331055,220.202454,1.808911,0.935860,3.258377,4.970226,34.712082,-34.644192,-2.169916,176.519714,-175.854156,-10.443074,0.250000,0.550000,0.000000,0.000000,0,0,0,0
437,3.641667,29.388933,3.716854,0.590597,9.671674,0.605784,9.690627,0.489052,0.175000,4792.985352,1,-0.053252,-0.010254,0.001483,0.127576,31.198948,34.484390,6174.627441,5593.353027,-1451.700317,-762.199951,5138.155273,979.165527,-1451.700317,-762.199951,5230.083496,865.794189,0.950662,0.918212,0,0,1598.186279,0.000000,0.000000,0.000000,-3311.553223,5796.134277,-3233.468506,0.062553,1.000000,1,0,3286823018,6460.852051,5307.128418,6174.627441,5593.353027,286.224731,3.254856,1.216455,-2.759628,4.675022,35.119110,-35.050610,-2.192413,176.519699,-175.843307,-10.279902,0.250000,0.550000,0.000000,0.000000,0,0,0,0
441,3.675000,29.644320,3.916460,0.607142,9.715364,0.607377,9.734331,0.494848,0.175000,4898.413574,1,-0.054733,-0.008420,0.001409,0.107763,31.339886,35.242920,6328.730469,5439.250000,-1427.994995,4662.930664,5366.901367,783.932495,-1427.994995,4662.930664,5275.031738,849.810303,0.930004,0.986152,0,0,1600.633545,0.000000,0.000000,0.000000,2129.063965,5828.479980,692.724365,0.062436,1.000000,1,0,3676258445,6460.852051,5307.128418,6328.730469,5439.250000,132.121780,-2.767535,0.561518,1.774220,4.896715,35.162395,-35.093807,-2.195184,176.519699,-175.844070,-10.596231,0.250000,0.550000,0.000000,0.000000,0,0,0,0
445,3.708334,29.897427,4.121087,0.623902,9.771069,0.607959,9.789964,0.511124,0.175000,4904.461914,1,-0.054533,-0.009058,0.001428,0.121290,31.519575,35.286434,6291.527832,5476.452637,-1443.147339,6445.882812,5321.813477,848.271118,-1443.147339,6445.882812,5293.160645,863.571228,0.938715,0.976803,0,0,1596.864258,0.000000,0.000000,0.000000,3893.698242,5857.505371,3039.848633,0.062140,1.000000,1,0,2294448837,6460.852051,5307.128418,6291.527832,5476.452637,169.324265,1.758140,0.719628,3.244749,5.033458,35.477165,-35.408348,-2.208616,176.519714,-175.845581,-10.490089,0.250000,0.550000,0.000000,0.000000,0,0,0,0
449,3.741667,30.147812,4.330450,0.640612,9.776171,0.606985,9.794996,0.497553,0.175000,4839.463867,1,-0.053353,-0.011235,0.001503,0.125204,31.536034,34.818790,6204.857422,5563.123047,-1480.638550,-778.209961,5169.566406,1065.220459,-1480.638550,-778.209961,5266.273926,934.536804,0.954440,0.922771,0,0,1596.679443,0.000000,0.000000,0.000000,-3363.016357,5895.924316,-3302.701660,0.062009,1.000000,1,0,997712118,6460.852051,5307.128418,6204.857422,5563.123047,255.994873,3.239801,1.087978,-2.802514,4.753145,35.880497,-35.811619,-2.222151,176.519699,-175.840546,-10.247217,0.250000,0.550000,0.000000,0.000000,0,0,0,0
453,3.775000,30.395605,4.544716,0.657407,9.818270,0.607334,9.837036,0.501701,0.175000,4675.962891,1,-0.055128,-0.009355,0.001421,0.106890,31.671837,33.642441,6349.130371,5418.850098,-1457.427490,4602.050781,5410.215332,866.468140,-1457.427490,4602.050781,5314.571777,929.750244,0.933802,0.988967,0,0,1598.951416,0.000000,0.000000,0.000000,2031.767822,5942.586914,596.249573,0.061779,1.000000,1,0,4283550445,6460.852051,5307.128418,6349.130371,5418.850098,111.721909,-2.814011,0.474818,1.693140,4.987556,35.914383,-35.845753,-2.219211,176.519699,-175.845932,-10.521160,0.250000,0.550000,0.000000,0.000000,0,0,0,0
457,3.808334,30.640713,4.763888,0.674339,9.869059,0.607547,9.887741,0.515178,0.175000,4949.013184,1,-0.055176,-0.009758,0.001429,0.059295,31.835672,35.606972,6313.175781,5454.804688,-1471.704834,6146.130859,5382.468750,909.141296,-1471.704834,6146.130859,5346.554688,932.553589,0.942249,0.918636,0,0,1605.131348,0.000000,0.000000,0.000000,3556.091064,5974.348633,2770.175781,0.061483,1.000000,1,0,3077616831,6460.852051,5307.128418,6313.175781,5454.804688,147.676208,1.671637,0.627624,2.963409,5.118876,36.208534,-36.139805,-2.229896,176.519699,-175.850143,-10.413518,0.250000,0.550000,0.000000,0.000000,0,0,0,0
461,3.841667,30.882685,4.987638,0.691165,9.870211,0.606848,9.888848,0.500579,0.175000,4888.184570,1,-0.054213,-0.011544,0.001490,0.124160,31.839390,35.169327,6237.848145,5530.132324,-1505.818115,-771.846680,5254.174316,1087.260376,-1505.818115,-771.846680,5336.073730,979.403076,0.956757,0.925776,0,0,1595.153564,0.000000,0.000000,0.000000,-3393.941406,6005.298828,-3242.685547,0.061405,1.000000,1,0,2030127067,6460.852051,5307.128418,6237.848145,5530.132324,223.003677,2.899015,0.947766,-2.828285,4.845434,36.571339,-36.502522,-2.242454,176.519699,-175.846436,-10.206702,0.250000,0.550000,0.000000,0.000000,0,0,0,0
