tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
617,5.141667,36.502232,15.258728,1.219690,8.043479,0.624811,8.067710,0.385483,0.175000,3659.717529,1,-0.042435,0.009790,0.001287,0.033749,25.946707,26.330795,6722.116699,5045.863770,-841.084961,86.380615,4733.412109,-849.590942,-841.084961,86.380615,4763.084961,-855.630981,0.849801,0.990911,0,0,668.078552,0.000000,0.000000,0.000000,-1776.486938,3718.372070,-1026.426025,0.077523,1.000000,1,0,1534010589,6460.852051,5307.128418,6722.116699,5045.863770,-261.264587,-0.844605,-1.110374,-1.480406,3.056400,24.300684,-24.227798,-1.880696,176.519699,-175.639984,-13.990390,0.250000,0.300000,0.000000,0.000000,0,0,0,0
621,5.175000,36.572636,15.517720,1.232610,8.014870,0.623743,8.039104,0.384152,0.175000,3646.680664,1,-0.042285,0.009925,0.001288,0.033451,25.854418,26.237000,6718.882812,5049.097656,-834.141602,94.250488,4718.243164,-861.745605,-834.141602,94.250488,4747.857422,-868.047791,0.848806,0.990332,0,0,667.248413,0.000000,0.000000,0.000000,-1759.025513,3692.135254,-1025.437378,0.077667,1.000000,1,0,279739495,6460.852051,5307.128418,6718.882812,5049.097656,-258.030792,-0.831839,-1.096631,-1.465855,3.034766,24.128222,-24.055586,-1.870808,176.519699,-175.638245,-14.010168,0.250000,0.300000,0.000000,0.000000,0,0,0,0
625,5.208334,36.639420,15.776693,1.245486,7.986659,0.622676,8.010896,0.382840,0.175000,3633.825439,1,-0.042137,0.010057,0.001288,0.033165,25.763416,26.144510,6715.710449,5052.270020,-827.319824,101.951904,4703.336914,-873.682495,-827.319824,101.951904,4732.896973,-880.241455,0.847829,0.989763,0,0,666.431885,0.000000,0.000000,0.000000,-1741.900513,3666.364014,-1024.457886,0.077807,1.000000,1,0,646709134,6460.852051,5307.128418,6715.710449,5052.270020,-254.858383,-0.819307,-1.083148,-1.451584,3.013515,23.958761,-23.886372,-1.861040,176.519714,-175.636536,-14.029586,0.250000,0.300000,0.000000,0.000000,0,0,0,0
629,5.241667,36.702614,16.035606,1.258320,7.958839,0.621612,7.983078,0.381545,0.175000,3621.148438,1,-0.041993,0.010187,0.001288,0.032890,25.673676,26.053303,6712.597656,5055.382812,-820.622314,109.490967,4688.691406,-885.404541,-820.622314,109.490967,4718.198242,-892.217041,0.846868,0.989204,0,0,665.628601,0.000000,0.000000,0.000000,-1725.106689,3641.047363,-1023.493896,0.077945,1.000000,1,0,3305699772,6460.852051,5307.128418,6712.597656,5055.382812,-251.745728,-0.806994,-1.069919,-1.437589,2.992640,23.792229,-23.720087,-1.851390,176.519699,-175.634872,-14.048646,0.250000,0.300000,0.000000,0.000000,0,0,0,0
633,5.275000,36.762241,16.294420,1.271110,7.931404,0.620550,7.955643,0.380268,0.175000,3608.646973,1,-0.041851,0.010315,0.001289,0.032625,25.585173,25.963356,6709.542969,5058.437500,-814.041992,116.868408,4674.296875,-896.919312,-814.041992,116.868408,4703.752930,-903.980835,0.845924,0.988656,0,0,664.838074,0.000000,0.000000,0.000000,-1708.635986,3616.173340,-1022.536865,0.078081,1.000000,1,0,1673271379,6460.852051,5307.128418,6709.542969,5058.437500,-248.691025,-0.794907,-1.056937,-1.423863,2.972130,23.628565,-23.556669,-1.841858,176.519699,-175.633209,-14.067361,0.250000,0.300000,0.000000,0.000000,0,0,0,0
637,5.308334,36.818340,16.553095,1.283858,7.904344,0.619490,7.928583,0.379007,0.175000,3596.316650,1,-0.041711,0.010440,0.001289,0.032371,25.497885,25.874643,6706.544922,5061.435547,-807.558105,124.107422,4660.148438,-908.230469,-807.558105,124.107422,4689.555664,-915.538269,0.844997,0.988117,0,0,664.059937,0.000000,0.000000,0.000000,-1692.442871,3591.733398,-1021.575317,0.078213,1.000000,1,0,1880681869,6460.852051,5307.128418,6706.544922,5061.435547,-245.692764,-0.783027,-1.044194,-1.410369,2.951978,23.467695,-23.396046,-1.832442,176.519714,-175.631577,-14.085740,0.250000,0.300000,0.000000,0.000000,0,0,0,0
641,5.341667,36.870926,16.811592,1.296563,7.877653,0.618433,7.901891,0.377764,0.175000,3584.154541,1,-0.041575,0.010562,0.001289,0.032125,25.411783,25.787140,6703.601562,5064.378906,-801.203857,131.181885,4646.244141,-919.342834,-801.203857,131.181885,4675.603516,-926.893311,0.844085,0.987589,0,0,663.293884,0.000000,0.000000,0.000000,-1676.586060,3567.714844,-1020.643860,0.078344,1.000000,1,0,939243134,6460.852051,5307.128418,6703.601562,5064.378906,-242.749573,-0.771373,-1.031686,-1.397155,2.932173,23.309553,-23.238146,-1.823140,176.519699,-175.629990,-14.103785,0.250000,0.300000,0.000000,0.000000,0,0,0,0
645,5.375000,36.920029,17.069876,1.309228,7.851325,0.617379,7.875561,0.376537,0.175000,3572.157471,1,-0.041440,0.010683,0.001290,0.031889,25.326853,25.700821,6700.711914,5067.268555,-794.958740,138.123535,4632.572266,-930.262329,-794.958740,138.123535,4661.887207,-938.051453,0.843188,0.987072,0,0,662.539734,0.000000,0.000000,0.000000,-1661.011841,3544.107666,-1019.717346,0.078472,1.000000,1,0,2188525270,6460.852051,5307.128418,6700.711914,5067.268555,-239.860077,-0.759909,-1.019405,-1.384176,2.912708,23.154081,-23.082918,-1.813951,176.519699,-175.628403,-14.121513,0.250000,0.300000,0.000000,0.000000,0,0,0,0
649,5.408334,36.965683,17.327908,1.321852,7.825351,0.616328,7.849585,0.375326,0.175000,3560.322510,1,-0.041308,0.010801,0.001290,0.031660,25.243069,25.615671,6697.874512,5070.105957,-788.812988,144.923828,4619.130859,-940.992371,-788.812988,144.923828,4648.403320,-949.018188,0.842307,0.986564,0,0,661.796936,0.000000,0.000000,0.000000,-1645.719116,3520.903320,-1018.800781,0.078598,1.000000,1,0,295028190,6460.852051,5307.128418,6697.874512,5070.105957,-237.022644,-0.748634,-1.007346,-1.371433,2.893575,23.001221,-22.930298,-1.804875,176.519699,-175.626877,-14.138929,0.250000,0.300000,0.000000,0.000000,0,0,0,0
653,5.441667,37.007912,17.585651,1.334437,7.799726,0.615280,7.823957,0.374131,0.175000,3548.645996,1,-0.041178,0.010918,0.001290,0.031440,25.160408,25.531664,6695.087891,5072.892578,-782.779297,151.591064,4605.913086,-951.538147,-782.779297,151.591064,4635.144043,-959.796631,0.841440,0.986066,0,0,661.065369,0.000000,0.000000,0.000000,-1630.709717,3498.090332,-1017.899963,0.078722,1.000000,1,0,1531743716,6460.852051,5307.128418,6695.087891,5072.892578,-234.236084,-0.737570,-0.995503,-1.358925,2.874765,22.850903,-22.780220,-1.795910,176.519714,-175.625336,-14.156038,0.250000,0.300000,0.000000,0.000000,0,0,0,0
657,5.475000,37.046741,17.843073,1.346981,7.774444,0.614237,7.798671,0.372952,0.175000,3537.125488,1,-0.041051,0.011032,0.001291,0.031226,25.078850,25.448776,6692.351562,5075.628906,-776.842285,158.123535,4592.916016,-961.904785,-776.842285,158.123535,4622.107422,-970.392090,0.840588,0.985578,0,0,660.344910,0.000000,0.000000,0.000000,-1615.970703,3475.663574,-1017.006470,0.078843,1.000000,1,0,2107894472,6460.852051,5307.128418,6692.351562,5075.628906,-231.499313,-0.726692,-0.983872,-1.346642,2.856274,22.703072,-22.632627,-1.787054,176.519699,-175.623840,-14.172850,0.250000,0.300000,0.000000,0.000000,0,0,0,0
661,5.508334,37.082203,18.100136,1.359487,7.749498,0.613197,7.773720,0.371788,0.175000,3525.758545,1,-0.040925,0.011144,0.001291,0.031020,24.998381,25.366995,6689.663086,5078.317383,-771.004395,164.535156,4580.132812,-972.096619,-771.004395,164.535156,4609.287109,-980.809814,0.839750,0.985099,0,0,659.634888,0.000000,0.000000,0.000000,-1601.488403,3453.610107,-1016.119568,0.078963,1.000000,1,0,3217794134,6460.852051,5307.128418,6689.663086,5078.317383,-228.810822,-0.715994,-0.972446,-1.334574,2.838090,22.557678,-22.487474,-1.778306,176.519699,-175.622360,-14.189373,0.250000,0.300000,0.000000,0.000000,0,0,0,0
665,5.541667,37.114323,18.356806,1.371954,7.724882,0.612162,7.749100,0.370639,0.175000,3514.541992,1,-0.040802,0.011254,0.001291,0.030820,24.918974,25.286295,6687.021484,5080.958984,-765.263672,170.821533,4567.560059,-982.115784,-765.263672,170.821533,4596.677734,-991.052734,0.838926,0.984630,0,0,658.935425,0.000000,0.000000,0.000000,-1587.265625,3431.923096,-1015.248901,0.079080,1.000000,1,0,4101482943,6460.852051,5307.128418,6687.021484,5080.958984,-226.169479,-0.705488,-0.961220,-1.322721,2.820210,22.414667,-22.344700,-1.769665,176.519699,-175.620941,-14.205609,0.250000,0.300000,0.000000,0.000000,0,0,0,0
669,5.575000,37.143120,18.613050,1.384383,7.700591,0.611131,7.724802,0.369504,0.175000,3503.473389,1,-0.040681,0.011363,0.001292,0.030627,24.840614,25.206657,6684.425781,5083.554688,-759.624512,176.985107,4555.190430,-991.967041,-759.624512,176.985107,4584.274414,-1001.125122,0.838114,0.984170,0,0,658.246094,0.000000,0.000000,0.000000,-1573.302612,3410.592529,-1014.390564,0.079196,1.000000,1,0,3967399147,6460.852051,5307.128418,6684.425781,5083.554688,-223.573700,-0.695135,-0.950188,-1.311085,2.802622,22.273987,-22.204254,-1.761129,176.519714,-175.619492,-14.221568,0.250000,0.300000,0.000000,0.000000,0,0,0,0
673,5.608334,37.168629,18.868837,1.396775,7.676617,0.610104,7.700823,0.368385,0.175000,3492.550049,1,-0.040562,0.011469,0.001292,0.030440,24.763281,25.128065,6681.875488,5086.104980,-754.064697,183.039307,4543.021973,-1001.655273,-754.064697,183.039307,4572.073242,-1011.030640,0.837318,0.983720,0,0,657.566711,0.000000,0.000000,0.000000,-1559.563354,3389.614014,-1013.539917,0.079309,1.000000,1,0,2314260579,6460.852051,5307.128418,6681.875488,5086.104980,-221.023285,-0.684974,-0.939349,-1.299636,2.785325,22.135582,-22.066084,-1.752698,176.519714,-175.618103,-14.237261,0.250000,0.300000,0.000000,0.000000,0,0,0,0
677,5.641667,37.190872,19.124132,1.409128,7.652956,0.609082,7.677156,0.367279,0.175000,3481.768799,1,-0.040445,0.011574,0.001292,0.030258,24.686956,25.050499,6679.368164,5088.612305,-748.601807,188.980225,4531.049805,-1011.182617,-748.601807,188.980225,4560.069336,-1020.773499,0.836533,0.983278,0,0,656.897156,0.000000,0.000000,0.000000,-1546.068604,3368.977051,-1012.695557,0.079420,1.000000,1,0,1527723790,6460.852051,5307.128418,6679.368164,5088.612305,-218.516327,-0.674976,-0.928694,-1.288391,2.768310,21.999403,-21.930136,-1.744370,176.519699,-175.616730,-14.252684,0.250000,0.300000,0.000000,0.000000,0,0,0,0
681,5.675000,37.209881,19.378902,1.421445,7.629604,0.608065,7.653796,0.366188,0.175000,3471.127441,1,-0.040330,0.011677,0.001293,0.030081,24.611626,24.973938,6676.903809,5091.076660,-743.225830,194.806396,4519.268555,-1020.551880,-743.225830,194.806396,4548.258789,-1030.356323,0.835761,0.982845,0,0,656.236938,0.000000,0.000000,0.000000,-1532.808472,3348.675293,-1011.865906,0.079530,1.000000,1,0,1482671003,6460.852051,5307.128418,6676.903809,5091.076660,-216.051651,-0.665142,-0.918220,-1.277340,2.751571,21.865408,-21.796373,-1.736143,176.519699,-175.615356,-14.267850,0.250000,0.300000,0.000000,0.000000,0,0,0,0
685,5.708334,37.225677,19.633118,1.433726,7.606554,0.607053,7.630739,0.365110,0.175000,3460.625000,1,-0.040217,0.011778,0.001293,0.029910,24.537270,24.898373,6674.481445,5093.499023,-737.938721,200.531250,4507.676270,-1029.769531,-737.938721,200.531250,4536.638184,-1039.783081,0.835002,0.982422,0,0,655.586121,0.000000,0.000000,0.000000,-1519.771973,3328.701172,-1011.048340,0.079638,1.000000,1,0,2453885235,6460.852051,5307.128418,6674.481445,5093.499023,-213.629562,-0.655472,-0.907926,-1.266477,2.735103,21.733545,-21.664740,-1.728016,176.519699,-175.614029,-14.282763,0.250000,0.300000,0.000000,0.000000,0,0,0,0
689,5.741667,37.238297,19.886749,1.445971,7.583800,0.606046,7.607977,0.364046,0.175000,3450.257080,1,-0.040106,0.011877,0.001293,0.029744,24.463871,24.823780,6672.099609,5095.880859,-732.735107,206.149902,4496.269043,-1038.836426,-732.735107,206.149902,4525.203125,-1049.057617,0.834254,0.982006,0,0,654.944397,0.000000,0.000000,0.000000,-1506.956787,3309.049072,-1010.238525,0.079744,1.000000,1,0,1289260731,6460.852051,5307.128418,6672.099609,5095.880859,-211.247635,-0.645953,-0.897802,-1.255797,2.718900,21.603775,-21.535198,-1.719988,176.519714,-175.612717,-14.297429,0.250000,0.300000,0.000000,0.000000,0,0,0,0
693,5.775000,37.247757,20.139765,1.458182,7.561338,0.605044,7.585507,0.362995,0.175000,3440.022461,1,-0.039997,0.011975,0.001293,0.029583,24.391415,24.750143,6669.758301,5098.222168,-727.622559,211.662842,4485.040039,-1047.758911,-727.622559,211.662842,4513.949219,-1058.183472,0.833519,0.981598,0,0,654.311523,0.000000,0.000000,0.000000,-1494.369873,3289.707520,-1009.446899,0.079848,1.000000,1,0,2682939667,6460.852051,5307.128418,6669.758301,5098.222168,-208.906082,-0.636602,-0.887851,-1.245308,2.702953,21.476048,-21.407696,-1.712059,176.519699,-175.611420,-14.311856,0.250000,0.300000,0.000000,0.000000,0,0,0,0
697,5.808334,37.254089,20.392134,1.470357,7.539164,0.604047,7.563323,0.361958,0.175000,3429.918457,1,-0.039889,0.012071,0.001294,0.029426,24.319883,24.677448,6667.455566,5100.524902,-722.569092,217.087402,4473.988281,-1056.535889,-722.569092,217.087402,4502.872559,-1067.163818,0.832796,0.981199,0,0,653.687500,0.000000,0.000000,0.000000,-1481.961548,3270.677002,-1008.648560,0.079950,1.000000,1,0,3666663804,6460.852051,5307.128418,6667.455566,5100.524902,-206.603287,-0.627391,-0.878064,-1.234968,2.687263,21.350321,-21.282196,-1.704225,176.519714,-175.610138,-14.326046,0.250000,0.300000,0.000000,0.000000,0,0,0,0
701,5.841667,37.257320,20.643827,1.482497,7.517272,0.603056,7.541422,0.360933,0.175000,3419.942871,1,-0.039783,0.012166,0.001294,0.029273,24.249262,24.605675,6665.189453,5102.791016,-717.615967,222.405273,4463.106445,-1065.172729,-717.615967,222.405273,4491.969238,-1076.000977,0.832083,0.980808,0,0,653.072083,0.000000,0.000000,0.000000,-1469.789917,3251.943115,-1007.874451,0.080051,1.000000,1,0,2156716389,6460.852051,5307.128418,6665.189453,5102.791016,-204.337646,-0.618323,-0.868435,-1.224825,2.671817,21.226559,-21.158657,-1.696487,176.519714,-175.608887,-14.340002,0.250000,0.300000,0.000000,0.000000,0,0,0,0
705,5.875000,37.257473,20.894817,1.494604,7.495656,0.602070,7.519796,0.359921,0.175000,3410.093750,1,-0.039679,0.012259,0.001294,0.029125,24.179533,24.534813,6662.961914,5105.018555,-712.734375,227.634521,4452.394043,-1073.672363,-712.734375,227.634521,4481.235840,-1084.698364,0.831382,0.980424,0,0,652.464966,0.000000,0.000000,0.000000,-1457.807617,3233.504395,-1007.106750,0.080150,1.000000,1,0,924760011,6460.852051,5307.128418,6662.961914,5105.018555,-202.110001,-0.609405,-0.858967,-1.214840,2.656615,21.104713,-21.037031,-1.688844,176.519714,-175.607635,-14.353736,0.250000,0.300000,0.000000,0.000000,0,0,0,0
709,5.908334,37.254578,21.145075,1.506678,7.474312,0.601090,7.498444,0.358922,0.175000,3400.368652,1,-0.039577,0.012351,0.001295,0.028980,24.110685,24.464844,6660.770508,5107.209961,-707.927734,232.772705,4441.846680,-1082.038330,-707.927734,232.772705,4470.667969,-1093.259033,0.830691,0.980048,0,0,651.866089,0.000000,0.000000,0.000000,-1446.020508,3215.352051,-1006.347534,0.080248,1.000000,1,0,297012476,6460.852051,5307.128418,6660.770508,5107.209961,-199.918518,-0.600630,-0.849654,-1.205017,2.641648,20.984745,-20.917284,-1.681292,176.519714,-175.606430,-14.367251,0.250000,0.300000,0.000000,0.000000,0,0,0,0
713,5.941667,37.248657,21.394571,1.518718,7.453238,0.600115,7.477359,0.357935,0.175000,3390.766113,1,-0.039476,0.012441,0.001295,0.028839,24.042704,24.395756,6658.614746,5109.365723,-703.196777,237.818115,4431.460938,-1090.272583,-703.196777,237.818115,4460.263184,-1101.686279,0.830012,0.979680,0,0,651.275208,0.000000,0.000000,0.000000,-1434.429932,3197.481934,-1005.604492,0.080344,1.000000,1,0,1112828766,6460.852051,5307.128418,6658.614746,5109.365723,-197.762482,-0.591981,-0.840491,-1.195358,2.626915,20.866617,-20.799376,-1.673832,176.519699,-175.605225,-14.380548,0.250000,0.300000,0.000000,0.000000,0,0,0,0
717,5.975000,37.239742,21.643284,1.530725,7.432427,0.599147,7.456537,0.356959,0.175000,3381.283447,1,-0.039377,0.012529,0.001295,0.028702,23.975571,24.327530,6656.493652,5111.486816,-698.538574,242.778320,4421.237793,-1098.378418,-698.538574,242.778320,4450.019531,-1109.982544,0.829343,0.979319,0,0,650.692322,0.000000,0.000000,0.000000,-1423.024902,3179.888184,-1004.864807,0.080439,1.000000,1,0,788046463,6460.852051,5307.128418,6656.493652,5111.486816,-195.641418,-0.583485,-0.831476,-1.185854,2.612410,20.750301,-20.683275,-1.666463,176.519714,-175.604050,-14.393634,0.250000,0.300000,0.000000,0.000000,0,0,0,0
721,6.008334,37.227856,21.891182,1.542700,7.411875,0.598184,7.435975,0.355996,0.175000,3371.918945,1,-0.039279,0.012617,0.001295,0.028569,23.909275,24.260155,6654.406250,5113.574219,-693.951416,247.654053,4411.166992,-1106.357300,-693.951416,247.654053,4439.932617,-1118.150635,0.828684,0.978964,0,0,650.117004,0.000000,0.000000,0.000000,-1411.803101,3162.565430,-1004.135498,0.080532,1.000000,1,0,1708382049,6460.852051,5307.128418,6654.406250,5113.574219,-193.554291,-0.575114,-0.822606,-1.176503,2.598128,20.635748,-20.568939,-1.659183,176.519714,-175.602905,-14.406510,0.250000,0.300000,0.000000,0.000000,0,0,0,0
725,6.041667,37.213024,22.138239,1.554643,7.391578,0.597227,7.415667,0.355045,0.175000,3362.670654,1,-0.039183,0.012702,0.001296,0.028439,23.843800,24.193615,6652.352539,5115.627930,-689.434082,252.447510,4401.246094,-1114.213623,-689.434082,252.447510,4429.998047,-1126.193481,0.828035,0.978617,0,0,649.549438,0.000000,0.000000,0.000000,-1400.759521,3145.506348,-1003.414429,0.080623,1.000000,1,0,1949322701,6460.852051,5307.128418,6652.352539,5115.627930,-191.500549,-0.566871,-0.813877,-1.167300,2.584064,20.522928,-20.456331,-1.651991,176.519714,-175.601730,-14.419191,0.250000,0.300000,0.000000,0.000000,0,0,0,0
729,6.075000,37.195278,22.384430,1.566554,7.371532,0.596275,7.395609,0.354105,0.175000,3353.536621,1,-0.039088,0.012787,0.001296,0.028312,23.779137,24.127899,6650.331055,5117.649414,-684.985352,257.158447,4391.477051,-1121.946777,-684.985352,257.158447,4420.213867,-1134.112305,0.827396,0.978276,0,0,648.989380,0.000000,0.000000,0.000000,-1389.893188,3128.707520,-1002.705750,0.080713,1.000000,1,0,2934354113,6460.852051,5307.128418,6650.331055,5117.649414,-189.479248,-0.558758,-0.805287,-1.158244,2.570214,20.411802,-20.345417,-1.644886,176.519714,-175.600601,-14.431669,0.250000,0.300000,0.000000,0.000000,0,0,0,0
733,6.108334,37.174637,22.629728,1.578434,7.351734,0.595330,7.375799,0.353176,0.175000,3344.515381,1,-0.038995,0.012870,0.001296,0.028188,23.715269,24.062992,6648.341797,5119.638672,-680.604004,261.791016,4381.853027,-1129.562012,-680.604004,261.791016,4410.576172,-1141.909912,0.826768,0.977942,0,0,648.436523,0.000000,0.000000,0.000000,-1379.198486,3112.163086,-1002.007812,0.080802,1.000000,1,0,939019176,6460.852051,5307.128418,6648.341797,5119.638672,-187.489731,-0.550766,-0.796831,-1.149332,2.556574,20.302345,-20.236172,-1.637866,176.519699,-175.599503,-14.443956,0.250000,0.300000,0.000000,0.000000,0,0,0,0
737,6.141667,37.151131,22.874109,1.590284,7.332178,0.594391,7.356231,0.352258,0.175000,3335.604248,1,-0.038904,0.012952,0.001296,0.028067,23.652185,23.998880,6646.383789,5121.596680,-676.288818,266.344971,4372.374023,-1137.062866,-676.288818,266.344971,4401.083496,-1149.590210,0.826148,0.977615,0,0,647.890930,0.000000,0.000000,0.000000,-1368.672852,3095.867676,-1001.319153,0.080889,1.000000,1,0,809189371,6460.852051,5307.128418,6646.383789,5121.596680,-185.531754,-0.542905,-0.788510,-1.140561,2.543139,20.194517,-20.128551,-1.630930,176.519714,-175.598404,-14.456054,0.250000,0.300000,0.000000,0.000000,0,0,0,0
741,6.175000,37.124779,23.117550,1.602103,7.312860,0.593458,7.336901,0.351352,0.175000,3326.802979,1,-0.038813,0.013032,0.001297,0.027950,23.589872,23.935555,6644.456543,5123.523926,-672.038086,270.825684,4363.032715,-1144.450195,-672.038086,270.825684,4391.731445,-1157.155762,0.825537,0.977294,0,0,647.352356,0.000000,0.000000,0.000000,-1358.309937,3079.814697,-1000.634094,0.080975,1.000000,1,0,3792459355,6460.852051,5307.128418,6644.456543,5123.523926,-183.604355,-0.535156,-0.780318,-1.131925,2.529904,20.088289,-20.022530,-1.624079,176.519684,-175.597321,-14.467965,0.250000,0.300000,0.000000,0.000000,0,0,0,0
745,6.208334,37.095612,23.360025,1.613891,7.293779,0.592531,7.317807,0.350456,0.175000,3318.107910,1,-0.038724,0.013112,0.001297,0.027835,23.528318,23.872997,6642.558594,5125.421875,-667.850586,275.231445,4353.830078,-1151.726562,-667.850586,275.231445,4382.518066,-1164.607788,0.824936,0.976979,0,0,646.820679,0.000000,0.000000,0.000000,-1348.109009,3064.000244,-999.961304,0.081060,1.000000,1,0,2747681151,6460.852051,5307.128418,6642.558594,5125.421875,-181.706696,-0.527530,-0.772253,-1.123424,2.516866,19.983625,-19.918074,-1.617309,176.519714,-175.596252,-14.479696,0.250000,0.300000,0.000000,0.000000,0,0,0,0
749,6.241667,37.063660,23.601511,1.625651,7.274928,0.591610,7.298944,0.349571,0.175000,3309.518799,1,-0.038637,0.013190,0.001297,0.027722,23.467510,23.811199,6640.689941,5127.290527,-663.724854,279.566162,4344.760742,-1158.891846,-663.724854,279.566162,4373.440430,-1171.948608,0.824344,0.976669,0,0,646.295837,0.000000,0.000000,0.000000,-1338.064453,3048.421143,-999.298035,0.081143,1.000000,1,0,1761280549,6460.852051,5307.128418,6640.689941,5127.290527,-179.837967,-0.520006,-0.764311,-1.115054,2.504022,19.880503,-19.815153,-1.610620,176.519714,-175.595184,-14.491246,0.250000,0.300000,0.000000,0.000000,0,0,0,0
753,6.275000,37.028946,23.841986,1.637381,7.256306,0.590695,7.280309,0.348696,0.175000,3301.033447,1,-0.038551,0.013267,0.001297,0.027612,23.407438,23.750151,6638.850098,5129.130371,-659.659668,283.830811,4335.826172,-1165.951050,-659.659668,283.830811,4364.495605,-1179.180054,0.823761,0.976366,0,0,645.777649,0.000000,0.000000,0.000000,-1328.173584,3033.071533,-998.642456,0.081225,1.000000,1,0,3497711587,6460.852051,5307.128418,6638.850098,5129.130371,-177.998047,-0.512605,-0.756492,-1.106811,2.491367,19.778887,-19.713739,-1.604012,176.519699,-175.594177,-14.502623,0.250000,0.300000,0.000000,0.000000,0,0,0,0
757,6.308334,36.991489,24.081425,1.649082,7.237908,0.589787,7.261898,0.347832,0.175000,3292.650635,1,-0.038466,0.013342,0.001298,0.027505,23.348091,23.689838,6637.038086,5130.942383,-655.654297,288.024414,4327.021973,-1172.906250,-655.654297,288.024414,4355.682617,-1186.305176,0.823186,0.976069,0,0,645.266174,0.000000,0.000000,0.000000,-1318.436523,3017.948242,-997.996399,0.081306,1.000000,1,0,2519202870,6460.852051,5307.128418,6637.038086,5130.942383,-176.186234,-0.505312,-0.748792,-1.098697,2.478899,19.678753,-19.613806,-1.597482,176.519714,-175.593155,-14.513827,0.250000,0.300000,0.000000,0.000000,0,0,0,0
761,6.341667,36.951321,24.319805,1.660754,7.219731,0.588885,7.243708,0.346978,0.175000,3284.368164,1,-0.038382,0.013417,0.001298,0.027400,23.289455,23.630249,6635.253906,5132.726562,-651.700195,292.155029,4318.344238,-1179.757080,-651.700195,292.155029,4346.998047,-1193.325684,0.822620,0.975777,0,0,644.760925,0.000000,0.000000,0.000000,-1308.836182,3003.047119,-997.351746,0.081386,1.000000,1,0,3822767204,6460.852051,5307.128418,6635.253906,5132.726562,-174.401993,-0.498126,-0.741208,-1.090697,2.466614,19.580067,-19.515318,-1.591030,176.519699,-175.592133,-14.524864,0.250000,0.300000,0.000000,0.000000,0,0,0,0
765,6.375000,36.908463,24.557106,1.672398,7.201771,0.587988,7.225735,0.346134,0.175000,3276.184814,1,-0.038300,0.013490,0.001298,0.027298,23.231520,23.571369,6633.496582,5134.483887,-647.818359,296.213379,4309.789062,-1186.505859,-647.818359,296.213379,4338.437988,-1200.242676,0.822062,0.975491,0,0,644.262268,0.000000,0.000000,0.000000,-1299.401367,2988.359619,-996.728638,0.081464,1.000000,1,0,1974744825,6460.852051,5307.128418,6633.496582,5134.483887,-172.644470,-0.491044,-0.733739,-1.082834,2.454505,19.482805,-19.418255,-1.584656,176.519699,-175.591141,-14.535738,0.250000,0.300000,0.000000,0.000000,0,0,0,0
769,6.408334,36.862946,24.793306,1.684015,7.184026,0.587099,7.207975,0.345300,0.175000,3268.099121,1,-0.038218,0.013563,0.001298,0.027198,23.174276,23.513195,6631.765625,5136.214844,-643.985352,300.212646,4301.358887,-1193.156982,-643.985352,300.212646,4330.001953,-1207.058838,0.821512,0.975210,0,0,643.769653,0.000000,0.000000,0.000000,-1290.096558,2973.887695,-996.107666,0.081542,1.000000,1,0,373122509,6460.852051,5307.128418,6631.765625,5136.214844,-170.913788,-0.484071,-0.726384,-1.075081,2.442574,19.386938,-19.322582,-1.578356,176.519699,-175.590164,-14.546449,0.250000,0.300000,0.000000,0.000000,0,0,0,0
773,6.441667,36.814793,25.028383,1.695603,7.166491,0.586215,7.190426,0.344475,0.175000,3260.109131,1,-0.038138,0.013634,0.001298,0.027100,23.117712,23.455711,6630.060547,5137.919922,-640.214355,304.140137,4293.047852,-1199.710693,-640.214355,304.140137,4321.686523,-1213.776367,0.820969,0.974934,0,0,643.283142,0.000000,0.000000,0.000000,-1280.946167,2959.621826,-995.499695,0.081618,1.000000,1,0,723054787,6460.852051,5307.128418,6630.060547,5137.919922,-169.208527,-0.477197,-0.719136,-1.067455,2.430813,19.292444,-19.228281,-1.572132,176.519714,-175.589203,-14.557005,0.250000,0.300000,0.000000,0.000000,0,0,0,0
