tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
377,3.141667,16.123327,0.049302,0.026856,10.971977,0.470173,10.982046,0.366677,0.245000,5104.893555,1,-0.168375,-0.003053,0.000537,0.012462,35.393475,36.728493,6635.574219,5132.406250,-1130.827881,948.888184,8548.950195,270.090698,-1157.239868,948.888184,7934.782227,260.089813,1.000000,0.414121,0,0,660.024292,0.000000,0.000000,0.000000,-2298.662354,7731.434082,4911.936523,0.042826,1.000000,1,0,4290381265,6460.852051,5307.128418,6635.574219,5132.406250,-174.722046,-1.986702,-0.742569,-1.915552,6.687321,45.025875,-44.988495,-1.834367,176.519714,-176.231384,-7.331292,0.350000,0.300000,0.000000,0.000000,0,0,0,0
381,3.175000,16.486536,0.079316,0.040273,10.887825,0.543654,10.901389,0.422655,0.245000,4975.169434,1,-0.153284,-0.004800,0.000789,0.042849,35.122017,35.795158,6820.844238,4947.136230,-1438.185791,-620.427246,8711.990234,407.665283,-1397.409912,-620.427246,7925.192383,338.250977,1.000000,0.994337,0,0,651.698486,0.000000,0.000000,0.000000,-4097.890625,7750.638672,1824.302246,0.049891,1.000000,1,0,3923537282,6460.852051,5307.128418,6820.844238,4947.136230,-359.992279,-2.313993,-1.529967,-3.414909,6.539789,44.465958,-44.414116,-2.146565,176.519699,-176.096390,-8.933474,0.350000,0.300000,0.000000,0.000000,0,0,0,0
385,3.208334,16.846161,0.116542,0.055460,10.794197,0.599976,10.810859,0.472739,0.245000,5037.722168,1,-0.142185,-0.005259,0.000991,0.018108,34.819992,36.245209,7010.440430,4757.540039,-1638.891357,28.219238,8863.503906,428.332397,-1556.614136,28.219238,7967.458008,403.665253,1.000000,0.729226,0,0,662.171936,0.000000,0.000000,0.000000,-3613.874756,7824.524902,2753.578125,0.055526,1.000000,1,0,545210506,6460.852051,5307.128418,7010.440430,4757.540039,-549.588257,-3.783601,-2.335750,-3.011562,6.647533,43.702297,-43.638069,-2.368490,176.519699,-175.974319,-10.312667,0.350000,0.300000,0.000000,0.000000,0,0,0,0
389,3.241667,17.201494,0.160883,0.071948,10.684765,0.643637,10.704133,0.509597,0.245000,4995.649902,1,-0.132874,-0.005898,0.001184,0.015587,34.466984,35.942513,7153.565430,4614.415039,-1793.604614,-74.614929,8939.654297,464.777039,-1687.714478,-74.614929,7973.233398,452.019226,1.000000,0.671002,0,0,663.357117,0.000000,0.000000,0.000000,-3845.576172,7851.459473,2584.017090,0.060166,1.000000,1,0,2007561537,6460.852051,5307.128418,7153.565430,4614.415039,-692.713379,-4.155249,-2.944032,-3.204647,6.658723,42.856045,-42.781250,-2.530888,176.519714,-175.858978,-11.471940,0.350000,0.300000,0.000000,0.000000,0,0,0,0
393,3.275000,17.552107,0.212240,0.089509,10.567880,0.677291,10.589561,0.539270,0.245000,4946.749512,1,-0.124979,-0.006692,0.001366,0.014714,34.089935,35.590687,7257.903320,4510.077148,-1913.010010,-204.616638,8955.867188,514.115356,-1795.484985,-204.616638,7948.458984,501.033020,1.000000,0.661485,0,0,664.459595,0.000000,0.000000,0.000000,-4074.555420,7854.152344,2261.637207,0.064002,1.000000,1,0,1115061123,6460.852051,5307.128418,7257.903320,4510.077148,-797.051331,-4.437000,-3.387468,-3.395463,6.642376,41.956284,-41.872757,-2.646110,176.519699,-175.752594,-12.437518,0.350000,0.300000,0.000000,0.000000,0,0,0,0
397,3.308334,17.897633,0.270482,0.107909,10.445030,0.703403,10.468688,0.561786,0.245000,4893.937500,1,-0.118362,-0.007365,0.001530,0.014896,33.693645,35.210716,7336.277832,4431.702637,-2002.335938,-344.013062,8935.417969,554.795044,-1882.640259,-344.013062,7909.918945,546.343201,1.000000,0.684260,0,0,665.522644,0.000000,0.000000,0.000000,-4289.579102,7844.046387,1880.156494,0.067242,1.000000,1,0,3061334867,6460.852051,5307.128418,7336.277832,4431.702637,-875.425903,-4.647044,-3.720560,-3.574649,6.612926,41.016361,-40.925751,-2.724817,176.519714,-175.657303,-13.248094,0.350000,0.300000,0.000000,0.000000,0,0,0,0
401,3.341667,18.237749,0.335461,0.126933,10.317719,0.724226,10.343105,0.578294,0.245000,4838.457031,1,-0.112776,-0.007766,0.001671,0.015151,33.282963,34.811546,7395.918945,4372.061523,-2067.433838,-454.342651,8891.507812,576.284790,-1952.307739,-454.342651,7865.750977,577.183533,1.000000,0.704993,0,0,666.620239,0.000000,0.000000,0.000000,-4457.126953,7817.646484,1557.635742,0.070078,1.000000,1,0,2175329366,6460.852051,5307.128418,7395.918945,4372.061523,-935.067139,-4.802403,-3.974035,-3.714272,6.573387,40.048409,-39.951988,-2.777342,176.519699,-175.572662,-13.942245,0.350000,0.300000,0.000000,0.000000,0,0,0,0
405,3.375000,18.572189,0.407007,0.146405,10.187169,0.741413,10.214113,0.589968,0.245000,4780.828613,1,-0.107965,-0.007869,0.001793,0.015404,32.861835,34.396927,7440.939453,4327.041016,-2113.100830,-537.538818,8830.682617,577.353027,-2007.129883,-537.538818,7818.308594,589.385071,1.000000,0.721818,0,0,667.747498,0.000000,0.000000,0.000000,-4582.272949,7772.553711,1298.541260,0.072651,1.000000,1,0,3637109804,6460.852051,5307.128418,7440.939453,4327.041016,-980.087402,-4.914884,-4.165371,-3.818561,6.521883,39.063965,-38.962654,-2.811562,176.519699,-175.496994,-14.550391,0.350000,0.300000,0.000000,0.000000,0,0,0,0
409,3.408334,18.900730,0.484935,0.166187,10.054391,0.756120,10.082782,0.597858,0.245000,4721.390137,1,-0.103721,-0.007685,0.001896,0.015606,32.433517,33.969280,7474.340820,4293.639648,-2142.759766,-596.752869,8756.623047,559.232300,-2049.302490,-596.752869,7768.281250,582.548279,1.000000,0.734124,0,0,668.899658,0.000000,0.000000,0.000000,-4670.499023,7708.607910,1097.768066,0.075062,1.000000,1,0,3893341393,6460.852051,5307.128418,7474.340820,4293.639648,-1013.488525,-4.992724,-4.307326,-3.892082,6.457916,38.072380,-37.966824,-2.833064,176.519714,-175.428436,-15.095968,0.350000,0.300000,0.000000,0.000000,0,0,0,0
413,3.441667,19.223186,0.569044,0.186169,9.920231,0.769117,9.950001,0.602850,0.245000,4660.450684,1,-0.099884,-0.007245,0.001985,0.015735,32.000744,33.530830,7498.354492,4269.625977,-2159.031006,-635.101257,8671.267578,524.276123,-2080.799805,-635.101257,7715.550293,558.173462,1.000000,0.742137,0,0,670.070862,0.000000,0.000000,0.000000,-4726.839844,7626.802734,946.476929,0.077375,1.000000,1,0,3723016189,6460.852051,5307.128418,7498.354492,4269.625977,-1037.502563,-5.042096,-4.409386,-3.939033,6.381779,37.081257,-36.971905,-2.845652,176.519699,-175.365250,-15.596172,0.350000,0.300000,0.000000,0.000000,0,0,0,0
417,3.475000,19.539412,0.659119,0.206272,9.785408,0.780883,9.816516,0.605649,0.245000,4598.328613,1,-0.096340,-0.006590,0.002063,0.015788,31.565832,33.083881,7514.683594,4253.296875,-2164.005859,-655.566711,8575.639648,475.238159,-2103.364746,-655.566711,7659.680664,518.610168,1.000000,0.746469,0,0,671.254822,0.000000,0.000000,0.000000,-4755.893555,7528.711914,834.956421,0.079632,1.000000,1,0,2055564740,6460.852051,5307.128418,7514.683594,4253.296875,-1053.831543,-5.067923,-4.478784,-3.963245,6.294225,36.096760,-35.983932,-2.851790,176.519699,-175.306030,-16.063005,0.350000,0.300000,0.000000,0.000000,0,0,0,0
421,3.508334,19.849289,0.754930,0.226432,9.650530,0.791687,9.682949,0.606799,0.245000,4535.359863,1,-0.093009,-0.005763,0.002132,0.015773,31.130741,32.630836,7524.659180,4243.321289,-2159.410889,-660.780823,8470.406250,414.872223,-2118.498779,-660.780823,7600.194824,466.467896,1.000000,0.747845,0,0,672.445068,0.000000,0.000000,0.000000,-4761.653320,7416.172363,754.167847,0.081852,1.000000,1,0,3331296107,6460.852051,5307.128418,7524.659180,4243.321289,-1063.807373,-5.074162,-4.521181,-3.968045,6.196282,35.123859,-35.007797,-2.852993,176.519714,-175.249695,-16.504324,0.350000,0.300000,0.000000,0.000000,0,0,0,0
425,3.541667,20.152729,0.856243,0.246604,9.516113,0.801654,9.549820,0.606705,0.245000,4471.874512,1,-0.089839,-0.004803,0.002194,0.015703,30.697140,32.174072,7529.344727,4238.635742,-2146.676025,-653.010498,8356.210938,345.713135,-2127.437500,-653.010498,7536.749512,404.291016,1.000000,0.746973,0,0,673.635864,0.000000,0.000000,0.000000,-4747.515625,7291.141113,696.404663,0.084043,1.000000,1,0,519425850,6460.852051,5307.128418,7529.344727,4238.635742,-1068.492676,-5.064030,-4.541094,-3.956263,6.089160,34.166470,-34.047382,-2.850128,176.519714,-175.195557,-16.924868,0.350000,0.300000,0.000000,0.000000,0,0,0,0
429,3.575000,20.449673,0.962813,0.266751,9.382596,0.810822,9.417565,0.605656,0.245000,4408.189453,1,-0.086801,-0.003748,0.002250,0.015596,30.266439,31.715874,7529.603516,4238.376953,-2127.004395,-634.150208,8233.836914,269.989441,-2131.167725,-634.150208,7469.182617,334.393433,1.000000,0.744484,0,0,674.821899,0.000000,0.000000,0.000000,-4716.298828,7155.566406,655.462158,0.086204,1.000000,1,0,3954588098,6460.852051,5307.128418,7529.603516,4238.376953,-1068.751587,-5.040373,-4.542194,-3.930249,5.974154,33.227703,-33.105801,-2.843659,176.519714,-175.143188,-17.327131,0.350000,0.300000,0.000000,0.000000,0,0,0,0
433,3.608334,20.740076,1.074392,0.286847,9.250332,0.819177,9.286532,0.603851,0.245000,4344.611816,1,-0.083879,-0.002629,0.002302,0.015494,29.839781,31.258450,7526.182129,4241.798340,-2101.415039,-606.777283,8104.291016,189.643127,-2130.459229,-606.777283,7397.560547,258.815308,1.000000,0.741656,0,0,675.996582,0.000000,0.000000,0.000000,-4671.343750,7011.393555,624.507568,0.088326,1.000000,1,0,3802724784,6460.852051,5307.128418,7526.182129,4241.798340,-1065.329956,-5.006007,-4.527652,-3.892787,5.852536,32.309921,-32.185410,-2.833809,176.519699,-175.092392,-17.712208,0.350000,0.300000,0.000000,0.000000,0,0,0,0
437,3.641667,21.023924,1.190730,0.306867,9.119526,0.826697,9.156919,0.601279,0.245000,4281.515137,1,-0.081078,-0.001457,0.002350,0.015654,29.417826,30.804485,7519.794922,4248.185547,-2070.665771,-581.196594,7969.209961,105.383888,-2125.815430,-581.196594,7322.497559,178.868683,1.000000,0.745546,0,0,677.138916,0.000000,0.000000,0.000000,-4623.587402,6860.417969,582.397583,0.090404,1.000000,1,0,3219654698,6460.852051,5307.128418,7519.794922,4248.185547,-1058.942993,-4.961476,-4.500507,-3.852989,5.724847,31.414631,-31.287739,-2.820714,176.519699,-175.043243,-18.080475,0.350000,0.300000,0.000000,0.000000,0,0,0,0
441,3.675000,21.301216,1.311574,0.326787,8.990417,0.833391,9.028961,0.598041,0.245000,4218.833496,1,-0.078404,-0.000234,0.002394,0.015814,29.001347,30.353506,7511.079590,4256.900879,-2035.321289,-549.054749,7830.455566,16.960474,-2117.490967,-549.054749,7245.029785,94.699249,1.000000,0.749222,0,0,678.266968,0.000000,0.000000,0.000000,-4565.162598,6703.735352,549.078613,0.092434,1.000000,1,0,614506008,6460.852051,5307.128418,7511.079590,4256.900879,-1050.227539,-4.907940,-4.463467,-3.804302,5.592879,30.542664,-30.413626,-2.804575,176.519699,-174.995941,-18.432507,0.350000,0.300000,0.000000,0.000000,0,0,0,0
445,3.708334,21.571968,1.436672,0.346587,8.863242,0.839239,8.902886,0.594261,0.245000,4156.708008,1,-0.075854,0.001021,0.002433,0.015973,28.591103,29.906525,7500.216797,4267.763672,-1996.078369,-511.322693,7688.886230,-74.261337,-2105.791748,-511.322693,7165.327148,7.142456,1.000000,0.752817,0,0,679.378601,0.000000,0.000000,0.000000,-4497.371582,6542.275879,522.881104,0.094406,1.000000,1,0,2540453151,6460.852051,5307.128418,7500.216797,4267.763672,-1039.364868,-4.846519,-4.417301,-3.747810,5.457313,29.695120,-29.564182,-2.785554,176.519699,-174.950500,-18.767797,0.350000,0.300000,0.000000,0.000000,0,0,0,0
449,3.741667,21.836210,1.565777,0.366252,8.738205,0.844209,8.778891,0.590034,0.245000,4095.270020,1,-0.073429,0.002288,0.002468,0.016130,28.187757,29.464493,7487.415039,4280.565430,-1953.549072,-468.826294,7545.644531,-166.986908,-2090.981201,-468.826294,7083.659180,-82.654884,1.000000,0.756427,0,0,680.472046,0.000000,0.000000,0.000000,-4421.355957,6377.388672,502.029175,0.096312,1.000000,1,0,2690877108,6460.852051,5307.128418,7487.415039,4280.565430,-1026.563232,-4.778169,-4.362894,-3.684463,5.319181,28.872841,-28.740259,-2.763750,176.519714,-174.907043,-19.085480,0.350000,0.300000,0.000000,0.000000,0,0,0,0
453,3.775000,22.093992,1.698643,0.385768,8.615481,0.848278,8.657141,0.585428,0.245000,4033.928223,1,-0.071132,0.003552,0.002500,0.016285,27.791876,29.023155,7472.889160,4295.091309,-1908.317627,-422.313843,7402.055664,-260.140808,-2073.312744,-422.313843,7000.474609,-173.586258,1.000000,0.760100,0,0,680.059021,0.000000,0.000000,0.000000,-4338.208496,6210.555664,485.256897,0.098143,1.000000,1,0,3359088619,6460.852051,5307.128418,7472.889160,4295.091309,-1012.036926,-4.703839,-4.301157,-3.615174,5.179650,28.076363,-27.942415,-2.739261,176.519699,-174.865723,-19.384621,0.350000,0.300000,0.000000,0.000000,0,0,0,0
457,3.808334,22.345377,1.835031,0.405123,8.495223,0.851438,8.537785,0.580496,0.245000,3972.207520,1,-0.068968,0.004800,0.002529,0.016440,27.403946,28.579090,7456.839844,4311.140625,-1860.967773,-372.349487,7259.496094,-352.892273,-2053.049316,-372.349487,6916.356445,-264.718384,1.000000,0.763849,0,0,676.901550,0.000000,0.000000,0.000000,-4248.879883,6043.212402,471.951172,0.099892,1.000000,1,0,2880515268,6460.852051,5307.128418,7456.839844,4311.140625,-995.987793,-4.624183,-4.232948,-3.540733,5.039879,27.306061,-27.171028,-2.712228,176.519699,-174.826675,-19.664455,0.350000,0.300000,0.000000,0.000000,0,0,0,0
461,3.841667,22.590439,1.974710,0.424307,8.377512,0.853697,8.420897,0.575285,0.245000,3911.563477,1,-0.066938,0.006022,0.002555,0.016575,27.024233,28.142769,7439.566406,4328.414062,-1812.092285,-322.080811,7119.256836,-444.463440,-2030.486328,-322.080811,6831.960938,-355.262482,1.000000,0.767681,0,0,673.806580,0.000000,0.000000,0.000000,-4156.954102,5876.712402,459.877136,0.101553,1.000000,1,0,2095838304,6460.852051,5307.128418,7439.566406,4328.414062,-978.714294,-4.542246,-4.159536,-3.464128,4.900886,26.561945,-26.426111,-2.682831,176.519699,-174.790039,-19.924889,0.350000,0.300000,0.000000,0.000000,0,0,0,0
465,3.875000,22.829256,2.117453,0.443312,8.262240,0.855094,8.306372,0.569769,0.245000,3852.046631,1,-0.065044,0.007218,0.002577,0.016608,26.652388,27.714558,7421.647949,4346.332520,-1762.214600,-284.043335,6982.885742,-534.750122,-2005.933838,-284.043335,6748.303711,-444.762268,1.000000,0.771559,0,0,670.754700,0.000000,0.000000,0.000000,-4075.503174,5712.424805,440.967529,0.103127,1.000000,1,0,4281582828,6460.852051,5307.128418,7421.647949,4346.332520,-960.796021,-4.458077,-4.083383,-3.396253,4.763449,25.843243,-25.706884,-2.651282,176.519714,-174.755768,-20.167158,0.350000,0.300000,0.000000,0.000000,0,0,0,0
469,3.908334,23.061920,2.263043,0.462127,8.149415,0.855701,8.194217,0.564011,0.245000,3793.726318,1,-0.063282,0.008391,0.002596,0.016639,26.288435,27.294958,7403.549805,4364.430664,-1711.825928,-244.240356,6851.411621,-624.010132,-1979.725586,-244.240356,6666.356445,-533.289978,1.000000,0.775464,0,0,667.766907,0.000000,0.000000,0.000000,-3991.079834,5551.139160,427.204956,0.104618,1.000000,1,0,3495065248,6460.852051,5307.128418,7403.549805,4364.430664,-942.697632,-4.372438,-4.006465,-3.325900,4.628742,25.148815,-25.012190,-2.617875,176.519699,-174.723846,-20.393154,0.350000,0.300000,0.000000,0.000000,0,0,0,0
473,3.941667,23.288527,2.411269,0.480748,8.039523,0.855335,8.084895,0.558121,0.245000,3736.657471,1,-0.061657,0.009519,0.002613,0.016667,25.933945,26.884361,7384.384766,4383.595703,-1660.714111,-202.620483,6725.161133,-710.534302,-1920.849609,-202.620483,6558.938477,-620.173157,1.000000,0.779396,0,0,664.849304,0.000000,0.000000,0.000000,-3867.256592,5374.091797,421.596313,0.105993,1.000000,1,0,196484646,6460.852051,5307.128418,7384.384766,4383.595703,-923.532654,-4.274496,-3.925014,-3.222714,4.481370,24.479418,-24.342798,-2.582650,176.519684,-174.694550,-20.598654,0.350000,0.300000,0.000000,0.000000,0,0,0,0
477,3.975000,23.509211,2.561933,0.499171,7.933322,0.853760,7.979129,0.552189,0.245000,3680.877930,1,-0.060227,0.010527,0.002627,0.016690,25.591360,26.483040,7361.333008,4406.647461,-1607.370117,-157.594727,6606.809570,-789.511841,-1855.000244,-157.594727,6451.869141,-702.425842,1.000000,0.783225,0,0,662.026733,0.000000,0.000000,0.000000,-3733.329346,5203.562500,418.449585,0.107204,1.000000,1,0,1368092239,6460.852051,5307.128418,7361.333008,4406.647461,-900.481018,-4.148836,-3.827044,-3.111108,4.339561,23.839853,-23.703632,-2.544875,176.519699,-174.669968,-20.765617,0.350000,0.300000,0.000000,0.000000,0,0,0,0
481,4.008334,23.724167,2.714838,0.517365,7.834806,0.846933,7.880450,0.542490,0.203333,3627.619141,1,-0.017317,0.011427,0.002638,0.016705,25.273569,26.099857,7335.859375,4432.121094,-1554.166748,-111.832275,2282.087158,-861.464966,-1616.176270,-111.832275,5594.029297,-778.398376,1.000000,0.786844,0,0,659.301758,0.000000,0.000000,0.000000,-3032.319824,4435.770508,-390.446533,0.107681,1.000000,1,0,1143975976,6460.852051,5307.128418,7335.859375,4432.121094,-875.007263,-4.023647,-3.718781,-2.526933,3.672955,23.230083,-23.094606,-2.505183,176.519699,-174.649658,-20.899067,-0.350000,0.300000,0.000000,0.000000,0,0,0,0
485,4.041667,23.935976,2.868047,0.533346,7.799274,0.701195,7.830731,0.425910,0.036667,3619.703125,1,0.127163,0.013493,0.001945,0.016862,25.158949,26.042902,7139.960938,4628.019531,-790.929443,844.467407,-8916.403320,-1068.960815,-790.929443,844.467407,-2472.057617,-898.053345,0.742128,0.714057,0,0,657.999084,0.000000,0.000000,0.000000,-53.483704,-3415.420898,-8267.939453,0.089664,1.000000,1,0,1825206046,6460.852051,5307.128418,7139.960938,4628.019531,-679.108948,-1.600477,-2.886213,-0.044570,-3.143537,22.850111,-22.743704,-2.202610,176.519699,-175.090469,-18.313015,-0.350000,0.300000,0.000000,0.000000,0,0,0,0
489,4.075000,24.150127,3.017367,0.543307,7.827562,0.434573,7.839616,0.221961,-0.130000,3572.165039,1,0.234103,0.015966,0.000660,0.018369,25.250200,25.700878,6763.663086,5004.317383,295.525146,2130.704834,-8703.046875,-1374.000000,295.525146,2130.704834,-6451.865723,-1120.356445,0.932089,0.654363,0,0,658.977905,0.000000,0.000000,0.000000,1388.056396,-7549.155273,-10663.176758,0.055461,1.000000,1,0,1207603411,6460.852051,5307.128418,6763.663086,5004.317383,-302.810944,0.650279,-1.286947,1.156714,-6.674458,22.849264,-22.801790,-1.472142,176.519699,-175.958313,-11.764457,-0.350000,0.300000,0.000000,0.000000,0,0,0,0
493,4.108334,24.369114,3.160660,0.546758,7.855553,0.164184,7.857268,0.045409,-0.245000,3573.506348,1,0.285364,0.015441,0.000052,0.024302,25.340492,25.710529,6514.134277,5253.846191,276.756653,2434.836670,-8253.855469,-1393.812256,299.996429,2434.836670,-7436.448730,-1296.943604,1.000000,0.667372,0,0,661.205688,0.000000,0.000000,0.000000,735.399658,-8571.955078,-6778.645996,0.020897,1.000000,1,0,590956208,6460.852051,5307.128418,6514.134277,5253.846191,-53.282356,0.651560,-0.226450,0.612833,-7.389421,22.969456,-22.959713,-0.668979,176.519699,-176.430389,-5.169294,-0.350000,0.300000,0.000000,0.000000,0,0,0,0
497,4.141667,24.592703,3.297127,0.545580,7.855807,-0.072918,7.856146,-0.079213,-0.245000,3566.160156,1,0.235513,0.006707,0.000022,0.017769,25.341314,25.657673,6464.563477,5303.416992,-248.960846,1855.517700,-8320.401367,-616.080444,-271.827271,1855.517700,-7762.283203,-1017.730835,1.000000,0.491160,0,0,660.075562,0.000000,0.000000,0.000000,-465.567291,-8499.598633,-6329.068359,-0.009282,1.000000,1,0,3341123954,6460.852051,5307.128418,6464.563477,5303.416992,-3.711345,-0.068245,-0.015773,-0.387973,-7.313023,23.001173,-23.001120,0.050229,176.519714,-176.513565,0.385929,-0.350000,0.300000,0.000000,0.000000,0,0,0,0
501,4.175000,24.819794,3.426340,0.540734,7.821212,-0.271356,7.825918,-0.184609,-0.245000,3674.359131,1,0.193484,-0.001007,0.000215,0.011770,25.229717,26.436138,6559.647949,5208.332520,-847.315613,1338.986206,-8487.491211,90.598831,-911.746460,1338.986206,-8052.938477,-463.435303,1.000000,0.286035,0,0,658.151062,0.000000,0.000000,0.000000,-1667.856689,-8094.526855,-6334.360840,-0.034681,1.000000,1,0,231208803,6460.852051,5307.128418,6559.647949,5208.332520,-98.795914,-0.785015,-0.419883,-1.389881,-6.973048,22.864935,-22.855482,0.657374,176.519699,-176.390503,5.117597,-0.350000,0.300000,0.000000,0.000000,0,0,0,0
505,4.208334,25.048939,3.547984,0.532968,7.743232,-0.430641,7.755198,-0.261788,-0.245000,3512.774902,1,0.158640,-0.007223,0.000531,0.022767,24.978167,25.273581,6767.483887,5000.496582,-1302.618774,438.822266,-8670.271484,619.550476,-1309.397461,438.822266,-8090.282715,99.525757,1.000000,0.782110,0,0,658.406128,0.000000,0.000000,0.000000,-2965.170410,-7486.954102,-4366.005859,-0.055558,1.000000,1,0,10893881,6460.852051,5307.128418,6767.483887,5000.496582,-306.631622,-2.976592,-1.303184,-2.470975,-6.390860,22.500439,-22.471474,1.141303,176.519699,-176.145477,9.219763,-0.350000,0.300000,0.000000,0.000000,0,0,0,0
509,4.241667,25.278971,3.662110,0.522613,7.652570,-0.552057,7.672457,-0.339233,-0.245000,3627.543945,1,0.129519,-0.010431,0.000939,0.012677,24.685711,26.099316,6944.052734,4823.927734,-1593.087524,295.763306,-8635.943359,857.380554,-1501.918579,295.763306,-7912.206055,527.748230,1.000000,0.533760,0,0,654.054871,0.000000,0.000000,0.000000,-3257.699951,-6850.113770,-4654.770508,-0.072015,1.000000,1,0,1555698151,6460.852051,5307.128418,6944.052734,4823.927734,-483.200592,-2.871476,-2.053602,-2.714750,-5.866594,22.032183,-21.980841,1.503242,176.519714,-175.835419,12.625288,-0.350000,0.300000,0.000000,0.000000,0,0,0,0
513,4.275000,25.508978,3.768890,0.510169,7.544271,-0.642941,7.571618,-0.396203,-0.245000,3559.465332,1,0.106174,-0.012249,0.001370,0.013568,24.336357,25.609505,7103.781250,4664.199219,-1729.329468,14.197815,-8389.740234,969.218323,-1615.985352,14.197815,-7719.817383,766.050903,1.000000,0.629232,0,0,651.365234,0.000000,0.000000,0.000000,-3609.337646,-6405.916992,-3867.997803,-0.085017,1.000000,1,0,4172662069,6460.852051,5307.128418,7103.781250,4664.199219,-642.928955,-3.990777,-2.732448,-3.007781,-5.464622,21.469765,-21.397533,1.759650,176.519699,-175.510437,15.427382,-0.350000,0.300000,0.000000,0.000000,0,0,0,0
517,4.308334,25.738377,3.868548,0.496045,7.431464,-0.710490,7.465351,-0.441630,-0.245000,3490.309570,1,0.087091,-0.012944,0.001805,0.014356,23.972466,25.111946,7210.438965,4557.541504,-1780.954346,-183.000610,-7897.896973,998.675415,-1720.475830,-183.000610,-7458.270508,889.344910,1.000000,0.700423,0,0,648.512573,0.000000,0.000000,0.000000,-3850.395996,-6010.583496,-3003.588379,-0.095316,1.000000,1,0,2721200730,6460.852051,5307.128418,7210.438965,4557.541504,-749.586914,-4.200484,-3.185745,-3.208663,-5.101781,20.880955,-20.790737,1.938954,176.519714,-175.196548,17.685333,-0.350000,0.300000,0.000000,0.000000,0,0,0,0
521,4.341667,25.966726,3.961356,0.480701,7.316411,-0.759085,7.355683,-0.472688,-0.245000,3422.048096,1,0.072322,-0.013702,0.002180,0.015035,23.601326,24.620823,7281.249023,4486.731445,-1766.784668,-284.249390,-7273.903320,1039.256348,-1809.815674,-284.249390,-7147.777344,958.361816,1.000000,0.748711,0,0,645.565979,0.000000,0.000000,0.000000,-3968.726562,-5624.835449,-2164.448730,-0.103381,1.000000,1,0,692749828,6460.852051,5307.128418,7281.249023,4486.731445,-820.396851,-4.291007,-3.486686,-3.307272,-4.749261,20.277756,-20.173216,2.056396,176.519714,-174.922363,19.461124,-0.350000,0.300000,0.000000,0.000000,0,0,0,0
525,4.375000,26.193695,4.047651,0.464602,7.202117,-0.792047,7.245539,-0.490270,-0.245000,3355.198730,1,0.061496,-0.014921,0.002459,0.015590,23.232637,24.139856,7321.722656,4446.257812,-1703.308594,-298.821289,-6644.875977,1119.619141,-1867.361084,-298.821289,-6803.979492,1026.377319,1.000000,0.780294,0,0,642.608704,0.000000,0.000000,0.000000,-3961.144775,-5214.681641,-1427.129761,-0.109534,1.000000,1,0,1423748351,6460.852051,5307.128418,7321.722656,4446.257812,-860.870667,-4.278545,-3.658700,-3.300954,-4.381379,19.676836,-19.561769,2.124859,176.519699,-174.704132,20.801462,-0.350000,0.300000,0.000000,0.000000,0,0,0,0
529,4.408334,26.419046,4.127850,0.448156,7.091863,-0.811783,7.138173,-0.496715,-0.245000,3290.275635,1,0.054155,-0.016609,0.002633,0.016021,22.876978,23.672749,7334.984863,4432.995605,-1602.282471,-240.904297,-6119.901367,1239.813477,-1822.875244,-240.904297,-6414.375000,1118.163818,1.000000,0.800408,0,0,639.719055,0.000000,0.000000,0.000000,-3770.937500,-4758.957520,-868.956909,-0.113971,1.000000,1,0,3148058885,6460.852051,5307.128418,7334.984863,4432.995605,-874.132812,-4.167226,-3.715064,-3.142448,-3.983060,19.093771,-18.971834,2.154434,176.519714,-174.548721,21.744669,-0.350000,0.300000,0.000000,0.000000,0,0,0,0
