tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
305,2.541667,17.446047,0.287059,0.086790,11.507618,0.414129,11.515068,0.319787,0.114444,3008.777100,2,-0.047145,-0.003258,0.000421,0.020001,37.121349,37.487026,6587.329590,5180.650879,-721.911133,355.361694,5047.869141,292.169952,-721.911133,355.361694,4971.858398,261.069214,0.717252,0.823267,0,0,467.431458,0.000000,0.000000,0.000000,-1153.514160,5122.226074,156.919434,0.035972,1.000000,1,0,1337014162,6460.852051,5307.128418,6587.329590,5180.650879,-126.477554,-0.648571,-0.537530,-0.961262,4.274673,49.436867,-49.405685,-1.755649,176.519699,-176.297592,-6.362533,0.163492,0.350000,0.000000,0.000000,0,0,0,0
309,2.575000,17.826109,0.337051,0.097881,11.481346,0.433682,11.489533,0.337030,0.119680,3001.065674,2,-0.048757,-0.003676,0.000470,0.020866,37.036602,37.390945,6626.462891,5141.517578,-789.354126,251.683350,5203.075195,326.941803,-789.354126,251.683350,5133.333008,294.455658,0.742255,0.842642,0,0,467.265076,0.000000,0.000000,0.000000,-1368.364624,5302.582520,78.980347,0.037755,1.000000,1,0,2824372876,6460.852051,5307.128418,6626.462891,5141.517578,-165.610626,-0.805562,-0.703845,-1.140304,4.420223,49.229816,-49.195522,-1.837260,176.519699,-176.271713,-6.726620,0.170972,0.350000,0.000000,0.000000,0,0,0,0
313,2.608333,18.204535,0.391904,0.109526,11.450024,0.451882,11.458937,0.353141,0.124589,2991.951416,2,-0.050227,-0.004082,0.000520,0.021783,36.935558,37.277390,6665.460938,5102.519531,-855.827393,149.673462,5345.196777,360.028625,-855.827393,149.673462,5282.155762,327.969666,0.765173,0.860784,0,0,467.051758,0.000000,0.000000,0.000000,-1578.833862,5470.173828,-0.595947,0.039445,1.000000,1,0,3680873429,6460.852051,5307.128418,6665.460938,5102.519531,-204.608826,-0.960422,-0.869588,-1.315695,4.555040,48.979687,-48.942368,-1.911708,176.519684,-176.245636,-7.077368,0.177984,0.350000,0.000000,0.000000,0,0,0,0
317,2.641667,18.581072,0.451725,0.121685,11.413791,0.468846,11.423416,0.368082,0.129155,2981.788818,2,-0.051533,-0.004459,0.000570,0.022747,36.818680,37.150772,6703.925781,5064.054688,-920.376831,50.606689,5472.844238,389.996582,-920.376831,50.606689,5417.111816,359.352417,0.785904,0.877598,0,0,466.791809,0.000000,0.000000,0.000000,-1782.163208,5621.782227,-79.788574,0.041054,1.000000,1,0,1190947066,6460.852051,5307.128418,6703.925781,5064.054688,-243.073608,-1.111234,-1.033063,-1.485136,4.676568,48.687870,-48.647617,-1.979522,176.519699,-176.219543,-7.416220,0.184508,0.350000,0.000000,0.000000,0,0,0,0
321,2.675000,18.955471,0.516601,0.134319,11.372869,0.484651,11.383192,0.381860,0.133368,2971.011475,2,-0.052651,-0.004800,0.000619,0.023745,36.686676,37.016491,6741.319824,5026.660645,-982.097046,-44.344971,5584.541992,416.314941,-982.097046,-44.344971,5537.238770,387.053772,0.804443,0.892985,0,0,466.485962,0.000000,0.000000,0.000000,-1975.787720,5755.162598,-157.815918,0.042589,1.000000,1,0,1519285212,6460.852051,5307.128418,6741.319824,5026.660645,-280.467926,-1.251615,-1.191989,-1.646490,4.782997,48.356457,-48.313366,-2.041089,176.519699,-176.193512,-7.743689,0.190526,0.350000,0.000000,0.000000,0,0,0,0
325,2.708333,19.327488,0.586595,0.147385,11.327549,0.499342,11.338550,0.394508,0.137215,2959.098877,2,-0.053563,-0.005102,0.000667,0.024759,36.540482,36.868069,6777.067383,4990.913086,-1040.222168,-134.179321,5678.906250,439.064087,-1040.222168,-134.179321,5641.645996,410.234985,0.820821,0.906857,0,0,466.134949,0.000000,0.000000,0.000000,-2157.478271,5868.848145,-235.030518,0.044054,1.000000,1,0,2060350565,6460.852051,5307.128418,6777.067383,4990.913086,-316.215546,-1.375609,-1.343916,-1.797899,4.873101,47.988186,-47.942360,-2.096670,176.519714,-176.167725,-8.059551,0.196021,0.350000,0.000000,0.000000,0,0,0,0
329,2.741667,19.696890,0.661747,0.160837,11.278053,0.512933,11.289712,0.405562,0.140686,2946.112305,2,-0.054308,-0.005308,0.000712,0.025769,36.380817,36.706268,6811.342773,4956.637695,-1092.906860,-216.194580,5759.631348,453.355743,-1092.906860,-216.194580,5730.176270,428.206696,0.834763,0.919031,0,0,465.738617,0.000000,0.000000,0.000000,-2322.359131,5962.380859,-305.548218,0.045449,1.000000,1,0,2319337112,6460.852051,5307.128418,6811.342773,4956.637695,-350.490967,-1.504228,-1.489587,-1.935299,4.946837,47.585049,-47.536625,-2.146159,176.519699,-176.142761,-8.362704,0.200980,0.350000,0.000000,0.000000,0,0,0,0
333,2.775000,20.063454,0.742074,0.174625,11.224804,0.525506,11.237099,0.415139,0.143771,2932.160645,2,-0.054860,-0.005421,0.000754,0.026748,36.209045,36.532440,6843.364746,4924.615723,-1139.671143,-289.709717,5824.375977,459.719788,-1139.671143,-289.709717,5803.128418,438.842957,0.846482,0.929481,0,0,465.298187,0.000000,0.000000,0.000000,-2469.033203,6034.156738,-367.401489,0.046782,1.000000,1,0,3767718784,6460.852051,5307.128418,6843.364746,4924.615723,-382.512848,-1.621355,-1.625680,-2.057528,5.002981,47.150970,-47.100082,-2.190072,176.519699,-176.118698,-8.653052,0.205388,0.350000,0.000000,0.000000,0,0,0,0
337,2.808333,20.426973,0.827569,0.188703,11.168266,0.537056,11.181171,0.423382,0.146463,2917.363770,2,-0.055197,-0.005457,0.000793,0.027606,36.026665,36.348083,6872.534668,4895.445801,-1180.220215,-355.109741,5871.210938,459.825562,-1180.220215,-355.109741,5859.110840,442.649658,0.856025,0.937850,0,0,464.808472,0.000000,0.000000,0.000000,-2597.152100,6083.498535,-424.088013,0.048051,1.000000,1,0,734794654,6460.852051,5307.128418,6872.534668,4895.445801,-411.682770,-1.723962,-1.749652,-2.164294,5.040789,46.690247,-46.637032,-2.228578,176.519699,-176.095642,-8.929337,0.209232,0.350000,0.000000,0.000000,0,0,0,0
341,2.841667,20.787262,0.918204,0.203029,11.108932,0.547526,11.122416,0.430360,0.148753,2901.850342,2,-0.055309,-0.005430,0.000829,0.028307,35.835262,36.154797,6898.479492,4869.500977,-1214.182983,-411.714111,5899.367188,455.014282,-1214.182983,-411.714111,5897.030273,440.872009,0.863410,0.944269,0,0,464.270691,0.000000,0.000000,0.000000,-2705.292725,6110.756836,-479.567627,0.049247,1.000000,1,0,1561810415,6460.852051,5307.128418,6898.479492,4869.500977,-437.627441,-1.811166,-1.859917,-2.254411,5.060357,46.207256,-46.151875,-2.261585,176.519699,-176.073730,-9.189435,0.212504,0.350000,0.000000,0.000000,0,0,0,0
345,2.875000,21.144154,1.013930,0.217561,11.047331,0.556844,11.061356,0.436086,0.150635,2885.757568,2,-0.055201,-0.005349,0.000861,0.028851,35.636551,35.954292,6920.868652,4847.111816,-1241.278687,-458.558105,5908.708008,446.080750,-1241.278687,-458.558105,5916.453125,434.505615,0.868665,0.949048,0,0,463.690552,0.000000,0.000000,0.000000,-2791.971191,6116.656250,-536.298950,0.050363,1.000000,1,0,1914847377,6460.852051,5307.128418,6920.868652,4847.111816,-460.016632,-1.882073,-1.955071,-2.326643,5.062171,45.706593,-45.649242,-2.288946,176.519699,-176.053284,-9.430820,0.215192,0.350000,0.000000,0.000000,0,0,0,0
349,2.908333,21.497505,1.114678,0.232256,10.984014,0.564947,10.998532,0.440554,0.152104,2869.201904,2,-0.054880,-0.005219,0.000890,0.029208,35.432301,35.748024,6939.437988,4828.542480,-1261.293213,-495.255371,5899.362305,433.464233,-1261.293213,-495.255371,5917.355469,424.168457,0.871827,0.952255,0,0,462.646729,0.000000,0.000000,0.000000,-2856.448730,6101.913086,-595.063477,0.051388,1.000000,1,0,2490344961,6460.852051,5307.128418,6939.437988,4828.542480,-478.586151,-1.935989,-2.033991,-2.380374,5.046796,45.193027,-45.133923,-2.310551,176.519699,-176.034515,-9.650971,0.217291,0.350000,0.000000,0.000000,0,0,0,0
353,2.941667,21.847195,1.220360,0.247073,10.919510,0.571778,10.934469,0.443738,0.153156,2852.308594,2,-0.054356,-0.005039,0.000915,0.029360,35.224224,35.537544,6954.122070,4813.858398,-1274.050415,-521.510620,5871.755371,417.262909,-1274.050415,-521.510620,5899.983398,410.162781,0.872909,0.953956,0,0,460.899292,0.000000,0.000000,0.000000,-2898.203369,6067.167969,-655.612183,0.052315,1.000000,1,0,3670380901,6460.852051,5307.128418,6954.122070,4813.858398,-493.270142,-1.975174,-2.096398,-2.415169,5.014787,44.671059,-44.610443,-2.326335,176.519699,-176.017792,-9.847745,0.218795,0.350000,0.000000,0.000000,0,0,0,0
357,2.975000,22.193129,1.330875,0.261968,10.854373,0.577291,10.869714,0.445631,0.153789,2835.256592,2,-0.053641,-0.004812,0.000935,0.029301,35.014107,35.325092,6964.777344,4803.203125,-1279.478149,-537.124512,5826.125977,397.647827,-1279.478149,-537.124512,5864.659180,392.638062,0.871940,0.954231,0,0,459.071686,0.000000,0.000000,0.000000,-2916.969727,6012.941895,-717.580078,0.053135,1.000000,1,0,1661317665,6460.852051,5307.128418,6964.777344,4803.203125,-503.925201,-1.996999,-2.141682,-2.430808,4.966599,44.145302,-44.083439,-2.336300,176.519699,-176.003342,-10.019011,0.219698,0.350000,0.000000,0.000000,0,0,0,0
361,3.008333,22.535242,1.446106,0.276899,10.789174,0.581433,10.804830,0.446236,0.154000,2818.195068,2,-0.052746,-0.004543,0.000950,0.029035,34.803787,35.112518,6971.257324,4796.723145,-1277.578491,-542.046021,5762.701172,374.923950,-1277.578491,-542.046021,5811.622559,371.839722,0.868936,0.953136,0,0,457.182068,0.000000,0.000000,0.000000,-2912.740479,5939.733887,-780.902710,0.053838,1.000000,1,0,3384357061,6460.852051,5307.128418,6971.257324,4796.723145,-510.405426,-2.001070,-2.169223,-2.427284,4.902652,43.620441,-43.557610,-2.340458,176.519714,-175.991486,-10.162617,0.220000,0.350000,0.000000,0.000000,0,0,0,0
365,3.041667,22.873491,1.565924,0.291823,10.724482,0.584153,10.740378,0.445561,0.153789,2801.271973,2,-0.051684,-0.004234,0.000960,0.028578,34.595100,34.901672,6973.493164,4794.487305,-1268.402222,-536.329590,5681.887695,349.424255,-1268.402222,-536.329590,5741.207031,348.072388,0.863901,0.950716,0,0,455.251953,0.000000,0.000000,0.000000,-2885.721191,5848.160156,-845.436768,0.054415,1.000000,1,0,2874761855,6460.852051,5307.128418,6973.493164,4794.487305,-512.641174,-1.987467,-2.178725,-2.404768,4.823466,43.101040,-43.037533,-2.338816,176.519714,-175.982452,-10.276484,0.219698,0.350000,0.000000,0.000000,0,0,0,0
369,3.075000,23.207857,1.690192,0.306698,10.660853,0.585396,10.676913,0.443615,0.153156,2784.634521,2,-0.050469,-0.003893,0.000964,0.027956,34.389851,34.694382,6971.468750,4796.511719,-1252.075562,-520.147095,5584.231445,321.519806,-1252.075562,-520.147095,5653.876953,321.679047,0.856847,0.947012,0,0,453.305084,0.000000,0.000000,0.000000,-2836.374268,5738.972656,-910.992432,0.054856,1.000000,1,0,883374005,6460.852051,5307.128418,6971.468750,4796.511719,-510.616882,-1.956342,-2.170122,-2.363645,4.729672,42.591461,-42.527603,-2.331385,176.519699,-175.976440,-10.358648,0.218795,0.350000,0.000000,0.000000,0,0,0,0
373,3.108333,23.538357,1.818762,0.321482,10.598831,0.585113,10.614969,0.440414,0.152104,2768.424561,2,-0.049117,-0.003525,0.000963,0.027200,34.189777,34.492416,6965.224121,4802.756348,-1228.840820,-493.803223,5470.413086,291.615265,-1228.840820,-493.803223,5550.229004,293.038361,0.847780,0.942061,0,0,451.365997,0.000000,0.000000,0.000000,-2765.471436,5613.043945,-977.279053,0.055149,1.000000,1,0,828771104,6460.852051,5307.128418,6965.224121,4802.756348,-504.372040,-1.908133,-2.143581,-2.304559,4.622004,42.095867,-42.031990,-2.318183,176.519714,-175.973709,-10.407333,0.217291,0.350000,0.000000,0.000000,0,0,0,0
377,3.141667,23.865028,1.951481,0.336133,10.538934,0.583256,10.555060,0.435980,0.150635,2752.778076,2,-0.047643,-0.003136,0.000956,0.026345,33.996559,34.297470,6954.851562,4813.128906,-1198.969360,-457.685669,5341.228516,260.158661,-1198.969360,-457.685669,5430.977539,262.567169,0.836717,0.935893,0,0,449.459137,0.000000,0.000000,0.000000,-2673.956055,5471.377930,-1043.947754,0.055287,1.000000,1,0,1593184702,6460.852051,5307.128418,6954.851562,4813.128906,-493.999359,-1.843467,-2.099497,-2.228297,4.501306,41.618183,-41.554626,-2.299243,176.519699,-175.974365,-10.420996,0.215192,0.350000,0.000000,0.000000,0,0,0,0
381,3.175000,24.187939,2.088189,0.350612,10.481654,0.579786,10.497677,0.430340,0.148753,2737.824219,2,-0.046063,-0.002734,0.000943,0.025421,33.811787,34.111160,6940.492188,4827.488281,-1162.861450,-412.316162,5197.557129,227.634827,-1162.861450,-412.316162,5296.932129,230.720764,0.823676,0.928544,0,0,447.607300,0.000000,0.000000,0.000000,-2563.082031,5315.072266,-1110.656860,0.055258,1.000000,1,0,2147373274,6460.852051,5307.128418,6940.492188,4827.488281,-479.640106,-1.763162,-2.038471,-2.135902,4.368497,41.162037,-41.099140,-2.274614,176.519699,-175.978516,-10.398398,0.212504,0.350000,0.000000,0.000000,0,0,0,0
385,3.208334,24.507179,2.228728,0.364878,10.427447,0.574673,10.443271,0.423528,0.146463,2723.682617,2,-0.044389,-0.002327,0.000925,0.024459,33.636925,33.934967,6922.340820,4845.639648,-1120.986084,-358.312012,5040.353516,194.556732,-1120.986084,-358.312012,5148.978516,197.986420,0.808677,0.920045,0,0,445.831482,0.000000,0.000000,0.000000,-2434.311279,5145.307617,-1177.063843,0.055056,1.000000,1,0,3828265255,6460.852051,5307.128418,6922.340820,4845.639648,-461.488678,-1.668308,-1.961327,-2.028593,4.224565,40.730713,-40.668831,-2.244361,176.519714,-175.986191,-10.338645,0.209232,0.350000,0.000000,0.000000,0,0,0,0
389,3.241667,24.822861,2.372932,0.378894,10.376729,0.567896,10.392257,0.415584,0.143771,2710.462402,2,-0.042637,-0.001921,0.000901,0.023483,33.473320,33.770252,6900.637207,4867.343262,-1073.891235,-296.383789,4870.596680,161.452652,-1073.891235,-296.383789,4988.049805,164.872787,0.791745,0.910430,0,0,444.149567,0.000000,0.000000,0.000000,-2289.311279,4963.308594,-1242.869995,0.054673,1.000000,1,0,1295788944,6460.852051,5307.128418,6900.637207,4867.343262,-439.785370,-1.560137,-1.869088,-1.907759,4.070527,40.327160,-40.266640,-2.208570,176.519699,-175.997360,-10.241227,0.205388,0.350000,0.000000,0.000000,0,0,0,0
393,3.275000,25.135124,2.520642,0.392623,10.329868,0.559445,10.345006,0.406550,0.140686,2698.260498,2,-0.040816,-0.001524,0.000872,0.022513,33.322155,33.618225,6875.665039,4892.315430,-1022.169434,-227.279785,4689.278809,128.853729,-1022.169434,-227.279785,4815.098633,131.899643,0.772908,0.899725,0,0,442.577179,0.000000,0.000000,0.000000,-2129.858887,4770.318359,-1307.774048,0.054105,1.000000,1,0,2966327271,6460.852051,5307.128418,6875.665039,4892.315430,-414.812988,-1.440020,-1.762955,-1.774882,3.907418,39.953941,-39.895111,-2.167345,176.519714,-176.011887,-10.106047,0.200980,0.350000,0.000000,0.000000,0,0,0,0
397,3.308334,25.444124,2.671695,0.406030,10.287188,0.549322,10.301844,0.396473,0.137215,2687.161377,2,-0.038938,-0.001144,0.000838,0.021562,33.184475,33.479942,6847.742676,4920.237793,-966.513428,-151.862305,4497.360352,97.277664,-966.513428,-151.862305,4631.068848,99.583076,0.752192,0.887957,0,0,441.127045,0.000000,0.000000,0.000000,-1957.960205,4567.553223,-1371.590820,0.053348,1.000000,1,0,2300141020,6460.852051,5307.128418,6847.742676,4920.237793,-386.890747,-1.309519,-1.644286,-1.631634,3.736241,39.613266,-39.556450,-2.120812,176.519699,-176.029663,-9.933406,0.196021,0.350000,0.000000,0.000000,0,0,0,0
401,3.341667,25.750036,2.825934,0.419080,10.248957,0.537542,10.263043,0.385403,0.133368,2677.236572,2,-0.037010,-0.000785,0.000800,0.020643,33.061150,33.356285,6817.221680,4950.758789,-907.574707,-70.970093,4295.737793,67.213448,-907.574707,-70.970093,4436.861328,68.421631,0.729633,0.875149,0,0,439.809296,0.000000,0.000000,0.000000,-1775.566772,4356.171875,-1434.133423,0.052400,1.000000,1,0,3898318904,6460.852051,5307.128418,6817.221680,4950.758789,-356.369415,-1.170272,-1.514570,-1.479639,3.557954,39.306911,-39.252415,-2.069106,176.519699,-176.050400,-9.724020,0.190526,0.350000,0.000000,0.000000,0,0,0,0
405,3.375000,26.053055,2.983203,0.431743,10.215395,0.524127,10.228832,0.373389,0.129155,2668.543701,2,-0.035040,-0.000453,0.000758,0.019762,32.952888,33.247978,6784.473145,4983.507324,-846.077881,14.489868,4085.245117,39.109085,-846.077881,14.489868,4233.316895,38.881775,0.705260,0.861312,0,0,438.631500,0.000000,0.000000,0.000000,-1584.772095,4137.243164,-1495.284912,0.051263,1.000000,1,0,3985884449,6460.852051,5307.128418,6784.473145,4983.507324,-323.621094,-1.023949,-1.375390,-1.320643,3.373436,39.036324,-38.984417,-2.012378,176.519699,-176.073807,-9.478966,0.184508,0.350000,0.000000,0.000000,0,0,0,0
409,3.408334,26.353380,3.143350,0.443987,10.186667,0.509114,10.199382,0.360481,0.124589,2661.125977,2,-0.033031,-0.000154,0.000713,0.018925,32.860218,33.155560,6749.885254,5018.095215,-782.694336,103.654419,3866.624756,13.354338,-782.694336,103.654419,4021.200684,11.384692,0.679111,0.846455,0,0,437.599426,0.000000,0.000000,0.000000,-1387.571289,3911.730957,-1554.953857,0.049937,1.000000,1,0,1354206885,6460.852051,5307.128418,6749.885254,5018.095215,-289.033234,-0.872265,-1.228391,-1.156309,3.183479,38.802551,-38.753487,-1.950784,176.519699,-176.099548,-9.199675,0.177984,0.350000,0.000000,0.000000,0,0,0,0
413,3.441667,26.651228,3.306227,0.455784,10.162887,0.492545,10.174815,0.346727,0.119680,2655.013916,2,-0.030990,0.000111,0.000665,0.018133,32.783504,33.079407,6713.852539,5054.127930,-718.153320,195.603882,3640.521484,-9.725300,-718.153320,195.603882,3801.186523,-13.704816,0.651218,0.830582,0,0,436.716583,0.000000,0.000000,0.000000,-1186.064209,3680.456543,-1613.135986,0.048427,1.000000,1,0,3588636042,6460.852051,5307.128418,6713.852539,5054.127930,-253.000397,-0.716941,-1.075252,-0.988387,2.988751,38.606304,-38.560284,-1.884486,176.519699,-176.127228,-8.887856,0.170972,0.350000,0.000000,0.000000,0,0,0,0
417,3.475000,26.946829,3.471689,0.467107,10.144113,0.474471,10.155203,0.332175,0.114444,2650.377441,2,-0.028916,0.000338,0.000614,0.017387,32.722942,33.021641,6676.773926,5091.206543,-653.132690,289.462036,3407.495361,-29.878178,-653.132690,289.462036,3573.862061,-36.088062,0.621624,0.813688,0,0,435.984436,0.000000,0.000000,0.000000,-982.247314,3444.116455,-1669.814087,0.046739,1.000000,1,0,2495954118,6460.852051,5307.128418,6676.773926,5091.206543,-215.922012,-0.559720,-0.917669,-0.818539,2.789820,38.447926,-38.405128,-1.813641,176.519714,-176.156433,-8.545468,0.163492,0.350000,0.000000,0.000000,0,0,0,0
421,3.508334,27.240412,3.639595,0.477923,10.130284,0.454998,10.140497,0.316548,0.108894,2647.250488,2,-0.026852,0.000579,0.000562,0.016688,32.678337,32.982681,6639.367188,5128.613281,-587.727173,385.500366,3172.277344,-51.513374,-587.727173,385.500366,3341.344238,-57.282997,0.590189,0.795590,0,0,435.401367,0.000000,0.000000,0.000000,-776.551819,3203.177490,-1716.332886,0.044884,1.000000,1,0,3043024120,6460.852051,5307.128418,6639.367188,5128.613281,-178.515335,-0.409407,-0.758690,-0.647126,2.587473,38.326843,-38.287395,-1.738455,176.519699,-176.187042,-8.175238,0.155563,0.350000,0.000000,0.000000,0,0,0,0
425,3.541667,27.532217,3.809802,0.488196,10.121354,0.434291,10.130667,0.299925,0.103046,2645.373535,2,-0.024784,0.000842,0.000507,0.016034,32.649529,32.959297,6601.861816,5166.118652,-522.656128,482.772583,2934.031738,-75.535332,-522.656128,482.772583,3105.531738,-79.960236,0.557081,0.776235,0,0,434.965393,0.000000,0.000000,0.000000,-571.184448,2956.700439,-1746.988281,0.042882,1.000000,1,0,1268743544,6460.852051,5307.128418,6601.861816,5166.118652,-141.009628,-0.259700,-0.599291,-0.475987,2.381182,38.242741,-38.206718,-1.659512,176.519714,-176.218430,-7.781333,0.147209,0.350000,0.000000,0.000000,0,0,0,0
429,3.575000,27.822483,3.982172,0.497896,10.117257,0.412427,10.125660,0.282514,0.096915,2644.722168,2,-0.022690,0.001106,0.000452,0.015420,32.636314,32.951180,6564.476074,5203.504395,-458.693848,579.968750,2690.475586,-99.993568,-458.693848,579.968750,2865.179199,-103.699875,0.522376,0.755670,0,0,434.673462,0.000000,0.000000,0.000000,-368.422913,2703.735596,-1766.179199,0.040742,1.000000,1,0,1493979711,6460.852051,5307.128418,6564.476074,5203.504395,-103.623802,-0.112355,-0.440401,-0.307019,2.169938,38.195221,-38.162651,-1.577083,176.519699,-176.250000,-7.366665,0.138451,0.350000,0.000000,0.000000,0,0,0,0
433,3.608334,28.111458,4.156564,0.507000,10.117887,0.389423,10.125378,0.264433,0.090519,2645.265137,2,-0.020561,0.001354,0.000398,0.014845,32.638344,32.957947,6527.500977,5240.479492,-396.494873,676.020630,2441.073242,-123.330139,-396.494873,676.020630,2619.227051,-127.134720,0.486109,0.733923,0,0,434.521729,0.000000,0.000000,0.000000,-170.227310,2444.497559,-1778.576660,0.038470,1.000000,1,0,2832002436,6460.852051,5307.128418,6527.500977,5240.479492,-66.648933,0.031338,-0.283258,-0.141856,1.953692,38.183559,-38.154434,-1.491150,176.519714,-176.281250,-6.932899,0.129313,0.350000,0.000000,0.000000,0,0,0,0
437,3.641667,28.399387,4.332837,0.515486,10.123088,0.365297,10.129677,0.245739,0.083874,2646.962158,2,-0.018399,0.001578,0.000345,0.014307,32.655121,32.979088,6491.254395,5276.726074,-336.646606,769.997559,2186.296875,-144.722870,-336.646606,769.997559,2367.581055,-149.152908,0.448365,0.711000,0,0,434.505493,0.000000,0.000000,0.000000,21.543518,2179.934326,-1786.592529,0.036070,1.000000,1,0,1859375745,6460.852051,5307.128418,6491.254395,5276.726074,-30.402288,0.170008,-0.129210,0.017953,1.733119,38.206757,-38.181042,-1.401628,176.519714,-176.311813,-6.481421,0.119821,0.350000,0.000000,0.000000,0,0,0,0
441,3.675000,28.686520,4.510847,0.523335,10.132662,0.340090,10.138368,0.226465,0.077000,2649.758789,2,-0.016209,0.001775,0.000294,0.013804,32.686005,33.013931,6456.067871,5311.912598,-279.843750,860.923828,1926.854248,-163.922333,-279.843750,860.923828,2110.703613,-169.169739,0.409268,0.686911,0,0,434.619019,0.000000,0.000000,0.000000,204.837860,1911.036987,-1791.035156,0.033551,1.000000,1,0,496511996,6460.852051,5307.128418,6456.067871,5311.912598,4.784171,0.302276,0.020333,0.170698,1.509006,38.263515,-38.241135,-1.308496,176.519714,-176.341293,-6.013917,0.110000,0.350000,0.000000,0.000000,0,0,0,0
445,3.708334,28.973106,4.690447,0.530528,10.146364,0.313864,10.151217,0.206639,0.069915,2653.591797,2,-0.013991,0.001947,0.000246,0.013336,32.730206,33.061687,6422.288574,5345.691895,-226.716553,947.866943,1663.306152,-181.005920,-226.716553,947.866943,1849.168213,-187.029633,0.368961,0.661679,0,0,434.855408,0.000000,0.000000,0.000000,377.724060,1638.513062,-1791.899414,0.030924,1.000000,1,0,900723973,6460.852051,5307.128418,6422.288574,5345.691895,38.563667,0.426725,0.163896,0.314770,1.281942,38.352226,-38.333080,-1.211814,176.519714,-176.369370,-5.532423,0.099878,0.350000,0.000000,0.000000,0,0,0,0
449,3.741667,29.259386,4.871489,0.537047,10.163904,0.286699,10.167947,0.186293,0.062637,2658.385498,2,-0.011748,0.002097,0.000201,0.012901,32.786789,33.121414,6390.261230,5377.719238,-177.869263,1029.939941,1396.045166,-196.194946,-177.869263,1029.939941,1583.447876,-202.829529,0.327620,0.635346,0,0,435.206482,0.000000,0.000000,0.000000,538.375977,1362.749756,-1789.111084,0.028200,1.000000,1,0,2278135661,6460.852051,5307.128418,6390.261230,5377.719238,70.591026,0.542030,0.300012,0.448647,1.052258,38.470989,-38.454922,-1.111703,176.519699,-176.395691,-5.039173,0.089482,0.350000,0.000000,0.000000,0,0,0,0
453,3.775000,29.545597,5.053817,0.542876,10.184951,0.258679,10.188235,0.165461,0.055189,2664.054199,2,-0.009477,0.002229,0.000159,0.012498,32.854679,33.192039,6360.318848,5407.661621,-133.845093,1106.286865,1125.390381,-209.766022,-133.845093,1106.286865,1313.917480,-216.789841,0.285456,0.607958,0,0,435.662872,0.000000,0.000000,0.000000,685.091858,1083.944458,-1782.583740,0.025393,1.000000,1,0,2285160503,6460.852051,5307.128418,6360.318848,5407.661621,100.533333,0.646964,0.427267,0.570910,0.820127,38.617580,-38.604416,-1.008315,176.519714,-176.420013,-4.536395,0.078841,0.350000,0.000000,0.000000,0,0,0,0
457,3.808334,29.831972,5.237271,0.548005,10.209187,0.229852,10.211774,0.144601,0.047589,2670.084229,2,-0.007127,0.002281,0.000123,0.012126,32.932861,33.267170,6332.533691,5435.446777,-95.365906,1175.333496,845.367737,-215.851776,-95.365906,1175.333496,1039.135864,-227.434464,0.243175,0.579999,0,0,436.215637,0.000000,0.000000,0.000000,815.387207,802.199951,-1783.581787,0.022510,1.000000,1,0,966493557,6460.852051,5307.128418,6332.533691,5435.446777,128.318420,0.747090,0.545353,0.679489,0.585111,38.789944,-38.779461,-0.901824,176.519699,-176.441833,-4.025802,0.067984,0.350000,0.000000,0.000000,0,0,0,0
461,3.841667,30.118734,5.421693,0.552487,10.236425,0.199827,10.238376,0.125644,0.039858,2677.052246,2,-0.004478,0.001923,0.000094,0.011787,33.020725,33.353989,6306.460938,5461.519531,-63.516296,1233.339355,530.416382,-182.876709,-63.516296,1233.339355,745.100464,-217.977997,0.203123,0.553606,0,0,436.859711,0.000000,0.000000,0.000000,924.722412,520.406128,-1864.788330,0.019519,1.000000,1,0,1691481498,6460.852051,5307.128418,6306.460938,5461.519531,154.390961,0.850203,0.656162,0.770602,0.346191,38.987061,-38.979031,-0.791257,176.519699,-176.460388,-3.502197,0.056940,0.350000,0.000000,0.000000,0,0,0,0
