tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
297,2.475000,3.108886,-0.584999,-0.181343,2.495307,-0.234917,2.506341,-0.123927,-0.175000,1153.996216,1,0.026589,-0.027325,0.001259,0.024558,8.049378,8.302728,6242.361816,5525.618652,4.268311,2696.474854,-2992.081055,2504.154541,4.268311,2696.474854,-2840.916992,2347.008789,0.718110,0.811979,0,0,946.087830,0.000000,0.000000,0.000000,2017.194702,-476.863312,-1156.409912,-0.093867,0.722875,1,0,2928771513,6460.852051,5307.128418,6242.361816,5525.618652,218.490326,0.434887,0.928584,1.680996,-0.401749,2.310999,-2.300768,0.217216,176.519714,-175.457626,16.113794,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
301,2.508333,3.189874,-0.608103,-0.185429,2.532243,-0.238372,2.543437,-0.125821,-0.175000,1170.763794,1,0.026703,-0.027462,0.001253,0.024493,8.168525,8.423367,6244.212402,5523.768066,3.554443,2710.256592,-3004.549316,2514.718994,3.554443,2710.256592,-2858.447754,2362.273438,0.718673,0.807474,0,0,941.645386,0.000000,0.000000,0.000000,2027.128296,-478.663330,-1248.732178,-0.093858,0.755777,1,0,2734606465,6460.852051,5307.128418,6244.212402,5523.768066,216.639862,0.429567,0.920719,1.689274,-0.407506,2.380411,-2.369874,0.223735,176.519699,-175.458618,16.117815,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
305,2.541667,3.271942,-0.631878,-0.189575,2.568384,-0.241703,2.579732,-0.127532,-0.175000,1187.155396,1,0.026731,-0.027418,0.001254,0.024295,8.285110,8.541301,6245.135742,5522.844727,2.979492,2662.818359,-3007.699707,2510.593750,2.979492,2662.818359,-2871.982666,2372.757568,0.719829,0.812707,0,0,937.303040,0.000000,0.000000,0.000000,1976.670654,-481.410767,-1218.887329,-0.093831,0.787064,1,0,2461225083,6460.852051,5307.128418,6245.135742,5522.844727,215.716507,0.422292,0.916795,1.647225,-0.412539,2.450109,-2.439271,0.230200,176.519714,-175.458969,16.113194,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
309,2.575000,3.355056,-0.656330,-0.193771,2.604068,-0.244938,2.615562,-0.129442,-0.175000,1203.365845,1,0.026955,-0.027625,0.001245,0.024339,8.400220,8.657930,6248.188477,5519.791992,2.069580,2720.800293,-3031.881836,2526.401855,2.069580,2720.800293,-2886.672607,2383.151611,0.719496,0.800619,0,0,933.008301,0.000000,0.000000,0.000000,2031.124023,-485.212250,-1380.783447,-0.093784,0.815958,1,0,3373209909,6460.852051,5307.128418,6248.188477,5519.791992,212.663437,0.420282,0.903820,1.692603,-0.419401,2.518492,-2.507359,0.236545,176.519699,-175.461151,16.114937,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
313,2.608333,3.439207,-0.681468,-0.198030,2.638990,-0.248069,2.650624,-0.130836,-0.175000,1219.411377,1,0.026887,-0.027357,0.001252,0.024184,8.512870,8.773375,6247.551758,5520.428711,1.266846,2617.034668,-3024.588623,2504.488770,1.266846,2617.034668,-2896.344727,2386.344727,0.721421,0.820254,0,0,931.730347,0.000000,0.000000,0.000000,1924.785278,-491.498596,-1198.939209,-0.093726,0.843603,1,0,2626475054,6460.852051,5307.128418,6247.551758,5520.428711,213.300430,0.410439,0.906527,1.603988,-0.424643,2.588482,-2.577059,0.242907,176.519714,-175.460907,16.097849,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
317,2.641667,3.524358,-0.707298,-0.202327,2.674032,-0.251193,2.685805,-0.132709,-0.175000,1236.238892,1,0.027286,-0.027773,0.001235,0.024634,8.625911,8.894444,6250.932129,5517.048340,-0.524170,2757.563965,-3066.545410,2537.278320,-0.524170,2757.563965,-2912.619873,2394.899902,0.719919,0.802387,0,0,938.675598,0.000000,0.000000,0.000000,2060.666504,-498.442322,-1462.902100,-0.093663,0.868446,1,0,2958827517,6460.852051,5307.128418,6250.932129,5517.048340,209.920151,0.413250,0.892161,1.717222,-0.434169,2.656317,-2.644604,0.249177,176.519699,-175.465012,16.100971,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
321,2.675000,3.610521,-0.733837,-0.206690,2.708348,-0.254268,2.720258,-0.133808,-0.175000,1252.662231,1,0.027110,-0.027345,0.001247,0.024461,8.736607,9.012607,6247.515137,5520.465332,-2.101318,2594.680664,-3046.872070,2503.406738,-2.101318,2594.680664,-2921.463379,2394.594238,0.722748,0.833994,0,0,945.453186,0.000000,0.000000,0.000000,1894.589233,-507.341553,-1153.346313,-0.093609,0.892476,1,0,2586825820,6460.852051,5307.128418,6247.515137,5520.465332,213.336929,0.400747,0.906682,1.578824,-0.439189,2.727765,-2.715761,0.255626,176.519699,-175.464096,16.075687,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
325,2.708333,3.697656,-0.761091,-0.211087,2.742719,-0.257382,2.754769,-0.135406,-0.175000,1269.240601,1,0.027489,-0.027760,0.001231,0.024782,8.847481,9.131884,6249.944824,5518.035645,-4.636963,2694.774658,-3086.200195,2536.603760,-4.636963,2694.774658,-2938.059082,2402.157227,0.721365,0.822393,0,0,952.247742,0.000000,0.000000,0.000000,1989.252075,-515.462830,-1348.411865,-0.093568,0.913466,1,0,3284120850,6460.852051,5307.128418,6249.944824,5518.035645,210.907181,0.402794,0.896355,1.657710,-0.448600,2.796580,-2.784280,0.262005,176.519714,-175.468063,16.078867,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
329,2.741667,3.785759,-0.789072,-0.215534,2.776963,-0.260475,2.789152,-0.137251,-0.175000,1285.769165,1,0.027614,-0.027845,0.001226,0.025047,8.957944,9.250803,6250.300781,5517.679688,-6.999023,2751.133789,-3098.776855,2543.352539,-6.999023,2751.133789,-2953.262207,2408.996094,0.721863,0.818412,0,0,959.029724,0.000000,0.000000,0.000000,2040.571411,-523.122742,-1449.704834,-0.093525,0.932604,1,0,803348767,6460.852051,5307.128418,6250.300781,5517.679688,210.551163,0.398085,0.894842,1.700476,-0.456718,2.866593,-2.853993,0.268474,176.519699,-175.469574,16.074606,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
333,2.775000,3.874826,-0.817795,-0.220044,2.810761,-0.263494,2.823085,-0.138687,-0.175000,1302.085938,1,0.027514,-0.027572,0.001234,0.025069,9.066971,9.368198,6248.468262,5519.512207,-9.094238,2680.083984,-3087.688965,2521.626953,-9.094238,2680.083984,-2962.195557,2409.289795,0.723858,0.834515,0,0,965.716003,0.000000,0.000000,0.000000,1965.817383,-531.359863,-1306.225830,-0.093471,0.949841,1,0,436389671,6460.852051,5307.128418,6248.468262,5519.512207,212.383728,0.387791,0.902631,1.638181,-0.462246,2.938340,-2.925443,0.274998,176.519699,-175.469147,16.057766,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
337,2.808333,3.964829,-0.847267,-0.224596,2.844758,-0.266507,2.857214,-0.140648,-0.175000,1318.618286,1,0.027834,-0.027893,0.001221,0.025492,9.176639,9.487144,6250.812988,5517.167480,-11.663086,2818.254150,-3120.808105,2547.031738,-11.663086,2818.254150,-2976.087402,2414.383057,0.722757,0.817399,0,0,972.460510,0.000000,0.000000,0.000000,2098.994141,-539.327271,-1550.562256,-0.093411,0.964279,1,0,2920592371,6460.852051,5307.128418,6250.812988,5517.167480,210.039017,0.388812,0.892666,1.749162,-0.472246,3.008328,-2.995134,0.281447,176.519714,-175.472504,16.058540,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
341,2.841667,4.055785,-0.877505,-0.229218,2.878044,-0.269420,2.890627,-0.141609,-0.175000,1334.726807,1,0.027525,-0.027262,0.001240,0.025309,9.284013,9.603042,6246.413574,5521.566895,-13.654297,2615.049805,-3087.425781,2496.841309,-13.654297,2615.049805,-2979.665527,2407.716553,0.726265,0.853643,0,0,979.056519,0.000000,0.000000,0.000000,1893.102295,-549.425964,-1159.830688,-0.093340,0.976996,1,0,3541974831,6460.852051,5307.128418,6246.413574,5521.566895,214.438416,0.373248,0.911363,1.577585,-0.475705,3.082610,-3.069122,0.288057,176.519699,-175.470383,16.026951,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
345,2.875000,4.147653,-0.908515,-0.233874,2.911456,-0.272385,2.924170,-0.142983,-0.175000,1351.072754,1,0.027862,-0.027570,0.001227,0.025549,9.391792,9.720648,6248.492188,5519.488281,-16.481445,2679.860107,-3122.110840,2521.340820,-16.481445,2679.860107,-2992.513672,2409.721191,0.725073,0.847549,0,0,985.661560,0.000000,0.000000,0.000000,1952.850464,-559.410400,-1278.538818,-0.093285,0.986639,1,0,1817291334,6460.852051,5307.128418,6248.492188,5519.488281,212.360077,0.374773,0.902530,1.627375,-0.485636,3.154073,-3.140287,0.294579,176.519699,-175.474060,16.024521,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
349,2.908333,4.240427,-0.940310,-0.238574,2.945032,-0.275367,2.957878,-0.144941,-0.175000,1367.552002,1,0.028070,-0.027750,0.001219,0.025876,9.500103,9.839211,6250.080566,5517.899902,-19.276123,2785.691650,-3143.481934,2535.402588,-19.276123,2785.691650,-3007.505371,2414.448730,0.724904,0.835675,0,0,992.308411,0.000000,0.000000,0.000000,2053.266357,-568.855652,-1462.543335,-0.093231,0.993747,1,0,1295838679,6460.852051,5307.128418,6250.080566,5517.899902,210.771606,0.372706,0.895779,1.711055,-0.496152,3.226082,-3.211992,0.301192,176.519714,-175.476318,16.022614,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
353,2.941667,4.334112,-0.972909,-0.243341,2.978367,-0.278279,2.991339,-0.146610,-0.175000,1383.905762,1,0.027930,-0.027409,0.001229,0.025971,9.607635,9.956874,6248.562012,5519.418457,-21.756348,2741.075928,-3128.555664,2507.860352,-21.756348,2741.075928,-3014.730469,2411.116699,0.727077,0.846889,0,0,998.915466,0.000000,0.000000,0.000000,2004.864746,-579.004150,-1356.950684,-0.093163,0.998310,1,0,4115269609,6460.852051,5307.128418,6248.562012,5519.418457,212.290207,0.361754,0.902233,1.670721,-0.503267,3.300619,-3.286226,0.307904,176.519699,-175.475433,16.004372,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
357,2.975000,4.428688,-1.006319,-0.248159,3.011960,-0.281190,3.025057,-0.148586,-0.175000,1400.531494,1,0.028117,-0.027513,0.001223,0.026321,9.715999,10.076490,6250.290039,5517.690430,-24.571045,2848.388916,-3147.876465,2515.677246,-24.571045,2848.388916,-3024.069824,2409.307617,0.726780,0.834893,0,0,1005.578125,0.000000,0.000000,0.000000,2107.726074,-589.449402,-1522.336548,-0.093088,0.999988,1,0,2104203160,6460.852051,5307.128418,6250.290039,5517.690430,210.562180,0.359766,0.894889,1.756438,-0.514555,3.374209,-3.359513,0.314578,176.519714,-175.477524,15.998448,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
361,3.008333,4.524169,-1.040563,-0.253047,3.045126,-0.284034,3.058344,-0.149703,-0.175000,1416.889160,1,0.027858,-0.026936,0.001240,0.026251,9.822987,10.194180,6246.742676,5521.237793,-27.147705,2683.474121,-3119.983643,2469.303711,-27.147705,2683.474121,-3024.974854,2397.545898,0.729685,0.863412,0,0,1012.166443,0.000000,0.000000,0.000000,1940.021362,-601.885071,-1197.119751,-0.093006,1.000000,1,0,2130112119,6460.852051,5307.128418,6246.742676,5521.237793,214.109253,0.346104,0.909964,1.616684,-0.520439,3.451861,-3.436863,0.321424,176.519714,-175.475845,15.968078,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
365,3.041667,4.620526,-1.075649,-0.257971,3.078562,-0.286960,3.091908,-0.151163,-0.175000,1433.613647,1,0.028146,-0.027166,0.001229,0.026503,9.930847,10.314508,6248.777344,5519.203125,-30.359619,2755.172607,-3149.656250,2487.466797,-30.359619,2755.172607,-3034.614746,2394.119141,0.728656,0.856396,0,0,1018.783386,0.000000,0.000000,0.000000,2006.835571,-614.112488,-1310.025513,-0.092944,1.000000,1,0,2687154223,6460.852051,5307.128418,6248.777344,5519.203125,212.074600,0.346685,0.901317,1.672363,-0.532504,3.527312,-3.512005,0.328247,176.519699,-175.479034,15.963590,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
369,3.075000,4.717753,-1.111592,-0.262943,3.112312,-0.289930,3.125787,-0.153174,-0.175000,1450.591919,1,0.028345,-0.027328,0.001222,0.026858,10.039717,10.436665,6250.484863,5517.495605,-33.573730,2876.164551,-3170.066895,2500.067627,-33.573730,2876.164551,-3046.820801,2394.302246,0.728351,0.842749,0,0,1025.478638,0.000000,0.000000,0.000000,2122.486084,-625.295349,-1503.245483,-0.092888,1.000000,1,0,1786767290,6460.852051,5307.128418,6250.484863,5517.495605,210.366959,0.344542,0.894060,1.768738,-0.544946,3.603530,-3.587905,0.335204,176.519699,-175.481186,15.961241,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
373,3.108333,4.815868,-1.148415,-0.267988,3.145591,-0.292806,3.159189,-0.154371,-0.175000,1467.264648,1,0.028044,-0.026730,0.001240,0.026815,10.147068,10.556620,6246.657715,5521.322754,-36.397461,2702.730225,-3137.937012,2452.083496,-36.397461,2702.730225,-3048.341309,2383.482422,0.731501,0.871916,0,0,1032.112671,0.000000,0.000000,0.000000,1945.907715,-637.365479,-1170.077148,-0.092817,1.000000,1,0,353281107,6460.852051,5307.128418,6246.657715,5521.322754,214.194321,0.329361,0.910326,1.621590,-0.550245,3.684176,-3.668236,0.342338,176.519714,-175.479034,15.932567,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
377,3.141667,4.914836,-1.186125,-0.273072,3.179089,-0.295729,3.192814,-0.155826,-0.175000,1484.354858,1,0.028284,-0.026902,0.001232,0.027050,10.255125,10.679579,6248.569336,5519.411133,-39.581055,2761.015137,-3162.625977,2465.500488,-39.581055,2761.015137,-3057.101562,2379.742920,0.730751,0.867161,0,0,1038.751953,0.000000,0.000000,0.000000,1999.484253,-649.074097,-1255.845093,-0.092756,1.000000,1,0,3437601877,6460.852051,5307.128418,6248.569336,5519.411133,212.282501,0.328489,0.902201,1.666237,-0.561517,3.762472,-3.746213,0.349402,176.519699,-175.481689,15.927569,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
381,3.175000,5.014653,-1.224738,-0.278204,3.212838,-0.298667,3.226690,-0.157717,-0.175000,1501.713135,1,0.028459,-0.027013,0.001226,0.027348,10.363994,10.804468,6250.074707,5517.905762,-42.704102,2857.502686,-3180.545898,2473.954102,-42.704102,2857.502686,-3068.264404,2379.032227,0.730612,0.857365,0,0,1045.444946,0.000000,0.000000,0.000000,2090.897461,-660.161560,-1403.697998,-0.092694,1.000000,1,0,1694724217,6460.852051,5307.128418,6250.074707,5517.905762,210.777405,0.325568,0.895804,1.742415,-0.573266,3.841569,-3.824986,0.356565,176.519699,-175.483643,15.922821,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
385,3.208334,5.115326,-1.264273,-0.283401,3.246430,-0.301534,3.260403,-0.159307,-0.175000,1519.035767,1,0.028360,-0.026696,0.001234,0.027472,10.472355,10.929101,6248.474609,5519.505859,-45.623535,2805.423828,-3169.632324,2448.290039,-45.623535,2805.423828,-3073.514648,2371.998047,0.732394,0.868701,0,0,1052.135254,0.000000,0.000000,0.000000,2034.947266,-671.975159,-1285.786133,-0.092616,1.000000,1,0,3731386232,6460.852051,5307.128418,6248.474609,5519.505859,212.377670,0.315413,0.902605,1.695789,-0.581531,3.923557,-3.906651,0.363838,176.519714,-175.483276,15.902700,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
389,3.241667,5.216833,-1.304740,-0.288645,3.280342,-0.304417,3.294436,-0.161227,-0.175000,1536.900391,1,0.028576,-0.026820,0.001227,0.027809,10.581747,11.057632,6250.429199,5517.551270,-48.728760,2921.461426,-3191.899902,2457.675293,-48.728760,2921.461426,-3082.715576,2368.337402,0.731907,0.856399,0,0,1058.873169,0.000000,0.000000,0.000000,2146.271484,-684.073730,-1456.176636,-0.092535,1.000000,1,0,3733114831,6460.852051,5307.128418,6250.429199,5517.551270,210.422897,0.313491,0.894297,1.788560,-0.594539,4.004365,-3.987135,0.371073,176.519714,-175.485733,15.895998,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
393,3.275000,5.319189,-1.346162,-0.293960,3.313807,-0.307224,3.328018,-0.162314,-0.175000,1554.499023,1,0.028355,-0.026273,0.001243,0.027824,10.689701,11.184252,6246.517090,5521.463379,-51.755371,2740.416260,-3167.716797,2413.652588,-51.755371,2740.416260,-3084.072998,2355.393555,0.734606,0.885278,0,0,1065.588745,0.000000,0.000000,0.000000,1961.914307,-698.038574,-1119.933105,-0.092446,1.000000,1,0,1905793627,6460.852051,5307.128418,6246.517090,5521.463379,214.334793,0.299838,0.910923,1.634929,-0.601084,4.089928,-4.072376,0.378505,176.519699,-175.484528,15.863931,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
397,3.308334,5.422362,-1.388548,-0.299312,3.347456,-0.310114,3.361790,-0.163625,-0.175000,1572.853516,1,0.028602,-0.026422,0.001235,0.028052,10.798244,11.316306,6248.176270,5519.804199,-55.147705,2779.704102,-3192.881348,2425.337402,-55.147705,2779.704102,-3093.823730,2350.443359,0.733993,0.883596,0,0,1072.284546,0.000000,0.000000,0.000000,1996.112305,-711.902466,-1172.821899,-0.092378,1.000000,1,0,1912483857,6460.852051,5307.128418,6248.176270,5519.804199,212.675598,0.298179,0.903871,1.663427,-0.613685,4.173098,-4.155216,0.385909,176.519699,-175.487396,15.855918,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
401,3.341667,5.526344,-1.431915,-0.304711,3.381262,-0.313042,3.395722,-0.165325,-0.175000,1591.778198,1,0.028753,-0.026489,0.001230,0.028303,10.907296,11.452465,6249.337402,5518.643066,-58.542725,2840.341064,-3208.218750,2430.345215,-58.542725,2840.341064,-3106.000732,2348.971191,0.734167,0.879374,0,0,1079.007935,0.000000,0.000000,0.000000,2051.225586,-724.721069,-1260.461792,-0.092318,1.000000,1,0,1895472936,6460.852051,5307.128418,6249.337402,5518.643066,211.514557,0.293518,0.898937,1.709355,-0.626004,4.257148,-4.238928,0.393452,176.519699,-175.489197,15.849098,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
405,3.375000,5.631128,-1.476279,-0.310164,3.415292,-0.315947,3.429875,-0.167412,-0.175000,1611.634644,1,0.028862,-0.026501,0.001228,0.028620,11.017071,11.595327,6250.713379,5517.267090,-61.782959,2943.537354,-3219.538330,2430.737549,-61.782959,2943.537354,-3117.063965,2347.216797,0.734553,0.869802,0,0,1085.781616,0.000000,0.000000,0.000000,2149.238525,-736.779846,-1405.807373,-0.092247,1.000000,1,0,3630986995,6460.852051,5307.128418,6250.713379,5517.267090,210.138763,0.287678,0.893090,1.791032,-0.638681,4.341845,-4.323284,0.401041,176.519699,-175.490494,15.842051,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
409,3.408334,5.736724,-1.521660,-0.315691,3.448938,-0.318721,3.463633,-0.168770,-0.175000,1632.028809,1,0.028648,-0.025966,0.001243,0.028742,11.125606,11.742060,6247.366211,5520.614258,-64.837402,2795.617920,-3196.374023,2387.310547,-64.837402,2795.617920,-3118.742188,2334.714844,0.737185,0.893735,0,0,1092.573486,0.000000,0.000000,0.000000,1997.920654,-750.610962,-1125.132812,-0.092150,1.000000,1,0,299894068,6460.852051,5307.128418,6247.366211,5520.614258,213.485855,0.273385,0.907315,1.664934,-0.645815,4.430787,-4.411895,0.408725,176.519699,-175.489258,15.811354,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
413,3.441667,5.843102,-1.568067,-0.321263,3.482774,-0.321519,3.497584,-0.170226,-0.175000,1657.063599,1,0.028855,-0.026012,0.001238,0.029024,11.234756,11.922178,6248.835449,5519.145020,-68.022949,2840.127197,-3217.455322,2390.457520,-68.022949,2840.127197,-3126.883789,2327.205078,0.736906,0.892379,0,0,1099.344849,0.000000,0.000000,0.000000,2037.816284,-765.529663,-1170.197632,-0.092056,1.000000,1,0,2234157103,6460.852051,5307.128418,6248.835449,5519.145020,212.016556,0.269584,0.901070,1.698180,-0.659215,4.517698,-4.498475,0.416315,176.519699,-175.491837,15.798164,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
417,3.475000,5.950257,-1.615516,-0.326884,3.516865,-0.324287,3.531785,-0.172017,-0.175000,1693.271362,1,0.029018,-0.025984,0.001235,0.029415,11.344728,12.182684,6249.853516,5518.126953,-71.022461,2915.916016,-3233.857910,2387.612793,-71.022461,2915.916016,-3137.899414,2321.719238,0.737234,0.889005,0,0,1106.209717,0.000000,0.000000,0.000000,2108.666748,-781.318481,-1253.291626,-0.091949,1.000000,1,0,2331375246,6460.852051,5307.128418,6249.853516,5518.126953,210.998306,0.262170,0.896743,1.757222,-0.674013,4.605548,-4.585995,0.423939,176.519699,-175.494003,15.782236,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
421,3.508334,6.058186,-1.664024,-0.332566,3.551007,-0.327008,3.566032,-0.173813,-0.175000,1711.557495,1,0.029087,-0.025786,0.001238,0.029618,11.454862,12.314249,6249.307617,5518.672852,-74.178711,2932.601074,-3240.151855,2371.154297,-74.178711,2932.601074,-3147.236328,2312.374512,0.738345,0.889942,0,0,1113.020752,0.000000,0.000000,0.000000,2120.540771,-799.356628,-1253.678589,-0.091830,1.000000,1,0,3922845225,6460.852051,5307.128418,6249.307617,5518.672852,211.544571,0.255133,0.899064,1.767117,-0.689292,4.695441,-4.675560,0.431621,176.519699,-175.495483,15.758165,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
425,3.541667,6.166880,-1.713611,-0.338307,3.585100,-0.329799,3.600237,-0.175424,-0.175000,1728.231323,1,0.029136,-0.025604,0.001241,0.029838,11.564838,12.434214,6248.787109,5519.193359,-77.941650,2924.297119,-3244.502441,2356.004883,-77.941650,2924.297119,-3155.367188,2301.087402,0.739395,0.894500,0,0,1119.858032,0.000000,0.000000,0.000000,2107.039062,-818.041565,-1211.151978,-0.091733,1.000000,1,0,2208997011,6460.852051,5307.128418,6248.787109,5519.193359,212.065094,0.246318,0.901277,1.755866,-0.704368,4.786557,-4.766339,0.439478,176.519714,-175.496689,15.737193,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
429,3.575000,6.276323,-1.764294,-0.344099,3.619243,-0.332692,3.634502,-0.177063,-0.175000,1748.003174,1,0.029255,-0.025591,0.001238,0.030064,11.674978,12.576468,6249.526367,5518.454102,-82.071533,2962.251953,-3256.280762,2354.501465,-82.071533,2962.251953,-3164.816650,2292.450195,0.739754,0.892860,0,0,1126.674561,0.000000,0.000000,0.000000,2139.215088,-835.243774,-1249.802368,-0.091666,1.000000,1,0,265258980,6460.852051,5307.128418,6249.526367,5518.454102,211.325684,0.239521,0.898134,1.782679,-0.719603,4.877859,-4.857288,0.447512,176.519699,-175.498260,15.725948,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
433,3.608334,6.386508,-1.816094,-0.349949,3.653232,-0.335565,3.668611,-0.178500,-0.175000,1762.172852,1,0.029243,-0.025397,0.001243,0.030300,11.784618,12.678413,6248.616211,5519.364258,-86.014893,2911.564697,-3254.395264,2338.469238,-86.014893,2911.564697,-3171.681641,2282.864502,0.740957,0.903149,0,0,1133.543335,0.000000,0.000000,0.000000,2083.370605,-850.962830,-1144.015381,-0.091597,1.000000,1,0,1791926214,6460.852051,5307.128418,6248.616211,5519.364258,212.235901,0.228683,0.902003,1.736142,-0.731074,4.971260,-4.950331,0.455683,176.519699,-175.498718,15.708917,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
437,3.641667,6.497413,-1.869022,-0.355845,3.687333,-0.338486,3.702837,-0.180140,-0.175000,1783.255493,1,0.029397,-0.025472,0.001238,0.030523,11.894623,12.830100,6250.261230,5517.719238,-89.892822,2971.597412,-3270.082031,2344.067383,-89.892822,2971.597412,-3181.561035,2278.069092,0.740910,0.898881,0,0,1140.337280,0.000000,0.000000,0.000000,2137.801270,-864.757751,-1223.639771,-0.091540,1.000000,1,0,3699290782,6460.852051,5307.128418,6250.261230,5517.719238,210.590851,0.223367,0.895011,1.781501,-0.744196,5.063776,-5.042481,0.463903,176.519699,-175.500458,15.703403,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
441,3.675000,6.609033,-1.923097,-0.361800,3.721324,-0.341304,3.736943,-0.181687,-0.175000,1798.386597,1,0.029393,-0.025277,0.001242,0.030767,12.004272,12.938964,6249.613770,5518.366699,-93.356201,2935.071533,-3269.141846,2327.743652,-93.356201,2935.071533,-3188.664551,2270.977051,0.742085,0.907255,0,0,1147.204712,0.000000,0.000000,0.000000,2096.546143,-878.302063,-1143.574219,-0.091460,1.000000,1,0,2320886245,6460.852051,5307.128418,6249.613770,5518.366699,211.238495,0.213420,0.897764,1.747122,-0.754277,5.158648,-5.136996,0.472155,176.519699,-175.500977,15.686010,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
445,3.708334,6.721350,-1.978330,-0.367805,3.755440,-0.344120,3.771173,-0.183411,-0.175000,1819.335083,1,0.029539,-0.025289,0.001239,0.030987,12.114324,13.089683,6251.108887,5516.871582,-96.802490,2995.421875,-3284.023926,2328.056641,-96.802490,2995.421875,-3198.186035,2266.002686,0.742229,0.903074,0,0,1154.004272,0.000000,0.000000,0.000000,2151.776611,-892.021362,-1220.116699,-0.091377,1.000000,1,0,855469462,6460.852051,5307.128418,6251.108887,5516.871582,209.743256,0.208185,0.891409,1.793147,-0.767311,5.252882,-5.230870,0.480383,176.519699,-175.502747,15.675730,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
449,3.741667,6.834360,-2.034741,-0.373872,3.789397,-0.346835,3.805236,-0.184908,-0.175000,1833.071655,1,0.029522,-0.025012,0.001245,0.031256,12.223861,13.188515,6249.890137,5518.090332,-100.136475,2932.410645,-3281.533447,2305.132568,-100.136475,2932.410645,-3204.646973,2256.636719,0.743666,0.914592,0,0,1160.910034,0.000000,0.000000,0.000000,2084.269775,-907.258118,-1096.292969,-0.091274,1.000000,1,0,2805944242,6460.852051,5307.128418,6249.890137,5518.090332,210.961700,0.197560,0.896587,1.736892,-0.777977,5.349889,-5.327527,0.488645,176.519699,-175.503342,15.651890,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
