tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
960,8.000000,119.486488,0.000000,0.000000,17.071222,0.000000,17.071222,0.000000,0.000000,4390.270020,2,0.000000,0.000000,0.000000,-0.006703,55.068459,54.699348,6684.354980,5083.625488,0.000000,-854.060242,-0.000000,-0.000000,0.000000,-854.060242,0.000000,0.000000,0.000000,0.124083,0,0,-264.757477,0.000000,0.000000,0.000000,-1139.207886,0.000000,0.000000,0.000000,1.000000,1,0,3569900942,6460.852051,5307.128418,6684.354980,5083.625488,-223.502747,-0.949423,-0.949887,-0.949340,0.000000,108.627899,-108.627899,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
972,8.100000,121.188469,0.000000,0.000000,16.976343,0.000000,16.976343,0.000000,0.000000,4365.870605,2,0.000000,0.000000,0.000000,-0.006702,54.762398,54.395355,6684.118652,5083.861816,0.000000,-854.062927,-0.000000,-0.000000,0.000000,-854.062927,0.000000,0.000000,0.000000,0.124077,0,0,-264.757477,0.000000,0.000000,0.000000,-1138.006836,0.000000,0.000000,0.000000,1.000000,1,0,2771105140,6460.852051,5307.128418,6684.118652,5083.861816,-223.266510,-0.948422,-0.948883,-0.948339,0.000000,107.424217,-107.424217,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
984,8.200000,122.880966,0.000000,0.000000,16.881563,0.000000,16.881563,0.000000,0.000000,4341.497559,2,0.000000,0.000000,0.000000,-0.006702,54.456654,54.091682,6683.883301,5084.097168,0.000000,-854.060303,-0.000000,-0.000000,0.000000,-854.060303,0.000000,0.000000,0.000000,0.124071,0,0,-264.757477,0.000000,0.000000,0.000000,-1136.808594,0.000000,0.000000,0.000000,1.000000,1,0,1449255412,6460.852051,5307.128418,6683.883301,5084.097168,-223.031204,-0.947424,-0.947883,-0.947340,0.000000,106.228508,-106.228508,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
996,8.300000,124.563995,0.000000,0.000000,16.786882,0.000000,16.786882,0.000000,0.000000,4317.148926,2,0.000000,0.000000,0.000000,-0.006702,54.151234,53.788319,6683.648438,5084.332031,0.000000,-854.066345,-0.000000,-0.000000,0.000000,-854.066345,0.000000,0.000000,0.000000,0.124067,0,0,-264.757477,0.000000,0.000000,0.000000,-1135.626709,0.000000,0.000000,0.000000,1.000000,1,0,3417371453,6460.852051,5307.128418,6683.648438,5084.332031,-222.796417,-0.946427,-0.946885,-0.946356,0.000000,105.040733,-105.040733,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1008,8.400000,126.237556,0.000000,0.000000,16.692301,0.000000,16.692301,0.000000,0.000000,4292.826660,2,0.000000,0.000000,0.000000,-0.006702,53.846130,53.485279,6683.416504,5084.563965,0.000000,-854.066528,-0.000000,-0.000000,0.000000,-854.066528,0.000000,0.000000,0.000000,0.124061,0,0,-264.757477,0.000000,0.000000,0.000000,-1134.447021,0.000000,0.000000,0.000000,1.000000,1,0,3425815709,6460.852051,5307.128418,6683.416504,5084.563965,-222.564484,-0.945443,-0.945899,-0.945373,0.000000,103.860855,-103.860855,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1020,8.500000,127.901665,0.000000,0.000000,16.597816,0.000000,16.597816,0.000000,0.000000,4268.528809,2,0.000000,0.000000,0.000000,-0.006701,53.541344,53.182552,6683.186523,5084.793945,0.000000,-854.060730,-0.000000,-0.000000,0.000000,-854.060730,0.000000,0.000000,0.000000,0.124055,0,0,-264.757477,0.000000,0.000000,0.000000,-1133.269287,0.000000,0.000000,0.000000,1.000000,1,0,263262878,6460.852051,5307.128418,6683.186523,5084.793945,-222.334427,-0.944474,-0.944921,-0.944391,0.000000,102.688858,-102.688858,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1032,8.600000,129.556335,0.000000,0.000000,16.503429,0.000000,16.503429,0.000000,0.000000,4244.256348,2,0.000000,0.000000,0.000000,-0.006701,53.236870,52.880135,6682.957031,5085.023438,0.000000,-854.064331,-0.000000,-0.000000,0.000000,-854.064331,0.000000,0.000000,0.000000,0.124050,0,0,-264.757477,0.000000,0.000000,0.000000,-1132.108765,0.000000,0.000000,0.000000,1.000000,1,0,3710902250,6460.852051,5307.128418,6682.957031,5085.023438,-222.105148,-0.943506,-0.943947,-0.943424,0.000000,101.524712,-101.524712,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1044,8.700000,131.201569,0.000000,0.000000,16.409140,0.000000,16.409140,0.000000,0.000000,4220.008789,2,0.000000,0.000000,0.000000,-0.006701,52.932709,52.578026,6682.729492,5085.250977,0.000000,-854.061951,-0.000000,-0.000000,0.000000,-854.061951,0.000000,0.000000,0.000000,0.124044,0,0,-264.757477,0.000000,0.000000,0.000000,-1130.950073,0.000000,0.000000,0.000000,1.000000,1,0,1491214335,6460.852051,5307.128418,6682.729492,5085.250977,-221.877548,-0.942541,-0.942980,-0.942458,0.000000,100.368393,-100.368393,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1056,8.800000,132.837372,0.000000,0.000000,16.314945,0.000000,16.314945,0.000000,0.000000,4195.785156,2,0.000000,0.000000,0.000000,-0.006700,52.628857,52.276222,6682.503418,5085.477051,0.000000,-854.054199,-0.000000,-0.000000,0.000000,-854.054199,0.000000,0.000000,0.000000,0.124038,0,0,-264.757477,0.000000,0.000000,0.000000,-1129.793701,0.000000,0.000000,0.000000,1.000000,1,0,2359369860,6460.852051,5307.128418,6682.503418,5085.477051,-221.651352,-0.941577,-0.942018,-0.941495,0.000000,99.219826,-99.219826,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1068,8.900000,134.463776,0.000000,0.000000,16.220848,0.000000,16.220848,0.000000,0.000000,4171.586914,2,0.000000,0.000000,0.000000,-0.006700,52.325317,51.974731,6682.279297,5085.701172,0.000000,-854.055054,-0.000000,-0.000000,0.000000,-854.055054,0.000000,0.000000,0.000000,0.124032,0,0,-264.757477,0.000000,0.000000,0.000000,-1128.653809,0.000000,0.000000,0.000000,1.000000,1,0,964618628,6460.852051,5307.128418,6682.279297,5085.701172,-221.427170,-0.940627,-0.941065,-0.940545,0.000000,98.079079,-98.079079,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1080,9.000000,136.080765,0.000000,0.000000,16.126842,0.000000,16.126842,0.000000,0.000000,4147.413086,2,0.000000,0.000000,0.000000,-0.006700,52.022072,51.673538,6682.055664,5085.924805,0.000000,-854.065674,-0.000000,-0.000000,0.000000,-854.065674,0.000000,0.000000,0.000000,0.124028,0,0,-264.757477,0.000000,0.000000,0.000000,-1127.531372,0.000000,0.000000,0.000000,1.000000,1,0,2253009663,6460.852051,5307.128418,6682.055664,5085.924805,-221.203827,-0.939679,-0.940116,-0.939609,0.000000,96.946014,-96.946014,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1092,9.100000,137.688354,0.000000,0.000000,16.032936,0.000000,16.032936,0.000000,0.000000,4123.264160,2,0.000000,0.000000,0.000000,-0.006699,51.719147,51.372662,6681.834473,5086.145996,0.000000,-854.062744,-0.000000,-0.000000,0.000000,-854.062744,0.000000,0.000000,0.000000,0.124023,0,0,-264.757477,0.000000,0.000000,0.000000,-1126.403198,0.000000,0.000000,0.000000,1.000000,1,0,4096411794,6460.852051,5307.128418,6681.834473,5086.145996,-220.982376,-0.938745,-0.939175,-0.938669,0.000000,95.820724,-95.820724,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1104,9.200000,139.286560,0.000000,0.000000,15.939120,0.000000,15.939120,0.000000,0.000000,4099.138184,2,0.000000,0.000000,-0.000000,-0.006699,51.416515,51.072071,6681.614746,5086.365723,-0.010008,-854.061890,-0.000000,-0.000000,-0.010008,-854.061890,0.000000,0.000000,0.000001,0.124017,0,0,-264.757477,0.000000,0.000000,0.000000,-1125.294678,0.000000,0.000000,0.000000,1.000000,1,0,203306686,6460.852051,5307.128418,6681.614746,5086.365723,-220.762802,-0.937819,-0.938242,-0.937746,0.000000,94.703087,-94.703087,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1116,9.300000,140.875397,0.000000,0.000000,15.845397,0.000000,15.845397,0.000000,0.000000,4075.035889,2,0.000000,0.000000,0.000000,-0.006699,51.114185,50.771778,6681.395996,5086.584473,0.000000,-854.063171,-0.000000,-0.000000,0.000000,-854.063171,0.000000,0.000000,0.000000,0.124012,0,0,-264.757477,0.000000,0.000000,0.000000,-1124.176025,0.000000,0.000000,0.000000,1.000000,1,0,743485685,6460.852051,5307.128418,6681.395996,5086.584473,-220.544052,-0.936880,-0.937312,-0.936813,0.000000,93.593086,-93.593086,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1128,9.400000,142.454865,0.000000,0.000000,15.751765,0.000000,15.751765,0.000000,0.000000,4050.957275,2,0.000000,0.000000,0.000000,-0.006699,50.812145,50.471775,6681.178711,5086.801758,0.000000,-854.058838,-0.000000,-0.000000,0.000000,-854.058838,0.000000,0.000000,0.000000,0.124007,0,0,-264.757477,0.000000,0.000000,0.000000,-1123.069336,0.000000,0.000000,0.000000,1.000000,1,0,3467118695,6460.852051,5307.128418,6681.178711,5086.801758,-220.326752,-0.935966,-0.936389,-0.935891,0.000000,92.490707,-92.490707,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1140,9.500000,144.024979,0.000000,0.000000,15.658225,0.000000,15.658225,0.000000,0.000000,4026.902100,2,0.000000,0.000000,0.000000,-0.006698,50.510403,50.172070,6680.963867,5087.016602,0.000000,-854.048645,-0.000000,-0.000000,0.000000,-854.048645,0.000000,0.000000,0.000000,0.124000,0,0,-264.757477,0.000000,0.000000,0.000000,-1121.964233,0.000000,0.000000,0.000000,1.000000,1,0,3995668705,6460.852051,5307.128418,6680.963867,5087.016602,-220.111740,-0.935058,-0.935475,-0.934970,0.000000,91.395927,-91.395927,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1152,9.600001,145.585724,0.000000,0.000000,15.564776,0.000000,15.564776,0.000000,0.000000,4002.871094,2,0.000000,0.000000,0.000000,-0.006698,50.208958,49.872658,6680.750000,5087.230469,0.000000,-854.048218,-0.000000,-0.000000,0.000000,-854.048218,0.000000,0.000000,0.000000,0.123995,0,0,-264.757477,0.000000,0.000000,0.000000,-1120.876709,0.000000,0.000000,0.000000,1.000000,1,0,3604342608,6460.852051,5307.128418,6680.750000,5087.230469,-219.897995,-0.934145,-0.934566,-0.934064,0.000000,90.308723,-90.308723,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1164,9.700001,147.137131,0.000000,0.000000,15.471419,0.000000,15.471419,0.000000,0.000000,3978.862793,2,0.000000,0.000000,0.000000,-0.006698,49.907803,49.573536,6680.537109,5087.443359,0.000000,-854.057800,-0.000000,-0.000000,0.000000,-854.057800,0.000000,0.000000,0.000000,0.123991,0,0,-264.757477,0.000000,0.000000,0.000000,-1119.806641,0.000000,0.000000,0.000000,1.000000,1,0,2848788671,6460.852051,5307.128418,6680.537109,5087.443359,-219.684921,-0.933253,-0.933661,-0.933172,0.000000,89.229088,-89.229088,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1176,9.800001,148.679214,0.000000,0.000000,15.378150,0.000000,15.378150,0.000000,0.000000,3954.877197,2,0.000000,0.000000,0.000000,-0.006698,49.606934,49.274693,6680.326172,5087.654297,0.000000,-854.062073,-0.000000,-0.000000,0.000000,-854.062073,0.000000,0.000000,0.000000,0.123987,0,0,-264.757477,0.000000,0.000000,0.000000,-1118.738770,0.000000,0.000000,0.000000,1.000000,1,0,3131071619,6460.852051,5307.128418,6680.326172,5087.654297,-219.473953,-0.932357,-0.932764,-0.932282,0.000000,88.156952,-88.156952,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1188,9.900001,150.211990,0.000000,0.000000,15.284969,0.000000,15.284969,0.000000,0.000000,3930.914795,2,0.000000,0.000000,0.000000,-0.006697,49.306351,48.976139,6680.116699,5087.863770,0.000000,-854.060486,-0.000000,-0.000000,0.000000,-854.060486,0.000000,0.000000,0.000000,0.123981,0,0,-264.757477,0.000000,0.000000,0.000000,-1117.672485,0.000000,0.000000,0.000000,1.000000,1,0,2736404008,6460.852051,5307.128418,6680.116699,5087.863770,-219.264709,-0.931475,-0.931875,-0.931394,0.000000,87.092308,-87.092308,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
1200,10.000001,151.735428,0.000000,0.000000,15.191878,0.000000,15.191878,0.000000,0.000000,3906.974854,2,0.000000,0.000000,0.000000,-0.006697,49.006058,48.677868,6679.908203,5088.072266,0.010497,-854.061340,-0.000000,-0.000000,0.010497,-854.061340,0.000000,0.000000,0.000001,0.123977,0,0,-264.757477,0.000000,0.000000,0.000000,-1116.605713,0.000000,0.000000,0.000000,1.000000,1,0,3664540444,6460.852051,5307.128418,6679.908203,5088.072266,-219.055969,-0.930579,-0.930988,-0.930505,0.000000,86.035141,-86.035141,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
