tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
309,2.575000,10.289721,0.000000,0.000000,9.035913,0.000000,9.035913,0.000000,0.000000,4226.496094,1,0.000000,0.000000,0.000000,0.043267,29.148108,30.408634,5353.586914,6414.393555,0.000000,5843.469727,-0.000000,-0.000000,0.000000,5843.469727,0.000000,0.000000,0.000000,0.675976,0,0,1810.847046,0.000000,0.000000,0.000000,5636.807129,0.000000,0.000000,0.000000,1.000000,1,0,2909027698,6460.852051,5307.128418,5353.586914,6414.393555,1107.265015,4.699489,4.705876,4.697339,0.000000,30.142746,-30.142746,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
313,2.608333,10.594178,0.000000,0.000000,9.192313,0.000000,9.192313,0.000000,0.000000,4299.305664,1,0.000000,0.000000,0.000000,0.043182,29.652622,30.932482,5354.981934,6412.998535,0.000000,5834.283691,-0.000000,-0.000000,0.000000,5834.283691,0.000000,0.000000,0.000000,0.675057,0,0,1808.031494,0.000000,0.000000,0.000000,5626.563477,0.000000,0.000000,0.000000,1.000000,1,0,3998724147,6460.852051,5307.128418,5354.981934,6412.998535,1105.870239,4.690933,4.699948,4.688803,0.000000,31.200346,-31.200346,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
317,2.641667,10.903842,0.000000,0.000000,9.348430,0.000000,9.348430,0.000000,0.000000,4371.983887,1,0.000000,0.000000,0.000000,0.043101,30.156225,31.455385,5356.672852,6411.307617,0.000000,5825.165527,-0.000000,-0.000000,0.000000,5825.165527,0.000000,0.000000,0.000000,0.674176,0,0,1805.220825,0.000000,0.000000,0.000000,5616.371582,0.000000,0.000000,0.000000,1.000000,1,0,3090086976,6460.852051,5307.128418,5356.672852,6411.307617,1104.179077,4.682431,4.692761,4.680310,0.000000,32.274212,-32.274212,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
321,2.675000,11.218703,0.000000,0.000000,9.504264,0.000000,9.504264,0.000000,0.000000,4444.525879,1,0.000000,0.000000,0.000000,0.043022,30.658915,31.977306,5358.512695,6409.467773,0.000000,5816.086914,-0.000000,-0.000000,0.000000,5816.086914,0.000000,0.000000,0.000000,0.673315,0,0,1802.415405,0.000000,0.000000,0.000000,5606.203125,0.000000,0.000000,0.000000,1.000000,1,0,838462557,6460.852051,5307.128418,5358.512695,6409.467773,1102.339478,4.673954,4.684943,4.671836,0.000000,33.364250,-33.364250,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
325,2.708333,11.538754,0.000000,0.000000,9.659816,0.000000,9.659816,0.000000,0.000000,4516.929688,1,0.000000,0.000000,0.000000,0.042943,31.160696,32.498234,5360.426758,6407.553711,0.000000,5807.041504,-0.000000,-0.000000,0.000000,5807.041504,0.000000,0.000000,0.000000,0.672464,0,0,1799.615479,0.000000,0.000000,0.000000,5596.051270,0.000000,0.000000,0.000000,1.000000,1,0,504386895,6460.852051,5307.128418,5360.426758,6407.553711,1100.425293,4.665490,4.676807,4.663376,0.000000,34.470375,-34.470375,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
329,2.741667,11.863983,0.000000,0.000000,9.815085,0.000000,9.815085,0.000000,0.000000,4589.192871,1,0.000000,0.000000,0.000000,0.042866,31.661566,33.018150,5362.378418,6405.602051,0.000000,5798.011719,-0.000000,-0.000000,0.000000,5798.011719,0.000000,0.000000,0.000000,0.671619,0,0,1796.820679,0.000000,0.000000,0.000000,5585.899414,0.000000,0.000000,0.000000,1.000000,1,0,2002223667,6460.852051,5307.128418,5362.378418,6405.602051,1098.473755,4.657028,4.668513,4.654916,0.000000,35.592480,-35.592480,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
333,2.775000,12.194382,0.000000,0.000000,9.970074,0.000000,9.970074,0.000000,0.000000,4661.315430,1,0.000000,0.000000,0.000000,0.042789,32.161530,33.537056,5364.347656,6403.632812,0.000000,5789.019043,-0.000000,-0.000000,0.000000,5789.019043,0.000000,0.000000,0.000000,0.670780,0,0,1794.031494,0.000000,0.000000,0.000000,5575.769043,0.000000,0.000000,0.000000,1.000000,1,0,389897503,6460.852051,5307.128418,5364.347656,6403.632812,1096.504150,4.648575,4.660142,4.646474,0.000000,36.730469,-36.730469,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
337,2.808333,12.529942,0.000000,0.000000,10.124781,0.000000,10.124781,0.000000,0.000000,4733.297852,1,0.000000,0.000000,0.000000,0.042712,32.660583,34.054955,5366.326172,6401.654297,0.000000,5780.015625,-0.000000,-0.000000,0.000000,5780.015625,0.000000,0.000000,0.000000,0.669939,0,0,1791.247803,0.000000,0.000000,0.000000,5565.611816,0.000000,0.000000,0.000000,1.000000,1,0,30187957,6460.852051,5307.128418,5366.326172,6401.654297,1094.525635,4.640119,4.651734,4.638010,0.000000,37.884262,-37.884262,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
341,2.841667,12.870652,0.000000,0.000000,10.279205,0.000000,10.279205,0.000000,0.000000,4805.138672,1,0.000000,0.000000,0.000000,0.042635,33.158726,34.571831,5368.309570,6399.670898,0.000000,5771.058105,-0.000000,-0.000000,0.000000,5771.058105,0.000000,0.000000,0.000000,0.669104,0,0,1788.469360,0.000000,0.000000,0.000000,5555.484863,0.000000,0.000000,0.000000,1.000000,1,0,3861428269,6460.852051,5307.128418,5368.309570,6399.670898,1092.542480,4.631678,4.643306,4.629570,0.000000,39.053741,-39.053741,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
345,2.875000,13.216504,0.000000,0.000000,10.433348,0.000000,10.433348,0.000000,0.000000,4876.839355,1,0.000000,0.000000,-0.000000,0.042559,33.655960,35.087700,5370.294922,6397.685547,-0.012394,5762.109863,-0.000000,-0.000000,-0.012394,5762.109863,0.000000,0.000000,0.000002,0.668270,0,0,1785.696411,0.000000,0.000000,0.000000,5545.339355,0.000000,0.000000,0.000000,1.000000,1,0,2613058359,6460.852051,5307.128418,5370.294922,6397.685547,1090.557373,4.623234,4.634869,4.621116,0.000000,40.238815,-40.238815,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
349,2.908333,13.567489,0.000000,0.000000,10.587210,0.000000,10.587210,0.000000,0.000000,4948.398926,1,0.000000,0.000000,0.000000,0.042484,34.152290,35.602554,5372.280762,6395.699707,0.000000,5753.179199,-0.000000,-0.000000,0.000000,5753.179199,0.000000,0.000000,0.000000,0.667437,0,0,1782.929077,0.000000,0.000000,0.000000,5535.220215,0.000000,0.000000,0.000000,1.000000,1,0,4096915887,6460.852051,5307.128418,5372.280762,6395.699707,1088.571289,4.614791,4.626428,4.612683,0.000000,41.439396,-41.439396,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
353,2.941667,13.923595,0.000000,0.000000,10.740745,0.000000,10.740745,0.000000,0.000000,5019.136230,1,0.000000,0.000000,-0.000000,0.042339,34.647564,36.111492,5374.267090,6393.713379,-0.012047,5737.732910,-0.000000,-0.000000,-0.012047,5737.732910,0.000000,0.000000,0.000002,0.665848,0,0,1776.123535,0.000000,0.000000,0.000000,5518.545410,0.000000,0.000000,0.000000,1.000000,1,0,3911668006,6460.852051,5307.128418,5374.267090,6393.713379,1086.584961,4.606353,4.617986,4.598788,0.000000,42.655376,-42.655376,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
357,2.975000,14.284802,0.000000,0.000000,10.893400,0.000000,10.893400,0.000000,0.000000,5088.857422,1,0.000000,0.000000,0.000000,0.042002,35.139999,36.613121,5377.960938,6390.019531,0.000000,5702.308594,-0.000000,-0.000000,0.000000,5702.308594,0.000000,0.000000,0.000000,0.662112,0,0,1765.328369,0.000000,0.000000,0.000000,5481.905762,0.000000,0.000000,0.000000,1.000000,1,0,3903953360,6460.852051,5307.128418,5377.960938,6390.019531,1082.891235,4.575845,4.602288,4.568255,0.000000,43.882957,-43.882957,-0.000000,176.519699,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
361,3.008333,14.651075,0.000072,0.000051,11.044710,0.008057,11.044713,0.006181,0.041667,5080.227051,1,-0.041667,0.000000,0.000000,0.041687,35.628098,36.551022,5383.333496,6384.646973,0.000000,5667.362793,3797.983887,-0.000000,0.000000,5667.362793,1161.257812,0.000000,0.167238,0.658597,0,0,1201.326660,0.000000,0.000000,0.000000,5397.339355,1160.249146,1335.064453,0.000730,1.000000,1,0,4239586262,6460.852051,5307.128418,5383.333496,6384.646973,1077.518433,4.545606,4.579453,4.497783,1.035140,45.119644,-45.119644,-0.000000,176.519714,-176.519684,0.000000,0.350000,0.450000,0.000000,0.000000,0,0,0,0
365,3.041667,15.021029,0.002671,0.001917,11.124484,0.112223,11.125050,0.088413,0.208333,5118.874023,1,-0.193193,-0.002357,0.000026,0.048983,35.885433,36.829079,5563.784180,6204.196289,-65.541840,3321.665283,7234.761719,253.985718,-65.541840,3321.665283,5612.737305,91.639542,0.812662,0.981931,0,0,1191.624390,0.000000,0.000000,0.000000,1872.563232,5576.259766,2626.915527,0.010088,1.000000,1,0,890254052,6460.852051,5307.128418,5563.784180,6204.196289,897.067749,2.526865,3.812538,1.560469,4.783170,45.980362,-45.979153,-0.333354,176.519699,-176.509888,-1.043661,0.350000,0.450000,0.000000,0.000000,0,0,0,0
369,3.075000,15.392775,0.011033,0.007189,11.166601,0.244911,11.169287,0.197459,0.245000,5141.491699,1,-0.207476,-0.003310,0.000141,0.039789,36.021294,36.991810,5828.464355,5939.516113,-358.390930,2900.960693,7559.267578,340.764191,-369.075989,2900.960693,7012.489258,193.176239,1.000000,0.925218,0,0,1194.318237,0.000000,0.000000,0.000000,625.320923,6932.884766,4026.506348,0.021929,1.000000,1,0,369082538,6460.852051,5307.128418,5828.464355,5939.516113,632.387634,1.670517,2.687647,0.521101,5.986396,46.413876,-46.405396,-0.887198,176.519699,-176.457977,-2.977390,0.350000,0.450000,0.000000,0.000000,0,0,0,0
373,3.108333,15.765259,0.026236,0.015904,11.181636,0.357847,11.187361,0.294667,0.245000,5148.454102,1,-0.186589,-0.005278,0.000342,0.052180,36.069794,37.041904,6060.954102,5707.026367,-766.693359,2195.447754,7855.821289,519.955017,-839.225464,2195.447754,7424.944336,363.798584,1.000000,0.990098,0,0,1186.182495,0.000000,0.000000,0.000000,-625.003967,7406.018555,3242.754639,0.031992,1.000000,1,0,2595348339,6460.852051,5307.128418,6060.954102,5707.026367,399.897888,0.942082,1.699566,-0.520837,6.338552,46.631660,-46.611076,-1.385526,176.519699,-176.365067,-4.830066,0.350000,0.450000,0.000000,0.000000,0,0,0,0
377,3.141667,16.137348,0.048596,0.027386,11.165132,0.446052,11.174038,0.368828,0.245000,5139.249512,1,-0.170113,-0.006676,0.000562,0.057935,36.016552,36.975677,6293.763672,5474.216797,-1129.373901,1209.678467,8121.422852,628.327637,-1148.050659,1203.428467,7515.603027,516.244141,1.000000,1.000000,0,0,1183.606323,0.000000,0.000000,0.000000,-1935.227661,7581.838379,2311.050049,0.039929,1.000000,1,0,1010721731,6460.852051,5307.128418,6293.763672,5474.216797,167.088486,0.083825,0.710126,-1.612690,6.433302,46.592487,-46.558563,-1.777643,176.519714,-176.257202,-6.465991,0.350000,0.450000,0.000000,0.000000,0,0,0,0
381,3.175000,16.507923,0.078180,0.040981,11.117795,0.513182,11.129632,0.424109,0.245000,5290.996582,1,-0.157231,-0.007918,0.000775,0.085510,35.863853,38.067463,6512.184570,5255.795898,-1408.740845,-392.699951,8345.884766,712.716003,-1366.673584,-392.699951,7586.537109,628.453186,1.000000,0.976768,0,0,1170.395752,0.000000,0.000000,0.000000,-3759.532959,7717.445801,1084.897461,0.046126,1.000000,1,0,3860372399,6460.852051,5307.128418,6512.184570,5255.795898,-51.332478,-0.540154,-0.218163,-3.132944,6.476834,46.325176,-46.278885,-2.070520,176.519699,-176.148041,-7.865628,0.350000,0.450000,0.000000,0.000000,0,0,0,0
385,3.208334,16.876526,0.115035,0.056396,11.080292,0.563555,11.094614,0.480391,0.245000,5402.764160,1,-0.147139,-0.009101,0.000970,0.030816,35.742878,38.871605,6695.200195,5072.780273,-1615.950684,1852.961548,8511.417969,787.952881,-1529.155518,1852.961548,7636.648926,736.774963,1.000000,0.810557,0,0,1203.580933,0.000000,0.000000,0.000000,-1683.473633,7840.851074,2991.926758,0.050817,1.000000,1,0,999350224,6460.852051,5307.128418,6695.200195,5072.780273,-234.348053,-3.126084,-0.995979,-1.402895,6.683069,45.912971,-45.856155,-2.283412,176.519699,-176.045868,-9.026012,0.350000,0.450000,0.000000,0.000000,0,0,0,0
389,3.241667,17.242128,0.159110,0.073065,11.008898,0.601771,11.025332,0.514999,0.245000,5095.208984,1,-0.138338,-0.010949,0.001174,0.055600,35.512573,36.658821,6803.425781,4964.554688,-1795.577515,66.244629,8568.125000,923.479980,-1676.942505,49.403931,7618.148438,824.238953,1.000000,1.000000,0,0,1193.432739,0.000000,0.000000,0.000000,-3625.989502,7878.878906,959.189697,0.054608,1.000000,1,0,1821254631,6460.852051,5307.128418,6803.425781,4964.554688,-342.573883,-0.915901,-1.455939,-3.021658,6.603053,45.450657,-45.384914,-2.443745,176.519699,-175.948395,-9.935427,0.350000,0.450000,0.000000,0.000000,0,0,0,0
393,3.275000,17.604494,0.210402,0.090837,10.938459,0.630941,10.956641,0.547109,0.245000,5228.302734,1,-0.132480,-0.011169,0.001300,0.028896,35.285351,37.616394,6963.985352,4803.995117,-1899.523193,2115.820312,8700.479492,909.933167,-1768.398560,2115.820312,7690.878418,895.613281,1.000000,0.725197,0,0,1212.202515,0.000000,0.000000,0.000000,-1666.048950,8002.393066,3036.143555,0.057617,1.000000,1,0,1582149428,6460.852051,5307.128418,6963.985352,4803.995117,-503.133057,-2.495737,-2.138315,-1.388374,6.817725,44.774330,-44.701771,-2.548019,176.519699,-175.870117,-10.796004,0.350000,0.450000,0.000000,0.000000,0,0,0,0
397,3.308334,17.962988,0.268830,0.109364,10.841498,0.652831,10.861135,0.561137,0.245000,5281.902344,1,-0.127087,-0.012110,0.001438,0.110753,34.972576,38.002029,7064.985352,4702.995117,-1995.113647,325.943420,8751.763672,963.079224,-1853.708740,325.943420,7698.427246,967.191772,1.000000,0.964226,0,0,1172.689209,0.000000,0.000000,0.000000,-3540.720703,8063.726074,1056.929443,0.060143,1.000000,1,0,3575621182,6460.852051,5307.128418,7064.985352,4702.995117,-604.133118,-4.363640,-2.567566,-2.950601,6.760813,44.101658,-44.023602,-2.622782,176.519699,-175.796646,-11.471085,0.350000,0.450000,0.000000,0.000000,0,0,0,0
401,3.341667,18.317617,0.334367,0.128604,10.761887,0.669565,10.782696,0.580615,0.245000,5172.611816,1,-0.122275,-0.013325,0.001575,0.093784,34.715763,37.215714,7088.903809,4679.076660,-2078.971680,9.015747,8705.609375,1050.984497,-1929.010986,9.015747,7639.481445,1031.568115,1.000000,0.987128,0,0,1186.471191,0.000000,0.000000,0.000000,-3916.454590,8054.551270,546.627197,0.062136,1.000000,1,0,2719524362,6460.852051,5307.128418,7088.903809,4679.076660,-628.051819,-3.998313,-2.669220,-3.263712,6.725492,43.488197,-43.405632,-2.678534,176.519714,-175.734131,-11.928390,0.350000,0.450000,0.000000,0.000000,0,0,0,0
405,3.375000,18.668215,0.406925,0.148437,10.684616,0.681387,10.706321,0.597858,0.245000,4940.188477,1,-0.118347,-0.014481,0.001697,0.072000,34.466503,35.543480,7108.782227,4659.198242,-2142.580566,360.905029,8660.588867,1133.942261,-1988.014038,337.996216,7582.048828,1103.233765,1.000000,1.000000,0,0,1202.606567,0.000000,0.000000,0.000000,-3630.895508,8057.917480,523.709229,0.063686,1.000000,1,0,3703932385,6460.852051,5307.128418,7108.782227,4659.198242,-647.930298,-4.057611,-2.753704,-3.025746,6.727828,42.859066,-42.773251,-2.710883,176.519699,-175.680847,-12.294003,0.350000,0.450000,0.000000,0.000000,0,0,0,0
409,3.408334,19.014311,0.486363,0.168600,10.600802,0.691765,10.623349,0.609441,0.245000,4931.056641,1,-0.115449,-0.014661,0.001772,0.077341,34.196136,35.477779,7162.164062,4605.816406,-2182.967529,1554.981079,8668.442383,1133.667969,-2031.332153,1528.944580,7581.030762,1133.120117,1.000000,1.000000,0,0,1204.617798,0.000000,0.000000,0.000000,-2481.643066,8077.873535,1319.122192,0.065164,1.000000,1,0,3059216506,6460.852051,5307.128418,7162.164062,4605.816406,-701.311829,-3.130561,-2.980575,-2.068036,6.787993,42.134792,-42.046295,-2.729402,176.519699,-175.636078,-12.695402,0.350000,0.450000,0.000000,0.000000,0,0,0,0
413,3.441667,19.355833,0.572600,0.189036,10.512871,0.700194,10.536162,0.616718,0.245000,5126.986328,1,-0.112758,-0.014976,0.001848,0.033988,33.912487,36.887444,7177.862305,4590.118164,-2217.107422,1291.614014,8630.941406,1152.738403,-2066.942871,1291.614014,7545.907227,1165.514771,1.000000,0.889949,0,0,1224.199341,0.000000,0.000000,0.000000,-2744.885498,8068.604492,1226.764526,0.066505,1.000000,1,0,3409942434,6460.852051,5307.128418,7177.862305,4590.118164,-717.010132,-3.386775,-3.047293,-2.287405,6.774068,41.460655,-41.369900,-2.741807,176.519699,-175.597473,-12.988028,0.350000,0.450000,0.000000,0.000000,0,0,0,0
417,3.475000,19.692230,0.665438,0.209536,10.418623,0.709495,10.442753,0.620945,0.245000,4952.085449,1,-0.110108,-0.014901,0.001914,0.036606,33.608459,35.629074,7192.925293,4575.055176,-2245.445557,1104.399170,8589.255859,1142.847412,-2098.230469,1104.399170,7522.959961,1142.896362,1.000000,0.927422,0,0,1225.123657,0.000000,0.000000,0.000000,-2956.648438,8016.826660,985.510376,0.067994,1.000000,1,0,16036578,6460.852051,5307.128418,7192.925293,4575.055176,-732.073059,-2.317906,-3.111310,-2.463874,6.717809,40.740768,-40.647480,-2.755497,176.519699,-175.558945,-13.302662,0.350000,0.450000,0.000000,0.000000,0,0,0,0
421,3.508334,20.023520,0.764764,0.230146,10.309159,0.717147,10.334073,0.616085,0.245000,5162.063477,1,-0.107583,-0.015008,0.001983,0.095518,33.255352,37.139816,7193.185547,4574.794922,-2264.517822,-1714.839966,8529.409180,1150.406006,-2120.478271,-1714.839966,7477.436523,1140.974243,1.000000,0.975058,0,0,1211.309448,0.000000,0.000000,0.000000,-5786.376953,7966.042480,-1265.828369,0.069452,1.000000,1,0,890557115,6460.852051,5307.128418,7193.185547,4574.794922,-732.333313,-2.394193,-3.112417,-4.821981,6.555268,40.049397,-39.953976,-2.762996,176.519699,-175.523102,-13.560000,0.350000,0.450000,0.000000,0.000000,0,0,0,0
425,3.541667,20.349480,0.870417,0.250828,10.221120,0.726034,10.246873,0.622346,0.245000,5124.255371,1,-0.105225,-0.014527,0.002033,0.106772,32.971355,36.867798,7201.959473,4566.020996,-2273.392090,-420.837036,8479.799805,1112.259766,-2136.169434,-420.837036,7452.070312,1098.255859,1.000000,0.969878,0,0,1210.694214,0.000000,0.000000,0.000000,-4501.316895,7895.394531,-323.378418,0.070914,1.000000,1,0,932097096,6460.852051,5307.128418,7201.959473,4566.020996,-741.107483,-2.489460,-3.149707,-3.751097,6.547041,39.310150,-39.212296,-2.771954,176.519714,-175.488251,-13.859581,0.350000,0.450000,0.000000,0.000000,0,0,0,0
429,3.575000,20.670273,0.982291,0.271669,10.133241,0.732675,10.159694,0.626274,0.245000,5061.033691,1,-0.102861,-0.014569,0.002098,0.103883,32.687874,36.412933,7184.690430,4583.290039,-2279.848633,-370.443726,8396.706055,1119.543945,-2148.829102,-370.443726,7389.265625,1095.170166,1.000000,0.973410,0,0,1217.248047,0.000000,0.000000,0.000000,-4448.043945,7828.764160,-425.645752,0.072179,1.000000,1,0,282873175,6460.852051,5307.128418,7184.690430,4583.290039,-723.838440,-2.482344,-3.076313,-3.706703,6.487001,38.642754,-38.542992,-2.774945,176.519714,-175.456039,-14.064368,0.350000,0.450000,0.000000,0.000000,0,0,0,0
433,3.608334,20.985813,1.100221,0.292594,10.046330,0.738421,10.073431,0.627965,0.245000,4981.161621,1,-0.100812,-0.014441,0.002151,0.095529,32.407516,35.838272,7171.573730,4596.406738,-2279.980957,-386.140869,8324.146484,1113.154053,-2157.529785,-386.140869,7334.590820,1092.176025,1.000000,0.984054,0,0,1222.755249,0.000000,0.000000,0.000000,-4458.998047,7771.044922,-574.846069,0.073370,1.000000,1,0,2822843086,6460.852051,5307.128418,7171.573730,4596.406738,-710.721863,-2.436717,-3.020568,-3.715832,6.432050,37.991333,-37.889954,-2.773618,176.519714,-175.427582,-14.256715,0.350000,0.450000,0.000000,0.000000,0,0,0,0
437,3.641667,21.295984,1.224035,0.313535,9.957119,0.743956,9.984873,0.626996,0.245000,4801.548340,1,-0.098928,-0.014133,0.002195,0.060862,32.119740,34.545998,7163.838379,4604.142090,-2276.444336,-769.489868,8259.957031,1091.915039,-2163.537598,-794.368164,7289.287109,1071.928101,1.000000,1.000000,0,0,1228.313965,0.000000,0.000000,0.000000,-4862.125977,7705.786621,-982.398560,0.074577,1.000000,1,0,3554915519,6460.852051,5307.128418,7163.838379,4604.142090,-702.986206,-2.462838,-2.987691,-4.051772,6.357348,37.348629,-37.245697,-2.770979,176.519699,-175.400558,-14.456475,0.350000,0.450000,0.000000,0.000000,0,0,0,0
441,3.675000,21.600328,1.353433,0.334290,9.850479,0.751409,9.879097,0.618365,0.245000,4899.574707,1,-0.098021,-0.012093,0.002164,0.126516,31.775740,35.251274,7254.656250,4513.324219,-2244.459717,-403.146240,8335.683594,919.112732,-2151.150146,-403.146240,7351.444336,1002.750671,1.000000,0.941810,0,0,1221.732666,0.000000,0.000000,0.000000,-4474.072754,7701.220703,-421.623535,0.076134,1.000000,1,0,1057151432,6460.852051,5307.128418,7254.656250,4513.324219,-793.804321,-4.882955,-3.373668,-3.728394,6.381585,36.543419,-36.438816,-2.763027,176.519699,-175.373322,-14.908450,0.350000,0.450000,0.000000,0.000000,0,0,0,0
445,3.708334,21.898979,1.488339,0.355039,9.764467,0.759090,9.793928,0.620453,0.245000,4818.192383,1,-0.095659,-0.011663,0.002218,0.119761,31.498281,34.665749,7219.415527,4548.564941,-2242.356201,-384.000122,8220.149414,894.068481,-2157.217529,-384.000122,7289.312500,931.824707,1.000000,0.946418,0,0,1223.820557,0.000000,0.000000,0.000000,-4445.709961,7568.309082,-446.483398,0.077584,1.000000,1,0,2167405236,6460.852051,5307.128418,7219.415527,4548.564941,-758.563538,-3.727034,-3.223895,-3.704758,6.269968,35.916225,-35.809273,-2.769707,176.519699,-175.342590,-15.102347,0.350000,0.450000,0.000000,0.000000,0,0,0,0
449,3.741667,22.191988,1.628583,0.375819,9.676803,0.765139,9.707006,0.619954,0.245000,4484.356934,1,-0.093683,-0.011150,0.002260,0.080022,31.215492,32.263882,7210.795410,4557.185059,-2227.010010,-342.942383,8144.739258,857.235352,-2154.195068,-342.942383,7238.758789,893.802856,1.000000,0.997351,0,0,1229.884521,0.000000,0.000000,0.000000,-4389.718262,7482.373047,-585.137329,0.078905,1.000000,1,0,1890336499,6460.852051,5307.128418,7210.795410,4557.185059,-749.943542,-4.026045,-3.187260,-3.658098,6.192582,35.280247,-35.171528,-2.767549,176.519699,-175.313004,-15.325327,0.350000,0.450000,0.000000,0.000000,0,0,0,0
453,3.775000,22.478935,1.773826,0.396443,9.584666,0.772860,9.615776,0.619016,0.245000,4643.250000,1,-0.092240,-0.009435,0.002253,0.109924,30.918278,33.407082,7263.590820,4504.389648,-2198.033691,1371.760010,8153.198730,718.763611,-2144.618164,1371.760010,7262.027344,803.603821,1.000000,0.968810,0,0,1227.662231,0.000000,0.000000,0.000000,-2671.567139,7417.872559,848.524292,0.080461,1.000000,1,0,2839736619,6460.852051,5307.128418,7263.590820,4504.389648,-802.738953,-3.614218,-3.411640,-2.226306,6.210231,34.536270,-34.425537,-2.763399,176.519699,-175.281403,-15.722976,0.350000,0.450000,0.000000,0.000000,0,0,0,0
457,3.808334,22.760159,1.924052,0.417111,9.503792,0.778760,9.535645,0.620945,0.245000,4406.731445,1,-0.090022,-0.009147,0.002309,0.085869,30.657393,31.705383,7223.439453,4544.541016,-2185.379883,1525.113037,8028.283203,703.502014,-2143.669434,1525.113037,7183.464844,756.036682,1.000000,0.998721,0,0,1231.679932,0.000000,0.000000,0.000000,-2498.471436,7294.247070,803.216370,0.081759,1.000000,1,0,2671946962,6460.852051,5307.128418,7223.439453,4544.541016,-762.587402,-3.691806,-3.240996,-2.082060,6.105639,33.955383,-33.842770,-2.763198,176.519714,-175.252533,-15.879713,0.350000,0.450000,0.000000,0.000000,0,0,0,0
461,3.841667,23.035639,2.079060,0.437795,9.420648,0.783360,9.453161,0.621186,0.245000,4622.432129,1,-0.088256,-0.008642,0.002345,0.034400,30.389185,33.257301,7208.222656,4559.757812,-2164.211182,1518.816162,7945.128906,667.494385,-2137.529297,1518.816162,7125.472168,724.670715,1.000000,0.869004,0,0,1238.855103,0.000000,0.000000,0.000000,-2485.092285,7208.435059,979.314819,0.082963,1.000000,1,0,1830494764,6460.852051,5307.128418,7208.222656,4559.757812,-747.370605,-3.555525,-3.176325,-2.070910,6.041577,33.370544,-33.256550,-2.755949,176.519699,-175.226318,-16.064083,0.350000,0.450000,0.000000,0.000000,0,0,0,0
465,3.875000,23.304964,2.238492,0.458306,9.333451,0.789366,9.366772,0.619859,0.245000,4437.081543,1,-0.086247,-0.007949,0.002384,0.036145,30.107906,31.923744,7191.329102,4576.651367,-2149.183838,1392.458740,7847.261719,616.824463,-2136.776367,1392.458740,7079.946289,649.970581,1.000000,0.897354,0,0,1239.828247,0.000000,0.000000,0.000000,-2599.837891,7089.726074,830.236389,0.084373,1.000000,1,0,3199266790,6460.852051,5307.128418,7191.329102,4576.651367,-730.477112,-2.012534,-3.104528,-2.166532,5.935350,32.769764,-32.653904,-2.753165,176.519699,-175.196350,-16.281292,0.350000,0.450000,0.000000,0.000000,0,0,0,0
