tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
161,1.341667,0.531665,0.000000,0.000000,0.791148,0.000000,0.791148,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006508,2.552089,2.573081,6321.508789,5446.471680,0.000000,887.383240,-0.000000,-0.000000,0.000000,887.383240,0.000000,0.000000,0.000000,0.120501,0,0,275.089478,0.000000,0.000000,0.000000,710.633301,0.000000,0.000000,0.000000,0.000000,1,0,804994579,6460.852051,5307.128418,6321.508789,5446.471680,139.343460,0.592189,0.592210,0.592194,0.000000,0.230192,-0.230192,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
165,1.375000,0.558447,0.000000,0.000000,0.810887,0.000000,0.810887,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006508,2.615765,2.636757,6321.511230,5446.469238,0.000000,887.382812,-0.000000,-0.000000,0.000000,887.382812,0.000000,0.000000,0.000000,0.120501,0,0,275.089478,0.000000,0.000000,0.000000,710.621216,0.000000,0.000000,0.000000,0.000000,1,0,2254474557,6460.852051,5307.128418,6321.511230,5446.469238,139.340973,0.592180,0.592199,0.592184,0.000000,0.241896,-0.241896,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
169,1.408333,0.585888,0.000000,0.000000,0.830626,0.000000,0.830626,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006507,2.679440,2.700432,6321.513184,5446.467285,0.000000,887.374329,-0.000000,-0.000000,0.000000,887.374329,0.000000,0.000000,0.000000,0.120500,0,0,275.089478,0.000000,0.000000,0.000000,710.600708,0.000000,0.000000,0.000000,0.000000,1,0,2017201278,6460.852051,5307.128418,6321.513184,5446.467285,139.338699,0.592170,0.592189,0.592167,0.000000,0.253890,-0.253890,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
173,1.441667,0.613987,0.000000,0.000000,0.850365,0.000000,0.850365,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006508,2.743114,2.764106,6321.515625,5446.464844,0.000000,887.382141,-0.000000,-0.000000,0.000000,887.382141,0.000000,0.000000,0.000000,0.120501,0,0,275.089478,0.000000,0.000000,0.000000,710.596252,0.000000,0.000000,0.000000,0.000000,1,0,2154154481,6460.852051,5307.128418,6321.515625,5446.464844,139.336472,0.592166,0.592180,0.592164,0.000000,0.266174,-0.266174,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
177,1.475000,0.642744,0.000000,0.000000,0.870104,0.000000,0.870104,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006507,2.806786,2.827778,6321.518066,5446.462402,0.000000,887.373657,-0.000000,-0.000000,0.000000,887.373657,0.000000,0.000000,0.000000,0.120500,0,0,275.089478,0.000000,0.000000,0.000000,710.575195,0.000000,0.000000,0.000000,0.000000,1,0,128285083,6460.852051,5307.128418,6321.518066,5446.462402,139.334076,0.592156,0.592170,0.592146,0.000000,0.278748,-0.278748,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
181,1.508333,0.672158,0.000000,0.000000,0.889842,0.000000,0.889842,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006508,2.870458,2.891450,6321.520508,5446.459961,0.000000,887.381348,-0.000000,-0.000000,0.000000,887.381348,0.000000,0.000000,0.000000,0.120501,0,0,275.089478,0.000000,0.000000,0.000000,710.570007,0.000000,0.000000,0.000000,0.000000,1,0,2132745358,6460.852051,5307.128418,6321.520508,5446.459961,139.331680,0.592145,0.592160,0.592142,0.000000,0.291612,-0.291612,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
185,1.541667,0.702231,0.000000,0.000000,0.909580,0.000000,0.909580,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006508,2.934129,2.955121,6321.522461,5446.458008,0.000000,887.381042,-0.000000,-0.000000,0.000000,887.381042,0.000000,0.000000,0.000000,0.120501,0,0,275.089478,0.000000,0.000000,0.000000,710.556580,0.000000,0.000000,0.000000,0.000000,1,0,3827404442,6460.852051,5307.128418,6321.522461,5446.458008,139.329712,0.592140,0.592151,0.592130,0.000000,0.304766,-0.304766,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
189,1.575000,0.732962,0.000000,0.000000,0.929318,0.000000,0.929318,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006508,2.997799,3.018791,6321.524414,5446.456055,0.000000,887.388794,-0.000000,-0.000000,0.000000,887.388794,0.000000,0.000000,0.000000,0.120502,0,0,275.089478,0.000000,0.000000,0.000000,710.550903,0.000000,0.000000,0.000000,0.000000,1,0,786489107,6460.852051,5307.128418,6321.524414,5446.456055,139.327667,0.592136,0.592143,0.592126,0.000000,0.318210,-0.318210,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
193,1.608333,0.764350,0.000000,0.000000,0.949055,0.000000,0.949055,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006508,3.061468,3.082460,6321.526855,5446.453613,0.000000,887.388367,-0.000000,-0.000000,0.000000,887.388367,0.000000,0.000000,0.000000,0.120502,0,0,275.089478,0.000000,0.000000,0.000000,710.536743,0.000000,0.000000,0.000000,0.000000,1,0,4150119207,6460.852051,5307.128418,6321.526855,5446.453613,139.325180,0.592124,0.592132,0.592114,0.000000,0.331944,-0.331944,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
197,1.641667,0.796396,0.000000,0.000000,0.968792,0.000000,0.968792,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006508,3.125135,3.146128,6321.529297,5446.451172,0.000000,887.396057,-0.000000,-0.000000,0.000000,887.396057,0.000000,0.000000,0.000000,0.120503,0,0,275.089478,0.000000,0.000000,0.000000,710.530396,0.000000,0.000000,0.000000,0.000000,1,0,1016807242,6460.852051,5307.128418,6321.529297,5446.451172,139.322525,0.592105,0.592121,0.592109,0.000000,0.345968,-0.345968,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
201,1.675000,0.829101,0.000000,0.000000,0.988528,0.000000,0.988528,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006508,3.188802,3.209794,6321.532227,5446.448242,0.000000,887.387451,-0.000000,-0.000000,0.000000,887.387451,0.000000,0.000000,0.000000,0.120502,0,0,275.089478,0.000000,0.000000,0.000000,710.507446,0.000000,0.000000,0.000000,0.000000,1,0,1056835676,6460.852051,5307.128418,6321.532227,5446.448242,139.319946,0.592093,0.592110,0.592090,0.000000,0.360281,-0.360281,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
205,1.708333,0.862463,0.000000,0.000000,1.008264,0.000000,1.008264,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006508,3.252466,3.273632,6321.535156,5446.445312,0.000000,887.382141,-0.000000,-0.000000,0.000000,887.382141,0.000000,0.000000,0.000000,0.120502,0,0,275.089478,0.000000,0.000000,0.000000,710.487549,0.000000,0.000000,0.000000,0.000000,1,0,3981035262,6460.852051,5307.128418,6321.535156,5446.445312,139.316757,0.592072,0.592096,0.592073,0.000000,0.374885,-0.374885,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
209,1.741667,0.896483,0.000000,0.000000,1.028000,0.000000,1.028000,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006508,3.316129,3.337709,6321.538086,5446.442383,0.000000,887.391724,-0.000000,-0.000000,0.000000,887.391724,0.000000,0.000000,0.000000,0.120503,0,0,275.089478,0.000000,0.000000,0.000000,710.482239,0.000000,0.000000,0.000000,0.000000,1,0,613903227,6460.852051,5307.128418,6321.538086,5446.442383,139.313797,0.592063,0.592084,0.592069,0.000000,0.389778,-0.389778,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
213,1.775000,0.931161,0.000000,0.000000,1.047735,0.000000,1.047735,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006508,3.379791,3.401785,6321.541016,5446.439453,0.000000,887.385742,-0.000000,-0.000000,0.000000,887.385742,0.000000,0.000000,0.000000,0.120502,0,0,275.089478,0.000000,0.000000,0.000000,710.461060,0.000000,0.000000,0.000000,0.000000,1,0,1092891115,6460.852051,5307.128418,6321.541016,5446.439453,139.311035,0.592058,0.592072,0.592051,0.000000,0.404961,-0.404961,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
217,1.808333,0.966496,0.000000,0.000000,1.067470,0.000000,1.067470,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006508,3.443452,3.465860,6321.543945,5446.436523,0.000000,887.380554,-0.000000,-0.000000,0.000000,887.380554,0.000000,0.000000,0.000000,0.120502,0,0,275.089478,0.000000,0.000000,0.000000,710.440430,0.000000,0.000000,0.000000,0.000000,1,0,2338602375,6460.852051,5307.128418,6321.543945,5446.436523,139.308014,0.592041,0.592059,0.592034,0.000000,0.420434,-0.420434,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
221,1.841667,1.002490,0.000000,0.000000,1.087204,0.000000,1.087204,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006508,3.507111,3.529934,6321.547363,5446.433105,0.000000,887.390625,-0.000000,-0.000000,0.000000,887.390625,0.000000,0.000000,0.000000,0.120503,0,0,275.089478,0.000000,0.000000,0.000000,710.434692,0.000000,0.000000,0.000000,0.000000,1,0,2663395700,6460.852051,5307.128418,6321.547363,5446.433105,139.304825,0.592024,0.592045,0.592029,0.000000,0.436196,-0.436196,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
225,1.875000,1.039141,0.000000,0.000000,1.106938,0.000000,1.106938,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006508,3.570769,3.594006,6321.550293,5446.430176,0.000000,887.386108,-0.000000,-0.000000,0.000000,887.386108,0.000000,0.000000,0.000000,0.120502,0,0,275.089478,0.000000,0.000000,0.000000,710.414185,0.000000,0.000000,0.000000,0.000000,1,0,1556859076,6460.852051,5307.128418,6321.550293,5446.430176,139.301926,0.592019,0.592033,0.592012,0.000000,0.452248,-0.452248,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
229,1.908333,1.076450,0.000000,0.000000,1.126672,0.000000,1.126672,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006508,3.634425,3.658076,6321.553223,5446.427246,0.000000,887.382080,-0.000000,-0.000000,0.000000,887.382080,0.000000,0.000000,0.000000,0.120502,0,0,275.089478,0.000000,0.000000,0.000000,710.393799,0.000000,0.000000,0.000000,0.000000,1,0,2693651746,6460.852051,5307.128418,6321.553223,5446.427246,139.298859,0.592002,0.592020,0.591995,0.000000,0.468590,-0.468590,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
233,1.941667,1.114417,0.000000,0.000000,1.146405,0.000000,1.146405,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006508,3.698079,3.722145,6321.556152,5446.424316,0.000000,887.378723,-0.000000,-0.000000,0.000000,887.378723,0.000000,0.000000,0.000000,0.120502,0,0,275.089478,0.000000,0.000000,0.000000,710.373779,0.000000,0.000000,0.000000,0.000000,1,0,620307121,6460.852051,5307.128418,6321.556152,5446.424316,139.295670,0.591985,0.592007,0.591978,0.000000,0.485221,-0.485221,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
237,1.975000,1.153041,0.000000,0.000000,1.166137,0.000000,1.166137,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.006508,3.761733,3.786213,6321.560059,5446.420410,0.000000,887.389282,-0.000000,-0.000000,0.000000,887.389282,0.000000,0.000000,0.000000,0.120503,0,0,275.089478,0.000000,0.000000,0.000000,710.367432,0.000000,0.000000,0.000000,0.000000,1,0,1718636227,6460.852051,5307.128418,6321.560059,5446.420410,139.292084,0.591968,0.591991,0.591973,0.000000,0.502142,-0.502142,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.150000,0.000000,0.000000,0,0,0,0
241,2.008333,1.192324,0.000019,0.000013,1.185869,0.002253,1.185871,0.001609,0.041667,900.000000,1,-0.041667,0.000000,0.000000,0.006508,3.825385,3.850279,6321.562988,5446.417480,0.000000,887.386414,4445.604492,-0.000000,0.000000,887.386414,145.832657,0.000000,0.017942,0.120503,0,0,275.089478,0.000000,0.000000,0.000000,704.271179,145.705994,167.659607,0.001899,0.000000,1,0,2144236735,6460.852051,5307.128418,6321.562988,5446.417480,139.289001,0.591963,0.591978,0.586893,0.272213,0.519353,-0.519353,-0.000000,176.519699,-176.519699,0.000000,0.450000,0.150000,0.000000,0.000000,0,0,0,0
245,2.041667,1.232259,0.000623,0.000438,1.205201,0.030881,1.205597,0.022058,0.208333,900.000000,1,-0.176451,0.000000,0.000086,0.006597,3.887745,3.913087,6329.153320,5438.827148,-6.797974,854.472473,8201.500977,-0.000000,-6.797974,854.472473,1103.416016,0.000001,0.219237,0.287232,0,0,275.089478,0.000000,0.000000,0.000000,438.105316,1092.604492,-677.371216,0.025618,0.000000,1,0,1098912104,6460.852051,5307.128418,6329.153320,5438.827148,131.698486,0.459826,0.559719,0.365088,1.209755,0.536903,-0.536821,-0.009400,176.519699,-176.471451,-3.026159,0.450000,0.150000,0.000000,0.000000,0,0,0,0
249,2.075000,1.272745,0.002742,0.001915,1.218699,0.081335,1.221410,0.058096,0.315000,900.000000,1,-0.212189,0.000000,0.000897,0.008042,3.931287,3.956131,6379.398438,5388.582031,-85.807129,499.700806,8244.539062,-0.000575,-85.807129,499.700806,2013.023438,-0.000018,0.577847,0.691956,0,0,275.089478,0.000000,0.000000,0.000000,-423.063477,1992.317871,-3869.075684,0.066640,0.000000,1,0,3288145263,6460.852051,5307.128418,6379.398438,5388.582031,81.453842,-0.062862,0.346179,-0.352553,1.558612,0.553321,-0.552436,-0.031293,176.519714,-176.014450,-9.816082,0.450000,0.150000,0.000000,0.000000,0,0,0,0
253,2.108333,1.313359,0.006467,0.004477,1.215902,0.121554,1.221963,0.086824,0.315000,900.000000,1,-0.148069,0.000000,0.002397,0.010167,3.922264,3.946472,6489.888672,5278.091797,-317.511719,7.221436,8277.684570,-0.000561,-317.511719,7.221436,2824.414551,-0.000089,0.830873,0.863546,0,0,275.089478,0.000000,0.000000,0.000000,-1403.137451,2738.775635,-5353.314453,0.099639,0.000000,1,0,1202560150,6460.852051,5307.128418,6489.888672,5278.091797,-29.036791,-0.816607,-0.123406,-1.169281,1.158723,0.558193,-0.555819,-0.051419,176.519714,-175.167877,-16.148163,0.450000,0.150000,0.000000,0.000000,0,0,0,0
257,2.141667,1.353429,0.011387,0.007805,1.192245,0.149368,1.201565,0.106692,0.315000,900.000000,1,-0.100776,-0.000000,0.004002,0.012559,3.845951,3.869341,6641.580078,5126.400391,-626.995605,-465.068848,7767.745605,0.001104,-626.995605,-465.068848,3489.268555,-0.000022,0.968051,0.939516,0,0,275.089478,0.000000,0.000000,0.000000,-2383.411621,3299.489746,-5851.592773,0.124634,0.000000,1,0,3993216308,6460.852051,5307.128418,6641.580078,5126.400391,-180.727814,-1.650865,-0.768093,-1.986176,0.841042,0.544547,-0.540703,-0.064585,176.519714,-174.249435,-21.106773,0.450000,0.150000,0.000000,0.000000,0,0,0,0
261,2.175000,1.392236,0.017158,0.011645,1.146711,0.167310,1.158852,0.119507,0.315000,900.000000,1,-0.063658,0.000000,0.005583,0.015047,3.699067,3.721469,6811.236328,4956.744141,-917.917969,-856.363770,6389.744629,-0.000000,-1074.609619,-856.363770,3846.503662,-0.000019,1.000000,0.975036,0,0,275.089478,0.000000,0.000000,0.000000,-3312.040039,3511.389404,-6127.148438,0.144882,0.000000,1,0,1220580729,6460.852051,5307.128418,6811.236328,4956.744141,-350.384125,-2.452255,-1.489133,-2.760033,0.577271,0.511766,-0.506755,-0.071439,176.519714,-173.325989,-25.279795,0.450000,0.150000,0.000000,0.000000,0,0,0,0
265,2.208333,1.429069,0.023482,0.015788,1.082027,0.177134,1.096430,0.126525,0.315000,900.000000,1,-0.032376,0.000000,0.007153,0.017501,3.490411,3.511739,6976.546875,4791.433594,-1118.247803,-1119.588135,3926.759521,-0.000000,-1364.961914,-1119.588135,3884.963379,-0.000051,1.000000,0.991666,0,0,275.089478,0.000000,0.000000,0.000000,-3864.327393,3463.712891,-6434.423828,0.162267,0.000000,1,0,4150528387,6460.852051,5307.128418,6976.546875,4791.433594,-515.694885,-3.037695,-2.191703,-3.220273,0.350974,0.461917,-0.456156,-0.072727,176.519699,-172.392502,-29.004490,0.450000,0.150000,0.000000,0.000000,0,0,0,0
269,2.241667,1.463504,0.030106,0.020065,1.008202,0.180441,1.024222,0.128886,0.315000,900.000000,1,-0.005925,0.000000,0.005205,0.015573,3.252265,3.272432,7096.674316,4671.306152,-1265.847900,-1264.584961,783.421875,-0.001168,-1446.811279,-1264.584961,3650.802734,-0.000177,1.000000,0.994102,0,0,275.089478,0.000000,0.000000,0.000000,-4017.838379,3219.405273,-6859.199219,0.177098,0.000000,1,0,3344348847,6460.852051,5307.128418,7096.674316,4671.306152,-635.822388,-3.245144,-2.702245,-3.348199,0.166850,0.405276,-0.399188,-0.069980,176.519714,-171.501770,-32.172295,0.450000,0.150000,0.000000,0.000000,0,0,0,0
273,2.275000,1.495376,0.036823,0.024345,0.931646,0.178806,0.948649,0.127719,0.315000,900.000000,1,0.016301,0.000000,0.002084,0.012396,3.005309,3.025673,7162.687500,4605.292969,-1312.318359,-1286.938477,-2141.939453,-0.000000,-1424.695801,-1286.938477,3199.684570,-0.000189,1.000000,0.993775,0,0,275.089478,0.000000,0.000000,0.000000,-3882.943604,2801.854248,-7502.869141,0.189619,0.000000,1,0,1043077071,6460.852051,5307.128418,7162.687500,4605.292969,-701.835449,-3.213930,-2.982801,-3.235786,0.024329,0.348800,-0.342742,-0.064727,176.519699,-170.694199,-34.742607,0.450000,0.150000,0.000000,0.000000,0,0,0,0
277,2.308333,1.524724,0.043477,0.028531,0.858561,0.173669,0.875950,0.124049,0.315000,900.000000,1,0.034242,-0.000000,0.000000,0.010215,2.769551,2.790313,7174.177734,4593.802734,-1235.747314,-1183.359619,-4246.270508,0.001350,-1291.671143,-1183.359619,2611.193359,-0.000042,1.000000,0.991694,0,0,275.089478,0.000000,0.000000,0.000000,-3473.276367,2287.035645,-8220.227539,0.199586,0.000000,1,0,4206857123,6460.852051,5307.128418,7174.177734,4593.802734,-713.325500,-2.953461,-3.031633,-2.894397,-0.077858,0.297403,-0.291631,-0.058308,176.519699,-170.018616,-36.655075,0.450000,0.150000,0.000000,0.000000,0,0,0,0
281,2.341667,1.551830,0.049963,0.032561,0.796203,0.166408,0.813407,0.118863,0.315000,900.000000,1,0.046484,-0.000000,0.000000,0.009748,2.568397,2.589513,7128.219238,4639.761230,-1053.440918,-980.877686,-5403.887695,0.001478,-1053.440918,-980.877686,1942.381226,0.000058,0.983528,0.987267,0,0,275.089478,0.000000,0.000000,0.000000,-2837.001221,1722.100342,-8813.184570,0.206036,0.000000,1,0,1317938738,6460.852051,5307.128418,7128.219238,4639.761230,-667.367004,-2.431562,-2.836310,-2.364168,-0.137996,0.255478,-0.250145,-0.051926,176.519714,-169.573303,-37.710724,0.450000,0.150000,0.000000,0.000000,0,0,0,0
285,2.375000,1.577089,0.056227,0.036403,0.745859,0.158251,0.762462,0.113037,0.315000,900.000000,1,0.052916,0.000000,-0.000000,0.009133,2.405996,2.427436,7043.776367,4724.204102,-837.077637,-738.734863,-5879.113281,-0.000000,-837.077637,-738.734863,1301.523804,0.000084,0.956649,0.980289,0,0,275.089478,0.000000,0.000000,0.000000,-2188.802734,1174.398193,-9322.959961,0.209073,0.000000,1,0,1393157707,6460.852051,5307.128418,7043.776367,4724.204102,-582.924194,-1.891876,-2.477428,-1.824002,-0.163644,0.223280,-0.218442,-0.046229,176.519699,-169.376648,-37.980701,0.450000,0.150000,0.000000,0.000000,0,0,0,0
289,2.408333,1.600925,0.062258,0.040049,0.708277,0.150116,0.724011,0.107226,0.315000,900.000000,1,0.053820,0.000000,0.000000,0.008519,2.284766,2.306474,6938.256836,4829.723633,-617.513428,-490.649902,-5877.385742,-0.000000,-617.513428,-490.649902,735.984375,0.000111,0.933413,0.971020,0,0,275.089478,0.000000,0.000000,0.000000,-1554.434204,698.835083,-9728.604492,0.208854,0.000000,1,0,1840459461,6460.852051,5307.128418,6938.256836,4829.723633,-477.404999,-1.349284,-2.028971,-1.295362,-0.162762,0.199957,-0.195602,-0.041507,176.519699,-169.415817,-37.584476,0.450000,0.150000,0.000000,0.000000,0,0,0,0
293,2.441667,1.623756,0.068073,0.043510,0.682923,0.142659,0.697664,0.101899,0.315000,900.000000,1,0.049962,0.000000,0.000000,0.007978,2.202976,2.224889,6825.319824,4942.660645,-415.135742,-259.598145,-5507.712891,-0.000000,-415.135742,-259.598145,257.013428,0.000102,0.913567,0.960208,0,0,275.089478,0.000000,0.000000,0.000000,-979.920044,300.372223,-10035.802734,0.205933,0.000000,1,0,3014238365,6460.852051,5307.128418,6825.319824,4942.660645,-364.467865,-0.849001,-1.548988,-0.816600,-0.142964,0.184309,-0.180383,-0.037839,176.519714,-169.647400,-36.679749,0.450000,0.150000,0.000000,0.000000,0,0,0,0
297,2.475000,1.645965,0.073710,0.046810,0.668445,0.136298,0.682199,0.097356,0.315000,900.000000,1,0.042623,0.000000,0.000000,0.007531,2.156275,2.178332,6715.418945,5052.561523,-240.193848,-58.075439,-4829.978516,-0.001971,-240.193848,-58.075439,-130.572159,-0.000046,0.897464,0.948931,0,0,275.089478,0.000000,0.000000,0.000000,-489.223267,-19.129459,-10255.900391,0.201146,0.000000,1,0,3968292813,6460.852051,5307.128418,6715.418945,5052.561523,-254.566895,-0.415350,-1.081909,-0.407686,-0.111301,0.174989,-0.171419,-0.035169,176.519699,-170.003754,-35.457405,0.450000,0.150000,0.000000,0.000000,0,0,0,0
301,2.508333,1.667877,0.079220,0.049978,0.663099,0.131248,0.675963,0.093748,0.315000,900.000000,1,0.033291,0.000000,0.000000,0.007177,2.139027,2.161178,6615.664062,5152.316406,-96.939209,107.897705,-3901.860596,-0.000000,-96.939209,107.897705,-423.602356,-0.000115,0.885099,0.938345,0,0,275.089478,0.000000,0.000000,0.000000,-93.647385,-257.676147,-10399.423828,0.195405,0.000000,1,0,1218787522,6460.852051,5307.128418,6615.664062,5152.316406,-154.811813,-0.060282,-0.657950,-0.078039,-0.073622,0.170750,-0.167455,-0.033381,176.519699,-170.414017,-34.103947,0.450000,0.150000,0.000000,0.000000,0,0,0,0
305,2.541667,1.689757,0.084657,0.053045,0.664982,0.127562,0.677107,0.091116,0.315000,900.000000,1,0.023374,0.000000,0.000000,0.006907,2.145104,2.167302,6530.467285,5237.513184,13.578369,236.114990,-2818.953613,-0.000000,13.578369,236.114990,-621.040771,-0.000107,0.875629,0.929440,0,0,275.089478,0.000000,0.000000,0.000000,203.028061,-414.470154,-10475.079102,0.189525,0.000000,1,0,2237706544,6460.852051,5307.128418,6530.467285,5237.513184,-69.615334,0.211510,-0.295865,0.169190,-0.034457,0.170494,-0.167398,-0.032342,176.519714,-170.819672,-32.775867,0.450000,0.150000,0.000000,0.000000,0,0,0,0
309,2.575000,1.711805,0.090075,0.056045,0.672182,0.125180,0.683739,0.089414,0.315000,900.000000,1,0.013993,0.000000,0.000000,0.006712,2.168329,2.190534,6462.218750,5305.761719,92.116455,326.862305,-1716.540771,-0.002079,92.116455,326.862305,-726.840942,-0.000211,0.868871,0.922864,0,0,275.089478,0.000000,0.000000,0.000000,402.845825,-493.023193,-10492.013672,0.184119,0.000000,1,0,2495355942,6460.852051,5307.128418,6462.218750,5305.761719,-1.366864,0.400506,-0.005809,0.335705,0.002868,0.173250,-0.170285,-0.031917,176.519699,-171.181168,-31.586588,0.450000,0.150000,0.000000,0.000000,0,0,0,0
313,2.608333,1.734156,0.095521,0.059005,0.682871,0.123957,0.694031,0.088541,0.315000,900.000000,1,0.005897,0.000000,0.000000,0.006580,2.202811,2.224988,6411.719238,5356.261230,140.813721,382.440674,-727.305664,-0.001034,140.813721,382.440674,-751.702271,-0.000307,0.864589,0.918855,0,0,275.089478,0.000000,0.000000,0.000000,513.380127,-502.918274,-10461.872070,0.179569,0.000000,1,0,226075578,6460.852051,5307.128418,6411.719238,5356.261230,49.132950,0.511970,0.208815,0.427817,0.036048,0.178134,-0.175240,-0.031979,176.519699,-171.477570,-30.604267,0.450000,0.150000,0.000000,0.000000,0,0,0,0
317,2.641667,1.756890,0.101039,0.061951,0.695397,0.123702,0.706314,0.088359,0.315000,900.000000,1,-0.000524,0.000000,0.000000,0.006504,2.243217,2.265337,6378.442871,5389.537598,163.077393,406.905029,64.450752,-0.001022,163.077393,406.905029,-711.867432,-0.000340,0.862556,0.917269,0,0,275.089478,0.000000,0.000000,0.000000,547.000732,-458.667725,-10398.294922,0.176046,0.000000,1,0,3011922704,6460.852051,5307.128418,6378.442871,5389.537598,82.409103,0.555466,0.350239,0.455834,0.063647,0.184334,-0.181463,-0.032406,176.519699,-171.702362,-29.857216,0.450000,0.150000,0.000000,0.000000,0,0,0,0
321,2.675000,1.780036,0.106658,0.064903,0.708353,0.124195,0.719158,0.088711,0.315000,900.000000,1,-0.005172,0.000000,0.000000,0.006473,2.285009,2.307053,6360.786133,5407.194336,163.335693,405.647217,633.243713,-0.000000,163.335693,405.647217,-626.013916,-0.000352,0.862519,0.917700,0,0,275.089478,0.000000,0.000000,0.000000,519.215759,-376.816162,-10314.782227,0.173565,0.000000,1,0,197089587,6460.852051,5307.128418,6360.786133,5407.194336,100.066078,0.543597,0.425281,0.432680,0.084963,0.191114,-0.188228,-0.033083,176.519699,-171.858459,-29.343386,0.450000,0.150000,0.000000,0.000000,0,0,0,0
