tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
289,2.408333,13.756571,0.000000,0.000000,12.776616,0.000000,12.776616,0.000000,0.000000,3413.696777,2,0.000000,0.000000,0.000000,0.031661,41.214890,42.532005,5349.783203,6418.197266,0.000000,4614.893555,-0.000000,-0.000000,0.000000,4614.893555,0.000000,0.000000,0.000000,0.533543,0,0,1441.509521,0.000000,0.000000,0.000000,4377.871582,0.000000,0.000000,0.000000,1.000000,1,0,3268614277,6460.852051,5307.128418,5349.783203,6418.197266,1111.068726,3.641382,4.722042,3.648226,0.000000,60.502331,-60.502331,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
293,2.441667,14.184999,0.000000,0.000000,12.898684,0.000000,12.898684,0.000000,0.000000,3449.119141,2,0.000000,0.000000,0.000000,0.032631,41.608658,42.973339,5471.618652,6296.361816,0.000000,4641.171387,-0.000000,-0.000000,0.000000,4641.171387,0.000000,0.000000,0.000000,0.546755,0,0,1444.704956,0.000000,0.000000,0.000000,4402.986816,0.000000,0.000000,0.000000,1.000000,1,0,3681315640,6460.852051,5307.128418,5471.618652,6296.361816,989.233582,3.664701,4.204243,3.669156,0.000000,61.665039,-61.665039,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
297,2.475000,14.617509,0.000000,0.000000,13.021298,0.000000,13.021298,0.000000,0.000000,3483.517822,2,0.000000,0.000000,-0.000000,0.033180,42.004189,43.401920,5532.136230,6235.844238,-0.010210,4659.510742,-0.000000,-0.000000,-0.010210,4659.510742,0.000000,0.000000,0.000001,0.554135,0,0,1447.793945,0.000000,0.000000,0.000000,4420.136230,0.000000,0.000000,0.000000,1.000000,1,0,368358895,6460.852051,5307.128418,5532.136230,6235.844238,928.715637,3.680296,3.947041,3.683447,0.000000,62.844654,-62.844650,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
301,2.508333,15.054114,0.000000,0.000000,13.144310,0.000000,13.144310,0.000000,0.000000,3517.390381,2,0.000000,0.000000,0.000000,0.033501,42.401001,43.823948,5561.767090,6206.213379,0.000000,4673.578613,-0.000000,-0.000000,0.000000,4673.578613,0.000000,0.000000,0.000000,0.558409,0,0,1450.827148,0.000000,0.000000,0.000000,4433.019531,0.000000,0.000000,0.000000,1.000000,1,0,1700593337,6460.852051,5307.128418,5561.767090,6206.213379,899.084900,3.691719,3.821111,3.694183,0.000000,64.039604,-64.039604,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
305,2.541667,15.494826,0.000000,0.000000,13.267639,0.000000,13.267639,0.000000,0.000000,3551.017090,2,0.000000,0.000000,0.000000,0.033702,42.798836,44.242912,5575.852539,6192.127930,0.000000,4685.457031,-0.000000,-0.000000,0.000000,4685.457031,0.000000,0.000000,0.000000,0.561076,0,0,1453.833496,0.000000,0.000000,0.000000,4443.688477,0.000000,0.000000,0.000000,1.000000,1,0,4138377843,6460.852051,5307.128418,5575.852539,6192.127930,884.999756,3.700962,3.761249,3.703074,0.000000,65.249084,-65.249084,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
309,2.575000,15.939654,0.000000,0.000000,13.391242,0.000000,13.391242,0.000000,0.000000,3584.549805,2,0.000000,0.000000,0.000000,0.033842,43.197556,44.660698,5582.118164,6185.862305,0.000000,4696.220703,-0.000000,-0.000000,0.000000,4696.220703,0.000000,0.000000,0.000000,0.562923,0,0,1456.828735,0.000000,0.000000,0.000000,4453.228516,0.000000,0.000000,0.000000,1.000000,1,0,2020345323,6460.852051,5307.128418,5582.118164,6185.862305,878.733948,3.709097,3.734619,3.711024,0.000000,66.472687,-66.472687,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
313,2.608333,16.388609,0.000000,0.000000,13.515100,0.000000,13.515100,0.000000,0.000000,3618.066162,2,0.000000,0.000000,0.000000,0.033950,43.597095,45.078289,5584.451172,6183.529297,0.000000,4706.428711,-0.000000,-0.000000,0.000000,4706.428711,0.000000,0.000000,0.000000,0.564355,0,0,1459.821167,0.000000,0.000000,0.000000,4462.198730,0.000000,0.000000,0.000000,1.000000,1,0,726985252,6460.852051,5307.128418,5584.451172,6183.529297,876.400879,3.716658,3.724704,3.718499,0.000000,67.710243,-67.710243,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
317,2.641667,16.841698,0.000000,0.000000,13.639201,0.000000,13.639201,0.000000,0.000000,3651.608398,2,0.000000,0.000000,0.000000,0.034043,43.997421,45.496201,5584.806152,6183.174316,0.009838,4716.376465,-0.000000,-0.000000,0.009838,4716.376465,0.000000,0.000000,0.000001,0.565580,0,0,1462.815308,0.000000,0.000000,0.000000,4470.904785,0.000000,0.000000,0.000000,1.000000,1,0,3204856430,6460.852051,5307.128418,5584.806152,6183.174316,876.046021,3.723939,3.723195,3.725754,0.000000,68.961716,-68.961716,-0.000000,176.519699,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
321,2.675000,17.298927,0.000000,0.000000,13.763541,0.000000,13.763541,0.000000,0.000000,3685.196777,2,0.000000,0.000000,0.000000,0.034128,44.398521,45.914688,5584.166016,6183.814453,0.000000,4726.178223,-0.000000,-0.000000,0.000000,4726.178223,0.000000,0.000000,0.000000,0.566698,0,0,1465.812988,0.000000,0.000000,0.000000,4479.431641,0.000000,0.000000,0.000000,1.000000,1,0,159784050,6460.852051,5307.128418,5584.166016,6183.814453,876.686218,3.731086,3.725916,3.732860,0.000000,70.227104,-70.227104,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
325,2.708333,17.760307,0.000000,0.000000,13.888118,0.000000,13.888118,0.000000,0.000000,3718.842529,2,0.000000,0.000000,0.000000,0.034210,44.800381,46.333889,5583.025391,6184.955078,0.000000,4735.937988,-0.000000,-0.000000,0.000000,4735.937988,0.000000,0.000000,0.000000,0.567765,0,0,1468.815796,0.000000,0.000000,0.000000,4487.912109,0.000000,0.000000,0.000000,1.000000,1,0,2029688923,6460.852051,5307.128418,5583.025391,6184.955078,877.826782,3.738165,3.730764,3.739927,0.000000,71.506432,-71.506432,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
329,2.741667,18.225843,0.000000,0.000000,14.012928,0.000000,14.012928,0.000000,0.000000,3752.551025,2,0.000000,0.000000,-0.000000,0.034289,45.202991,46.753868,5581.633789,6186.346680,-0.009570,4745.662598,-0.000000,-0.000000,-0.009570,4745.662598,0.000000,0.000000,0.000001,0.568806,0,0,1471.824219,0.000000,0.000000,0.000000,4496.333496,0.000000,0.000000,0.000000,1.000000,1,0,2600297863,6460.852051,5307.128418,5581.633789,6186.346680,879.218506,3.745185,3.736679,3.746945,0.000000,72.799751,-72.799751,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
333,2.775000,18.695545,0.000000,0.000000,14.137973,0.000000,14.137973,0.000000,0.000000,3786.325195,2,0.000000,0.000000,0.000000,0.034368,45.606365,47.174667,5580.114746,6187.865723,0.009483,4755.405273,-0.000000,-0.000000,0.009483,4755.405273,0.000000,0.000000,0.000001,0.569836,0,0,1474.838135,0.000000,0.000000,0.000000,4504.787598,0.000000,0.000000,0.000000,1.000000,1,0,89114062,6460.852051,5307.128418,5580.114746,6187.865723,880.737488,3.752218,3.743134,3.753990,0.000000,74.107109,-74.107109,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
337,2.808333,19.169418,0.000000,0.000000,14.263251,0.000000,14.263251,0.000000,0.000000,3820.166260,2,0.000000,0.000000,0.000000,0.034447,46.010487,47.596298,5578.529297,6189.451172,0.000000,4765.150879,-0.000000,-0.000000,0.000000,4765.150879,0.000000,0.000000,0.000000,0.570861,0,0,1477.858032,0.000000,0.000000,0.000000,4513.202637,0.000000,0.000000,0.000000,1.000000,1,0,4168283762,6460.852051,5307.128418,5578.529297,6189.451172,882.322693,3.759245,3.749871,3.761002,0.000000,75.428604,-75.428604,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
341,2.841667,19.647472,0.000000,0.000000,14.388763,0.000000,14.388763,0.000000,0.000000,3854.075195,2,0.000000,0.000000,0.000000,0.034525,46.415367,48.018776,5576.912109,6191.068359,0.000000,4774.912109,-0.000000,-0.000000,0.000000,4774.912109,0.000000,0.000000,0.000000,0.571884,0,0,1480.884277,0.000000,0.000000,0.000000,4521.627930,0.000000,0.000000,0.000000,1.000000,1,0,1572183665,6460.852051,5307.128418,5576.912109,6191.068359,883.940063,3.766268,3.756745,3.768023,0.000000,76.764267,-76.764267,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
345,2.875000,20.129717,0.000000,0.000000,14.514511,0.000000,14.514511,0.000000,0.000000,3888.052490,2,0.000000,0.000000,0.000000,0.034604,46.821003,48.442108,5575.277344,6192.703125,0.000000,4784.683594,-0.000000,-0.000000,0.000000,4784.683594,0.000000,0.000000,0.000000,0.572906,0,0,1483.916504,0.000000,0.000000,0.000000,4530.049805,0.000000,0.000000,0.000000,1.000000,1,0,1935878778,6460.852051,5307.128418,5575.277344,6192.703125,885.574585,3.773291,3.763692,3.775042,0.000000,78.114182,-78.114182,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
349,2.908333,20.616158,0.000000,0.000000,14.640492,0.000000,14.640492,0.000000,0.000000,3922.098389,2,0.000000,0.000000,0.000000,0.034683,47.227394,48.866295,5573.634277,6194.346191,0.009146,4794.486328,-0.000000,-0.000000,0.009146,4794.486328,0.000000,0.000000,0.000001,0.573931,0,0,1486.954590,0.000000,0.000000,0.000000,4538.497559,0.000000,0.000000,0.000000,1.000000,1,0,3401555925,6460.852051,5307.128418,5573.634277,6194.346191,887.217957,3.780317,3.770676,3.782081,0.000000,79.478416,-79.478416,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
353,2.941667,21.106804,0.000000,0.000000,14.766708,0.000000,14.766708,0.000000,0.000000,3956.213135,2,0.000000,0.000000,0.000000,0.034762,47.634544,49.291340,5571.985352,6195.995117,0.000000,4804.311035,-0.000000,-0.000000,0.000000,4804.311035,0.000000,0.000000,0.000000,0.574957,0,0,1489.999023,0.000000,0.000000,0.000000,4546.934082,0.000000,0.000000,0.000000,1.000000,1,0,35378449,6460.852051,5307.128418,5571.985352,6195.995117,888.866638,3.787344,3.777683,3.789112,0.000000,80.857025,-80.857025,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
357,2.975000,21.601662,0.000000,0.000000,14.893039,0.000000,14.893039,0.000000,0.000000,3989.936523,2,0.000000,0.000000,0.000000,0.034759,48.042061,49.711506,5570.566406,6197.414062,0.000000,4805.090332,-0.000000,-0.000000,0.000000,4805.090332,0.000000,0.000000,0.000000,0.574921,0,0,1489.268555,0.000000,0.000000,0.000000,4546.321289,0.000000,0.000000,0.000000,1.000000,1,0,13023034,6460.852051,5307.128418,5570.566406,6197.414062,890.285828,3.789626,3.783715,3.788601,0.000000,82.249458,-82.249458,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
361,3.008333,22.100725,0.000000,0.000000,15.019241,0.000000,15.019241,0.000000,0.000000,3867.187744,2,0.000000,0.000000,0.000000,0.034725,48.449165,48.182152,5570.203613,6197.776855,0.000000,4801.676270,-0.000000,-0.000000,0.000000,4801.676270,0.000000,0.000000,0.000000,0.574479,0,0,-264.757477,0.000000,0.000000,0.000000,4541.503906,0.000000,0.000000,0.000000,1.000000,1,0,3271311241,6460.852051,5307.128418,5570.203613,6197.776855,890.648376,3.785583,3.785255,3.784587,0.000000,83.652679,-83.652679,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
365,3.041667,22.600727,0.000200,0.000135,14.988603,0.010834,14.988606,0.008606,0.010500,3857.625977,2,-0.009720,-0.000040,0.000000,-0.005801,48.350330,48.063019,6005.631348,5762.349121,-0.251936,-836.979370,1092.816406,4.049356,-0.251936,-836.979370,759.103455,2.141768,0.097815,0.111443,0,0,-264.757477,0.000000,0.000000,0.000000,-1105.469849,761.100769,816.378601,0.000723,1.000000,1,0,314861104,6460.852051,5307.128418,6005.631348,5762.349121,455.220703,-0.915567,1.934688,-0.921225,0.690863,83.748459,-83.748451,-0.034353,176.519699,-176.519669,-0.066802,0.015000,0.000000,0.000000,0.000000,0,0,0,0
369,3.075000,23.099695,0.001402,0.000878,14.957191,0.040476,14.957245,0.034025,0.021000,3848.795654,2,-0.016963,-0.000199,0.000002,-0.006338,48.249001,47.952999,6334.216309,5433.764160,-6.256668,-848.397583,1983.117676,18.883875,-6.256668,-848.397583,1680.782715,12.299267,0.208338,0.160631,0,0,-264.757477,0.000000,0.000000,0.000000,-1149.864502,1692.060303,1978.577759,0.002706,1.000000,1,0,267107624,6460.852051,5307.128418,6334.216309,5433.764160,126.635529,-0.948982,0.538201,-0.958220,1.546861,83.401695,-83.401512,-0.177369,176.519714,-176.518936,-0.367336,0.030000,0.000000,0.000000,0.000000,0,0,0,0
373,3.108333,23.597574,0.004489,0.002725,14.923787,0.078295,14.923992,0.070906,0.031500,3839.874512,2,-0.022349,-0.000968,0.000009,-0.006918,48.141247,47.841850,6509.017578,5258.962891,-30.670670,-879.187134,2645.172607,88.734619,-30.670670,-879.187134,2407.359131,67.576752,0.296031,0.177539,0,0,-264.757477,0.000000,0.000000,0.000000,-1245.192139,2471.716064,2516.714844,0.005246,1.000000,1,0,1869843024,6460.852051,5307.128418,6509.017578,5258.962891,-48.165611,-1.013508,-0.204704,-1.037660,2.233137,83.038239,-83.037361,-0.380940,176.519699,-176.515564,-0.816916,0.045000,0.000000,0.000000,0.000000,0,0,0,0
377,3.141667,24.094257,0.010184,0.005908,14.887009,0.116657,14.887465,0.112390,0.042000,3830.468262,2,-0.027126,-0.002168,0.000024,-0.007639,48.022610,47.724655,6609.786133,5158.194336,-78.779877,-936.707886,3207.754395,194.841156,-78.779877,-936.707886,3001.425781,163.047379,0.370956,0.193521,0,0,-264.757477,0.000000,0.000000,0.000000,-1400.507935,3157.039062,2771.621582,0.007836,1.000000,1,0,254631457,6460.852051,5307.128418,6609.786133,5158.194336,-148.934006,-1.120571,-0.632969,-1.167090,2.820930,82.643585,-82.641449,-0.594111,176.519699,-176.508575,-1.306301,0.060000,0.000000,0.000000,0.000000,0,0,0,0
381,3.175000,24.589582,0.019117,0.010478,14.845509,0.152907,14.846296,0.153747,0.052500,3821.606934,2,-0.031912,-0.003592,0.000049,-0.008214,47.888737,47.614250,6677.672363,5090.308105,-148.896759,-1014.563904,3741.271240,318.320221,-148.896759,-1014.563904,3543.321777,282.706116,0.441709,0.182197,0,0,-264.757477,0.000000,0.000000,0.000000,-1607.677979,3811.691895,2777.011230,0.010300,1.000000,1,0,2876163217,6460.852051,5307.128418,6677.672363,5090.308105,-216.820435,-1.268162,-0.921487,-1.339732,3.365722,82.202255,-82.198395,-0.796060,176.519714,-176.498032,-1.786190,0.075000,0.000000,0.000000,0.000000,0,0,0,0
385,3.208334,25.083336,0.031873,0.016381,14.798118,0.187321,14.799303,0.193443,0.063000,3810.027100,2,-0.036920,-0.005005,0.000081,-0.008830,47.735863,47.469975,6733.092773,5034.887695,-237.393250,-1109.858521,4268.314453,437.974609,-237.393250,-1109.858521,4073.215820,403.416656,0.511428,0.176782,0,0,-264.757477,0.000000,0.000000,0.000000,-1860.956055,4452.124512,2778.253418,0.012658,1.000000,1,0,1968388513,6460.852051,5307.128418,6733.092773,5034.887695,-272.240936,-1.452713,-1.157024,-1.550797,3.898156,81.701172,-81.695221,-0.985652,176.519714,-176.484512,-2.252710,0.090000,0.000000,0.000000,0.000000,0,0,0,0
389,3.241667,25.575243,0.049026,0.023604,14.743578,0.219966,14.745219,0.232905,0.073500,3796.554688,2,-0.042002,-0.006535,0.000122,-0.009522,47.559929,47.302116,6786.701660,4981.278809,-344.480652,-1223.628784,4774.091309,564.630676,-344.480652,-1223.628784,4585.695312,527.898499,0.579149,0.216044,0,0,-264.757477,0.000000,0.000000,0.000000,-2160.687988,5074.983887,2748.823242,0.014918,1.000000,1,0,1329184597,6460.852051,5307.128418,6786.701660,4981.278809,-325.849426,-1.677943,-1.384860,-1.800573,4.413562,81.127029,-81.118675,-1.164174,176.519699,-176.467834,-2.712396,0.105000,0.000000,0.000000,0.000000,0,0,0,0
393,3.275000,26.064978,0.071124,0.032128,14.680750,0.250750,14.682891,0.271612,0.084000,3780.884033,2,-0.047204,-0.008147,0.000170,-0.010328,47.357258,47.106873,6843.607910,4924.372559,-468.214783,-1354.618042,5262.812500,693.953491,-468.214783,-1354.618042,5080.441406,656.033142,0.644096,0.256551,0,0,-264.757477,0.000000,0.000000,0.000000,-2502.963867,5679.352539,2694.156738,0.017079,1.000000,1,0,2636495890,6460.852051,5307.128418,6843.607910,4924.372559,-382.755707,-1.938664,-1.626712,-2.085803,4.911538,80.467720,-80.456726,-1.330483,176.519714,-176.448166,-3.166353,0.120000,0.000000,0.000000,0.000000,0,0,0,0
397,3.308334,26.552166,0.098686,0.041921,14.608600,0.279777,14.611279,0.309230,0.094500,3762.747803,2,-0.052540,-0.009803,0.000226,-0.011294,47.124516,46.880913,6906.031738,4861.948730,-606.384399,-1501.503906,5734.983398,821.686890,-606.384399,-1501.503906,5558.491211,783.958313,0.705846,0.296482,0,0,-264.757477,0.000000,0.000000,0.000000,-2883.652344,6262.034180,2624.759521,0.019149,1.000000,1,0,1989673207,6460.852051,5307.128418,6906.031738,4861.948730,-445.179901,-2.231107,-1.892015,-2.403044,5.390132,79.712677,-79.698845,-1.484710,176.519699,-176.425705,-3.618335,0.135000,0.000000,0.000000,0.000000,0,0,0,0
401,3.341667,27.036377,0.132198,0.052942,14.526207,0.307209,14.529455,0.345564,0.105000,3741.911865,2,-0.058008,-0.011476,0.000288,-0.012481,46.858730,46.621311,6974.684082,4793.296387,-756.628662,-1663.069702,6189.265625,944.588501,-756.628662,-1663.069702,6019.026367,908.170044,0.763955,0.335507,0,0,-264.757477,0.000000,0.000000,0.000000,-3298.432617,6818.458984,2547.056152,0.021145,1.000000,1,0,3322098655,6460.852051,5307.128418,6974.684082,4793.296387,-513.831848,-2.551195,-2.183785,-2.748694,5.845974,78.852936,-78.836143,-1.627432,176.519699,-176.400543,-4.072751,0.150000,0.000000,0.000000,0.000000,0,0,0,0
405,3.375000,27.517138,0.172105,0.065145,14.432779,0.333198,14.436625,0.380494,0.115500,3718.174561,2,-0.063595,-0.013145,0.000357,-0.013973,46.557354,46.325562,7049.458008,4718.522461,-916.483521,-1838.328125,6623.959961,1060.371338,-916.483521,-1838.328125,6460.467773,1026.076416,0.818055,0.373423,0,0,-264.757477,0.000000,0.000000,0.000000,-3742.999512,7344.341797,2464.730469,0.023082,1.000000,1,0,2332278090,6460.852051,5307.128418,7049.458008,4718.522461,-588.606140,-2.894308,-2.501576,-3.119166,6.275752,77.881409,-77.861542,-1.759230,176.519714,-176.372787,-4.533576,0.165000,0.000000,0.000000,0.000000,0,0,0,0
409,3.408334,27.993935,0.218808,0.078482,14.327650,0.357883,14.332119,0.413942,0.126000,3691.367432,2,-0.069287,-0.014796,0.000432,-0.015905,46.218227,45.991566,7129.816406,4638.164062,-1083.382446,-2026.789551,7037.620605,1167.485596,-1083.382446,-2026.789551,6881.289062,1135.885498,0.867926,0.410104,0,0,-264.757477,0.000000,0.000000,0.000000,-4213.404785,7836.384766,2380.508301,0.024973,1.000000,1,0,224722059,6460.852051,5307.128418,7129.816406,4638.164062,-668.964539,-3.255638,-2.843099,-3.511171,6.676910,76.792847,-76.769821,-1.880593,176.519714,-176.342438,-5.004120,0.180000,0.000000,0.000000,0.000000,0,0,0,0
413,3.441667,28.466221,0.272657,0.092902,14.210268,0.381392,14.215385,0.445860,0.136500,3661.351807,2,-0.075070,-0.016419,0.000512,-0.018508,45.839573,45.617596,7215.025879,4552.954590,-1254.819458,-2229.095459,7429.196289,1264.926025,-1254.819458,-2229.095459,7280.313477,1236.415039,0.913495,0.445481,0,0,-264.757477,0.000000,0.000000,0.000000,-4706.896484,8292.368164,2297.317383,0.026833,1.000000,1,0,871278786,6460.852051,5307.128418,7215.025879,4552.954590,-754.173950,-3.630380,-3.205239,-3.922414,7.047810,75.583778,-75.557526,-1.991964,176.519714,-176.309494,-5.487200,0.195000,0.000000,0.000000,0.000000,0,0,0,0
417,3.475000,28.933411,0.333945,0.108354,14.080167,0.403861,14.085958,0.476244,0.147000,3628.011475,2,-0.080922,-0.018006,0.000597,-0.022251,45.419891,45.202198,7304.329590,4463.650879,-1428.493896,-2448.233887,7798.113281,1352.123291,-1428.493896,-2448.233887,7656.827148,1326.958252,0.954831,0.479540,0,0,-264.757477,0.000000,0.000000,0.000000,-5223.320801,8711.096680,2219.302979,0.028675,1.000000,1,0,1483125137,6460.852051,5307.128418,7304.329590,4463.650879,-843.477722,-4.013993,-3.584780,-4.352767,7.387733,74.252380,-74.222855,-2.093802,176.519714,-176.273911,-5.985444,0.210000,0.000000,0.000000,0.000000,0,0,0,0
421,3.508334,29.394896,0.402912,0.124787,13.936896,0.425432,13.943388,0.505144,0.157500,3591.233154,2,-0.086821,-0.019552,0.000688,-0.028330,44.957729,44.743973,7397.132324,4370.848145,-1602.377441,-2692.353516,8144.328125,1428.903198,-1602.377441,-2692.353516,8010.639648,1407.218262,0.992115,0.605926,0,0,-264.757477,0.000000,0.000000,0.000000,-5768.033691,9092.375977,2153.938477,0.030516,1.000000,1,0,2672685019,6460.852051,5307.128418,7397.132324,4370.848145,-936.280396,-4.402477,-3.979191,-4.806695,7.696981,72.797913,-72.765068,-2.186605,176.519699,-176.235550,-6.501730,0.225000,0.000000,0.000000,0.000000,0,0,0,0
425,3.541667,29.850035,0.479719,0.142145,13.779504,0.445291,13.786697,0.532171,0.168000,3550.764404,2,-0.092795,-0.021068,0.000784,-0.042278,44.450012,44.239761,7494.008301,4273.972168,-1771.828613,-2983.494141,8471.720703,1495.839844,-1808.963745,-2983.494141,8278.556641,1477.466187,1.000000,0.867063,0,0,-264.757477,0.000000,0.000000,0.000000,-6383.209961,9368.568359,2062.356934,0.032304,1.000000,1,0,3035305157,6460.852051,5307.128418,7494.008301,4273.972168,-1033.156372,-4.805280,-4.390914,-5.319342,7.916542,71.217506,-71.181381,-2.268159,176.519684,-176.194550,-7.033751,0.240000,0.000000,0.000000,0.000000,0,0,0,0
429,3.575000,30.298248,0.564421,0.160308,13.613741,0.463027,13.621613,0.554014,0.178500,3508.092773,2,-0.099070,-0.022444,0.000878,-0.028890,43.915295,43.708107,7586.154297,4181.826172,-1924.993652,-2762.744873,8779.295898,1549.416016,-2007.012939,-2762.744873,8517.976562,1535.971436,1.000000,0.606449,0,0,-264.757477,0.000000,0.000000,0.000000,-6477.057617,9601.126953,1621.848633,0.033999,1.000000,1,0,1583592738,6460.852051,5307.128418,7586.154297,4181.826172,-1125.302490,-5.197120,-4.782536,-5.397548,8.079718,69.532249,-69.493088,-2.333366,176.519699,-176.153473,-7.550491,0.255000,0.000000,0.000000,0.000000,0,0,0,0
433,3.608334,30.739103,0.656989,0.179120,13.440497,0.477823,13.448988,0.571800,0.189000,3463.468506,2,-0.105780,-0.023542,0.000964,-0.028013,43.356441,43.152122,7660.382324,4107.598145,-2052.211182,-2776.889893,9053.511719,1587.817139,-2076.043457,-2776.889893,8573.329102,1578.162231,1.000000,0.596454,0,0,-264.757477,0.000000,0.000000,0.000000,-6649.571289,9654.314453,1338.939453,0.035536,1.000000,1,0,126610156,6460.852051,5307.128418,7660.382324,4107.598145,-1199.530273,-5.468703,-5.098004,-5.541309,8.103724,67.797318,-67.755417,-2.383402,176.519699,-176.114761,-8.021704,0.270000,0.000000,0.000000,0.000000,0,0,0,0
437,3.641667,31.172247,0.757280,0.198448,13.262281,0.489634,13.271317,0.585839,0.199500,3417.526123,2,-0.112956,-0.024509,0.001044,-0.027482,42.781551,42.579716,7718.023926,4049.956543,-2149.500488,-2801.998535,9293.157227,1622.328247,-2113.124512,-2801.998535,8611.405273,1614.005981,1.000000,0.617058,0,0,-264.757477,0.000000,0.000000,0.000000,-6799.051758,9688.324219,1112.957275,0.036903,1.000000,1,0,249163480,6460.852051,5307.128418,7718.023926,4049.956543,-1257.171997,-5.658493,-5.342981,-5.665876,8.115890,66.032829,-65.988693,-2.413733,176.519699,-176.079315,-8.431161,0.285000,0.000000,0.000000,0.000000,0,0,0,0
441,3.675000,31.597366,0.865124,0.218178,13.079760,0.499948,13.089311,0.596652,0.210000,3370.457275,2,-0.120444,-0.025295,0.001117,-0.026824,42.192772,41.993279,7764.118164,4003.862305,-2226.300781,-2836.222168,9497.801758,1648.951904,-2136.059570,-2836.222168,8641.027344,1643.222656,1.000000,0.636807,0,0,-264.757477,0.000000,0.000000,0.000000,-6942.460938,9708.946289,910.968994,0.038204,1.000000,1,0,4223239993,6460.852051,5307.128418,7764.118164,4003.862305,-1303.266235,-5.815550,-5.538881,-5.785384,8.118844,64.248871,-64.202797,-2.432638,176.519684,-176.046173,-8.803436,0.300000,0.000000,0.000000,0.000000,0,0,0,0
445,3.708334,32.014172,0.980332,0.238209,12.893284,0.509954,12.903365,0.604497,0.220500,3322.359863,2,-0.128132,-0.025829,0.001183,-0.025713,41.591236,41.394024,7802.712402,3965.268066,-2287.457520,-2877.829590,9670.361328,1662.731812,-2150.108887,-2877.829590,8664.891602,1661.629639,1.000000,0.656718,0,0,-264.757477,0.000000,0.000000,0.000000,-7083.594238,9713.972656,722.266602,0.039531,1.000000,1,0,2900086882,6460.852051,5307.128418,7802.712402,3965.268066,-1341.860229,-5.950199,-5.702906,-5.902995,8.110046,62.451206,-62.403267,-2.446568,176.519699,-176.014526,-9.159548,0.315000,0.000000,0.000000,0.000000,0,0,0,0
