tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
161,1.341667,0.972957,0.000000,0.000000,1.448586,0.000000,1.448586,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010705,4.672859,4.722881,6205.608398,5562.372070,0.000000,1478.959839,-0.000000,-0.000000,0.000000,1478.959839,0.000000,0.000000,0.000000,0.196732,0,0,458.482483,0.000000,0.000000,0.000000,1301.668457,0.000000,0.000000,0.000000,0.000000,1,0,2037639425,6460.852051,5307.128418,6205.608398,5562.372070,255.243805,1.084748,1.084786,1.084724,0.000000,0.771723,-0.771723,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
165,1.375000,1.021997,0.000000,0.000000,1.484744,0.000000,1.484744,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010705,4.789495,4.840766,6205.615234,5562.365234,0.000000,1478.970215,-0.000000,-0.000000,0.000000,1478.970215,0.000000,0.000000,0.000000,0.196733,0,0,458.482483,0.000000,0.000000,0.000000,1301.639526,0.000000,0.000000,0.000000,0.000000,1,0,77395395,6460.852051,5307.128418,6205.615234,5562.365234,255.236679,1.084715,1.084756,1.084700,0.000000,0.810977,-0.810977,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
169,1.408333,1.072242,0.000000,0.000000,1.520900,0.000000,1.520900,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010705,4.906128,4.958648,6205.622559,5562.357910,0.000000,1478.970581,-0.000000,-0.000000,0.000000,1478.970581,0.000000,0.000000,0.000000,0.196734,0,0,458.482483,0.000000,0.000000,0.000000,1301.599731,0.000000,0.000000,0.000000,0.000187,1,0,1311077706,6460.852051,5307.128418,6205.622559,5562.357910,255.229309,1.084681,1.084725,1.084666,0.000000,0.851203,-0.851203,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
173,1.441667,1.123692,0.000000,0.000000,1.557055,0.000000,1.557055,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010705,5.022757,5.076525,6205.630371,5562.350098,0.000000,1478.961670,-0.000000,-0.000000,0.000000,1478.961670,0.000000,0.000000,0.000000,0.196733,0,0,458.482483,0.000000,0.000000,0.000000,1301.549561,0.000000,0.000000,0.000000,0.003008,1,0,1618492075,6460.852051,5307.128418,6205.630371,5562.350098,255.221451,1.084648,1.084691,1.084625,0.000000,0.892402,-0.892402,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
177,1.475000,1.176347,0.000000,0.000000,1.593209,0.000000,1.593209,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010705,5.139382,5.194399,6205.638184,5562.342285,0.000000,1478.973877,-0.000000,-0.000000,0.000000,1478.973877,0.000000,0.000000,0.000000,0.196735,0,0,458.482483,0.000000,0.000000,0.000000,1301.519531,0.000000,0.000000,0.000000,0.009093,1,0,2149948195,6460.852051,5307.128418,6205.638184,5562.342285,255.213730,1.084616,1.084658,1.084600,0.000000,0.934573,-0.934573,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
181,1.508333,1.230207,0.000000,0.000000,1.629361,0.000000,1.629361,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010705,5.256004,5.312269,6205.646973,5562.333496,0.000000,1478.976562,-0.000000,-0.000000,0.000000,1478.976562,0.000000,0.000000,0.000000,0.196735,0,0,458.482483,0.000000,0.000000,0.000000,1301.479126,0.000000,0.000000,0.000000,0.018271,1,0,1797267530,6460.852051,5307.128418,6205.646973,5562.333496,255.205185,1.084572,1.084622,1.084566,0.000000,0.977717,-0.977717,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
185,1.541667,1.285272,0.000000,0.000000,1.665512,0.000000,1.665512,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010705,5.372621,5.430134,6205.655762,5562.324707,0.000000,1478.960449,-0.000000,-0.000000,0.000000,1478.960449,0.000000,0.000000,0.000000,0.196733,0,0,458.482483,0.000000,0.000000,0.000000,1301.418945,0.000000,0.000000,0.000000,0.030375,1,0,2579950679,6460.852051,5307.128418,6205.655762,5562.324707,255.196365,1.084529,1.084585,1.084516,0.000000,1.021832,-1.021832,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
189,1.575000,1.341542,0.000000,0.000000,1.701663,0.000000,1.701663,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010705,5.489234,5.547996,6205.664551,5562.315918,0.000000,1478.975098,-0.000000,-0.000000,0.000000,1478.975098,0.000000,0.000000,0.000000,0.196736,0,0,458.482483,0.000000,0.000000,0.000000,1301.388428,0.000000,0.000000,0.000000,0.045237,1,0,2651390194,6460.852051,5307.128418,6205.664551,5562.315918,255.187698,1.084497,1.084548,1.084490,0.000000,1.066919,-1.066919,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
193,1.608333,1.399017,0.000000,0.000000,1.737811,0.000000,1.737811,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010705,5.605843,5.665854,6205.672852,5562.307617,0.000000,1478.971313,-0.000000,-0.000000,0.000000,1478.971313,0.000000,0.000000,0.000000,0.196735,0,0,458.482483,0.000000,0.000000,0.000000,1301.338623,0.000000,0.000000,0.000000,0.062688,1,0,3547936480,6460.852051,5307.128418,6205.672852,5562.307617,255.179352,1.084463,1.084512,1.084449,0.000000,1.112977,-1.112977,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
197,1.641667,1.457698,0.000000,0.000000,1.773959,0.000000,1.773959,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010705,5.722449,5.783708,6205.681152,5562.299316,0.000000,1478.977417,-0.000000,-0.000000,0.000000,1478.977417,0.000000,0.000000,0.000000,0.196737,0,0,458.482483,0.000000,0.000000,0.000000,1301.297729,0.000000,0.000000,0.000000,0.082560,1,0,1471693890,6460.852051,5307.128418,6205.681152,5562.299316,255.171051,1.084430,1.084477,1.084415,0.000000,1.160008,-1.160008,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
201,1.675000,1.517583,0.000000,0.000000,1.810105,0.000000,1.810105,0.000000,0.000000,900.000000,1,0.000000,0.000000,-0.000000,0.010705,5.839050,5.901557,6205.689941,5562.290527,-0.010303,1478.975342,-0.000000,-0.000000,-0.010303,1478.975342,0.000000,0.000000,0.000001,0.196737,0,0,458.482483,0.000000,0.000000,0.000000,1301.237427,0.000000,0.000000,0.000000,0.104685,1,0,4096807914,6460.852051,5307.128418,6205.689941,5562.290527,255.161880,1.084380,1.084438,1.084365,0.000000,1.208010,-1.208010,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
205,1.708333,1.578673,0.000000,0.000000,1.846250,0.000000,1.846250,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010705,5.955646,6.019402,6205.699707,5562.280762,0.000000,1478.974487,-0.000000,-0.000000,0.000000,1478.974487,0.000000,0.000000,0.000000,0.196737,0,0,458.482483,0.000000,0.000000,0.000000,1301.197754,0.000000,0.000000,0.000000,0.128894,1,0,2758044203,6460.852051,5307.128418,6205.699707,5562.280762,255.152237,1.084345,1.084397,1.084332,0.000000,1.256983,-1.256983,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
209,1.741667,1.640967,0.000000,0.000000,1.882394,0.000000,1.882394,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010705,6.072238,6.137242,6205.708984,5562.271484,0.000000,1478.965820,-0.000000,-0.000000,0.000000,1478.965820,0.000000,0.000000,0.000000,0.196736,0,0,458.482483,0.000000,0.000000,0.000000,1301.139160,0.000000,0.000000,0.000000,0.155020,1,0,3265263831,6460.852051,5307.128418,6205.708984,5562.271484,255.142929,1.084304,1.084357,1.084283,0.000000,1.306927,-1.306927,-0.000000,176.519714,-176.519684,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
213,1.775000,1.704467,0.000000,0.000000,1.918536,0.000000,1.918536,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010705,6.188826,6.255077,6205.718750,5562.261719,0.000000,1478.975220,-0.000000,-0.000000,0.000000,1478.975220,0.000000,0.000000,0.000000,0.196738,0,0,458.482483,0.000000,0.000000,0.000000,1301.097656,0.000000,0.000000,0.000000,0.182895,1,0,778972027,6460.852051,5307.128418,6205.718750,5562.261719,255.133377,1.084262,1.084317,1.084248,0.000000,1.357842,-1.357842,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
217,1.808333,1.769171,0.000000,0.000000,1.954677,0.000000,1.954677,0.000000,0.000000,900.000000,1,0.000000,0.000000,0.000000,0.010705,6.305408,6.372908,6205.729004,5562.251465,0.000000,1478.984985,-0.000000,-0.000000,0.000000,1478.984985,0.000000,0.000000,0.000000,0.196739,0,0,458.482483,0.000000,0.000000,0.000000,1301.055542,0.000000,0.000000,0.000000,0.212349,1,0,2376794000,6460.852051,5307.128418,6205.729004,5562.251465,255.123062,1.084213,1.084273,1.084213,0.000000,1.409728,-1.409728,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
221,1.841667,1.835080,0.000000,0.000000,1.990816,0.000000,1.990816,0.000000,0.000000,902.147217,1,0.000000,0.000000,0.000000,0.010705,6.421987,6.490735,6205.738770,5562.241699,0.000000,1478.979248,-0.000000,-0.000000,0.000000,1478.979248,0.000000,0.000000,0.000000,0.196739,0,0,458.482483,0.000000,0.000000,0.000000,1300.996948,0.000000,0.000000,0.000000,0.243216,1,0,18196260,6460.852051,5307.128418,6205.738770,5562.241699,255.113312,1.084171,1.084232,1.084164,0.000000,1.462585,-1.462585,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
225,1.875000,1.902188,0.000000,0.000000,2.026557,0.000000,2.026557,0.000000,0.000000,918.052246,1,0.000000,0.000000,0.000000,0.010473,6.537281,6.605167,6206.492188,5561.488281,0.000000,1447.518555,-0.000000,-0.000000,0.000000,1447.518555,0.000000,0.000000,0.000000,0.192579,0,0,445.008911,0.000000,0.000000,0.000000,1269.482666,0.000000,0.000000,0.000000,0.275166,1,0,2372040792,6460.852051,5307.128418,6206.492188,5561.488281,254.359787,1.068207,1.081029,1.057902,0.000000,1.516145,-1.516145,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
229,1.908333,1.970460,0.000000,0.000000,2.060980,0.000000,2.060980,0.000000,0.000000,933.330078,1,0.000000,0.000000,0.000000,0.010126,6.648323,6.715088,6211.116211,5556.864258,0.000000,1399.419312,-0.000000,-0.000000,0.000000,1399.419312,0.000000,0.000000,0.000000,0.186332,0,0,430.307831,0.000000,0.000000,0.000000,1221.330811,0.000000,0.000000,0.000000,0.307064,1,0,15831137,6460.852051,5307.128418,6211.116211,5556.864258,249.735611,1.027650,1.061376,1.017776,0.000000,1.568828,-1.568828,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
233,1.941667,2.039853,0.000000,0.000000,2.094100,0.000000,2.094100,0.000000,0.000000,948.023743,1,0.000000,0.000000,0.000000,0.009798,6.755160,6.820806,6218.003906,5549.976562,0.000000,1353.279297,-0.000000,-0.000000,0.000000,1353.279297,0.000000,0.000000,0.000000,0.180408,0,0,416.168427,0.000000,0.000000,0.000000,1175.139160,0.000000,0.000000,0.000000,0.338556,1,0,691536242,6460.852051,5307.128418,6218.003906,5549.976562,242.848007,0.988757,1.032104,0.979283,0.000000,1.620366,-1.620366,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
237,1.975000,2.110324,0.000000,0.000000,2.125968,0.000000,2.125968,0.000000,0.000000,962.155273,1,0.000000,0.000000,0.000000,0.009484,6.857962,6.922478,6225.872070,5542.108398,0.000000,1308.949097,-0.000000,-0.000000,0.000000,1308.949097,0.000000,0.000000,0.000000,0.174741,0,0,402.570099,0.000000,0.000000,0.000000,1130.758667,0.000000,0.000000,0.000000,0.369475,1,0,2964541711,6460.852051,5307.128418,6225.872070,5542.108398,234.979752,0.951413,0.998664,0.942299,0.000000,1.670741,-1.670741,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.250000,0.000000,0.000000,0,0,0,0
241,2.008333,2.181831,0.000027,0.000019,2.156604,0.003187,2.156607,0.002315,0.041667,975.732544,1,-0.041667,0.000000,0.000000,0.009183,6.956788,7.020164,6234.074707,5533.905762,0.000000,1266.362183,4385.300781,-0.000000,0.000000,1266.362183,261.787628,0.000000,0.032652,0.169301,0,0,389.491943,0.000000,0.000000,0.000000,1077.215088,261.560242,300.969666,0.001478,0.399687,1,0,3511182608,6460.852051,5307.128418,6234.074707,5533.905762,226.777542,0.915522,0.963804,0.897679,0.387406,1.719943,-1.719943,-0.000000,176.519699,-176.519699,0.000000,0.220000,0.250000,0.000000,0.000000,0,0,0,0
245,2.041667,2.254298,0.000927,0.000594,2.183817,0.044374,2.184268,0.028847,0.154000,988.183167,1,-0.128702,0.001508,0.000048,0.008970,7.044570,7.109743,6254.830078,5513.150391,-18.839478,1239.170166,7860.902344,-144.848480,-18.839478,1239.170166,1872.924316,-12.331619,0.267996,0.203488,0,0,377.451660,0.000000,0.000000,0.000000,753.393311,1840.173950,1604.140747,0.020317,0.427658,1,0,696849722,6460.852051,5307.128418,6254.830078,5513.150391,206.022186,0.670881,0.875594,0.627828,1.580367,1.766000,-1.765813,-0.025732,176.519699,-176.489578,-2.497655,0.220000,0.250000,0.000000,0.000000,0,0,0,0
249,2.075000,2.327470,0.003615,0.002020,2.200980,0.097697,2.203147,0.051845,0.154000,996.573914,1,-0.092344,0.009807,0.000227,0.008427,7.099935,7.170112,6309.972168,5458.008301,-136.147461,1056.349976,7211.322754,-925.684570,-136.147461,1056.349976,3118.709961,-132.528046,0.486828,0.274878,0,0,369.511505,0.000000,0.000000,0.000000,262.495850,2937.248779,1449.143555,0.044359,0.447366,1,0,3852604167,6460.852051,5307.128418,6309.972168,5458.008301,150.879761,0.182816,0.641239,0.218747,1.734738,1.800600,-1.799280,-0.068942,176.519714,-176.336212,-6.628910,0.220000,0.250000,0.000000,0.000000,0,0,0,0
253,2.108333,2.400903,0.008201,0.004100,2.203831,0.149164,2.208873,0.069909,0.154000,998.656189,1,-0.058845,0.021645,0.000459,0.008165,7.109132,7.185094,6394.040527,5373.939941,-317.848145,791.693542,5749.812988,-1960.023438,-317.848145,791.693542,3834.250244,-448.752075,0.633494,0.389466,0,0,367.234344,0.000000,0.000000,0.000000,-291.868683,3302.325928,1397.975952,0.067581,0.453600,1,0,1814342610,6460.852051,5307.128418,6394.040527,5373.939941,66.811501,-0.323113,0.283949,-0.243224,1.616259,1.815209,-1.811712,-0.112622,176.519714,-176.068634,-10.833859,0.220000,0.250000,0.000000,0.000000,0,0,0,0
257,2.141667,2.474146,0.014476,0.006722,2.194524,0.189834,2.202719,0.084539,0.154000,995.197632,1,-0.030417,0.031564,0.000723,0.008260,7.079109,7.160210,6485.667480,5282.312988,-468.891602,565.285461,3457.507080,-2714.500000,-468.891602,565.285461,3932.088623,-892.022461,0.703713,0.492499,0,0,370.248627,0.000000,0.000000,0.000000,-682.947144,2934.179443,1084.453125,0.086289,0.446903,1,0,639085919,6460.852051,5307.128418,6485.667480,5282.312988,-24.815491,-0.724964,-0.105466,-0.569123,1.233775,1.809412,-1.803295,-0.148658,176.519699,-175.742554,-14.446348,0.220000,0.250000,0.000000,0.000000,0,0,0,0
261,2.175000,2.546916,0.021973,0.009720,2.179871,0.213784,2.190329,0.093669,0.154000,988.898315,1,-0.011333,0.037916,0.000942,0.008627,7.031841,7.114889,6557.111328,5210.869141,-498.306152,491.957397,1363.604980,-3131.824219,-498.306152,491.957397,3503.997070,-1356.255737,0.704246,0.571629,0,0,376.203217,0.000000,0.000000,0.000000,-720.211426,2043.457642,593.201660,0.097759,0.432759,1,0,1702734529,6460.852051,5307.128418,6557.111328,5210.869141,-96.259132,-0.845907,-0.409101,-0.600176,0.722613,1.790321,-1.782132,-0.171033,176.519699,-175.470215,-16.889889,0.220000,0.250000,0.000000,0.000000,0,0,0,0
265,2.208333,2.619226,0.030138,0.012916,2.169021,0.221140,2.180265,0.097777,0.154000,983.721680,1,-0.002732,0.039869,0.001068,0.009111,6.996842,7.077643,6583.123535,5184.856934,-394.270264,586.136841,329.586853,-3250.337646,-394.270264,586.136841,2854.868408,-1764.062012,0.673078,0.621850,0,0,381.257751,0.000000,0.000000,0.000000,-424.169678,1010.869019,129.124756,0.101603,0.420308,1,0,4235217232,6460.852051,5307.128418,6583.123535,5184.856934,-122.271309,-0.662544,-0.519653,-0.353475,0.271810,1.771732,-1.762644,-0.179222,176.519699,-175.335144,-17.932205,0.220000,0.250000,0.000000,0.000000,0,0,0,0
269,2.241667,2.691345,0.038517,0.016177,2.168114,0.216598,2.178906,0.098682,0.154000,982.638000,1,-0.002645,0.037978,0.001106,0.009556,6.993916,7.069847,6560.321777,5207.658691,-216.365234,774.136353,326.752655,-3140.899902,-216.365234,774.136353,2275.180664,-2072.485840,0.640683,0.646231,0,0,382.458344,0.000000,0.000000,0.000000,28.175827,157.465775,-151.194580,0.099571,0.416650,1,0,2646738167,6460.852051,5307.128418,6560.321777,5207.658691,-99.469681,-0.303172,-0.422746,0.023480,-0.016952,1.765407,-1.756493,-0.177183,176.519699,-175.340256,-17.778191,0.220000,0.250000,0.000000,0.000000,0,0,0,0
273,2.275000,2.763648,0.046842,0.019437,2.178431,0.205955,2.188145,0.098290,0.154000,986.526550,1,-0.007631,0.033582,0.001092,0.009844,7.027196,7.097824,6505.399902,5262.580566,-37.690674,963.865967,938.491333,-2863.708496,-37.690674,963.865967,1917.016724,-2262.959473,0.618125,0.652947,0,0,378.878937,0.000000,0.000000,0.000000,449.132629,-358.992249,-227.095093,0.094263,0.424203,1,0,3638179288,6460.852051,5307.128418,6505.399902,5262.580566,-44.547741,0.067885,-0.189328,0.374277,-0.138281,1.776222,-1.768078,-0.169892,176.519714,-175.430847,-16.879959,0.220000,0.250000,0.000000,0.000000,0,0,0,0
277,2.308333,2.836468,0.055023,0.022680,2.197544,0.194116,2.206100,0.097877,0.154000,994.480774,1,-0.014379,0.028224,0.001063,0.009916,7.088850,7.155053,6442.012207,5325.968262,94.427734,1095.229248,1733.327026,-2488.543213,94.427734,1095.229248,1804.201416,-2334.279785,0.607038,0.649927,0,0,371.331696,0.000000,0.000000,0.000000,728.086548,-520.983459,-168.455200,0.088105,0.441351,1,0,1717041232,6460.852051,5307.128418,6442.012207,5325.968262,18.839762,0.339854,0.080069,0.606739,-0.126959,1.802523,-1.795285,-0.161376,176.519699,-175.544952,-15.714907,0.220000,0.250000,0.000000,0.000000,0,0,0,0
281,2.341667,2.910018,0.063104,0.025919,2.221411,0.184561,2.229065,0.097973,0.154000,1004.747742,1,-0.020466,0.023313,0.001039,0.009784,7.165842,7.228921,6389.299805,5378.680664,163.837402,1148.979126,2410.734375,-2110.560547,163.837402,1148.979126,1879.844482,-2303.525146,0.606640,0.642725,0,0,361.476135,0.000000,0.000000,0.000000,838.513306,-404.332336,-66.834839,0.082892,0.464368,1,0,4064471781,6460.852051,5307.128418,6389.299805,5378.680664,71.552139,0.474257,0.304097,0.698761,-0.026607,1.838958,-1.832463,-0.154416,176.519699,-175.641418,-14.659479,0.220000,0.250000,0.000000,0.000000,0,0,0,0
285,2.375000,2.984369,0.071214,0.029170,2.246071,0.179260,2.253213,0.098564,0.154000,1015.543945,1,-0.024545,0.019891,0.001025,0.009512,7.245389,7.306597,6357.196289,5410.784180,175.930664,1134.427734,2839.577637,-1829.166748,175.930664,1134.427734,2056.991455,-2206.403320,0.614535,0.634838,0,0,351.030304,0.000000,0.000000,0.000000,808.428040,-129.945969,17.074463,0.079642,0.489169,1,0,3443893478,6460.852051,5307.128418,6357.196289,5410.784180,103.655540,0.484512,0.440536,0.673690,0.116995,1.879250,-1.873198,-0.150689,176.519714,-175.702667,-13.943712,0.220000,0.250000,0.000000,0.000000,0,0,0,0
289,2.408333,3.059480,0.079514,0.032447,2.268607,0.178688,2.275633,0.099406,0.154000,1025.528076,1,-0.026225,0.018448,0.001020,0.009183,7.318087,7.378431,6347.014648,5420.965820,147.559326,1074.835449,3009.407471,-1705.418457,147.559326,1074.835449,2254.943848,-2089.093262,0.626621,0.628508,0,0,341.309082,0.000000,0.000000,0.000000,690.182312,178.757477,66.380981,0.078603,0.512473,1,0,3849219921,6460.852051,5307.128418,6347.014648,5420.965820,113.837334,0.409825,0.483809,0.575152,0.258907,1.918091,-1.912155,-0.150785,176.519714,-175.727081,-13.647887,0.220000,0.250000,0.000000,0.000000,0,0,0,0
293,2.441667,3.135239,0.088150,0.035753,2.287517,0.181993,2.294745,0.100276,0.154000,1033.979858,1,-0.025835,0.018842,0.001021,0.008868,7.379086,7.439239,6354.209473,5413.770996,99.768311,996.696411,2969.087402,-1737.270020,99.768311,996.696411,2416.082031,-1993.263672,0.638341,0.625075,0,0,333.044067,0.000000,0.000000,0.000000,539.938904,426.395996,89.024109,0.079392,0.532372,1,0,3237853389,6460.852051,5307.128418,6354.209473,5413.770996,106.642723,0.296530,0.453232,0.449949,0.362633,1.952133,-1.946031,-0.154226,176.519699,-175.721390,-13.723950,0.220000,0.250000,0.000000,0.000000,0,0,0,0
297,2.475000,3.211513,0.097219,0.039085,2.302640,0.187467,2.310259,0.101052,0.154000,1040.776733,1,-0.024140,0.020450,0.001023,0.008610,7.427872,7.488141,6371.429199,5396.551270,52.023438,922.650269,2795.060303,-1871.098633,52.023438,922.650269,2510.402588,-1943.169067,0.646275,0.624923,0,0,326.391022,0.000000,0.000000,0.000000,404.170044,562.126587,96.690430,0.081235,0.548382,1,0,2944700402,6460.852051,5307.128418,6371.429199,5396.551270,89.422966,0.185754,0.380048,0.336808,0.409083,1.980225,-1.973773,-0.159723,176.519714,-175.696396,-14.038290,0.220000,0.250000,0.000000,0.000000,0,0,0,0
301,2.508333,3.288187,0.106753,0.042440,2.314790,0.193209,2.322839,0.101683,0.154000,1046.236694,1,-0.022045,0.022459,0.001025,0.008420,7.467064,7.527424,6391.164551,5376.815918,17.843262,867.184082,2575.504639,-2035.488037,17.843262,867.184082,2534.404785,-1941.807495,0.649101,0.627455,0,0,321.068512,0.000000,0.000000,0.000000,311.227631,581.671631,97.146973,0.083274,0.561126,1,0,3780901484,6460.852051,5307.128418,6391.164551,5376.815918,69.687683,0.105293,0.296173,0.259356,0.400314,2.003041,-1.996177,-0.165682,176.519714,-175.664627,-14.428410,0.220000,0.250000,0.000000,0.000000,0,0,0,0
305,2.541667,3.365188,0.116731,0.045814,2.325227,0.197752,2.333621,0.102168,0.154000,1050.892944,1,-0.020309,0.024171,0.001026,0.008291,7.500732,7.560925,6407.685547,5360.294922,2.780518,835.337524,2390.347168,-2172.510010,2.780518,835.337524,2505.484619,-1976.155029,0.647571,0.631399,0,0,316.565674,0.000000,0.000000,0.000000,268.936523,516.188293,95.992920,0.084842,0.571809,1,0,2427594354,6460.852051,5307.128418,6407.685547,5360.294922,53.166557,0.066044,0.225958,0.224114,0.354941,2.022336,-2.015113,-0.170765,176.519699,-175.637375,-14.756900,0.220000,0.250000,0.000000,0.000000,0,0,0,0
309,2.575000,3.442483,0.127098,0.049200,2.335159,0.200409,2.343743,0.102541,0.154000,1055.276123,1,-0.019361,0.025183,0.001025,0.008201,7.532771,7.592461,6418.036133,5349.944336,5.052002,823.915039,2288.773193,-2251.942383,5.052002,823.915039,2451.829590,-2026.441406,0.643680,0.635370,0,0,312.359253,0.000000,0.000000,0.000000,267.990601,413.080963,98.013794,0.085612,0.581690,1,0,2110045385,6460.852051,5307.128418,6418.036133,5349.944336,42.816162,0.063571,0.181969,0.223326,0.297965,2.040108,-2.032652,-0.174257,176.519714,-175.621780,-14.945710,0.220000,0.250000,0.000000,0.000000,0,0,0,0
313,2.608333,3.520077,0.137795,0.052598,2.345399,0.201262,2.354019,0.102863,0.154000,1059.759155,1,-0.019253,0.025421,0.001023,0.008126,7.565804,7.624716,6422.024902,5345.955566,18.199463,824.811523,2278.960693,-2270.044922,18.199463,824.811523,2400.750977,-2074.337891,0.639565,0.638377,0,0,308.071014,0.000000,0.000000,0.000000,289.700287,316.684875,105.774658,0.085602,0.591690,1,0,625486038,6460.852051,5307.128418,6422.024902,5345.955566,38.827282,0.083758,0.165016,0.241417,0.250775,2.057941,-2.050391,-0.176121,176.519699,-175.619202,-14.982993,0.220000,0.250000,0.000000,0.000000,0,0,0,0
317,2.641667,3.597987,0.148776,0.056006,2.356247,0.200916,2.364797,0.103194,0.154000,1064.495239,1,-0.019757,0.025067,0.001020,0.008048,7.600797,7.658790,6421.424316,5346.556152,34.486084,828.934326,2336.066406,-2241.521973,34.486084,828.934326,2370.044922,-2107.801270,0.636712,0.640018,0,0,303.537354,0.000000,0.000000,0.000000,314.595795,255.418915,118.419128,0.085064,0.602223,1,0,234757921,6460.852051,5307.128418,6421.424316,5346.556152,39.427948,0.110062,0.167569,0.262163,0.225379,2.076657,-2.069116,-0.176816,176.519714,-175.626343,-14.907197,0.220000,0.250000,0.000000,0.000000,0,0,0,0
321,2.675000,3.676232,0.160023,0.059427,2.367564,0.200153,2.376009,0.103567,0.154000,1069.441040,1,-0.020523,0.024429,0.001017,0.007958,7.637302,7.694374,6418.806152,5349.174316,47.688965,829.316650,2420.956543,-2190.228516,47.688965,829.316650,2365.050781,-2122.634277,0.635691,0.640408,0,0,298.787720,0.000000,0.000000,0.000000,328.745483,237.761169,132.605164,0.084339,0.613236,1,0,2883868562,6460.852051,5307.128418,6418.806152,5349.174316,42.045773,0.129485,0.178695,0.273955,0.223499,2.096308,-2.088822,-0.177005,176.519699,-175.637634,-14.780089,0.220000,0.250000,0.000000,0.000000,0,0,0,0
