tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
293,2.441667,9.977426,-5.243690,-0.780888,8.805537,-0.677305,8.831547,-0.587173,-0.210000,5847.445312,2,0.057375,0.016297,0.002443,1.573986,28.404959,72.854614,5958.063477,5809.916992,-1800.113159,5578.074219,-5203.645020,-1593.641357,-1898.900879,5578.074219,-5068.406250,-1553.521484,1.000000,0.747166,0,0,1761.391357,0.000000,0.000000,0.000000,2460.307129,-6173.315918,-234.420898,-0.076767,1.000000,1,0,3590713296,6460.852051,5307.128418,5958.063477,5809.916992,502.788422,2.071503,2.136851,2.050256,-5.165939,28.912226,-28.826672,2.222559,176.519714,-175.496735,11.995816,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
297,2.475000,10.168449,-5.469883,-0.800554,8.886400,-0.677038,8.912154,-0.591651,-0.210000,5879.225586,2,0.058206,0.016880,0.002435,1.564709,28.665808,73.250580,5969.458496,5798.521973,-1830.673828,5570.583008,-5262.641602,-1644.896973,-1935.913330,5570.583008,-5121.900879,-1605.552490,1.000000,0.749920,0,0,1756.557861,0.000000,0.000000,0.000000,2405.580322,-6270.106445,-231.354004,-0.076041,1.000000,1,0,2838370463,6460.852051,5307.128418,5969.458496,5798.521973,491.393372,2.025381,2.088422,2.004650,-5.246441,29.446001,-29.360502,2.242286,176.519699,-175.505463,11.899134,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
301,2.508333,10.356810,-5.701734,-0.820367,8.965887,-0.676542,8.991376,-0.596077,-0.210000,5908.057617,2,0.059030,0.017473,0.002428,1.555146,28.922216,73.609802,5980.406738,5787.573730,-1860.844604,5565.007324,-5320.322266,-1696.696899,-1972.327148,5565.007324,-5174.275391,-1657.656616,1.000000,0.753134,0,0,1752.156738,0.000000,0.000000,0.000000,2353.590088,-6366.002441,-228.722900,-0.075315,1.000000,1,0,2299017633,6460.852051,5307.128418,5980.406738,5787.573730,480.445251,1.981702,2.041892,1.961325,-5.326218,29.975290,-29.889904,2.260886,176.519699,-175.514114,11.801108,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
305,2.541667,10.542298,-5.939213,-0.840327,9.044075,-0.675815,9.069290,-0.600456,-0.210000,5933.664551,2,0.059849,0.018076,0.002422,1.545186,29.174435,73.928848,5990.838867,5777.141602,-1890.729858,5561.690430,-5376.705078,-1749.163818,-2008.247803,5561.690430,-5225.460449,-1710.212402,1.000000,0.756862,0,0,1748.225586,0.000000,0.000000,0.000000,2304.590576,-6461.293457,-226.191406,-0.074586,1.000000,1,0,951840151,6460.852051,5307.128418,5990.838867,5777.141602,470.013306,1.940675,1.997557,1.920492,-5.405499,30.500345,-30.415133,2.278345,176.519714,-175.522705,11.701344,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
309,2.575000,10.724708,-6.182288,-0.860432,9.121054,-0.674859,9.145986,-0.604794,-0.210000,5955.666504,2,0.060664,0.018690,0.002415,1.534683,29.422754,74.202972,6000.687012,5767.293457,-1920.418213,5561.135742,-5431.797852,-1802.336792,-2043.770264,5561.135742,-5275.446289,-1763.377197,1.000000,0.761175,0,0,1744.817383,0.000000,0.000000,0.000000,2258.996094,-6556.105957,-223.885742,-0.073855,1.000000,1,0,2632458236,6460.852051,5307.128418,6000.687012,5767.293457,460.164917,1.902630,1.955701,1.882497,-5.484398,31.021538,-30.936550,2.294673,176.519714,-175.531265,11.599540,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
313,2.608333,10.903834,-6.430923,-0.880676,9.197377,-0.673709,9.222019,-0.609032,-0.210000,3679.450195,3,0.061499,0.019282,0.002408,1.365064,29.668959,68.100235,6009.586914,5758.393555,-1949.589111,5625.165527,-5486.566406,-1853.340088,-2078.553711,5625.165527,-5324.989258,-1815.624512,1.000000,0.774467,0,0,1284.655884,0.000000,0.000000,0.000000,2278.810547,-6649.706055,-251.364746,-0.073119,1.000000,1,0,231329593,6460.852051,5307.128418,6009.586914,5758.393555,451.265137,1.901347,1.917877,1.899009,-5.563820,31.539497,-31.454790,2.309972,176.519714,-175.540192,11.495564,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
317,2.641667,11.079520,-6.685132,-0.901077,9.275827,-0.672181,9.300151,-0.614133,-0.210000,3303.851318,3,0.062289,0.020000,0.002405,1.122877,29.922024,61.148552,6008.742676,5759.237793,-1979.851685,5777.848633,-5529.359863,-1918.625854,-2115.499512,5777.848633,-5367.179688,-1873.763428,1.000000,0.800311,0,0,1257.486816,0.000000,0.000000,0.000000,2386.717285,-6741.507812,-311.713623,-0.072339,1.000000,1,0,827712878,6460.852051,5307.128418,6008.742676,5759.237793,452.109528,1.980624,1.921466,1.988931,-5.643569,32.072056,-31.987705,2.324556,176.519699,-175.549881,11.360193,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
321,2.675000,11.251644,-6.944977,-0.921655,9.357332,-0.669992,9.381288,-0.619040,-0.210000,2870.595947,3,0.063126,0.020837,0.002405,0.835973,30.184942,53.129745,5998.007324,5769.973145,-2010.862793,5915.808594,-5564.993652,-1997.656494,-2152.941406,5915.808594,-5399.811035,-1946.268799,1.000000,0.811755,0,0,1225.982910,0.000000,0.000000,0.000000,2481.411865,-6838.168945,-230.789062,-0.071479,1.000000,1,0,3702641938,6460.852051,5307.128418,5998.007324,5769.973145,462.844666,2.039151,1.967090,2.067843,-5.721255,32.630680,-32.546841,2.337612,176.519699,-175.561401,11.185783,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
325,2.708333,11.420180,-7.210660,-0.942470,9.452110,-0.666830,9.475603,-0.627840,-0.210000,3576.838867,2,0.063901,0.022052,0.002417,0.490320,30.490679,44.564629,5958.377441,5809.603027,-2046.814087,6631.963867,-5569.531250,-2120.906738,-2198.691650,6631.963867,-5413.306641,-2041.446411,1.000000,0.915819,0,0,1892.385986,0.000000,0.000000,0.000000,3150.234619,-6936.896484,-504.945068,-0.070432,1.000000,1,0,26628969,6460.852051,5307.128418,5958.377441,5809.603027,502.474792,2.458887,2.135518,2.625196,-5.818704,33.258900,-33.175762,2.350182,176.519714,-175.575897,10.911425,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
329,2.741667,11.585133,-7.482434,-0.963532,9.546060,-0.661512,9.568953,-0.631390,-0.210000,3154.722656,2,0.064840,0.023730,0.002437,0.330511,30.793741,39.305389,5888.187988,5879.792480,-2085.195801,5116.858887,-5553.125977,-2297.958740,-2243.760498,5116.858887,-5399.348145,-2181.979736,1.000000,0.856412,0,0,1850.597534,0.000000,0.000000,0.000000,1594.178101,-7054.087402,810.236328,-0.069186,1.000000,1,0,3640416881,6460.852051,5307.128418,5888.187988,5879.792480,572.664124,3.013907,2.433822,1.328482,-5.851858,33.995892,-33.913952,2.358929,176.519714,-175.595917,10.504899,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
333,2.775000,11.745583,-7.759177,-0.984137,9.593203,-0.661477,9.615981,-0.611649,-0.210000,2770.561768,2,0.068088,0.020981,0.002266,0.167673,30.945814,34.519043,6049.511719,5718.468750,-2072.700195,4966.495605,-5870.621582,-1991.598145,-2207.548340,4966.495605,-5590.360352,-2110.257812,1.000000,0.960696,0,0,1799.721436,0.000000,0.000000,0.000000,1439.497559,-7177.142578,847.670898,-0.068844,1.000000,1,0,1602217208,6460.852051,5307.128418,6049.511719,5718.468750,411.340393,1.073979,1.748197,1.199581,-5.951544,34.338829,-34.257431,2.362944,176.519714,-175.616776,10.859691,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
337,2.808333,11.900878,-8.040038,-1.003977,9.601898,-0.667758,9.625090,-0.582249,-0.210000,2617.957031,2,0.071666,0.015859,0.002030,0.118131,30.973866,32.617706,6301.237305,5466.743164,-2018.014648,4758.962891,-6291.485352,-1457.313721,-2112.928711,4733.719238,-5883.314453,-1817.367310,1.000000,1.000000,0,0,1765.865601,0.000000,0.000000,0.000000,1238.233276,-7190.698242,214.551392,-0.069433,1.000000,1,0,292542832,6460.852051,5307.128418,6301.237305,5466.743164,159.614639,-4.162951,0.678362,1.031861,-5.989610,34.413822,-34.331520,2.378609,176.519699,-175.631989,11.562572,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
341,2.841667,12.050397,-8.324014,-1.023111,9.614541,-0.680213,9.638573,-0.574713,-0.210000,2618.405273,2,0.072178,0.012446,0.001928,0.090442,31.014648,32.623291,6408.201660,5359.778809,-1987.173584,5507.417969,-6420.680664,-1128.596680,-2101.006348,5452.064453,-6137.388184,-1389.609985,1.000000,1.000000,0,0,1747.414795,0.000000,0.000000,0.000000,1915.985474,-7013.256836,-1253.674561,-0.070631,1.000000,1,0,2079579924,6460.852051,5307.128418,6408.201660,5359.778809,52.650482,0.896112,0.223765,1.596655,-5.909580,34.476963,-34.391514,2.425864,176.519714,-175.626724,12.034386,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
345,2.875000,12.194353,-8.611272,-1.042216,9.625794,-0.689041,9.650424,-0.577510,-0.210000,2624.807129,2,0.071214,0.011536,0.001929,0.096028,31.050949,32.703056,6455.285645,5312.694824,-1964.045044,5526.152344,-6420.158203,-1038.575073,-2090.315918,5491.824707,-6219.091797,-1170.939697,1.000000,1.000000,0,0,1752.331177,0.000000,0.000000,0.000000,1948.912598,-6876.800293,-1658.662109,-0.071461,1.000000,1,0,4009952421,6460.852051,5307.128418,6455.285645,5312.694824,5.566331,0.974091,0.023657,1.624094,-5.814155,34.560471,-34.472500,2.464321,176.519714,-175.608047,12.304713,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
349,2.908333,12.332795,-8.901707,-1.061508,9.639604,-0.693522,9.664519,-0.584337,-0.210000,2631.513672,2,0.070110,0.011853,0.001967,0.097629,31.095495,32.786613,6473.297852,5294.682617,-1947.904663,5644.092773,-6383.333008,-1063.183838,-2082.546631,5615.009277,-6217.571777,-1106.108032,1.000000,1.000000,0,0,1754.612793,0.000000,0.000000,0.000000,2079.338379,-6812.443359,-1792.299805,-0.071821,1.000000,1,0,3750659247,6460.852051,5307.128418,6473.297852,5294.682617,-12.445972,1.081968,-0.052895,1.732782,-5.767255,34.655254,-34.565872,2.487409,176.519714,-175.590469,12.426355,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
353,2.941667,12.465742,-9.195267,-1.081030,9.656180,-0.694761,9.681142,-0.591104,-0.210000,2878.669678,2,0.069341,0.012628,0.002007,0.097110,31.148970,35.865982,6474.247559,5293.732910,-1940.778931,5776.206055,-6345.846680,-1131.182373,-2081.481934,5743.864258,-6186.241211,-1129.988770,1.000000,1.000000,0,0,1755.625977,0.000000,0.000000,0.000000,2215.112061,-6806.231934,-1778.721924,-0.071826,1.000000,1,0,4055363800,6460.852051,5307.128418,6474.247559,5293.732910,-13.395717,1.172498,-0.056932,1.845927,-5.762308,34.768021,-34.678146,2.498308,176.519714,-175.579315,12.441396,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
357,2.975000,12.593061,-9.491712,-1.100678,9.679555,-0.695047,9.704477,-0.600314,-0.210000,2642.694824,2,0.068224,0.014111,0.002076,0.088790,31.224371,32.925919,6407.874023,5360.106445,-1955.792725,5347.096680,-6223.469727,-1276.362793,-2119.839844,5310.344238,-6131.901855,-1170.242432,1.000000,1.000000,0,0,1751.604248,0.000000,0.000000,0.000000,1755.267700,-6785.263184,-1275.891235,-0.071683,1.000000,1,0,3034497860,6460.852051,5307.128418,6407.874023,5360.106445,52.977863,1.750714,0.225156,1.462723,-5.720856,34.959225,-34.868965,2.510542,176.519699,-175.573090,12.274934,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
361,3.008333,12.714979,-9.791500,-1.120622,9.698421,-0.692079,9.723083,-0.601699,-0.210000,2499.712891,2,0.068777,0.014467,0.002070,0.093995,31.285231,31.144476,6443.558105,5324.422363,-1949.936157,5940.622070,-6288.193359,-1299.028442,-2097.865234,5895.770508,-6108.476562,-1275.990234,1.000000,1.000000,0,0,-264.757477,0.000000,0.000000,0.000000,2366.441406,-6873.163574,-1551.052856,-0.071239,1.000000,1,0,1006924818,6460.852051,5307.128418,6443.558105,5324.422363,17.294176,1.208809,0.073500,1.972034,-5.809088,35.062862,-34.973511,2.501627,176.519684,-175.574615,12.278662,-0.300000,0.000000,0.000000,0.000000,0,0,0,0
365,3.041667,12.829498,-10.089989,-1.140148,9.480796,-0.683523,9.505404,-0.590225,-0.210000,4276.419922,1,0.068891,0.013110,-0.070871,-0.031218,30.934221,30.767826,6992.193848,4775.786621,-6165.168457,-3412.745850,-6830.200195,-1058.255005,-5538.229004,-3412.745850,-6076.559570,-1197.430054,1.000000,0.575523,0,0,-458.482483,24.799976,15.199986,0.000000,-10280.569336,-5976.456543,-1985.816895,-0.071971,1.000000,1,0,590578982,6460.852051,5307.128418,6992.193848,4775.786621,-531.341797,-3.740248,-2.258203,-8.567142,-5.027998,34.132076,-34.043758,2.453779,176.519699,-175.495575,13.644994,-0.300000,0.000000,0.013333,0.000000,0,0,0,0
369,3.075000,12.935753,-10.385755,-1.160402,9.344502,-0.689983,9.369942,-0.627522,-0.210000,4218.369141,1,0.062754,0.016922,-0.075354,-0.024404,30.714394,30.350164,7262.528320,4505.452148,-5109.641602,-2292.420410,-6707.003418,-1276.522461,-4423.034180,-2292.420410,-6232.570801,-1214.060791,1.000000,0.573394,0,0,-458.482483,49.599953,30.399971,0.000000,-8098.179688,-6361.089844,-4011.938477,-0.073705,1.000000,1,0,4217560998,6460.852051,5307.128418,7262.528320,4505.452148,-801.676270,-1.377494,-3.407124,-6.748483,-5.442368,33.064911,-32.975239,2.433506,176.519699,-175.359543,14.659134,-0.300000,0.000000,0.026667,0.000000,0,0,0,0
373,3.108333,13.033995,-10.680019,-1.182104,9.224104,-0.693594,9.250144,-0.668608,-0.210000,4119.200684,1,0.055130,0.023189,-0.074675,-0.029212,30.520203,29.636671,7318.952637,4449.027832,-4065.958008,-3152.892578,-6208.022461,-1695.572754,-3411.179199,-3152.892578,-6004.831055,-1503.326782,1.000000,0.610203,0,0,-458.482483,74.399933,45.599957,0.000000,-7919.718262,-6625.388184,-3537.917480,-0.075052,1.000000,1,0,3017577777,6460.852051,5307.128418,7318.952637,4449.027832,-858.100708,-1.426487,-3.646928,-6.599765,-5.638844,32.219509,-32.128666,2.417790,176.519714,-175.222580,15.187501,-0.300000,0.000000,0.040000,0.000000,0,0,0,0
377,3.141667,13.124257,-10.973076,-1.205129,9.118261,-0.689233,9.144274,-0.702512,-0.210000,4075.628906,1,0.048033,0.030088,-0.085331,-0.024836,29.869358,29.323179,7260.343262,4507.637207,-5514.288086,-2697.689697,-5580.897949,-2174.193359,-4931.817871,-2697.689697,-5599.423828,-1889.897705,1.000000,0.564068,0,0,-458.482483,99.200089,60.800053,0.000000,-8872.138672,-6316.254883,-1349.045166,-0.075445,1.000000,1,0,2755067941,6460.852051,5307.128418,7260.343262,4507.637207,-799.491394,-0.338359,-3.397838,-7.393449,-5.280418,31.536222,-31.445215,2.394112,176.519714,-175.106049,15.309138,-0.300000,0.000000,0.053333,0.000000,0,0,0,0
381,3.175000,13.206638,-11.264406,-1.228746,9.003594,-0.677606,9.029057,-0.715518,-0.210000,3925.148438,1,0.045682,0.034027,-0.084445,-0.025926,29.608982,28.240509,7303.706055,4464.274414,-4261.263184,-3173.581055,-5410.043945,-2397.133789,-3745.328857,-3173.581055,-5331.717285,-2196.716553,1.000000,0.718917,0,0,-458.482483,124.000069,76.000038,0.000000,-8129.104004,-6592.333496,-1245.302734,-0.075118,1.000000,1,0,1013445156,6460.852051,5307.128418,7303.706055,4464.274414,-842.853943,-0.933032,-3.582129,-6.774253,-5.508330,30.715837,-30.628244,2.318050,176.519699,-175.050003,15.422852,-0.300000,0.000000,0.066667,0.000000,0,0,0,0
385,3.208334,13.281094,-11.553866,-1.252797,8.879368,-0.666303,8.904332,-0.721467,-0.210000,3917.009521,1,0.042688,0.037644,-0.100110,-0.036048,28.787832,28.181952,7289.005859,4478.974609,-6541.369141,-3105.417236,-5125.030273,-2617.892822,-6081.886719,-3105.417236,-5098.576172,-2441.520020,1.000000,0.852888,0,0,-458.482483,148.800034,91.200020,0.000000,-10303.368164,-6149.021973,699.136169,-0.074899,1.000000,1,0,1279926375,6460.852051,5307.128418,7289.005859,4478.974609,-828.153564,-0.651857,-3.519652,-8.586140,-5.046557,29.980024,-29.894400,2.264203,176.519699,-174.994247,15.451004,-0.300000,0.000000,0.080000,0.000000,0,0,0,0
389,3.241667,13.347709,-11.840410,-1.276496,8.747062,-0.654233,8.771494,-0.713869,-0.210000,3860.002441,1,0.044084,0.037320,-0.099985,-0.024905,28.466045,27.771801,7421.766113,4346.214355,-4827.747070,-1904.550781,-5353.013672,-2523.037598,-4407.328125,-1904.550781,-5116.288574,-2503.269043,1.000000,0.785873,0,0,-458.482483,173.600021,106.400009,0.000000,-7463.250000,-6554.295410,-1627.700073,-0.074656,1.000000,1,0,3976996972,6460.852051,5307.128418,7421.766113,4346.214355,-960.914185,-1.694696,-4.083885,-6.219375,-5.493966,28.968367,-28.887024,2.169353,176.519699,-174.991821,15.735419,-0.300000,0.000000,0.093333,0.000000,0,0,0,0
393,3.275000,13.406470,-12.124140,-1.299946,8.603873,-0.651872,8.628532,-0.698143,-0.210000,3735.240234,1,0.042304,0.037516,-0.109450,-0.027033,27.764885,26.874165,7413.702148,4354.278320,-5956.249023,-3168.793213,-5176.290039,-2537.189941,-5558.369141,-3168.793213,-5054.167969,-2533.991211,1.000000,0.763141,0,0,-458.482483,198.399994,121.599998,0.000000,-9842.710938,-6298.080566,1060.909668,-0.075620,1.000000,1,0,2180121020,6460.852051,5307.128418,7413.702148,4354.278320,-952.850037,-0.967158,-4.049613,-8.202259,-5.160801,28.144024,-28.063066,2.133200,176.519699,-174.962158,15.885509,-0.300000,0.000000,0.106667,0.000000,0,0,0,0
397,3.308334,13.457451,-12.404441,-1.323085,8.472409,-0.653157,8.497548,-0.699842,-0.210000,3740.640625,1,0.041429,0.036319,-0.107520,-0.035010,27.427368,26.913017,7465.627930,4302.352539,-4023.374512,-2548.473145,-5126.520508,-2439.831787,-3658.159424,-2548.473145,-5029.046875,-2470.675781,1.000000,0.904779,0,0,-458.482483,223.199966,136.799973,0.000000,-7353.488281,-6582.420898,-2125.844727,-0.076940,1.000000,1,0,3072862407,6460.852051,5307.128418,7465.627930,4302.352539,-1004.775879,-0.893469,-4.270298,-6.127907,-5.536103,27.191238,-27.110886,2.088865,176.519699,-174.937653,16.218554,-0.300000,0.000000,0.120000,0.000000,0,0,0,0
401,3.341667,13.500860,-12.681779,-1.346421,8.335774,-0.654140,8.361402,-0.699285,-0.210000,3694.458008,1,0.038152,0.037400,-0.109397,-0.038076,27.003922,26.580746,7464.485840,4303.494629,-3649.443848,-3633.881592,-4796.700195,-2500.823486,-3336.143066,-3633.881592,-4801.810547,-2517.061035,1.000000,0.797919,0,0,-458.482483,247.999969,151.999969,0.000000,-8075.948730,-6468.388184,-1142.304321,-0.078313,1.000000,1,0,3505035741,6460.852051,5307.128418,7464.485840,4303.494629,-1003.633972,-2.088966,-4.265444,-6.729957,-5.398125,26.362967,-26.282290,2.060871,176.519699,-174.875473,16.501047,-0.300000,0.000000,0.133333,0.000000,0,0,0,0
405,3.375000,13.536926,-12.954770,-1.369013,8.158029,-0.644809,8.183472,-0.661011,-0.210000,3575.309326,1,0.039402,0.034135,-0.134199,-0.016887,25.981283,25.723499,7597.669922,4170.310547,-6845.791504,-1797.623779,-5012.008789,-2244.840332,-6600.446289,-1797.623779,-4747.668457,-2441.128174,1.000000,0.593049,0,0,-458.482483,272.799957,167.199966,0.000000,-9428.198242,-5692.527344,946.949219,-0.078876,1.000000,1,0,3372081524,6460.852051,5307.128418,7597.669922,4170.310547,-1136.818115,-3.259646,-4.831477,-7.856832,-4.666843,25.319572,-25.240572,1.998564,176.519699,-174.874512,16.992558,-0.300000,0.000000,0.146667,0.000000,0,0,0,0
409,3.408334,13.565911,-13.222503,-1.390571,7.982677,-0.652610,8.009309,-0.641414,-0.210000,3456.350342,1,0.039356,0.029662,-0.132040,-0.047038,25.576262,24.867619,7664.456543,4103.523926,-4461.620117,-4063.920410,-5048.274414,-1954.219727,-4228.218262,-4063.920410,-4863.569336,-2205.028320,1.000000,0.862517,0,0,-458.482483,297.600067,182.400040,0.000000,-9392.204102,-6034.918945,-906.353271,-0.081572,1.000000,1,0,965387982,6460.852051,5307.128418,7664.456543,4103.523926,-1203.604370,-2.488326,-5.115319,-7.826837,-5.023244,24.258074,-24.178444,1.963920,176.519699,-174.865738,17.479740,-0.300000,0.000000,0.160000,0.000000,0,0,0,0
413,3.441667,13.587904,-13.485640,-1.411852,7.850992,-0.667022,7.879276,-0.634821,-0.210000,3472.984375,1,0.034638,0.029942,0.028684,-0.035177,22.040848,24.987295,7759.129395,4008.851074,2372.127930,-2898.377686,-4598.679199,-1926.089355,2372.127930,-2898.377686,-4805.790039,-2034.085327,0.989453,0.793565,0,0,-458.482483,322.400055,197.600021,0.000000,-1778.483887,-7261.600586,782.793762,-0.084757,1.000000,1,0,46581018,6460.852051,5307.128418,7759.129395,4008.851074,-1298.277344,-7.507856,-5.517679,-1.482070,-6.017233,23.167223,-23.086363,1.933924,176.519699,-174.751022,18.288439,-0.300000,0.000000,0.173333,0.000000,0,0,0,0
417,3.475000,13.603486,-13.744559,-1.433151,7.683117,-0.659943,7.711408,-0.626609,-0.210000,3333.415527,1,0.031491,0.028669,-0.152179,-0.013893,24.249908,23.983131,7566.008789,4201.971680,-6794.684570,-2379.117432,-4131.474121,-1943.968750,-6671.888672,-2379.117432,-4340.139648,-2002.341797,1.000000,0.722645,0,0,-458.482483,347.200043,212.800018,0.000000,-9995.134766,-4835.938477,1906.875244,-0.085685,1.000000,1,0,3493778569,6460.852051,5307.128418,7566.008789,4201.971680,-1105.156616,-3.510668,-4.696915,-8.329279,-3.920261,22.527342,-22.444254,1.933044,176.519699,-174.734589,18.122759,-0.300000,0.000000,0.186667,0.000000,0,0,0,0
421,3.508334,13.613151,-13.998170,-1.453745,7.523180,-0.658158,7.551915,-0.619606,-0.210000,3296.082520,1,0.031314,0.026738,-0.017173,-0.026519,24.975649,23.714531,7695.145508,4072.835205,-2662.440918,-2696.886963,-4184.517090,-1772.802612,-2662.440918,-2696.886963,-4299.391602,-1869.873047,0.654726,0.641226,0,0,-458.482483,372.000000,228.000000,0.000000,-6381.690430,-5487.168945,-976.473877,-0.087262,1.000000,1,0,1648328208,6460.852051,5307.128418,7695.145508,4072.835205,-1234.293213,-7.382553,-5.245746,-5.318075,-4.581469,21.468849,-21.387878,1.862854,176.519714,-174.699051,18.680145,-0.300000,0.000000,0.200000,0.000000,0,0,0,0
425,3.541667,13.617147,-14.247387,-1.474146,7.398506,-0.658874,7.427786,-0.604050,-0.210000,3264.277832,1,0.028415,0.027913,0.025654,-0.031135,20.164246,23.485703,7691.731445,4076.249023,1707.045532,-2966.343262,-3843.095215,-1847.602661,1707.045532,-2966.343262,-4050.386475,-1840.133057,0.959188,0.661266,0,0,-458.482483,396.799988,243.199997,0.000000,-2342.670410,-6200.955566,2320.134521,-0.088821,1.000000,1,0,182382182,6460.852051,5307.128418,7691.731445,4076.249023,-1230.879272,-6.347296,-5.231236,-1.952225,-5.080050,20.614817,-20.535076,1.811456,176.519684,-174.636322,18.937206,-0.300000,0.000000,0.213333,0.000000,0,0,0,0
429,3.575000,13.615855,-14.491621,-1.494451,7.236383,-0.649377,7.265462,-0.601322,-0.210000,3065.764893,1,0.025606,0.027436,-0.178373,-0.023757,22.459869,22.057449,7489.290527,4278.689941,-6293.891602,-3067.067383,-3407.262207,-1910.274292,-6293.891602,-3067.067383,-3776.240234,-1847.800659,0.980314,0.904492,0,0,-458.482483,421.599976,258.399963,0.000000,-10195.503906,-4199.999512,2483.793945,-0.089498,1.000000,1,0,187999508,6460.852051,5307.128418,7489.290527,4278.689941,-1028.438599,-0.344461,-4.370864,-8.496253,-3.375456,20.027010,-19.946350,1.795624,176.519699,-174.629883,18.638937,-0.300000,0.000000,0.226667,0.000000,0,0,0,0
433,3.608334,13.609592,-14.730062,-1.514242,7.068193,-0.641926,7.097283,-0.596841,-0.210000,2978.058105,1,0.025423,0.025857,-0.036546,-0.000178,22.738792,21.426418,7693.636719,4074.343506,-3551.043457,-1374.591309,-3478.814697,-1726.201660,-3551.043457,-1374.591309,-3659.680176,-1774.110107,0.980593,0.684641,0,0,-458.482483,446.399933,273.599945,0.000000,-5787.818359,-4545.069824,-985.331543,-0.090571,1.000000,1,0,367562160,6460.852051,5307.128418,7693.636719,4074.343506,-1232.784912,-7.714975,-5.239336,-4.823182,-3.797883,18.955334,-18.877607,1.714831,176.519699,-174.572983,19.420910,-0.300000,0.000000,0.240000,0.000000,0,0,0,0
437,3.641667,13.598930,-14.961752,-1.532590,6.859535,-0.630374,6.888439,-0.524927,-0.210000,2890.393555,1,0.029238,0.020934,0.014338,-0.002310,17.685120,20.795692,7986.873535,3781.106934,19.187012,-1259.615479,-4098.004395,-1320.235596,19.187012,-1259.615479,-3764.223145,-1597.743164,0.923302,0.644201,0,0,-458.482483,471.200104,288.800079,0.000000,-2232.124512,-5352.091309,5188.847168,-0.091640,1.000000,1,0,3628301227,6460.852051,5307.128418,7986.873535,3781.106934,-1526.021484,-10.680408,-6.485591,-1.860104,-4.288352,17.732576,-17.659775,1.605178,176.519714,-174.580948,20.202555,-0.300000,0.000000,0.253333,0.000000,0,0,0,0
441,3.675000,13.584075,-15.186412,-1.550161,6.668513,-0.632569,6.698448,-0.528720,-0.210000,2823.959473,1,0.028065,0.014780,-0.206227,-0.006792,20.441881,20.317715,7811.521484,3956.458984,-4780.191895,-1536.108643,-3859.872559,-989.690063,-4780.191895,-1536.108643,-3935.682129,-1278.819092,0.950733,0.623619,0,0,-458.482483,496.000092,304.000031,0.000000,-7211.684082,-4077.284668,-1140.848145,-0.094576,1.000000,1,0,3872626216,6460.852051,5307.128418,7811.521484,3956.458984,-1350.669312,-2.154121,-5.740344,-6.009737,-3.408190,16.945601,-16.870697,1.591525,176.519699,-174.605560,20.165791,-0.300000,0.000000,0.266667,0.000000,0,0,0,0
