tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
361,3.008333,25.067913,0.000000,0.000000,16.178749,0.000000,16.178749,0.000000,0.000000,4166.685547,2,0.000000,0.000000,0.000000,0.046389,52.189514,51.913662,5301.828613,6466.151855,0.000000,6172.760742,-0.000000,-0.000000,0.000000,6172.760742,0.000000,0.000000,0.000000,0.708466,0,0,-264.757477,0.000000,0.000000,0.000000,5899.257812,0.000000,0.000000,0.000000,1.000000,1,0,2300754592,6460.852051,5307.128418,5301.828613,6466.151855,1159.023315,4.917558,4.925849,4.916048,0.000000,96.983383,-96.983383,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
365,3.041667,25.606560,0.000000,0.000000,16.147921,0.000000,16.147921,0.000000,0.000000,4156.753906,2,0.000000,0.000000,0.000000,-0.005621,52.090065,51.789917,5843.686523,5924.293945,0.000000,-833.229187,-0.000000,-0.000000,0.000000,-833.229187,0.000000,0.000000,0.000000,0.104197,0,0,-264.757477,0.000000,0.000000,0.000000,-1106.946655,0.000000,0.000000,0.000000,1.000000,1,0,2625998084,6460.852051,5307.128418,5843.686523,5924.293945,617.165405,-0.919975,2.622953,-0.922456,0.000000,97.197762,-97.197762,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
369,3.075000,26.144180,0.000000,0.000000,16.117010,0.000000,16.117010,0.000000,0.000000,4147.049805,2,0.000000,0.000000,0.000000,-0.006096,51.990356,51.669010,6249.995605,5517.984863,0.000000,-842.410339,-0.000000,-0.000000,0.000000,-842.410339,0.000000,0.000000,0.000000,0.112941,0,0,-264.757477,0.000000,0.000000,0.000000,-1115.756958,0.000000,0.000000,0.000000,1.000000,1,0,3603119936,6460.852051,5307.128418,6249.995605,5517.984863,210.856247,-0.928310,0.896139,-0.929797,0.000000,96.826912,-96.826912,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
373,3.108333,26.680763,0.000000,0.000000,16.085922,0.000000,16.085922,0.000000,0.000000,4138.047852,2,0.000000,0.000000,0.000000,-0.006374,51.890072,51.556854,6459.275391,5308.705078,0.000000,-847.776245,-0.000000,-0.000000,0.000000,-847.776245,0.000000,0.000000,0.000000,0.118050,0,0,-264.757477,0.000000,0.000000,0.000000,-1120.750244,0.000000,0.000000,0.000000,1.000000,1,0,1038933533,6460.852051,5307.128418,6459.275391,5308.705078,1.576767,-0.933148,0.006701,-0.933959,0.000000,96.454353,-96.454353,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
377,3.141667,27.216309,0.000000,0.000000,16.054741,0.000000,16.054741,0.000000,0.000000,4129.479492,2,0.000000,0.000000,0.000000,-0.006528,51.789486,51.450100,6567.091797,5200.888672,0.000000,-850.747131,-0.000000,-0.000000,0.000000,-850.747131,0.000000,0.000000,0.000000,0.120870,0,0,-264.757477,0.000000,0.000000,0.000000,-1123.348022,0.000000,0.000000,0.000000,1.000000,1,0,2660526936,6460.852051,5307.128418,6567.091797,5200.888672,-106.239510,-0.935714,-0.451518,-0.936123,0.000000,96.081161,-96.081161,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
381,3.175000,27.750816,0.000000,0.000000,16.023514,0.000000,16.023514,0.000000,0.000000,4121.157227,2,0.000000,0.000000,0.000000,-0.006610,51.688755,51.346409,6622.631348,5145.349121,0.000000,-852.331299,-0.000000,-0.000000,0.000000,-852.331299,0.000000,0.000000,0.000000,0.122376,0,0,-264.757477,0.000000,0.000000,0.000000,-1124.559082,0.000000,0.000000,0.000000,1.000000,1,0,1922653110,6460.852051,5307.128418,6622.631348,5145.349121,-161.779160,-0.936955,-0.687561,-0.937133,0.000000,95.708031,-95.708031,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
385,3.208334,28.284283,0.000000,0.000000,15.992268,0.000000,15.992268,0.000000,0.000000,4112.968750,2,0.000000,0.000000,0.000000,-0.006653,51.587959,51.244392,6651.227539,5116.752930,0.000000,-853.168457,-0.000000,-0.000000,0.000000,-853.168457,0.000000,0.000000,0.000000,0.123167,0,0,-264.757477,0.000000,0.000000,0.000000,-1125.023560,0.000000,0.000000,0.000000,1.000000,1,0,3753754936,6460.852051,5307.128418,6651.227539,5116.752930,-190.375687,-0.937462,-0.809097,-0.937520,0.000000,95.335365,-95.335365,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
389,3.241667,28.816708,0.000000,0.000000,15.961015,0.000000,15.961015,0.000000,0.000000,4104.852539,2,0.000000,0.000000,0.000000,-0.006675,51.487144,51.143272,6665.935059,5102.045410,0.000000,-853.602356,-0.000000,-0.000000,0.000000,-853.602356,0.000000,0.000000,0.000000,0.123577,0,0,-264.757477,0.000000,0.000000,0.000000,-1125.085327,0.000000,0.000000,0.000000,1.000000,1,0,3119132367,6460.852051,5307.128418,6665.935059,5102.045410,-205.083115,-0.937575,-0.871603,-0.937571,0.000000,94.963295,-94.963295,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
393,3.275000,29.348089,0.000000,0.000000,15.929766,0.000000,15.929766,0.000000,0.000000,4096.775879,2,0.000000,0.000000,0.000000,-0.006687,51.386341,51.042641,6673.482422,5094.498047,0.010002,-853.816101,-0.000000,-0.000000,0.010002,-853.816101,0.000000,0.000000,0.000001,0.123788,0,0,-264.757477,0.000000,0.000000,0.000000,-1124.917725,0.000000,0.000000,0.000000,1.000000,1,0,1117635090,6460.852051,5307.128418,6673.482422,5094.498047,-212.630524,-0.937483,-0.903680,-0.937431,0.000000,94.591972,-94.591972,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
397,3.308334,29.878431,0.000000,0.000000,15.898521,0.000000,15.898521,0.000000,0.000000,4088.719482,2,0.000000,0.000000,0.000000,-0.006693,51.285553,50.942268,6677.337402,5090.643066,0.000000,-853.933777,-0.000000,-0.000000,0.000000,-853.933777,0.000000,0.000000,0.000000,0.123897,0,0,-264.757477,0.000000,0.000000,0.000000,-1124.674927,0.000000,0.000000,0.000000,1.000000,1,0,2981974562,6460.852051,5307.128418,6677.337402,5090.643066,-216.485550,-0.937274,-0.920064,-0.937229,0.000000,94.221443,-94.221443,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
401,3.341667,30.407730,0.000000,0.000000,15.867286,0.000000,15.867286,0.000000,0.000000,4080.676025,2,0.000000,0.000000,0.000000,-0.006696,51.184792,50.842052,6679.290527,5088.689941,0.000000,-853.993958,-0.000000,-0.000000,0.000000,-853.993958,0.000000,0.000000,0.000000,0.123952,0,0,-264.757477,0.000000,0.000000,0.000000,-1124.365356,0.000000,0.000000,0.000000,1.000000,1,0,3029848041,6460.852051,5307.128418,6679.290527,5088.689941,-218.438705,-0.937037,-0.928364,-0.936971,0.000000,93.851730,-93.851730,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
405,3.375000,30.935989,0.000000,0.000000,15.836059,0.000000,15.836059,0.000000,0.000000,4072.640625,2,0.000000,0.000000,0.000000,-0.006697,51.084061,50.741932,6680.262695,5087.717773,0.010071,-854.026184,-0.000000,-0.000000,0.010071,-854.026184,0.000000,0.000000,0.000001,0.123980,0,0,-264.757477,0.000000,0.000000,0.000000,-1124.018677,0.000000,0.000000,0.000000,1.000000,1,0,3533534646,6460.852051,5307.128418,6680.262695,5087.717773,-219.410599,-0.936762,-0.932495,-0.936682,0.000000,93.482841,-93.482841,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
409,3.408334,31.463207,0.000000,0.000000,15.804842,0.000000,15.804842,0.000000,0.000000,4064.609863,2,0.000000,0.000000,0.000000,-0.006698,50.983360,50.641876,6680.728516,5087.251953,0.010092,-854.042664,-0.000000,-0.000000,0.010092,-854.042664,0.000000,0.000000,0.000001,0.123993,0,0,-264.757477,0.000000,0.000000,0.000000,-1123.667114,0.000000,0.000000,0.000000,1.000000,1,0,966427652,6460.852051,5307.128418,6680.728516,5087.251953,-219.876694,-0.936474,-0.934476,-0.936389,0.000000,93.114807,-93.114807,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
413,3.441667,31.989384,0.000000,0.000000,15.773635,0.000000,15.773635,0.000000,0.000000,4056.583008,2,0.000000,0.000000,-0.000000,-0.006698,50.882694,50.541866,6680.934082,5087.046387,-0.010112,-854.048645,-0.000000,-0.000000,-0.010112,-854.048645,0.000000,0.000000,0.000001,0.123999,0,0,-264.757477,0.000000,0.000000,0.000000,-1123.326050,0.000000,0.000000,0.000000,1.000000,1,0,2174577355,6460.852051,5307.128418,6680.934082,5087.046387,-220.081955,-0.936173,-0.935348,-0.936105,0.000000,92.747612,-92.747612,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
417,3.475000,32.514523,0.000000,0.000000,15.742438,0.000000,15.742438,0.000000,0.000000,4048.559326,2,0.000000,0.000000,0.000000,-0.006698,50.782059,50.441902,6681.005371,5086.975098,0.000000,-854.052979,-0.000000,-0.000000,0.000000,-854.052979,0.000000,0.000000,0.000000,0.124002,0,0,-264.757477,0.000000,0.000000,0.000000,-1122.953979,0.000000,0.000000,0.000000,1.000000,1,0,1951477150,6460.852051,5307.128418,6681.005371,5086.975098,-220.153351,-0.935872,-0.935652,-0.935795,0.000000,92.381256,-92.381256,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
421,3.508334,33.038624,0.000000,0.000000,15.711252,0.000000,15.711252,0.000000,0.000000,4040.539062,2,0.000000,0.000000,0.000000,-0.006698,50.681458,50.341976,6681.007812,5086.972656,0.000000,-854.060791,-0.000000,-0.000000,0.000000,-854.060791,0.000000,0.000000,0.000000,0.124003,0,0,-264.757477,0.000000,0.000000,0.000000,-1122.596191,0.000000,0.000000,0.000000,1.000000,1,0,127869251,6460.852051,5307.128418,6681.007812,5086.972656,-220.155579,-0.935574,-0.935661,-0.935497,0.000000,92.015747,-92.015747,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
425,3.541667,33.561687,0.000000,0.000000,15.680076,0.000000,15.680076,0.000000,0.000000,4032.521484,2,0.000000,0.000000,0.000000,-0.006698,50.580891,50.242081,6680.973633,5087.006836,0.000000,-854.058594,-0.000000,-0.000000,0.000000,-854.058594,0.000000,0.000000,0.000000,0.124002,0,0,-264.757477,0.000000,0.000000,0.000000,-1122.229370,0.000000,0.000000,0.000000,1.000000,1,0,190419299,6460.852051,5307.128418,6680.973633,5087.006836,-220.121780,-0.935267,-0.935518,-0.935191,0.000000,91.651085,-91.651085,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
429,3.575000,34.083714,0.000000,0.000000,15.648910,0.000000,15.648910,0.000000,0.000000,4024.506836,2,0.000000,0.000000,0.000000,-0.006698,50.480354,50.142223,6680.921387,5087.059082,0.010192,-854.051270,-0.000000,-0.000000,0.010192,-854.051270,0.000000,0.000000,0.000001,0.123999,0,0,-264.757477,0.000000,0.000000,0.000000,-1121.848022,0.000000,0.000000,0.000000,1.000000,1,0,323492897,6460.852051,5307.128418,6680.921387,5087.059082,-220.069397,-0.934964,-0.935295,-0.934873,0.000000,91.287254,-91.287254,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
433,3.608334,34.604698,0.000000,0.000000,15.617752,0.000000,15.617752,0.000000,0.000000,4016.494141,2,0.000000,0.000000,0.000000,-0.006698,50.379845,50.042393,6680.859863,5087.120605,0.000000,-854.060303,-0.000000,-0.000000,0.000000,-854.060303,0.000000,0.000000,0.000000,0.123999,0,0,-264.757477,0.000000,0.000000,0.000000,-1121.504272,0.000000,0.000000,0.000000,1.000000,1,0,2558928804,6460.852051,5307.128418,6680.859863,5087.120605,-220.007980,-0.934662,-0.935034,-0.934587,0.000000,90.924263,-90.924263,-0.000000,176.519714,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
437,3.641667,35.124634,0.000000,0.000000,15.586605,0.000000,15.586605,0.000000,0.000000,4008.484375,2,0.000000,0.000000,0.000000,-0.006698,50.279369,49.942596,6680.793945,5087.186523,0.000000,-854.061646,-0.000000,-0.000000,0.000000,-854.061646,0.000000,0.000000,0.000000,0.123998,0,0,-264.757477,0.000000,0.000000,0.000000,-1121.143433,0.000000,0.000000,0.000000,1.000000,1,0,2302732233,6460.852051,5307.128418,6680.793945,5087.186523,-219.942108,-0.934361,-0.934754,-0.934286,0.000000,90.562111,-90.562111,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
441,3.675000,35.643532,0.000000,0.000000,15.555469,0.000000,15.555469,0.000000,0.000000,4000.477295,2,0.000000,0.000000,0.000000,-0.006698,50.178932,49.842834,6680.725586,5087.254883,0.000000,-854.062866,-0.000000,-0.000000,0.000000,-854.062866,0.000000,0.000000,0.000000,0.123996,0,0,-264.757477,0.000000,0.000000,0.000000,-1120.783447,0.000000,0.000000,0.000000,1.000000,1,0,726851505,6460.852051,5307.128418,6680.725586,5087.254883,-219.873718,-0.934061,-0.934463,-0.933986,0.000000,90.200790,-90.200790,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
445,3.708334,36.161392,0.000000,0.000000,15.524342,0.000000,15.524342,0.000000,0.000000,3992.472412,2,0.000000,0.000000,0.000000,-0.006698,50.078522,49.743103,6680.655762,5087.324707,0.000000,-854.056030,-0.000000,-0.000000,0.000000,-854.056030,0.000000,0.000000,0.000000,0.123994,0,0,-264.757477,0.000000,0.000000,0.000000,-1120.416016,0.000000,0.000000,0.000000,1.000000,1,0,3269256327,6460.852051,5307.128418,6680.655762,5087.324707,-219.803680,-0.933757,-0.934166,-0.933680,0.000000,89.840324,-89.840324,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
449,3.741667,36.678215,0.000000,0.000000,15.493225,0.000000,15.493225,0.000000,0.000000,3984.470215,2,0.000000,0.000000,0.000000,-0.006698,49.978146,49.643402,6680.584961,5087.395508,0.000000,-854.056396,-0.000000,-0.000000,0.000000,-854.056396,0.000000,0.000000,0.000000,0.123992,0,0,-264.757477,0.000000,0.000000,0.000000,-1120.056763,0.000000,0.000000,0.000000,1.000000,1,0,1102506101,6460.852051,5307.128418,6680.584961,5087.395508,-219.732986,-0.933447,-0.933865,-0.933381,0.000000,89.480690,-89.480698,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
453,3.775000,37.194008,0.000000,0.000000,15.462119,0.000000,15.462119,0.000000,0.000000,3976.470947,2,0.000000,0.000000,0.000000,-0.006698,49.877804,49.543736,6680.514648,5087.465820,0.000000,-854.056274,-0.000000,-0.000000,0.000000,-854.056274,0.000000,0.000000,0.000000,0.123990,0,0,-264.757477,0.000000,0.000000,0.000000,-1119.697876,0.000000,0.000000,0.000000,1.000000,1,0,544012274,6460.852051,5307.128418,6680.514648,5087.465820,-219.662659,-0.933150,-0.933566,-0.933082,0.000000,89.121887,-89.121887,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
457,3.808334,37.708771,0.000000,0.000000,15.431023,0.000000,15.431023,0.000000,0.000000,3968.473877,2,0.000000,0.000000,0.000000,-0.006698,49.777493,49.444099,6680.444824,5087.535645,0.000000,-854.063110,-0.000000,-0.000000,0.000000,-854.063110,0.000000,0.000000,0.000000,0.123990,0,0,-264.757477,0.000000,0.000000,0.000000,-1119.346680,0.000000,0.000000,0.000000,1.000000,1,0,2185437656,6460.852051,5307.128418,6680.444824,5087.535645,-219.592728,-0.932857,-0.933269,-0.932789,0.000000,88.763931,-88.763931,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
461,3.841667,38.222496,0.000000,0.000000,15.399936,0.000000,15.399936,0.000000,0.000000,3960.479980,2,0.000000,0.000000,0.000000,-0.006698,49.677212,49.344498,6680.375000,5087.605469,0.000000,-854.061523,-0.000000,-0.000000,0.000000,-854.061523,0.000000,0.000000,0.000000,0.123988,0,0,-264.757477,0.000000,0.000000,0.000000,-1118.988037,0.000000,0.000000,0.000000,1.000000,1,0,385616054,6460.852051,5307.128418,6680.375000,5087.605469,-219.523148,-0.932565,-0.932973,-0.932490,0.000000,88.406799,-88.406799,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
465,3.875000,38.735184,0.000000,0.000000,15.368858,0.000000,15.368858,0.000000,0.000000,3952.488037,2,0.000000,0.000000,-0.000000,-0.006697,49.576962,49.244923,6680.305176,5087.675293,-0.010377,-854.059570,-0.000000,-0.000000,-0.010377,-854.059570,0.000000,0.000000,0.000001,0.123986,0,0,-264.757477,0.000000,0.000000,0.000000,-1118.640137,0.000000,0.000000,0.000000,1.000000,1,0,4099103066,6460.852051,5307.128418,6680.305176,5087.675293,-219.453232,-0.932266,-0.932676,-0.932200,0.000000,88.050499,-88.050499,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
469,3.908334,39.246834,0.000000,0.000000,15.337791,0.000000,15.337791,0.000000,0.000000,3944.498779,2,0.000000,0.000000,0.000000,-0.006697,49.476746,49.145386,6680.235352,5087.745117,0.000000,-854.056885,-0.000000,-0.000000,0.000000,-854.056885,0.000000,0.000000,0.000000,0.123984,0,0,-264.757477,0.000000,0.000000,0.000000,-1118.271606,0.000000,0.000000,0.000000,1.000000,1,0,95256841,6460.852051,5307.128418,6680.235352,5087.745117,-219.383072,-0.931968,-0.932378,-0.931893,0.000000,87.695038,-87.695038,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
473,3.941667,39.757446,0.000000,0.000000,15.306735,0.000000,15.306735,0.000000,0.000000,3936.511719,2,0.000000,0.000000,0.000000,-0.006697,49.376564,49.045876,6680.165527,5087.814941,0.010419,-854.061340,-0.000000,-0.000000,0.010419,-854.061340,0.000000,0.000000,0.000001,0.123983,0,0,-264.757477,0.000000,0.000000,0.000000,-1117.911011,0.000000,0.000000,0.000000,1.000000,1,0,1661498948,6460.852051,5307.128418,6680.165527,5087.814941,-219.313400,-0.931676,-0.932082,-0.931593,0.000000,87.340408,-87.340408,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
477,3.975000,40.267021,0.000000,0.000000,15.275687,0.000000,15.275687,0.000000,0.000000,3928.527588,2,0.000000,0.000000,0.000000,-0.006697,49.276409,48.946400,6680.095215,5087.885254,0.000000,-854.057556,-0.000000,-0.000000,0.000000,-854.057556,0.000000,0.000000,0.000000,0.123980,0,0,-264.757477,0.000000,0.000000,0.000000,-1117.563843,0.000000,0.000000,0.000000,1.000000,1,0,2160532112,6460.852051,5307.128418,6680.095215,5087.885254,-219.243362,-0.931378,-0.931784,-0.931303,0.000000,86.986610,-86.986610,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
481,4.008334,40.775558,0.000000,0.000000,15.244650,0.000000,15.244650,0.000000,0.000000,3757.294922,2,0.000000,0.000000,0.000000,-0.006697,43.968483,46.812973,6680.026367,5087.954102,0.000000,-854.052979,-0.000000,-0.000000,0.000000,-854.052979,0.000000,0.000000,0.000000,0.123978,0,0,-264.757477,1507.055908,592.944153,0.000000,-1117.206299,0.000000,0.000000,0.000000,1.000000,1,0,3909857610,6460.852051,5307.128418,6680.026367,5087.954102,-219.174377,-0.931093,-0.931491,-0.931005,0.000000,86.633629,-86.633629,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.700000,0.000000,0,0,0,0
485,4.041667,41.278400,0.000000,0.000000,15.031248,0.000000,15.031248,0.000000,0.000000,3671.464355,2,0.000000,0.000000,0.000000,0.000000,43.032921,45.743587,7379.658691,4388.321777,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,-264.757477,1572.714844,527.285095,0.000000,-260.679443,0.000000,0.000000,0.000000,1.000000,1,0,82804920,6460.852051,5307.128418,7379.658691,4388.321777,-918.806519,-11.677432,-3.904928,-0.217233,0.000000,84.159737,-84.159737,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.700000,0.000000,0,0,0,0
489,4.075000,41.774025,0.000000,0.000000,14.814384,0.000000,14.814384,0.000000,0.000000,3635.526611,2,0.000000,0.000000,0.000000,0.000000,42.081448,45.295834,7734.956055,4033.024414,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,-264.757477,1645.250244,454.749725,0.000000,-258.268616,0.000000,0.000000,0.000000,1.000000,1,0,185325082,6460.852051,5307.128418,7734.956055,4033.024414,-1274.103882,-11.988177,-5.414941,-0.215224,0.000000,81.748924,-81.748924,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.700000,0.000000,0,0,0,0
493,4.108334,42.262428,0.000000,0.000000,14.597792,0.000000,14.597792,0.000000,0.000000,3590.159912,2,0.000000,0.000000,0.000000,0.000000,41.249199,44.730602,7916.640625,3851.339600,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,-264.757477,1683.701172,416.298828,0.000000,-255.895782,0.000000,0.000000,0.000000,1.000000,1,0,3399449002,6460.852051,5307.128418,7916.640625,3851.339600,-1455.788818,-11.968581,-6.187102,-0.213246,0.000000,79.376099,-79.376099,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.000000,0.700000,0.000000,0,0,0,0
497,4.141667,42.743607,0.000000,0.000000,14.380910,0.000000,14.380910,0.000000,0.000000,3539.561035,2,0.000000,0.000000,0.000000,0.000000,40.480278,44.100178,8011.131836,3756.848389,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,-264.757477,1703.644165,396.355774,0.000000,-253.554810,0.000000,0.000000,0.000000,1.000000,1,0,3434219127,6460.852051,5307.128418,8011.131836,3756.848389,-1550.280029,-11.965557,-6.588690,-0.211296,0.000000,77.035118,-77.035118,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.700000,0.000000,0,0,0,0
501,4.175000,43.217548,0.000000,0.000000,14.163512,0.000000,14.163512,0.000000,0.000000,3486.202881,2,0.000000,0.000000,0.000000,0.000000,39.742409,43.435375,8061.674805,3706.305664,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,-264.757477,1714.165771,385.834259,0.000000,-251.243439,0.000000,0.000000,0.000000,1.000000,1,0,1795366372,6460.852051,5307.128418,8061.674805,3706.305664,-1600.822876,-11.983123,-6.803497,-0.209370,0.000000,74.723732,-74.723732,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.700000,0.000000,0,0,0,0
505,4.208334,43.684227,0.000000,0.000000,13.945485,0.000000,13.945485,0.000000,0.000000,3431.354248,2,0.000000,0.000000,0.000000,0.000000,39.019058,42.752007,8090.056641,3677.923828,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,-264.757477,1719.923340,380.076721,0.000000,-248.960724,0.000000,0.000000,0.000000,1.000000,1,0,2176106386,6460.852051,5307.128418,8090.056641,3677.923828,-1629.204468,-12.012753,-6.924119,-0.207467,0.000000,72.441032,-72.441032,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.700000,0.000000,0,0,0,0
509,4.241667,44.143623,0.000000,0.000000,13.726766,0.000000,13.726766,0.000000,0.000000,3375.658203,2,0.000000,0.000000,0.000000,0.000000,38.301769,42.058075,8107.292480,3660.687988,0.014051,0.006446,-0.000000,-0.000000,0.014051,0.006446,0.000000,0.000000,0.000001,0.000001,0,0,-264.757477,1723.285889,376.714142,0.000000,-246.685852,0.000000,0.000000,0.000000,1.000000,1,0,754290283,6460.852051,5307.128418,8107.292480,3660.687988,-1646.440308,-12.048329,-6.997371,-0.205572,0.000000,70.186646,-70.186646,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.700000,0.000000,0,0,0,0
513,4.275000,44.595711,0.000000,0.000000,13.507306,0.000000,13.507306,0.000000,0.000000,3319.440674,2,0.000000,0.000000,0.000000,0.000000,37.586250,41.357647,8118.970703,3649.009766,0.000000,0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,-264.757477,1725.460083,374.539948,0.000000,-244.480164,0.000000,0.000000,0.000000,1.000000,1,0,240494863,6460.852051,5307.128418,8118.970703,3649.009766,-1658.118652,-12.086130,-7.047005,-0.203733,0.000000,67.960464,-67.960464,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.700000,0.000000,0,0,0,0
517,4.308334,45.040462,0.000000,0.000000,13.287067,0.000000,13.287067,0.000000,0.000000,3262.860352,2,0.000000,0.000000,0.000000,0.000000,36.870182,40.652702,8127.934082,3640.046387,0.014552,0.006623,-0.000000,-0.000000,0.014552,0.006623,0.000000,0.000000,0.000001,0.000001,0,0,-264.757477,1727.060425,372.939514,0.000000,-242.260986,0.000000,0.000000,0.000000,1.000000,1,0,322677192,6460.852051,5307.128418,8127.934082,3640.046387,-1667.082031,-12.124100,-7.085099,-0.201884,0.000000,65.762444,-65.762444,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,0.700000,0.000000,0,0,0,0
521,4.341667,45.477852,0.000000,0.000000,13.066009,0.000000,13.066009,0.000000,0.000000,3205.997803,2,0.000000,0.000000,-0.000000,-0.000000,36.152405,39.944241,8135.639648,3632.341064,-0.014812,-0.006721,-0.000000,-0.000000,-0.014812,-0.006721,0.000000,0.000000,0.000001,0.000001,0,0,-264.757477,1728.404541,371.595459,0.000000,-240.133804,0.000000,0.000000,0.000000,1.000000,1,0,2549777925,6460.852051,5307.128418,8135.639648,3632.341064,-1674.787354,-12.160923,-7.117846,-0.200112,0.000000,63.592583,-63.592583,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,0.700000,0.000000,0,0,0,0
