tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
289,2.408333,13.756571,0.000000,0.000000,12.776616,0.000000,12.776616,0.000000,0.000000,3413.696777,2,0.000000,0.000000,0.000000,0.031661,41.214890,42.532005,5349.783203,6418.197266,0.000000,4614.893555,-0.000000,-0.000000,0.000000,4614.893555,0.000000,0.000000,0.000000,0.533543,0,0,1441.509521,0.000000,0.000000,0.000000,4377.871582,0.000000,0.000000,0.000000,1.000000,1,0,3268614277,6460.852051,5307.128418,5349.783203,6418.197266,1111.068726,3.641382,4.722042,3.648226,0.000000,60.502331,-60.502331,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
293,2.441667,14.184999,0.000000,0.000000,12.898684,0.000000,12.898684,0.000000,0.000000,3449.119141,2,0.000000,0.000000,0.000000,0.032631,41.608658,42.973339,5471.618652,6296.361816,0.000000,4641.171387,-0.000000,-0.000000,0.000000,4641.171387,0.000000,0.000000,0.000000,0.546755,0,0,1444.704956,0.000000,0.000000,0.000000,4402.986816,0.000000,0.000000,0.000000,1.000000,1,0,3681315640,6460.852051,5307.128418,5471.618652,6296.361816,989.233582,3.664701,4.204243,3.669156,0.000000,61.665039,-61.665039,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
297,2.475000,14.617509,0.000000,0.000000,13.021298,0.000000,13.021298,0.000000,0.000000,3483.517822,2,0.000000,0.000000,-0.000000,0.033180,42.004189,43.401920,5532.136230,6235.844238,-0.010210,4659.510742,-0.000000,-0.000000,-0.010210,4659.510742,0.000000,0.000000,0.000001,0.554135,0,0,1447.793945,0.000000,0.000000,0.000000,4420.136230,0.000000,0.000000,0.000000,1.000000,1,0,368358895,6460.852051,5307.128418,5532.136230,6235.844238,928.715637,3.680296,3.947041,3.683447,0.000000,62.844654,-62.844650,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
301,2.508333,15.054114,0.000000,0.000000,13.144310,0.000000,13.144310,0.000000,0.000000,3517.390381,2,0.000000,0.000000,0.000000,0.033501,42.401001,43.823948,5561.767090,6206.213379,0.000000,4673.578613,-0.000000,-0.000000,0.000000,4673.578613,0.000000,0.000000,0.000000,0.558409,0,0,1450.827148,0.000000,0.000000,0.000000,4433.019531,0.000000,0.000000,0.000000,1.000000,1,0,1700593337,6460.852051,5307.128418,5561.767090,6206.213379,899.084900,3.691719,3.821111,3.694183,0.000000,64.039604,-64.039604,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
305,2.541667,15.494826,0.000000,0.000000,13.267639,0.000000,13.267639,0.000000,0.000000,3551.017090,2,0.000000,0.000000,0.000000,0.033702,42.798836,44.242912,5575.852539,6192.127930,0.000000,4685.457031,-0.000000,-0.000000,0.000000,4685.457031,0.000000,0.000000,0.000000,0.561076,0,0,1453.833496,0.000000,0.000000,0.000000,4443.688477,0.000000,0.000000,0.000000,1.000000,1,0,4138377843,6460.852051,5307.128418,5575.852539,6192.127930,884.999756,3.700962,3.761249,3.703074,0.000000,65.249084,-65.249084,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
309,2.575000,15.939654,0.000000,0.000000,13.391242,0.000000,13.391242,0.000000,0.000000,3584.549805,2,0.000000,0.000000,0.000000,0.033842,43.197556,44.660698,5582.118164,6185.862305,0.000000,4696.220703,-0.000000,-0.000000,0.000000,4696.220703,0.000000,0.000000,0.000000,0.562923,0,0,1456.828735,0.000000,0.000000,0.000000,4453.228516,0.000000,0.000000,0.000000,1.000000,1,0,2020345323,6460.852051,5307.128418,5582.118164,6185.862305,878.733948,3.709097,3.734619,3.711024,0.000000,66.472687,-66.472687,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
313,2.608333,16.388609,0.000000,0.000000,13.515100,0.000000,13.515100,0.000000,0.000000,3618.066162,2,0.000000,0.000000,0.000000,0.033950,43.597095,45.078289,5584.451172,6183.529297,0.000000,4706.428711,-0.000000,-0.000000,0.000000,4706.428711,0.000000,0.000000,0.000000,0.564355,0,0,1459.821167,0.000000,0.000000,0.000000,4462.198730,0.000000,0.000000,0.000000,1.000000,1,0,726985252,6460.852051,5307.128418,5584.451172,6183.529297,876.400879,3.716658,3.724704,3.718499,0.000000,67.710243,-67.710243,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
317,2.641667,16.841698,0.000000,0.000000,13.639201,0.000000,13.639201,0.000000,0.000000,3651.608398,2,0.000000,0.000000,0.000000,0.034043,43.997421,45.496201,5584.806152,6183.174316,0.009838,4716.376465,-0.000000,-0.000000,0.009838,4716.376465,0.000000,0.000000,0.000001,0.565580,0,0,1462.815308,0.000000,0.000000,0.000000,4470.904785,0.000000,0.000000,0.000000,1.000000,1,0,3204856430,6460.852051,5307.128418,5584.806152,6183.174316,876.046021,3.723939,3.723195,3.725754,0.000000,68.961716,-68.961716,-0.000000,176.519699,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
321,2.675000,17.298927,0.000000,0.000000,13.763541,0.000000,13.763541,0.000000,0.000000,3685.196777,2,0.000000,0.000000,0.000000,0.034128,44.398521,45.914688,5584.166016,6183.814453,0.000000,4726.178223,-0.000000,-0.000000,0.000000,4726.178223,0.000000,0.000000,0.000000,0.566698,0,0,1465.812988,0.000000,0.000000,0.000000,4479.431641,0.000000,0.000000,0.000000,1.000000,1,0,159784050,6460.852051,5307.128418,5584.166016,6183.814453,876.686218,3.731086,3.725916,3.732860,0.000000,70.227104,-70.227104,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
325,2.708333,17.760307,0.000000,0.000000,13.888118,0.000000,13.888118,0.000000,0.000000,3718.842529,2,0.000000,0.000000,0.000000,0.034210,44.800381,46.333889,5583.025391,6184.955078,0.000000,4735.937988,-0.000000,-0.000000,0.000000,4735.937988,0.000000,0.000000,0.000000,0.567765,0,0,1468.815796,0.000000,0.000000,0.000000,4487.912109,0.000000,0.000000,0.000000,1.000000,1,0,2029688923,6460.852051,5307.128418,5583.025391,6184.955078,877.826782,3.738165,3.730764,3.739927,0.000000,71.506432,-71.506432,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
329,2.741667,18.225843,0.000000,0.000000,14.012928,0.000000,14.012928,0.000000,0.000000,3752.551025,2,0.000000,0.000000,-0.000000,0.034289,45.202991,46.753868,5581.633789,6186.346680,-0.009570,4745.662598,-0.000000,-0.000000,-0.009570,4745.662598,0.000000,0.000000,0.000001,0.568806,0,0,1471.824219,0.000000,0.000000,0.000000,4496.333496,0.000000,0.000000,0.000000,1.000000,1,0,2600297863,6460.852051,5307.128418,5581.633789,6186.346680,879.218506,3.745185,3.736679,3.746945,0.000000,72.799751,-72.799751,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
333,2.775000,18.695545,0.000000,0.000000,14.137973,0.000000,14.137973,0.000000,0.000000,3786.325195,2,0.000000,0.000000,0.000000,0.034368,45.606365,47.174667,5580.114746,6187.865723,0.009483,4755.405273,-0.000000,-0.000000,0.009483,4755.405273,0.000000,0.000000,0.000001,0.569836,0,0,1474.838135,0.000000,0.000000,0.000000,4504.787598,0.000000,0.000000,0.000000,1.000000,1,0,89114062,6460.852051,5307.128418,5580.114746,6187.865723,880.737488,3.752218,3.743134,3.753990,0.000000,74.107109,-74.107109,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
337,2.808333,19.169418,0.000000,0.000000,14.263251,0.000000,14.263251,0.000000,0.000000,3820.166260,2,0.000000,0.000000,0.000000,0.034447,46.010487,47.596298,5578.529297,6189.451172,0.000000,4765.150879,-0.000000,-0.000000,0.000000,4765.150879,0.000000,0.000000,0.000000,0.570861,0,0,1477.858032,0.000000,0.000000,0.000000,4513.202637,0.000000,0.000000,0.000000,1.000000,1,0,4168283762,6460.852051,5307.128418,5578.529297,6189.451172,882.322693,3.759245,3.749871,3.761002,0.000000,75.428604,-75.428604,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
341,2.841667,19.647472,0.000000,0.000000,14.388763,0.000000,14.388763,0.000000,0.000000,3854.075195,2,0.000000,0.000000,0.000000,0.034525,46.415367,48.018776,5576.912109,6191.068359,0.000000,4774.912109,-0.000000,-0.000000,0.000000,4774.912109,0.000000,0.000000,0.000000,0.571884,0,0,1480.884277,0.000000,0.000000,0.000000,4521.627930,0.000000,0.000000,0.000000,1.000000,1,0,1572183665,6460.852051,5307.128418,5576.912109,6191.068359,883.940063,3.766268,3.756745,3.768023,0.000000,76.764267,-76.764267,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
345,2.875000,20.129717,0.000000,0.000000,14.514511,0.000000,14.514511,0.000000,0.000000,3888.052490,2,0.000000,0.000000,0.000000,0.034604,46.821003,48.442108,5575.277344,6192.703125,0.000000,4784.683594,-0.000000,-0.000000,0.000000,4784.683594,0.000000,0.000000,0.000000,0.572906,0,0,1483.916504,0.000000,0.000000,0.000000,4530.049805,0.000000,0.000000,0.000000,1.000000,1,0,1935878778,6460.852051,5307.128418,5575.277344,6192.703125,885.574585,3.773291,3.763692,3.775042,0.000000,78.114182,-78.114182,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
349,2.908333,20.616158,0.000000,0.000000,14.640492,0.000000,14.640492,0.000000,0.000000,3922.098389,2,0.000000,0.000000,0.000000,0.034683,47.227394,48.866295,5573.634277,6194.346191,0.009146,4794.486328,-0.000000,-0.000000,0.009146,4794.486328,0.000000,0.000000,0.000001,0.573931,0,0,1486.954590,0.000000,0.000000,0.000000,4538.497559,0.000000,0.000000,0.000000,1.000000,1,0,3401555925,6460.852051,5307.128418,5573.634277,6194.346191,887.217957,3.780317,3.770676,3.782081,0.000000,79.478416,-79.478416,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
353,2.941667,21.106804,0.000000,0.000000,14.766708,0.000000,14.766708,0.000000,0.000000,3956.213135,2,0.000000,0.000000,0.000000,0.034762,47.634544,49.291340,5571.985352,6195.995117,0.000000,4804.311035,-0.000000,-0.000000,0.000000,4804.311035,0.000000,0.000000,0.000000,0.574957,0,0,1489.999023,0.000000,0.000000,0.000000,4546.934082,0.000000,0.000000,0.000000,1.000000,1,0,35378449,6460.852051,5307.128418,5571.985352,6195.995117,888.866638,3.787344,3.777683,3.789112,0.000000,80.857025,-80.857025,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
357,2.975000,21.601662,0.000000,0.000000,14.893039,0.000000,14.893039,0.000000,0.000000,3989.936523,2,0.000000,0.000000,0.000000,0.034759,48.042061,49.711506,5570.566406,6197.414062,0.000000,4805.090332,-0.000000,-0.000000,0.000000,4805.090332,0.000000,0.000000,0.000000,0.574921,0,0,1489.268555,0.000000,0.000000,0.000000,4546.321289,0.000000,0.000000,0.000000,1.000000,1,0,13023034,6460.852051,5307.128418,5570.566406,6197.414062,890.285828,3.789626,3.783715,3.788601,0.000000,82.249458,-82.249458,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
361,3.008333,22.100721,0.000104,0.000072,14.987703,0.011344,14.987707,0.008702,0.041667,3290.401123,2,-0.041667,0.000000,0.000000,0.034725,43.477612,40.995838,5570.203613,6197.776855,0.000000,4801.676270,3927.141113,-0.000000,0.000000,4801.676270,1634.967529,0.000000,0.227715,0.574479,0,0,-264.757477,1402.507812,847.492188,0.000000,4473.382324,1633.547485,1879.674927,0.000757,1.000000,1,0,163785570,6460.852051,5307.128418,5570.203613,6197.776855,890.648376,3.785583,3.785255,3.727818,1.491716,83.652679,-83.652679,-0.000000,176.519699,-176.519699,0.000000,0.280000,0.000000,0.750000,0.000000,0,0,0,0
365,3.041667,22.593531,0.003088,0.002086,14.690565,0.116898,14.691031,0.102327,0.196000,3653.891113,2,-0.184027,-0.000473,-0.075331,-0.048025,45.582264,45.524643,6694.087891,5073.892578,-8191.278320,-3133.352051,8671.996094,41.840660,-6563.734375,-3133.352051,5945.313477,29.575066,1.000000,0.963059,0,0,-264.757477,1592.351318,657.648682,0.000000,-10985.996094,4585.373047,6534.140137,0.007957,1.000000,1,0,2516356203,6460.852051,5307.128418,6694.087891,5073.892578,-233.235870,-4.059875,-0.991252,-9.154997,4.260049,81.208229,-81.206589,-0.516518,176.519714,-176.512497,-1.165821,0.280000,0.000000,0.750000,0.000000,0,0,0,0
369,3.075000,23.077408,0.012131,0.007952,14.413299,0.230892,14.415148,0.221227,0.196000,3598.516357,2,-0.166115,-0.004067,-0.058656,-0.037943,44.845726,44.834717,7538.240234,4229.740234,-8273.777344,-2339.000000,9703.927734,299.660400,-6595.781250,-2339.000000,7387.967773,221.789459,1.000000,0.864250,0,0,-264.757477,1751.171143,498.828918,0.000000,-10495.804688,6192.445312,6114.834473,0.016018,1.000000,1,0,4290186156,6460.852051,5307.128418,7538.240234,4229.740234,-1077.388062,-7.963677,-4.578899,-8.746504,5.554408,78.160934,-78.152626,-1.139322,176.519699,-176.468872,-3.115619,0.280000,0.000000,0.750000,0.000000,0,0,0,0
373,3.108333,23.552004,0.028132,0.017819,14.138728,0.304705,14.142012,0.334144,0.196000,3563.815186,2,-0.149740,-0.010122,-0.071413,-0.018633,43.429256,44.402363,7964.001465,3803.979004,-9492.554688,-1605.749512,10147.979492,664.201172,-7215.993164,-1605.749512,7581.734375,530.636230,1.000000,0.400175,0,0,-264.757477,1848.546753,401.453186,0.000000,-10400.122070,6572.717285,4268.822266,0.021548,1.000000,1,0,2548713120,6460.852051,5307.128418,7964.001465,3803.979004,-1503.149536,-7.815627,-6.388385,-8.666768,5.734227,75.231071,-75.214722,-1.568264,176.519699,-176.389923,-4.931063,0.280000,0.000000,0.750000,0.000000,0,0,0,0
377,3.141667,24.017324,0.051433,0.031269,13.871365,0.347933,13.875728,0.439613,0.196000,3507.330322,2,-0.136772,-0.017410,-0.071503,-0.022514,41.934135,43.698605,8160.325195,3607.655273,-8818.753906,-1749.568115,10263.322266,1063.003662,-6932.433594,-1749.568115,8119.829590,902.359619,1.000000,0.514198,0,0,-264.757477,1895.437988,354.562012,0.000000,-10357.651367,7523.747559,4363.995117,0.025078,1.000000,1,0,1265631124,6460.852051,5307.128418,8160.325195,3607.655273,-1699.473267,-7.503430,-7.222761,-8.631376,6.520380,72.431976,-72.409889,-1.788752,176.519699,-176.299408,-6.275249,0.280000,0.000000,0.750000,0.000000,0,0,0,0
381,3.175000,24.473442,0.082488,0.048115,13.614370,0.368811,13.619365,0.543416,0.196000,3430.687500,2,-0.125885,-0.026287,-0.077852,-0.027238,40.199387,42.743698,8254.608398,3513.371826,-6876.172363,-1877.600464,10219.082031,1514.998779,-5654.037598,-1877.600464,8959.386719,1334.971436,1.000000,0.670337,0,0,-264.757477,1912.500000,337.499939,0.000000,-9378.621094,9017.626953,5545.077637,0.027083,1.000000,1,0,2056287012,6460.852051,5307.128418,8254.608398,3513.371826,-1793.756592,-7.757102,-7.623465,-7.815517,7.831288,69.720345,-69.695511,-1.860879,176.519699,-176.202454,-7.248693,0.280000,0.000000,0.750000,0.000000,0,0,0,0
385,3.208334,24.920393,0.121772,0.068125,13.358936,0.363623,13.363884,0.631516,0.196000,3337.058594,2,-0.116105,-0.036569,-0.111282,-0.035273,38.071953,41.577152,8265.246094,3502.733887,-7443.902344,-2011.493774,10037.104492,2006.696899,-6201.847656,-2011.493774,8729.019531,1811.024292,1.000000,0.891171,0,0,-264.757477,1912.500000,337.499939,0.000000,-10004.343750,9169.216797,3739.588867,0.027213,1.000000,1,0,1179615821,6460.852051,5307.128418,8265.246094,3502.733887,-1804.394531,-7.414130,-7.668676,-8.336953,7.830783,67.183739,-67.158424,-1.844059,176.519699,-176.098618,-7.921686,0.280000,0.000000,0.750000,0.000000,0,0,0,0
389,3.241667,25.358036,0.169563,0.090816,13.108499,0.343796,13.113006,0.707633,0.196000,3224.739746,2,-0.109158,-0.046823,-0.157392,-0.047570,35.301723,40.177750,8281.220703,3486.759766,-6799.329102,-1825.367432,9883.067383,2423.225586,-5889.985840,-1792.882812,8945.425781,2227.797607,1.000000,1.000000,0,0,-264.757477,1912.500000,337.499939,0.000000,-9516.559570,9859.750000,3423.529785,0.026221,1.000000,1,0,3152483632,6460.852051,5307.128418,8281.220703,3486.759766,-1820.368652,-7.756463,-7.736567,-7.930466,8.379906,64.663445,-64.640465,-1.723725,176.519699,-176.009140,-8.268318,0.280000,0.000000,0.750000,0.000000,0,0,0,0
393,3.275000,25.786388,0.226084,0.115761,12.865242,0.308024,12.868929,0.767648,0.196000,3057.817139,2,-0.104404,-0.057129,-0.228968,-0.076276,31.620981,38.098022,8263.001953,3504.978516,-6690.811523,-1571.631958,9724.994141,2799.818115,-5953.572266,-1530.806519,8915.869141,2617.556641,1.000000,1.000000,0,0,-264.757477,1912.500000,337.499939,0.000000,-9309.204102,10212.571289,2598.448730,0.023938,1.000000,1,0,1851048603,6460.852051,5307.128418,8263.001953,3504.978516,-1802.150024,-7.835164,-7.659137,-7.757670,8.617909,62.277058,-62.258167,-1.533872,176.519699,-175.935272,-8.279844,0.280000,0.000000,0.750000,0.000000,0,0,0,0
397,3.308334,26.205439,0.291425,0.142512,12.636928,0.270091,12.639813,0.823351,0.196000,2820.000488,2,-0.100950,-0.067051,-0.316011,-0.125778,27.197292,35.135010,8227.062500,3540.917969,-5399.527344,-1161.354614,9573.556641,3120.961914,-4894.053223,-1137.563599,9065.103516,2958.462891,1.000000,1.000000,0,0,-264.757477,1912.500000,337.499939,0.000000,-7899.531738,10899.686523,3182.651855,0.021370,1.000000,1,0,355133383,6460.852051,5307.128418,8227.062500,3540.917969,-1766.210449,-7.228786,-7.506394,-6.582943,9.226437,59.998074,-59.983479,-1.323092,176.519699,-175.871277,-8.105466,0.280000,0.000000,0.750000,0.000000,0,0,0,0
401,3.341667,26.615129,0.365631,0.170678,12.406013,0.224149,12.408037,0.861333,0.196000,2559.099854,2,-0.099106,-0.076467,-0.427776,-0.194508,22.301525,31.884392,8190.152344,3577.827881,-5149.908691,-1189.189453,9469.458984,3437.359131,-4731.462891,-1176.718872,9021.352539,3293.214355,1.000000,1.000000,0,0,-264.757477,1905.140015,344.859924,0.000000,-7768.703613,11224.791992,2622.986328,0.018066,1.000000,1,0,4032223090,6460.852051,5307.128418,8190.152344,3577.827881,-1729.300537,-7.140024,-7.349527,-6.473920,9.460240,57.820408,-57.810181,-1.087504,177.253983,-176.553619,-7.692632,0.280000,0.000000,0.750000,0.000000,0,0,0,0
405,3.375000,27.015162,0.448624,0.199830,12.167662,0.177909,12.168962,0.884729,0.196000,3871.687988,1,-0.098493,-0.084866,-0.510040,-0.279613,20.083536,27.855875,8182.089844,3585.890869,-5106.160156,-1708.511108,9439.305664,3676.869873,-4735.292480,-1699.109619,9002.962891,3564.429199,1.000000,1.000000,1,0,-458.482483,1899.170532,350.829437,0.000000,-8289.273438,11479.520508,1732.970703,0.014620,1.000000,1,0,21900311,6460.852051,5307.128418,8182.089844,3585.890869,-1721.237549,-7.648463,-7.315259,-6.907728,9.614622,55.658092,-55.651546,-0.853615,178.046570,-177.305756,-7.237366,0.280000,0.000000,0.750000,0.000000,0,0,0,0
409,3.408334,27.405128,0.540364,0.229684,11.928790,0.137427,11.929582,0.902043,0.196000,3206.525879,1,-0.097693,-0.092452,-0.514347,-0.391976,19.827005,23.070192,8163.341309,3604.639160,-6119.751465,-1452.970337,9389.874023,3885.070312,-5726.673340,-1444.647461,8927.250000,3779.128906,1.000000,1.000000,1,0,-458.482483,1902.204712,347.795349,0.000000,-8992.570312,11439.025391,508.736328,0.011520,1.000000,1,0,3732061831,6460.852051,5307.128418,8163.341309,3604.639160,-1702.489136,-6.757569,-7.235579,-7.493809,9.505431,53.545563,-53.541492,-0.660370,178.796341,-178.012772,-6.808111,0.280000,0.000000,0.750000,0.000000,0,0,0,0
413,3.441667,27.784763,0.640711,0.260034,11.687271,0.103122,11.687726,0.912852,0.196000,2729.750000,1,-0.097758,-0.098772,-0.512344,-0.509515,19.540962,19.639902,8183.567871,3584.412598,-5643.643555,-1765.813721,9415.573242,4015.864746,-5300.261230,-1757.749512,8991.853516,3946.109375,1.000000,1.000000,1,1,-458.482483,1895.062500,354.937531,0.000000,-8896.292969,11749.121094,482.029785,0.008823,1.000000,1,0,1470130597,6460.852051,5307.128418,8183.567871,3584.412598,-1722.715698,-8.192897,-7.321541,-7.413578,9.761523,51.403389,-51.401104,-0.484261,179.534744,-178.719925,-6.447069,0.280000,0.000000,0.750000,0.000000,0,0,0,0
417,3.475000,28.153809,0.749517,0.290753,11.458968,0.078963,11.459241,0.928216,0.196000,2645.880615,1,-0.097006,-0.104412,-0.508771,-0.506506,18.752960,19.036482,8173.958984,3594.021240,-4688.864746,-1261.945801,9378.428711,4142.390137,-4350.980469,-1253.357788,8988.223633,4073.220703,1.000000,1.000000,1,1,-458.482483,1902.384155,347.615906,0.000000,-7455.904297,12049.273438,1491.786133,0.006891,1.000000,1,0,2145294515,6460.852051,5307.128418,8173.958984,3594.021240,-1713.107178,-7.029526,-7.280706,-6.213253,10.073090,49.339088,-49.337784,-0.358597,180.073273,-179.220245,-6.147100,0.280000,0.000000,0.750000,0.000000,0,0,0,0
421,3.508334,28.511505,0.866004,0.321193,11.190246,0.051406,11.190364,0.912022,0.196000,2620.154297,1,-0.098430,-0.108168,-0.512574,-0.509641,18.752960,18.851387,8239.786133,3528.194824,-5729.832031,-1789.796631,9505.062500,4148.631348,-5402.910645,-1780.847534,9064.713867,4127.117188,1.000000,1.000000,1,1,-458.482483,1912.365112,337.634857,0.000000,-9029.933594,11983.427734,196.065918,0.004594,1.000000,1,0,1790760717,6460.852051,5307.128418,8239.786133,3528.194824,-1778.933716,-7.628544,-7.560468,-7.524945,9.939585,47.154285,-47.153748,-0.224710,180.477417,-179.619003,-5.931789,0.280000,0.000000,0.750000,0.000000,0,0,0,0
425,3.541667,28.858004,0.990408,0.351830,10.960093,0.048291,10.960199,0.923958,0.196000,2530.697021,1,-0.095954,-0.111999,-0.510150,-0.506145,18.321987,18.207764,8198.291992,3569.687988,-5057.182617,-1204.313110,9370.080078,4259.566406,-4723.959961,-1195.101807,9020.959961,4201.603027,1.000000,1.000000,1,1,-458.482483,1909.068970,340.931030,0.000000,-7766.322754,12141.975586,1002.072754,0.004406,1.000000,1,0,2881024093,6460.852051,5307.128418,8198.291992,3569.687988,-1737.440308,-6.883821,-7.384121,-6.471936,10.119918,45.173214,-45.172779,-0.198296,180.801300,-179.892975,-5.855730,0.280000,0.000000,0.750000,0.000000,0,0,0,0
429,3.575000,29.192982,1.122342,0.382537,10.707559,0.044967,10.707653,0.918849,0.196000,2483.679932,1,-0.094097,-0.114879,-0.513646,-0.506552,17.960423,17.869486,8211.512695,3556.467285,-5948.920898,-1279.000488,9317.567383,4293.443848,-5637.066895,-1269.578491,8965.217773,4269.931152,1.000000,1.000000,1,1,-458.482483,1902.197144,347.802856,0.000000,-8725.659180,11986.678711,-41.363770,0.004199,1.000000,1,0,2039582994,6460.852051,5307.128418,8211.512695,3556.467285,-1750.661011,-8.092090,-7.440310,-7.271383,9.931471,43.178959,-43.178596,-0.177212,181.052414,-180.105591,-5.934620,0.280000,0.000000,0.750000,0.000000,0,0,0,0
433,3.608334,29.516115,1.261199,0.412993,10.453210,0.041729,10.453293,0.903513,0.196000,2393.641846,1,-0.092667,-0.116485,-0.521065,-0.505078,17.291479,17.221684,8228.045898,3539.935059,-7529.536133,-1005.068237,9283.160156,4286.013184,-6774.574707,-995.515869,8351.916992,4291.333008,1.000000,1.000000,1,1,-458.482483,1902.497070,347.502991,0.000000,-9454.309570,11194.466797,-1495.502441,0.003992,1.000000,1,0,1246619956,6460.852051,5307.128418,8228.045898,3539.935059,-1767.193481,-8.513008,-7.510572,-7.878592,9.196876,41.202881,-41.202522,-0.171545,180.982544,-180.010223,-6.081816,0.280000,0.000000,0.750000,0.000000,0,0,0,0
437,3.641667,29.826637,1.405921,0.442872,10.186899,0.056243,10.187055,0.899844,0.196000,2393.641846,1,-0.091170,-0.117118,-0.508448,-0.510030,16.646461,17.221684,8316.494141,3451.486328,-4694.695312,-1842.734375,9324.382812,4215.357910,-4395.546875,-1822.839722,8984.695312,4201.111328,1.000000,1.000000,1,1,-458.482483,1912.500000,337.499939,0.000000,-8059.421875,12163.005859,1001.792480,0.005521,1.000000,1,0,1339534515,6460.852051,5307.128418,8316.494141,3451.486328,-1855.642090,-7.639388,-7.886478,-6.716185,10.133304,39.068966,-39.068531,-0.183801,181.262573,-180.267303,-6.486706,0.280000,0.000000,0.750000,0.000000,0,0,0,0
441,3.675000,30.124653,1.556346,0.472245,9.916721,0.072785,9.916988,0.876403,0.196000,2321.524658,1,-0.088945,-0.116147,-0.514508,-0.507588,16.646461,16.702816,8329.119141,3438.861328,-6269.433594,-1421.272583,9246.121094,4176.015137,-5976.254395,-1411.651978,8931.760742,4195.357422,1.000000,1.000000,1,1,-458.482483,1912.500000,337.499939,0.000000,-9190.085938,11812.354492,-176.497070,0.007340,1.000000,1,0,1145399762,6460.852051,5307.128418,8329.119141,3438.861328,-1868.267090,-8.102147,-7.940135,-7.658405,9.779950,37.093262,-37.092506,-0.236793,181.049316,-180.033035,-6.875717,0.280000,0.000000,0.750000,0.000000,0,0,0,0
445,3.708334,30.410191,1.712383,0.501374,9.657827,0.104111,9.658388,0.863861,0.196000,2277.327637,1,-0.083550,-0.114941,-0.518905,-0.509923,16.098059,16.384830,8302.741211,3465.239746,-7196.134766,-1819.825195,8970.532227,4179.248047,-6726.840820,-1809.072510,8502.851562,4191.439453,1.000000,1.000000,1,1,-458.482483,1912.500000,337.499939,0.000000,-10243.382812,11247.710938,-1597.063965,0.010780,1.000000,1,0,757488457,6460.852051,5307.128418,8302.741211,3465.239746,-1841.888794,-9.207094,-7.828027,-8.536152,9.240319,35.247055,-35.245316,-0.350103,180.884796,-179.807632,-7.522865,0.280000,0.000000,0.750000,0.000000,0,0,0,0
