tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
161,1.341667,1.845638,0.000000,0.000000,2.683910,0.000000,2.683910,0.000000,0.000000,1222.303223,1,0.000000,0.000000,0.000000,0.015696,8.657774,8.794181,6057.162598,5710.817871,0.000000,2195.305908,-0.000000,-0.000000,0.000000,2195.305908,0.000000,0.000000,0.000000,0.284579,0,0,682.985657,0.000000,0.000000,0.000000,2016.131592,0.000000,0.000000,0.000000,0.876034,1,0,1390320678,6460.852051,5307.128418,6057.162598,5710.817871,403.689392,1.674102,1.715680,1.680110,0.000000,2.654621,-2.654621,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
165,1.375000,1.936277,0.000000,0.000000,2.740425,0.000000,2.740425,0.000000,0.000000,1248.320923,1,0.000000,0.000000,0.000000,0.015927,8.840079,8.981372,6060.037109,5707.943359,0.000000,2224.875977,-0.000000,-0.000000,0.000000,2224.875977,0.000000,0.000000,0.000000,0.288555,0,0,692.005005,0.000000,0.000000,0.000000,2045.588501,0.000000,0.000000,0.000000,0.912220,1,0,4171927454,6460.852051,5307.128418,6060.037109,5707.943359,400.815094,1.698510,1.703464,1.704657,0.000000,2.767778,-2.767778,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
169,1.408333,2.028817,0.000000,0.000000,2.797760,0.000000,2.797760,0.000000,0.000000,1274.713379,1,0.000000,0.000000,0.000000,0.016148,9.025032,9.171259,6058.697266,5709.283203,0.000000,2254.599609,-0.000000,-0.000000,0.000000,2254.599609,0.000000,0.000000,0.000000,0.292343,0,0,701.153687,0.000000,0.000000,0.000000,2075.194824,0.000000,0.000000,0.000000,0.943443,1,0,482521443,6460.852051,5307.128418,6058.697266,5709.283203,402.154968,1.723151,1.709159,1.729329,0.000000,2.884995,-2.884995,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
173,1.441667,2.123285,0.000000,0.000000,2.855922,0.000000,2.855922,0.000000,0.000000,1301.490234,1,0.000000,0.000000,0.000000,0.016365,9.212653,9.363913,6055.173828,5712.806641,0.000000,2284.604004,-0.000000,-0.000000,0.000000,2284.604004,0.000000,0.000000,0.000000,0.296054,0,0,710.435364,0.000000,0.000000,0.000000,2105.077881,0.000000,0.000000,0.000000,0.968789,1,0,3273375303,6460.852051,5307.128418,6055.173828,5712.806641,405.678192,1.747986,1.724132,1.754232,0.000000,3.006388,-3.006388,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
177,1.475000,2.219710,0.000000,0.000000,2.914921,0.000000,2.914921,0.000000,0.000000,1328.659790,1,0.000000,0.000000,0.000000,0.016581,9.402971,9.559391,6050.500000,5717.480469,0.000000,2314.967773,-0.000000,-0.000000,0.000000,2314.967773,0.000000,0.000000,0.000000,0.299749,0,0,719.852905,0.000000,0.000000,0.000000,2135.315918,0.000000,0.000000,0.000000,0.987282,1,0,480291596,6460.852051,5307.128418,6050.500000,5717.480469,410.351868,1.773096,1.743995,1.779430,0.000000,3.132084,-3.132084,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
181,1.508333,2.318118,0.000000,0.000000,2.974766,0.000000,2.974766,0.000000,0.000000,1356.228760,1,0.000000,0.000000,0.000000,0.016798,9.596021,9.757743,6045.199219,5722.781250,0.000000,2345.734131,-0.000000,-0.000000,0.000000,2345.734131,0.000000,0.000000,0.000000,0.303457,0,0,729.408752,0.000000,0.000000,0.000000,2165.952148,0.000000,0.000000,0.000000,0.997876,1,0,45327787,6460.852051,5307.128418,6045.199219,5722.781250,415.652618,1.798543,1.766524,1.804960,0.000000,3.262214,-3.262214,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
185,1.541667,2.418540,0.000000,0.000000,3.035470,0.000000,3.035470,0.000000,0.000000,1384.204346,1,0.000000,0.000000,0.000000,0.017018,9.791841,9.959022,6039.537598,5728.442871,0.000000,2376.937744,-0.000000,-0.000000,0.000000,2376.937744,0.000000,0.000000,0.000000,0.307195,0,0,739.105591,0.000000,0.000000,0.000000,2197.021240,0.000000,0.000000,0.000000,1.000000,1,0,3799834872,6460.852051,5307.128418,6039.537598,5728.442871,421.314301,1.824351,1.790586,1.830851,0.000000,3.396917,-3.396917,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
189,1.575000,2.521003,0.000000,0.000000,3.097045,0.000000,3.097045,0.000000,0.000000,1412.593018,1,0.000000,0.000000,0.000000,0.017241,9.990467,10.163271,6033.648438,5734.332031,0.000000,2408.587646,-0.000000,-0.000000,0.000000,2408.587646,0.000000,0.000000,0.000000,0.310973,0,0,748.945496,0.000000,0.000000,0.000000,2228.531738,0.000000,0.000000,0.000000,1.000000,1,0,821896673,6460.852051,5307.128418,6033.648438,5734.332031,427.203552,1.850521,1.815615,1.857110,0.000000,3.536336,-3.536335,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
193,1.608333,2.625536,0.000000,0.000000,3.159503,0.000000,3.159503,0.000000,0.000000,1441.401367,1,0.000000,0.000000,0.000000,0.017466,10.191943,10.370540,6027.600586,5740.379883,0.000000,2440.701660,-0.000000,-0.000000,0.000000,2440.701660,0.000000,0.000000,0.000000,0.314793,0,0,758.930908,0.000000,0.000000,0.000000,2260.501221,0.000000,0.000000,0.000000,1.000000,1,0,3867700271,6460.852051,5307.128418,6027.600586,5740.379883,433.251526,1.877055,1.841319,1.883751,0.000000,3.680618,-3.680618,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
197,1.641667,2.732171,0.000000,0.000000,3.222857,0.000000,3.222857,0.000000,0.000000,1470.636230,1,0.000000,0.000000,0.000000,0.017695,10.396311,10.580878,6021.426270,5746.554199,0.000000,2473.285645,-0.000000,-0.000000,0.000000,2473.285645,0.000000,0.000000,0.000000,0.318660,0,0,769.063965,0.000000,0.000000,0.000000,2292.936035,0.000000,0.000000,0.000000,1.000000,1,0,902853892,6460.852051,5307.128418,6021.426270,5746.554199,439.425934,1.903975,1.867560,1.910780,0.000000,3.829919,-3.829919,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
201,1.675000,2.840936,0.000000,0.000000,3.287119,0.000000,3.287119,0.000000,0.000000,1500.304199,1,0.000000,0.000000,0.000000,0.017928,10.603611,10.794332,6015.141602,5752.838867,0.000000,2506.359619,-0.000000,-0.000000,0.000000,2506.359619,0.000000,0.000000,0.000000,0.322576,0,0,779.347351,0.000000,0.000000,0.000000,2325.855469,0.000000,0.000000,0.000000,1.000000,1,0,848322429,6460.852051,5307.128418,6015.141602,5752.838867,445.710266,1.931315,1.894269,1.938213,0.000000,3.984393,-3.984393,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
205,1.708333,2.951862,0.000000,0.000000,3.352305,0.000000,3.352305,0.000000,0.000000,1530.412109,1,0.000000,0.000000,0.000000,0.018164,10.813889,11.010951,6008.754883,5759.225586,0.000000,2539.923340,-0.000000,-0.000000,0.000000,2539.923340,0.000000,0.000000,0.000000,0.326540,0,0,789.783203,0.000000,0.000000,0.000000,2359.259521,0.000000,0.000000,0.000000,1.000000,1,0,3930534085,6460.852051,5307.128418,6008.754883,5759.225586,452.097321,1.959048,1.921414,1.966050,0.000000,4.144207,-4.144207,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
209,1.741667,3.064981,0.000000,0.000000,3.418427,0.000000,3.418427,0.000000,0.000000,1560.966919,1,0.000000,0.000000,0.000000,0.018403,11.027185,11.230785,6002.269043,5765.711426,0.000000,2573.977783,-0.000000,-0.000000,0.000000,2573.977783,0.000000,0.000000,0.000000,0.330553,0,0,800.373596,0.000000,0.000000,0.000000,2393.148438,0.000000,0.000000,0.000000,1.000000,1,0,2989893973,6460.852051,5307.128418,6002.269043,5765.711426,458.583191,1.987191,1.948979,1.994290,0.000000,4.309525,-4.309525,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
213,1.775000,3.180323,0.000000,0.000000,3.485499,0.000000,3.485499,0.000000,0.000000,1591.975586,1,0.000000,0.000000,0.000000,0.018646,11.243546,11.453885,5995.685547,5772.294922,0.000000,2608.539795,-0.000000,-0.000000,0.000000,2608.539795,0.000000,0.000000,0.000000,0.334618,0,0,811.121460,0.000000,0.000000,0.000000,2427.539551,0.000000,0.000000,0.000000,1.000000,1,0,1836809682,6460.852051,5307.128418,5995.685547,5772.294922,465.166260,2.015735,1.976956,2.022950,0.000000,4.480521,-4.480521,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
217,1.808333,3.297921,0.000000,0.000000,3.553536,0.000000,3.553536,0.000000,0.000000,1623.445679,1,0.000000,0.000000,0.000000,0.018893,11.463019,11.680305,5989.003906,5778.976562,0.000000,2643.615234,-0.000000,-0.000000,0.000000,2643.615234,0.000000,0.000000,0.000000,0.338733,0,0,822.029236,0.000000,0.000000,0.000000,2462.438232,0.000000,0.000000,0.000000,1.000000,1,0,8216833,6460.852051,5307.128418,5989.003906,5778.976562,471.848358,2.044718,2.005355,2.052032,0.000000,4.657375,-4.657375,-0.000000,176.519714,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
221,1.841667,3.417808,0.000000,0.000000,3.622551,0.000000,3.622551,0.000000,0.000000,1655.384033,1,0.000000,0.000000,0.000000,0.019144,11.685647,11.910094,5982.222168,5785.758301,0.000000,2679.217041,-0.000000,-0.000000,0.000000,2679.217041,0.000000,0.000000,0.000000,0.342900,0,0,833.099121,0.000000,0.000000,0.000000,2497.857178,0.000000,0.000000,0.000000,1.000000,1,0,3780234119,6460.852051,5307.128418,5982.222168,5785.758301,478.629852,2.074126,2.034177,2.081548,0.000000,4.840270,-4.840270,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
225,1.875000,3.540015,0.000000,0.000000,3.692558,0.000000,3.692558,0.000000,0.000000,1687.798218,1,0.000000,0.000000,0.000000,0.019398,11.911477,12.143307,5975.340820,5792.639648,0.000000,2715.339844,-0.000000,-0.000000,0.000000,2715.339844,0.000000,0.000000,0.000000,0.347119,0,0,844.333984,0.000000,0.000000,0.000000,2533.790771,0.000000,0.000000,0.000000,1.000000,1,0,2567657550,6460.852051,5307.128418,5975.340820,5792.639648,485.511261,2.103968,2.063423,2.111492,0.000000,5.029392,-5.029392,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
229,1.908333,3.664577,0.000000,0.000000,3.763573,0.000000,3.763573,0.000000,0.000000,1720.695801,1,0.000000,0.000000,0.000000,0.019657,12.140557,12.379997,5968.357422,5799.623047,0.000000,2752.007080,-0.000000,-0.000000,0.000000,2752.007080,0.000000,0.000000,0.000000,0.351391,0,0,855.736450,0.000000,0.000000,0.000000,2570.262451,0.000000,0.000000,0.000000,1.000000,1,0,82402602,6460.852051,5307.128418,5968.357422,5799.623047,492.494446,2.134231,2.093102,2.141885,0.000000,5.224939,-5.224939,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
233,1.941667,3.791528,0.000000,0.000000,3.835611,0.000000,3.835611,0.000000,0.000000,1754.084717,1,0.000000,0.000000,0.000000,0.019920,12.372937,12.620222,5961.270020,5806.710449,0.000000,2789.225586,-0.000000,-0.000000,0.000000,2789.225586,0.000000,0.000000,0.000000,0.355717,0,0,867.309143,0.000000,0.000000,0.000000,2607.278809,0.000000,0.000000,0.000000,1.000000,1,0,1459812520,6460.852051,5307.128418,5961.270020,5806.710449,499.582153,2.164978,2.123224,2.172732,0.000000,5.427112,-5.427112,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
237,1.975000,3.920901,0.000000,0.000000,3.908686,0.000000,3.908686,0.000000,0.000000,1787.972656,1,0.000000,0.000000,0.000000,0.020186,12.608665,12.864038,5954.077148,5813.903320,0.000000,2826.998291,-0.000000,-0.000000,0.000000,2826.998291,0.000000,0.000000,0.000000,0.360097,0,0,879.054688,0.000000,0.000000,0.000000,2644.842529,0.000000,0.000000,0.000000,1.000000,1,0,701183054,6460.852051,5307.128418,5954.077148,5813.903320,506.775146,2.196168,2.153794,2.204036,0.000000,5.636119,-5.636119,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
241,2.008333,4.052732,0.000000,0.000000,3.982815,0.000000,3.982815,0.000000,0.000000,1822.367554,1,0.000000,0.000000,0.000000,0.020457,12.847789,13.111501,5946.778320,5821.202148,0.000000,2865.333252,-0.000000,-0.000000,0.000000,2865.333252,0.000000,0.000000,0.000000,0.364532,0,0,890.975891,0.000000,0.000000,0.000000,2682.961426,0.000000,0.000000,0.000000,1.000000,1,0,2902790853,6460.852051,5307.128418,5946.778320,5821.202148,514.073975,2.227814,2.184814,2.235801,0.000000,5.852171,-5.852171,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
245,2.041667,4.187057,0.000000,0.000000,4.058012,0.000000,4.058012,0.000000,0.000000,1857.277344,1,0.000000,0.000000,0.000000,0.020733,13.090360,13.362669,5939.370605,5828.609863,0.000000,2904.245850,-0.000000,-0.000000,0.000000,2904.245850,0.000000,0.000000,0.000000,0.369022,0,0,903.075500,0.000000,0.000000,0.000000,2721.650635,0.000000,0.000000,0.000000,1.000000,1,0,2039008367,6460.852051,5307.128418,5939.370605,5828.609863,521.481445,2.259933,2.216296,2.268042,0.000000,6.075490,-6.075490,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
249,2.075000,4.323910,0.000000,0.000000,4.134294,0.000000,4.134294,0.000000,0.000000,1892.710938,1,0.000000,0.000000,0.000000,0.021013,13.336431,13.617604,5931.852539,5836.127930,0.000000,2943.739258,-0.000000,-0.000000,0.000000,2943.739258,0.000000,0.000000,0.000000,0.373568,0,0,915.356567,0.000000,0.000000,0.000000,2760.913330,0.000000,0.000000,0.000000,1.000000,1,0,3975977446,6460.852051,5307.128418,5931.852539,5836.127930,528.999634,2.292538,2.248249,2.300761,0.000000,6.306303,-6.306303,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
253,2.108333,4.463329,0.000000,0.000000,4.211676,0.000000,4.211676,0.000000,0.000000,1928.659546,1,0.000000,0.000000,0.000000,0.021297,13.586052,13.876247,5924.222656,5843.757812,0.000000,2983.829590,-0.000000,-0.000000,0.000000,2983.829590,0.000000,0.000000,0.000000,0.378171,0,0,927.477905,0.000000,0.000000,0.000000,2800.765137,0.000000,0.000000,0.000000,1.000000,1,0,1702105955,6460.852051,5307.128418,5924.222656,5843.757812,536.629395,2.325625,2.280675,2.333971,0.000000,6.544841,-6.544841,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
257,2.141667,4.605348,0.000000,0.000000,4.290000,0.000000,4.290000,0.000000,0.000000,1964.879272,1,0.000000,0.000000,0.000000,0.021497,13.838711,14.136840,5916.859863,5851.120605,0.000000,3012.999268,-0.000000,-0.000000,0.000000,3012.999268,0.000000,0.000000,0.000000,0.381397,0,0,935.863281,0.000000,0.000000,0.000000,2829.688477,0.000000,0.000000,0.000000,1.000000,1,0,3775050407,6460.852051,5307.128418,5916.859863,5851.120605,543.992065,2.352526,2.311966,2.358074,0.000000,6.791045,-6.791045,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
261,2.175000,4.749992,0.000000,0.000000,4.369070,0.000000,4.369070,0.000000,0.000000,2001.464722,1,0.000000,0.000000,0.000000,0.021685,14.093773,14.400064,5910.488770,5857.491699,0.000000,3040.141113,-0.000000,-0.000000,0.000000,3040.141113,0.000000,0.000000,0.000000,0.384423,0,0,944.327148,0.000000,0.000000,0.000000,2856.577148,0.000000,0.000000,0.000000,1.000000,1,0,1872905093,6460.852051,5307.128418,5910.488770,5857.491699,550.363159,2.374855,2.339043,2.380481,0.000000,7.044252,-7.044252,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
265,2.208333,4.897289,0.000000,0.000000,4.448891,0.000000,4.448891,0.000000,0.000000,2038.416992,1,0.000000,0.000000,0.000000,0.021877,14.351260,14.665925,5904.639648,5863.340820,0.000000,3067.601318,-0.000000,-0.000000,0.000000,3067.601318,0.000000,0.000000,0.000000,0.387516,0,0,952.876099,0.000000,0.000000,0.000000,2883.777100,0.000000,0.000000,0.000000,1.000000,1,0,653905390,6460.852051,5307.128418,5904.639648,5863.340820,556.212280,2.397458,2.363902,2.403148,0.000000,7.304567,-7.304567,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
269,2.241667,5.047262,0.000000,0.000000,4.529473,0.000000,4.529473,0.000000,0.000000,2075.738281,1,0.000000,0.000000,0.000000,0.022073,14.611202,14.934443,5899.028809,5868.951660,0.000000,3095.373047,-0.000000,-0.000000,0.000000,3095.373047,0.000000,0.000000,0.000000,0.390658,0,0,961.510132,0.000000,0.000000,0.000000,2911.281250,0.000000,0.000000,0.000000,1.000000,1,0,2533432427,6460.852051,5307.128418,5899.028809,5868.951660,561.823181,2.420315,2.387748,2.426068,0.000000,7.572153,-7.572153,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
273,2.275000,5.199937,0.000000,0.000000,4.610823,0.000000,4.610823,0.000000,0.000000,2113.431396,1,0.000000,0.000000,0.000000,0.022272,14.873623,15.205637,5893.512695,5874.467773,0.000000,3123.433838,-0.000000,-0.000000,0.000000,3123.433838,0.000000,0.000000,0.000000,0.393836,0,0,970.230652,0.000000,0.000000,0.000000,2939.066895,0.000000,0.000000,0.000000,1.000000,1,0,364729900,6460.852051,5307.128418,5893.512695,5874.467773,567.339294,2.443413,2.411192,2.449222,0.000000,7.847173,-7.847173,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
277,2.308333,5.355340,0.000000,0.000000,4.692951,0.000000,4.692951,0.000000,0.000000,2151.500977,1,0.000000,0.000000,0.000000,0.022474,15.138551,15.479537,5888.018555,5879.961914,0.000000,3151.781006,-0.000000,-0.000000,0.000000,3151.781006,0.000000,0.000000,0.000000,0.397047,0,0,979.038147,0.000000,0.000000,0.000000,2967.131592,0.000000,0.000000,0.000000,1.000000,1,0,1490948377,6460.852051,5307.128418,5888.018555,5879.961914,572.833618,2.466745,2.434543,2.472610,0.000000,8.129795,-8.129795,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
281,2.341667,5.513497,0.000000,0.000000,4.775863,0.000000,4.775863,0.000000,0.000000,2189.949951,1,0.000000,0.000000,0.000000,0.022678,15.406009,15.756168,5882.508789,5885.471680,0.000000,3180.410889,-0.000000,-0.000000,0.000000,3180.410889,0.000000,0.000000,0.000000,0.400286,0,0,987.933228,0.000000,0.000000,0.000000,2995.470947,0.000000,0.000000,0.000000,1.000000,1,0,1517526556,6460.852051,5307.128418,5882.508789,5885.471680,578.343140,2.490301,2.457958,2.496226,0.000000,8.420188,-8.420188,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
285,2.375000,5.674434,0.000000,0.000000,4.859567,0.000000,4.859567,0.000000,0.000000,2228.782715,1,0.000000,0.000000,0.000000,0.022884,15.676022,16.035561,5876.964844,5891.015625,0.000000,3209.337891,-0.000000,-0.000000,0.000000,3209.337891,0.000000,0.000000,0.000000,0.403554,0,0,996.917175,0.000000,0.000000,0.000000,3024.099609,0.000000,0.000000,0.000000,1.000000,1,0,3460253519,6460.852051,5307.128418,5876.964844,5891.015625,583.887146,2.514092,2.481520,2.520083,0.000000,8.718525,-8.718525,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
289,2.408333,5.838178,0.000000,0.000000,4.944071,0.000000,4.944071,0.000000,0.000000,2268.003174,1,0.000000,0.000000,0.000000,0.023092,15.948617,16.317743,5871.375977,5896.604492,0.000000,3238.555908,-0.000000,-0.000000,0.000000,3238.555908,0.000000,0.000000,0.000000,0.406850,0,0,1005.990784,0.000000,0.000000,0.000000,3053.011230,0.000000,0.000000,0.000000,1.000000,1,0,1766543470,6460.852051,5307.128418,5871.375977,5896.604492,589.476196,2.538116,2.505274,2.544176,0.000000,9.024982,-9.024982,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
293,2.441667,6.004756,0.000000,0.000000,5.029383,0.000000,5.029383,0.000000,0.000000,2307.614746,1,0.000000,0.000000,0.000000,0.023303,16.223816,16.602739,5865.737305,5902.243164,0.014025,3268.059570,-0.000000,-0.000000,0.014025,3268.059570,0.000000,0.000000,0.000002,0.410172,0,0,1015.155151,0.000000,0.000000,0.000000,3082.214111,0.000000,0.000000,0.000000,1.000000,1,0,3018867977,6460.852051,5307.128418,5865.737305,5902.243164,595.114624,2.562387,2.529237,2.568512,0.000000,9.339736,-9.339736,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
297,2.475000,6.174194,0.000000,0.000000,5.115510,0.000000,5.115510,0.000000,0.000000,2347.622803,1,0.000000,0.000000,0.000000,0.023516,16.501646,16.890587,5860.045410,5907.935059,0.000000,3297.839111,-0.000000,-0.000000,0.000000,3297.839111,0.000000,0.000000,0.000000,0.413519,0,0,1024.410889,0.000000,0.000000,0.000000,3111.656494,0.000000,0.000000,0.000000,1.000000,1,0,1931980343,6460.852051,5307.128418,5860.045410,5907.935059,600.806519,2.586877,2.553428,2.593047,0.000000,9.662974,-9.662974,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
301,2.508333,6.346521,0.000000,0.000000,5.202461,0.000000,5.202461,0.000000,0.000000,2388.030762,1,0.000000,0.000000,0.000000,0.023732,16.782133,17.181313,5854.300781,5913.679688,0.000000,3327.933105,-0.000000,-0.000000,0.000000,3327.933105,0.000000,0.000000,0.000000,0.416895,0,0,1033.759277,0.000000,0.000000,0.000000,3141.418457,0.000000,0.000000,0.000000,1.000000,1,0,3903837520,6460.852051,5307.128418,5854.300781,5913.679688,606.551208,2.611611,2.577843,2.617849,0.000000,9.994879,-9.994879,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
305,2.541667,6.521763,0.000000,0.000000,5.290244,0.000000,5.290244,0.000000,0.000000,2428.843262,1,0.000000,0.000000,-0.000000,0.023950,17.065304,17.474949,5848.499512,5919.480957,-0.013294,3358.330566,-0.000000,-0.000000,-0.013294,3358.330566,0.000000,0.000000,0.000002,0.420299,0,0,1043.201172,0.000000,0.000000,0.000000,3171.461914,0.000000,0.000000,0.000000,1.000000,1,0,3150563834,6460.852051,5307.128418,5848.499512,5919.480957,612.352356,2.636599,2.602497,2.642885,0.000000,10.335643,-10.335643,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
309,2.575000,6.699949,0.000000,0.000000,5.378867,0.000000,5.378867,0.000000,0.000000,2470.064453,1,0.000000,0.000000,0.000000,0.024170,17.351183,17.771526,5842.641113,5925.339355,0.000000,3389.031006,-0.000000,-0.000000,0.000000,3389.031006,0.000000,0.000000,0.000000,0.423730,0,0,1052.737671,0.000000,0.000000,0.000000,3201.825928,0.000000,0.000000,0.000000,1.000000,1,0,2754859763,6460.852051,5307.128418,5842.641113,5925.339355,618.210754,2.661846,2.627396,2.668188,0.000000,10.685461,-10.685461,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
313,2.608333,6.881106,0.000000,0.000000,5.468337,0.000000,5.468337,0.000000,0.000000,2511.698975,1,0.000000,0.000000,0.000000,0.024393,17.639797,18.071077,5836.726074,5931.254395,0.000000,3420.033203,-0.000000,-0.000000,0.000000,3420.033203,0.000000,0.000000,0.000000,0.427188,0,0,1062.369629,0.000000,0.000000,0.000000,3232.468994,0.000000,0.000000,0.000000,1.000000,1,0,2270867254,6460.852051,5307.128418,5836.726074,5931.254395,624.126038,2.687317,2.652536,2.693724,0.000000,11.044532,-11.044532,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
317,2.641667,7.065264,0.000000,0.000000,5.558665,0.000000,5.558665,0.000000,0.000000,2553.751709,1,0.000000,0.000000,0.000000,0.024619,17.931177,18.373636,5830.753418,5937.227051,0.012613,3451.356445,-0.000000,-0.000000,0.012613,3451.356445,0.000000,0.000000,0.000002,0.430676,0,0,1072.098389,0.000000,0.000000,0.000000,3263.436279,0.000000,0.000000,0.000000,1.000000,1,0,3614696458,6460.852051,5307.128418,5830.753418,5937.227051,630.098816,2.713027,2.677920,2.719530,0.000000,11.413063,-11.413063,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
321,2.675000,7.252451,0.000000,0.000000,5.649858,0.000000,5.649858,0.000000,0.000000,2596.226562,1,0.000000,0.000000,-0.000000,0.024847,18.225348,18.679234,5824.719727,5943.260742,-0.012397,3482.999512,-0.000000,-0.000000,-0.012397,3482.999512,0.000000,0.000000,0.000002,0.434192,0,0,1081.924927,0.000000,0.000000,0.000000,3294.676025,0.000000,0.000000,0.000000,1.000000,1,0,818083770,6460.852051,5307.128418,5824.719727,5943.260742,636.132141,2.739033,2.703562,2.745563,0.000000,11.791257,-11.791257,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.450000,0.000000,0.000000,0,0,0,0
