tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
157,1.308333,2.393679,0.000000,0.000000,3.705072,0.000000,3.705072,0.000000,0.000000,1710.733398,1,0.000000,0.000000,0.000000,0.029681,11.951845,12.308319,5709.362305,6058.618164,0.009300,4134.921387,-0.000000,-0.000000,0.009300,4134.921387,0.000000,0.000000,0.000001,0.505841,0,0,1287.034180,0.000000,0.000000,0.000000,3953.374268,0.000000,0.000000,0.000000,1.000000,1,0,2200428711,6460.852051,5307.128418,5709.362305,6058.618164,751.489685,3.278573,3.193831,3.294479,0.000000,5.036664,-5.036664,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
161,1.341667,2.519492,0.000000,0.000000,3.816226,0.000000,3.816226,0.000000,0.000000,1763.061646,1,0.000000,0.000000,-0.000000,0.030265,12.310407,12.684810,5694.707031,6073.273438,-0.009005,4212.503418,-0.000000,-0.000000,-0.009005,4212.503418,0.000000,0.000000,0.000001,0.514113,0,0,1311.182007,0.000000,0.000000,0.000000,4030.630615,0.000000,0.000000,0.000000,1.000000,1,0,784734710,6460.852051,5307.128418,5694.707031,6073.273438,766.144775,3.342642,3.256115,3.358859,0.000000,5.344211,-5.344211,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
165,1.375000,2.649055,0.000000,0.000000,3.929554,0.000000,3.929554,0.000000,0.000000,1816.481689,1,0.000000,0.000000,0.000000,0.030865,12.675982,13.069153,5679.745117,6088.235352,0.000000,4291.706055,-0.000000,-0.000000,0.000000,4291.706055,0.000000,0.000000,0.000000,0.522518,0,0,1335.833252,0.000000,0.000000,0.000000,4109.519043,0.000000,0.000000,0.000000,1.000000,1,0,990889523,6460.852051,5307.128418,5679.745117,6088.235352,781.107178,3.408047,3.319705,3.424599,0.000000,5.667156,-5.667156,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
169,1.408333,2.782441,0.000000,0.000000,4.045102,0.000000,4.045102,0.000000,0.000000,1871.019043,1,0.000000,0.000000,0.000000,0.031480,13.048717,13.461537,5664.470703,6103.509766,0.000000,4372.566895,-0.000000,-0.000000,0.000000,4372.566895,0.000000,0.000000,0.000000,0.531057,0,0,1360.999634,0.000000,0.000000,0.000000,4190.041016,0.000000,0.000000,0.000000,1.000000,1,0,2179647062,6460.852051,5307.128418,5664.470703,6103.509766,796.381287,3.474799,3.384620,3.491701,0.000000,6.006176,-6.006176,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
173,1.441667,2.919726,0.000000,0.000000,4.162916,0.000000,4.162916,0.000000,0.000000,1926.701538,1,0.000000,0.000000,0.000000,0.032113,13.428761,13.862159,5648.878418,6119.102051,0.000000,4455.122070,-0.000000,-0.000000,0.000000,4455.122070,0.000000,0.000000,0.000000,0.539732,0,0,1386.694092,0.000000,0.000000,0.000000,4272.240234,0.000000,0.000000,0.000000,1.000000,1,0,113534134,6460.852051,5307.128418,5648.878418,6119.102051,811.973816,3.542948,3.450889,3.560200,0.000000,6.361983,-6.361983,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
177,1.475000,3.060983,0.000000,0.000000,4.282786,0.000000,4.282786,0.000000,0.000000,1982.985840,1,0.000000,0.000000,0.000000,0.032591,13.815440,14.267111,5633.456055,6134.524414,0.000000,4519.829102,-0.000000,-0.000000,0.000000,4519.829102,0.000000,0.000000,0.000000,0.546222,0,0,1404.682983,0.000000,0.000000,0.000000,4336.574219,0.000000,0.000000,0.000000,1.000000,1,0,472598262,6460.852051,5307.128418,5633.456055,6134.524414,827.395935,3.602325,3.516433,3.613812,0.000000,6.734933,-6.734933,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
181,1.508333,3.206268,0.000000,0.000000,4.404214,0.000000,4.404214,0.000000,0.000000,2040.041504,1,0.000000,0.000000,0.000000,0.033008,14.207142,14.677613,5620.043457,6147.937012,0.000000,4576.036621,-0.000000,-0.000000,0.000000,4576.036621,0.000000,0.000000,0.000000,0.551833,0,0,1422.264404,0.000000,0.000000,0.000000,4392.393066,0.000000,0.000000,0.000000,1.000000,1,0,2429669792,6460.852051,5307.128418,5620.043457,6147.937012,840.808716,3.648616,3.573437,3.660328,0.000000,7.123770,-7.123770,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
185,1.541667,3.355633,0.000000,0.000000,4.527209,0.000000,4.527209,0.000000,0.000000,2097.903564,1,0.000000,0.000000,0.000000,0.033443,14.603899,15.093916,5607.791016,6160.189453,0.000000,4633.217773,-0.000000,-0.000000,0.000000,4633.217773,0.000000,0.000000,0.000000,0.557639,0,0,1440.094727,0.000000,0.000000,0.000000,4449.169434,0.000000,0.000000,0.000000,1.000000,1,0,2399109803,6460.852051,5307.128418,5607.791016,6160.189453,853.060852,3.695743,3.625509,3.707641,0.000000,7.528744,-7.528744,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
189,1.575000,3.509132,0.000000,0.000000,4.651796,0.000000,4.651796,0.000000,0.000000,2156.578125,1,0.000000,0.000000,0.000000,0.033891,15.005793,15.516068,5596.047363,6171.933105,0.000000,4691.299316,-0.000000,-0.000000,0.000000,4691.299316,0.000000,0.000000,0.000000,0.563577,0,0,1458.175903,0.000000,0.000000,0.000000,4506.829102,0.000000,0.000000,0.000000,1.000000,1,0,19401155,6460.852051,5307.128418,5596.047363,6171.933105,864.804810,3.743612,3.675420,3.755691,0.000000,7.950371,-7.950370,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
193,1.608333,3.666817,0.000000,0.000000,4.777999,0.000000,4.777999,0.000000,0.000000,2216.076904,1,0.000000,0.000000,0.000000,0.034351,15.412901,15.944147,5584.481934,6183.498535,0.000000,4750.247559,-0.000000,-0.000000,0.000000,4750.247559,0.000000,0.000000,0.000000,0.569612,0,0,1476.510986,0.000000,0.000000,0.000000,4565.338867,0.000000,0.000000,0.000000,1.000000,1,0,3478237610,6460.852051,5307.128418,5584.481934,6183.498535,876.370056,3.792194,3.724573,3.804449,0.000000,8.389174,-8.389174,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
197,1.641667,3.828743,0.000000,0.000000,4.905843,0.000000,4.905843,0.000000,0.000000,2276.411621,1,0.000000,0.000000,0.000000,0.034821,15.825299,16.378241,5572.927734,6195.052734,0.000000,4810.043457,-0.000000,-0.000000,0.000000,4810.043457,0.000000,0.000000,0.000000,0.575728,0,0,1495.103638,0.000000,0.000000,0.000000,4624.678223,0.000000,0.000000,0.000000,1.000000,1,0,682010887,6460.852051,5307.128418,5572.927734,6195.052734,887.924316,3.841480,3.773679,3.853899,0.000000,8.845697,-8.845697,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
201,1.675000,3.994964,0.000000,0.000000,5.035349,0.000000,5.035349,0.000000,0.000000,2337.595215,1,0.000000,0.000000,0.000000,0.035302,16.243061,16.818441,5561.300293,6206.680176,0.000000,4870.697266,-0.000000,-0.000000,0.000000,4870.697266,0.000000,0.000000,0.000000,0.581918,0,0,1513.957642,0.000000,0.000000,0.000000,4684.856934,0.000000,0.000000,0.000000,1.000000,1,0,819648243,6460.852051,5307.128418,5561.300293,6206.680176,899.551575,3.891438,3.823094,3.904047,0.000000,9.320487,-9.320487,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
205,1.708333,4.165538,0.000000,0.000000,5.166542,0.000000,5.166542,0.000000,0.000000,2399.641357,1,0.000000,0.000000,0.000000,0.035792,16.666264,17.264849,5549.555176,6218.425293,0.000000,4932.204102,-0.000000,-0.000000,0.000000,4932.204102,0.000000,0.000000,0.000000,0.588176,0,0,1533.077393,0.000000,0.000000,0.000000,4745.870117,0.000000,0.000000,0.000000,1.000000,1,0,2032646704,6460.852051,5307.128418,5549.555176,6218.425293,911.296936,3.942119,3.873012,3.954892,0.000000,9.814113,-9.814113,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
209,1.741667,4.340521,0.000000,0.000000,5.299444,0.000000,5.299444,0.000000,0.000000,2462.564453,1,0.000000,0.000000,0.000000,0.036293,17.094980,17.717566,5537.669434,6230.311035,0.012606,4994.593750,-0.000000,-0.000000,0.012606,4994.593750,0.000000,0.000000,0.000002,0.594502,0,0,1552.467163,0.000000,0.000000,0.000000,4807.759766,0.000000,0.000000,0.000000,1.000000,1,0,2727101178,6460.852051,5307.128418,5537.669434,6230.311035,923.182556,3.993481,3.923526,4.006466,0.000000,10.327155,-10.327155,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
213,1.775000,4.519969,0.000000,0.000000,5.434079,0.000000,5.434079,0.000000,0.000000,2526.379395,1,0.000000,0.000000,0.000000,0.036804,17.529287,18.176699,5525.628418,6242.352051,0.000000,5057.852539,-0.000000,-0.000000,0.000000,5057.852539,0.000000,0.000000,0.000000,0.600894,0,0,1572.131470,0.000000,0.000000,0.000000,4870.472656,0.000000,0.000000,0.000000,1.000000,1,0,1286874159,6460.852051,5307.128418,5525.628418,6242.352051,935.223450,4.045587,3.974700,4.058727,0.000000,10.860217,-10.860217,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
217,1.808333,4.703941,0.000000,0.000000,5.570473,0.000000,5.570473,0.000000,0.000000,2591.101074,1,0.000000,0.000000,0.000000,0.037326,17.969267,18.642357,5513.425781,6254.554688,0.000000,5122.026855,-0.000000,-0.000000,0.000000,5122.026855,0.000000,0.000000,0.000000,0.607354,0,0,1592.075073,0.000000,0.000000,0.000000,4934.093262,0.000000,0.000000,0.000000,1.000000,1,0,87688967,6460.852051,5307.128418,5513.425781,6254.554688,947.426392,4.098418,4.026562,4.111744,0.000000,11.413911,-11.413911,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
221,1.841667,4.892498,0.000000,0.000000,5.708648,0.000000,5.708648,0.000000,0.000000,2656.746094,1,0.000000,0.000000,0.000000,0.037859,18.414993,19.114656,5501.055664,6266.924805,0.000000,5187.099121,-0.000000,-0.000000,0.000000,5187.099121,0.000000,0.000000,0.000000,0.613881,0,0,1612.302734,0.000000,0.000000,0.000000,4998.590332,0.000000,0.000000,0.000000,1.000000,1,0,1697183158,6460.852051,5307.128418,5501.055664,6266.924805,959.796387,4.151973,4.079134,4.165492,0.000000,11.988878,-11.988878,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
225,1.875000,5.085698,0.000000,0.000000,5.848632,0.000000,5.848632,0.000000,0.000000,2723.330078,1,0.000000,0.000000,0.000000,0.038404,18.866554,19.593712,5488.513184,6279.467285,0.000000,5253.111816,-0.000000,-0.000000,0.000000,5253.111816,0.000000,0.000000,0.000000,0.620476,0,0,1632.819946,0.000000,0.000000,0.000000,5064.006348,0.000000,0.000000,0.000000,1.000000,1,0,2485569021,6460.852051,5307.128418,5488.513184,6279.467285,972.338806,4.206305,4.132440,4.220006,0.000000,12.585771,-12.585771,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
229,1.908333,5.283602,0.000000,0.000000,5.990448,0.000000,5.990448,0.000000,0.000000,2790.869141,1,0.000000,0.000000,0.000000,0.038961,19.324026,20.079641,5475.794922,6292.185547,0.000000,5320.071289,-0.000000,-0.000000,0.000000,5320.071289,0.000000,0.000000,0.000000,0.627140,0,0,1653.630859,0.000000,0.000000,0.000000,5130.346191,0.000000,0.000000,0.000000,1.000000,1,0,375317667,6460.852051,5307.128418,5475.794922,6292.185547,985.057373,4.261396,4.186494,4.275289,0.000000,13.205263,-13.205263,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
233,1.941667,5.486272,0.000000,0.000000,6.134124,0.000000,6.134124,0.000000,0.000000,2859.382568,1,0.000000,0.000000,0.000000,0.039531,19.787497,20.572577,5462.897461,6305.083008,0.010742,5387.986328,-0.000000,-0.000000,0.010742,5387.986328,0.000000,0.000000,0.000001,0.633873,0,0,1674.741699,0.000000,0.000000,0.000000,5197.629395,0.000000,0.000000,0.000000,1.000000,1,0,803362751,6460.852051,5307.128418,5462.897461,6305.083008,997.954407,4.317260,4.241306,4.331358,0.000000,13.848052,-13.848052,-0.000000,176.519699,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
237,1.975000,5.693769,0.000000,0.000000,6.279685,0.000000,6.279685,0.000000,0.000000,2928.885742,1,0.000000,0.000000,0.000000,0.040114,20.257048,21.072638,5449.818359,6318.162109,0.010468,5456.896484,-0.000000,-0.000000,0.010468,5456.896484,0.000000,0.000000,0.000001,0.640678,0,0,1696.157471,0.000000,0.000000,0.000000,5265.872070,0.000000,0.000000,0.000000,1.000000,1,0,3259674293,6460.852051,5307.128418,5449.818359,6318.162109,1011.033936,4.373922,4.296894,4.388227,0.000000,14.514850,-14.514850,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
241,2.008333,5.906157,0.000000,0.000000,6.426967,0.000000,6.426967,0.000000,0.000000,2998.419678,1,0.000000,0.000000,0.000000,0.040514,20.732151,21.572916,5436.798828,6331.181641,0.000000,5507.358398,-0.000000,-0.000000,0.000000,5507.358398,0.000000,0.000000,0.000000,0.645299,0,0,1708.472412,0.000000,0.000000,0.000000,5315.632812,0.000000,0.000000,0.000000,1.000000,1,0,3027861431,6460.852051,5307.128418,5436.798828,6331.181641,1024.053467,4.424589,4.352227,4.429694,0.000000,15.206123,-15.206123,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
245,2.041667,6.123473,0.000000,0.000000,6.575047,0.000000,6.575047,0.000000,0.000000,3068.033691,1,0.000000,0.000000,-0.000000,0.040686,21.209827,22.073772,5426.939453,6341.041016,-0.009955,5532.537598,-0.000000,-0.000000,-0.009955,5532.537598,0.000000,0.000000,0.000001,0.647262,0,0,1716.532349,0.000000,0.000000,0.000000,5340.089844,0.000000,0.000000,0.000000,1.000000,1,0,957202596,6460.852051,5307.128418,5426.939453,6341.041016,1033.912720,4.444926,4.394129,4.450075,0.000000,15.918221,-15.918221,-0.000000,176.519714,-176.519684,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
249,2.075000,6.345738,0.000000,0.000000,6.723816,0.000000,6.723816,0.000000,0.000000,3138.063721,1,0.000000,0.000000,0.000000,0.040884,21.689728,22.577621,5419.518555,6348.461914,0.000000,5558.271973,-0.000000,-0.000000,0.000000,5558.271973,0.000000,0.000000,0.000000,0.649527,0,0,1724.641602,0.000000,0.000000,0.000000,5365.102051,0.000000,0.000000,0.000000,1.000000,1,0,3741461770,6460.852051,5307.128418,5419.518555,6348.461914,1041.333496,4.465687,4.425667,4.470918,0.000000,16.650028,-16.650028,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
253,2.108333,6.572978,0.000000,0.000000,6.873286,0.000000,6.873286,0.000000,0.000000,3208.486816,1,0.000000,0.000000,0.000000,0.041097,22.171890,23.084301,5413.309082,6354.671387,0.000000,5584.348145,-0.000000,-0.000000,0.000000,5584.348145,0.000000,0.000000,0.000000,0.651950,0,0,1732.796753,0.000000,0.000000,0.000000,5390.426758,0.000000,0.000000,0.000000,1.000000,1,0,4118044051,6460.852051,5307.128418,5413.309082,6354.671387,1047.542969,4.486729,4.452058,4.492023,0.000000,17.401834,-17.401834,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
257,2.141667,6.805214,0.000000,0.000000,7.023464,0.000000,7.023464,0.000000,0.000000,3279.292969,1,0.000000,0.000000,0.000000,0.041318,22.656334,23.593733,5407.694336,6360.286133,0.009284,5610.671875,-0.000000,-0.000000,0.009284,5610.671875,0.000000,0.000000,0.000001,0.654456,0,0,1740.996460,0.000000,0.000000,0.000000,5415.987305,0.000000,0.000000,0.000000,1.000000,1,0,623486658,6460.852051,5307.128418,5407.694336,6360.286133,1053.157837,4.507980,4.475921,4.513323,0.000000,18.173918,-18.173918,-0.000000,176.519699,-176.519684,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
261,2.175000,7.042471,0.000000,0.000000,7.174354,0.000000,7.174354,0.000000,0.000000,3350.477295,1,0.000000,0.000000,0.000000,0.041545,23.143078,24.105888,5402.367188,6365.613281,0.000000,5637.189941,-0.000000,-0.000000,0.000000,5637.189941,0.000000,0.000000,0.000000,0.657010,0,0,1749.240234,0.000000,0.000000,0.000000,5441.703613,0.000000,0.000000,0.000000,1.000000,1,0,1192692487,6460.852051,5307.128418,5402.367188,6365.613281,1058.484985,4.529372,4.498561,4.534753,0.000000,18.966537,-18.966537,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
265,2.208333,7.284773,0.000000,0.000000,7.325962,0.000000,7.325962,0.000000,0.000000,3422.039062,1,0.000000,0.000000,0.000000,0.041776,23.632133,24.620758,5397.171387,6370.809082,0.000000,5663.873535,-0.000000,-0.000000,0.000000,5663.873535,0.000000,0.000000,0.000000,0.659592,0,0,1757.528076,0.000000,0.000000,0.000000,5467.573730,0.000000,0.000000,0.000000,1.000000,1,0,419349534,6460.852051,5307.128418,5397.171387,6370.809082,1063.680542,4.550906,4.520642,4.556312,0.000000,19.779966,-19.779966,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
269,2.241667,7.532144,0.000000,0.000000,7.478290,0.000000,7.478290,0.000000,0.000000,3493.978027,1,0.000000,0.000000,0.000000,0.042009,24.123514,25.138342,5392.030273,6375.950195,0.000000,5690.712891,-0.000000,-0.000000,0.000000,5690.712891,0.000000,0.000000,0.000000,0.662194,0,0,1765.859253,0.000000,0.000000,0.000000,5493.578613,0.000000,0.000000,0.000000,1.000000,1,0,2480536834,6460.852051,5307.128418,5392.030273,6375.950195,1068.821533,4.572550,4.542491,4.577982,0.000000,20.614456,-20.614456,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
273,2.275000,7.784606,0.000000,0.000000,7.631342,0.000000,7.631342,0.000000,0.000000,3566.296875,1,0.000000,0.000000,0.000000,0.042245,24.617233,25.658659,5386.904785,6381.075684,0.000000,5717.693359,-0.000000,-0.000000,0.000000,5717.693359,0.000000,0.000000,0.000000,0.664810,0,0,1774.234619,0.000000,0.000000,0.000000,5519.703613,0.000000,0.000000,0.000000,1.000000,1,0,2976459329,6460.852051,5307.128418,5386.904785,6381.075684,1073.947266,4.594302,4.564276,4.599753,0.000000,21.470282,-21.470282,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
277,2.308333,8.042186,0.000000,0.000000,7.785123,0.000000,7.785123,0.000000,0.000000,3638.996582,1,0.000000,0.000000,0.000000,0.042484,25.113300,26.181713,5381.775391,6386.205078,0.000000,5744.823242,-0.000000,-0.000000,0.000000,5744.823242,0.000000,0.000000,0.000000,0.667439,0,0,1782.653809,0.000000,0.000000,0.000000,5545.956055,0.000000,0.000000,0.000000,1.000000,1,0,309037621,6460.852051,5307.128418,5381.775391,6386.205078,1079.076904,4.616148,4.586077,4.621630,0.000000,22.347708,-22.347708,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
281,2.341667,8.304907,0.000000,0.000000,7.939635,0.000000,7.939635,0.000000,0.000000,3712.079102,1,0.000000,0.000000,0.000000,0.042725,25.611727,26.707525,5376.631836,6391.348633,0.000000,5772.098145,-0.000000,-0.000000,0.000000,5772.098145,0.000000,0.000000,0.000000,0.670079,0,0,1791.117676,0.000000,0.000000,0.000000,5572.331543,0.000000,0.000000,0.000000,1.000000,1,0,2642178617,6460.852051,5307.128418,5376.631836,6391.348633,1084.220459,4.638107,4.607937,4.643610,0.000000,23.247007,-23.247007,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
285,2.375000,8.572793,0.000000,0.000000,8.094881,0.000000,8.094881,0.000000,0.000000,3785.547119,1,0.000000,0.000000,0.000000,0.042968,26.112520,27.236111,5371.469727,6396.510742,0.000000,5799.517578,-0.000000,-0.000000,0.000000,5799.517578,0.000000,0.000000,0.000000,0.672729,0,0,1799.626099,0.000000,0.000000,0.000000,5598.829590,0.000000,0.000000,0.000000,1.000000,1,0,1760660055,6460.852051,5307.128418,5371.469727,6396.510742,1089.382446,4.660165,4.629875,4.665691,0.000000,24.168444,-24.168444,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
289,2.408333,8.845870,0.000000,0.000000,8.250866,0.000000,8.250866,0.000000,0.000000,3859.403076,1,0.000000,0.000000,0.000000,0.043213,26.615696,27.767488,5366.286133,6401.694336,0.000000,5827.080078,-0.000000,-0.000000,0.000000,5827.080078,0.000000,0.000000,0.000000,0.675390,0,0,1808.179199,0.000000,0.000000,0.000000,5625.448242,0.000000,0.000000,0.000000,1.000000,1,0,746530829,6460.852051,5307.128418,5366.286133,6401.694336,1094.565796,4.682317,4.651904,4.687873,0.000000,25.112299,-25.112299,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
293,2.441667,9.124163,0.000000,0.000000,8.407593,0.000000,8.407593,0.000000,0.000000,3933.649414,1,0.000000,0.000000,0.000000,0.043461,27.121267,28.301672,5361.080566,6406.899902,0.000000,5854.791016,-0.000000,-0.000000,0.000000,5854.791016,0.000000,0.000000,0.000000,0.678062,0,0,1816.777710,0.000000,0.000000,0.000000,5652.192383,0.000000,0.000000,0.000000,1.000000,1,0,3841218557,6460.852051,5307.128418,5361.080566,6406.899902,1099.771484,4.704576,4.674029,4.710160,0.000000,26.078852,-26.078852,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
297,2.475000,9.407694,0.000000,0.000000,8.564983,0.000000,8.564983,0.000000,0.000000,4007.434326,1,0.000000,0.000000,0.000000,0.043598,27.628979,28.832537,5355.885254,6412.095215,0.000000,5872.186035,-0.000000,-0.000000,0.000000,5872.186035,0.000000,0.000000,0.000000,0.679536,0,0,1819.316895,0.000000,0.000000,0.000000,5668.598145,0.000000,0.000000,0.000000,1.000000,1,0,3782153872,6460.852051,5307.128418,5355.885254,6412.095215,1104.966797,4.726001,4.696109,4.723832,0.000000,27.068333,-27.068333,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
301,2.508333,9.696470,0.000000,0.000000,8.722254,0.000000,8.722254,0.000000,0.000000,4080.531738,1,0.000000,0.000000,0.000000,0.043465,28.136303,29.358458,5353.159180,6414.821289,0.000000,5862.282715,-0.000000,-0.000000,0.000000,5862.282715,0.000000,0.000000,0.000000,0.678108,0,0,1816.491089,0.000000,0.000000,0.000000,5657.686523,0.000000,0.000000,0.000000,1.000000,1,0,2084968308,6460.852051,5307.128418,5353.159180,6414.821289,1107.692627,4.716972,4.707694,4.714739,0.000000,28.076677,-28.076677,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
305,2.541667,9.990482,0.000000,0.000000,8.879228,0.000000,8.879228,0.000000,0.000000,4153.564453,1,0.000000,0.000000,0.000000,0.043359,28.642670,29.883911,5352.783691,6415.196777,0.000000,5852.767090,-0.000000,-0.000000,0.000000,5852.767090,0.000000,0.000000,0.000000,0.676968,0,0,1813.667358,0.000000,0.000000,0.000000,5647.145996,0.000000,0.000000,0.000000,1.000000,1,0,2384573318,6460.852051,5307.128418,5352.783691,6415.196777,1108.068481,4.708138,4.709291,4.705955,0.000000,29.101500,-29.101500,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
309,2.575000,10.289721,0.000000,0.000000,9.035913,0.000000,9.035913,0.000000,0.000000,4226.496094,1,0.000000,0.000000,0.000000,0.043267,29.148108,30.408634,5353.586914,6414.393555,0.000000,5843.469727,-0.000000,-0.000000,0.000000,5843.469727,0.000000,0.000000,0.000000,0.675976,0,0,1810.847046,0.000000,0.000000,0.000000,5636.807129,0.000000,0.000000,0.000000,1.000000,1,0,2909027698,6460.852051,5307.128418,5353.586914,6414.393555,1107.265015,4.699489,4.705876,4.697339,0.000000,30.142746,-30.142746,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
313,2.608333,10.594178,0.000000,0.000000,9.192313,0.000000,9.192313,0.000000,0.000000,4299.305664,1,0.000000,0.000000,0.000000,0.043182,29.652622,30.932482,5354.981934,6412.998535,0.000000,5834.283691,-0.000000,-0.000000,0.000000,5834.283691,0.000000,0.000000,0.000000,0.675057,0,0,1808.031494,0.000000,0.000000,0.000000,5626.563477,0.000000,0.000000,0.000000,1.000000,1,0,3998724147,6460.852051,5307.128418,5354.981934,6412.998535,1105.870239,4.690933,4.699948,4.688803,0.000000,31.200346,-31.200346,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
317,2.641667,10.903842,0.000000,0.000000,9.348430,0.000000,9.348430,0.000000,0.000000,4371.983887,1,0.000000,0.000000,0.000000,0.043101,30.156225,31.455385,5356.672852,6411.307617,0.000000,5825.165527,-0.000000,-0.000000,0.000000,5825.165527,0.000000,0.000000,0.000000,0.674176,0,0,1805.220825,0.000000,0.000000,0.000000,5616.371582,0.000000,0.000000,0.000000,1.000000,1,0,3090086976,6460.852051,5307.128418,5356.672852,6411.307617,1104.179077,4.682431,4.692761,4.680310,0.000000,32.274212,-32.274212,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
