tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
965,8.041667,22.825827,-38.779758,-2.651217,9.335765,-0.638652,9.357584,-0.435463,-0.175000,2457.956299,2,0.054090,-0.002888,0.001186,0.025374,30.115370,30.624222,6772.371582,4995.608887,-1245.681763,578.063599,-5692.896973,248.504379,-1245.681763,578.063599,-5653.468262,71.158661,0.904863,0.860406,0,0,804.823853,0.000000,0.000000,0.000000,-1840.922241,-5310.025879,-154.588013,-0.068303,1.000000,1,0,1685545397,6460.852051,5307.128418,6772.371582,4995.608887,-311.519653,-2.368428,-1.323959,-1.534102,-4.427146,32.680466,-32.605148,2.217472,176.519714,-175.788940,12.367664,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
969,8.075000,22.540796,-38.904366,-2.665932,9.296273,-0.646662,9.318737,-0.446192,-0.175000,4621.026855,1,0.052012,-0.003278,0.001221,0.017661,29.987978,33.247189,6807.736328,4960.244141,-1230.558838,1225.488770,-5567.095703,280.058899,-1230.558838,1225.488770,-5606.364258,203.752136,0.903095,0.587709,0,0,1620.552368,0.000000,0.000000,0.000000,-1170.674561,-5134.030273,-1561.699707,-0.069450,1.000000,1,0,1791017054,6460.852051,5307.128418,6807.736328,4960.244141,-346.884216,-1.528217,-1.474258,-0.975562,-4.343039,32.377968,-32.300404,2.239821,176.519714,-175.759384,12.668819,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
973,8.108334,22.254162,-39.024429,-2.681197,9.318479,-0.646886,9.340905,-0.470155,-0.175000,4950.560059,1,0.048441,0.000528,0.001377,0.073513,30.059608,35.618103,6599.221191,5168.759277,-1254.843384,2753.648926,-5127.288574,-46.997528,-1254.843384,2753.648926,-5402.480469,134.385818,0.924134,0.999410,0,0,1612.383301,0.000000,0.000000,0.000000,368.297668,-4999.307617,-758.692993,-0.069309,1.000000,1,0,571242420,6460.852051,5307.128418,6599.221191,5168.759277,-138.369339,3.025778,-0.588070,0.306915,-4.201191,32.458317,-32.379944,2.254246,176.519714,-175.740356,12.348669,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
977,8.141667,21.963606,-39.141148,-2.697758,9.396642,-0.633449,9.417969,-0.503060,-0.175000,5325.888184,1,0.047145,0.005706,0.001520,0.315560,30.311747,38.318497,6405.191895,5362.788574,-1273.948975,6397.125000,-4881.684570,-525.966064,-1273.948975,6395.139648,-5019.886230,-285.106689,0.919544,1.000000,0,0,1511.751831,0.000000,0.000000,0.000000,4056.732178,-5039.697754,-2144.542480,-0.067310,1.000000,1,0,1616922710,6460.852051,5307.128418,6405.191895,5362.788574,55.660061,-2.095881,0.236555,3.380610,-4.308225,32.817707,-32.742081,2.226676,176.519714,-175.747009,11.687946,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
981,8.175000,21.669313,-39.254372,-2.714772,9.473991,-0.618123,9.494134,-0.518244,-0.175000,2889.323730,2,0.047928,0.009548,0.001590,0.323761,30.561262,35.998726,6227.346680,5540.633789,-1302.305420,6808.913086,-4808.351562,-905.358093,-1302.305420,6808.913086,-4860.964355,-676.065308,0.925996,0.946125,0,0,897.427979,0.000000,0.000000,0.000000,4469.903809,-5269.487305,-2141.363281,-0.065152,1.000000,1,0,330208599,6460.852051,5307.128418,6227.346680,5540.633789,233.505142,3.191783,0.992397,3.724920,-4.502280,33.331989,-33.259987,2.189728,176.519714,-175.775864,10.942056,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
985,8.208334,21.371494,-39.363773,-2.731700,9.482800,-0.606111,9.502150,-0.487628,-0.175000,2529.868164,2,0.051319,0.009538,0.001511,0.018955,30.589676,31.520189,6255.968262,5512.012207,-1315.857178,677.017944,-5077.949219,-899.579224,-1315.857178,677.017944,-4854.978516,-961.052673,0.911127,0.774414,0,0,808.608826,0.000000,0.000000,0.000000,-1674.065430,-5545.942383,2292.890625,-0.063830,1.000000,1,0,489665841,6460.852051,5307.128418,6255.968262,5512.012207,204.883682,-2.374152,0.870756,-1.395055,-4.516420,33.689056,-33.620380,2.150027,176.519714,-175.811691,10.687862,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
989,8.241667,21.073477,-39.467789,-2.747036,9.432696,-0.613793,9.452645,-0.449066,-0.175000,2535.284912,2,0.055674,0.002593,0.001265,0.021201,30.428053,31.587677,6564.161621,5203.818848,-1272.559570,708.834229,-5634.587891,-232.324432,-1272.559570,708.834229,-5307.534180,-579.251648,0.897624,0.791812,0,0,807.387939,0.000000,0.000000,0.000000,-1677.154175,-5615.840820,967.044922,-0.064979,1.000000,1,0,2306709224,6460.852051,5307.128418,6564.161621,5203.818848,-103.309578,-2.341302,-0.439066,-1.397628,-4.633400,33.339012,-33.269547,2.151062,176.519699,-175.830460,11.420763,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
993,8.275000,20.775330,-39.566330,-2.761624,9.381867,-0.629124,9.402938,-0.434418,-0.175000,2469.712646,2,0.055771,-0.001751,0.001175,0.024199,30.264088,30.770699,6720.863770,5047.116699,-1253.226318,626.970581,-5771.223145,152.294479,-1253.226318,626.970581,-5609.416992,-137.014816,0.902585,0.839977,0,0,806.376587,0.000000,0.000000,0.000000,-1791.829834,-5473.402344,78.779663,-0.066957,1.000000,1,0,2009104845,6460.852051,5307.128418,6720.863770,5047.116699,-260.011871,-2.354035,-1.105050,-1.493191,-4.553321,32.995140,-32.922291,2.191339,176.519714,-175.814835,12.024172,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
997,8.308334,20.476973,-39.659554,-2.776250,9.341754,-0.641359,9.363744,-0.443208,-0.175000,2535.746094,2,0.053636,-0.003029,0.001193,0.017506,30.134689,31.593424,6781.356934,4986.623535,-1245.776489,1220.925537,-5666.777344,260.183594,-1245.776489,1220.925537,-5661.958008,115.983208,0.906049,0.581493,0,0,802.077515,0.000000,0.000000,0.000000,-1199.711060,-5273.606934,-1559.562744,-0.068548,1.000000,1,0,739414659,6460.852051,5307.128418,6781.356934,4986.623535,-320.504791,-1.540237,-1.362145,-0.999759,-4.459501,32.692490,-32.616444,2.228565,176.519714,-175.782410,12.439391,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1001,8.341667,20.178637,-39.747581,-2.790972,9.290886,-0.647575,9.313427,-0.441907,-0.175000,2463.560547,2,0.050969,-0.002293,0.001263,0.050946,29.970600,30.694046,6791.106445,4976.874023,-1241.012207,-421.210938,-5473.748047,196.646622,-1241.012207,-422.270264,-5576.898438,197.071991,0.907615,1.000000,0,0,812.625549,0.000000,0.000000,0.000000,-2823.824463,-5110.332520,1037.057739,-0.069587,1.000000,1,0,3770276461,6460.852051,5307.128418,6791.106445,4976.874023,-330.254547,-0.980390,-1.403582,-2.353187,-4.206318,32.420689,-32.342712,2.247208,176.519699,-175.748657,12.669946,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1005,8.375000,19.880182,-39.830627,-2.805908,9.265230,-0.649829,9.287991,-0.452564,-0.175000,4654.443359,1,0.049947,-0.002467,0.001281,0.138223,29.887838,33.487614,6811.152344,4956.828125,-1213.263184,2256.106689,-5411.267578,210.787567,-1213.263184,2256.106689,-5481.786133,215.624054,0.900366,0.919743,0,0,1604.042603,0.000000,0.000000,0.000000,-101.846985,-5003.115234,-1049.098633,-0.070022,1.000000,1,0,723808109,6460.852051,5307.128418,6811.152344,4956.828125,-350.300476,-1.690609,-1.488777,-0.084872,-4.215032,32.113815,-32.035133,2.246612,176.519699,-175.733246,12.824374,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1009,8.408334,19.578951,-39.909641,-2.822032,9.361973,-0.641579,9.383931,-0.504287,-0.175000,4750.454590,1,0.046180,0.004278,0.001510,0.158761,30.199911,34.178391,6445.997559,5321.982910,-1264.009277,7148.145020,-4835.157715,-391.761353,-1264.009277,7148.145020,-5154.965820,-57.302357,0.930160,0.995456,0,0,1599.193604,0.000000,0.000000,0.000000,4796.153809,-4946.494141,-3215.400879,-0.068423,1.000000,1,0,486708981,6460.852051,5307.128418,6445.997559,5321.982910,14.854733,2.873424,0.063133,3.996795,-4.279030,32.544518,-32.466896,2.246365,176.519699,-175.730713,11.974904,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1013,8.441667,19.274618,-39.984760,-2.838798,9.393112,-0.624126,9.413824,-0.499820,-0.175000,6054.970215,1,0.045989,0.009772,0.001642,0.234569,30.300362,43.564072,6177.296875,5590.683594,-1297.651123,-899.403320,-4623.846680,-934.704590,-1297.651123,-899.403320,-4842.270996,-546.996277,0.936296,0.822804,0,0,1566.861572,0.000000,0.000000,0.000000,-3230.707764,-5122.858887,3268.640625,-0.066348,1.000000,1,0,611529930,6460.852051,5307.128418,6177.296875,5590.683594,283.554962,3.823629,1.205109,-2.692256,-4.116744,33.142586,-33.068848,2.209580,176.519699,-175.759109,10.997806,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1017,8.475000,18.966545,-40.055954,-2.856043,9.490434,-0.609662,9.509995,-0.517586,-0.175000,2571.234863,2,0.047268,0.012984,0.001687,0.021684,30.614302,32.035587,6023.766602,5744.213867,-1341.204102,1425.185669,-4605.090332,-1269.121460,-1341.204102,1425.185669,-4750.627441,-916.791626,0.944520,0.751435,0,0,809.859436,0.000000,0.000000,0.000000,-933.164673,-5394.915527,1930.677612,-0.064151,1.000000,1,0,717503534,6460.852051,5307.128418,6023.766602,5744.213867,437.085449,4.241123,1.857613,-0.777637,-4.408940,33.708549,-33.638313,2.174906,176.519714,-175.790115,10.287934,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1021,8.508334,18.657713,-40.122223,-2.872052,9.440911,-0.608058,9.460473,-0.466337,-0.175000,2543.427734,2,0.054212,0.005492,0.001357,0.016785,30.454552,31.689131,6441.663574,5326.316895,-1281.014282,1095.053589,-5432.236328,-502.882080,-1281.014282,1095.053589,-5072.574219,-797.570740,0.897175,0.626493,0,0,806.015320,0.000000,0.000000,0.000000,-1258.884033,-5601.951172,798.896667,-0.064318,1.000000,1,0,3492709100,6460.852051,5307.128418,6441.663574,5326.316895,19.188629,-2.346655,0.081552,-1.049070,-4.630382,33.373932,-33.305447,2.136958,176.519714,-175.826050,11.106115,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1025,8.541667,18.349434,-40.183071,-2.886892,9.391394,-0.621416,9.411930,-0.441438,-0.175000,2544.235596,2,0.056248,-0.000389,0.001192,0.017392,30.294819,31.699196,6660.862793,5107.117676,-1252.087036,1196.175293,-5755.009277,34.236252,-1252.087036,1196.175293,-5487.526367,-328.234985,0.897886,0.595153,0,0,804.161682,0.000000,0.000000,0.000000,-1200.447998,-5544.921875,-684.558350,-0.066072,1.000000,1,0,2827058560,6460.852051,5307.128418,6660.862793,5107.117676,-200.010971,-2.328453,-0.850047,-1.000373,-4.647866,33.029476,-32.958462,2.164732,176.519714,-175.826889,11.768517,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1029,8.575000,18.041716,-40.238541,-2.901408,9.340598,-0.635639,9.362201,-0.434469,-0.175000,2476.360596,2,0.053929,-0.001820,0.001211,0.051025,30.130960,30.853525,6727.572754,5040.407715,-1259.241211,-409.195557,-5644.056152,158.023132,-1259.241211,-409.195557,-5637.259277,10.611485,0.910642,0.999971,0,0,814.905884,0.000000,0.000000,0.000000,-2838.757568,-5352.472656,1154.123291,-0.067946,1.000000,1,0,2774324664,6460.852051,5307.128418,6727.572754,5040.407715,-266.720825,-0.998346,-1.133564,-2.365631,-4.402835,32.760921,-32.686287,2.210174,176.519714,-175.792221,12.223455,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1033,8.608334,17.734589,-40.288811,-2.916025,9.296466,-0.645043,9.318818,-0.438707,-0.175000,2447.949707,2,0.052428,-0.003253,0.001213,0.025579,29.988600,30.499548,6805.039551,4962.940918,-1234.236328,570.720337,-5596.377441,278.075073,-1234.236328,570.720337,-5617.606445,180.109299,0.903006,0.864994,0,0,803.181641,0.000000,0.000000,0.000000,-1830.927002,-5168.037109,-209.580322,-0.069275,1.000000,1,0,1498315973,6460.852051,5307.128418,6805.039551,4962.940918,-344.187408,-2.364159,-1.462796,-1.525772,-4.311179,32.410259,-32.333157,2.234225,176.519714,-175.764862,12.620028,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1037,8.641667,17.427521,-40.334160,-2.931082,9.307920,-0.648374,9.330475,-0.466401,-0.175000,4467.915039,1,0.050051,-0.001982,0.001289,0.121512,30.025549,32.145584,6752.864258,5015.116211,-1228.965698,6009.757812,-5372.848633,171.331879,-1228.965698,6009.757812,-5495.985840,202.041870,0.907490,0.981918,0,0,1605.809814,0.000000,0.000000,0.000000,3633.990234,-5027.840332,-3565.026123,-0.069546,1.000000,1,0,1495601598,6460.852051,5307.128418,6752.864258,5015.116211,-292.012115,-0.123164,-1.241051,3.028325,-4.355939,32.228745,-32.150402,2.245794,176.519714,-175.741623,12.669615,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1041,8.675000,17.117928,-40.375198,-2.947361,9.360477,-0.636909,9.382121,-0.492900,-0.175000,5550.728516,1,0.045600,0.006681,0.001579,0.138042,30.195087,39.936176,6305.020020,5462.960449,-1297.107788,-142.299805,-4685.029785,-626.569458,-1297.107788,-142.299805,-5065.204102,-196.284302,0.941276,0.900569,0,0,1602.323120,0.000000,0.000000,0.000000,-2511.423828,-4991.492676,2177.912598,-0.067938,1.000000,1,0,2090560488,6460.852051,5307.128418,6305.020020,5462.960449,155.831924,3.980186,0.662286,-2.092853,-4.057777,32.885342,-32.808617,2.245079,176.519714,-175.740646,11.550177,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1045,8.708334,16.805574,-40.411964,-2.964241,9.435015,-0.621487,9.455462,-0.508080,-0.175000,3225.918701,2,0.048169,0.008002,0.001549,0.435279,30.435532,40.192436,6320.573242,5447.407227,-1281.562866,6153.703125,-4897.878418,-747.558350,-1281.562866,6153.703125,-4875.856934,-590.734619,0.914401,0.878826,0,0,914.325867,0.000000,0.000000,0.000000,3832.644775,-5202.367676,-1774.607422,-0.065775,1.000000,1,0,1224444945,6460.852051,5307.128418,6320.573242,5447.407227,140.278748,-2.712860,0.596185,3.193871,-4.427427,33.091125,-33.018417,2.192403,176.519714,-175.768341,11.237013,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1049,8.741667,16.490191,-40.444283,-2.981416,9.486593,-0.606988,9.505992,-0.498022,-0.175000,2499.602051,2,0.048831,0.012098,0.001628,0.051131,30.601913,31.143097,6117.300293,5650.680176,-1340.225586,-456.507812,-4790.362305,-1165.049316,-1340.225586,-484.055420,-4770.718262,-977.044189,0.929732,1.000000,0,0,821.153381,0.000000,0.000000,0.000000,-2844.795410,-5475.159180,4277.500000,-0.063897,1.000000,1,0,4015886396,6460.852051,5307.128418,6117.300293,5650.680176,343.551727,-0.664881,1.460095,-2.370663,-4.365901,33.773964,-33.704613,2.163261,176.519714,-175.797546,10.418631,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1053,8.775000,16.175476,-40.471447,-2.997066,9.436811,-0.610467,9.456536,-0.453315,-0.175000,2492.154785,2,0.054463,0.004794,0.001337,0.043466,30.441326,31.050308,6482.574219,5285.406250,-1288.746582,-412.454346,-5482.790039,-435.742798,-1288.746582,-424.191162,-5187.069336,-700.483093,0.902249,1.000000,0,0,816.165649,0.000000,0.000000,0.000000,-2805.481445,-5616.202637,2919.804688,-0.064600,1.000000,1,0,3752503771,6460.852051,5307.128418,6482.574219,5285.406250,-21.722170,-1.055299,-0.092319,-2.337901,-4.544615,33.421680,-33.352722,2.145837,176.519699,-175.824829,11.213670,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1057,8.808334,15.861986,-40.493286,-3.011768,9.386908,-0.625130,9.407701,-0.434552,-0.175000,2485.973389,2,0.055433,-0.000282,0.001211,0.049261,30.280346,30.973293,6667.045898,5100.934570,-1265.791504,-397.850586,-5702.463867,24.764011,-1265.791504,-400.027588,-5549.014648,-237.821396,0.906290,1.000000,0,0,816.279602,0.000000,0.000000,0.000000,-2820.847412,-5512.891113,1614.544556,-0.066498,1.000000,1,0,1789442163,6460.852051,5307.128418,6667.045898,5100.934570,-206.193726,-1.004881,-0.876323,-2.350706,-4.516264,33.078564,-33.006565,2.181275,176.519714,-175.816864,11.850427,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1061,8.841667,15.549687,-40.509888,-3.026313,9.342710,-0.638679,9.364515,-0.435767,-0.175000,2459.792480,2,0.054139,-0.002842,0.001186,0.025408,30.137775,30.647099,6773.166504,4994.813965,-1247.518433,576.386353,-5697.096191,244.521515,-1247.518433,576.386353,-5657.682617,67.460724,0.905149,0.860832,0,0,805.139832,0.000000,0.000000,0.000000,-1845.165283,-5317.565918,-153.375488,-0.068255,1.000000,1,0,1656299682,6460.852051,5307.128418,6773.166504,4994.813965,-312.314240,-2.372880,-1.327335,-1.537638,-4.433367,32.729046,-32.653721,2.219206,176.519699,-175.789459,12.360596,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1065,8.875000,15.238597,-40.521427,-3.041038,9.303112,-0.646705,9.325562,-0.446491,-0.175000,2524.128662,2,0.052061,-0.003235,0.001221,0.017664,30.010038,31.448681,6808.558105,4959.422363,-1232.415283,1224.744141,-5571.460938,276.337097,-1232.415283,1224.744141,-5610.634766,200.050171,0.903376,0.587645,0,0,800.458618,0.000000,0.000000,0.000000,-1174.013428,-5141.625000,-1561.859131,-0.069403,1.000000,1,0,1446535459,6460.852051,5307.128418,6808.558105,4959.422363,-347.705872,-1.531806,-1.477750,-0.978345,-4.349412,32.425541,-32.347969,2.241601,176.519714,-175.759918,12.662002,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1069,8.908334,14.928826,-40.528076,-3.055878,9.258629,-0.649603,9.281389,-0.447494,-0.175000,4704.935059,1,0.049872,-0.002216,0.001288,0.113252,29.866545,33.850887,6801.942871,4966.037598,-1222.503174,346.506958,-5397.737793,189.628693,-1222.503174,346.506958,-5503.817383,219.983337,0.903884,0.936571,0,0,1607.595093,0.000000,0.000000,0.000000,-2024.323853,-5018.915039,373.609619,-0.070047,1.000000,1,0,2165550636,6460.852051,5307.128418,6801.942871,4966.037598,-341.090729,-0.949059,-1.449636,-1.686936,-4.161192,32.160252,-32.081615,2.247565,176.519714,-175.733521,12.795610,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1073,8.941667,14.618370,-40.530064,-3.071564,9.321260,-0.645209,9.343564,-0.489194,-0.175000,4842.257324,1,0.047641,0.001424,0.001414,0.180104,30.068583,34.838890,6565.129883,5202.850586,-1237.702881,5794.009766,-5039.994141,-127.689423,-1237.702881,5794.009766,-5264.457031,63.858105,0.918773,0.894118,0,0,1595.847290,0.000000,0.000000,0.000000,3449.222656,-4937.137695,-3726.850586,-0.069109,1.000000,1,0,845170544,6460.852051,5307.128418,6565.129883,5202.850586,-104.277718,0.367292,-0.443180,2.874352,-4.287616,32.328720,-32.250565,2.246593,176.519699,-175.734329,12.293470,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1077,8.975000,14.305320,-40.527531,-3.088361,9.408144,-0.628893,9.429140,-0.514729,-0.175000,5162.000977,1,0.046448,0.007609,0.001580,0.266578,30.348852,37.139366,6288.383789,5479.596680,-1275.369141,6912.358887,-4741.295410,-715.349976,-1275.369141,6912.358887,-4916.597656,-405.631714,0.927138,0.956022,0,0,1545.423218,0.000000,0.000000,0.000000,4590.270996,-5058.375977,-2503.405518,-0.066746,1.000000,1,0,339460904,6460.852051,5307.128418,6288.383789,5479.596680,172.468048,3.401375,0.732989,3.825226,-4.341727,32.870033,-32.795326,2.214906,176.519684,-175.752045,11.364002,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1081,9.008334,13.990168,-40.520313,-3.105450,9.489585,-0.613820,9.509417,-0.526284,-0.175000,2506.724854,2,0.047411,0.011269,0.001643,0.178982,30.611565,31.231844,6124.925781,5643.054688,-1315.260254,7454.860352,-4692.427734,-1085.419678,-1315.260254,7433.922852,-4799.392578,-784.515503,0.935408,1.000000,0,0,870.553955,0.000000,0.000000,0.000000,5092.759277,-5315.139648,-1949.405273,-0.064594,1.000000,1,0,3208567361,6460.852051,5307.128418,6124.925781,5643.054688,335.926239,3.737979,1.427686,4.243966,-4.534598,33.409271,-33.338161,2.178617,176.519714,-175.780945,10.633924,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1085,9.041667,13.674282,-40.508198,-3.121880,9.442614,-0.606140,9.462049,-0.469843,-0.175000,2483.953857,2,0.052393,0.008007,0.001452,0.032780,30.460043,30.948132,6337.806152,5430.174316,-1300.303711,-462.637207,-5220.033203,-745.517944,-1300.303711,-462.637207,-4940.512207,-901.671631,0.905331,0.991158,0,0,812.227661,0.000000,0.000000,0.000000,-2812.967529,-5573.257812,3668.868164,-0.064104,1.000000,1,0,3242456328,6460.852051,5307.128418,6337.806152,5430.174316,123.046089,-1.382403,0.522946,-2.344140,-4.475680,33.461163,-33.392757,2.138526,176.519699,-175.815582,10.875372,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1089,9.075000,13.360273,-40.491001,-3.136920,9.392886,-0.617218,9.413143,-0.438070,-0.175000,2472.648926,2,0.055597,0.001454,0.001243,0.040475,30.299633,30.807281,6597.383301,5170.597168,-1265.573242,-397.822510,-5656.719238,-129.470215,-1265.573242,-397.822510,-5389.627930,-455.831604,0.900594,0.997267,0,0,813.132935,0.000000,0.000000,0.000000,-2790.947998,-5574.244629,2163.734131,-0.065617,1.000000,1,0,3107250307,6460.852051,5307.128418,6597.383301,5170.597168,-136.531464,-1.386720,-0.580259,-2.325790,-4.543455,33.115376,-33.045189,2.154949,176.519714,-175.826141,11.576891,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1093,9.108334,13.048127,-40.468716,3.131698,9.353469,-0.632751,9.374847,-0.439614,-0.175000,2538.198242,2,0.055115,-0.002382,0.001176,0.017327,30.172480,31.623974,6732.871094,5035.109375,-1246.980103,1220.594971,-5734.458984,206.603638,-1246.980103,1220.594971,-5632.530273,-39.486519,0.904508,0.577970,0,0,802.515076,0.000000,0.000000,0.000000,-1195.956909,-5399.656250,-1341.286377,-0.067546,1.000000,1,0,3965149327,6460.852051,5307.128418,6732.871094,5035.109375,-272.018951,-1.482440,-1.156080,-0.996631,-4.555181,32.769711,-32.695942,2.197513,176.519714,-175.805618,12.158100,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1097,9.141667,12.737892,-40.441498,3.117124,9.302387,-0.643081,9.324589,-0.437541,-0.175000,2466.641357,2,0.052242,-0.002381,0.001234,0.051200,30.007700,30.732433,6766.091309,5001.889160,-1249.331665,-415.698730,-5550.450684,205.137268,-1249.331665,-416.155762,-5622.924805,147.899841,0.909765,1.000000,0,0,813.256592,0.000000,0.000000,0.000000,-2833.590820,-5203.039551,1010.474976,-0.069021,1.000000,1,0,72792492,6460.852051,5307.128418,6766.091309,5001.889160,-305.239075,-0.991582,-1.297266,-2.361326,-4.284692,32.498642,-32.421974,2.230971,176.519699,-175.767288,12.503016,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1101,9.175000,12.429391,-40.409527,3.102303,9.275893,-0.648217,9.298515,-0.449709,-0.175000,4655.187012,1,0.050722,-0.002720,0.001259,0.138759,29.922235,33.492962,6800.027832,4967.952637,-1224.908691,2235.383545,-5462.303223,232.828583,-1224.908691,2235.383545,-5536.791016,215.293823,0.902909,0.918961,0,0,1603.763550,0.000000,0.000000,0.000000,-143.315887,-5055.333984,-1134.927734,-0.069769,1.000000,1,0,3153283249,6460.852051,5307.128418,6800.027832,4967.952637,-339.175629,-1.704697,-1.441496,-0.119430,-4.262140,32.188538,-32.110386,2.241659,176.519714,-175.744324,12.743781,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1105,9.208334,12.119841,-40.372742,3.086251,9.370951,-0.641501,9.392882,-0.502795,-0.175000,4754.421387,1,0.046576,0.004020,0.001495,0.158408,30.228872,34.206932,6445.991699,5321.988770,-1275.174561,7148.819336,-4865.728027,-368.097595,-1275.174561,7148.819336,-5197.117188,-40.330650,0.931935,0.995388,0,0,1599.075562,0.000000,0.000000,0.000000,4778.693359,-4968.962891,-3313.150391,-0.068350,1.000000,1,0,1826877770,6460.852051,5307.128418,6445.991699,5321.988770,14.860482,2.863302,0.063157,3.982244,-4.301993,32.607666,-32.530128,2.247331,176.519714,-175.735779,11.956698,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1109,9.241667,11.808850,-40.331177,3.069505,9.401587,-0.624502,9.422305,-0.499665,-0.175000,6063.641113,1,0.046118,0.009669,0.001636,0.235312,30.327698,43.626457,6178.830566,5589.149902,-1306.351685,-908.572266,-4634.275879,-924.602478,-1306.351685,-908.572266,-4865.055664,-532.473694,0.937384,0.822190,0,0,1565.751099,0.000000,0.000000,0.000000,-3252.319092,-5129.229492,3216.701172,-0.066328,1.000000,1,0,4181104131,6460.852051,5307.128418,6178.830566,5589.149902,282.021454,3.813388,1.198591,-2.710266,-4.124115,33.203243,-33.129429,2.212787,176.519714,-175.760620,10.997120,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1113,9.275000,11.495826,-40.284584,3.052253,9.499484,-0.609953,9.519046,-0.517649,-0.175000,2576.007812,2,0.047289,0.013002,0.001687,0.024657,30.643497,32.095055,6026.116211,5741.864258,-1347.061279,1558.912598,-4608.106934,-1270.274536,-1347.061279,1558.912598,-4760.359375,-911.603882,0.944979,0.801354,0,0,811.361694,0.000000,0.000000,0.000000,-806.877930,-5398.314453,2012.439453,-0.064121,1.000000,1,0,4282348180,6460.852051,5307.128418,6026.116211,5741.864258,434.735657,4.225471,1.847626,-0.672398,-4.408559,33.766495,-33.696178,2.177977,176.519699,-175.790115,10.289004,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
1117,9.308334,11.183883,-40.233128,3.036236,9.449764,-0.608229,9.469318,-0.466653,-0.175000,2545.993896,2,0.054271,0.005505,0.001356,0.016780,30.483110,31.721104,6441.173340,5326.807129,-1283.889160,1093.368652,-5435.758301,-504.081268,-1283.889160,1093.368652,-5078.219238,-795.747803,0.897394,0.626229,0,0,806.396423,0.000000,0.000000,0.000000,-1264.388184,-5605.184082,788.399109,-0.064276,1.000000,1,0,691353,6460.852051,5307.128418,6441.173340,5326.807129,19.678684,-2.352656,0.083634,-1.053657,-4.633483,33.436600,-33.368069,2.139686,176.519699,-175.826797,11.098347,-0.250000,0.550000,0.000000,0.000000,0,0,0,0
