tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
397,3.308334,18.023678,0.268043,0.110720,11.274884,0.598043,11.290734,0.566985,0.210000,5258.210449,1,-0.100681,-0.016809,0.001351,0.106373,36.370594,37.831573,6702.514160,5065.466309,-1960.389648,2935.903320,7801.431641,1428.752441,-1942.738770,2931.251221,7220.555664,1440.606812,1.000000,1.000000,0,0,1508.361816,0.000000,0.000000,0.000000,-680.341553,8151.698242,1570.479492,0.052992,1.000000,1,0,1009175547,6460.852051,5307.128418,6702.514160,5065.466309,-241.662292,-3.819156,-1.027065,-0.566951,6.873965,47.488438,-47.422684,-2.498096,176.519699,-175.924225,-9.570629,0.300000,0.550000,0.000000,0.000000,0,0,0,0
401,3.341667,18.393467,0.333973,0.129970,11.243349,0.609306,11.259847,0.585799,0.210000,5533.442871,1,-0.097489,-0.017902,0.001445,0.042456,36.268867,39.811806,6744.395508,5023.584961,-2041.776489,3161.080566,7757.623535,1503.873291,-2025.307739,3161.080566,7199.779785,1486.013184,1.000000,0.898297,0,0,1554.559937,0.000000,0.000000,0.000000,-526.797668,8160.801270,1866.091797,0.054140,1.000000,1,0,1184940282,6460.852051,5307.128418,6744.395508,5023.584961,-283.543549,-0.693456,-1.205060,-0.438998,6.897376,47.219440,-47.150848,-2.544187,176.519699,-175.885086,-9.879802,0.300000,0.550000,0.000000,0.000000,0,0,0,0
405,3.375000,18.760221,0.407148,0.149498,11.178576,0.617230,11.195603,0.585925,0.210000,5539.020996,1,-0.094716,-0.019106,0.001535,0.104081,36.059925,39.851936,6762.547363,5005.433105,-2107.793457,-977.025757,7692.742188,1593.438477,-2091.156250,-977.025757,7155.724609,1536.561768,1.000000,0.982580,0,0,1516.024902,0.000000,0.000000,0.000000,-4720.062988,8155.570801,-1521.353516,0.055159,1.000000,1,0,1477211786,6460.852051,5307.128418,6762.547363,5005.433105,-301.695251,-0.604979,-1.282205,-3.933386,6.699944,46.924515,-46.853813,-2.574960,176.519699,-175.851318,-10.097248,0.300000,0.550000,0.000000,0.000000,0,0,0,0
409,3.408334,19.123859,0.487545,0.169319,11.135856,0.624867,11.153374,0.596803,0.210000,5218.148926,1,-0.093611,-0.018421,0.001545,0.111532,35.922115,37.543343,6891.812988,4876.167480,-2121.366699,2624.140625,7802.003906,1498.392578,-2115.937256,2620.760742,7244.591309,1533.645508,1.000000,1.000000,0,0,1514.576294,0.000000,0.000000,0.000000,-1164.883057,8235.984375,1189.202881,0.056054,1.000000,1,0,2966647980,6460.852051,5307.128418,6891.812988,4876.167480,-430.960907,-3.990583,-1.831584,-0.970736,6.921660,46.366318,-46.294090,-2.586983,176.519714,-175.826981,-10.517489,0.300000,0.550000,0.000000,0.000000,0,0,0,0
413,3.441667,19.484138,0.575081,0.189363,11.091507,0.630686,11.109424,0.606278,0.210000,5485.063965,1,-0.091590,-0.019066,0.001607,0.047449,35.779053,39.463734,6885.631348,4882.349121,-2160.991455,2711.785645,7726.371094,1549.679199,-2157.663086,2711.785645,7199.853516,1544.528076,1.000000,0.969210,0,0,1561.143799,0.000000,0.000000,0.000000,-1105.168091,8194.826172,1217.807861,0.056801,1.000000,1,0,3217745679,6460.852051,5307.128418,6885.631348,4882.349121,-424.779266,-1.028314,-1.805312,-0.920973,6.888838,45.998093,-45.924290,-2.604618,176.519714,-175.803360,-10.659997,0.300000,0.550000,0.000000,0.000000,0,0,0,0
417,3.475000,19.840626,0.669609,0.209461,11.019070,0.635161,11.037360,0.600893,0.210000,5503.037109,1,-0.089799,-0.019698,0.001665,0.109654,35.545387,39.593040,6872.773926,4895.206543,-2191.008301,-1077.359985,7648.870117,1602.223022,-2189.892090,-1077.359985,7147.108398,1563.676758,1.000000,0.977760,0,0,1523.482178,0.000000,0.000000,0.000000,-4914.726562,8156.063965,-1699.742065,0.057578,1.000000,1,0,1646551903,6460.852051,5307.128418,6872.773926,4895.206543,-411.921936,-0.982479,-1.750668,-4.095605,6.691192,45.620770,-45.545731,-2.615602,176.519714,-175.782776,-10.766358,0.300000,0.550000,0.000000,0.000000,0,0,0,0
421,3.508334,20.193714,0.771178,0.229855,10.994621,0.638888,11.013168,0.617427,0.210000,5423.107422,1,-0.088381,-0.020042,0.001707,0.052640,35.466518,39.017967,6868.481934,4899.498535,-2207.922852,2575.739746,7592.519531,1629.910522,-2210.889404,2569.638184,7106.155273,1579.797852,1.000000,1.000000,0,0,1564.122314,0.000000,0.000000,0.000000,-1279.634766,8128.173340,802.449219,0.058044,1.000000,1,0,4188267135,6460.852051,5307.128418,6868.481934,4899.498535,-407.629791,-1.294307,-1.732427,-1.066362,6.810874,45.214294,-45.138271,-2.620835,176.519699,-175.765839,-10.873965,0.300000,0.550000,0.000000,0.000000,0,0,0,0
425,3.541667,20.542864,0.879554,0.250223,10.922469,0.640971,10.941260,0.607654,0.210000,5406.355469,1,-0.087458,-0.020206,0.001734,0.100925,35.233772,38.897442,6874.739746,4893.240723,-2215.919434,-799.306641,7564.935547,1640.291748,-2224.927246,-799.306641,7080.276367,1610.408936,1.000000,0.993582,0,0,1536.203003,0.000000,0.000000,0.000000,-4656.822266,8131.019043,-1743.839111,0.058616,1.000000,1,0,625952939,6460.852051,5307.128418,6874.739746,4893.240723,-413.887695,-1.020726,-1.759023,-3.880685,6.669781,44.816967,-44.740467,-2.617458,176.519714,-175.753738,-10.967873,0.300000,0.550000,0.000000,0.000000,0,0,0,0
429,3.575000,20.887960,0.994673,0.270583,10.873408,0.645549,10.892554,0.610211,0.210000,5112.674805,1,-0.087336,-0.018866,0.001705,0.117872,35.075512,36.784477,6967.693848,4800.286621,-2196.575195,2462.625244,7661.621094,1507.432739,-2218.386963,2462.625244,7158.310547,1567.616577,1.000000,0.996027,0,0,1528.899780,0.000000,0.000000,0.000000,-1404.517334,8166.778809,799.483459,0.059300,1.000000,1,0,3245205580,6460.852051,5307.128418,6967.693848,4800.286621,-506.841705,-4.093424,-2.154077,-1.170431,6.841953,44.236240,-44.158989,-2.613136,176.519699,-175.743607,-11.275020,0.300000,0.550000,0.000000,0.000000,0,0,0,0
433,3.608334,21.228828,1.116413,0.290930,10.823887,0.650237,10.843400,0.612982,0.210000,5140.648926,1,-0.086041,-0.018794,0.001735,0.111899,34.915764,36.985748,6946.187988,4821.792480,-2206.571777,2597.011719,7587.574219,1508.527710,-2231.967285,2594.875000,7122.166992,1529.770142,1.000000,1.000000,0,0,1536.405151,0.000000,0.000000,0.000000,-1277.779419,8090.634277,865.789490,0.060002,1.000000,1,0,2317713837,6460.852051,5307.128418,6946.187988,4821.792480,-485.335907,-1.269150,-2.062678,-1.064816,6.782182,43.830944,-43.752441,-2.622080,176.519699,-175.730057,-11.365547,0.300000,0.550000,0.000000,0.000000,0,0,0,0
437,3.641667,21.565638,1.244730,0.311376,10.770843,0.652487,10.790587,0.611484,0.210000,5074.297363,1,-0.085192,-0.018771,0.001755,0.056594,34.744652,36.508362,6944.369141,4823.611328,-2201.549316,2096.088867,7552.360352,1507.446289,-2233.210449,2060.903076,7085.650391,1538.285156,1.000000,1.000000,0,0,1576.388672,0.000000,0.000000,0.000000,-1805.370239,8063.592773,375.354858,0.060505,1.000000,1,0,3497963317,6460.852051,5307.128418,6944.369141,4823.611328,-483.516846,-3.750970,-2.054946,-1.504475,6.732752,43.434532,-43.355484,-2.619271,176.519699,-175.719574,-11.450032,0.300000,0.550000,0.000000,0.000000,0,0,0,0
441,3.675000,21.898102,1.379452,0.331793,10.728852,0.656222,10.748902,0.615276,0.210000,5333.408203,1,-0.084114,-0.018685,0.001780,0.050296,34.609200,38.372604,6917.891602,4850.088867,-2205.115967,2733.104980,7480.081055,1509.125366,-2241.537598,2733.104980,7046.127930,1520.597290,1.000000,0.985540,0,0,1583.436523,0.000000,0.000000,0.000000,-1132.899292,8005.350098,847.489746,0.061088,1.000000,1,0,833461506,6460.852051,5307.128418,6917.891602,4850.088867,-457.039551,-1.042184,-1.942418,-0.944083,6.710451,43.062443,-42.982407,-2.624232,176.519699,-175.709167,-11.508115,0.300000,0.550000,0.000000,0.000000,0,0,0,0
445,3.708334,22.226042,1.520435,0.352159,10.679889,0.659908,10.700257,0.615602,0.210000,5331.863281,1,-0.082999,-0.018623,0.001806,0.053290,34.451252,38.361488,6893.700195,4874.280273,-2206.444092,2419.753418,7408.135742,1511.887695,-2247.631592,2409.784668,7002.704102,1495.267456,1.000000,1.000000,0,0,1584.730713,0.000000,0.000000,0.000000,-1453.018555,7936.227051,524.387207,0.061711,1.000000,1,0,1465784321,6460.852051,5307.128418,6893.700195,4874.280273,-432.848206,-0.985870,-1.839605,-1.210849,6.635329,42.691357,-42.610317,-2.629206,176.519714,-175.697968,-11.572577,0.300000,0.550000,0.000000,0.000000,0,0,0,0
449,3.741667,22.549284,1.667511,0.372436,10.616339,0.663865,10.637075,0.609396,0.210000,5357.944336,1,-0.082251,-0.018072,0.001811,0.134288,34.246254,38.549137,6907.425293,4860.555176,-2195.812500,1094.248535,7391.372070,1465.029663,-2245.345703,1094.248535,6997.571289,1464.775635,1.000000,0.957810,0,0,1536.317017,0.000000,0.000000,0.000000,-2765.162109,7901.437988,-329.201050,0.062451,1.000000,1,0,1996240079,6460.852051,5307.128418,6907.425293,4860.555176,-446.573029,-1.016229,-1.897935,-2.304302,6.558683,42.260948,-42.178989,-2.630682,176.519699,-175.687347,-11.718341,0.300000,0.550000,0.000000,0.000000,0,0,0,0
453,3.775000,22.867994,1.820667,0.392787,10.566622,0.667096,10.587659,0.609715,0.210000,5485.288574,1,-0.081368,-0.017827,0.001827,0.153656,34.085876,39.465347,6909.570312,4858.410156,-2187.570312,1249.364380,7356.076172,1445.457153,-2244.730469,1249.364380,6972.369629,1451.107178,1.000000,0.936279,0,0,1527.453613,0.000000,0.000000,0.000000,-2604.192383,7863.537598,-214.245117,0.063049,1.000000,1,0,675158537,6460.852051,5307.128418,6909.570312,4858.410156,-448.718018,-1.585475,-1.907052,-2.170160,6.533494,41.860828,-41.778072,-2.630897,176.519714,-175.675934,-11.830523,0.300000,0.550000,0.000000,0.000000,0,0,0,0
457,3.808334,23.181482,1.979508,0.412946,10.496432,0.672436,10.517950,0.603402,0.210000,5770.884766,1,-0.081026,-0.016402,0.001801,0.229915,33.859459,41.520142,6991.239258,4776.741211,-2162.598145,1496.573975,7427.392578,1311.835938,-2233.985107,1496.573975,7038.919922,1381.528076,1.000000,0.873440,0,0,1483.747559,0.000000,0.000000,0.000000,-2360.224609,7861.997070,277.055054,0.063976,1.000000,1,0,1977851202,6460.852051,5307.128418,6991.239258,4776.741211,-530.387329,-2.893999,-2.254146,-1.966854,6.557285,41.298553,-41.214741,-2.629768,176.519714,-175.662857,-12.146631,0.300000,0.550000,0.000000,0.000000,0,0,0,0
461,3.841667,23.489462,2.143823,0.432970,10.416107,0.679023,10.438216,0.596344,0.210000,3326.090088,2,-0.079804,-0.015601,0.001812,0.266221,33.600346,41.440498,7024.479492,4743.500977,-2153.915771,-181.917480,7407.298340,1241.139038,-2235.819336,-181.917480,7051.774414,1302.714600,1.000000,0.844746,0,0,907.468384,0.000000,0.000000,0.000000,-4043.084961,7795.702637,-788.413452,0.065098,1.000000,1,0,436647619,6460.852051,5307.128418,7024.479492,4743.500977,-563.627380,-3.005401,-2.395416,-3.369237,6.443585,40.766155,-40.680702,-2.638158,176.519699,-175.643341,-12.401278,0.300000,0.550000,0.000000,0.000000,0,0,0,0
465,3.875000,23.791327,2.313205,0.452701,10.328444,0.689048,10.351403,0.589090,0.210000,3017.589355,2,-0.078721,-0.013700,0.001792,0.159592,33.317562,37.596817,7097.511719,4670.468750,-2131.015625,-29.039673,7432.602539,1077.070679,-2229.644043,-29.039673,7117.995117,1159.939575,1.000000,0.912822,0,0,888.904907,0.000000,0.000000,0.000000,-3897.738281,7719.346680,-553.674072,0.066615,1.000000,1,0,3798569277,6460.852051,5307.128418,7097.511719,4670.468750,-636.659424,-2.928336,-2.705802,-3.248115,6.392302,40.084316,-39.996471,-2.652291,176.519699,-175.621109,-12.805748,0.300000,0.550000,0.000000,0.000000,0,0,0,0
469,3.908334,24.087111,2.487514,0.472243,10.243448,0.699719,10.267319,0.584203,0.210000,2818.255127,2,-0.077208,-0.012056,0.001789,0.027078,33.043381,35.113266,7118.286133,4649.694336,-2107.670166,-184.924072,7381.044922,946.403137,-2222.162598,-184.924072,7124.928223,1020.202759,1.000000,0.904167,0,0,845.395203,0.000000,0.000000,0.000000,-4047.616943,7587.956543,-480.476318,0.068203,1.000000,1,0,2834776103,6460.852051,5307.128418,7118.286133,4649.694336,-657.434265,-2.761253,-2.794096,-3.373014,6.286026,39.444977,-39.354362,-2.672150,176.519714,-175.598846,-13.122887,0.300000,0.550000,0.000000,0.000000,0,0,0,0
473,3.941667,24.376284,2.666264,0.491470,10.133100,0.711931,10.158078,0.573179,0.210000,2792.710938,2,-0.076134,-0.009322,0.001749,0.026657,32.687416,34.795006,7233.331055,4534.649414,-2059.475342,-123.851929,7445.460938,716.674988,-2198.824219,-123.851929,7215.261230,851.877747,1.000000,0.888640,0,0,840.436707,0.000000,0.000000,0.000000,-3982.540039,7513.733398,-83.779175,0.070143,1.000000,1,0,1016667467,6460.852051,5307.128418,7233.331055,4534.649414,-772.479004,-4.689019,-3.283036,-3.318783,6.243594,38.608150,-38.514622,-2.685730,176.519699,-175.569916,-13.672535,0.300000,0.550000,0.000000,0.000000,0,0,0,0
477,3.975000,24.658384,2.849010,0.510358,10.016986,0.726522,10.043298,0.565400,0.210000,2637.993652,2,-0.074225,-0.006710,0.001733,0.027987,32.312859,32.867348,7309.452148,4458.528320,-2020.738525,-114.955933,7422.663086,508.729889,-2164.303223,-114.955933,7245.479004,646.606384,1.000000,0.896180,0,0,835.926514,0.000000,0.000000,0.000000,-3946.365723,7345.322266,223.722412,0.072402,1.000000,1,0,2199590445,6460.852051,5307.128418,7309.452148,4458.528320,-848.599976,-4.660705,-3.606550,-3.288638,6.117929,37.740456,-37.643070,-2.709494,176.519699,-175.533081,-14.214912,0.300000,0.550000,0.000000,0.000000,0,0,0,0
481,4.008334,24.933674,3.035597,0.529165,9.906388,0.733675,9.933519,0.556971,0.168333,2610.461670,2,-0.029741,-0.005670,0.001778,0.069828,31.956091,32.524323,7303.499512,4464.480957,-1994.751709,-1696.532959,3764.703125,430.966858,-1994.751709,-1696.532959,6348.963867,508.674377,0.993772,0.987157,0,0,847.849731,0.000000,0.000000,0.000000,-4935.510742,6469.386719,-1878.168823,0.073926,1.000000,1,0,3945015125,6460.852051,5307.128418,7303.499512,4464.480957,-842.647644,-3.251443,-3.581252,-4.112926,5.287591,36.975201,-36.874313,-2.729585,176.519699,-175.492737,-14.574409,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
485,4.041667,25.204788,3.223448,0.545532,9.858057,0.576388,9.874893,0.423396,0.001667,2604.945557,2,0.117856,-0.003266,0.001283,0.057275,31.800184,32.455597,7156.925781,4611.054688,-1145.598633,-423.476562,-8792.712891,259.705597,-1145.598633,-423.476562,-3288.369385,359.684448,0.689037,0.998935,0,0,840.026733,0.000000,0.000000,0.000000,-1775.694824,-2945.414551,-11659.216797,0.058402,1.000000,1,0,3765186228,6460.852051,5307.128418,7156.925781,4611.054688,-696.073914,-0.979661,-2.958314,-1.479746,-2.991308,36.412987,-36.337570,-2.342378,176.519714,-175.763321,-12.487228,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
489,4.075000,25.477865,3.407454,0.554943,9.879054,0.297699,9.883538,0.189755,-0.165000,2617.853760,2,0.231868,0.001183,0.000365,0.036243,31.867916,32.616421,6809.527832,4958.452637,52.091064,2101.181152,-8765.236328,-102.455742,52.091064,2101.181152,-7346.897949,93.288284,0.974850,0.959535,0,0,832.384583,0.000000,0.000000,0.000000,728.891479,-7144.780273,-14029.551758,0.030125,1.000000,1,0,2759464874,6460.852051,5307.128418,6809.527832,4958.452637,-348.675964,0.952632,-1.481873,0.607410,-6.594155,36.352173,-36.326908,-1.354997,176.519714,-176.291138,-6.915321,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
493,4.108334,25.755625,3.585695,0.557144,9.911962,0.044749,9.912063,-0.002273,-0.210000,2640.541992,2,0.225725,0.004072,0.000011,0.020519,31.974070,32.899101,6535.866211,5232.114258,105.186722,2811.350098,-8432.306641,-371.240570,123.651871,2811.350098,-7857.947754,-243.679688,1.000000,0.548174,0,0,827.566406,0.000000,0.000000,0.000000,1089.035156,-7951.229492,-10268.191406,0.004515,1.000000,1,0,679461500,6460.852051,5307.128418,6535.866211,5232.114258,-75.014061,1.034003,-0.318810,0.907529,-7.096875,36.535084,-36.533085,-0.382512,176.519699,-176.506912,-1.862406,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
497,4.141667,26.038107,3.757663,0.554149,9.923257,-0.160759,9.924559,-0.141873,-0.210000,2642.042969,2,0.186513,0.003271,0.000060,0.018127,32.010506,32.917801,6446.309570,5321.670898,-362.042969,2450.338135,-8349.639648,-302.008240,-406.922241,2450.338135,-7980.934570,-332.862427,1.000000,0.371109,0,0,827.340698,0.000000,0.000000,0.000000,193.514359,-8069.606934,-8152.244141,-0.016199,1.000000,1,0,2288560844,6460.852051,5307.128418,6446.309570,5321.670898,14.542714,0.015734,0.061807,0.161262,-7.099345,36.664742,-36.662350,0.418769,176.519699,-176.492722,2.005311,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
501,4.175000,26.324394,3.922825,0.547110,9.902520,-0.323425,9.907801,-0.252778,-0.210000,2696.577881,2,0.155323,0.002591,0.000277,0.017076,31.943613,33.597263,6511.123535,5256.856934,-883.993713,1881.036621,-8345.401367,-235.280914,-965.220581,1881.036621,-8065.726562,-297.398926,1.000000,0.400904,0,0,826.278381,0.000000,0.000000,0.000000,-934.851746,-8014.821289,-6489.021484,-0.032649,1.000000,1,0,939723804,6460.852051,5307.128418,6511.123535,5256.856934,-50.271595,-1.050687,-0.213654,-0.779043,-6.975179,36.591980,-36.576729,1.056339,176.519714,-176.375122,5.104379,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
505,4.208334,26.613316,4.080707,0.537049,9.847622,-0.448430,9.857826,-0.331256,-0.210000,2703.941162,2,0.131481,0.001361,0.000540,0.021156,31.766521,33.689003,6676.040527,5091.939941,-1270.577271,1220.736450,-8350.652344,-119.293129,-1300.566040,1220.736450,-7967.657227,-215.164825,1.000000,0.659496,0,0,825.724304,0.000000,0.000000,0.000000,-1903.224121,-7775.438477,-4702.761230,-0.045505,1.000000,1,0,575449877,6460.852051,5307.128418,6676.040527,5091.939941,-215.188690,-2.568196,-0.914552,-1.586020,-6.690180,36.268429,-36.235592,1.543036,176.519699,-176.215942,7.688446,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
509,4.241667,26.903803,4.231019,0.524743,9.769944,-0.543807,9.785067,-0.392174,-0.210000,2590.703613,2,0.112047,0.001223,0.000834,0.054959,31.515949,32.278152,6811.266602,4956.713867,-1547.377563,-455.258545,-8200.767578,-104.079681,-1544.640625,-455.659180,-7817.757324,-115.372856,1.000000,1.000000,0,0,836.203979,0.000000,0.000000,0.000000,-3788.855469,-7484.689453,-2166.843750,-0.055604,1.000000,1,0,320917695,6460.852051,5307.128418,6811.266602,4956.713867,-350.414703,-1.752345,-1.489262,-3.157380,-6.325832,35.827690,-35.776722,1.910441,176.519699,-176.039169,9.803574,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
513,4.275000,27.195381,4.373815,0.510467,9.689400,-0.613847,9.708825,-0.444803,-0.210000,2548.669678,2,0.097479,0.000967,0.001095,0.032222,31.256128,31.754440,6958.144531,4809.835938,-1702.431274,147.228027,-8001.983887,-79.755737,-1711.739258,147.228027,-7695.424805,-93.641968,1.000000,0.922001,0,0,823.384338,0.000000,0.000000,0.000000,-3326.114990,-7313.778809,-2338.308594,-0.063268,1.000000,1,0,1992049379,6460.852051,5307.128418,6958.144531,4809.835938,-497.292480,-3.460425,-2.113493,-2.771763,-6.190623,35.247070,-35.180386,2.167175,176.519699,-175.873215,11.524210,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
517,4.308334,27.487436,4.509059,0.494756,9.601747,-0.665357,9.624772,-0.486634,-0.210000,2636.143555,2,0.086099,0.000920,0.001327,0.016911,30.973375,32.844296,7064.021484,4703.958984,-1794.811157,603.650024,-7720.267090,-74.058937,-1849.487061,603.650024,-7540.210938,-90.079292,1.000000,0.606707,0,0,813.507996,0.000000,0.000000,0.000000,-2974.258789,-7134.003418,-2882.635254,-0.069185,1.000000,1,0,2578028143,6460.852051,5307.128418,7064.021484,4703.958984,-603.169312,-2.944489,-2.563470,-2.478549,-6.064589,34.621429,-34.541756,2.347434,176.519684,-175.724854,12.882746,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
521,4.341667,27.779421,4.636749,0.478106,9.496513,-0.702339,9.522449,-0.506876,-0.210000,2520.451660,2,0.076737,0.001574,0.001552,0.063496,30.633913,31.402870,7118.028320,4649.952148,-1854.281738,-1420.721558,-7359.395508,-125.160759,-1966.361084,-1420.721558,-7330.553711,-97.736374,1.000000,0.990851,0,0,827.114319,0.000000,0.000000,0.000000,-5071.384766,-6915.882324,-10.870850,-0.073823,1.000000,1,0,3547299739,6460.852051,5307.128418,7118.028320,4649.952148,-657.176392,-2.614103,-2.793000,-4.226154,-5.747350,33.992825,-33.902882,2.471192,176.519684,-175.593887,13.912006,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
525,4.375000,28.071083,4.757050,0.460775,9.400158,-0.728785,9.428367,-0.524872,-0.210000,2579.072021,2,0.070678,0.000562,0.001672,0.025189,30.323090,32.133232,7206.799805,4561.180664,-1849.039551,18.445679,-7127.719727,-43.821243,-1979.831787,18.445679,-7144.428223,-77.190994,1.000000,0.856091,0,0,807.947876,0.000000,0.000000,0.000000,-3608.937500,-6712.893555,-1005.017822,-0.077374,1.000000,1,0,1738773253,6460.852051,5307.128418,7206.799805,4561.180664,-745.947754,-4.274979,-3.170278,-3.007448,-5.626409,33.254745,-33.157265,2.544358,176.519714,-175.495026,14.800059,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
529,4.408334,28.361963,4.870090,0.443188,9.296700,-0.746520,9.326624,-0.530580,-0.210000,2548.111816,2,0.066239,-0.000488,0.001756,0.025159,29.989353,31.747490,7250.566406,4517.414062,-1816.637939,17.421143,-6907.189453,37.739784,-1924.168213,17.421143,-6929.936523,-20.964312,1.000000,0.858710,0,0,803.389893,0.000000,0.000000,0.000000,-3513.084229,-6459.446777,-735.174561,-0.080128,1.000000,1,0,3388463102,6460.852051,5307.128418,7250.566406,4517.414062,-789.714111,-4.192512,-3.356285,-2.927570,-5.403373,32.537888,-32.435043,2.584955,176.519714,-175.421555,15.436545,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
533,4.441667,28.652082,4.976214,0.425403,9.213607,-0.757647,9.244705,-0.540842,-0.210000,4796.488281,1,0.062745,-0.001089,0.001829,0.167684,29.721312,34.509594,7246.671875,4521.308594,-1773.163330,1924.647583,-6680.647461,84.266319,-1864.990479,1924.647583,-6728.414062,42.362076,1.000000,0.887320,0,0,1600.794922,0.000000,0.000000,0.000000,-1507.722290,-6211.842285,-1820.573975,-0.082047,1.000000,1,0,1815702234,6460.852051,5307.128418,7246.671875,4521.308594,-785.819824,-3.667830,-3.339734,-1.256435,-5.250403,31.874620,-31.768187,2.602650,176.519699,-175.367538,15.843663,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
537,4.475000,28.943516,5.076619,0.406558,9.210309,-0.753603,9.241088,-0.573166,-0.210000,4709.069824,1,0.057808,0.004841,0.002113,0.159186,29.710674,33.880638,6903.203125,4864.777344,-1790.371094,1354.268311,-6043.208496,-402.536377,-1929.076172,1354.268311,-6252.439453,-161.775543,1.000000,0.891522,0,0,1602.119141,0.000000,0.000000,0.000000,-2042.578613,-5937.021484,-225.395630,-0.081640,1.000000,1,0,952534217,6460.852051,5307.128418,6903.203125,4864.777344,-442.351044,0.468189,-1.879992,-1.702149,-4.951077,31.876249,-31.769558,2.605872,176.519714,-175.348328,15.164006,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
541,4.508334,29.236746,5.171742,0.387063,9.216948,-0.740084,9.246613,-0.585966,-0.210000,4431.077148,1,0.057057,0.008809,0.002241,0.102047,29.732088,31.880547,6709.503906,5058.476562,-1769.237305,1669.385620,-5829.430664,-759.297241,-1899.816895,1669.385620,-5926.362305,-494.859924,1.000000,0.966948,0,0,1610.064697,0.000000,0.000000,0.000000,-1631.985718,-5957.211914,762.366577,-0.080124,1.000000,1,0,658412687,6460.852051,5307.128418,6709.503906,5058.476562,-248.652008,1.258896,-1.056771,-1.359988,-4.927286,31.895054,-31.791811,2.564229,176.519699,-175.368378,14.488595,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
545,4.541667,29.531836,5.261619,0.367476,9.210526,-0.726717,9.239150,-0.578533,-0.210000,4561.186035,1,0.058254,0.010893,0.002265,0.119833,29.711372,32.816650,6583.087402,5184.893066,-1760.180420,-1066.750732,-5802.867188,-959.937012,-1886.147217,-1066.750732,-5784.807617,-759.398560,1.000000,0.924836,0,0,1607.606201,0.000000,0.000000,0.000000,-4325.345703,-6085.599121,3209.760742,-0.078738,1.000000,1,0,4151797595,6460.852051,5307.128418,6583.087402,5184.893066,-122.235489,1.804778,-0.519501,-3.604455,-4.918783,31.972168,-31.872753,2.519371,176.519699,-175.406342,13.908879,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
549,4.575000,29.828562,5.346052,0.348073,9.227625,-0.719590,9.255640,-0.579144,-0.210000,4369.532715,1,0.061101,0.009258,0.002141,0.113021,29.766531,31.437746,6650.425781,5117.554688,-1736.935791,4529.058594,-6046.151367,-807.281128,-1830.054688,4529.058594,-5852.523438,-835.616150,1.000000,0.982169,0,0,1608.456177,0.000000,0.000000,0.000000,1311.333252,-6239.558594,-775.251465,-0.077825,1.000000,1,0,1132447063,6460.852051,5307.128418,6650.425781,5117.554688,-189.573639,-3.731733,-0.805688,1.092778,-5.239982,31.816536,-31.719738,2.479933,176.519699,-175.437195,13.921624,-0.300000,0.550000,0.000000,0.000000,0,0,0,0
