tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
309,2.575000,6.448643,0.277621,0.090954,4.506142,0.355729,4.520161,0.185835,0.154000,2068.090332,1,-0.027057,0.019853,0.000979,0.037336,14.535941,14.879417,6234.426270,5533.554199,-122.884277,1435.275879,3024.327148,-1862.155762,-122.884277,1332.629883,3019.469482,-1955.620850,0.680270,1.000000,0,0,966.880371,0.000000,0.000000,0.000000,558.291077,1024.801025,-956.078857,0.078780,1.000000,1,0,3647148694,6460.852051,5307.128418,6234.426270,5533.554199,226.425598,1.507919,0.962309,0.465243,0.834900,7.593930,-7.570329,-0.598251,176.519699,-175.751282,-13.476909,0.220000,0.450000,0.000000,0.000000,0,0,0,0
313,2.608333,6.597803,0.303745,0.097240,4.539804,0.356713,4.553796,0.187089,0.154000,2083.760498,1,-0.027560,0.019450,0.000977,0.037646,14.644527,14.992162,6231.198242,5536.782227,-127.217529,1434.383423,3073.236328,-1827.235352,-127.217529,1333.594849,3062.670410,-1923.325562,0.683674,1.000000,0,0,970.654541,0.000000,0.000000,0.000000,548.225403,1099.157104,-951.436890,0.078413,1.000000,1,0,3061979126,6460.852051,5307.128418,6231.198242,5536.782227,229.653946,1.487165,0.976029,0.456854,0.896805,7.707587,-7.683910,-0.603672,176.519699,-175.758286,-13.391249,0.220000,0.450000,0.000000,0.000000,0,0,0,0
317,2.641667,6.747895,0.330986,0.103569,4.573057,0.359164,4.587140,0.188552,0.154000,2099.162842,1,-0.027653,0.019334,0.000978,0.038241,14.751798,15.102977,6230.402832,5537.577637,-137.501953,1424.600708,3081.543945,-1816.933105,-137.501953,1322.404663,3098.313965,-1897.754639,0.687009,1.000000,0,0,974.528320,0.000000,0.000000,0.000000,521.302063,1158.382324,-948.708252,0.078378,1.000000,1,0,2547874548,6460.852051,5307.128418,6230.402832,5537.577637,230.449051,1.502361,0.979408,0.434418,0.946043,7.821512,-7.797549,-0.611783,176.519699,-175.759781,-13.370666,0.220000,0.450000,0.000000,0.000000,0,0,0,0
321,2.675000,6.898893,0.359398,0.109949,4.605622,0.362322,4.619852,0.189804,0.154000,2114.402344,1,-0.027583,0.019476,0.000976,0.038918,14.856846,15.212623,6232.899414,5535.081055,-148.114258,1414.756104,3075.009766,-1828.658081,-148.114258,1309.745117,3115.235352,-1881.686890,0.688330,1.000000,0,0,978.370239,0.000000,0.000000,0.000000,495.476959,1189.506348,-949.188477,0.078508,1.000000,1,0,2873243518,6460.852051,5307.128418,6232.899414,5535.081055,227.952698,1.444098,0.968799,0.412897,0.971798,7.934122,-7.909751,-0.621402,176.519699,-175.758560,-13.391891,0.220000,0.450000,0.000000,0.000000,0,0,0,0
325,2.708333,7.050761,0.389005,0.116370,4.637848,0.365519,4.652230,0.191235,0.154000,2129.398926,1,-0.027419,0.019611,0.000977,0.039626,14.960801,15.320520,6235.190430,5532.790039,-155.846680,1407.539307,3059.052246,-1839.896484,-155.846680,1298.179932,3121.017090,-1878.529541,0.688921,1.000000,0,0,982.188721,0.000000,0.000000,0.000000,475.302002,1197.170166,-947.335205,0.078650,1.000000,1,0,2118382716,6460.852051,5307.128418,6235.190430,5532.790039,225.661774,1.470581,0.959063,0.396085,0.978063,8.046288,-8.021475,-0.631406,176.519714,-175.756226,-13.421295,0.220000,0.450000,0.000000,0.000000,0,0,0,0
329,2.741667,7.203487,0.419817,0.122839,4.669836,0.368266,4.684334,0.192549,0.154000,2144.391602,1,-0.027354,0.019696,0.000976,0.040214,15.063986,15.428387,6237.666016,5530.314453,-159.942871,1404.979980,3053.398438,-1846.557617,-159.942871,1292.093018,3118.875488,-1878.539551,0.688533,1.000000,0,0,985.922729,0.000000,0.000000,0.000000,465.410889,1194.399292,-948.530029,0.078698,1.000000,1,0,2872131414,6460.852051,5307.128418,6237.666016,5530.314453,223.185806,1.448851,0.948540,0.387842,0.975581,8.158059,-8.132855,-0.640779,176.519714,-175.755066,-13.437902,0.220000,0.450000,0.000000,0.000000,0,0,0,0
333,2.775000,7.357056,0.451836,0.129349,4.701892,0.370536,4.716469,0.193975,0.154000,2159.240967,1,-0.027365,0.019643,0.000977,0.040746,15.167393,15.535225,6238.572754,5529.407715,-161.704834,1404.907593,3054.863770,-1841.553223,-161.704834,1288.964722,3118.710449,-1879.216064,0.688491,1.000000,0,0,989.637207,0.000000,0.000000,0.000000,460.472168,1193.300903,-949.279541,0.078643,1.000000,1,0,1870538029,6460.852051,5307.128418,6238.572754,5529.407715,222.279266,1.482143,0.944687,0.383727,0.974509,8.270592,-8.245059,-0.649372,176.519714,-175.755188,-13.433778,0.220000,0.450000,0.000000,0.000000,0,0,0,0
337,2.808333,7.511467,0.485069,0.135909,4.733904,0.372450,4.748533,0.195121,0.154000,2174.234619,1,-0.027529,0.019584,0.000975,0.041193,15.270658,15.643101,6239.847656,5528.132812,-162.725342,1407.103394,3071.882812,-1835.882568,-162.725342,1289.629028,3120.767578,-1874.100586,0.688124,1.000000,0,0,993.308960,0.000000,0.000000,0.000000,459.716370,1200.286255,-950.793701,0.078515,1.000000,1,0,3231238855,6460.852051,5307.128418,6239.847656,5528.132812,221.004593,1.435994,0.939269,0.383097,0.980161,8.383524,-8.357720,-0.657260,176.519699,-175.757080,-13.415668,0.220000,0.450000,0.000000,0.000000,0,0,0,0
341,2.841667,7.666704,0.519528,0.142506,4.766044,0.374318,4.780721,0.196436,0.154000,2189.206787,1,-0.027679,0.019463,0.000975,0.041712,15.374336,15.750822,6239.754395,5528.226074,-164.474121,1407.915161,3086.802246,-1825.072876,-164.474121,1288.650757,3130.387695,-1868.520020,0.688733,1.000000,0,0,997.033081,0.000000,0.000000,0.000000,455.432343,1215.114746,-947.267334,0.078378,1.000000,1,0,2794884532,6460.852051,5307.128418,6239.754395,5528.226074,221.097443,1.470194,0.939664,0.379527,0.992455,8.497736,-8.471672,-0.665049,176.519699,-175.759064,-13.391391,0.220000,0.450000,0.000000,0.000000,0,0,0,0
345,2.875000,7.822760,0.555235,0.149148,4.798139,0.376249,4.812868,0.197745,0.154000,2204.196777,1,-0.027818,0.019349,0.000974,0.042257,15.477866,15.858671,6239.953125,5528.027344,-167.281494,1406.981445,3100.671631,-1814.794067,-167.281494,1286.335938,3141.495605,-1860.074463,0.689517,1.000000,0,0,1000.770447,0.000000,0.000000,0.000000,448.537933,1234.115967,-946.205688,0.078255,1.000000,1,0,2619264011,6460.852051,5307.128418,6239.953125,5528.027344,220.898987,1.464525,0.938821,0.373782,1.008169,8.612633,-8.586304,-0.672940,176.519684,-175.760895,-13.369095,0.220000,0.450000,0.000000,0.000000,0,0,0,0
349,2.908333,7.979619,0.592210,0.155833,4.830161,0.378302,4.844953,0.199092,0.154000,2219.107178,1,-0.027919,0.019250,0.000974,0.042878,15.581164,15.965948,6240.246094,5527.734375,-170.951172,1404.590820,3110.752441,-1805.801880,-170.951172,1282.460205,3152.982422,-1851.253418,0.690437,1.000000,0,0,1004.541809,0.000000,0.000000,0.000000,439.173157,1253.734863,-945.951538,0.078161,1.000000,1,0,4241109826,6460.852051,5307.128418,6240.246094,5527.734375,220.606049,1.472076,0.937576,0.365978,1.024377,8.728140,-8.701526,-0.681088,176.519714,-175.762268,-13.351586,0.220000,0.450000,0.000000,0.000000,0,0,0,0
353,2.941667,8.137268,0.630477,0.162564,4.862029,0.380436,4.876890,0.200353,0.154000,2234.045410,1,-0.028016,0.019194,0.000973,0.043539,15.683963,16.073425,6241.150879,5526.829590,-174.963623,1401.946655,3120.676514,-1800.527588,-174.963623,1278.458130,3162.786133,-1842.273193,0.691069,1.000000,0,0,1008.321350,0.000000,0.000000,0.000000,429.604797,1271.786255,-946.254517,0.078087,1.000000,1,0,572574844,6460.852051,5307.128418,6241.150879,5526.829590,219.701218,1.455719,0.933730,0.358004,1.039266,8.843884,-8.816970,-0.689426,176.519699,-175.763428,-13.339047,0.220000,0.450000,0.000000,0.000000,0,0,0,0
357,2.975000,8.295688,0.670055,0.169335,4.893824,0.382620,4.908759,0.201713,0.154000,2248.808838,1,-0.028075,0.019128,0.000973,0.044270,15.786528,16.179644,6241.702637,5526.277832,-178.984863,1398.689941,3126.577637,-1794.351807,-178.984863,1273.564697,3172.443359,-1835.463623,0.691862,1.000000,0,0,1012.130859,0.000000,0.000000,0.000000,419.157837,1287.529175,-945.376099,0.078025,1.000000,1,0,2359909722,6460.852051,5307.128418,6241.702637,5526.277832,219.149551,1.476438,0.931386,0.349298,1.052257,8.960164,-8.932941,-0.697933,176.519699,-175.764206,-13.328571,0.220000,0.450000,0.000000,0.000000,0,0,0,0
361,3.008333,8.454866,0.710963,0.176153,4.925425,0.384757,4.940430,0.202891,0.154000,2263.663086,1,-0.028177,0.019104,0.000972,0.044988,15.888468,16.286518,6243.137207,5524.843262,-182.672607,1396.434692,3137.238770,-1791.737915,-182.672607,1270.184204,3179.633301,-1827.680298,0.692112,1.000000,0,0,1015.917969,0.000000,0.000000,0.000000,410.934937,1301.842041,-945.494019,0.077958,1.000000,1,0,3261631573,6460.852051,5307.128418,6243.137207,5524.843262,217.714890,1.438580,0.925288,0.342446,1.064037,9.076431,-9.048903,-0.706382,176.519699,-175.765305,-13.319086,0.220000,0.450000,0.000000,0.000000,0,0,0,0
365,3.041667,8.614782,0.753218,0.183009,4.957013,0.386880,4.972087,0.204234,0.154000,2278.358643,1,-0.028244,0.019038,0.000972,0.045793,15.990363,16.392248,6243.664551,5524.315918,-186.190186,1393.599976,3143.922363,-1785.607178,-186.190186,1265.907104,3188.710938,-1822.476074,0.692807,1.000000,0,0,1019.750732,0.000000,0.000000,0.000000,401.690063,1315.482788,-942.667725,0.077889,1.000000,1,0,3787066724,6460.852051,5307.128418,6243.664551,5524.315918,217.187454,1.469800,0.923047,0.334742,1.075324,9.193418,-9.165582,-0.714876,176.519714,-175.766174,-13.307934,0.220000,0.450000,0.000000,0.000000,0,0,0,0
369,3.075000,8.775426,0.796838,0.189912,4.988453,0.388930,5.003592,0.205459,0.154000,2293.161621,1,-0.028346,0.018988,0.000971,0.046582,16.091784,16.498753,6244.815430,5523.165039,-189.490479,1391.177002,3154.417480,-1780.669800,-189.490479,1262.661133,3196.190430,-1815.472534,0.693170,1.000000,0,0,1023.564331,0.000000,0.000000,0.000000,393.937439,1329.369263,-942.370239,0.077809,1.000000,1,0,2414279618,6460.852051,5307.128418,6244.815430,5523.165039,216.036865,1.442353,0.918157,0.328281,1.086761,9.310549,-9.282414,-0.723250,176.519684,-175.767349,-13.295831,0.220000,0.450000,0.000000,0.000000,0,0,0,0
373,3.108333,8.936775,0.841837,0.196854,5.019894,0.390968,5.035096,0.206839,0.154000,2307.736572,1,-0.028414,0.018894,0.000972,0.047476,16.193205,16.603615,6245.118652,5522.861816,-192.845215,1387.777100,3161.168945,-1772.140747,-192.845215,1258.359131,3205.521729,-1809.805176,0.693981,1.000000,0,0,1027.436035,0.000000,0.000000,0.000000,384.787354,1343.756470,-940.931641,0.077727,1.000000,1,0,488885785,6460.852051,5307.128418,6245.118652,5522.861816,215.733521,1.476040,0.916867,0.320656,1.098639,9.428454,-9.400023,-0.731657,176.519699,-175.768311,-13.281893,0.220000,0.450000,0.000000,0.000000,0,0,0,0
377,3.141667,9.098822,0.888236,0.203845,5.051145,0.392949,5.066406,0.207986,0.154000,2322.434814,1,-0.028540,0.018850,0.000970,0.048356,16.294014,16.709366,6246.518555,5521.461914,-196.133545,1385.175659,3174.260742,-1767.708618,-196.133545,1255.626099,3212.878418,-1801.340088,0.694224,1.000000,0,0,1031.286133,0.000000,0.000000,0.000000,377.578308,1358.980225,-941.715698,0.077638,1.000000,1,0,3338725112,6460.852051,5307.128418,6246.518555,5521.461914,214.333572,1.427737,0.910918,0.314649,1.111166,9.546319,-9.517598,-0.739947,176.519714,-175.769714,-13.268405,0.220000,0.450000,0.000000,0.000000,0,0,0,0
381,3.175000,9.261541,0.936050,0.210872,5.082375,0.394960,5.097698,0.209262,0.154000,2337.089844,1,-0.028635,0.018782,0.000969,0.049398,16.394756,16.814806,6247.109375,5520.871094,-199.624268,1381.608643,3183.687012,-1761.471191,-199.624268,1251.790039,3222.884277,-1795.231079,0.694911,1.000000,0,0,1035.222656,0.000000,0.000000,0.000000,368.657654,1374.443848,-938.142456,0.077556,1.000000,1,0,2160266786,6460.852051,5307.128418,6247.109375,5520.871094,213.742889,1.451795,0.908407,0.307215,1.123993,9.664889,-9.635875,-0.748346,176.519699,-175.770905,-13.254735,0.220000,0.450000,0.000000,0.000000,0,0,0,0
385,3.208334,9.424921,0.985298,0.217942,5.113529,0.396963,5.128914,0.210599,0.154000,2351.634766,1,-0.028710,0.018696,0.000970,0.050514,16.495255,16.919453,6247.646973,5520.333496,-203.188477,1376.989624,3191.261475,-1753.564209,-203.188477,1247.339966,3232.335449,-1788.883911,0.695682,1.000000,0,0,1039.194824,0.000000,0.000000,0.000000,359.134277,1389.594238,-936.884033,0.077475,1.000000,1,0,1440146314,6460.852051,5307.128418,6247.646973,5520.333496,213.205276,1.460642,0.906122,0.299279,1.136504,9.783916,-9.754604,-0.756776,176.519714,-175.771896,-13.241112,0.220000,0.450000,0.000000,0.000000,0,0,0,0
389,3.241667,9.588944,1.035998,0.225057,5.144550,0.398935,5.159994,0.211842,0.154000,2366.265381,1,-0.028807,0.018629,0.000969,0.051720,16.595322,17.024715,6248.638672,5519.341797,-206.719238,1372.318115,3201.156738,-1747.137207,-206.719238,1243.468262,3240.574219,-1781.320923,0.696202,1.000000,0,0,1043.207275,0.000000,0.000000,0.000000,350.409424,1404.760864,-937.283325,0.077390,1.000000,1,0,3947386307,6460.852051,5307.128418,6248.638672,5519.341797,212.213425,1.443391,0.901907,0.292008,1.148992,9.903133,-9.873529,-0.765167,176.519714,-175.773056,-13.227755,0.220000,0.450000,0.000000,0.000000,0,0,0,0
393,3.275000,9.753592,1.088166,0.232212,5.175537,0.400910,5.191041,0.213182,0.154000,2380.666260,1,-0.028881,0.018539,0.000969,0.053139,16.695280,17.128326,6249.068848,5518.911621,-210.317139,1366.473389,3208.460693,-1738.920776,-210.317139,1238.865479,3249.912598,-1775.033447,0.696988,1.000000,0,0,1047.333740,0.000000,0.000000,0.000000,340.716766,1419.736206,-936.273315,0.077308,1.000000,1,0,2398760233,6460.852051,5307.128418,6249.068848,5518.911621,211.783142,1.468287,0.900078,0.283931,1.161352,10.022971,-9.993072,-0.773616,176.519699,-175.774048,-13.213839,0.220000,0.450000,0.000000,0.000000,0,0,0,0
397,3.308334,9.918849,1.141822,0.239414,5.206341,0.402839,5.221902,0.214318,0.154000,2395.208008,1,-0.029003,0.018494,0.000968,0.054661,16.794647,17.232952,6250.450195,5517.530273,-213.807861,1360.993164,3221.025879,-1734.423706,-213.807861,1235.587646,3257.582520,-1766.916260,0.697282,1.000000,0,0,1051.503906,0.000000,0.000000,0.000000,332.713928,1434.891357,-936.267334,0.077221,1.000000,1,0,3528241694,6460.852051,5307.128418,6250.450195,5517.530273,210.401855,1.425583,0.894208,0.277262,1.173841,10.142759,-10.112571,-0.781974,176.519699,-175.775421,-13.200662,0.220000,0.450000,0.000000,0.000000,0,0,0,0
401,3.341667,10.084694,1.196981,0.246653,5.237115,0.404786,5.252735,0.215578,0.154000,2409.697998,1,-0.029096,0.018427,0.000967,0.056608,16.893921,17.337204,6251.080566,5516.899902,-217.387939,1353.618408,3230.344727,-1728.201904,-217.387939,1231.351318,3267.531982,-1761.384521,0.697970,1.000000,0,0,1055.905029,0.000000,0.000000,0.000000,323.312988,1449.708252,-931.771851,0.077138,1.000000,1,0,3936235413,6460.852051,5307.128418,6251.080566,5516.899902,209.771591,1.447964,0.891529,0.269427,1.186155,10.263186,-10.232704,-0.790424,176.519714,-175.776581,-13.187155,0.220000,0.450000,0.000000,0.000000,0,0,0,0
405,3.375000,10.251109,1.253660,0.253934,5.267812,0.406707,5.283489,0.216886,0.154000,2424.114258,1,-0.029178,0.018343,0.000968,0.059009,16.992943,17.440926,6251.682617,5516.297852,-220.959717,1343.881348,3238.486816,-1720.390381,-220.959717,1226.621582,3276.878174,-1755.838013,0.698707,1.000000,0,0,1060.549805,0.000000,0.000000,0.000000,313.517456,1463.952393,-929.002197,0.077053,1.000000,1,0,230266281,6460.852051,5307.128418,6251.682617,5516.297852,209.169189,1.453530,0.888969,0.261265,1.197951,10.384026,-10.353251,-0.798870,176.519699,-175.777618,-13.173222,0.220000,0.450000,0.000000,0.000000,0,0,0,0
409,3.408334,10.418079,1.311876,0.261259,5.298404,0.408582,5.314135,0.218146,0.154000,2438.625488,1,-0.029274,0.018264,0.000967,0.062432,17.091627,17.545330,6252.532715,5515.447754,-224.495605,1330.354248,3248.216797,-1712.982544,-224.495605,1222.026367,3285.415039,-1750.013672,0.699295,1.000000,0,0,1065.743774,0.000000,0.000000,0.000000,304.017151,1477.677002,-926.672119,0.076962,1.000000,1,0,1578411864,6460.852051,5307.128418,6252.532715,5515.447754,208.319336,1.443534,0.885357,0.253348,1.209304,10.505137,-10.474075,-0.807256,176.519699,-175.778809,-13.158752,0.220000,0.450000,0.000000,0.000000,0,0,0,0
413,3.441667,10.585583,1.371646,0.268625,5.328985,0.410455,5.344769,0.219444,0.154000,2452.752930,1,-0.029360,0.018164,0.000967,0.059997,17.190273,17.646973,6252.933594,5515.046875,-228.033936,1331.098145,3256.719238,-1703.903076,-228.033936,1218.147461,3294.701660,-1741.169678,0.700065,1.000000,0,0,1067.811401,0.000000,0.000000,0.000000,295.114136,1495.168457,-929.635986,0.076871,1.000000,1,0,356833797,6460.852051,5307.128418,6252.933594,5515.046875,207.918442,1.461551,0.883653,0.245928,1.223668,10.626882,-10.595534,-0.815633,176.519714,-175.779953,-13.142843,0.220000,0.450000,0.000000,0.000000,0,0,0,0
417,3.475000,10.753602,1.432988,0.276035,5.359295,0.412351,5.375135,0.220569,0.154000,2467.026123,1,-0.029474,0.018120,0.000966,0.059555,17.288050,17.749666,6254.474121,5513.506348,-231.772949,1327.136963,3268.549316,-1699.455322,-231.772949,1214.435059,3303.216309,-1732.788330,0.700459,1.000000,0,0,1070.912476,0.000000,0.000000,0.000000,286.300995,1511.385864,-929.263794,0.076790,1.000000,1,0,213537358,6460.852051,5307.128418,6254.474121,5513.506348,206.377991,1.423645,0.877106,0.238584,1.237052,10.748256,-10.716619,-0.824059,176.519699,-175.781219,-13.130692,0.220000,0.450000,0.000000,0.000000,0,0,0,0
421,3.508334,10.922111,1.495917,0.283482,5.389524,0.414261,5.405421,0.221818,0.154000,2481.202393,1,-0.029558,0.018056,0.000966,0.060758,17.385561,17.851662,6255.394531,5512.585938,-235.527588,1318.857666,3277.052490,-1693.365234,-235.527588,1209.670410,3313.148438,-1727.447388,0.701164,1.000000,0,0,1074.894897,0.000000,0.000000,0.000000,276.200958,1525.969482,-924.643433,0.076713,1.000000,1,0,4239657797,6460.852051,5307.128418,6255.394531,5512.585938,205.457596,1.442307,0.873195,0.230167,1.249180,10.870035,-10.838103,-0.832579,176.519699,-175.782227,-13.118705,0.220000,0.450000,0.000000,0.000000,0,0,0,0
425,3.541667,11.091092,1.560450,0.290971,5.419617,0.416134,5.435569,0.223040,0.154000,2495.375244,1,-0.029647,0.017988,0.000965,0.060721,17.482634,17.953632,6256.526855,5511.453613,-239.140869,1313.613525,3286.177246,-1686.879883,-239.140869,1205.352539,3321.909180,-1720.650391,0.701751,1.000000,0,0,1078.191772,0.000000,0.000000,0.000000,266.867004,1540.874512,-923.518921,0.076633,1.000000,1,0,3258055085,6460.852051,5307.128418,6256.526855,5511.453613,204.325409,1.430961,0.868383,0.222389,1.261491,10.991919,-10.959696,-0.841040,176.519699,-175.783264,-13.106281,0.220000,0.450000,0.000000,0.000000,0,0,0,0
429,3.575000,11.260523,1.626602,0.298500,5.449620,0.417982,5.465626,0.224326,0.154000,2509.374023,1,-0.029724,0.017903,0.000965,0.061637,17.579420,18.054348,6257.338379,5510.642090,-242.736084,1305.680908,3293.936035,-1678.894653,-242.736084,1200.558838,3330.977539,-1714.678101,0.702477,1.000000,0,0,1082.002319,0.000000,0.000000,0.000000,257.026733,1555.268066,-921.919312,0.076549,1.000000,1,0,2982282887,6460.852051,5307.128418,6257.338379,5510.642090,203.513474,1.443934,0.864932,0.214189,1.273387,11.114131,-11.081618,-0.849493,176.519714,-175.784225,-13.093017,0.220000,0.450000,0.000000,0.000000,0,0,0,0
433,3.608334,11.430385,1.694389,0.306073,5.479467,0.419787,5.495524,0.225482,0.154000,2523.438232,1,-0.029831,0.017837,0.000965,0.061022,17.675701,18.155539,6258.649902,5509.330566,-246.217041,1302.324707,3304.890137,-1672.600586,-246.217041,1196.884277,3339.044922,-1706.320801,0.702929,1.000000,0,0,1084.955200,0.000000,0.000000,0.000000,248.573044,1571.066162,-923.171021,0.076462,1.000000,1,0,2217677130,6460.852051,5307.128418,6258.649902,5509.330566,202.202087,1.417745,0.859359,0.207144,1.286384,11.236320,-11.203526,-0.857841,176.519699,-175.785446,-13.079467,0.220000,0.450000,0.000000,0.000000,0,0,0,0
437,3.641667,11.600653,1.763825,0.313684,5.509237,0.421597,5.525345,0.226724,0.154000,2537.393066,1,-0.029919,0.017759,0.000964,0.062099,17.771732,18.255939,6259.452637,5508.527832,-249.839111,1294.142578,3313.678223,-1665.257324,-249.839111,1192.288818,3348.644531,-1700.307373,0.703644,1.000000,0,0,1088.835938,0.000000,0.000000,0.000000,238.823318,1586.017700,-920.359863,0.076377,1.000000,1,0,3723438729,6460.852051,5307.128418,6259.452637,5508.527832,201.399307,1.435255,0.855947,0.199019,1.298777,11.358904,-11.325825,-0.866251,176.519699,-175.786530,-13.065786,0.220000,0.450000,0.000000,0.000000,0,0,0,0
441,3.675000,11.771309,1.834926,0.321337,5.538867,0.423384,5.555026,0.227909,0.154000,2551.390625,1,-0.030017,0.017687,0.000964,0.061972,17.867313,18.356647,6260.562500,5507.417969,-253.428955,1289.267090,3323.664062,-1658.452026,-253.428955,1188.175049,3357.452148,-1692.698730,0.704222,1.000000,0,0,1092.035522,0.000000,0.000000,0.000000,229.708954,1601.784424,-920.199097,0.076290,1.000000,1,0,4205910322,6460.852051,5307.128418,6260.562500,5507.417969,200.289749,1.420961,0.851231,0.191424,1.311784,11.481548,-11.448189,-0.874614,176.519714,-175.787689,-13.052183,0.220000,0.450000,0.000000,0.000000,0,0,0,0
445,3.708334,11.942327,1.907708,0.329028,5.568413,0.425170,5.584621,0.229174,0.154000,2565.148438,1,-0.030096,0.017600,0.000964,0.063025,17.962624,18.455633,6261.290527,5506.689941,-257.108887,1280.669678,3331.585449,-1650.370117,-257.108887,1183.278076,3366.972656,-1686.615479,0.704994,1.000000,0,0,1095.886841,0.000000,0.000000,0.000000,219.612122,1616.722290,-918.194946,0.076206,1.000000,1,0,1335141820,6460.852051,5307.128418,6261.290527,5506.689941,199.561401,1.438400,0.848136,0.183010,1.324147,11.604533,-11.570889,-0.883023,176.519714,-175.788666,-13.038454,0.220000,0.450000,0.000000,0.000000,0,0,0,0
449,3.741667,12.113689,1.982185,0.336762,5.597779,0.426919,5.614035,0.230282,0.154000,2578.971924,1,-0.030208,0.017541,0.000963,0.062195,18.057352,18.555088,6262.720215,5505.260254,-260.686523,1278.033203,3343.064453,-1644.516602,-260.686523,1179.645264,3375.122559,-1677.756470,0.705417,1.000000,0,0,1098.662964,0.000000,0.000000,0.000000,211.092178,1633.087402,-919.688354,0.076118,1.000000,1,0,2925311349,6460.852051,5307.128418,6262.720215,5505.260254,198.132034,1.404091,0.842061,0.175910,1.337611,11.727365,-11.693442,-0.891330,176.519714,-175.789948,-13.025042,0.220000,0.450000,0.000000,0.000000,0,0,0,0
453,3.775000,12.285369,2.058372,0.344534,5.627049,0.428680,5.643355,0.231464,0.154000,2592.838867,1,-0.030303,0.017473,0.000963,0.063027,18.151772,18.654858,6263.705078,5504.275391,-264.340332,1270.461182,3352.617188,-1638.131470,-264.340332,1175.188232,3384.826904,-1671.570557,0.706079,1.000000,0,0,1102.366455,0.000000,0.000000,0.000000,201.434418,1648.305908,-916.290527,0.076035,1.000000,1,0,1082385015,6460.852051,5307.128418,6263.705078,5504.275391,197.146988,1.415652,0.837875,0.167862,1.350246,11.850478,-11.816275,-0.899710,176.519699,-175.791061,-13.011909,0.220000,0.450000,0.000000,0.000000,0,0,0,0
457,3.808334,12.457344,2.136283,0.352344,5.656224,0.430430,5.672578,0.232721,0.154000,2606.450928,1,-0.030379,0.017386,0.000963,0.063894,18.245884,18.752794,6264.458496,5503.521973,-268.034912,1262.159668,3360.226562,-1629.989502,-268.034912,1170.193604,3394.382812,-1665.626221,0.706866,1.000000,0,0,1106.083740,0.000000,0.000000,0.000000,191.219543,1663.138550,-914.170166,0.075952,1.000000,1,0,3959383360,6460.852051,5307.128418,6264.458496,5503.521973,196.393753,1.428653,0.834673,0.159350,1.362526,11.973848,-11.939363,-0.908105,176.519699,-175.792023,-12.998468,0.220000,0.450000,0.000000,0.000000,0,0,0,0
461,3.841667,12.629593,2.215933,0.360197,5.685228,0.432137,5.701628,0.233852,0.154000,2620.135010,1,-0.030482,0.017317,0.000962,0.063355,18.339445,18.851248,6265.799805,5502.180664,-271.609131,1258.575684,3370.777100,-1623.359619,-271.609131,1166.246338,3402.553955,-1657.134766,0.707356,1.000000,0,0,1108.981689,0.000000,0.000000,0.000000,182.385086,1679.161133,-915.732178,0.075865,1.000000,1,0,2893356658,6460.852051,5307.128418,6265.799805,5502.180664,195.052155,1.401101,0.828972,0.151988,1.375704,12.097074,-12.062314,-0.916389,176.519714,-175.793198,-12.984999,0.220000,0.450000,0.000000,0.000000,0,0,0,0
465,3.875000,12.802090,2.297335,0.368087,5.714134,0.433847,5.730581,0.235038,0.154000,2633.782715,1,-0.030573,0.017242,0.000962,0.064166,18.432692,18.949440,6266.745605,5501.234863,-275.262207,1250.776367,3379.890137,-1616.264404,-275.262207,1161.663574,3411.989014,-1650.721191,0.708037,1.000000,0,0,1112.642822,0.000000,0.000000,0.000000,172.642639,1694.344727,-913.428467,0.075780,1.000000,1,0,3321277389,6460.852051,5307.128418,6266.745605,5501.234863,194.106567,1.412896,0.824953,0.143869,1.388283,12.220549,-12.185513,-0.924719,176.519714,-175.794281,-12.971529,0.220000,0.450000,0.000000,0.000000,0,0,0,0
