tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
1365,11.375001,48.065666,63.947636,0.731850,10.018064,0.666280,10.040196,0.559410,0.196000,4976.559570,1,-0.064824,-0.013415,0.001782,0.117633,32.316338,35.805161,6540.536133,5227.444336,-1855.804932,-1076.399414,6168.452148,1186.190918,-1938.068115,-1076.399414,6134.011719,1131.926025,1.000000,0.940736,0,0,1589.405518,0.000000,0.000000,0.000000,-4379.688965,6820.675293,-2845.234375,0.066410,1.000000,1,0,3655951868,6460.852051,5307.128418,6540.536133,5227.444336,-79.683853,1.002575,-0.338656,-3.649741,5.536342,37.743732,-37.660843,-2.500072,176.519699,-175.690521,-11.632036,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1369,11.408334,48.296562,64.190231,0.750643,10.024512,0.668374,10.046769,0.564374,0.196000,4833.444336,1,-0.066063,-0.011289,0.001700,0.121567,32.337135,34.775482,6662.640137,5105.340332,-1820.965698,4664.281738,6354.766602,978.544312,-1869.930420,4664.281738,6217.981445,1068.823730,1.000000,0.980205,0,0,1587.516846,0.000000,0.000000,0.000000,1411.207520,6853.329102,1513.712158,0.066575,1.000000,1,0,1179578119,6460.852051,5307.128418,6662.640137,5105.340332,-201.788284,-3.665283,-0.857600,1.176006,5.788549,37.492363,-37.409363,-2.493366,176.519714,-175.692154,-11.938510,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1373,11.441667,48.523026,64.437355,0.769642,10.028562,0.666940,10.050714,0.567497,0.196000,4704.750977,1,-0.065508,-0.012273,0.001737,0.109565,32.350197,33.849564,6613.760254,5154.220215,-1830.531860,3942.083496,6277.166016,1072.270386,-1884.772095,3942.083496,6154.366211,1119.204834,1.000000,0.990184,0,0,1594.511719,0.000000,0.000000,0.000000,686.756592,6838.505371,765.801392,0.066406,1.000000,1,0,2534076422,6460.852051,5307.128418,6613.760254,5154.220215,-152.908325,-3.700359,-0.649860,0.572297,5.738765,37.559494,-37.476677,-2.492833,176.519714,-175.690582,-11.813259,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1377,11.475001,48.744625,64.688530,0.788586,10.032324,0.667046,10.054476,0.572363,0.196000,4999.256348,1,-0.065389,-0.012368,0.001743,0.047114,32.362335,35.968460,6592.868164,5175.112305,-1834.542358,4512.559570,6250.393555,1084.735229,-1899.376587,4512.559570,6160.429688,1108.273071,1.000000,0.838744,0,0,1604.234131,0.000000,0.000000,0.000000,1241.916260,6830.489746,1634.877441,0.066392,1.000000,1,0,306768829,6460.852051,5307.128418,6592.868164,5175.112305,-132.015945,0.525073,-0.561068,1.034930,5.774652,37.558865,-37.475990,-2.493678,176.519699,-175.691696,-11.772547,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1381,11.508334,48.961082,64.943474,0.807326,9.999199,0.667433,10.021449,0.556962,0.196000,5008.717285,1,-0.064801,-0.012943,0.001771,0.131472,32.255482,36.036530,6537.594727,5230.385742,-1847.159546,-1095.003052,6164.272461,1146.113525,-1929.306641,-1095.003052,6135.301758,1101.711426,1.000000,0.923366,0,0,1582.264648,0.000000,0.000000,0.000000,-4389.869629,6793.226562,-2760.923340,0.066650,1.000000,1,0,3107590247,6460.852051,5307.128418,6537.594727,5230.385742,-76.742661,1.286830,-0.326156,-3.658225,5.517650,37.603840,-37.520695,-2.499238,176.519699,-175.690964,-11.665080,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1385,11.541667,49.172699,65.202484,0.826133,10.011523,0.668899,10.033844,0.564764,0.196000,4830.806152,1,-0.065785,-0.011275,0.001707,0.123581,32.295235,34.756500,6644.769531,5123.210938,-1816.369019,4722.608398,6322.074219,980.829590,-1865.812378,4722.608398,6193.875000,1058.737427,1.000000,0.977364,0,0,1587.232910,0.000000,0.000000,0.000000,1478.273804,6820.305176,1532.650879,0.066714,1.000000,1,0,3977216865,6460.852051,5307.128418,6644.769531,5123.210938,-183.917725,-3.658481,-0.781650,1.231895,5.762082,37.392418,-37.309238,-2.492717,176.519699,-175.690857,-11.929255,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1389,11.575001,49.379608,65.465675,0.845138,10.016448,0.666929,10.038627,0.567451,0.196000,4699.408203,1,-0.065333,-0.012290,0.001742,0.109144,32.311123,33.811123,6601.273926,5166.706543,-1824.822998,3968.247559,6255.643555,1076.428345,-1877.625122,3968.247559,6131.333008,1120.387817,1.000000,0.990758,0,0,1595.057617,0.000000,0.000000,0.000000,724.377869,6818.440918,740.875122,0.066485,1.000000,1,0,3535537634,6460.852051,5307.128418,6601.273926,5166.706543,-140.421921,-3.694813,-0.596793,0.603648,5.720994,37.467216,-37.384384,-2.490054,176.519714,-175.689880,-11.802662,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1393,11.608334,49.581383,65.732559,0.864075,10.021183,0.666875,10.043347,0.572087,0.196000,4994.279297,1,-0.065292,-0.012354,0.001745,0.047178,32.326397,35.932655,6583.498047,5184.482422,-1829.168335,4551.477539,6236.234375,1085.608765,-1892.736938,4551.477539,6143.435547,1110.263916,1.000000,0.835902,0,0,1604.411865,0.000000,0.000000,0.000000,1290.634888,6817.054199,1642.258789,0.066449,1.000000,1,0,3173915506,6460.852051,5307.128418,6583.498047,5184.482422,-122.646103,0.550079,-0.521246,1.075529,5.763899,37.473186,-37.390350,-2.490244,176.519699,-175.691605,-11.763390,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1397,11.641667,49.777767,66.002815,0.882800,9.988678,0.667278,10.010942,0.556402,0.196000,4998.123047,1,-0.064732,-0.012909,0.001772,0.130587,32.221542,35.960304,6529.628906,5238.351562,-1842.681274,-1092.962158,6153.014160,1144.958252,-1924.076660,-1092.962158,6122.702637,1101.712280,1.000000,0.924271,0,0,1583.564941,0.000000,0.000000,0.000000,-4380.243164,6781.831543,-2782.756348,0.066704,1.000000,1,0,3614859793,6460.852051,5307.128418,6529.628906,5238.351562,-68.776779,1.326331,-0.292301,-3.650203,5.507327,37.524761,-37.441658,-2.495997,176.519714,-175.691116,-11.657535,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1401,11.675001,49.969055,66.276787,0.901590,10.002123,0.668804,10.024458,0.564251,0.196000,4812.475098,1,-0.065733,-0.011220,0.001706,0.121128,32.264912,34.624615,6637.818848,5130.161621,-1812.442505,4768.024414,6312.635254,977.464111,-1861.195923,4768.024414,6183.693848,1056.807495,1.000000,0.980932,0,0,1589.408691,0.000000,0.000000,0.000000,1530.213867,6809.229492,1541.164673,0.066767,1.000000,1,0,3143013695,6460.852051,5307.128418,6637.818848,5130.161621,-176.966904,-3.650718,-0.752109,1.275178,5.753371,37.319740,-37.236591,-2.489883,176.519714,-175.691086,-11.924163,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1405,11.708334,50.155216,66.554405,0.920459,10.015846,0.668647,10.038140,0.571117,0.196000,5059.137695,1,-0.064954,-0.012191,0.001749,0.074709,32.309181,36.399292,6556.492676,5211.487793,-1827.634033,4790.287109,6191.137207,1077.148804,-1898.625977,4769.070801,6136.601074,1060.610229,1.000000,1.000000,0,0,1600.345459,0.000000,0.000000,0.000000,1503.947388,6759.284668,1363.673096,0.066660,1.000000,1,0,751908213,6460.852051,5307.128418,6556.492676,5211.487793,-95.640701,1.298437,-0.406473,1.253289,5.703647,37.423363,-37.339985,-2.496680,176.519714,-175.690948,-11.750722,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1409,11.741667,50.336014,66.835304,0.939232,9.989316,0.667485,10.011592,0.558206,0.196000,4998.570312,1,-0.064436,-0.013135,0.001785,0.132382,32.223598,35.963524,6490.440430,5277.540039,-1838.813599,-1097.438599,6099.655273,1173.405518,-1922.783813,-1097.438599,6083.447266,1099.245972,1.000000,0.921554,0,0,1582.451660,0.000000,0.000000,0.000000,-4375.835449,6740.935059,-2847.935547,0.066721,1.000000,1,0,1949613318,6460.852051,5307.128418,6490.440430,5277.540039,-29.588139,1.275496,-0.125750,-3.646529,5.470193,37.529510,-37.446243,-2.498657,176.519699,-175.692169,-11.583722,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1413,11.775001,50.511593,67.119675,0.958067,10.004902,0.667886,10.027170,0.565213,0.196000,4692.865723,1,-0.065706,-0.011447,0.001713,0.117190,32.273876,33.764050,6613.000000,5154.980469,-1806.760864,4862.822754,6288.227539,1001.819702,-1854.409668,4862.822754,6151.745117,1075.959106,1.000000,0.987268,0,0,1591.644653,0.000000,0.000000,0.000000,1637.790771,6798.280273,1509.465576,0.066657,1.000000,1,0,966012225,6460.852051,5307.128418,6613.000000,5154.980469,-152.147812,-3.644225,-0.646628,1.364826,5.743232,37.334476,-37.251511,-2.487616,176.519714,-175.693619,-11.857347,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1417,11.808334,50.681786,67.407288,0.976950,10.010679,0.667673,10.032920,0.571047,0.196000,4990.124023,1,-0.065226,-0.012079,0.001740,0.047241,32.292515,35.902756,6569.960938,5198.019531,-1819.287231,4605.593750,6219.888672,1064.840088,-1883.319214,4605.593750,6136.061523,1079.708984,1.000000,0.830013,0,0,1604.579102,0.000000,0.000000,0.000000,1355.459106,6780.896973,1726.961304,0.066597,1.000000,1,0,2231240061,6460.852051,5307.128418,6569.960938,5198.019531,-109.108696,0.631078,-0.463712,1.129549,5.737848,37.392033,-37.308979,-2.490823,176.519699,-175.692627,-11.762691,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1421,11.841667,50.846287,67.697670,0.995649,9.979125,0.667702,10.001438,0.555782,0.196000,4985.342773,1,-0.064625,-0.012783,0.001772,0.129273,32.190727,35.868355,6518.150391,5249.830078,-1833.857422,-1086.920654,6136.433594,1136.657715,-1914.753540,-1086.920654,6109.432617,1085.290527,1.000000,0.925044,0,0,1585.060059,0.000000,0.000000,0.000000,-4362.499512,6754.090820,-2783.437500,0.066810,1.000000,1,0,1280138248,6460.852051,5307.128418,6518.150391,5249.830078,-57.298191,1.385929,-0.243517,-3.635416,5.484388,37.452877,-37.369640,-2.495543,176.519699,-175.691254,-11.653452,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1425,11.875001,51.005295,67.991119,1.014428,9.986423,0.668837,10.008795,0.561971,0.196000,4687.705566,1,-0.065519,-0.011300,0.001714,0.109825,32.214268,33.726929,6634.630371,5133.350098,-1807.360229,3986.538330,6297.738770,985.014893,-1855.350830,3986.538330,6169.539062,1054.954956,1.000000,0.988508,0,0,1595.476318,0.000000,0.000000,0.000000,757.145752,6794.676270,922.006592,0.066875,1.000000,1,0,1545920169,6460.852051,5307.128418,6634.630371,5133.350098,-173.778107,-3.617089,-0.738557,0.630955,5.709521,37.242954,-37.159767,-2.487825,176.519699,-175.688644,-11.932492,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1429,11.908334,51.158672,68.287376,1.033237,9.994454,0.669546,10.016857,0.568462,0.196000,5033.270996,1,-0.065007,-0.011687,0.001736,0.071326,32.240173,36.213188,6596.894531,5171.085938,-1816.737671,4908.943359,6232.305664,1025.572876,-1879.951904,4904.441895,6157.718750,1041.138794,1.000000,1.000000,0,0,1601.223145,0.000000,0.000000,0.000000,1653.419678,6764.311523,1534.567139,0.066892,1.000000,1,0,4175343646,6460.852051,5307.128418,6596.894531,5171.085938,-136.042435,0.589145,-0.578180,1.377850,5.716135,37.256809,-37.173317,-2.492877,176.519714,-175.686783,-11.871601,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1433,11.941667,51.306328,68.586235,1.051950,9.968425,0.669092,9.990854,0.556932,0.196000,4984.463379,1,-0.064192,-0.012788,0.001783,0.130901,32.156208,35.862030,6506.842285,5261.138184,-1833.603638,-1085.118530,6100.717773,1139.519897,-1917.346191,-1085.118530,6093.889648,1065.498047,1.000000,0.922319,0,0,1584.848511,0.000000,0.000000,0.000000,-4360.198242,6718.511230,-2780.369629,0.067021,1.000000,1,0,3113729733,6460.852051,5307.128418,6506.842285,5261.138184,-45.990074,1.305402,-0.195458,-3.633498,5.455004,37.373783,-37.290131,-2.499177,176.519699,-175.687286,-11.670014,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1437,11.975001,51.448429,68.887978,1.070763,9.984616,0.669407,10.007031,0.564866,0.196000,4684.726562,1,-0.065346,-0.011236,0.001716,0.116871,32.208439,33.705494,6619.717285,5148.263184,-1802.202026,4886.533691,6273.832031,982.408569,-1849.387939,4886.533691,6146.973633,1050.070312,1.000000,0.987162,0,0,1593.280029,0.000000,0.000000,0.000000,1667.341553,6768.715332,1550.897583,0.066944,1.000000,1,0,3606082315,6460.852051,5307.128418,6619.717285,5148.263184,-158.865311,-3.634758,-0.675178,1.389451,5.720477,37.182915,-37.099552,-2.488464,176.519714,-175.688354,-11.923015,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1441,12.008334,51.584846,69.192352,1.089643,9.991181,0.668816,10.013542,0.571070,0.196000,4981.017090,1,-0.064852,-0.011972,0.001746,0.047435,32.229618,35.837234,6570.896973,5197.083496,-1814.430542,4630.403809,6199.358398,1055.450562,-1877.489746,4630.403809,6121.693359,1064.224609,1.000000,0.829391,0,0,1604.875244,0.000000,0.000000,0.000000,1388.740479,6752.483398,1741.305054,0.066841,1.000000,1,0,251861960,6460.852051,5307.128418,6570.896973,5197.083496,-110.045021,0.658074,-0.467691,1.157284,5.714810,37.245838,-37.162476,-2.490582,176.519699,-175.687866,-11.809278,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1445,12.041667,51.715317,69.498802,1.108359,9.958137,0.668426,9.980545,0.556713,0.196000,4946.250488,1,-0.064133,-0.012886,0.001787,0.118256,32.123020,35.587097,6525.766602,5242.213867,-1831.166260,-1063.770630,6115.267578,1144.002441,-1910.274658,-1063.770630,6092.474609,1080.219971,1.000000,0.937958,0,0,1593.294678,0.000000,0.000000,0.000000,-4331.745117,6733.446777,-2833.016602,0.067023,1.000000,1,0,3385430793,6460.852051,5307.128418,6525.766602,5242.213867,-64.914680,1.141275,-0.275887,-3.609788,5.465265,37.295383,-37.211933,-2.493510,176.519699,-175.683990,-11.709189,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1449,12.075001,51.839962,69.807594,1.127082,9.968561,0.670090,9.991057,0.562622,0.196000,4678.506348,1,-0.065384,-0.010869,0.001707,0.118106,32.156651,33.660740,6645.317871,5122.662598,-1798.458008,4845.681641,6299.978516,946.142517,-1843.533203,4845.681641,6170.027344,1030.030396,1.000000,0.985020,0,0,1593.645020,0.000000,0.000000,0.000000,1627.777588,6772.479004,1598.231445,0.067119,1.000000,1,0,2656105977,6460.852051,5307.128418,6645.317871,5122.662598,-184.465622,-3.624471,-0.783979,1.356481,5.725487,37.066113,-36.982651,-2.485962,176.519699,-175.685837,-12.001790,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1453,12.108334,51.958786,70.118675,1.145912,9.975087,0.670120,9.997571,0.569971,0.196000,4973.440918,1,-0.064667,-0.011687,0.001744,0.047620,32.177700,35.782722,6584.433594,5183.546875,-1812.576050,4619.132812,6201.057617,1028.103271,-1875.770386,4619.132812,6133.142090,1036.036865,1.000000,0.831669,0,0,1605.114136,0.000000,0.000000,0.000000,1376.981323,6735.878906,1780.823120,0.067079,1.000000,1,0,4140773298,6460.852051,5307.128418,6584.433594,5183.546875,-123.581558,0.665371,-0.525222,1.147484,5.702606,37.127563,-37.043892,-2.491226,176.519699,-175.684021,-11.878136,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1457,12.141667,52.071583,70.431549,1.164592,9.944438,0.669735,9.966965,0.555407,0.196000,4969.285645,1,-0.064006,-0.012551,0.001782,0.129468,32.078831,35.752827,6522.304199,5245.676270,-1826.299072,-1082.141602,6104.478516,1115.658081,-1905.618530,-1082.141602,6089.534668,1055.084961,1.000000,0.923750,0,0,1587.439575,0.000000,0.000000,0.000000,-4344.929199,6706.194336,-2772.921387,0.067246,1.000000,1,0,2384894588,6460.852051,5307.128418,6522.304199,5245.676270,-61.452148,1.420196,-0.261172,-3.620774,5.445491,37.194927,-37.111153,-2.494994,176.519699,-175.683105,-11.740198,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1461,12.175001,52.178505,70.746536,1.183367,9.953227,0.670305,9.975773,0.561830,0.196000,4673.459961,1,-0.064944,-0.011153,0.001724,0.109844,32.107185,33.624435,6632.816406,5135.164062,-1799.047485,4031.519043,6262.908203,972.833191,-1844.718018,4031.519043,6140.970215,1036.771973,1.000000,0.988160,0,0,1596.063232,0.000000,0.000000,0.000000,818.050232,6750.579102,928.424316,0.067244,1.000000,1,0,2051006176,6460.852051,5307.128418,6632.816406,5135.164062,-171.964111,-3.603355,-0.730847,0.681709,5.673166,36.994289,-36.910702,-2.485459,176.519699,-175.681625,-11.996474,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1465,12.208334,52.279461,71.063393,1.202169,9.962775,0.670552,9.985315,0.568217,0.196000,5013.105469,1,-0.064510,-0.011577,0.001745,0.070523,32.137985,36.068100,6591.270508,5176.709961,-1808.021118,4962.889648,6198.396973,1017.247803,-1868.850464,4962.889648,6126.981445,1030.633057,1.000000,0.999013,0,0,1601.887695,0.000000,0.000000,0.000000,1728.678467,6725.827637,1539.725830,0.067204,1.000000,1,0,234502291,6460.852051,5307.128418,6591.270508,5176.709961,-130.418350,0.637350,-0.554278,1.440565,5.684370,37.018356,-36.934589,-2.488972,176.519699,-175.681198,-11.916862,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1469,12.241667,52.374374,71.381844,1.220885,9.936194,0.669724,9.958739,0.557365,0.196000,4928.627930,1,-0.063602,-0.012863,0.001799,0.117920,32.052238,35.460304,6506.804688,5261.175781,-1827.583374,-1059.643433,6066.613281,1146.164795,-1908.921509,-1059.643433,6063.916016,1060.885010,1.000000,0.937416,0,0,1594.916260,0.000000,0.000000,0.000000,-4320.701172,6686.277344,-2856.730469,0.067301,1.000000,1,0,2221141999,6460.852051,5307.128418,6506.804688,5261.175781,-45.952564,1.113038,-0.195298,-3.600584,5.425184,37.132519,-37.048672,-2.493949,176.519714,-175.679749,-11.720853,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1473,12.275001,52.463264,71.701935,1.239627,9.939761,0.670429,9.962345,0.560831,0.196000,4763.464844,1,-0.064868,-0.011043,0.001723,0.111394,32.063744,34.271996,6639.334473,5128.645996,-1794.677856,3984.548828,6264.716797,962.244751,-1837.746216,3984.548828,6136.799805,1034.374634,1.000000,0.985766,0,0,1596.063232,0.000000,0.000000,0.000000,778.698486,6745.484863,899.303284,0.067347,1.000000,1,0,1145711420,6460.852051,5307.128418,6639.334473,5128.645996,-178.482391,-3.603949,-0.758550,0.648915,5.667361,36.896687,-36.813091,-2.482274,176.519714,-175.679840,-12.026450,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1477,12.308334,52.546146,72.023689,1.258425,9.955579,0.670737,9.978148,0.570345,0.196000,4961.935059,1,-0.064252,-0.011723,0.001755,0.047529,32.114769,35.699944,6559.826172,5208.154297,-1808.957031,4593.244629,6153.946289,1036.091431,-1875.977295,4593.244629,6105.598145,1025.361084,1.000000,0.836581,0,0,1605.456787,0.000000,0.000000,0.000000,1356.310425,6698.010742,1712.085571,0.067271,1.000000,1,0,1293295534,6460.852051,5307.128418,6559.826172,5208.154297,-98.974174,1.416499,-0.420640,1.130259,5.667653,36.984379,-36.900490,-2.489561,176.519699,-175.681870,-11.863019,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1481,12.341667,52.622898,72.346619,1.277128,9.924058,0.669728,9.946630,0.556371,0.196000,4929.040039,1,-0.063564,-0.012754,0.001798,0.118688,32.013088,35.463272,6515.224121,5252.756348,-1823.026489,-1068.070190,6072.356934,1134.853027,-1900.911743,-1068.070190,6060.529785,1059.848022,1.000000,0.936464,0,0,1595.014771,0.000000,0.000000,0.000000,-4320.652832,6683.532227,-2861.581787,0.067383,1.000000,1,0,343967203,6460.852051,5307.128418,6515.224121,5252.756348,-54.372261,1.199283,-0.231082,-3.600544,5.422858,37.042496,-36.958679,-2.490498,176.519699,-175.678223,-11.751659,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1485,12.375001,52.693569,72.670906,1.295838,9.936166,0.670905,9.958791,0.562131,0.196000,4664.720703,1,-0.064921,-0.010742,0.001715,0.116630,32.052147,33.561554,6635.946777,5132.033691,-1788.934937,4915.683594,6264.593750,937.109131,-1831.210938,4915.683594,6136.847656,1018.317383,1.000000,0.987101,0,0,1595.362915,0.000000,0.000000,0.000000,1716.283447,6730.599121,1600.757080,0.067419,1.000000,1,0,1995858200,6460.852051,5307.128418,6635.946777,5132.033691,-175.094772,-3.607816,-0.744153,1.430236,5.690798,36.822227,-36.738541,-2.481145,176.519699,-175.681122,-12.037387,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1489,12.408334,52.758167,72.996529,1.314649,9.944352,0.670630,9.966939,0.569373,0.196000,4959.474121,1,-0.064279,-0.011573,0.001751,0.047822,32.078556,35.682236,6574.021484,5193.958984,-1802.984375,4679.118164,6169.002441,1020.394775,-1863.618652,4679.118164,6101.778320,1027.783936,1.000000,0.827864,0,0,1605.598145,0.000000,0.000000,0.000000,1454.961304,6699.187012,1796.107056,0.067336,1.000000,1,0,2184282587,6460.852051,5307.128418,6574.021484,5193.958984,-113.169189,0.710625,-0.480969,1.212468,5.672774,36.896141,-36.812328,-2.485538,176.519714,-175.680435,-11.902869,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1493,12.441667,52.816570,73.322929,1.333301,9.914854,0.670105,9.937473,0.554457,0.196000,4948.232910,1,-0.063665,-0.012439,0.001787,0.128412,31.983400,35.601357,6511.491699,5256.488770,-1817.175171,-1078.726929,6074.792969,1108.287964,-1894.415771,-1078.726929,6061.119141,1047.097900,1.000000,0.924526,0,0,1590.211548,0.000000,0.000000,0.000000,-4325.003906,6672.460938,-2809.943359,0.067483,1.000000,1,0,3005165377,6460.852051,5307.128418,6511.491699,5256.488770,-50.639488,1.484573,-0.215218,-3.604170,5.416158,36.974739,-36.890862,-2.489078,176.519714,-175.680191,-11.758833,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1497,12.475001,52.868870,73.650482,1.352044,9.925117,0.670613,9.947746,0.560814,0.196000,4661.092773,1,-0.064651,-0.011017,0.001728,0.109750,32.016506,33.535454,6622.792969,5145.187500,-1790.233521,4059.367676,6236.670898,963.175659,-1833.693115,4059.367676,6115.199707,1028.102295,1.000000,0.988072,0,0,1596.576172,0.000000,0.000000,0.000000,861.730469,6718.717773,916.227539,0.067465,1.000000,1,0,3421919398,6460.852051,5307.128418,6622.792969,5145.187500,-161.940720,-3.592666,-0.688248,0.718109,5.646091,36.784328,-36.700661,-2.479572,176.519714,-175.679184,-12.014686,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1501,12.508334,52.915001,73.978874,1.370823,9.933680,0.670852,9.956306,0.568387,0.196000,4954.216797,1,-0.064246,-0.011428,0.001748,0.047950,32.044128,35.644409,6582.115234,5185.865234,-1799.421509,4679.995117,6174.660156,1006.253662,-1858.134888,4679.995117,6103.860840,1020.825928,1.000000,0.828866,0,0,1605.756348,0.000000,0.000000,0.000000,1460.804565,6695.362305,1807.651978,0.067431,1.000000,1,0,3490072378,6460.852051,5307.128418,6582.115234,5185.865234,-121.263382,0.674343,-0.515369,1.217337,5.670035,36.817036,-36.733192,-2.483287,176.519699,-175.679047,-11.934892,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1505,12.541667,52.954903,74.307663,1.389469,9.902269,0.670508,9.924945,0.554874,0.196000,4919.282227,1,-0.063402,-0.012478,0.001795,0.118802,31.942804,35.393066,6524.705566,5243.274902,-1817.062744,-1055.591187,6071.593750,1108.854248,-1893.251831,-1055.591187,6061.851562,1039.494385,1.000000,0.935865,0,0,1595.383057,0.000000,0.000000,0.000000,-4300.894531,6665.968262,-2820.406250,0.067609,1.000000,1,0,3198408332,6460.852051,5307.128418,6524.705566,5243.274902,-63.853413,1.213807,-0.271377,-3.584079,5.410517,36.880547,-36.796562,-2.487487,176.519699,-175.675110,-11.809658,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1509,12.575001,52.988632,74.637131,1.408143,9.915026,0.671849,9.937762,0.561314,0.196000,4655.549805,1,-0.064661,-0.010531,0.001716,0.117054,31.983953,33.495575,6638.933594,5129.046875,-1783.827026,4941.896973,6252.194336,918.416809,-1825.081299,4941.896973,6130.608887,997.862366,1.000000,0.986221,0,0,1595.674316,0.000000,0.000000,0.000000,1749.741943,6705.207520,1638.290649,0.067657,1.000000,1,0,2693211645,6460.852051,5307.128418,6638.933594,5129.046875,-178.081314,-3.597366,-0.756846,1.458118,5.671318,36.664948,-36.581024,-2.479312,176.519699,-175.677536,-12.085529,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1513,12.608334,53.016197,74.967262,1.426934,9.923932,0.671449,9.946621,0.568911,0.196000,4950.115723,1,-0.063986,-0.011431,0.001755,0.047996,32.012684,35.614906,6573.189453,5194.791016,-1797.710205,4706.018555,6151.119141,1008.306641,-1857.133667,4706.018555,6088.938965,1012.368286,1.000000,0.826691,0,0,1605.913330,0.000000,0.000000,0.000000,1490.717529,6672.435059,1817.616821,0.067557,1.000000,1,0,1946416776,6460.852051,5307.128418,6573.189453,5194.791016,-112.337364,0.734515,-0.477434,1.242265,5.651431,36.743847,-36.659817,-2.483589,176.519699,-175.676895,-11.940676,0.280000,0.550000,0.000000,0.000000,0,0,0,0
1517,12.641667,53.037544,75.297462,1.445590,9.892879,0.670674,9.915586,0.555034,0.196000,4913.772461,1,-0.063219,-0.012506,0.001800,0.118907,31.912512,35.353428,6518.284668,5249.695801,-1814.093018,-1058.324951,6055.017090,1112.748535,-1889.419800,-1058.324951,6045.913086,1039.778687,1.000000,0.935595,0,0,1595.536377,0.000000,0.000000,0.000000,-4296.799805,6651.363281,-2849.800781,0.067690,1.000000,1,0,3262467633,6460.852051,5307.128418,6518.284668,5249.695801,-57.432648,1.239134,-0.244089,-3.580667,5.397132,36.811024,-36.726982,-2.486057,176.519699,-175.673599,-11.811195,0.280000,0.550000,0.000000,0.000000,0,0,0,0
