tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
157,1.308333,2.393679,0.000000,0.000000,3.705072,0.000000,3.705072,0.000000,0.000000,1710.733398,1,0.000000,0.000000,0.000000,0.029681,11.951845,12.308319,5709.362305,6058.618164,0.009300,4134.921387,-0.000000,-0.000000,0.009300,4134.921387,0.000000,0.000000,0.000001,0.505841,0,0,1287.034180,0.000000,0.000000,0.000000,3953.374268,0.000000,0.000000,0.000000,1.000000,1,0,2200428711,6460.852051,5307.128418,5709.362305,6058.618164,751.489685,3.278573,3.193831,3.294479,0.000000,5.036664,-5.036664,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
161,1.341667,2.519492,0.000000,0.000000,3.816226,0.000000,3.816226,0.000000,0.000000,1763.061646,1,0.000000,0.000000,-0.000000,0.030265,12.310407,12.684810,5694.707031,6073.273438,-0.009005,4212.503418,-0.000000,-0.000000,-0.009005,4212.503418,0.000000,0.000000,0.000001,0.514113,0,0,1311.182007,0.000000,0.000000,0.000000,4030.630615,0.000000,0.000000,0.000000,1.000000,1,0,784734710,6460.852051,5307.128418,5694.707031,6073.273438,766.144775,3.342642,3.256115,3.358859,0.000000,5.344211,-5.344211,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
165,1.375000,2.649055,0.000000,0.000000,3.929554,0.000000,3.929554,0.000000,0.000000,1816.481689,1,0.000000,0.000000,0.000000,0.030865,12.675982,13.069153,5679.745117,6088.235352,0.000000,4291.706055,-0.000000,-0.000000,0.000000,4291.706055,0.000000,0.000000,0.000000,0.522518,0,0,1335.833252,0.000000,0.000000,0.000000,4109.519043,0.000000,0.000000,0.000000,1.000000,1,0,990889523,6460.852051,5307.128418,5679.745117,6088.235352,781.107178,3.408047,3.319705,3.424599,0.000000,5.667156,-5.667156,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
169,1.408333,2.782441,0.000000,0.000000,4.045102,0.000000,4.045102,0.000000,0.000000,1871.019043,1,0.000000,0.000000,0.000000,0.031480,13.048717,13.461537,5664.470703,6103.509766,0.000000,4372.566895,-0.000000,-0.000000,0.000000,4372.566895,0.000000,0.000000,0.000000,0.531057,0,0,1360.999634,0.000000,0.000000,0.000000,4190.041016,0.000000,0.000000,0.000000,1.000000,1,0,2179647062,6460.852051,5307.128418,5664.470703,6103.509766,796.381287,3.474799,3.384620,3.491701,0.000000,6.006176,-6.006176,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
173,1.441667,2.919726,0.000000,0.000000,4.162916,0.000000,4.162916,0.000000,0.000000,1926.701538,1,0.000000,0.000000,0.000000,0.032113,13.428761,13.862159,5648.878418,6119.102051,0.000000,4455.122070,-0.000000,-0.000000,0.000000,4455.122070,0.000000,0.000000,0.000000,0.539732,0,0,1386.694092,0.000000,0.000000,0.000000,4272.240234,0.000000,0.000000,0.000000,1.000000,1,0,113534134,6460.852051,5307.128418,5648.878418,6119.102051,811.973816,3.542948,3.450889,3.560200,0.000000,6.361983,-6.361983,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
177,1.475000,3.060983,0.000000,0.000000,4.282786,0.000000,4.282786,0.000000,0.000000,1982.985840,1,0.000000,0.000000,0.000000,0.032591,13.815440,14.267111,5633.456055,6134.524414,0.000000,4519.829102,-0.000000,-0.000000,0.000000,4519.829102,0.000000,0.000000,0.000000,0.546222,0,0,1404.682983,0.000000,0.000000,0.000000,4336.574219,0.000000,0.000000,0.000000,1.000000,1,0,472598262,6460.852051,5307.128418,5633.456055,6134.524414,827.395935,3.602325,3.516433,3.613812,0.000000,6.734933,-6.734933,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
181,1.508333,3.206268,0.000000,0.000000,4.404214,0.000000,4.404214,0.000000,0.000000,2040.041504,1,0.000000,0.000000,0.000000,0.033008,14.207142,14.677613,5620.043457,6147.937012,0.000000,4576.036621,-0.000000,-0.000000,0.000000,4576.036621,0.000000,0.000000,0.000000,0.551833,0,0,1422.264404,0.000000,0.000000,0.000000,4392.393066,0.000000,0.000000,0.000000,1.000000,1,0,2429669792,6460.852051,5307.128418,5620.043457,6147.937012,840.808716,3.648616,3.573437,3.660328,0.000000,7.123770,-7.123770,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
185,1.541667,3.355633,0.000000,0.000000,4.527209,0.000000,4.527209,0.000000,0.000000,2097.903564,1,0.000000,0.000000,0.000000,0.033443,14.603899,15.093916,5607.791016,6160.189453,0.000000,4633.217773,-0.000000,-0.000000,0.000000,4633.217773,0.000000,0.000000,0.000000,0.557639,0,0,1440.094727,0.000000,0.000000,0.000000,4449.169434,0.000000,0.000000,0.000000,1.000000,1,0,2399109803,6460.852051,5307.128418,5607.791016,6160.189453,853.060852,3.695743,3.625509,3.707641,0.000000,7.528744,-7.528744,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
189,1.575000,3.509132,0.000000,0.000000,4.651796,0.000000,4.651796,0.000000,0.000000,2156.578125,1,0.000000,0.000000,0.000000,0.033891,15.005793,15.516068,5596.047363,6171.933105,0.000000,4691.299316,-0.000000,-0.000000,0.000000,4691.299316,0.000000,0.000000,0.000000,0.563577,0,0,1458.175903,0.000000,0.000000,0.000000,4506.829102,0.000000,0.000000,0.000000,1.000000,1,0,19401155,6460.852051,5307.128418,5596.047363,6171.933105,864.804810,3.743612,3.675420,3.755691,0.000000,7.950371,-7.950370,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
193,1.608333,3.666817,0.000000,0.000000,4.777999,0.000000,4.777999,0.000000,0.000000,2216.076904,1,0.000000,0.000000,0.000000,0.034351,15.412901,15.944147,5584.481934,6183.498535,0.000000,4750.247559,-0.000000,-0.000000,0.000000,4750.247559,0.000000,0.000000,0.000000,0.569612,0,0,1476.510986,0.000000,0.000000,0.000000,4565.338867,0.000000,0.000000,0.000000,1.000000,1,0,3478237610,6460.852051,5307.128418,5584.481934,6183.498535,876.370056,3.792194,3.724573,3.804449,0.000000,8.389174,-8.389174,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
197,1.641667,3.828743,0.000000,0.000000,4.905843,0.000000,4.905843,0.000000,0.000000,2276.411621,1,0.000000,0.000000,0.000000,0.034821,15.825299,16.378241,5572.927734,6195.052734,0.000000,4810.043457,-0.000000,-0.000000,0.000000,4810.043457,0.000000,0.000000,0.000000,0.575728,0,0,1495.103638,0.000000,0.000000,0.000000,4624.678223,0.000000,0.000000,0.000000,1.000000,1,0,682010887,6460.852051,5307.128418,5572.927734,6195.052734,887.924316,3.841480,3.773679,3.853899,0.000000,8.845697,-8.845697,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
201,1.675000,3.994964,0.000000,0.000000,5.035349,0.000000,5.035349,0.000000,0.000000,2337.595215,1,0.000000,0.000000,0.000000,0.035302,16.243061,16.818441,5561.300293,6206.680176,0.000000,4870.697266,-0.000000,-0.000000,0.000000,4870.697266,0.000000,0.000000,0.000000,0.581918,0,0,1513.957642,0.000000,0.000000,0.000000,4684.856934,0.000000,0.000000,0.000000,1.000000,1,0,819648243,6460.852051,5307.128418,5561.300293,6206.680176,899.551575,3.891438,3.823094,3.904047,0.000000,9.320487,-9.320487,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
205,1.708333,4.165538,0.000000,0.000000,5.166542,0.000000,5.166542,0.000000,0.000000,2399.641357,1,0.000000,0.000000,0.000000,0.035792,16.666264,17.264849,5549.555176,6218.425293,0.000000,4932.204102,-0.000000,-0.000000,0.000000,4932.204102,0.000000,0.000000,0.000000,0.588176,0,0,1533.077393,0.000000,0.000000,0.000000,4745.870117,0.000000,0.000000,0.000000,1.000000,1,0,2032646704,6460.852051,5307.128418,5549.555176,6218.425293,911.296936,3.942119,3.873012,3.954892,0.000000,9.814113,-9.814113,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
209,1.741667,4.340521,0.000000,0.000000,5.299444,0.000000,5.299444,0.000000,0.000000,2462.564453,1,0.000000,0.000000,0.000000,0.036293,17.094980,17.717566,5537.669434,6230.311035,0.012606,4994.593750,-0.000000,-0.000000,0.012606,4994.593750,0.000000,0.000000,0.000002,0.594502,0,0,1552.467163,0.000000,0.000000,0.000000,4807.759766,0.000000,0.000000,0.000000,1.000000,1,0,2727101178,6460.852051,5307.128418,5537.669434,6230.311035,923.182556,3.993481,3.923526,4.006466,0.000000,10.327155,-10.327155,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
213,1.775000,4.519969,0.000000,0.000000,5.434079,0.000000,5.434079,0.000000,0.000000,2526.379395,1,0.000000,0.000000,0.000000,0.036804,17.529287,18.176699,5525.628418,6242.352051,0.000000,5057.852539,-0.000000,-0.000000,0.000000,5057.852539,0.000000,0.000000,0.000000,0.600894,0,0,1572.131470,0.000000,0.000000,0.000000,4870.472656,0.000000,0.000000,0.000000,1.000000,1,0,1286874159,6460.852051,5307.128418,5525.628418,6242.352051,935.223450,4.045587,3.974700,4.058727,0.000000,10.860217,-10.860217,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
217,1.808333,4.703941,0.000000,0.000000,5.570473,0.000000,5.570473,0.000000,0.000000,2591.101074,1,0.000000,0.000000,0.000000,0.037326,17.969267,18.642357,5513.425781,6254.554688,0.000000,5122.026855,-0.000000,-0.000000,0.000000,5122.026855,0.000000,0.000000,0.000000,0.607354,0,0,1592.075073,0.000000,0.000000,0.000000,4934.093262,0.000000,0.000000,0.000000,1.000000,1,0,87688967,6460.852051,5307.128418,5513.425781,6254.554688,947.426392,4.098418,4.026562,4.111744,0.000000,11.413911,-11.413911,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
221,1.841667,4.892498,0.000000,0.000000,5.708648,0.000000,5.708648,0.000000,0.000000,2656.746094,1,0.000000,0.000000,0.000000,0.037859,18.414993,19.114656,5501.055664,6266.924805,0.000000,5187.099121,-0.000000,-0.000000,0.000000,5187.099121,0.000000,0.000000,0.000000,0.613881,0,0,1612.302734,0.000000,0.000000,0.000000,4998.590332,0.000000,0.000000,0.000000,1.000000,1,0,1697183158,6460.852051,5307.128418,5501.055664,6266.924805,959.796387,4.151973,4.079134,4.165492,0.000000,11.988878,-11.988878,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
225,1.875000,5.085698,0.000000,0.000000,5.848632,0.000000,5.848632,0.000000,0.000000,2723.330078,1,0.000000,0.000000,0.000000,0.038404,18.866554,19.593712,5488.513184,6279.467285,0.000000,5253.111816,-0.000000,-0.000000,0.000000,5253.111816,0.000000,0.000000,0.000000,0.620476,0,0,1632.819946,0.000000,0.000000,0.000000,5064.006348,0.000000,0.000000,0.000000,1.000000,1,0,2485569021,6460.852051,5307.128418,5488.513184,6279.467285,972.338806,4.206305,4.132440,4.220006,0.000000,12.585771,-12.585771,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
229,1.908333,5.283602,0.000000,0.000000,5.990448,0.000000,5.990448,0.000000,0.000000,2790.869141,1,0.000000,0.000000,0.000000,0.038961,19.324026,20.079641,5475.794922,6292.185547,0.000000,5320.071289,-0.000000,-0.000000,0.000000,5320.071289,0.000000,0.000000,0.000000,0.627140,0,0,1653.630859,0.000000,0.000000,0.000000,5130.346191,0.000000,0.000000,0.000000,1.000000,1,0,375317667,6460.852051,5307.128418,5475.794922,6292.185547,985.057373,4.261396,4.186494,4.275289,0.000000,13.205263,-13.205263,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
233,1.941667,5.486272,0.000000,0.000000,6.134124,0.000000,6.134124,0.000000,0.000000,2859.382568,1,0.000000,0.000000,0.000000,0.039531,19.787497,20.572577,5462.897461,6305.083008,0.010742,5387.986328,-0.000000,-0.000000,0.010742,5387.986328,0.000000,0.000000,0.000001,0.633873,0,0,1674.741699,0.000000,0.000000,0.000000,5197.629395,0.000000,0.000000,0.000000,1.000000,1,0,803362751,6460.852051,5307.128418,5462.897461,6305.083008,997.954407,4.317260,4.241306,4.331358,0.000000,13.848052,-13.848052,-0.000000,176.519699,-176.519714,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
237,1.975000,5.693769,0.000000,0.000000,6.279685,0.000000,6.279685,0.000000,0.000000,2928.885742,1,0.000000,0.000000,0.000000,0.040114,20.257048,21.072638,5449.818359,6318.162109,0.010468,5456.896484,-0.000000,-0.000000,0.010468,5456.896484,0.000000,0.000000,0.000001,0.640678,0,0,1696.157471,0.000000,0.000000,0.000000,5265.872070,0.000000,0.000000,0.000000,1.000000,1,0,3259674293,6460.852051,5307.128418,5449.818359,6318.162109,1011.033936,4.373922,4.296894,4.388227,0.000000,14.514850,-14.514850,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
241,2.008333,5.906157,0.000000,0.000000,6.426967,0.000000,6.426967,0.000000,0.000000,2998.419678,1,0.000000,0.000000,0.000000,0.040514,20.732151,21.572916,5436.798828,6331.181641,0.000000,5507.358398,-0.000000,-0.000000,0.000000,5507.358398,0.000000,0.000000,0.000000,0.645299,0,0,1708.472412,0.000000,0.000000,0.000000,5315.632812,0.000000,0.000000,0.000000,1.000000,1,0,3027861431,6460.852051,5307.128418,5436.798828,6331.181641,1024.053467,4.424589,4.352227,4.429694,0.000000,15.206123,-15.206123,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.600000,0.000000,0.000000,0,0,0,0
245,2.041667,6.123473,0.000020,0.000014,6.575044,0.001218,6.575044,0.000907,0.002333,3068.032959,1,-0.002147,-0.000005,0.000000,0.040686,21.209820,22.073767,5426.943359,6341.037109,-0.005855,5532.523926,219.944183,0.601124,-0.005855,5532.523926,85.247986,0.166321,0.012118,0.648120,0,0,1716.532349,0.000000,0.000000,0.000000,5339.881348,85.397858,89.729126,0.000185,1.000000,1,0,3871551748,6460.852051,5307.128418,5426.943359,6341.037109,1033.908813,4.444843,4.394113,4.449901,0.073914,15.918217,-15.918217,-0.001587,176.519684,-176.519699,-0.014630,0.003333,0.600000,0.000000,0.000000,0,0,0,0
249,2.075000,6.345234,0.000162,0.000192,6.702856,0.004973,6.702858,0.002095,0.004667,3678.913330,1,-0.003660,-0.000059,0.000000,0.270298,21.622116,26.468906,5531.646973,6236.333496,-0.187801,6527.085938,381.707825,6.344501,-0.187801,6527.085938,187.163391,46.449615,0.026697,0.823155,0,0,1802.545898,0.000000,0.000000,0.000000,6332.992676,233.523575,-148.614014,0.000742,1.000000,1,0,447668261,6460.852051,5307.128418,5531.646973,6236.333496,929.204956,2.560558,3.949121,5.277494,0.190114,16.512461,-16.512459,-0.008694,176.519714,-176.519653,-0.078088,0.006667,0.600000,0.000000,0.000000,0,0,0,0
253,2.108333,6.572009,0.000538,0.000256,6.860651,0.012716,6.860663,-0.000568,0.007000,3806.475342,1,-0.005947,0.002062,0.000000,0.288345,22.131134,27.386686,5473.169434,6294.811035,0.453014,7010.130859,612.980347,-225.516632,0.453014,7010.130859,353.964142,-24.060316,0.050226,0.835603,0,0,1819.140015,0.000000,0.000000,0.000000,6814.299316,329.590546,460.132568,0.001854,1.000000,1,0,2827717830,6460.852051,5307.128418,5473.169434,6294.811035,987.682434,2.833391,4.197650,5.678583,0.289146,17.287394,-17.287374,-0.026069,176.519714,-176.519470,-0.281147,0.010000,0.600000,0.000000,0.000000,0,0,0,0
257,2.141667,6.804128,0.001243,0.000596,7.005608,0.020834,7.005639,0.010758,0.009333,3944.513672,1,-0.003006,-0.001522,0.000005,0.269708,22.598734,28.379837,5383.320312,6384.660156,-4.192001,3254.359131,305.379639,168.768982,-4.192001,3254.359131,422.439209,-45.270882,0.074054,0.809621,0,0,1819.896118,0.000000,0.000000,0.000000,3051.540039,376.702820,-2320.062988,0.002974,1.000000,1,0,2485891322,6460.852051,5307.128418,5383.320312,6384.660156,1077.531738,3.261272,4.579510,2.542950,0.239127,18.166567,-18.166496,-0.050639,176.519699,-176.517975,-0.365157,0.013333,0.600000,0.000000,0.000000,0,0,0,0
261,2.175000,7.041046,0.002321,0.001117,7.152742,0.028595,7.152800,0.013578,0.011667,3774.263428,1,-0.003882,-0.001054,0.000007,0.220815,23.073362,27.154926,5393.884766,6374.095703,-6.046066,3334.844482,394.996155,116.673843,-6.046066,3334.844482,465.234131,-36.013695,0.082119,0.838408,0,0,1815.196167,0.000000,0.000000,0.000000,3127.916748,428.530975,-2405.670166,0.003998,1.000000,1,0,1385399756,6460.852051,5307.128418,5393.884766,6374.095703,1066.967163,4.119382,4.534611,2.606597,0.277983,18.937328,-18.937191,-0.071934,176.519714,-176.517212,-0.529022,0.016667,0.600000,0.000000,0.000000,0,0,0,0
265,2.208333,7.283196,0.003821,0.001842,7.306571,0.036410,7.306662,0.021259,0.014000,4065.963867,1,-0.004085,-0.001399,0.000011,0.257542,23.569586,29.253643,5379.519531,6388.460938,-8.995132,3177.705566,414.488373,155.200714,-8.995132,3177.705566,513.917114,-36.734322,0.096043,0.815721,0,0,1814.829102,0.000000,0.000000,0.000000,2965.231689,476.270599,-2390.461914,0.004983,1.000000,1,0,3115481499,6460.852051,5307.128418,5379.519531,6388.460938,1081.332275,3.339442,4.595662,2.471026,0.316697,19.769447,-19.769218,-0.095144,176.519714,-176.515656,-0.665945,0.020000,0.600000,0.000000,0.000000,0,0,0,0
269,2.241667,7.530046,0.005794,0.002773,7.446487,0.044075,7.446618,0.027562,0.016333,4124.836426,1,-0.004564,-0.001564,0.000015,0.252006,24.020926,29.677217,5418.596191,6349.384277,-12.063416,3112.692383,466.189270,172.516174,-12.063416,3112.692383,561.646484,-23.603678,0.108013,0.818606,0,0,1812.500854,0.000000,0.000000,0.000000,2894.404785,536.885803,-2434.673584,0.005919,1.000000,1,0,3237264961,6460.852051,5307.128418,5418.596191,6349.384277,1042.255859,3.344965,4.429587,2.412004,0.364252,20.538919,-20.538580,-0.118230,176.519714,-176.513947,-0.807529,0.023333,0.600000,0.000000,0.000000,0,0,0,0
273,2.275000,7.781565,0.008305,0.003910,7.586565,0.051894,7.586742,0.033498,0.018667,4182.452637,1,-0.005161,-0.001638,0.000019,0.246581,24.472788,30.091753,5437.752930,6330.227539,-15.577271,3061.696533,528.737183,180.086914,-15.577271,3061.696533,615.605408,-8.702698,0.120180,0.821544,0,0,1810.181152,0.000000,0.000000,0.000000,2836.795898,605.477051,-2471.530029,0.006840,1.000000,1,0,3727682377,6460.852051,5307.128418,5437.752930,6330.227539,1023.098877,3.386207,4.348170,2.363997,0.418643,21.323515,-21.323040,-0.142372,176.519699,-176.512146,-0.945974,0.026667,0.600000,0.000000,0.000000,0,0,0,0
277,2.308333,8.037759,0.011421,0.005245,7.726944,0.059983,7.727177,0.039349,0.021000,4240.264160,1,-0.005812,-0.001645,0.000024,0.241487,24.925625,30.507694,5446.069824,6321.910645,-19.587952,3017.358398,596.020691,180.583328,-19.587952,3017.358398,676.221558,1.069311,0.132735,0.824398,0,0,1807.837158,0.000000,0.000000,0.000000,2784.940918,675.563171,-2491.081055,0.007763,1.000000,1,0,2949649583,6460.852051,5307.128418,5446.069824,6321.910645,1014.782104,3.432366,4.312824,2.320784,0.474841,22.124361,-22.123722,-0.168088,176.519699,-176.510162,-1.084585,0.030000,0.600000,0.000000,0.000000,0,0,0,0
281,2.341667,8.298636,0.015215,0.006780,7.867653,0.068282,7.867949,0.045350,0.023333,4297.008789,1,-0.006479,-0.001640,0.000029,0.236330,25.379526,30.915955,5448.667969,6319.312500,-24.169098,2976.203125,664.294983,180.003403,-24.169098,2976.203125,740.680664,6.676332,0.145664,0.827384,0,0,1805.519287,0.000000,0.000000,0.000000,2735.310059,745.290100,-2501.335693,0.008679,1.000000,1,0,193003473,6460.852051,5307.128418,5448.667969,6319.312500,1012.184082,3.480188,4.301782,2.279425,0.531049,22.941856,-22.941023,-0.195341,176.519699,-176.507965,-1.221803,0.033333,0.600000,0.000000,0.000000,0,0,0,0
285,2.375000,8.564207,0.019759,0.008523,8.008746,0.076698,8.009113,0.051573,0.025667,4349.791992,1,-0.007156,-0.001657,0.000034,0.230343,25.834665,31.295719,5448.166504,6319.813965,-29.297821,2938.320557,733.155518,181.911835,-29.297821,2938.320557,807.024536,11.459774,0.158883,0.830997,0,0,1803.333130,0.000000,0.000000,0.000000,2688.039307,816.040161,-2511.622070,0.009576,1.000000,1,0,1393271194,6460.852051,5307.128418,5448.166504,6319.813965,1012.685364,3.529042,4.303913,2.240033,0.588091,23.776396,-23.775341,-0.223883,176.519699,-176.505569,-1.355263,0.036667,0.600000,0.000000,0.000000,0,0,0,0
289,2.408333,8.834484,0.025129,0.010478,8.150309,0.085177,8.150754,0.057996,0.028000,4402.727051,1,-0.007854,-0.001700,0.000040,0.224559,26.291317,31.676575,5445.720703,6322.259766,-34.994110,2900.656494,803.733582,186.665665,-34.994110,2900.656494,875.022583,17.576824,0.172335,0.834615,0,0,1801.137451,0.000000,0.000000,0.000000,2640.047363,889.735901,-2522.567383,0.010450,1.000000,1,0,2384845515,6460.852051,5307.128418,5445.720703,6322.259766,1015.131592,3.578234,4.314309,2.200039,0.647544,24.628765,-24.627460,-0.253545,176.519699,-176.503006,-1.483890,0.040000,0.600000,0.000000,0.000000,0,0,0,0
293,2.441667,9.109480,0.031406,0.012654,8.292333,0.093709,8.292862,0.064609,0.030333,4455.945312,1,-0.008577,-0.001768,0.000047,0.218972,26.749460,32.059467,5442.299805,6325.680664,-41.336853,2862.576416,876.334412,194.188263,-41.336853,2862.576416,944.929199,25.921848,0.186027,0.838236,0,0,1798.931885,0.000000,0.000000,0.000000,2590.601318,967.518799,-2534.513672,0.011300,1.000000,1,0,142248440,6460.852051,5307.128418,5442.299805,6325.680664,1018.552124,3.627281,4.328846,2.158834,0.710343,25.499083,-25.497496,-0.284283,176.519699,-176.500244,-1.607710,0.043333,0.600000,0.000000,0.000000,0,0,0,0
297,2.475000,9.389203,0.038672,0.015056,8.434786,0.102298,8.435407,0.071406,0.032667,4509.544922,1,-0.009323,-0.001857,0.000054,0.213578,27.208986,32.445103,5438.487305,6329.493164,-48.399414,2823.647217,950.946899,204.144409,-48.399414,2823.647217,1016.892578,36.662193,0.199962,0.841856,0,0,1796.716309,0.000000,0.000000,0.000000,2539.177246,1049.695923,-2547.103027,0.012128,1.000000,1,0,458944593,6460.852051,5307.128418,5438.487305,6329.493164,1022.364563,3.675792,4.345049,2.115981,0.776755,26.387314,-26.385422,-0.316122,176.519714,-176.497330,-1.727175,0.046667,0.600000,0.000000,0.000000,0,0,0,0
301,2.508333,9.673662,0.047017,0.017690,8.577614,0.110949,8.578331,0.078389,0.035000,4563.562012,1,-0.010091,-0.001967,0.000061,0.208373,27.669722,32.833740,5434.655273,6333.325195,-56.249542,2783.526367,1027.417969,216.341339,-56.249542,2783.526367,1090.885254,49.709782,0.214132,0.845471,0,0,1794.491333,0.000000,0.000000,0.000000,2485.351807,1136.143066,-2560.045654,0.012934,1.000000,1,0,1798711283,6460.852051,5307.128418,5434.655273,6333.325195,1026.196899,3.723522,4.361337,2.071126,0.846688,27.293289,-27.291058,-0.349086,176.519699,-176.494263,-1.842693,0.050000,0.600000,0.000000,0.000000,0,0,0,0
305,2.541667,9.962862,0.056538,0.020563,8.720750,0.119655,8.721571,0.085561,0.037333,4618.005371,1,-0.010879,-0.002098,0.000069,0.203351,28.131451,33.225449,5431.050293,6336.930176,-64.944946,2742.000000,1105.613281,230.795319,-64.944946,2742.000000,1166.797607,65.012802,0.228527,0.849078,0,0,1792.257568,0.000000,0.000000,0.000000,2428.844482,1226.689819,-2573.363281,0.013720,1.000000,1,0,3863349468,6460.852051,5307.128418,5431.050293,6336.930176,1029.801758,3.770254,4.376657,2.024037,0.919998,28.216700,-28.214100,-0.383176,176.519699,-176.491013,-1.954459,0.053333,0.600000,0.000000,0.000000,0,0,0,0
309,2.575000,10.256805,0.067332,0.023681,8.864112,0.128404,8.865042,0.092929,0.039667,4672.856445,1,-0.011688,-0.002250,0.000077,0.198504,28.593908,33.620090,5427.846680,6340.133789,-74.537292,2698.889160,1185.476807,247.627869,-74.537292,2698.889160,1244.536865,82.622276,0.243141,0.852677,0,0,1790.016602,0.000000,0.000000,0.000000,2369.415283,1321.285278,-2587.276611,0.014485,1.000000,1,0,3666229800,6460.852051,5307.128418,5427.846680,6340.133789,1033.005127,3.815832,4.390272,1.974513,0.996633,29.157131,-29.154131,-0.418365,176.519699,-176.487625,-2.062501,0.056667,0.600000,0.000000,0.000000,0,0,0,0
313,2.608333,10.555488,0.079504,0.027051,9.007607,0.137180,9.008653,0.100495,0.042000,4728.099609,1,-0.012517,-0.002425,0.000086,0.193830,29.056799,34.017551,5425.176758,6342.803711,-85.076477,2654.060059,1267.006226,266.990326,-85.076477,2654.060059,1324.059570,102.657387,0.257970,0.856264,0,0,1787.769775,0.000000,0.000000,0.000000,2306.871582,1419.996216,-2602.012939,0.015228,1.000000,1,0,2921455784,6460.852051,5307.128418,5425.176758,6342.803711,1035.675293,3.860080,4.401620,1.922393,1.076639,30.114040,-30.110611,-0.454605,176.519714,-176.484100,-2.166775,0.060000,0.600000,0.000000,0.000000,0,0,0,0
317,2.641667,10.858904,0.093165,0.030679,9.151131,0.145966,9.152295,0.108262,0.044333,4783.701172,1,-0.013366,-0.002625,0.000095,0.189322,29.519775,34.417595,5423.149902,6344.830566,-96.615784,2607.392822,1350.218750,289.019592,-96.615784,2607.392822,1405.359253,125.257355,0.273011,0.859839,0,0,1785.519043,0.000000,0.000000,0.000000,2241.029053,1522.944824,-2617.782959,0.015949,1.000000,1,0,394953111,6460.852051,5307.128418,5423.149902,6344.830566,1037.702026,3.902867,4.410233,1.867524,1.160106,31.086779,-31.082890,-0.491841,176.519699,-176.480408,-2.267233,0.063333,0.600000,0.000000,0.000000,0,0,0,0
