tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
321,2.675000,19.009909,0.407755,0.107431,11.583728,0.420602,11.591362,0.331497,0.116667,3058.440430,2,-0.048709,-0.003358,0.000430,0.011508,37.366863,38.105789,6607.742676,5160.237793,-743.002441,614.328369,5187.175781,299.936951,-743.002441,614.328369,5070.617188,293.823456,0.728192,0.513941,0,0,467.254791,0.000000,0.000000,0.000000,-938.271301,5248.285645,1492.351562,0.036294,1.000000,1,0,2297774732,6460.852051,5307.128418,6607.742676,5160.237793,-146.890671,-0.990017,-0.624285,-0.781893,4.451854,50.080475,-50.048321,-1.794376,176.519699,-176.292572,-6.440266,0.166667,0.350000,0.000000,0.000000,0,0,0,0
325,2.708333,19.391262,0.466130,0.118803,11.555117,0.440298,11.563502,0.349027,0.122500,3053.603271,2,-0.050958,-0.003765,0.000479,0.011275,37.274570,38.045521,6648.417480,5119.562988,-815.314453,535.840271,5389.846680,333.289154,-815.314453,535.840271,5273.498047,327.753601,0.757148,0.513642,0,0,466.945251,0.000000,0.000000,0.000000,-1141.582520,5468.622559,1518.284546,0.038086,1.000000,1,0,1611407722,6460.852051,5307.128418,6648.417480,5119.562988,-187.565445,-1.184273,-0.797153,-0.951319,4.636121,49.851246,-49.815952,-1.875443,176.519699,-176.266586,-6.804486,0.175000,0.350000,0.000000,0.000000,0,0,0,0
329,2.741667,19.770754,0.529484,0.130748,11.520747,0.459755,11.529918,0.366342,0.128333,3047.580811,2,-0.053225,-0.004140,0.000531,0.010744,37.163700,37.970486,6690.983398,5076.997070,-889.880981,465.139282,5590.571289,363.165924,-889.880981,465.139282,5474.582031,359.787354,0.785255,0.497583,0,0,466.544067,0.000000,0.000000,0.000000,-1341.219727,5683.904297,1601.983276,0.039886,1.000000,1,0,709818326,6460.852051,5307.128418,6690.983398,5076.997070,-230.131378,-1.384695,-0.978058,-1.117683,4.819177,49.573059,-49.534531,-1.953961,176.519699,-176.239151,-7.175738,0.183333,0.350000,0.000000,0.000000,0,0,0,0
333,2.775000,20.148087,0.597962,0.143257,11.480427,0.478992,11.490415,0.383418,0.134167,3040.362305,2,-0.055476,-0.004512,0.000586,0.010136,37.033634,37.880550,6735.067871,5032.912598,-966.659180,392.099609,5786.475586,391.959839,-966.659180,392.099609,5671.497070,390.627441,0.812440,0.479004,0,0,466.074463,0.000000,0.000000,0.000000,-1546.908569,5892.454590,1683.014160,0.041698,1.000000,1,0,1127946998,6460.852051,5307.128418,6735.067871,5032.912598,-274.216003,-1.591368,-1.165418,-1.289091,4.996354,49.245277,-49.203419,-2.030017,176.519714,-176.209961,-7.555349,0.191667,0.350000,0.000000,0.000000,0,0,0,0
337,2.808333,20.522955,0.671691,0.156322,11.433998,0.498025,11.444839,0.400209,0.140000,3031.966797,2,-0.057705,-0.004874,0.000643,0.009443,36.883865,37.775948,6780.543945,4987.436523,-1045.095581,316.751831,5977.441406,419.150177,-1045.095581,316.751831,5863.634766,420.042572,0.838645,0.457516,0,0,465.533875,0.000000,0.000000,0.000000,-1757.899536,6093.479492,1761.258545,0.043529,1.000000,1,0,2246588280,6460.852051,5307.128418,6780.543945,4987.436523,-319.691925,-1.803091,-1.358691,-1.464916,5.166978,48.867035,-48.821735,-2.103526,176.519714,-176.178955,-7.944262,0.200000,0.350000,0.000000,0.000000,0,0,0,0
341,2.841667,20.895039,0.750785,0.169928,11.381178,0.516877,11.392909,0.416081,0.145833,3022.426270,2,-0.059909,-0.005220,0.000703,0.009363,36.713478,37.657082,6827.234863,4940.745605,-1124.712891,217.049927,6163.250000,444.244202,-1124.712891,217.049927,6050.721680,447.586975,0.863860,0.471336,0,0,464.996155,0.000000,0.000000,0.000000,-1995.633789,6286.305176,1707.508789,0.045384,1.000000,1,0,330344395,6460.852051,5307.128418,6827.234863,4940.745605,-366.382812,-2.018855,-1.557127,-1.663028,5.323612,48.437809,-48.388977,-2.174435,176.519699,-176.145996,-8.343441,0.208333,0.350000,0.000000,0.000000,0,0,0,0
345,2.875000,21.264006,0.835334,0.184047,11.321914,0.535735,11.334582,0.431164,0.151667,3011.844971,2,-0.062111,-0.005480,0.000765,0.009379,36.522301,37.525246,6875.134766,4892.845703,-1204.002930,113.998169,6345.701172,461.414551,-1204.002930,113.998169,6234.752441,468.293091,0.888048,0.489396,0,0,464.403168,0.000000,0.000000,0.000000,-2237.816162,6468.122070,1648.202148,0.047283,1.000000,1,0,813179192,6460.852051,5307.128418,6875.134766,4892.845703,-414.282532,-2.235538,-1.760701,-1.864847,5.470706,47.956619,-47.904125,-2.243266,176.519699,-176.111298,-8.755820,0.216667,0.350000,0.000000,0.000000,0,0,0,0
349,2.908333,21.629526,0.925411,0.198659,11.256198,0.554672,11.269855,0.445668,0.157500,3000.372070,2,-0.064282,-0.005663,0.000829,0.009402,36.310314,37.382301,6923.782715,4844.197754,-1282.655151,10.873108,6522.693848,471.582825,-1282.655151,10.873108,6414.254883,481.689911,0.911202,0.506771,0,0,463.744934,0.000000,0.000000,0.000000,-2480.579590,6637.061035,1598.140137,0.049237,1.000000,1,0,3338828251,6460.852051,5307.128418,6923.782715,4844.197754,-462.930573,-2.452563,-1.967455,-2.067150,5.607497,47.424042,-47.367737,-2.310294,176.519714,-176.074539,-9.183176,0.225000,0.350000,0.000000,0.000000,0,0,0,0
353,2.941667,21.991253,1.021066,0.213746,11.184040,0.573680,11.198744,0.459707,0.163333,2988.040771,2,-0.066400,-0.005784,0.000895,0.009432,36.077549,37.228661,6972.828125,4795.152344,-1360.387939,-92.116211,6692.942383,476.302490,-1360.387939,-92.116211,6587.628906,488.983215,0.933311,0.523643,0,0,462.514954,0.000000,0.000000,0.000000,-2723.104736,6792.816406,1552.172363,0.051250,1.000000,1,0,1007597028,6460.852051,5307.128418,6972.828125,4795.152344,-511.976166,-2.669441,-2.175899,-2.269254,5.733462,46.841034,-46.780769,-2.375397,176.519714,-176.035446,-9.626031,0.233333,0.350000,0.000000,0.000000,0,0,0,0
357,2.975000,22.348850,1.122328,0.229294,11.105459,0.592726,11.121265,0.473329,0.169167,2974.991211,2,-0.068455,-0.005852,0.000963,0.009470,35.824062,37.066078,7022.068848,4745.911621,-1436.924316,-194.760864,6856.037109,476.548767,-1436.924316,-194.760864,6754.076660,491.303131,0.954394,0.540127,0,0,460.412598,0.000000,0.000000,0.000000,-2964.676758,6935.806641,1507.050049,0.053322,1.000000,1,0,2448496928,6460.852051,5307.128418,7022.068848,4745.911621,-561.216675,-2.886608,-2.385171,-2.470564,5.848786,46.208736,-46.144356,-2.438315,176.519699,-175.993851,-10.084564,0.241667,0.350000,0.000000,0.000000,0,0,0,0
361,3.008333,22.701973,1.229200,0.245289,11.020498,0.611789,11.037467,0.486543,0.175000,2962.121582,2,-0.070440,-0.005872,0.001035,0.009516,35.549995,36.905727,7071.312500,4696.667969,-1512.024414,-296.688171,7011.875977,472.751587,-1512.024414,-296.688171,6913.311523,489.339783,0.974499,0.556276,0,0,458.138062,0.000000,0.000000,0.000000,-3204.524414,7066.516602,1461.370728,0.055457,1.000000,1,0,146479541,6460.852051,5307.128418,7071.312500,4696.667969,-610.460632,-3.102739,-2.594458,-2.670437,5.953812,45.528522,-45.459900,-2.498806,176.519699,-175.949554,-10.558942,0.250000,0.350000,0.000000,0.000000,0,0,0,0
365,3.041667,23.050314,1.341635,0.261691,10.930568,0.628488,10.948621,0.497589,0.175000,2948.930908,2,-0.066739,-0.005838,0.001106,0.009570,35.259895,36.741386,7117.442871,4650.537598,-1576.413574,-387.462341,6837.369141,465.015564,-1576.413574,-387.462341,6880.729004,483.391144,0.977199,0.571142,0,0,455.713959,0.000000,0.000000,0.000000,-3352.459229,7018.207031,1242.285278,0.057435,1.000000,1,0,3711302689,6460.852051,5307.128418,7117.442871,4650.537598,-656.590759,-3.267539,-2.790511,-2.793716,5.901180,44.807499,-44.734791,-2.551566,176.519714,-175.905090,-11.022017,0.250000,0.350000,0.000000,0.000000,0,0,0,0
369,3.075000,23.393679,1.459442,0.278370,10.838374,0.639889,10.857246,0.504127,0.175000,2928.859863,2,-0.063862,-0.005718,0.001160,0.009638,34.962498,36.491318,7152.181152,4615.799316,-1605.830933,-437.200562,6688.481445,451.863190,-1605.830933,-437.200562,6752.025879,472.816528,0.969066,0.581875,0,0,453.220367,0.000000,0.000000,0.000000,-3408.521240,6876.407715,978.374756,0.058971,1.000000,1,0,3438178206,6460.852051,5307.128418,7152.181152,4615.799316,-691.329224,-3.343776,-2.938149,-2.840434,5.768932,44.067062,-43.991360,-2.581890,176.519714,-175.869171,-11.391061,0.250000,0.350000,0.000000,0.000000,0,0,0,0
373,3.108333,23.731985,1.582388,0.295182,10.745965,0.647030,10.765427,0.506695,0.175000,2900.875488,2,-0.061808,-0.005474,0.001197,0.009682,34.664402,36.142651,7172.742676,4595.237793,-1606.795776,-455.452881,6572.030762,430.789551,-1606.795776,-455.452881,6626.422852,455.752655,0.960341,0.588533,0,0,450.707825,0.000000,0.000000,0.000000,-3405.712402,6735.840820,777.177856,0.060139,1.000000,1,0,2897417372,6460.852051,5307.128418,7172.742676,4595.237793,-711.890686,-3.349520,-3.025535,-2.838094,5.641328,43.326088,-43.248459,-2.592410,176.519714,-175.843109,-11.660652,0.250000,0.350000,0.000000,0.000000,0,0,0,0
377,3.141667,24.065203,1.710261,0.312018,10.654475,0.651563,10.674379,0.506487,0.175000,2869.570312,2,-0.060334,-0.005101,0.001220,0.009695,34.369274,35.752617,7181.080566,4586.899902,-1592.092407,-455.804749,6479.583984,400.823334,-1592.092407,-455.804749,6521.952148,430.671448,0.953304,0.592168,0,0,448.209991,0.000000,0.000000,0.000000,-3373.250000,6610.575195,645.762695,0.061078,1.000000,1,0,2576620554,6460.852051,5307.128418,7181.080566,4586.899902,-720.228333,-3.315865,-3.060970,-2.811042,5.530245,42.596004,-42.517151,-2.590605,176.519699,-175.824585,-11.857947,0.250000,0.350000,0.000000,0.000000,0,0,0,0
381,3.175000,24.393318,1.842875,0.328811,10.564433,0.654677,10.584699,0.504565,0.175000,2838.339844,2,-0.059215,-0.004617,0.001233,0.009691,34.078815,35.363510,7180.750977,4587.229492,-1570.122925,-446.057922,6401.892090,363.066406,-1570.122925,-446.057922,6435.525391,397.610352,0.947733,0.593830,0,0,445.746643,0.000000,0.000000,0.000000,-3326.637695,6496.219238,568.285400,0.061891,1.000000,1,0,908087102,6460.852051,5307.128418,7180.750977,4587.229492,-719.899170,-3.265705,-3.059572,-2.772198,5.431088,41.882149,-41.802471,-2.582198,176.519699,-175.810974,-12.010228,0.250000,0.350000,0.000000,0.000000,0,0,0,0
385,3.208334,24.716341,1.980057,0.345518,10.475994,0.657036,10.496578,0.501697,0.175000,2808.311279,2,-0.058298,-0.004061,0.001241,0.009677,33.793530,34.989376,7175.117188,4592.863281,-1545.196167,-431.343872,6332.451172,319.913147,-1545.196167,-431.343872,6360.832031,358.149872,0.943033,0.594358,0,0,443.324738,0.000000,0.000000,0.000000,-3274.153320,6387.448242,525.838257,0.062636,1.000000,1,0,1367178955,6460.852051,5307.128418,7175.117188,4592.863281,-714.265381,-3.210974,-3.035628,-2.728461,5.338388,41.186256,-41.105961,-2.570484,176.519699,-175.800217,-12.136834,0.250000,0.350000,0.000000,0.000000,0,0,0,0
389,3.241667,25.034283,2.121646,0.362119,10.389217,0.658961,10.410094,0.498346,0.175000,2779.635010,2,-0.057493,-0.003463,0.001245,0.009658,33.513603,34.632088,7166.396973,4601.583496,-1519.176147,-414.206177,6267.543945,273.555786,-1519.176147,-414.206177,6293.020508,314.357788,0.938790,0.594306,0,0,440.947144,0.000000,0.000000,0.000000,-3219.343506,6281.266602,504.294556,0.063343,1.000000,1,0,3839669831,6460.852051,5307.128418,7166.396973,4601.583496,-705.544800,-3.154324,-2.998565,-2.682786,5.248905,40.508804,-40.428017,-2.557094,176.519699,-175.791077,-12.248767,0.250000,0.350000,0.000000,0.000000,0,0,0,0
393,3.275000,25.347158,2.267486,0.378603,10.304113,0.660585,10.325266,0.494778,0.175000,2752.205078,2,-0.056754,-0.002850,0.001248,0.009636,33.239075,34.290337,7155.980957,4611.999512,-1492.829590,-395.870422,6205.322266,225.776047,-1492.829590,-395.870422,6229.197266,268.132324,0.934783,0.594015,0,0,438.614807,0.000000,0.000000,0.000000,-3163.697266,6176.610840,494.411743,0.064021,1.000000,1,0,3777663060,6460.852051,5307.128418,7155.980957,4611.999512,-695.129028,-3.097436,-2.954298,-2.636414,5.161275,39.849686,-39.768478,-2.542733,176.519714,-175.782898,-12.351749,0.250000,0.350000,0.000000,0.000000,0,0,0,0
397,3.308334,25.654989,2.417422,0.394967,10.220673,0.661955,10.242086,0.491138,0.175000,2725.884521,2,-0.056058,-0.002238,0.001250,0.009614,32.969910,33.962402,7144.691406,4623.289062,-1466.500854,-376.960571,6145.005371,177.837952,-1466.500854,-376.960571,6167.889648,220.966400,0.930919,0.593680,0,0,436.327942,0.000000,0.000000,0.000000,-3107.930664,6073.481445,490.617310,0.064676,1.000000,1,0,3790527659,6460.852051,5307.128418,7144.691406,4623.289062,-683.839600,-3.041030,-2.906318,-2.589942,5.075215,39.208572,-39.127014,-2.527671,176.519714,-175.775269,-12.448511,0.250000,0.350000,0.000000,0.000000,0,0,0,0
401,3.341667,25.957798,2.571308,0.411210,10.138875,0.663086,10.160535,0.487498,0.175000,2700.550049,2,-0.055395,-0.001638,0.001251,0.009593,32.706047,33.646751,7133.000977,4634.979492,-1440.392334,-357.833008,6086.327148,130.535110,-1440.392334,-357.833008,6108.458008,173.897568,0.927165,0.593401,0,0,434.086243,0.000000,0.000000,0.000000,-3052.490723,5972.255371,489.774048,0.065307,1.000000,1,0,82410812,6460.852051,5307.128418,7133.000977,4634.979492,-672.148804,-2.985447,-2.856632,-2.543742,4.990884,38.585030,-38.503174,-2.512009,176.519699,-175.768021,-12.540305,0.250000,0.350000,0.000000,0.000000,0,0,0,0
405,3.375000,26.255608,2.728997,0.427332,10.058690,0.663987,10.080582,0.483893,0.175000,2676.099121,2,-0.054760,-0.001055,0.001252,0.009572,32.447388,33.342113,7121.187012,4646.793457,-1414.659912,-338.738892,6029.243164,84.304222,-1414.659912,-338.738892,6050.675781,127.567955,0.923513,0.593216,0,0,431.888763,0.000000,0.000000,0.000000,-2997.745361,5873.331055,490.240112,0.065916,1.000000,1,0,3455579252,6460.852051,5307.128418,7121.187012,4646.793457,-660.335144,-2.930937,-2.806424,-2.498121,4.908528,37.978550,-37.896454,-2.495796,176.519714,-175.761093,-12.627751,0.250000,0.350000,0.000000,0.000000,0,0,0,0
409,3.408334,26.548449,2.890351,0.443335,9.980082,0.664668,10.002191,0.480336,0.175000,2652.450195,2,-0.054151,-0.000491,0.001254,0.009551,32.193810,33.047462,7109.422852,4658.557617,-1389.395020,-319.856445,5973.770996,39.342758,-1389.395020,-319.856445,5994.493164,82.325378,0.919965,0.593144,0,0,429.734680,0.000000,0.000000,0.000000,-2943.953857,5776.991211,491.218506,0.066501,1.000000,1,0,2200058187,6460.852051,5307.128418,7109.422852,4658.557617,-648.570862,-2.877743,-2.756426,-2.453295,4.828347,37.388588,-37.306309,-2.479083,176.519714,-175.754471,-12.711258,0.250000,0.350000,0.000000,0.000000,0,0,0,0
413,3.441667,26.836346,3.055232,0.459220,9.903008,0.665142,9.925321,0.476834,0.175000,2629.532715,2,-0.053565,0.000053,0.001255,0.009532,31.945189,32.761932,7097.814941,4670.165527,-1364.681152,-301.293945,5919.917969,-4.290331,-1364.681152,-301.293945,5939.908203,38.324501,0.916520,0.593180,0,0,427.622955,0.000000,0.000000,0.000000,-2891.306885,5683.375977,492.386597,0.067065,1.000000,1,0,4068099619,6460.852051,5307.128418,7097.814941,4670.165527,-636.962830,-2.825950,-2.707092,-2.409422,4.750441,36.814560,-36.732151,-2.461926,176.519699,-175.748077,-12.791159,0.250000,0.350000,0.000000,0.000000,0,0,0,0
417,3.475000,27.119331,3.223509,0.474990,9.827427,0.665426,9.849930,0.473389,0.175000,2607.286621,2,-0.053002,0.000578,0.001256,0.009512,31.701376,32.484764,7086.430664,4681.549805,-1340.596680,-283.141113,5867.659180,-46.605682,-1340.596680,-283.141113,5886.906738,-4.390575,0.913174,0.593314,0,0,425.552216,0.000000,0.000000,0.000000,-2839.967285,5592.502441,493.581238,0.067608,1.000000,1,0,3285100427,6460.852051,5307.128418,7086.430664,4681.549805,-625.578796,-2.775665,-2.658710,-2.366639,4.674814,36.255924,-36.173428,-2.444393,176.519714,-175.741943,-12.867760,0.250000,0.350000,0.000000,0.000000,0,0,0,0
421,3.508334,27.397436,3.395053,0.490647,9.753291,0.665535,9.775971,0.470000,0.175000,2585.659912,2,-0.052460,0.001085,0.001257,0.009493,31.462229,32.215313,7075.315430,4692.665039,-1317.156006,-265.476318,5816.953125,-87.651093,-1317.156006,-265.476318,5835.459961,-45.837570,0.909923,0.593541,0,0,423.521332,0.000000,0.000000,0.000000,-2790.023438,5504.322266,494.731812,0.068131,1.000000,1,0,281726132,6460.852051,5307.128418,7075.315430,4692.665039,-614.463257,-2.726912,-2.611469,-2.325020,4.601425,35.712067,-35.629532,-2.426545,176.519699,-175.735992,-12.941354,0.250000,0.350000,0.000000,0.000000,0,0,0,0
425,3.541667,27.670691,3.569739,0.506192,9.680553,0.665484,9.703401,0.466667,0.175000,2564.607178,2,-0.051937,0.001574,0.001257,0.009474,31.227591,31.953011,7064.493652,4703.486816,-1294.367432,-248.288330,5767.738770,-127.486450,-1294.367432,-248.288330,5785.519531,-86.062576,0.906764,0.593851,0,0,421.528900,0.000000,0.000000,0.000000,-2741.463135,5418.738281,495.845825,0.068636,1.000000,1,0,3915903726,6460.852051,5307.128418,7064.493652,4703.486816,-603.641602,-2.679681,-2.565477,-2.284553,4.530193,35.182442,-35.099911,-2.408447,176.519714,-175.730240,-13.012210,0.250000,0.350000,0.000000,0.000000,0,0,0,0
429,3.575000,27.939127,3.747448,0.521627,9.609170,0.665289,9.632174,0.463390,0.175000,2544.088379,2,-0.051432,0.002046,0.001258,0.009456,30.997322,31.697363,7053.976074,4714.004395,-1272.219238,-231.605957,5719.945801,-166.169067,-1272.219238,-231.605957,5737.022461,-125.118988,0.903690,0.594236,0,0,419.573669,0.000000,0.000000,0.000000,-2694.292480,5335.639160,496.899048,0.069124,1.000000,1,0,2094985852,6460.852051,5307.128418,7053.976074,4714.004395,-593.124023,-2.633943,-2.520777,-2.245244,4.461023,34.666489,-34.583996,-2.390150,176.519699,-175.724670,-13.080553,0.250000,0.350000,0.000000,0.000000,0,0,0,0
433,3.608334,28.202778,3.928061,0.536955,9.539096,0.664961,9.562244,0.460167,0.175000,2524.068848,2,-0.050944,0.002503,0.001259,0.009438,30.771276,31.447933,7043.764160,4724.216309,-1250.696533,-215.404053,5673.506348,-203.756592,-1250.696533,-215.404053,5689.903809,-163.063156,0.900698,0.594687,0,0,417.654541,0.000000,0.000000,0.000000,-2648.460205,5254.906250,497.896973,0.069596,1.000000,1,0,1434444273,6460.852051,5307.128418,7043.764160,4724.216309,-582.912292,-2.589628,-2.477377,-2.207050,4.393818,34.163681,-34.081257,-2.371704,176.519699,-175.719269,-13.146579,0.250000,0.350000,0.000000,0.000000,0,0,0,0
437,3.641667,28.461676,4.111466,0.552176,9.470289,0.664513,9.493574,0.456998,0.175000,2504.517822,2,-0.050472,0.002946,0.001260,0.009420,30.549320,31.204342,7033.853516,4734.126953,-1229.776123,-199.696655,5628.350586,-240.302399,-1229.776123,-199.696655,5644.094238,-199.948486,0.897784,0.595200,0,0,415.770203,0.000000,0.000000,0.000000,-2603.946289,5176.421875,498.808716,0.070053,1.000000,1,0,813315561,6460.852051,5307.128418,7033.853516,4734.126953,-573.001648,-2.546682,-2.435257,-2.169955,4.328478,33.673527,-33.591206,-2.353149,176.519699,-175.714020,-13.210459,0.250000,0.350000,0.000000,0.000000,0,0,0,0
441,3.675000,28.715855,4.297552,0.567292,9.402711,0.663954,9.426124,0.453881,0.175000,2485.408203,2,-0.050015,0.003375,0.001260,0.009402,30.331326,30.966251,7024.235352,4743.745117,-1209.429443,-184.436646,5584.418457,-275.854065,-1209.429443,-184.436646,5599.532227,-235.824799,0.894941,0.595767,0,0,413.919739,0.000000,0.000000,0.000000,-2560.664062,5100.079590,499.665222,0.070496,1.000000,1,0,4001715750,6460.852051,5307.128418,7024.235352,4743.745117,-563.383423,-2.505037,-2.394379,-2.133887,4.264916,33.195545,-33.113354,-2.334523,176.519699,-175.708908,-13.272324,0.250000,0.350000,0.000000,0.000000,0,0,0,0
445,3.708334,28.965349,4.486210,0.582306,9.336323,0.663294,9.359855,0.450815,0.175000,4424.852539,1,-0.049571,0.003790,0.001261,0.009385,30.117170,31.835762,7014.898438,4753.082031,-1189.636230,-169.637329,5541.654785,-310.455719,-1189.636230,-169.637329,5556.160156,-270.737549,0.892170,0.596385,0,0,864.845642,0.000000,0.000000,0.000000,-2518.597900,5025.780762,500.421265,0.070925,1.000000,1,0,3699760610,6460.852051,5307.128418,7014.898438,4753.082031,-554.046204,-2.464625,-2.354696,-2.098832,4.203048,32.729294,-32.647259,-2.315855,176.519714,-175.703949,-13.332291,0.250000,0.350000,0.000000,0.000000,0,0,0,0
449,3.741667,29.210531,4.677573,0.597332,9.292681,0.661613,9.316203,0.452078,0.175000,4372.849609,1,-0.048848,0.003475,0.001283,0.025147,29.976389,31.461613,6954.140625,4813.839844,-1178.246826,924.043640,5435.838867,-288.358429,-1178.246826,924.043640,5481.707031,-278.716766,0.893489,0.826862,0,0,863.916016,0.000000,0.000000,0.000000,-1400.610229,4946.417969,478.848236,0.071077,1.000000,1,0,834544963,6460.852051,5307.128418,6954.140625,4813.839844,-493.288818,-2.305379,-2.096478,-1.167175,4.139357,32.371616,-32.289883,-2.298942,176.519699,-175.701736,-13.274445,0.250000,0.350000,0.000000,0.000000,0,0,0,0
453,3.775000,29.451653,4.871679,0.612281,9.248128,0.658899,9.271570,0.448110,0.175000,4227.668457,1,-0.048922,0.003682,0.001277,0.025697,29.832670,30.417068,6905.204102,4862.776367,-1157.604980,878.692871,5405.062500,-308.643188,-1157.604980,878.692871,5419.144531,-283.904480,0.890565,0.844319,0,0,864.331055,0.000000,0.000000,0.000000,-1414.542969,4882.891602,307.070282,0.071127,1.000000,1,0,1687321695,6460.852051,5307.128418,6905.204102,4862.776367,-444.351898,-2.234176,-1.888496,-1.178786,4.078933,32.063293,-31.982220,-2.278692,176.519714,-175.708252,-13.193808,0.250000,0.350000,0.000000,0.000000,0,0,0,0
457,3.808334,29.688938,5.068603,0.627295,9.208557,0.654860,9.231812,0.445128,0.175000,4212.533203,1,-0.048336,0.002637,0.001311,0.049835,29.705023,30.308178,6833.447754,4934.532715,-1153.065186,-330.564209,5303.074219,-224.425262,-1153.065186,-332.652832,5344.169434,-247.795319,0.893590,1.000000,0,0,862.562500,0.000000,0.000000,0.000000,-2608.306885,4846.104004,-1292.501099,0.070995,1.000000,1,0,2112494,6460.852051,5307.128418,6833.447754,4934.532715,-372.595856,-1.135522,-1.583532,-2.173589,3.976259,31.846212,-31.766010,-2.258706,176.519714,-175.709503,-13.045360,0.250000,0.350000,0.000000,0.000000,0,0,0,0
461,3.841667,29.922291,5.268198,0.642206,9.179917,0.652546,9.203081,0.451210,0.175000,4315.679688,1,-0.048907,0.003376,0.001284,0.020087,29.612637,31.050289,6827.580078,4940.400391,-1132.865479,1629.851440,5345.456543,-287.601868,-1132.865479,1629.851440,5344.869629,-268.796417,0.890228,0.600412,0,0,865.546875,0.000000,0.000000,0.000000,-625.746155,4828.920410,1493.961060,0.070965,1.000000,1,0,4284873962,6460.852051,5307.128418,6827.580078,4940.400391,-366.728119,-1.177044,-1.558594,-0.521455,4.086737,31.554455,-31.474957,-2.238479,176.519714,-175.717102,-13.032965,0.250000,0.350000,0.000000,0.000000,0,0,0,0
465,3.875000,30.151716,5.470417,0.657010,9.139835,0.650277,9.162939,0.444965,0.175000,4303.046875,1,-0.049184,0.003747,0.001270,0.021004,29.483339,30.959400,6823.709961,4944.270508,-1120.371094,1396.200562,5365.289062,-319.470459,-1120.371094,1396.200562,5327.236816,-268.765991,0.886930,0.680280,0,0,865.878479,0.000000,0.000000,0.000000,-843.795959,4813.566406,1053.963135,0.071028,1.000000,1,0,4096065582,6460.852051,5307.128418,6823.709961,4944.270508,-362.857971,-2.116588,-1.542146,-0.703163,4.054374,31.290209,-31.211346,-2.220123,176.519699,-175.720856,-13.026259,0.250000,0.350000,0.000000,0.000000,0,0,0,0
469,3.908334,30.377199,5.675200,0.671726,9.101359,0.648905,9.124463,0.440824,0.175000,4174.941895,1,-0.048084,0.002675,0.001316,0.051793,29.359224,30.037712,6769.817871,4998.162598,-1128.974365,-182.078613,5235.087891,-230.626038,-1128.974365,-184.461426,5305.288574,-276.469055,0.895436,1.000000,0,0,863.530884,0.000000,0.000000,0.000000,-2429.035889,4783.084961,-1245.900879,0.071177,1.000000,1,0,992504528,6460.852051,5307.128418,6769.817871,4998.162598,-308.966034,-0.487483,-1.313106,-2.024197,3.926953,31.102848,-31.024174,-2.210857,176.519699,-175.713684,-12.957458,0.250000,0.350000,0.000000,0.000000,0,0,0,0
473,3.941667,30.598730,5.882477,0.686343,9.061753,0.648060,9.084897,0.435162,0.175000,4161.606934,1,-0.048377,0.003421,0.001294,0.052924,29.231462,29.941772,6779.510742,4988.469727,-1114.881348,-256.633789,5266.507812,-294.331024,-1114.881348,-258.533691,5298.139648,-299.549316,0.891051,1.000000,0,0,863.848145,0.000000,0.000000,0.000000,-2487.747070,4755.150391,-1251.772217,0.071394,1.000000,1,0,1127153465,6460.852051,5307.128418,6779.510742,4988.469727,-318.658630,-0.685486,-1.354299,-2.073123,3.903543,30.836927,-30.758549,-2.197242,176.519699,-175.715912,-13.002651,0.250000,0.350000,0.000000,0.000000,0,0,0,0
477,3.975000,30.816374,6.092246,0.700972,9.033222,0.647366,9.056390,0.438838,0.175000,4234.099121,1,-0.048374,0.003865,0.001285,0.024223,29.139425,30.463337,6783.841797,4984.138672,-1103.964111,991.009766,5269.858887,-332.231628,-1103.964111,991.009766,5277.472656,-316.741882,0.887566,0.819347,0,0,866.697083,0.000000,0.000000,0.000000,-1223.677124,4719.370605,271.421356,0.071543,1.000000,1,0,1833014138,6460.852051,5307.128418,6783.841797,4984.138672,-322.989868,-1.974513,-1.372707,-1.019731,3.941474,30.584969,-30.506790,-2.185423,176.519714,-175.715134,-13.044817,0.250000,0.350000,0.000000,0.000000,0,0,0,0
