tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
157,1.308333,2.882594,0.000000,0.000000,4.661672,0.000000,4.661672,0.000000,0.000000,2179.488281,1,0.000000,0.000000,0.000000,0.042589,15.037652,15.680899,5399.528809,6368.451660,0.000000,5739.084961,-0.000000,-0.000000,0.000000,5739.084961,0.000000,0.000000,0.000000,0.668594,0,0,1784.557861,0.000000,0.000000,0.000000,5554.605957,0.000000,0.000000,0.000000,1.000000,1,0,2930048473,6460.852051,5307.128418,5399.528809,6368.451660,1061.323242,4.611244,4.510624,4.628838,0.000000,7.959320,-7.959320,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
161,1.341667,3.041222,0.000000,0.000000,4.817446,0.000000,4.817446,0.000000,0.000000,2253.969727,1,0.000000,0.000000,0.000000,0.043347,15.540148,16.216776,5382.530762,6385.449707,0.000000,5825.019531,-0.000000,-0.000000,0.000000,5825.019531,0.000000,0.000000,0.000000,0.676835,0,0,1811.314087,0.000000,0.000000,0.000000,5639.997070,0.000000,0.000000,0.000000,1.000000,1,0,2854569739,6460.852051,5307.128418,5382.530762,6385.449707,1078.321411,4.682089,4.582866,4.699997,0.000000,8.502620,-8.502620,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
165,1.375000,3.205093,0.000000,0.000000,4.975618,0.000000,4.975618,0.000000,0.000000,2329.741211,1,0.000000,0.000000,0.000000,0.044132,16.050383,16.761934,5365.594727,6402.385742,0.000000,5912.483398,-0.000000,-0.000000,0.000000,5912.483398,0.000000,0.000000,0.000000,0.685216,0,0,1838.532959,0.000000,0.000000,0.000000,5726.891113,0.000000,0.000000,0.000000,1.000000,1,0,2563917604,6460.852051,5307.128418,5365.594727,6402.385742,1095.257568,4.754198,4.654845,4.772409,0.000000,9.072632,-9.072632,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
169,1.408333,3.374286,0.000000,0.000000,5.136231,0.000000,5.136231,0.000000,0.000000,2406.830322,1,0.000000,0.000000,0.000000,0.044944,16.568487,17.316572,5348.545410,6419.435059,0.000000,6001.533203,-0.000000,-0.000000,0.000000,6001.533203,0.000000,0.000000,0.000000,0.693726,0,0,1866.224854,0.000000,0.000000,0.000000,5815.343262,0.000000,0.000000,0.000000,1.000000,1,0,2801924978,6460.852051,5307.128418,5348.545410,6419.435059,1112.306763,4.827574,4.727304,4.846119,0.000000,9.670355,-9.670355,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
173,1.441667,3.548886,0.000000,0.000000,5.299326,0.000000,5.299326,0.000000,0.000000,2485.267090,1,0.000000,0.000000,0.000000,0.045783,17.094599,17.880905,5331.292969,6436.687500,0.000000,6092.118652,-0.000000,-0.000000,0.000000,6092.118652,0.000000,0.000000,0.000000,0.702347,0,0,1894.400391,0.000000,0.000000,0.000000,5905.302246,0.000000,0.000000,0.000000,1.000000,1,0,4221910385,6460.852051,5307.128418,5331.292969,6436.687500,1129.558960,4.902212,4.800625,4.921085,0.000000,10.296823,-10.296823,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
177,1.475000,3.728974,0.000000,0.000000,5.464948,0.000000,5.464948,0.000000,0.000000,2565.084717,1,0.000000,0.000000,0.000000,0.046651,17.628864,18.455175,5313.788086,6454.192383,0.000000,6184.317383,-0.000000,-0.000000,0.000000,6184.317383,0.000000,0.000000,0.000000,0.711082,0,0,1923.070801,0.000000,0.000000,0.000000,5996.844727,0.000000,0.000000,0.000000,1.000000,1,0,3890116220,6460.852051,5307.128418,5313.788086,6454.192383,1147.063965,4.978179,4.875022,4.997371,0.000000,10.953110,-10.953110,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
181,1.508333,3.914636,0.000000,0.000000,5.633141,0.000000,5.633141,0.000000,0.000000,2646.317627,1,0.000000,0.000000,0.000000,0.047549,18.171421,19.039625,5296.000977,6471.979492,0.000000,6278.141113,-0.000000,-0.000000,0.000000,6278.141113,0.000000,0.000000,0.000000,0.719925,0,0,1952.248291,0.000000,0.000000,0.000000,6089.980957,0.000000,0.000000,0.000000,1.000000,1,0,4035789168,6460.852051,5307.128418,5296.000977,6471.979492,1164.851074,5.055451,4.950617,5.074984,0.000000,11.640327,-11.640328,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
185,1.541667,4.105959,0.000000,0.000000,5.803949,0.000000,5.803949,0.000000,0.000000,2729.001953,1,0.000000,0.000000,0.000000,0.048479,18.722416,19.634520,5277.916992,6490.063477,0.000000,6373.644531,-0.000000,-0.000000,0.000000,6373.644531,0.000000,0.000000,0.000000,0.728881,0,0,1981.946533,0.000000,0.000000,0.000000,6184.765137,0.000000,0.000000,0.000000,1.000000,1,0,4224072888,6460.852051,5307.128418,5277.916992,6490.063477,1182.934937,5.134097,5.027473,5.153971,0.000000,12.359626,-12.359626,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
189,1.575000,4.303031,0.000000,0.000000,5.977419,0.000000,5.977419,0.000000,0.000000,2813.177246,1,0.000000,0.000000,0.000000,0.049444,19.281998,20.240141,5259.520996,6508.459473,0.000000,6470.868652,-0.000000,-0.000000,0.000000,6470.868652,0.000000,0.000000,0.000000,0.737950,0,0,2012.178955,0.000000,0.000000,0.000000,6281.236816,0.000000,0.000000,0.000000,1.000000,1,0,3581848484,6460.852051,5307.128418,5259.520996,6508.459473,1201.330933,5.214130,5.105656,5.234364,0.000000,13.112197,-13.112197,-0.000000,176.519714,-176.519699,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
193,1.608333,4.505941,0.000000,0.000000,6.153599,0.000000,6.153599,0.000000,0.000000,2898.884033,1,0.000000,0.000000,0.000000,0.050446,19.850319,20.856781,5240.802734,6527.177734,0.000000,6569.846680,-0.000000,-0.000000,0.000000,6569.846680,0.000000,0.000000,0.000000,0.747132,0,0,2042.959473,0.000000,0.000000,0.000000,6379.427734,0.000000,0.000000,0.000000,1.000000,1,0,162096121,6460.852051,5307.128418,5240.802734,6527.177734,1220.049561,5.295594,5.185210,5.316190,0.000000,13.899277,-13.899276,-0.000000,176.519699,-176.519714,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
197,1.641667,4.714781,0.000000,0.000000,6.332492,0.000000,6.332492,0.000000,0.000000,2985.318604,1,0.000000,0.000000,-0.000000,0.051404,20.427393,21.478659,5221.750977,6546.229492,-0.009968,6664.098633,-0.000000,-0.000000,-0.009968,6664.098633,0.000000,0.000000,0.000001,0.755688,0,0,2067.314453,0.000000,0.000000,0.000000,6472.847168,0.000000,0.000000,0.000000,1.000000,1,0,2035348235,6460.852051,5307.128418,5221.750977,6546.229492,1239.100952,5.378535,5.266179,5.394039,0.000000,14.722156,-14.722156,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
201,1.675000,4.929620,0.000000,0.000000,6.512909,0.000000,6.512909,0.000000,0.000000,3071.175537,1,0.000000,0.000000,0.000000,0.051662,21.009384,22.096378,5205.666992,6562.313477,0.009661,6700.257324,-0.000000,-0.000000,0.009661,6700.257324,0.000000,0.000000,0.000001,0.757964,0,0,2078.906494,0.000000,0.000000,0.000000,6508.169434,0.000000,0.000000,0.000000,1.000000,1,0,3117358184,6460.852051,5307.128418,5205.666992,6562.313477,1255.184814,5.416117,5.334535,5.423474,0.000000,15.577982,-15.577982,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
205,1.708333,5.150494,0.000000,0.000000,6.694313,0.000000,6.694313,0.000000,0.000000,3157.730957,1,0.000000,0.000000,0.000000,0.051988,21.594557,22.719122,5194.030273,6573.950195,0.000000,6737.050781,-0.000000,-0.000000,0.000000,6737.050781,0.000000,0.000000,0.000000,0.760804,0,0,2090.593994,0.000000,0.000000,0.000000,6544.068359,0.000000,0.000000,0.000000,1.000000,1,0,3278432336,6460.852051,5307.128418,5194.030273,6573.950195,1266.821655,5.445851,5.383992,5.453390,0.000000,16.462852,-16.462852,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
209,1.741667,5.377435,0.000000,0.000000,6.876726,0.000000,6.876726,0.000000,0.000000,3244.924805,1,0.000000,0.000000,0.000000,0.052353,22.182987,23.346462,5184.599609,6583.380859,0.000000,6774.557617,-0.000000,-0.000000,0.000000,6774.557617,0.000000,0.000000,0.000000,0.763966,0,0,2102.369141,0.000000,0.000000,0.000000,6580.660645,0.000000,0.000000,0.000000,1.000000,1,0,1251595610,6460.852051,5307.128418,5184.599609,6583.380859,1276.252563,5.476220,5.424073,5.483884,0.000000,17.377275,-17.377275,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
213,1.775000,5.610478,0.000000,0.000000,7.060164,0.000000,7.060164,0.000000,0.000000,3332.729248,1,0.000000,0.000000,0.000000,0.052742,22.774723,23.978193,5176.246094,6591.734375,0.000000,6812.548828,-0.000000,-0.000000,0.000000,6812.548828,0.000000,0.000000,0.000000,0.767296,0,0,2114.227783,0.000000,0.000000,0.000000,6617.707520,0.000000,0.000000,0.000000,1.000000,1,0,643071498,6460.852051,5307.128418,5176.246094,6591.734375,1284.605713,5.507017,5.459574,5.514756,0.000000,18.321753,-18.321753,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
217,1.808333,5.849658,0.000000,0.000000,7.244638,0.000000,7.244638,0.000000,0.000000,3421.131348,1,0.000000,0.000000,0.000000,0.053147,23.369801,24.614227,5168.409180,6599.571289,0.000000,6850.913086,-0.000000,-0.000000,0.000000,6850.913086,0.000000,0.000000,0.000000,0.770719,0,0,2126.167725,0.000000,0.000000,0.000000,6655.096680,0.000000,0.000000,0.000000,1.000000,1,0,440285914,6460.852051,5307.128418,5168.409180,6599.571289,1292.443115,5.538106,5.492883,5.545914,0.000000,19.296755,-19.296755,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
221,1.841667,6.095007,0.000000,0.000000,7.430156,0.000000,7.430156,0.000000,0.000000,3510.128906,1,0.000000,0.000000,0.000000,0.053562,23.968245,25.254543,5160.805664,6607.174805,0.000000,6889.592773,-0.000000,-0.000000,0.000000,6889.592773,0.000000,0.000000,0.000000,0.774196,0,0,2138.188232,0.000000,0.000000,0.000000,6692.770508,0.000000,0.000000,0.000000,1.000000,1,0,3618545411,6460.852051,5307.128418,5160.805664,6607.174805,1300.046143,5.569435,5.525196,5.577309,0.000000,20.302765,-20.302765,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
225,1.875000,6.346563,0.000000,0.000000,7.616724,0.000000,7.616724,0.000000,0.000000,3599.721924,1,0.000000,0.000000,0.000000,0.053986,24.570076,25.899143,5153.297852,6614.682617,0.000000,6928.553223,-0.000000,-0.000000,0.000000,6928.553223,0.000000,0.000000,0.000000,0.777708,0,0,2150.288818,0.000000,0.000000,0.000000,6730.693359,0.000000,0.000000,0.000000,1.000000,1,0,2877631429,6460.852051,5307.128418,5153.297852,6614.682617,1307.554443,5.600992,5.557106,5.608911,0.000000,21.340246,-21.340246,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
229,1.908333,6.604360,0.000000,0.000000,7.804349,0.000000,7.804349,0.000000,0.000000,3689.914062,1,0.000000,0.000000,0.000000,0.054418,25.175320,26.548054,5145.814453,6622.166016,0.000000,6967.795410,-0.000000,-0.000000,0.000000,6967.795410,0.000000,0.000000,0.000000,0.781247,0,0,2162.470703,0.000000,0.000000,0.000000,6768.866211,0.000000,0.000000,0.000000,1.000000,1,0,2786974805,6460.852051,5307.128418,5145.814453,6622.166016,1315.037476,5.632745,5.588909,5.640722,0.000000,22.409683,-22.409683,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
233,1.941667,6.868433,0.000000,0.000000,7.993040,0.000000,7.993040,0.000000,0.000000,3780.710693,1,0.000000,0.000000,0.000000,0.054858,25.783998,27.201313,5138.321289,6629.659180,0.000000,7007.297852,-0.000000,-0.000000,0.000000,7007.297852,0.000000,0.000000,0.000000,0.784805,0,0,2174.734131,0.000000,0.000000,0.000000,6807.266602,0.000000,0.000000,0.000000,1.000000,1,0,33676024,6460.852051,5307.128418,5138.321289,6629.659180,1322.530518,5.664704,5.620754,5.672722,0.000000,23.511553,-23.511553,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
237,1.975000,7.138818,0.000000,0.000000,8.182800,0.000000,8.182800,0.000000,0.000000,3872.116943,1,0.000000,0.000000,0.000000,0.055305,26.396130,27.858961,5130.800781,6637.179688,0.000000,7047.076660,-0.000000,-0.000000,0.000000,7047.076660,0.000000,0.000000,0.000000,0.788384,0,0,2187.079590,0.000000,0.000000,0.000000,6845.910645,0.000000,0.000000,0.000000,1.000000,1,0,3290612312,6460.852051,5307.128418,5130.800781,6637.179688,1330.051392,5.696854,5.652718,5.704926,0.000000,24.646345,-24.646345,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.700000,0.000000,0.000000,0,0,0,0
241,2.008333,7.415549,0.000051,0.000037,8.373398,0.005806,8.373400,0.004454,0.041667,3964.026367,1,-0.041667,0.000000,0.000000,0.055761,27.010960,28.520227,5123.243164,6644.737305,0.000000,7087.115234,3618.069824,-0.000000,0.000000,7087.115234,836.761963,0.000000,0.126498,0.791980,0,0,2199.508545,0.000000,0.000000,0.000000,6849.916504,836.035156,962.000977,0.000693,1.000000,1,0,1271972976,6460.852051,5307.128418,5123.243164,6644.737305,1337.609131,5.729204,5.684838,5.708264,0.733989,25.814554,-25.814554,-0.000000,176.519699,-176.519699,0.000000,0.220000,0.700000,0.000000,0.000000,0,0,0,0
245,2.041667,7.697872,0.002016,0.001511,8.503626,0.089931,8.504102,0.070189,0.154000,4904.119141,1,-0.138184,-0.002842,0.000029,0.268571,27.431051,35.283970,5231.806152,6536.174316,-52.883789,2925.852295,6672.165039,322.260254,-52.883789,2925.852295,4503.714844,87.634567,0.695459,0.809635,0,0,2161.336426,0.000000,0.000000,0.000000,1978.608032,4533.449707,1742.229980,0.010575,1.000000,1,0,4284456068,6460.852051,5307.128418,5231.806152,6536.174316,1229.045776,2.940605,5.223444,1.648840,3.847320,26.843172,-26.842436,-0.198693,176.519714,-176.509506,-0.962061,0.220000,0.700000,0.000000,0.000000,0,0,0,0
249,2.075000,7.984478,0.008737,0.005893,8.635392,0.213740,8.638037,0.159806,0.154000,5571.469727,1,-0.112926,-0.003058,0.000164,0.248813,27.856104,40.085403,5317.454590,6450.525879,-317.698547,1950.741211,6495.422852,341.615540,-317.698547,1950.741211,5916.529297,190.082153,0.964005,0.818828,0,0,2161.473633,0.000000,0.000000,0.000000,526.618469,5995.942383,2234.249512,0.024747,1.000000,1,0,1175291992,6460.852051,5307.128418,5317.454590,6450.525879,1143.397583,5.573061,4.859440,0.438849,5.086522,27.757338,-27.751110,-0.587886,176.519699,-176.452301,-2.971902,0.220000,0.700000,0.000000,0.000000,0,0,0,0
253,2.108333,8.275550,0.021333,0.013578,8.798017,0.326839,8.804086,0.274264,0.154000,5090.870605,1,-0.087341,-0.004827,0.000432,0.340392,28.380699,36.627602,5420.739746,6347.240723,-718.219849,7849.666992,6038.034180,528.625183,-757.958923,7849.666992,6058.949219,296.161804,1.000000,0.976012,0,0,2103.766846,0.000000,0.000000,0.000000,5970.999512,6179.947754,6148.310059,0.037132,1.000000,1,0,1951269797,6460.852051,5307.128418,5420.739746,6347.240723,1040.112183,4.962901,4.420477,4.975833,5.410731,28.584482,-28.567511,-0.984856,176.519699,-176.339951,-4.928596,0.220000,0.700000,0.000000,0.000000,0,0,0,0
257,2.141667,8.571432,0.039949,0.024374,8.930700,0.407779,8.940005,0.346793,0.154000,5194.603516,1,-0.067944,-0.007959,0.000748,0.326121,28.808710,37.373936,5496.337891,6271.642578,-1056.116943,7455.561523,5375.582520,856.891541,-1061.838745,7455.561523,5701.699707,684.557129,1.000000,0.961061,0,0,2094.920410,0.000000,0.000000,0.000000,5330.692383,6172.635742,3929.503662,0.045629,1.000000,1,0,1553956766,6460.852051,5307.128418,5496.337891,6271.642578,964.514343,1.247988,4.099186,4.442244,5.318847,29.505301,-29.477072,-1.290326,176.519699,-176.216492,-6.284296,0.220000,0.700000,0.000000,0.000000,0,0,0,0
261,2.175000,8.871590,0.064461,0.037235,9.077435,0.462396,9.089205,0.404770,0.154000,4996.270996,1,-0.054601,-0.010667,0.001027,0.255481,29.282049,35.946980,5497.068359,6270.912109,-1272.307495,7838.178711,4667.045410,1142.494995,-1272.307495,7838.178711,5108.379883,964.864685,0.957174,0.948674,0,0,2132.859131,0.000000,0.000000,0.000000,5594.969238,5836.594238,2923.579834,0.050895,1.000000,1,0,588747388,6460.852051,5307.128418,5497.068359,6270.912109,963.783936,3.021963,4.096082,4.662474,5.002469,30.489529,-30.451576,-1.520801,176.519714,-176.115295,-7.105215,0.220000,0.700000,0.000000,0.000000,0,0,0,0
265,2.208333,9.174416,0.094464,0.050866,9.172984,0.495748,9.186371,0.425757,0.154000,2765.186768,2,-0.048605,-0.009975,0.001130,0.252280,29.590271,34.452076,5645.931641,6122.048828,-1312.121826,7754.841797,4406.126953,1043.843018,-1312.121826,7754.841797,4703.348633,999.881958,0.895599,0.963892,0,0,1193.380859,0.000000,0.000000,0.000000,5533.015137,5466.013184,2408.819336,0.053992,1.000000,1,0,136347083,6460.852051,5307.128418,5645.931641,6122.048828,814.920288,4.175204,3.463411,4.610846,4.673939,31.150806,-31.106186,-1.666687,176.519699,-176.054413,-7.910851,0.220000,0.700000,0.000000,0.000000,0,0,0,0
269,2.241667,9.478460,0.129516,0.064345,9.172602,0.516722,9.187144,0.397748,0.154000,4734.431641,1,-0.047717,-0.006160,0.001074,0.137038,29.589037,34.063110,5944.816895,5823.163574,-1237.932129,1715.104736,4575.354980,616.248779,-1237.932129,1715.104736,4570.093262,825.800903,0.838292,0.922378,0,0,2168.809082,0.000000,0.000000,0.000000,-413.984619,5171.453125,-1775.164917,0.056274,1.000000,1,0,4131554625,6460.852051,5307.128418,5944.816895,5823.163574,516.035034,0.394872,2.193149,-0.344987,4.233696,31.437855,-31.389034,-1.751333,176.519699,-176.023560,-8.840442,0.220000,0.700000,0.000000,0.000000,0,0,0,0
273,2.275000,9.784207,0.169443,0.078067,9.250036,0.530210,9.265220,0.409611,0.154000,5865.707520,1,-0.044920,-0.006767,0.001140,0.171020,29.838827,42.202370,5887.952148,5880.028320,-1210.364624,85.512939,4330.357422,683.361267,-1210.364624,85.512939,4500.413086,641.202209,0.849638,0.873646,0,0,2160.773926,0.000000,0.000000,0.000000,-2006.957153,4922.403320,-2753.259033,0.057257,1.000000,1,0,2968284710,6460.852051,5307.128418,5887.952148,5880.028320,572.899780,3.955033,2.434824,-1.672464,3.978996,32.051044,-31.998970,-1.826311,176.519699,-176.001740,-8.936587,0.220000,0.700000,0.000000,0.000000,0,0,0,0
277,2.308333,10.092701,0.214214,0.092568,9.392086,0.533522,9.407228,0.451453,0.154000,5606.722656,1,-0.043271,-0.008715,0.001212,0.376676,30.297052,40.339035,5841.020996,5926.959473,-1186.449463,7390.168457,4176.019531,885.545044,-1186.449463,7372.772461,4361.499023,694.368652,0.851249,1.000000,0,0,2015.937744,0.000000,0.000000,0.000000,5323.941406,4842.455078,2521.565918,0.056744,1.000000,1,0,602180692,6460.852051,5307.128418,5841.020996,5926.959473,619.831055,3.973235,2.634282,4.436618,4.162142,32.684387,-32.631214,-1.863612,176.519699,-175.988815,-8.827130,0.220000,0.700000,0.000000,0.000000,0,0,0,0
281,2.341667,10.405231,0.263997,0.108078,9.500439,0.524349,9.514897,0.455036,0.154000,6247.913574,1,-0.041650,-0.014489,0.001367,0.231411,30.646576,44.952255,5618.470215,6149.510254,-1220.140991,-116.114746,3901.824219,1513.040283,-1220.140991,-116.114746,4068.868652,1168.492676,0.862066,0.839072,0,0,2110.622314,0.000000,0.000000,0.000000,-2154.921631,5023.203613,-4306.954102,0.055136,1.000000,1,0,1811753341,6460.852051,5307.128418,5618.470215,6149.510254,842.381897,4.673583,3.580123,-1.795768,3.990451,33.806866,-33.755093,-1.870326,176.519699,-175.988419,-8.032798,0.220000,0.700000,0.000000,0.000000,0,0,0,0
285,2.375000,10.720293,0.318771,0.123356,9.598123,0.520613,9.612231,0.445462,0.154000,2687.931396,2,-0.044243,-0.013787,0.001296,0.154256,30.961685,33.489532,5669.584473,6098.395996,-1210.474365,-376.751221,4128.844238,1429.877686,-1210.474365,-376.751221,4140.925293,1289.852051,0.856249,0.899083,0,0,1175.324341,0.000000,0.000000,0.000000,-2417.598877,5216.981934,-4739.852051,0.054188,1.000000,1,0,1770065168,6460.852051,5307.128418,5669.584473,6098.395996,791.267517,4.646522,3.362887,-2.014666,4.129970,34.513935,-34.463200,-1.870803,176.519714,-176.008484,-7.977340,0.220000,0.700000,0.000000,0.000000,0,0,0,0
289,2.408333,11.035713,0.378384,0.137593,9.616394,0.527624,9.630858,0.416255,0.154000,2659.877930,2,-0.049784,-0.006325,0.001037,0.024332,31.020626,33.140011,6087.711426,5680.269043,-1129.162842,2489.853516,4841.661133,617.872253,-1129.162842,2489.853516,4512.648438,964.963989,0.819833,0.659761,0,0,1111.076660,0.000000,0.000000,0.000000,472.802094,5270.522461,-392.130798,0.054812,1.000000,1,0,2664896239,6460.852051,5307.128418,6087.711426,5680.269043,373.140411,-1.496517,1.585847,0.394002,4.376781,34.503559,-34.452293,-1.880136,176.519714,-176.030151,-8.888257,0.220000,0.700000,0.000000,0.000000,0,0,0,0
293,2.441667,11.349731,0.442611,0.150747,9.596039,0.543694,9.611428,0.388263,0.154000,2546.634766,2,-0.051583,-0.000557,0.000900,0.030335,30.954964,31.729090,6359.648438,5408.332031,-1073.475098,1899.556396,5185.582031,52.033520,-1073.475098,1899.556396,4914.802246,441.466187,0.817754,0.844807,0,0,1113.058716,0.000000,0.000000,0.000000,-123.749420,5151.769043,-121.822632,0.056598,1.000000,1,0,1789539527,6460.852051,5307.128418,6359.648438,5408.332031,101.203720,-1.659185,0.430116,-0.103125,4.288074,34.393921,-34.339783,-1.929041,176.519714,-176.026703,-9.636860,0.220000,0.700000,0.000000,0.000000,0,0,0,0
297,2.475000,11.662845,0.511486,0.163991,9.596777,0.556862,9.612920,0.395410,0.154000,2549.877441,2,-0.048562,-0.000840,0.000959,0.065924,30.957344,31.769489,6392.226074,5375.754395,-1085.246094,339.999023,4986.857422,77.921783,-1085.246094,339.999023,5012.348633,160.725098,0.837163,0.994582,0,0,1131.200317,0.000000,0.000000,0.000000,-1710.307251,4966.140137,-1395.164429,0.057961,1.000000,1,0,3451407527,6460.852051,5307.128418,6392.226074,5375.754395,68.626007,0.530877,0.291661,-1.425256,4.072437,34.483524,-34.426216,-1.987235,176.519699,-175.994568,-9.949527,0.220000,0.700000,0.000000,0.000000,0,0,0,0
301,2.508333,11.974687,0.584784,0.177286,9.585205,0.564943,9.601839,0.395117,0.154000,2550.809814,2,-0.047567,0.000120,0.000960,0.072956,30.920015,31.781105,6474.210938,5293.769531,-1058.676025,14.187988,4973.698242,-10.974974,-1058.676025,14.187988,5010.340332,32.716793,0.831523,0.984399,0,0,1134.113281,0.000000,0.000000,0.000000,-2009.887451,4840.241699,-1409.649292,0.058871,1.000000,1,0,2413785418,6460.852051,5307.128418,6474.210938,5293.769531,-13.358723,0.623383,-0.056775,-1.674906,3.966132,34.419147,-34.359982,-2.017262,176.519699,-175.977478,-10.252744,0.220000,0.700000,0.000000,0.000000,0,0,0,0
305,2.541667,12.285008,0.662335,0.190526,9.568907,0.570750,9.585914,0.393626,0.154000,2555.907471,2,-0.047012,0.001102,0.000952,0.073567,30.867441,31.844620,6542.422852,5225.557617,-1028.675049,34.893311,4982.472168,-99.454742,-1028.675049,34.893311,5009.781250,-64.654312,0.825960,0.983756,0,0,1133.466797,0.000000,0.000000,0.000000,-1959.687988,4746.842773,-1240.000488,0.059576,1.000000,1,0,928504572,6460.852051,5307.128418,6542.422852,5225.557617,-81.570732,0.144409,-0.346676,-1.633073,3.896092,34.302811,-34.242329,-2.036075,176.519699,-175.965683,-10.493555,0.220000,0.700000,0.000000,0.000000,0,0,0,0
309,2.575000,12.594213,0.744158,0.204100,9.584980,0.573088,9.602098,0.415740,0.154000,2631.057373,2,-0.045688,0.000312,0.000991,0.027126,30.919291,32.780930,6531.064941,5236.915527,-1021.117065,2774.289062,4868.298828,-28.221439,-1021.117065,2774.289062,4941.083496,-68.386490,0.827688,0.637659,0,0,1110.711426,0.000000,0.000000,0.000000,797.350769,4676.733887,1837.713867,0.059719,1.000000,1,0,820924889,6460.852051,5307.128418,6531.064941,5236.915527,-70.212997,-0.590943,-0.298405,0.664459,3.981874,34.281994,-34.220783,-2.047756,176.519699,-175.952881,-10.542479,0.220000,0.700000,0.000000,0.000000,0,0,0,0
313,2.608333,12.902246,0.830175,0.217852,9.579133,0.571181,9.596147,0.415064,0.154000,2656.484619,2,-0.045620,-0.000118,0.001000,0.029072,30.900429,33.097733,6555.599609,5212.380859,-1007.567871,2737.274414,4882.252441,10.647392,-1007.567871,2737.274414,4861.240723,14.662473,0.819827,0.706153,0,0,1111.325562,0.000000,0.000000,0.000000,785.743042,4683.164062,1340.210815,0.059557,1.000000,1,0,156546248,6460.852051,5307.128418,6555.599609,5212.380859,-94.747559,-1.632971,-0.402677,0.654786,3.965099,34.240082,-34.179260,-2.039929,176.519699,-175.949905,-10.556343,0.220000,0.700000,0.000000,0.000000,0,0,0,0
317,2.641667,13.208776,0.920291,0.231470,9.568089,0.570846,9.585102,0.409602,0.154000,2651.341309,2,-0.046083,0.000386,0.000982,0.028780,30.864801,33.033649,6578.409668,5189.570801,-994.044312,2443.783203,4937.464844,-34.647316,-994.044312,2443.783203,4876.811523,16.756222,0.817384,0.744074,0,0,1110.607178,0.000000,0.000000,0.000000,503.223450,4702.561523,1031.995483,0.059591,1.000000,1,0,505216314,6460.852051,5307.128418,6578.409668,5189.570801,-117.557472,-1.598056,-0.499619,0.419353,3.966709,34.175171,-34.114529,-2.035060,176.519699,-175.952667,-10.588265,0.220000,0.700000,0.000000,0.000000,0,0,0,0
