tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
297,2.475000,0.370470,-0.047348,-0.030058,0.114180,-0.013458,0.114970,-0.009613,-0.210000,900.000000,1,0.160999,0.000000,0.000000,0.027728,0.368321,0.392570,6800.091797,4967.888672,-478.396698,582.613098,-8728.049805,-0.000322,-488.438507,582.613098,-8456.304688,-0.000057,1.000000,0.839922,0,0,366.785980,0.000000,0.000000,0.000000,-1801.756348,-8168.713867,-6723.110840,0.000000,0.000000,1,0,1895584369,6460.852051,5307.128418,6800.091797,4967.888672,-339.239594,-1.395935,-1.441768,-1.501464,-0.000652,0.004963,-0.004930,0.000579,176.519699,-174.350540,20.890144,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
301,2.508333,0.374265,-0.047911,-0.030378,0.114015,-0.013435,0.114804,-0.009597,-0.210000,900.000000,1,0.161084,0.000000,0.000000,0.027833,0.367791,0.392054,6800.491211,4967.489258,-478.296265,582.747986,-8728.872070,-0.000483,-488.218536,582.747986,-8467.893555,-0.000074,1.000000,0.841196,0,0,366.785950,0.000000,0.000000,0.000000,-1803.625732,-8180.116211,-6736.291504,0.000000,0.000000,1,0,1179507466,6460.852051,5307.128418,6800.491211,4967.489258,-339.639160,-1.397565,-1.443466,-1.503021,-0.000686,0.004949,-0.004915,0.000577,176.519699,-174.351730,20.885221,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
305,2.541667,0.378054,-0.048475,-0.030698,0.113859,-0.013414,0.114646,-0.009581,-0.210000,900.000000,1,0.161164,0.000000,0.000000,0.027935,0.367287,0.391566,6800.874512,4967.105957,-478.207397,582.867676,-8729.653320,-0.000161,-488.004486,582.867676,-8478.991211,-0.000081,1.000000,0.842423,0,0,366.785980,0.000000,0.000000,0.000000,-1805.422119,-8191.035645,-6748.880859,0.000000,0.000000,1,0,2130873931,6460.852051,5307.128418,6800.874512,4967.105957,-340.022675,-1.399130,-1.445096,-1.504518,-0.000719,0.004935,-0.004902,0.000575,176.519699,-174.352814,20.880579,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
309,2.575000,0.381837,-0.049039,-0.031017,0.113711,-0.013393,0.114497,-0.009566,-0.210000,900.000000,1,0.161240,0.000000,0.000000,0.028033,0.366810,0.391103,6801.242676,4966.737793,-478.126862,582.974548,-8730.400391,-0.000161,-487.793945,582.974548,-8489.617188,-0.000085,1.000000,0.843604,0,0,366.786011,0.000000,0.000000,0.000000,-1807.144653,-8201.493164,-6760.907227,0.000000,0.000000,1,0,583234300,6460.852051,5307.128418,6801.242676,4966.737793,-340.390717,-1.400628,-1.446661,-1.505954,-0.000749,0.004922,-0.004889,0.000574,176.519684,-174.353851,20.876200,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
313,2.608333,0.385616,-0.049603,-0.031335,0.113571,-0.013373,0.114355,-0.009552,-0.210000,900.000000,1,0.161312,0.000000,0.000000,0.028128,0.366357,0.390664,6801.595703,4966.384766,-478.054230,583.069153,-8731.110352,-0.000161,-487.587311,583.069153,-8499.791992,-0.000089,1.000000,0.844741,0,0,366.785980,0.000000,0.000000,0.000000,-1808.796509,-8211.507812,-6772.396484,0.000000,0.000000,1,0,3240596981,6460.852051,5307.128418,6801.595703,4966.384766,-340.743805,-1.402065,-1.448161,-1.507330,-0.000778,0.004910,-0.004877,0.000572,176.519699,-174.354858,20.872065,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
317,2.641667,0.389391,-0.050168,-0.031653,0.113438,-0.013355,0.114221,-0.009539,-0.210000,900.000000,1,0.161380,0.000000,0.000000,0.028219,0.365928,0.390248,6801.934570,4966.045898,-477.992493,583.151917,-8731.788086,-0.000322,-487.388306,583.151917,-8509.533203,-0.000100,1.000000,0.845836,0,0,366.785950,0.000000,0.000000,0.000000,-1810.385132,-8221.096680,-6783.369629,0.000000,0.000000,1,0,3274961619,6460.852051,5307.128418,6801.934570,4966.045898,-341.082397,-1.403443,-1.449600,-1.508654,-0.000805,0.004898,-0.004865,0.000570,176.519714,-174.355804,20.868147,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
321,2.675000,0.393160,-0.050733,-0.031971,0.113312,-0.013337,0.114094,-0.009527,-0.210000,900.000000,1,0.161445,0.000000,-0.000000,0.028308,0.365521,0.389853,6802.259277,4965.721191,-477.938049,583.224304,-8732.433594,-0.000322,-487.193817,583.224304,-8518.861328,-0.000112,1.000000,0.846888,0,0,366.785980,0.000000,0.000000,0.000000,-1811.909180,-8230.279297,-6793.850586,0.000000,0.000000,1,0,111222406,6460.852051,5307.128418,6802.259277,4965.721191,-341.407227,-1.404761,-1.450981,-1.509924,-0.000830,0.004887,-0.004854,0.000569,176.519714,-174.356689,20.864441,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
325,2.708333,0.396926,-0.051298,-0.032288,0.113192,-0.013321,0.113973,-0.009515,-0.210000,900.000000,1,0.161506,0.000000,0.000000,0.028394,0.365135,0.389480,6802.570801,4965.409668,-477.887695,583.287842,-8733.047852,-0.000161,-487.001343,583.287842,-8527.792969,-0.000119,1.000000,0.847901,0,0,366.786011,0.000000,0.000000,0.000000,-1813.367920,-8239.074219,-6803.869141,0.000000,0.000000,1,0,1552044133,6460.852051,5307.128418,6802.570801,4965.409668,-341.718689,-1.406025,-1.452304,-1.511140,-0.000855,0.004877,-0.004844,0.000568,176.519699,-174.357529,20.860929,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
329,2.741667,0.400688,-0.051864,-0.032605,0.113078,-0.013305,0.113858,-0.009503,-0.210000,900.000000,1,0.161564,0.000000,0.000000,0.028476,0.364769,0.389125,6802.869141,4965.111328,-477.845581,583.342590,-8733.634766,-0.000000,-486.815613,583.342590,-8536.343750,-0.000117,1.000000,0.848874,0,0,366.785950,0.000000,0.000000,0.000000,-1814.769409,-8247.493164,-6813.436523,0.000000,0.000000,1,0,3191027145,6460.852051,5307.128418,6802.869141,4965.111328,-342.017242,-1.407236,-1.453573,-1.512308,-0.000878,0.004867,-0.004834,0.000566,176.519714,-174.358337,20.857595,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
333,2.775000,0.404445,-0.052431,-0.032922,0.112971,-0.013290,0.113750,-0.009493,-0.210000,900.000000,1,0.161619,0.000000,0.000000,0.028556,0.364422,0.388790,6803.155762,4964.824707,-477.809479,583.388855,-8734.194336,-0.000161,-486.634583,583.388855,-8544.531250,-0.000124,1.000000,0.849810,0,0,366.785980,0.000000,0.000000,0.000000,-1816.114380,-8255.556641,-6822.578613,0.000000,0.000000,1,0,323705364,6460.852051,5307.128418,6803.155762,4964.824707,-342.303558,-1.408396,-1.454790,-1.513429,-0.000899,0.004858,-0.004825,0.000565,176.519699,-174.359085,20.854435,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
337,2.808333,0.408199,-0.052998,-0.033238,0.112869,-0.013276,0.113647,-0.009483,-0.210000,900.000000,1,0.161672,0.000000,0.000000,0.028633,0.364093,0.388472,6803.430176,4964.550293,-477.778473,583.427002,-8734.726562,-0.000322,-486.458008,583.427002,-8552.371094,-0.000134,1.000000,0.850710,0,0,366.786011,0.000000,0.000000,0.000000,-1817.405151,-8263.278320,-6831.311523,0.000000,0.000000,1,0,3415436085,6460.852051,5307.128418,6803.430176,4964.550293,-342.578094,-1.409508,-1.455957,-1.514504,-0.000920,0.004849,-0.004816,0.000564,176.519714,-174.359818,20.851440,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
341,2.841667,0.411950,-0.053566,-0.033553,0.112772,-0.013262,0.113549,-0.009473,-0.210000,900.000000,1,0.161721,0.000000,0.000000,0.028707,0.363781,0.388170,6803.693359,4964.287109,-477.753204,583.459351,-8735.234375,-0.000322,-486.286957,583.459351,-8559.876953,-0.000145,1.000000,0.851575,0,0,366.785950,0.000000,0.000000,0.000000,-1818.643066,-8270.669922,-6839.653809,0.000000,0.000000,1,0,3460413110,6460.852051,5307.128418,6803.693359,4964.287109,-342.841370,-1.410575,-1.457076,-1.515536,-0.000940,0.004840,-0.004807,0.000563,176.519714,-174.360504,20.848598,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
345,2.875000,0.415697,-0.054135,-0.033869,0.112680,-0.013249,0.113457,-0.009464,-0.210000,900.000000,1,0.161768,0.000000,0.000000,0.028779,0.363485,0.387885,6803.945801,4964.034668,-477.732086,583.484802,-8735.717773,-0.000161,-486.120087,583.484802,-8567.062500,-0.000152,1.000000,0.852406,0,0,366.785980,0.000000,0.000000,0.000000,-1819.830566,-8277.749023,-6847.625488,0.000000,0.000000,1,0,2780191454,6460.852051,5307.128418,6803.945801,4964.034668,-343.093903,-1.411598,-1.458149,-1.516526,-0.000958,0.004832,-0.004800,0.000562,176.519699,-174.361130,20.845907,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
349,2.908333,0.419442,-0.054704,-0.034184,0.112593,-0.013237,0.113369,-0.009455,-0.210000,900.000000,1,0.161813,-0.000000,0.000000,0.028848,0.363204,0.387614,6804.187988,4963.792480,-477.715485,583.504028,-8736.180664,0.000161,-485.958008,583.504028,-8573.942383,-0.000141,1.000000,0.853205,0,0,366.786011,0.000000,0.000000,0.000000,-1820.970703,-8284.527344,-6855.243164,0.000000,0.000000,1,0,4062460294,6460.852051,5307.128418,6804.187988,4963.792480,-343.335876,-1.412574,-1.459177,-1.517476,-0.000976,0.004825,-0.004792,0.000561,176.519699,-174.361771,20.843353,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
353,2.941667,0.423183,-0.055274,-0.034499,0.112511,-0.013226,0.113286,-0.009447,-0.210000,900.000000,1,0.161855,-0.000000,0.000000,0.028914,0.362938,0.387357,6804.419922,4963.560547,-477.703583,583.518005,-8736.621094,0.000322,-485.801483,583.518005,-8580.529297,-0.000123,1.000000,0.853972,0,0,366.785950,0.000000,0.000000,0.000000,-1822.065430,-8291.015625,-6862.518555,0.000000,0.000000,1,0,4294096163,6460.852051,5307.128418,6804.419922,4963.560547,-343.568054,-1.413514,-1.460164,-1.518388,-0.000992,0.004818,-0.004785,0.000560,176.519699,-174.362335,20.840935,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
357,2.975000,0.426921,-0.055845,-0.034814,0.112433,-0.013215,0.113207,-0.009439,-0.210000,900.000000,1,0.161895,-0.000000,0.000000,0.028978,0.362686,0.387113,6804.643066,4963.337402,-477.694550,583.526855,-8737.041992,0.000322,-485.648621,583.526855,-8586.834961,-0.000101,1.000000,0.854709,0,0,366.786011,0.000000,0.000000,0.000000,-1823.114746,-8297.231445,-6869.470703,0.000000,0.000000,1,0,820725057,6460.852051,5307.128418,6804.643066,4963.337402,-343.790802,-1.414414,-1.461111,-1.519262,-0.001008,0.004811,-0.004778,0.000559,176.519699,-174.362885,20.838654,-0.300000,0.200000,0.000000,0.000000,0,0,0,0
361,3.008333,0.430657,-0.056416,-0.035128,0.112358,-0.013205,0.113132,-0.009432,-0.210000,900.000000,1,0.161933,-0.000000,0.000000,0.029040,0.362446,1.840376,6804.856445,4963.124023,-477.689636,583.531677,-8737.443359,0.000161,-485.501038,583.531677,-8592.873047,-0.000082,1.000000,0.855417,0,0,1833.929932,0.000000,0.000000,0.000000,-1824.122070,-8303.180664,-6876.112793,0.000000,0.000000,1,0,2655632137,6460.852051,5307.128418,6804.856445,4963.124023,-344.004364,-1.415276,-1.462018,-1.520102,-0.001023,0.004804,-0.004772,0.000559,176.519699,-174.363434,20.836491,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
365,3.041667,0.436633,-0.057087,-0.035457,0.225101,-0.014643,0.225576,-0.010459,-0.210000,900.000000,1,0.159386,0.000000,0.000000,1.133498,0.726131,4.852474,6497.180664,5270.799805,-501.962280,5106.613770,-8336.550781,-0.000171,-524.410767,5106.613770,-8340.797852,-0.000076,1.000000,0.726146,0,0,1833.929932,0.000000,0.000000,0.000000,2713.936523,-8057.019043,-10014.326172,0.000000,0.000000,1,0,4219935398,6460.852051,5307.128418,6497.180664,5270.799805,-36.328426,2.256228,-0.154396,2.261614,-0.090803,0.014148,-0.014112,0.001009,176.519714,-175.725922,12.405927,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
369,3.075000,0.446672,-0.058033,-0.035876,0.348106,-0.019784,0.348668,-0.014131,-0.210000,900.000000,1,0.143776,0.000000,0.000000,1.568450,1.122922,6.346519,6215.912109,5552.068359,-639.678833,5225.260742,-7883.958008,-0.000359,-646.583374,5225.260742,-7946.866211,-0.000086,1.000000,0.704089,0,0,1833.929932,0.000000,0.000000,0.000000,2793.363281,-7651.613770,-9278.063477,0.000000,0.000000,1,0,624497917,6460.852051,5307.128418,6215.912109,5552.068359,244.939789,2.326390,1.040994,2.327803,-0.194319,0.037647,-0.037586,0.002156,176.519699,-176.027054,9.568449,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
373,3.108333,0.460759,-0.059362,-0.036460,0.468751,-0.027620,0.469564,-0.019728,-0.210000,959.434326,1,0.117510,0.000000,0.000000,1.672833,1.512100,6.902902,6071.290039,5696.690430,-857.065186,5294.144043,-7381.505859,-0.000369,-832.012756,5294.144043,-7678.108887,-0.000111,1.000000,0.693487,0,0,1870.099365,0.000000,0.000000,0.000000,2734.041016,-7355.103516,-8542.190430,0.000000,0.000000,1,0,661146183,6460.852051,5307.128418,6071.290039,5696.690430,389.561859,2.283983,1.655638,2.278368,-0.268172,0.071964,-0.071843,0.004168,176.519699,-176.027344,9.453330,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
377,3.141667,0.478775,-0.061146,-0.037258,0.585342,-0.037254,0.586526,-0.026610,-0.210000,963.535278,1,0.096916,0.000000,0.000000,1.607460,1.888199,6.932407,6004.644043,5763.336426,-1110.172363,5294.996582,-6893.179688,-0.000000,-1034.125488,5294.996582,-7452.887695,-0.000130,1.000000,0.682348,0,0,1888.324951,0.000000,0.000000,0.000000,2580.776123,-7098.280762,-7769.583008,-0.063560,0.000000,1,0,3530536533,6460.852051,5307.128418,6004.644043,5763.336426,456.207794,2.197957,1.938883,2.150647,-0.319974,0.115907,-0.115682,0.007213,176.519699,-175.958527,10.034142,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
381,3.175000,0.500488,-0.063434,-0.038303,0.692918,-0.047960,0.694576,-0.034257,-0.210000,900.000000,1,0.087172,0.000000,0.000000,1.343136,2.235220,6.207291,5993.389648,5774.590820,-1363.797363,5067.186035,-6589.316406,-0.000552,-1219.195190,5067.186035,-7241.608887,-0.000131,1.000000,0.685761,0,0,1834.975830,0.000000,0.000000,0.000000,2212.396484,-6858.968750,-6841.273438,-0.069104,0.000000,1,0,2320974492,6460.852051,5307.128418,5993.389648,5774.590820,467.462189,1.940608,1.986714,1.843664,-0.352299,0.166548,-0.166166,0.011262,176.519699,-175.859573,10.868716,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
385,3.208334,0.525511,-0.066243,-0.039610,0.788810,-0.059042,0.791016,-0.042173,-0.210000,900.000000,1,0.076903,0.000000,0.000000,0.837481,2.544547,4.743108,6025.699219,5742.281250,-1590.784424,4875.727051,-6238.527344,-0.000957,-1370.135376,4875.727051,-7037.377930,-0.000171,1.000000,0.707268,0,0,1833.929932,0.000000,0.000000,0.000000,1912.310669,-6633.619141,-5932.047363,-0.074711,0.000000,1,0,743352048,6460.852051,5307.128418,6025.699219,5742.281250,435.152893,1.628257,1.849400,1.593592,-0.366334,0.219379,-0.218788,0.016083,176.519714,-175.741013,11.831325,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
389,3.241667,0.553658,-0.069587,-0.041180,0.884591,-0.070113,0.887365,-0.050080,-0.210000,900.000000,1,0.068228,0.000000,0.000000,0.049789,2.853520,6.177171,6050.606445,5717.374023,-1775.957886,5249.962891,-5865.003906,-0.000849,-1483.907104,5249.962891,-6804.010742,-0.000215,1.000000,0.834347,0,0,1833.929932,0.000000,0.000000,0.000000,2220.614990,-6386.919922,-5093.926758,-0.079095,0.000000,1,0,3013672491,6460.852051,5307.128418,6050.606445,5717.374023,410.245789,1.721218,1.743545,1.850513,-0.376533,0.276736,-0.275890,0.021619,176.519699,-175.632843,12.647437,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
393,3.275000,0.583578,-0.073406,-0.043001,0.933676,-0.080138,0.937108,-0.057241,-0.210000,900.000000,1,0.056327,0.000000,0.000000,0.490052,3.011857,3.955054,6186.403320,5581.577148,-1912.405396,4578.991211,-5308.763184,-0.000000,-1569.750122,4578.991211,-6649.202148,-0.000252,1.000000,0.746543,0,0,1833.929932,0.000000,0.000000,0.000000,1494.703369,-6223.204102,-4350.139160,-0.085621,0.000000,1,0,2884346712,6460.852051,5307.128418,6186.403320,5581.577148,274.448883,1.404458,1.166408,1.245586,-0.345651,0.313162,-0.312035,0.026535,176.519699,-175.454559,14.007133,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
397,3.308334,0.615739,-0.077705,-0.045052,0.986812,-0.089510,0.990863,-0.063936,-0.210000,900.000000,1,0.045159,0.000000,0.000089,0.755431,3.183263,5.041575,6335.209473,5432.770996,-1992.740112,5957.246094,-4626.609863,-0.000000,-1622.149780,5957.246094,-6482.892578,-0.000264,1.000000,0.854824,0,0,1833.929932,0.000000,0.000000,0.000000,2853.333984,-6054.949219,-4927.524414,-0.090459,0.000000,1,0,3143045478,6460.852051,5307.128418,6335.209473,5432.770996,125.642532,-3.663265,0.533981,2.377778,-0.309107,0.344362,-0.342935,0.031320,176.519714,-175.264374,15.379250,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
401,3.341667,0.650178,-0.082475,-0.047313,1.074331,-0.098250,1.078815,-0.070178,-0.210000,948.905518,1,0.044652,0.000000,0.002285,0.058161,3.465585,6.827149,6217.111816,5550.868652,-1820.496338,5457.394531,-4503.735840,-0.000000,-1559.743774,5457.394531,-6249.004395,-0.000253,1.000000,0.910293,0,0,1833.929932,0.000000,0.000000,0.000000,2462.602051,-5840.053223,-3484.648682,-0.091198,0.000000,1,0,2179824109,6460.852051,5307.128418,6217.111816,5550.868652,243.740356,1.644886,1.035897,2.052168,-0.341673,0.412592,-0.410872,0.037642,176.519714,-175.279785,15.140830,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
405,3.375000,0.686160,-0.087685,-0.049775,1.119888,-0.106363,1.124928,-0.075973,-0.210000,4157.094727,1,0.038446,0.000000,0.002534,4.000000,3.612543,29.909307,6278.763672,5489.216797,-1796.100098,4992.053223,-4034.646484,-0.000638,-1583.057251,4992.053223,-6090.462891,-0.000318,1.000000,0.673657,0,0,3224.025635,0.000000,0.000000,0.000000,2005.488281,-5683.090332,-3560.414551,-0.094692,0.000000,1,0,4042335339,6460.852051,5307.128418,6278.763672,5489.216797,182.088333,1.636493,0.773875,1.671240,-0.325327,0.452310,-0.450278,0.042831,176.519714,-175.171112,15.863057,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
409,3.408334,0.725173,-0.093420,-0.052433,1.212678,-0.114895,1.218109,-0.082068,-0.210000,3872.617676,2,0.039093,0.000000,0.002515,4.000000,3.911865,48.249802,6170.258301,5597.722168,-1735.650391,5089.436523,-4023.223145,-0.001202,-1587.042725,5089.436523,-5901.220215,-0.000374,1.000000,0.673657,0,0,1909.976807,0.000000,0.000000,0.000000,2137.162354,-5497.337891,-3315.339355,-0.094463,0.000000,1,0,4759688,6460.852051,5307.128418,6170.258301,5597.722168,290.593903,1.757363,1.235024,1.780969,-0.364297,0.531428,-0.529058,0.050131,176.519699,-175.203705,15.534554,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
413,3.441667,0.767286,-0.099733,-0.055305,1.307409,-0.124141,1.313289,-0.088672,-0.210000,4244.620605,2,0.038895,0.000000,0.002521,4.000000,4.217448,52.884670,6103.807617,5664.172852,-1679.270264,5149.189453,-3966.537598,-0.000564,-1591.783081,5149.189453,-5723.912598,-0.000401,1.000000,0.673657,0,0,1921.357666,0.000000,0.000000,0.000000,2227.796631,-5323.698730,-3038.953125,-0.094668,0.000000,1,0,3064496737,6460.852051,5307.128418,6103.807617,5664.172852,357.044556,1.840009,1.517439,1.856497,-0.400269,0.619094,-0.616327,0.058469,176.519699,-175.214035,15.389687,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
417,3.475000,0.812538,-0.106674,-0.058406,1.403280,-0.133945,1.409658,-0.095675,-0.210000,4589.265625,2,0.038120,0.000000,0.002544,4.000000,4.526709,57.178680,6062.161133,5705.819336,-1626.605469,5186.750000,-3877.595215,-0.000000,-1598.364502,5186.750000,-5549.497070,-0.000381,1.000000,0.673657,0,0,1908.279419,0.000000,0.000000,0.000000,2293.717529,-5152.850586,-2739.934326,-0.095163,0.000000,1,0,1470988145,6460.852051,5307.128418,6062.161133,5705.819336,398.691101,1.899034,1.694437,1.911431,-0.433737,0.714848,-0.711623,0.067822,176.519714,-175.210266,15.358390,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
421,3.508334,0.860952,-0.114292,-0.061746,1.499827,-0.144175,1.506741,-0.102982,-0.210000,4910.032715,2,0.036986,0.000000,0.002579,4.000000,4.838152,61.175190,6035.092773,5732.887695,-1575.849609,5211.267578,-3767.363281,-0.000000,-1605.068604,5211.267578,-5373.388672,-0.000323,1.000000,0.673657,0,0,1896.141479,0.000000,0.000000,0.000000,2346.750732,-4980.508789,-2424.929199,-0.095833,0.000000,1,0,2373306303,6460.852051,5307.128418,6035.092773,5732.887695,425.759430,1.945170,1.809477,1.955626,-0.465404,0.818374,-0.814632,0.078162,176.519699,-175.197922,15.395081,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
425,3.541667,0.912542,-0.122636,-0.065337,1.597166,-0.155026,1.604672,-0.110601,-0.210000,5202.260254,2,0.035579,-0.000043,0.002620,4.000000,5.152149,64.816116,6015.731934,5752.248535,-1524.914795,5228.892090,-3637.402344,4.238684,-1568.177002,5228.892090,-5156.981934,0.223611,1.000000,0.673657,0,0,1866.238525,0.000000,0.000000,0.000000,2443.557861,-4777.124023,-2102.628906,-0.096760,0.006809,1,0,937017916,6460.852051,5307.128418,6015.731934,5752.248535,445.120209,2.003899,1.891761,2.036298,-0.518979,0.929644,-0.925322,0.089537,176.519714,-175.179626,15.478682,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
429,3.575000,0.967354,-0.131800,-0.069194,1.696757,-0.168145,1.705068,-0.118885,-0.210000,5444.265625,2,0.033110,-0.000677,0.002678,4.000000,5.473409,67.831314,5992.608398,5775.372070,-1467.412598,5249.903809,-3409.234619,67.211098,-1475.613770,5249.903809,-4892.571289,6.630086,1.000000,0.673657,0,0,1828.385742,0.000000,0.000000,0.000000,2607.877930,-4531.484863,-1779.290161,-0.098775,0.036285,1,0,2116368120,6460.852051,5307.128418,5992.608398,5775.372070,468.243591,2.137855,1.990035,2.173232,-0.630851,1.050716,-1.045661,0.102943,176.519699,-175.145538,15.696063,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
433,3.608334,1.025447,-0.141933,-0.073343,1.798255,-0.184662,1.807712,-0.127878,-0.210000,5640.827148,2,0.028891,-0.002476,0.002756,4.000000,5.800824,70.280319,5965.035645,5802.944824,-1400.552734,5274.922852,-3010.956055,246.970734,-1400.552734,5274.922852,-4581.399902,36.808144,0.987236,0.673677,0,0,1797.534424,0.000000,0.000000,0.000000,2769.192139,-4212.266113,-1434.830444,-0.102331,0.087168,1,0,3554622624,6460.852051,5307.128418,5965.035645,5802.944824,495.816406,2.273277,2.107220,2.307660,-0.765233,1.182416,-1.176354,0.119577,176.519699,-175.084229,16.154358,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
437,3.641667,1.086852,-0.153196,-0.077799,1.901329,-0.204465,1.912291,-0.137184,-0.210000,5798.144531,2,0.023258,-0.005573,0.002840,4.000000,6.133318,72.240372,5934.720703,5833.259766,-1311.660889,5302.458496,-2457.835449,558.309204,-1311.660889,5302.458496,-4211.568359,113.472221,0.967137,0.673853,0,0,1772.741699,0.000000,0.000000,0.000000,2958.817383,-3791.753174,-1084.813477,-0.107126,0.156533,1,0,193895177,6460.852051,5307.128418,5934.720703,5833.259766,526.131165,2.422637,2.236057,2.465681,-0.886252,1.324530,-1.317117,0.139940,176.519714,-174.998230,16.841791,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
441,3.675000,1.151619,-0.165731,-0.082562,2.006837,-0.226370,2.019564,-0.146224,-0.210000,5921.069336,2,0.017274,-0.009681,0.002905,4.000000,6.473667,73.771912,5899.082031,5868.898438,-1189.004883,5334.825195,-1844.107178,972.790588,-1189.004883,5334.825195,-3776.272217,255.254974,0.941674,0.674646,0,0,1753.223877,0.000000,0.000000,0.000000,3199.900635,-3248.811768,-755.302856,-0.112325,0.241804,1,0,3916944751,6460.852051,5307.128418,5899.082031,5868.898438,561.770081,2.611789,2.387523,2.666584,-0.961913,1.478350,-1.469244,0.163829,176.519699,-174.903229,17.636625,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
445,3.708334,1.219841,-0.179627,-0.087610,2.116211,-0.248243,2.130722,-0.154472,-0.210000,3881.684570,3,0.012319,-0.014084,0.002929,4.000000,6.826488,71.843246,5855.390625,5912.589844,-1024.613037,5374.435547,-1319.329468,1417.966675,-1024.613037,5374.435547,-3291.492188,466.938843,0.912012,0.676949,0,0,1298.494873,0.000000,0.000000,0.000000,3499.407959,-2595.968994,-478.905518,-0.116772,0.340914,1,0,2450547884,6460.852051,5307.128418,5855.390625,5912.589844,605.461365,2.849463,2.573211,2.916173,-0.965463,1.646188,-1.635163,0.190200,176.519714,-174.822769,18.353590,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
449,3.741667,1.291669,-0.194897,-0.092912,2.231101,-0.267395,2.247067,-0.161685,-0.210000,3589.120117,3,0.009713,-0.017731,0.002899,4.000000,7.197100,66.428383,5802.332031,5965.648438,-822.335205,5422.392578,-1038.502930,1790.537964,-822.335205,5422.392578,-2807.238037,731.512695,0.881935,0.681675,0,0,1277.089966,0.000000,0.000000,0.000000,3844.368896,-1898.488403,-292.177246,-0.119280,0.451847,1,0,500322144,6460.852051,5307.128418,5802.332031,5965.648438,658.519958,3.129559,2.798710,3.203641,-0.887067,1.831095,-1.818169,0.217186,176.519699,-174.782700,18.786083,-0.300000,1.000000,0.000000,0.000000,0,0,0,0
