tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
929,7.741667,37.688347,13.954585,0.397359,3.287191,-0.441954,3.316767,-0.232139,-0.245000,1492.406860,1,0.031879,-0.034235,0.002802,0.017933,10.603841,10.737513,6580.889160,5187.091309,-89.769043,387.201660,-3704.684082,2869.886230,-89.769043,205.267090,-3760.147461,2811.080566,0.946025,1.000000,0,0,505.634308,0.000000,0.000000,0.000000,-1012.317993,-900.478333,674.404907,-0.133646,1.000000,1,0,926080671,6460.852051,5307.128418,6580.889160,5187.091309,-120.037231,-0.217651,-0.510158,-0.843598,-0.738685,4.111922,-4.075357,0.547147,176.519699,-174.233612,23.546032,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
933,7.775000,37.794968,13.982830,0.389594,3.273077,-0.440077,3.302530,-0.231132,-0.245000,1485.937378,1,0.031869,-0.034253,0.002802,0.017851,10.558312,10.690966,6579.937988,5188.042480,-85.613037,390.436523,-3703.552490,2871.804688,-85.613037,208.682861,-3753.990967,2816.883789,0.945599,1.000000,0,0,503.860016,0.000000,0.000000,0.000000,-1003.367676,-889.695801,671.057007,-0.133652,1.000000,1,0,2461769748,6460.852051,5307.128418,6579.937988,5188.042480,-119.086052,-0.213628,-0.506116,-0.836140,-0.729814,4.076633,-4.040375,0.542506,176.519714,-174.233536,23.546623,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
937,7.808334,37.901360,14.010130,0.381863,3.259101,-0.438179,3.288425,-0.230144,-0.245000,1479.529297,1,0.031874,-0.034247,0.002802,0.017771,10.513228,10.644862,6578.867676,5189.112793,-81.941650,393.128174,-3703.842773,2872.069336,-81.941650,211.779053,-3749.809570,2821.169434,0.945340,1.000000,0,0,502.104614,0.000000,0.000000,0.000000,-995.687744,-882.233337,668.084595,-0.133646,1.000000,1,0,1092887195,6460.852051,5307.128418,6578.867676,5189.112793,-118.015465,-0.210590,-0.501566,-0.829740,-0.723700,4.041838,-4.005892,0.537853,176.519699,-174.233887,23.543486,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
941,7.841667,38.007492,14.036495,0.374164,3.245217,-0.436332,3.274419,-0.229166,-0.245000,1473.161987,1,0.031872,-0.034247,0.002802,0.017695,10.468441,10.599050,6577.888184,5190.092285,-79.021240,395.011475,-3703.311035,2872.624512,-79.021240,214.183594,-3746.937012,2824.308105,0.945193,1.000000,0,0,500.363556,0.000000,0.000000,0.000000,-989.744446,-877.005920,665.591309,-0.133652,1.000000,1,0,4178969150,6460.852051,5307.128418,6577.888184,5190.092285,-117.036240,-0.209043,-0.497404,-0.824787,-0.719438,4.007455,-3.971814,0.533282,176.519699,-174.234055,23.541618,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
945,7.875000,38.113377,14.061934,0.366499,3.231381,-0.434568,3.260472,-0.228189,-0.245000,1466.815918,1,0.031848,-0.034269,0.002802,0.017623,10.423811,10.553391,6577.114258,5190.866211,-76.729004,396.220459,-3700.738281,2874.694092,-76.729004,215.914551,-3744.418457,2826.989990,0.945076,1.000000,0,0,498.631287,0.000000,0.000000,0.000000,-985.168091,-872.424500,663.466797,-0.133682,1.000000,1,0,1725039716,6460.852051,5307.128418,6577.114258,5190.866211,-116.262100,-0.208786,-0.494114,-0.820973,-0.715706,3.973385,-3.938034,0.528839,176.519699,-174.233688,23.543974,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
949,7.908334,38.219002,14.086454,0.358865,3.217571,-0.432882,3.246559,-0.227208,-0.245000,1460.481445,1,0.031803,-0.034317,0.002802,0.017553,10.379260,10.507816,6576.543457,5191.437012,-74.770752,397.090332,-3696.083008,2878.528320,-74.770752,217.227051,-3741.468262,2829.856934,0.944923,1.000000,0,0,496.903748,0.000000,0.000000,0.000000,-981.227051,-867.155273,661.506348,-0.133734,1.000000,1,0,1293346625,6460.852051,5307.128418,6576.543457,5191.437012,-115.691437,-0.209135,-0.491689,-0.817689,-0.711398,3.939556,-3.904482,0.524520,176.519699,-174.232727,23.550934,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
953,7.941667,38.324360,14.110062,0.351266,3.203783,-0.431238,3.232676,-0.226224,-0.245000,1454.158447,1,0.031745,-0.034384,0.002802,0.017484,10.334784,10.462324,6576.099609,5191.880859,-72.804443,397.980225,-3690.153809,2883.591309,-72.804443,218.456543,-3737.725098,2833.268066,0.944702,1.000000,0,0,495.179565,0.000000,0.000000,0.000000,-977.168457,-860.572815,659.499634,-0.133799,1.000000,1,0,128879867,6460.852051,5307.128418,6576.099609,5191.880859,-115.247421,-0.209429,-0.489802,-0.814307,-0.705995,3.905940,-3.871133,0.520286,176.519714,-174.231400,23.560934,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
957,7.975000,38.429443,14.132766,0.343699,3.190031,-0.429600,3.218828,-0.225240,-0.245000,1447.853760,1,0.031684,-0.034455,0.002802,0.017415,10.290423,10.416964,6575.681641,5192.298828,-70.609131,399.127930,-3684.027344,2889.015381,-70.609131,219.867676,-3733.263428,2837.248291,0.944418,1.000000,0,0,493.459473,0.000000,0.000000,0.000000,-972.531372,-852.778687,657.328003,-0.133864,1.000000,1,0,3807523731,6460.852051,5307.128418,6575.681641,5192.298828,-114.829605,-0.209218,-0.488026,-0.810443,-0.699586,3.872551,-3.838007,0.516093,176.519699,-174.230011,23.571667,-0.350000,0.350000,0.000000,0.000000,0,0,0,0
961,8.008334,38.534248,14.154604,0.336186,3.178102,-0.425041,3.206399,-0.221664,-0.203333,1442.377808,1,-0.010037,-0.034521,0.002801,0.017345,10.251943,10.377565,6575.212891,5192.767578,-68.130859,400.579346,1221.553467,2894.034668,-68.130859,221.554688,-3296.738281,2841.578613,0.916190,1.000000,0,0,491.745728,0.000000,0.000000,0.000000,-712.848633,-426.583649,1215.567505,-0.132952,1.000000,1,0,303369045,6460.852051,5307.128418,6575.212891,5192.767578,-114.360649,-0.208399,-0.486033,-0.594041,-0.336660,3.839420,-3.805141,0.511904,176.519699,-174.228775,23.581203,0.350000,0.350000,0.000000,0.000000,0,0,0,0
965,8.041667,38.638927,14.176957,0.329629,3.196524,-0.356595,3.216353,-0.172424,-0.036667,1451.592163,1,-0.150391,-0.035164,0.002004,0.015714,10.311368,10.443860,6493.550781,5274.429688,204.376709,867.911133,8333.318359,2991.218018,204.376709,827.937988,-8.245361,2930.009277,0.714748,1.000000,0,0,492.427551,0.000000,0.000000,0.000000,853.033997,2933.318359,4393.452148,-0.111098,1.000000,1,0,2505607686,6460.852051,5307.128418,6493.550781,5274.429688,-32.698505,0.877372,-0.138969,0.710862,2.508189,3.843915,-3.816635,0.457148,176.519714,-174.761200,20.937452,0.350000,0.350000,0.000000,0.000000,0,0,0,0
969,8.075000,38.743694,14.202939,0.325419,3.245647,-0.211899,3.252557,-0.094700,0.130000,1474.246948,1,-0.250040,-0.026803,0.000742,0.012397,10.469830,10.606856,6327.124023,5440.856445,525.150757,1656.444946,8113.388184,2432.340820,525.150757,1656.444946,2558.937500,2893.258789,0.594640,0.853909,0,0,497.110840,0.000000,0.000000,0.000000,1666.792114,5492.989746,5241.449707,-0.065195,1.000000,1,0,3000919949,6460.852051,5307.128418,6327.124023,5440.856445,133.727859,1.693126,0.568343,1.388993,4.654843,3.918295,-3.906334,0.305918,176.519714,-175.801636,13.603279,0.350000,0.350000,0.000000,0.000000,0,0,0,0
973,8.108334,38.848125,14.234535,0.323779,3.283522,-0.029828,3.283658,-0.020577,0.245000,1495.032593,1,-0.282992,-0.005676,0.000088,0.010182,10.592008,10.756405,6250.105469,5517.875000,323.243530,1859.892090,7932.168945,545.421265,323.243530,1859.892090,4252.590332,2412.469238,0.643204,0.592476,0,0,501.840942,0.000000,0.000000,0.000000,967.703003,6596.089844,4529.850586,-0.009084,1.000000,1,0,3962976491,6460.852051,5307.128418,6250.105469,5517.875000,210.746475,1.021114,0.895673,0.806419,5.565322,4.000750,-3.999652,0.093704,176.519699,-176.450424,4.039394,0.350000,0.350000,0.000000,0.000000,0,0,0,0
977,8.141667,38.951168,14.272163,0.324222,3.289130,0.154455,3.292754,0.035508,0.245000,1491.525024,1,-0.205304,0.025550,0.000017,0.012231,10.610096,10.731168,6311.540527,5456.439941,-177.790359,1443.489014,8173.118164,-2321.389160,-177.790359,1443.489014,5474.441406,1245.891235,0.781571,0.417733,0,0,504.431488,0.000000,0.000000,0.000000,-231.357346,6519.663574,3722.359131,0.046925,1.000000,1,0,4016837839,6460.852051,5307.128418,6311.540527,5456.439941,149.311340,-0.060108,0.634573,-0.192798,5.489706,4.037138,-4.034898,-0.134485,176.519714,-176.418640,-5.841015,0.350000,0.350000,0.000000,0.000000,0,0,0,0
981,8.175000,39.051678,14.315173,0.326695,3.251621,0.316259,3.266965,0.095203,0.245000,1474.629395,1,-0.130472,0.049126,0.000365,0.023614,10.489101,10.609608,6475.632812,5292.347656,-825.049316,330.946899,8078.944336,-3888.067383,-825.049316,330.946899,6336.621582,-248.250259,0.911734,0.860895,0,0,505.671570,0.000000,0.000000,0.000000,-2182.914551,5735.175293,2338.847168,0.096957,1.000000,1,0,2743276788,6460.852051,5307.128418,6475.632812,5292.347656,-14.780796,-1.092491,-0.062818,-1.819095,4.813259,4.002654,-3.988162,-0.340298,176.519699,-175.795364,-14.913859,0.350000,0.350000,0.000000,0.000000,0,0,0,0
985,8.208334,39.148548,14.362345,0.331177,3.176361,0.443952,3.207236,0.154672,0.245000,1437.790527,1,-0.065053,0.066684,0.001118,0.026400,10.246326,10.344561,6705.729980,5062.250488,-1239.241699,-469.693726,6250.008301,-4550.856934,-1239.241699,-469.693726,6586.826172,-1564.734131,0.997558,0.963048,0,0,498.032501,0.000000,0.000000,0.000000,-3452.061768,4586.293457,2203.291504,0.138868,1.000000,1,0,66320886,6460.852051,5307.128418,6705.729980,5062.250488,-244.878128,-2.168923,-1.040732,-2.876718,3.850920,3.877411,-3.845060,-0.499830,176.519714,-174.754791,-22.862129,0.350000,0.350000,0.000000,0.000000,0,0,0,0
989,8.241667,39.241337,14.412194,0.337357,3.085373,0.522022,3.129223,0.197827,0.245000,1397.285889,1,-0.014493,0.076495,0.002108,0.026718,9.952817,10.053140,6902.746094,4865.234375,-1277.452637,-791.134277,1731.095947,-4716.696289,-1277.452637,-875.806396,5610.458984,-2502.815430,0.987594,1.000000,0,0,486.522705,0.000000,0.000000,0.000000,-3669.848633,2708.835938,1098.231689,0.167605,1.000000,1,0,2821906296,6460.852051,5307.128418,6902.746094,4865.234375,-441.894012,-2.583524,-1.878050,-3.058207,2.268296,3.698169,-3.649761,-0.596401,176.519699,-173.612808,-28.967476,0.350000,0.350000,0.000000,0.000000,0,0,0,0
993,8.275000,39.330765,14.462951,0.344351,3.012064,0.535909,3.059367,0.211259,0.245000,1365.109009,1,0.008000,0.079004,0.002717,0.023482,9.716333,9.821634,6969.458008,4798.522461,-880.529053,-483.708252,-1056.776611,-4739.053711,-880.529053,-655.596436,3814.015869,-3122.311523,0.904138,1.000000,0,0,475.122742,0.000000,0.000000,0.000000,-2638.422363,449.215332,-396.609253,0.176078,1.000000,1,0,3344942814,6460.852051,5307.128418,6969.458008,4798.522461,-508.605713,-1.926843,-2.161574,-2.198685,0.365115,3.525538,-3.471191,-0.616646,176.519714,-172.998657,-31.655067,0.350000,0.350000,0.000000,0.000000,0,0,0,0
997,8.308334,39.418533,14.513109,0.351319,2.978376,0.497029,3.019563,0.204309,0.245000,1351.067627,1,0.001344,0.072344,0.002705,0.019181,9.607663,9.720610,6877.199707,4890.780762,-289.020264,152.095947,-144.445084,-4631.724121,-289.020264,6.446777,2489.103271,-3495.893555,0.839038,1.000000,0,0,468.156586,0.000000,0.000000,0.000000,-1085.884766,-1066.649414,-1124.992188,0.165355,0.999703,1,0,2677340072,6460.852051,5307.128418,6877.199707,4890.780762,-416.347473,-0.688039,-1.769477,-0.904904,-0.905616,3.414951,-3.366240,-0.574733,176.519714,-173.214111,-30.412115,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1001,8.341667,39.506279,14.562030,0.358005,2.980352,0.436852,3.012198,0.197062,0.245000,1352.922241,1,-0.019727,0.057081,0.002498,0.016199,9.614038,9.733953,6696.750488,5071.229980,175.815674,688.529541,2474.283203,-4172.037109,175.815674,583.161865,2217.265381,-3690.316162,0.814834,1.000000,0,0,466.538910,0.000000,0.000000,0.000000,4.996445,-1414.135254,-851.147949,0.145541,0.999448,1,0,2910540608,6460.852051,5307.128418,6696.750488,5071.229980,-235.898422,0.326831,-1.002568,0.004164,-1.189266,3.382049,-3.343849,-0.506878,176.519699,-173.840622,-26.831257,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1005,8.375000,39.594799,14.609900,0.364659,2.998350,0.383703,3.022802,0.199916,0.245000,1361.413208,1,-0.038827,0.037709,0.002481,0.014874,9.672096,9.795044,6532.326172,5235.654297,395.912598,930.145020,4384.520996,-3154.227539,395.912598,784.756836,2690.886719,-3683.038086,0.839253,1.000000,0,0,468.057892,0.000000,0.000000,0.000000,302.311798,-893.586060,-314.549561,0.127280,0.999974,1,0,1962476754,6460.852051,5307.128418,6532.326172,5235.654297,-71.474319,0.762128,-0.303766,0.251927,-0.748425,3.399833,-3.370666,-0.444385,176.519699,-174.367584,-23.106522,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1009,8.408334,39.684048,14.657393,0.371529,3.016030,0.354925,3.036842,0.207493,0.245000,1369.132202,1,-0.048822,0.022321,0.002628,0.014716,9.729129,9.850581,6439.669434,5328.311035,386.524414,897.749756,5147.577637,-2013.406738,386.524414,792.660889,3362.490234,-3309.979004,0.894078,1.000000,0,0,470.264221,0.000000,0.000000,0.000000,135.599808,130.901855,-226.265015,0.117141,1.000000,1,0,2301906820,6460.852051,5307.128418,6439.669434,5328.311035,21.182549,0.697154,0.090026,0.113000,0.106252,3.432060,-3.407944,-0.406148,176.519714,-174.627747,-20.691755,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1013,8.441667,39.773445,14.705307,0.378605,3.022672,0.354142,3.043347,0.212364,0.245000,1371.505615,1,-0.049658,0.017134,0.002758,0.015191,9.750554,9.867657,6424.370605,5343.609863,209.901611,691.414307,5183.860352,-1568.755127,209.901611,626.216064,3917.466553,-2839.421143,0.947088,1.000000,0,0,471.597687,0.000000,0.000000,0.000000,-338.136658,1098.280640,-429.659058,0.116630,1.000000,1,0,1022288803,6460.852051,5307.128418,6424.370605,5343.609863,36.481487,0.314246,0.155046,-0.281781,0.908853,3.452442,-3.429304,-0.399033,176.519699,-174.660736,-20.129446,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1017,8.475000,39.862251,14.754215,0.385752,3.014210,0.373442,3.037256,0.213040,0.245000,1367.051758,1,-0.043877,0.021594,0.002806,0.015938,9.723259,9.835611,6467.701660,5300.278809,-18.169678,441.959961,4740.136719,-1935.037476,-18.169678,385.078369,4225.954590,-2530.799316,0.979500,1.000000,0,0,471.254517,0.000000,0.000000,0.000000,-875.488281,1650.706909,-607.524780,0.123266,1.000000,1,0,3545754957,6460.852051,5307.128418,6467.701660,5300.278809,-6.849815,-0.157704,-0.029112,-0.729574,1.365942,3.445873,-3.420645,-0.416204,176.519699,-174.537094,-21.113653,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1021,8.508334,39.949883,14.804295,0.392870,2.993338,0.398997,3.019813,0.211572,0.245000,1357.202026,1,-0.035044,0.030704,0.002809,0.016666,9.655930,9.764746,6536.060059,5231.920410,-188.410889,257.777832,3979.842285,-2630.616211,-188.410889,172.861328,4247.783691,-2482.935547,0.985388,1.000000,0,0,469.261536,0.000000,0.000000,0.000000,-1257.815430,1677.697632,-668.299683,0.132514,1.000000,1,0,1515682440,6460.852051,5307.128418,6536.060059,5231.920410,-75.208008,-0.511533,-0.319634,-1.048180,1.387096,3.412097,-3.383258,-0.442684,176.519684,-174.326202,-22.828873,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1025,8.541667,40.036106,14.855358,0.399921,2.966981,0.418127,2.996299,0.209378,0.245000,1345.142456,1,-0.027147,0.039194,0.002802,0.017069,9.570908,9.677980,6595.506836,5172.473633,-246.713135,192.603760,3209.720703,-3201.177734,-246.713135,63.768311,4030.392090,-2621.729492,0.969296,1.000000,0,0,466.254272,0.000000,0.000000,0.000000,-1370.509766,1313.173340,-690.082153,0.140005,0.999225,1,0,1398635230,6460.852051,5307.128418,6595.506836,5172.473633,-134.654968,-0.637543,-0.572284,-1.142092,1.082586,3.361571,-3.329460,-0.463524,176.519699,-174.120071,-24.396370,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1029,8.575000,40.121037,14.907033,0.406891,2.942506,0.424312,2.972941,0.206842,0.245000,1334.147949,1,-0.023177,0.043941,0.002784,0.016991,9.491954,9.598877,6624.442383,5143.538086,-200.253418,241.060059,2796.673096,-3489.584473,-200.253418,74.428711,3714.815430,-2824.487305,0.944200,1.000000,0,0,463.109192,0.000000,0.000000,0.000000,-1238.218750,815.071533,-704.279541,0.143214,0.996785,1,0,1093504514,6460.852051,5307.128418,6624.442383,5143.538086,-163.590454,-0.545195,-0.695259,-1.031849,0.667282,3.308454,-3.274837,-0.470437,176.519714,-174.007141,-25.231926,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1033,8.608334,40.205002,14.958964,0.413781,2.924430,0.418232,2.954185,0.204623,0.245000,1326.149048,1,-0.023731,0.044191,0.002758,0.016567,9.433644,9.541327,6619.554199,5148.426270,-97.238037,352.242432,2865.567871,-3511.189941,-97.238037,164.193359,3464.408691,-2999.410400,0.923842,1.000000,0,0,460.539154,0.000000,0.000000,0.000000,-987.906128,422.007446,-678.177490,0.142050,0.993763,1,0,3257760733,6460.852051,5307.128418,6619.554199,5148.426270,-158.702133,-0.333843,-0.674484,-0.823255,0.341877,3.263969,-3.230898,-0.463457,176.519714,-174.016312,-25.204643,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1037,8.641667,40.288345,15.010954,0.420620,2.913257,0.405323,2.941318,0.203571,0.245000,1321.252197,1,-0.027181,0.040990,0.002746,0.016081,9.397604,9.506096,6592.728027,5175.252441,5.167725,461.952637,3235.619873,-3328.256348,5.167725,268.903809,3368.746582,-3094.958984,0.915548,1.000000,0,0,458.815125,0.000000,0.000000,0.000000,-760.889038,258.648132,-612.587036,0.138243,0.991317,1,0,2961820710,6460.852051,5307.128418,6592.728027,5175.252441,-131.876160,-0.126271,-0.560474,-0.634074,0.209244,3.232570,-3.201345,-0.448222,176.519699,-174.107117,-24.572605,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1041,8.675000,40.371269,15.062986,0.427451,2.906534,0.392082,2.932860,0.203779,0.245000,1318.264160,1,-0.031148,0.036428,0.002758,0.015742,9.375916,9.484597,6561.467773,5206.512695,67.564697,525.833740,3635.128906,-3040.224121,67.564697,340.031982,3417.152832,-3095.874512,0.919135,1.000000,0,0,457.770538,0.000000,0.000000,0.000000,-641.282532,320.301331,-556.493286,0.134087,0.989688,1,0,3988870916,6460.852051,5307.128418,6561.467773,5206.512695,-100.615883,-0.005529,-0.427617,-0.534402,0.262856,3.212108,-3.182949,-0.431825,176.519699,-174.213348,-23.764637,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1045,8.708334,40.453808,15.115179,0.434302,2.900821,0.383228,2.926026,0.204473,0.245000,1315.610962,1,-0.033855,0.032683,0.002786,0.015610,9.357487,9.465508,6539.630859,5228.349609,77.714355,532.066406,3891.491943,-2782.919678,77.714355,359.991211,3541.341309,-3023.598633,0.929574,1.000000,0,0,457.015625,0.000000,0.000000,0.000000,-641.862000,516.052063,-547.073120,0.131350,0.988366,1,0,133673669,6460.852051,5307.128418,6539.630859,5228.349609,-78.779007,0.006751,-0.334811,-0.534885,0.425857,3.196794,-3.169129,-0.419659,176.519714,-174.286636,-23.155462,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1049,8.741667,40.535858,15.167688,0.441169,2.893332,0.380426,2.918234,0.204778,0.245000,1312.070557,1,-0.034615,0.031082,0.002811,0.015644,9.333327,9.440035,6533.064453,5234.916016,46.904785,495.224854,3958.133789,-2666.172852,46.904785,336.304199,3667.936523,-2926.243408,0.940653,1.000000,0,0,456.169128,0.000000,0.000000,0.000000,-726.251770,729.068787,-576.613647,0.130734,0.986663,1,0,1678000219,6460.852051,5307.128418,6533.064453,5234.916016,-72.212349,-0.062652,-0.306902,-0.605210,0.601522,3.180645,-3.153593,-0.413949,176.519714,-174.309357,-22.934254,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1053,8.775000,40.617256,15.220638,0.448030,2.882797,0.382489,2.908061,0.204344,0.245000,1307.131226,1,-0.033669,0.031701,0.002823,0.015761,9.299347,9.404499,6539.929199,5228.051270,-0.489990,442.406250,3866.432861,-2708.008789,-0.489990,290.212646,3746.915283,-2852.539551,0.947808,1.000000,0,0,455.002502,0.000000,0.000000,0.000000,-837.425720,867.920044,-615.186768,0.131910,0.984066,1,0,4021585578,6460.852051,5307.128418,6539.929199,5228.051270,-79.077171,-0.163417,-0.336078,-0.697855,0.714820,3.159879,-3.132670,-0.413779,176.519714,-174.287674,-23.083431,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1057,8.808334,40.697865,15.274073,0.454863,2.869543,0.386613,2.895470,0.203323,0.245000,1300.991943,1,-0.031823,0.033647,0.002822,0.015875,9.256591,9.360328,6553.664062,5214.316406,-40.059326,399.183594,3688.661621,-2843.369873,-40.059326,245.754150,3759.745361,-2827.451172,0.949297,1.000000,0,0,453.482208,0.000000,0.000000,0.000000,-923.245605,895.680786,-642.930542,0.133923,0.980374,1,0,1160974167,6460.852051,5307.128418,6553.664062,5214.316406,-92.812080,-0.246932,-0.394451,-0.769371,0.736036,3.133765,-3.105994,-0.416278,176.519714,-174.241211,-23.442505,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1061,8.841667,40.777630,15.327957,0.461655,2.854937,0.389950,2.881445,0.202030,0.245000,1294.295410,1,-0.030022,0.035746,0.002816,0.015921,9.209474,9.312147,6566.803223,5201.177246,-57.361084,380.185791,3512.221191,-2986.065430,-57.361084,220.296387,3717.174316,-2847.094238,0.946039,1.000000,0,0,451.729187,0.000000,0.000000,0.000000,-955.026306,830.314819,-656.346558,0.135748,0.975745,1,0,3481113392,6460.852051,5307.128418,6566.803223,5201.177246,-105.951141,-0.284587,-0.450292,-0.795855,0.681016,3.104048,-3.075732,-0.418321,176.519699,-174.193985,-23.811283,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1065,8.875000,40.856567,15.382218,0.468403,2.840564,0.390792,2.867320,0.200744,0.245000,1287.754272,1,-0.028956,0.037116,0.002808,0.015878,9.163110,9.265086,6574.147461,5193.833008,-51.033447,386.425537,3406.913086,-3077.744629,-51.033447,219.160156,3648.996094,-2890.445312,0.940578,1.000000,0,0,449.930542,0.000000,0.000000,0.000000,-933.403259,722.187988,-658.127075,0.136717,0.970615,1,0,1003885901,6460.852051,5307.128418,6574.147461,5193.833008,-113.295303,-0.273931,-0.481505,-0.777836,0.592162,3.073565,-3.045023,-0.417897,176.519714,-174.164871,-24.041319,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1069,8.908334,40.934746,15.436775,0.475112,2.827529,0.388933,2.854153,0.199656,0.245000,1281.846802,1,-0.028835,0.037426,0.002802,0.015767,9.121062,9.222584,6574.242676,5193.737793,-29.576172,408.585693,3396.478516,-3099.654297,-29.576172,236.332031,3587.867188,-2934.082031,0.935645,1.000000,0,0,448.247284,0.000000,0.000000,0.000000,-880.565979,624.391296,-651.535278,0.136694,0.965483,1,0,1989995302,6460.852051,5307.128418,6574.242676,5193.737793,-113.390602,-0.232637,-0.481910,-0.733805,0.513293,3.044811,-3.016451,-0.414607,176.519684,-174.160614,-24.081299,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1073,8.941667,41.012249,15.491580,0.481791,2.816148,0.385312,2.842386,0.198854,0.245000,1276.689819,1,-0.029425,0.036852,0.002801,0.015631,9.084349,9.185480,6568.944824,5199.035645,-5.093506,433.575684,3456.968018,-3063.637207,-5.093506,260.030273,3554.658936,-2961.627441,0.932980,1.000000,0,0,446.756348,0.000000,0.000000,0.000000,-825.088013,570.611084,-641.630127,0.135978,0.960670,1,0,4235772419,6460.852051,5307.128418,6568.944824,5199.035645,-108.092857,-0.185700,-0.459395,-0.687573,0.471306,3.019040,-2.991161,-0.409340,176.519699,-174.175720,-23.970276,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1077,8.975000,41.089138,15.546618,0.488448,2.806052,0.381298,2.831840,0.198300,0.245000,1272.097534,1,-0.030268,0.035863,0.002804,0.015514,9.051782,9.152439,6561.735352,5206.245117,12.615479,450.904785,3541.128906,-2998.995605,12.615479,279.334717,3552.772949,-2967.326660,0.932909,1.000000,0,0,445.443695,0.000000,0.000000,0.000000,-788.195496,567.488525,-634.786499,0.135057,0.956202,1,0,812253031,6460.852051,5307.128418,6561.735352,5206.245117,-100.883514,-0.153151,-0.428755,-0.656830,0.470543,2.996134,-2.968837,-0.403520,176.519699,-174.198105,-23.796204,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1081,9.008334,41.165432,15.601909,0.495088,2.796535,0.378026,2.821970,0.197865,0.245000,1267.743652,1,-0.030941,0.034964,0.002810,0.015436,9.021082,9.121114,6555.854492,5212.125977,19.173096,456.109863,3606.723145,-2938.625000,19.173096,288.311035,3572.015869,-2955.253418,0.934638,1.000000,0,0,444.236298,0.000000,0.000000,0.000000,-777.568726,599.941467,-635.226196,0.134362,0.951869,1,0,2948109256,6460.852051,5307.128418,6555.854492,5212.125977,-95.002251,-0.143567,-0.403760,-0.647974,0.497897,2.975049,-2.948255,-0.398386,176.519714,-174.216431,-23.646965,0.350000,0.350000,0.000000,0.000000,0,0,0,0
1085,9.041667,41.241119,15.657478,0.501714,2.786931,0.376019,2.812183,0.197404,0.245000,1263.331665,1,-0.031210,0.034485,0.002816,0.015398,8.990099,9.089371,6553.088867,5214.891602,15.793457,450.767822,3632.001709,-2905.691650,15.793457,286.790527,3596.965820,-2935.318848,0.936899,1.000000,0,0,443.048645,0.000000,0.000000,0.000000,-788.436829,643.345154,-642.697876,0.134112,0.947382,1,0,2646621313,6460.852051,5307.128418,6553.088867,5214.891602,-92.236732,-0.154056,-0.392006,-0.657031,0.533106,2.954497,-2.928031,-0.394567,176.519699,-174.224396,-23.575718,0.350000,0.350000,0.000000,0.000000,0,0,0,0
