tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
297,2.475000,10.168447,5.469882,0.800554,8.886398,0.677038,8.912152,0.591650,0.210000,5879.232422,2,-0.058206,-0.016880,0.002435,1.564712,28.665800,73.250664,5969.458984,5798.521484,-1830.672974,5570.580566,5262.642090,1644.893433,-1935.912842,5570.580566,5121.900391,1605.549316,1.000000,0.749919,0,0,1756.556885,0.000000,0.000000,0.000000,2405.578613,6270.102051,231.354126,0.076041,1.000000,1,0,3012070971,6460.852051,5307.128418,5969.458984,5798.521484,491.393097,2.025380,2.088421,2.004649,5.246437,29.445990,-29.360493,-2.242286,176.519699,-175.505463,-11.899137,0.300000,1.000000,0.000000,0.000000,0,0,0,0
301,2.508333,10.356808,5.701732,0.820367,8.965885,0.676543,8.991374,0.596076,0.210000,5908.064941,2,-0.059030,-0.017473,0.002428,1.555149,28.922211,73.609894,5980.407227,5787.573242,-1860.844727,5565.003418,5320.321777,1696.693359,-1972.327148,5565.003418,5174.274414,1657.653320,1.000000,0.753133,0,0,1752.155640,0.000000,0.000000,0.000000,2353.586182,6365.998535,228.722534,0.075315,1.000000,1,0,164936492,6460.852051,5307.128418,5980.407227,5787.573242,480.444977,1.981704,2.041891,1.961322,5.326214,29.975279,-29.889893,-2.260886,176.519699,-175.514114,-11.801114,0.300000,1.000000,0.000000,0.000000,0,0,0,0
305,2.541667,10.542296,5.939211,0.840327,9.044073,0.675816,9.069288,0.600456,0.210000,5933.672363,2,-0.059849,-0.018076,0.002422,1.545189,29.174429,73.928940,5990.839355,5777.141113,-1890.729004,5561.687500,5376.704102,1749.160400,-2008.247070,5561.687500,5225.459473,1710.208862,1.000000,0.756861,0,0,1748.224731,0.000000,0.000000,0.000000,2304.588623,6461.289551,226.191406,0.074586,1.000000,1,0,1893770942,6460.852051,5307.128418,5990.839355,5777.141113,470.012878,1.940673,1.997555,1.920491,5.405496,30.500338,-30.415123,-2.278345,176.519714,-175.522705,-11.701349,0.300000,1.000000,0.000000,0.000000,0,0,0,0
309,2.575000,10.724706,6.182286,0.860432,9.121052,0.674859,9.145984,0.604794,0.210000,5955.674316,2,-0.060664,-0.018690,0.002415,1.534686,29.422747,74.203064,6000.687500,5767.292969,-1920.416626,5561.132324,5431.797363,1802.333252,-2043.768799,5561.132324,5275.446289,1763.373657,1.000000,0.761174,0,0,1744.816162,0.000000,0.000000,0.000000,2258.994141,6556.102539,223.886963,0.073855,1.000000,1,0,3879221046,6460.852051,5307.128418,6000.687500,5767.292969,460.164398,1.902627,1.955699,1.882495,5.484395,31.021524,-30.936537,-2.294673,176.519699,-175.531265,-11.599546,0.300000,1.000000,0.000000,0.000000,0,0,0,0
313,2.608333,10.903832,6.430920,0.880676,9.197375,0.673709,9.222016,0.609032,0.210000,3679.456787,3,-0.061499,-0.019282,0.002408,1.365067,29.668953,68.100357,6009.587402,5758.393066,-1949.587158,5625.159180,5486.566895,1853.337158,-2078.551758,5625.159180,5324.988770,1815.621094,1.000000,0.774466,0,0,1284.656372,0.000000,0.000000,0.000000,2278.805908,6649.702148,251.362305,0.073120,1.000000,1,0,2428513009,6460.852051,5307.128418,6009.587402,5758.393066,451.264526,1.901342,1.917874,1.899005,5.563817,31.539484,-31.454777,-2.309972,176.519699,-175.540192,-11.495566,0.300000,1.000000,0.000000,0.000000,0,0,0,0
317,2.641667,11.079518,6.685130,0.901077,9.275826,0.672181,9.300149,0.614133,0.210000,3303.860352,3,-0.062289,-0.020000,0.002405,1.122882,29.922018,61.148720,6008.743652,5759.236816,-1979.850830,5777.836914,5529.359375,1918.623047,-2115.498535,5777.836914,5367.179688,1873.760254,1.000000,0.800309,0,0,1257.487671,0.000000,0.000000,0.000000,2386.706543,6741.504395,311.706177,0.072339,1.000000,1,0,32779696,6460.852051,5307.128418,6008.743652,5759.236816,452.108582,1.980616,1.921461,1.988922,5.643566,32.072041,-31.987692,-2.324556,176.519714,-175.549881,-11.360200,0.300000,1.000000,0.000000,0.000000,0,0,0,0
321,2.675000,11.251642,6.944975,0.921655,9.357330,0.669992,9.381286,0.619040,0.210000,2870.608887,3,-0.063126,-0.020837,0.002405,0.835980,30.184937,53.129990,5998.008789,5769.971680,-2010.859253,5915.792969,5564.995117,1997.650146,-2152.936768,5915.792969,5399.812988,1946.263916,1.000000,0.811756,0,0,1225.983887,0.000000,0.000000,0.000000,2481.400635,6838.166016,230.787720,0.071479,1.000000,1,0,3297936694,6460.852051,5307.128418,5998.008789,5769.971680,462.843109,2.039143,1.967083,2.067834,5.721252,32.630669,-32.546829,-2.337612,176.519699,-175.561401,-11.185796,0.300000,1.000000,0.000000,0.000000,0,0,0,0
325,2.708333,11.420178,7.210658,0.942470,9.452107,0.666830,9.475600,0.627839,0.210000,3576.882812,2,-0.063901,-0.022051,0.002417,0.490333,30.490669,44.565178,5958.382324,5809.598145,-2046.810059,6631.870117,5569.537109,2120.892090,-2198.686523,6631.870117,5413.310547,2041.436523,1.000000,0.915803,0,0,1892.389893,0.000000,0.000000,0.000000,3150.144775,6936.891602,504.891968,0.070432,1.000000,1,0,3739309105,6460.852051,5307.128418,5958.382324,5809.598145,502.469818,2.458834,2.135497,2.625121,5.818698,33.258881,-33.175743,-2.350182,176.519714,-175.575897,-10.911447,0.300000,1.000000,0.000000,0.000000,0,0,0,0
329,2.741667,11.585130,7.482431,0.963532,9.546057,0.661513,9.568950,0.631389,0.210000,3154.711670,2,-0.064840,-0.023730,0.002437,0.330508,30.793732,39.305256,5888.197266,5879.783203,-2085.190186,5116.950195,5553.136230,2297.927979,-2243.757812,5116.950195,5399.361816,2181.957764,1.000000,0.856412,0,0,1850.596436,0.000000,0.000000,0.000000,1594.269165,7054.079590,-810.122803,0.069186,1.000000,1,0,1885722882,6460.852051,5307.128418,5888.197266,5879.783203,572.654602,3.013899,2.433782,1.328558,5.851858,33.995865,-33.913925,-2.358930,176.519699,-175.595917,-10.504945,0.300000,1.000000,0.000000,0.000000,0,0,0,0
333,2.775000,11.745580,7.759174,0.984137,9.593201,0.661478,9.615979,0.611649,0.210000,2770.546875,2,-0.068088,-0.020981,0.002266,0.167668,30.945808,34.518856,6049.513672,5718.466797,-2072.695801,4966.530273,5870.621582,1991.583252,-2207.543457,4966.530273,5590.364258,2110.239258,1.000000,0.960701,0,0,1799.717773,0.000000,0.000000,0.000000,1439.536255,7177.128906,-847.630981,0.068844,1.000000,1,0,3992510015,6460.852051,5307.128418,6049.513672,5718.466797,411.338196,1.073991,1.748187,1.199614,5.951536,34.338806,-34.257408,-2.362946,176.519714,-175.616760,-10.859711,0.300000,1.000000,0.000000,0.000000,0,0,0,0
337,2.808333,11.900875,8.040034,1.003977,9.601896,0.667759,9.625088,0.582249,0.210000,2617.956787,2,-0.071666,-0.015859,0.002030,0.118131,30.973858,32.617702,6301.236328,5466.744141,-2018.012085,4758.943359,6291.479980,1457.313965,-2112.926270,4733.701660,5883.311523,1817.360352,1.000000,1.000000,0,0,1765.865479,0.000000,0.000000,0.000000,1238.218872,7190.688477,-214.562622,0.069433,1.000000,1,0,2473833423,6460.852051,5307.128418,6301.236328,5466.744141,159.615860,-4.162946,0.678367,1.031849,5.989601,34.413807,-34.331505,-2.378611,176.519699,-175.632004,-11.562582,0.300000,1.000000,0.000000,0.000000,0,0,0,0
341,2.841667,12.050394,8.324010,1.023111,9.614539,0.680213,9.638571,0.574713,0.210000,2618.404541,2,-0.072178,-0.012446,0.001928,0.090442,31.014643,32.623283,6408.200684,5359.779785,-1987.174194,5507.432129,6420.676758,1128.599487,-2101.008057,5452.078125,6137.382812,1389.609375,1.000000,1.000000,0,0,1747.414185,0.000000,0.000000,0.000000,1915.998413,7013.250488,1253.669434,0.070631,1.000000,1,0,2298066068,6460.852051,5307.128418,6408.200684,5359.779785,52.651505,0.896118,0.223769,1.596665,5.909574,34.476948,-34.391499,-2.425864,176.519699,-175.626724,-12.034389,0.300000,1.000000,0.000000,0.000000,0,0,0,0
345,2.875000,12.194350,8.611268,1.042215,9.625793,0.689041,9.650423,0.577511,0.210000,2624.806641,2,-0.071214,-0.011536,0.001929,0.096028,31.050943,32.703049,6455.284180,5312.696289,-1964.043945,5526.160156,6420.154297,1038.577271,-2090.314697,5491.832031,6219.087402,1170.941040,1.000000,1.000000,0,0,1752.330811,0.000000,0.000000,0.000000,1948.921875,6876.796875,1658.657593,0.071461,1.000000,1,0,2805773638,6460.852051,5307.128418,6455.284180,5312.696289,5.567800,0.974101,0.023663,1.624102,5.814152,34.560463,-34.472492,-2.464321,176.519699,-175.608032,-12.304712,0.300000,1.000000,0.000000,0.000000,0,0,0,0
349,2.908333,12.332792,8.901703,1.061507,9.639603,0.693522,9.664518,0.584337,0.210000,2631.513428,2,-0.070110,-0.011853,0.001967,0.097629,31.095491,32.786610,6473.296875,5294.683594,-1947.903564,5644.100586,6383.330078,1063.184814,-2082.545410,5615.016113,6217.568359,1106.109497,1.000000,1.000000,0,0,1754.612549,0.000000,0.000000,0.000000,2079.347168,6812.441895,1792.297729,0.071821,1.000000,1,0,3434278962,6460.852051,5307.128418,6473.296875,5294.683594,-12.444613,1.081977,-0.052890,1.732789,5.767254,34.655251,-34.565868,-2.487409,176.519699,-175.590454,-12.426356,0.300000,1.000000,0.000000,0.000000,0,0,0,0
353,2.941667,12.465740,9.195263,1.081029,9.656179,0.694761,9.681141,0.591104,0.210000,2878.668213,2,-0.069341,-0.012628,0.002007,0.097109,31.148966,35.865971,6474.246582,5293.733887,-1940.778320,5776.212402,6345.845703,1131.183228,-2081.480957,5743.870605,6186.238281,1129.990356,1.000000,1.000000,0,0,1755.625732,0.000000,0.000000,0.000000,2215.119629,6806.230957,1778.720337,0.071826,1.000000,1,0,1835887170,6460.852051,5307.128418,6474.246582,5293.733887,-13.394383,1.172501,-0.056926,1.845933,5.762308,34.768017,-34.678139,-2.498308,176.519699,-175.579315,-12.441394,0.300000,1.000000,0.000000,0.000000,0,0,0,0
357,2.975000,12.593060,9.491708,1.100677,9.679554,0.695046,9.704476,0.600314,0.210000,2642.694336,2,-0.068224,-0.014111,0.002076,0.088789,31.224367,32.925915,6407.873047,5360.107422,-1955.791626,5347.104492,6223.468750,1276.363159,-2119.838623,5310.351562,6131.900391,1170.243164,1.000000,1.000000,0,0,1751.604004,0.000000,0.000000,0.000000,1755.276245,6785.262695,1275.892700,0.071683,1.000000,1,0,1893466655,6460.852051,5307.128418,6407.873047,5360.107422,52.979042,1.750721,0.225161,1.462730,5.720856,34.959217,-34.868954,-2.510542,176.519699,-175.573090,-12.274929,0.300000,1.000000,0.000000,0.000000,0,0,0,0
361,3.008333,12.714977,9.791496,1.120622,9.698421,0.692079,9.723083,0.601699,0.210000,2499.712402,2,-0.068777,-0.014467,0.002070,0.093995,31.285227,31.144472,6443.556641,5324.423828,-1949.935547,5940.624023,6288.191406,1299.030640,-2097.864746,5895.771973,6108.474609,1275.991455,1.000000,1.000000,0,0,-264.757477,0.000000,0.000000,0.000000,2366.444092,6873.163086,1551.049561,0.071239,1.000000,1,0,4084462981,6460.852051,5307.128418,6443.556641,5324.423828,17.295336,1.208811,0.073505,1.972037,5.809088,35.062862,-34.973507,-2.501627,176.519699,-175.574615,-12.278659,0.300000,0.000000,0.000000,0.000000,0,0,0,0
365,3.041667,12.829496,10.089985,1.140148,9.480795,0.683523,9.505403,0.590225,0.210000,4276.419434,1,-0.068891,-0.013110,-0.070871,-0.031218,30.934219,30.767822,6992.193359,4775.787109,-6165.167969,-3412.743896,6830.197266,1058.256592,-5538.228516,-3412.743896,6076.557617,1197.431519,1.000000,0.575522,0,0,-458.482483,24.799976,15.199986,0.000000,-10280.567383,5976.456055,1985.810303,0.071971,1.000000,1,0,1071363937,6460.852051,5307.128418,6992.193359,4775.787109,-531.341187,-3.740251,-2.258200,-8.567140,5.027997,34.132072,-34.043758,-2.453779,176.519699,-175.495590,-13.644994,0.300000,0.000000,0.013333,0.000000,0,0,0,0
369,3.075000,12.935752,10.385751,1.160402,9.344501,0.689983,9.369941,0.627522,0.210000,4218.369141,1,-0.062754,-0.016922,-0.075354,-0.024404,30.714390,30.350163,7262.527832,4505.452637,-5109.641602,-2292.422852,6707.002930,1276.522217,-4423.034180,-2292.422852,6232.570312,1214.061523,1.000000,0.573395,0,0,-458.482483,49.599953,30.399971,0.000000,-8098.182617,6361.089844,4011.937988,0.073705,1.000000,1,0,2341723481,6460.852051,5307.128418,7262.527832,4505.452637,-801.675903,-1.377492,-3.407122,-6.748486,5.442368,33.064903,-32.975231,-2.433506,176.519699,-175.359558,-14.659135,0.300000,0.000000,0.026667,0.000000,0,0,0,0
373,3.108333,13.033995,10.680016,1.182104,9.224103,0.693594,9.250143,0.668608,0.210000,4119.200195,1,-0.055130,-0.023189,-0.074675,-0.029212,30.520199,29.636667,7318.952637,4449.027832,-4065.958008,-3152.893066,6208.022461,1695.571533,-3411.179443,-3152.893066,6004.830566,1503.326416,1.000000,0.610203,0,0,-458.482483,74.399933,45.599957,0.000000,-7919.718750,6625.386719,3537.917480,0.075052,1.000000,1,0,3089795959,6460.852051,5307.128418,7318.952637,4449.027832,-858.100586,-1.426485,-3.646927,-6.599766,5.638842,32.219501,-32.128658,-2.417790,176.519699,-175.222580,-15.187504,0.300000,0.000000,0.040000,0.000000,0,0,0,0
377,3.141667,13.124257,10.973072,1.205128,9.118260,0.689233,9.144272,0.702512,0.210000,4075.627930,1,-0.048033,-0.030088,-0.085331,-0.024835,29.869354,29.323174,7260.343262,4507.637207,-5514.299805,-2697.687500,5580.896484,2174.192871,-4931.829102,-2697.687500,5599.422852,1889.896851,1.000000,0.564067,0,0,-458.482483,99.200089,60.800053,0.000000,-8872.147461,6316.251465,1349.033691,0.075445,1.000000,1,0,4179767036,6460.852051,5307.128418,7260.343262,4507.637207,-799.491272,-0.338355,-3.397838,-7.393456,5.280415,31.536217,-31.445211,-2.394112,176.519699,-175.106049,-15.309141,0.300000,0.000000,0.053333,0.000000,0,0,0,0
381,3.175000,13.206638,11.264402,1.228746,9.003593,0.677606,9.029056,0.715517,0.210000,3925.145996,1,-0.045682,-0.034027,-0.084445,-0.025925,29.608971,28.240492,7303.707031,4464.273438,-4261.275391,-3173.561279,5410.045898,2397.133545,-3745.341797,-3173.561279,5331.717285,2196.716064,1.000000,0.718915,0,0,-458.482483,124.000069,76.000038,0.000000,-8129.096191,6592.330566,1245.295898,0.075118,1.000000,1,0,3850666305,6460.852051,5307.128418,7303.707031,4464.273438,-842.854919,-0.933040,-3.582133,-6.774247,5.508327,30.715830,-30.628239,-2.318050,176.519699,-175.050018,-15.422853,0.300000,0.000000,0.066667,0.000000,0,0,0,0
385,3.208334,13.281094,11.553863,1.252796,8.879369,0.666303,8.904333,0.721467,0.210000,3917.002930,1,-0.042688,-0.037644,-0.100111,-0.036049,28.787823,28.181904,7289.004395,4478.976074,-6541.299805,-3105.442871,5125.033691,2617.891602,-6081.819336,-3105.442871,5098.578125,2441.519043,1.000000,0.852907,0,0,-458.482483,148.800034,91.200020,0.000000,-10303.328125,6149.036133,-699.040771,0.074899,1.000000,1,0,1300553572,6460.852051,5307.128418,7289.004395,4478.976074,-828.152283,-0.651792,-3.519647,-8.586106,5.046574,29.980024,-29.894400,-2.264203,176.519699,-174.994247,-15.450995,0.300000,0.000000,0.080000,0.000000,0,0,0,0
389,3.241667,13.347709,11.840406,1.276496,8.747065,0.654233,8.771497,0.713870,0.210000,3860.004395,1,-0.044084,-0.037320,-0.099985,-0.024903,28.466057,27.771812,7421.759766,4346.220703,-4827.693359,-1904.505859,5353.002441,2523.047363,-4407.275391,-1904.505859,5116.282227,2503.274170,1.000000,0.785830,0,0,-458.482483,173.600021,106.400009,0.000000,-7463.152344,6554.304199,1627.660645,0.074656,1.000000,1,0,1713372875,6460.852051,5307.128418,7421.759766,4346.220703,-960.907959,-1.694600,-4.083858,-6.219294,5.493972,28.968380,-28.887035,-2.169354,176.519714,-174.991837,-15.735402,0.300000,0.000000,0.093333,0.000000,0,0,0,0
393,3.275000,13.406471,12.124136,1.299946,8.603877,0.651871,8.628536,0.698144,0.210000,3735.232178,1,-0.042304,-0.037516,-0.109451,-0.027031,27.764877,26.874107,7413.691406,4354.289062,-5956.411133,-3168.670166,5176.267578,2537.212891,-5558.531738,-3168.670166,5054.154297,2534.004883,1.000000,0.763129,0,0,-458.482483,198.399994,121.599998,0.000000,-9842.745117,6298.049316,-1061.087402,0.075620,1.000000,1,0,2546777789,6460.852051,5307.128418,7413.691406,4354.289062,-952.839111,-0.967132,-4.049566,-8.202288,5.160767,28.144056,-28.063097,-2.133201,176.519699,-174.962158,-15.885475,0.300000,0.000000,0.106667,0.000000,0,0,0,0
397,3.308334,13.457452,12.404437,1.323085,8.472411,0.653156,8.497551,0.699842,0.210000,3740.640869,1,-0.041429,-0.036319,-0.107521,-0.035008,27.427353,26.913021,7465.629395,4302.351074,-4023.531006,-2548.320312,5126.542969,2439.837891,-3658.317139,-2548.320312,5029.050293,2470.686768,1.000000,0.904769,0,0,-458.482483,223.199966,136.799973,0.000000,-7353.490723,6582.404297,2125.775879,0.076940,1.000000,1,0,475128195,6460.852051,5307.128418,7465.629395,4302.351074,-1004.777222,-0.893474,-4.270303,-6.127909,5.536088,27.191244,-27.110893,-2.088861,176.519699,-174.937653,-16.218531,0.300000,0.000000,0.120000,0.000000,0,0,0,0
401,3.341667,13.500862,12.681775,1.346420,8.335787,0.654143,8.361414,0.699293,0.210000,3694.445801,1,-0.038151,-0.037401,-0.109392,-0.038084,27.002995,26.580658,7464.451660,4303.528809,-3648.427490,-3634.538818,4796.598633,2500.885986,-3335.123291,-3634.538818,4801.782715,2517.087402,1.000000,0.797969,0,0,-458.482483,247.999969,151.999969,0.000000,-8075.600098,6468.588867,1142.808594,0.078314,1.000000,1,0,3328014878,6460.852051,5307.128418,7464.451660,4303.528809,-1003.599426,-2.088492,-4.265297,-6.729667,5.398313,26.363028,-26.282351,-2.060878,176.519699,-174.875473,-16.500973,0.300000,0.000000,0.133333,0.000000,0,0,0,0
405,3.375000,13.536928,12.954779,1.369020,8.158799,0.644937,8.184250,0.661497,0.210000,3575.452881,1,-0.039356,-0.034178,-0.133923,-0.016931,25.988691,25.724533,7595.645996,4172.334473,-6798.888672,-1805.219482,5005.949219,2248.325439,-6553.493652,-1805.219482,4745.815430,2442.178223,1.000000,0.592903,0,0,-458.482483,272.799957,167.199966,0.000000,-9389.384766,5701.048340,-913.394775,0.078884,1.000000,1,0,732990561,6460.852051,5307.128418,7595.645996,4172.334473,-1134.793823,-3.226094,-4.822874,-7.824487,4.675369,25.322672,-25.243649,-1.998976,176.519714,-174.874023,-16.988682,0.300000,0.000000,0.146667,0.000000,0,0,0,0
409,3.408334,13.565913,13.222569,1.390607,7.985029,0.652711,8.011662,0.642515,0.210000,3458.880615,1,-0.039243,-0.029808,-0.131757,-0.046758,25.585312,24.885824,7658.206055,4109.774414,-4424.776367,-4047.821777,5032.504883,1965.708130,-4191.766113,-4047.821777,4854.884277,2211.024170,1.000000,0.858464,0,0,-458.482483,297.600067,182.400040,0.000000,-9338.593750,6039.702148,932.267578,0.081560,1.000000,1,0,940704285,6460.852051,5307.128418,7658.206055,4109.774414,-1197.353882,-2.443466,-5.088754,-7.782161,5.028379,24.269968,-24.190304,-1.964835,176.519699,-174.864746,-17.464434,0.300000,0.000000,0.160000,0.000000,0,0,0,0
413,3.441667,13.587915,13.485738,1.411882,7.850592,0.666221,7.878810,0.633468,0.210000,3474.485596,1,-0.034817,-0.029902,0.027894,-0.034468,22.018970,24.998096,7763.075195,4004.905029,2190.573730,-2834.505371,4621.220703,1922.016846,2190.573730,-2834.505371,4804.357910,2039.406128,0.988603,0.789550,0,0,-458.482483,322.400055,197.600021,0.000000,-1892.321045,7229.848633,-932.741455,0.084660,1.000000,1,0,1131437097,6460.852051,5307.128418,7763.075195,4004.905029,-1302.223389,-7.640990,-5.534449,-1.576934,5.984822,23.169245,-23.088537,-1.932182,176.519699,-174.753632,-18.283150,0.300000,0.000000,0.173333,0.000000,0,0,0,0
417,3.475000,13.603498,13.744770,1.433220,7.693112,0.661904,7.721534,0.632304,0.210000,3323.028564,1,-0.031127,-0.029049,-0.147743,-0.017801,24.360109,23.908400,7541.108398,4226.872070,-5819.617188,-2764.700195,4076.512695,1978.558350,-5694.167969,-2764.700195,4343.762695,2005.107422,1.000000,0.793793,0,0,-458.482483,347.200043,212.800018,0.000000,-9422.995117,5035.329590,-1279.675537,0.085827,1.000000,1,0,1042991807,6460.852051,5307.128418,7541.108398,4226.872070,-1080.256226,-2.617086,-4.591089,-7.852496,4.111035,22.562387,-22.479101,-1.936832,176.519714,-174.732925,-18.060520,0.300000,0.000000,0.186667,0.000000,0,0,0,0
421,3.508334,13.613068,13.999088,1.454263,7.553945,0.660871,7.582798,0.639035,0.210000,3320.637451,1,-0.029197,-0.028976,-0.017589,-0.023497,24.622002,23.891197,7611.264648,4156.715820,-2238.086670,-2368.030273,3892.819336,1944.612549,-2238.086670,-2368.030273,4168.715332,1945.175293,0.726020,0.574395,0,0,-458.482483,372.000000,228.000000,0.000000,-5607.882324,5509.829590,1882.633789,0.087265,1.000000,1,0,1731430465,6460.852051,5307.128418,7611.264648,4156.715820,-1150.412842,-6.232925,-4.889255,-4.673235,4.635010,21.613354,-21.531481,-1.879464,176.519714,-174.674240,-18.513823,0.300000,0.000000,0.200000,0.000000,0,0,0,0
425,3.541667,13.617106,14.248210,1.474458,7.391397,0.654421,7.420311,0.592658,0.210000,3255.484619,1,-0.030558,-0.026492,0.023294,-0.027417,20.053982,23.422438,7768.071777,3999.908691,1330.920898,-2440.893311,4138.574707,1729.631592,1330.920898,-2440.893311,4062.763672,1870.068726,0.949970,0.657661,0,0,-458.482483,396.799988,243.199997,0.000000,-2188.583252,6169.536133,-2355.749512,0.088308,1.000000,1,0,659295248,6460.852051,5307.128418,7768.071777,3999.908691,-1307.219849,-7.044136,-5.555685,-1.823819,5.053464,20.567760,-20.489227,-1.795636,176.519699,-174.663147,-19.021288,0.300000,0.000000,0.213333,0.000000,0,0,0,0
429,3.575000,13.615835,14.491876,1.494272,7.214951,0.648925,7.244075,0.588194,0.210000,3146.274414,1,-0.027757,-0.024566,-0.184362,-0.022558,22.301155,22.636696,7556.962891,4211.017578,-7071.716797,-2804.160156,3695.157959,1699.598389,-7071.716797,-2804.160156,3962.991211,1751.426880,0.985999,0.731938,0,0,-458.482483,421.599976,258.399963,0.000000,-10733.745117,4132.193359,-1855.436890,0.089700,1.000000,1,0,3250540390,6460.852051,5307.128418,7556.962891,4211.017578,-1096.110596,-0.237703,-4.658470,-8.944788,3.338982,19.930864,-19.850460,-1.788460,176.519699,-174.660370,-18.797308,0.300000,0.000000,0.226667,0.000000,0,0,0,0
433,3.608334,13.609629,14.729384,1.513627,7.021529,0.641820,7.050802,0.583366,0.210000,3093.829346,1,-0.027587,-0.022632,-0.037797,-0.048671,23.348244,22.259365,7745.003906,4022.976318,-4379.041016,-3881.492188,3768.777344,1507.505981,-4379.041016,-3881.492188,3864.000244,1631.414185,0.966062,0.846501,0,0,-458.482483,446.399933,273.599945,0.000000,-9149.348633,4440.579102,1771.271729,0.091154,1.000000,1,0,3301730299,6460.852051,5307.128418,7745.003906,4022.976318,-1284.152100,-7.356813,-5.457646,-7.624457,3.723295,18.832382,-18.754774,-1.707921,176.519699,-174.608673,-19.533871,0.300000,0.000000,0.240000,0.000000,0,0,0,0
437,3.641667,13.598834,14.960469,1.532187,6.825445,0.634170,6.854843,0.531625,0.210000,2949.452393,1,-0.027180,-0.021257,0.010227,-0.043131,17.545868,21.220608,7952.344727,3815.635742,-664.204834,-3535.000000,3821.746094,1351.220337,-664.204834,-3535.000000,3719.710449,1529.101807,0.927746,0.764587,0,0,-458.482483,471.200104,288.800079,0.000000,-5168.332520,5105.168457,-4928.464844,0.092647,1.000000,1,0,2417983007,6460.852051,5307.128418,7952.344727,3815.635742,-1491.492676,-9.220375,-6.338844,-4.306944,4.080287,17.664938,-17.590784,-1.616893,176.519714,-174.545578,-20.317163,0.300000,0.000000,0.253333,0.000000,0,0,0,0
441,3.675000,13.584042,15.183700,1.549648,6.618899,0.630756,6.648886,0.521343,0.210000,2797.593750,1,-0.027796,-0.013969,-0.212573,-0.009230,20.241373,20.128021,7889.081055,3878.899414,-5257.520996,-1731.599243,3865.012207,918.865112,-5257.520996,-1731.599243,3860.700195,1232.996582,0.941876,0.678839,0,0,-458.482483,496.000092,304.000031,0.000000,-7859.296875,3862.677734,607.006836,0.095009,1.000000,1,0,170892981,6460.852051,5307.128418,7889.081055,3878.899414,-1428.229004,-2.637858,-6.069973,-6.549414,3.210616,16.720463,-16.645744,-1.578941,176.519699,-174.580322,-20.476301,0.300000,0.000000,0.266667,0.000000,0,0,0,0
445,3.708334,13.565317,15.400319,1.567085,6.379422,0.617916,6.409278,0.505559,0.210000,2676.846436,1,-0.022477,-0.015378,-0.091666,-0.012351,20.705624,19.259274,7929.567871,3838.412598,-9351.464844,-1929.166626,3201.263672,999.452026,-9087.316406,-1929.166626,3420.374023,1141.141602,1.000000,0.762535,0,0,-458.482483,520.800110,319.200043,0.000000,-11716.072266,2574.408203,-3013.906006,0.096560,1.000000,1,0,2580607273,6460.852051,5307.128418,7929.567871,3838.412598,-1468.715942,-12.337254,-6.242043,-9.763393,2.015471,15.678406,-15.604800,-1.517446,176.519699,-174.451355,-21.144728,0.300000,0.000000,0.280000,0.000000,0,0,0,0
449,3.741667,13.543429,15.608879,1.583193,6.204037,0.618568,6.234797,0.474055,0.210000,2531.739502,1,-0.023368,-0.011736,0.022746,0.002039,15.314458,18.215263,8136.132812,3631.847656,2011.553589,-888.392517,3409.300781,728.840820,2011.553589,-888.392517,3524.372559,902.303955,0.908081,0.656075,0,0,-458.482483,545.600037,334.400024,0.000000,141.716492,4817.601074,-3005.343262,0.099376,1.000000,1,0,119780779,6460.852051,5307.128418,8136.132812,3631.847656,-1675.280884,-9.988374,-7.119944,0.118097,3.928347,14.472427,-14.402898,-1.416928,176.519699,-174.413879,-21.889164,0.300000,0.000000,0.293333,0.000000,0,0,0,0
