tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
445,3.708334,37.599964,0.000000,0.000000,19.563129,0.000000,19.563129,0.000000,0.000000,5289.851562,2,0.000000,0.000000,0.000000,0.044422,63.106869,65.907433,5348.713867,6419.266602,0.000000,5954.228516,-0.000000,-0.000000,0.000000,5954.228516,0.000000,0.000000,0.000000,0.688276,0,0,1844.573730,0.000000,0.000000,0.000000,5635.754883,0.000000,0.000000,0.000000,1.000000,1,0,3899441992,6460.852051,5307.128418,5348.713867,6419.266602,1112.138062,4.701092,4.726587,4.696463,0.000000,141.953781,-141.953781,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
449,3.741667,38.255322,0.000000,0.000000,19.719294,0.000000,19.719294,0.000000,0.000000,5331.187500,2,0.000000,0.000000,0.000000,0.044247,63.610622,66.422447,5353.065918,6414.914551,0.000000,5934.343262,-0.000000,-0.000000,0.000000,5934.343262,0.000000,0.000000,0.000000,0.686433,0,0,1838.416138,0.000000,0.000000,0.000000,5613.587402,0.000000,0.000000,0.000000,1.000000,1,0,610133289,6460.852051,5307.128418,5353.065918,6414.914551,1107.786133,4.682602,4.708091,4.677989,0.000000,144.235977,-144.235977,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
453,3.775000,38.915874,0.000000,0.000000,19.874842,0.000000,19.874842,0.000000,0.000000,5372.348145,2,0.000000,0.000000,0.000000,0.044074,64.112389,66.935280,5357.411621,6410.568848,0.000000,5914.549316,-0.000000,-0.000000,0.000000,5914.549316,0.000000,0.000000,0.000000,0.684598,0,0,1832.284424,0.000000,0.000000,0.000000,5591.502441,0.000000,0.000000,0.000000,1.000000,1,0,2856518951,6460.852051,5307.128418,5357.411621,6410.568848,1103.440430,4.664181,4.689622,4.659585,0.000000,146.527252,-146.527252,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
457,3.808334,39.581600,0.000000,0.000000,20.029779,0.000000,20.029779,0.000000,0.000000,5413.337402,2,0.000000,0.000000,0.000000,0.043901,64.612190,67.445976,5361.747070,6406.233398,0.000000,5894.838379,-0.000000,-0.000000,0.000000,5894.838379,0.000000,0.000000,0.000000,0.682769,0,0,1826.178345,0.000000,0.000000,0.000000,5569.491211,0.000000,0.000000,0.000000,1.000000,1,0,3767920529,6460.852051,5307.128418,5361.747070,6406.233398,1099.104980,4.645831,4.671196,4.641243,0.000000,148.827499,-148.827499,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
461,3.841667,40.252476,0.000000,0.000000,20.184107,0.000000,20.184107,0.000000,0.000000,5454.153809,2,0.000000,0.000000,0.000000,0.043730,65.110023,67.954521,5366.070312,6401.910156,0.000000,5875.218262,-0.000000,-0.000000,0.000000,5875.218262,0.000000,0.000000,0.000000,0.680947,0,0,1820.097900,0.000000,0.000000,0.000000,5547.562012,0.000000,0.000000,0.000000,1.000000,1,0,819744568,6460.852051,5307.128418,5366.070312,6401.910156,1094.781982,4.627523,4.652823,4.622968,0.000000,151.136490,-151.136490,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
465,3.875000,40.928486,0.000000,0.000000,20.337824,0.000000,20.337824,0.000000,0.000000,5494.799316,2,0.000000,0.000000,0.000000,0.043560,65.605881,68.460922,5370.379395,6397.601074,0.000000,5855.660645,-0.000000,-0.000000,0.000000,5855.660645,0.000000,0.000000,0.000000,0.679128,0,0,1814.043213,0.000000,0.000000,0.000000,5525.687012,0.000000,0.000000,0.000000,1.000000,1,0,2817954806,6460.852051,5307.128418,5370.379395,6397.601074,1090.472778,4.609292,4.634509,4.604739,0.000000,153.454025,-153.454025,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
469,3.908334,41.609604,0.000000,0.000000,20.490938,0.000000,20.490938,0.000000,0.000000,5535.274414,2,0.000000,0.000000,0.000000,0.043392,66.099800,68.965210,5374.675293,6393.305176,0.012609,5836.195312,-0.000000,-0.000000,0.012609,5836.195312,0.000000,0.000000,0.000002,0.677317,0,0,1808.013794,0.000000,0.000000,0.000000,5503.908203,0.000000,0.000000,0.000000,1.000000,1,0,944712567,6460.852051,5307.128418,5374.675293,6393.305176,1086.176880,4.591116,4.616251,4.586590,0.000000,155.779999,-155.779999,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
473,3.941667,42.295815,0.000000,0.000000,20.643448,0.000000,20.643448,0.000000,0.000000,5575.578613,2,0.000000,0.000000,0.000000,0.043224,66.591766,69.467369,5378.956543,6389.023926,0.000000,5816.812988,-0.000000,-0.000000,0.000000,5816.812988,0.000000,0.000000,0.000000,0.675510,0,0,1802.009888,0.000000,0.000000,0.000000,5482.179199,0.000000,0.000000,0.000000,1.000000,1,0,1961161005,6460.852051,5307.128418,5378.956543,6389.023926,1081.895630,4.573004,4.598056,4.568483,0.000000,158.114182,-158.114182,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
477,3.975000,42.987091,0.000000,0.000000,20.795355,0.000000,20.795355,0.000000,0.000000,5615.712891,2,0.000000,0.000000,0.000000,0.043058,67.081787,69.967415,5383.223633,6384.756836,0.000000,5797.509766,-0.000000,-0.000000,0.000000,5797.509766,0.000000,0.000000,0.000000,0.673710,0,0,1796.031006,0.000000,0.000000,0.000000,5460.533691,0.000000,0.000000,0.000000,1.000000,1,0,3645721415,6460.852051,5307.128418,5383.223633,6384.756836,1077.628296,4.554951,4.579920,4.550445,0.000000,160.456406,-160.456406,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
481,4.008334,43.683426,0.000000,0.000000,20.946663,0.000000,20.946663,0.000000,0.000000,5655.679688,2,0.000000,0.000000,0.000000,0.042893,67.569878,70.465370,5387.476562,6380.503906,0.000000,5778.298340,-0.000000,-0.000000,0.000000,5778.298340,0.000000,0.000000,0.000000,0.671916,0,0,1790.077393,0.000000,0.000000,0.000000,5438.972168,0.000000,0.000000,0.000000,1.000000,1,0,2571143005,6460.852051,5307.128418,5387.476562,6380.503906,1073.375366,4.536962,4.561845,4.532477,0.000000,162.806488,-162.806488,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
485,4.041667,44.384789,0.000000,0.000000,21.097370,0.000000,21.097370,0.000000,0.000000,5695.477051,2,0.000000,0.000000,0.000000,0.042729,68.056030,70.961212,5391.714844,6376.265625,0.000000,5759.161133,-0.000000,-0.000000,0.000000,5759.161133,0.000000,0.000000,0.000000,0.670127,0,0,1784.149048,0.000000,0.000000,0.000000,5417.477051,0.000000,0.000000,0.000000,1.000000,1,0,3446637033,6460.852051,5307.128418,5391.714844,6376.265625,1069.136963,4.519036,4.543832,4.514564,0.000000,165.164261,-165.164261,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
489,4.075000,45.091164,0.000000,0.000000,21.247482,0.000000,21.247482,0.000000,0.000000,5735.107422,2,0.000000,0.000000,0.000000,0.042566,68.540268,71.454971,5395.939453,6372.041016,0.000000,5740.100586,-0.000000,-0.000000,0.000000,5740.100586,0.000000,0.000000,0.000000,0.668343,0,0,1778.245361,0.000000,0.000000,0.000000,5396.051270,0.000000,0.000000,0.000000,1.000000,1,0,53591777,6460.852051,5307.128418,5395.939453,6372.041016,1064.912842,4.501162,4.525879,4.496709,0.000000,167.529556,-167.529556,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
493,4.108334,45.802528,0.000000,0.000000,21.397003,0.000000,21.397003,0.000000,0.000000,5774.570801,2,0.000000,0.000000,0.000000,0.042404,69.022591,71.946663,5400.148926,6367.831543,0.012129,5721.116211,-0.000000,-0.000000,0.012129,5721.116211,0.000000,0.000000,0.000002,0.666564,0,0,1772.366577,0.000000,0.000000,0.000000,5374.706543,0.000000,0.000000,0.000000,1.000000,1,0,2469045013,6460.852051,5307.128418,5400.148926,6367.831543,1060.703125,4.483359,4.507988,4.478922,0.000000,169.902252,-169.902252,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
497,4.141667,46.518867,0.000000,0.000000,21.545931,0.000000,21.545931,0.000000,0.000000,5813.868164,2,0.000000,0.000000,0.000000,0.042244,69.503006,72.436279,5404.344727,6363.635742,0.000000,5702.219727,-0.000000,-0.000000,0.000000,5702.219727,0.000000,0.000000,0.000000,0.664792,0,0,1766.512573,0.000000,0.000000,0.000000,5353.417969,0.000000,0.000000,0.000000,1.000000,1,0,335333421,6460.852051,5307.128418,5404.344727,6363.635742,1056.507568,4.465605,4.490157,4.461182,0.000000,172.282135,-172.282135,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
501,4.175000,47.240158,0.000000,0.000000,21.694269,0.000000,21.694269,0.000000,0.000000,5853.000488,2,0.000000,0.000000,-0.000000,0.042084,69.981514,72.923836,5408.525391,6359.455078,-0.011981,5683.412109,-0.000000,-0.000000,-0.011981,5683.412109,0.000000,0.000000,0.000002,0.663026,0,0,1760.683105,0.000000,0.000000,0.000000,5332.210938,0.000000,0.000000,0.000000,1.000000,1,0,2477305459,6460.852051,5307.128418,5408.525391,6359.455078,1052.326538,4.447923,4.472388,4.443509,0.000000,174.669037,-174.669037,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
505,4.208334,47.966381,0.000000,0.000000,21.842020,0.000000,21.842020,0.000000,0.000000,5891.968750,2,0.000000,0.000000,-0.000000,0.041926,70.458130,73.409348,5412.692383,6355.288086,-0.011908,5664.660645,-0.000000,-0.000000,-0.011908,5664.660645,0.000000,0.000000,0.000002,0.661263,0,0,1754.878174,0.000000,0.000000,0.000000,5311.066406,0.000000,0.000000,0.000000,1.000000,1,0,1979034963,6460.852051,5307.128418,5412.692383,6355.288086,1048.159668,4.430299,4.454679,4.425889,0.000000,177.062805,-177.062805,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
509,4.241667,48.697517,0.000000,0.000000,21.989185,0.000000,21.989185,0.000000,0.000000,5930.771973,2,0.000000,0.000000,0.000000,0.041768,70.932854,73.892807,5416.845215,6351.135254,0.000000,5645.998535,-0.000000,-0.000000,0.000000,5645.998535,0.000000,0.000000,0.000000,0.659507,0,0,1749.097900,0.000000,0.000000,0.000000,5290.015625,0.000000,0.000000,0.000000,1.000000,1,0,3859806758,6460.852051,5307.128418,5416.845215,6351.135254,1044.006836,4.412739,4.437029,4.408346,0.000000,179.463318,-179.463318,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
513,4.275000,49.433456,0.000000,0.000000,22.125738,0.000000,22.125738,0.000000,0.000000,3966.370117,3,0.000000,0.000000,0.000000,0.028510,71.373352,73.410629,5420.983887,6346.996582,0.000000,4183.599121,-0.000000,-0.000000,0.000000,4183.599121,0.000000,0.000000,0.000000,0.488997,0,0,1298.223633,0.000000,0.000000,0.000000,3825.208984,0.000000,0.000000,0.000000,1.000000,1,0,2970904963,6460.852051,5307.128418,5420.983887,6346.996582,1039.868164,4.395228,4.419440,3.187674,0.000000,181.870300,-181.870300,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
517,4.308334,50.173183,0.000000,0.000000,22.231417,0.000000,22.231417,0.000000,0.000000,3988.222168,3,0.000000,0.000000,0.000000,0.029148,71.714249,73.815071,5563.686523,6204.293945,0.012014,4168.508789,-0.000000,-0.000000,0.012014,4168.508789,0.000000,0.000000,0.000002,0.498213,0,0,1297.686646,0.000000,0.000000,0.000000,3808.385498,0.000000,0.000000,0.000000,1.000000,1,0,3813043023,6460.852051,5307.128418,5563.686523,6204.293945,897.165466,3.171699,3.812953,3.173655,0.000000,183.615799,-183.615799,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
521,4.341667,50.916439,0.000000,0.000000,22.337309,0.000000,22.337309,0.000000,0.000000,4008.752930,3,0.000000,0.000000,0.000000,0.029613,72.055832,74.195053,5636.621582,6131.358887,0.000000,4175.542969,-0.000000,-0.000000,0.000000,4175.542969,0.000000,0.000000,0.000000,0.504871,0,0,1297.165894,0.000000,0.000000,0.000000,3813.652588,0.000000,0.000000,0.000000,1.000000,1,0,2871752603,6460.852051,5307.128418,5636.621582,6131.358887,824.230652,3.177359,3.502980,3.178044,0.000000,185.370651,-185.370667,-0.000000,176.519714,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
525,4.375000,51.663219,0.000000,0.000000,22.443268,0.000000,22.443268,0.000000,0.000000,4028.546387,3,0.000000,0.000000,0.000000,0.029850,72.397636,74.561394,5673.753906,6094.226562,0.000000,4178.424316,-0.000000,-0.000000,0.000000,4178.424316,0.000000,0.000000,0.000000,0.508236,0,0,1296.666626,0.000000,0.000000,0.000000,3814.769043,0.000000,0.000000,0.000000,1.000000,1,0,887310881,6460.852051,5307.128418,5673.753906,6094.226562,787.098389,3.178972,3.345168,3.178974,0.000000,187.135437,-187.135437,-0.000000,176.519699,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
529,4.408334,52.413540,0.000000,0.000000,22.549219,0.000000,22.549219,0.000000,0.000000,4047.944824,3,0.000000,0.000000,0.000000,0.029966,72.739418,74.920433,5692.811523,6075.168945,0.000000,4179.143066,-0.000000,-0.000000,0.000000,4179.143066,0.000000,0.000000,0.000000,0.509886,0,0,1296.178955,0.000000,0.000000,0.000000,3813.714600,0.000000,0.000000,0.000000,1.000000,1,0,2133406743,6460.852051,5307.128418,5692.811523,6075.168945,768.040588,3.178436,3.264172,3.178096,0.000000,188.908707,-188.908707,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
533,4.441667,53.167385,0.000000,0.000000,22.655121,0.000000,22.655121,0.000000,0.000000,4067.130859,3,0.000000,0.000000,0.000000,0.030020,73.081032,75.275536,5702.749023,6065.231445,0.000000,4178.752930,-0.000000,-0.000000,0.000000,4178.752930,0.000000,0.000000,0.000000,0.510657,0,0,1295.697266,0.000000,0.000000,0.000000,3811.543457,0.000000,0.000000,0.000000,1.000000,1,0,1010309143,6460.852051,5307.128418,5702.749023,6065.231445,758.103210,3.176786,3.221939,3.176286,0.000000,190.689621,-190.689621,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
537,4.475000,53.924759,0.000000,0.000000,22.760950,0.000000,22.760950,0.000000,0.000000,4086.201172,3,0.000000,0.000000,0.000000,0.030043,73.422417,75.628487,5708.083496,6059.896973,0.000000,4177.811523,-0.000000,-0.000000,0.000000,4177.811523,0.000000,0.000000,0.000000,0.510982,0,0,1295.219116,0.000000,0.000000,0.000000,3808.813965,0.000000,0.000000,0.000000,1.000000,1,0,4027037564,6460.852051,5307.128418,5708.083496,6059.896973,752.768555,3.174610,3.199266,3.174012,0.000000,192.477753,-192.477753,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
541,4.508334,54.685661,0.000000,0.000000,22.866697,0.000000,22.866697,0.000000,0.000000,4105.202148,3,0.000000,0.000000,-0.000000,0.030050,73.763542,75.980171,5711.097168,6056.883301,-0.011983,4176.547363,-0.000000,-0.000000,-0.011983,4176.547363,0.000000,0.000000,0.000002,0.511077,0,0,1294.743042,0.000000,0.000000,0.000000,3805.742676,0.000000,0.000000,0.000000,1.000000,1,0,4039721074,6460.852051,5307.128418,5711.097168,6056.883301,749.754700,3.172121,3.186457,3.171452,0.000000,194.272842,-194.272842,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
545,4.541667,55.450089,0.000000,0.000000,22.972361,0.000000,22.972361,0.000000,0.000000,4124.162109,3,0.000000,0.000000,0.000000,0.030049,74.104385,76.331085,5712.942383,6055.038086,0.000000,4175.185059,-0.000000,-0.000000,0.000000,4175.185059,0.000000,0.000000,0.000000,0.511062,0,0,1294.267944,0.000000,0.000000,0.000000,3802.590576,0.000000,0.000000,0.000000,1.000000,1,0,1600603972,6460.852051,5307.128418,5712.942383,6055.038086,747.909912,3.169494,3.178617,3.168825,0.000000,196.074860,-196.074860,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
549,4.575000,56.218037,0.000000,0.000000,23.077932,0.000000,23.077932,0.000000,0.000000,4143.091309,3,0.000000,0.000000,0.000000,0.030044,74.444946,76.681435,5714.196777,6053.783691,0.000000,4173.719238,-0.000000,-0.000000,0.000000,4173.719238,0.000000,0.000000,0.000000,0.510987,0,0,1293.793823,0.000000,0.000000,0.000000,3799.315918,0.000000,0.000000,0.000000,1.000000,1,0,2932565846,6460.852051,5307.128418,5714.196777,6053.783691,746.655396,3.166772,3.173285,3.166097,0.000000,197.883621,-197.883621,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
553,4.608334,56.989498,0.000000,0.000000,23.183413,0.000000,23.183413,0.000000,0.000000,4161.997070,3,0.000000,0.000000,0.000000,0.030037,74.785202,77.031342,5715.152832,6052.827637,0.000000,4172.237305,-0.000000,-0.000000,0.000000,4172.237305,0.000000,0.000000,0.000000,0.510884,0,0,1293.320068,0.000000,0.000000,0.000000,3796.018555,0.000000,0.000000,0.000000,1.000000,1,0,564379928,6460.852051,5307.128418,5715.152832,6052.827637,745.699158,3.164054,3.169221,3.163349,0.000000,199.699127,-199.699127,-0.000000,176.519699,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
557,4.641667,57.764477,0.000000,0.000000,23.288801,0.000000,23.288801,0.000000,0.000000,4180.882324,3,0.000000,0.000000,0.000000,0.030028,75.125168,77.380875,5715.961426,6052.019043,0.000000,4170.725098,-0.000000,-0.000000,0.000000,4170.725098,0.000000,0.000000,0.000000,0.510766,0,0,1292.847046,0.000000,0.000000,0.000000,3792.684082,0.000000,0.000000,0.000000,1.000000,1,0,950191607,6460.852051,5307.128418,5715.961426,6052.019043,744.890808,3.161264,3.165786,3.160570,0.000000,201.521347,-201.521347,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
561,4.675000,58.542965,0.000000,0.000000,23.394098,0.000000,23.394098,0.000000,0.000000,4199.749512,3,0.000000,0.000000,0.000000,0.030019,75.464836,77.730072,5716.694336,6051.286133,0.000000,4169.220215,-0.000000,-0.000000,0.000000,4169.220215,0.000000,0.000000,0.000000,0.510642,0,0,1292.374390,0.000000,0.000000,0.000000,3789.350342,0.000000,0.000000,0.000000,1.000000,1,0,1735924631,6460.852051,5307.128418,5716.694336,6051.286133,744.157593,3.158481,3.162670,3.157792,0.000000,203.350250,-203.350235,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
565,4.708334,59.324963,0.000000,0.000000,23.499298,0.000000,23.499298,0.000000,0.000000,4218.597656,3,0.000000,0.000000,0.000000,0.030010,75.804184,78.078918,5717.389648,6050.590820,0.000000,4167.688477,-0.000000,-0.000000,0.000000,4167.688477,0.000000,0.000000,0.000000,0.510512,0,0,1291.902344,0.000000,0.000000,0.000000,3785.982910,0.000000,0.000000,0.000000,1.000000,1,0,1485275952,6460.852051,5307.128418,5717.389648,6050.590820,743.462341,3.155690,3.159715,3.154986,0.000000,205.185730,-205.185730,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
569,4.741667,60.110462,0.000000,0.000000,23.604404,0.000000,23.604404,0.000000,0.000000,4237.428223,3,0.000000,0.000000,0.000000,0.030001,76.143242,78.427444,5718.067871,6049.912598,0.000000,4166.172852,-0.000000,-0.000000,0.000000,4166.172852,0.000000,0.000000,0.000000,0.510383,0,0,1291.430542,0.000000,0.000000,0.000000,3782.625244,0.000000,0.000000,0.000000,1.000000,1,0,616422087,6460.852051,5307.128418,5718.067871,6049.912598,742.784180,3.152887,3.156833,3.152188,0.000000,207.027786,-207.027802,-0.000000,176.519699,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
573,4.775000,60.899464,0.000000,0.000000,23.709419,0.000000,23.709419,0.000000,0.000000,4256.242188,3,0.000000,0.000000,0.000000,0.029992,76.481995,78.775658,5718.736816,6049.243652,0.011571,4164.658203,-0.000000,-0.000000,0.011571,4164.658203,0.000000,0.000000,0.000001,0.510252,0,0,1290.959351,0.000000,0.000000,0.000000,3779.273682,0.000000,0.000000,0.000000,1.000000,1,0,1263713513,6460.852051,5307.128418,5718.736816,6049.243652,742.115112,3.150080,3.153989,3.149395,0.000000,208.876465,-208.876480,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
577,4.808334,61.691963,0.000000,0.000000,23.814342,0.000000,23.814342,0.000000,0.000000,4275.039551,3,0.000000,0.000000,0.000000,0.029983,76.820457,79.123558,5719.401367,6048.579102,0.000000,4163.133301,-0.000000,-0.000000,0.000000,4163.133301,0.000000,0.000000,0.000000,0.510121,0,0,1290.488403,0.000000,0.000000,0.000000,3775.881836,0.000000,0.000000,0.000000,1.000000,1,0,1337594051,6460.852051,5307.128418,5719.401367,6048.579102,741.450562,3.147275,3.151165,3.146568,0.000000,210.731720,-210.731720,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
581,4.841667,62.487957,0.000000,0.000000,23.919167,0.000000,23.919167,0.000000,0.000000,4293.818359,3,0.000000,0.000000,0.000000,0.029973,77.158600,79.471123,5720.065430,6047.915039,0.011472,4161.613281,-0.000000,-0.000000,0.011472,4161.613281,0.000000,0.000000,0.000001,0.509989,0,0,1290.018066,0.000000,0.000000,0.000000,3772.511230,0.000000,0.000000,0.000000,1.000000,1,0,150468377,6460.852051,5307.128418,5720.065430,6047.915039,740.786865,3.144463,3.148344,3.143759,0.000000,212.593475,-212.593475,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
585,4.875000,63.287445,0.000000,0.000000,24.023899,0.000000,24.023899,0.000000,0.000000,4312.580566,3,0.000000,0.000000,0.000000,0.029964,77.496445,79.818382,5720.728516,6047.251953,0.011424,4160.098633,-0.000000,-0.000000,0.011424,4160.098633,0.000000,0.000000,0.000001,0.509858,0,0,1289.548096,0.000000,0.000000,0.000000,3769.128418,0.000000,0.000000,0.000000,1.000000,1,0,3871521488,6460.852051,5307.128418,5720.728516,6047.251953,740.123779,3.141639,3.145526,3.140940,0.000000,214.461746,-214.461746,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
589,4.908334,64.090416,0.000000,0.000000,24.128540,0.000000,24.128540,0.000000,0.000000,4331.326660,3,0.000000,0.000000,0.000000,0.029955,77.834000,80.165329,5721.392090,6046.588379,0.000000,4158.587891,-0.000000,-0.000000,0.000000,4158.587891,0.000000,0.000000,0.000000,0.509728,0,0,1289.078491,0.000000,0.000000,0.000000,3765.731689,0.000000,0.000000,0.000000,1.000000,1,0,662595703,6460.852051,5307.128418,5721.392090,6046.588379,739.459961,3.138821,3.142705,3.138110,0.000000,216.336533,-216.336533,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
593,4.941667,64.896873,0.000000,0.000000,24.233084,0.000000,24.233084,0.000000,0.000000,4350.053711,3,0.000000,0.000000,0.000000,0.029946,78.171234,80.511948,5722.056641,6045.923828,0.000000,4157.071777,-0.000000,-0.000000,0.000000,4157.071777,0.000000,0.000000,0.000000,0.509597,0,0,1288.609375,0.000000,0.000000,0.000000,3762.334229,0.000000,0.000000,0.000000,1.000000,1,0,1592298828,6460.852051,5307.128418,5722.056641,6045.923828,738.795532,3.135985,3.139881,3.135278,0.000000,218.217758,-218.217758,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
597,4.975000,65.706825,0.000000,0.000000,24.337534,0.000000,24.337534,0.000000,0.000000,4368.764160,3,0.000000,0.000000,0.000000,0.029936,78.508171,80.858246,5722.722168,6045.258301,0.000000,4155.560059,-0.000000,-0.000000,0.000000,4155.560059,0.000000,0.000000,0.000000,0.509467,0,0,1288.140625,0.000000,0.000000,0.000000,3758.935059,0.000000,0.000000,0.000000,1.000000,1,0,1987847282,6460.852051,5307.128418,5722.722168,6045.258301,738.129883,3.133151,3.137052,3.132446,0.000000,220.105392,-220.105392,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
601,5.008334,66.520256,0.000000,0.000000,24.441891,0.000000,24.441891,0.000000,0.000000,4387.458496,3,0.000000,0.000000,0.000000,0.029927,78.844810,81.204239,5723.388672,6044.591797,0.000000,4154.051270,-0.000000,-0.000000,0.000000,4154.051270,0.000000,0.000000,0.000000,0.509337,0,0,1287.672485,0.000000,0.000000,0.000000,3755.531982,0.000000,0.000000,0.000000,1.000000,1,0,3686292104,6460.852051,5307.128418,5723.388672,6044.591797,737.463562,3.130320,3.134220,3.129610,0.000000,221.999496,-221.999496,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
605,5.041667,67.337158,0.000000,0.000000,24.546150,0.000000,24.546150,0.000000,0.000000,4406.134277,3,0.000000,0.000000,0.000000,0.029918,79.181129,81.549896,5724.055176,6043.925293,0.000000,4152.539062,-0.000000,-0.000000,0.000000,4152.539062,0.000000,0.000000,0.000000,0.509206,0,0,1287.204590,0.000000,0.000000,0.000000,3752.119385,0.000000,0.000000,0.000000,1.000000,1,0,3404546994,6460.852051,5307.128418,5724.055176,6043.925293,736.796936,3.127480,3.131387,3.126766,0.000000,223.899933,-223.899933,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
