tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
289,2.408333,13.756571,0.000000,0.000000,12.776616,0.000000,12.776616,0.000000,0.000000,3413.696777,2,0.000000,0.000000,0.000000,0.031661,41.214890,42.532005,5349.783203,6418.197266,0.000000,4614.893555,-0.000000,-0.000000,0.000000,4614.893555,0.000000,0.000000,0.000000,0.533543,0,0,1441.509521,0.000000,0.000000,0.000000,4377.871582,0.000000,0.000000,0.000000,1.000000,1,0,3268614277,6460.852051,5307.128418,5349.783203,6418.197266,1111.068726,3.641382,4.722042,3.648226,0.000000,60.502331,-60.502331,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
293,2.441667,14.184999,0.000000,0.000000,12.898684,0.000000,12.898684,0.000000,0.000000,3449.119141,2,0.000000,0.000000,0.000000,0.032631,41.608658,42.973339,5471.618652,6296.361816,0.000000,4641.171387,-0.000000,-0.000000,0.000000,4641.171387,0.000000,0.000000,0.000000,0.546755,0,0,1444.704956,0.000000,0.000000,0.000000,4402.986816,0.000000,0.000000,0.000000,1.000000,1,0,3681315640,6460.852051,5307.128418,5471.618652,6296.361816,989.233582,3.664701,4.204243,3.669156,0.000000,61.665039,-61.665039,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
297,2.475000,14.617509,0.000000,0.000000,13.021298,0.000000,13.021298,0.000000,0.000000,3483.517822,2,0.000000,0.000000,-0.000000,0.033180,42.004189,43.401920,5532.136230,6235.844238,-0.010210,4659.510742,-0.000000,-0.000000,-0.010210,4659.510742,0.000000,0.000000,0.000001,0.554135,0,0,1447.793945,0.000000,0.000000,0.000000,4420.136230,0.000000,0.000000,0.000000,1.000000,1,0,368358895,6460.852051,5307.128418,5532.136230,6235.844238,928.715637,3.680296,3.947041,3.683447,0.000000,62.844654,-62.844650,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
301,2.508333,15.054114,0.000000,0.000000,13.144310,0.000000,13.144310,0.000000,0.000000,3517.390381,2,0.000000,0.000000,0.000000,0.033501,42.401001,43.823948,5561.767090,6206.213379,0.000000,4673.578613,-0.000000,-0.000000,0.000000,4673.578613,0.000000,0.000000,0.000000,0.558409,0,0,1450.827148,0.000000,0.000000,0.000000,4433.019531,0.000000,0.000000,0.000000,1.000000,1,0,1700593337,6460.852051,5307.128418,5561.767090,6206.213379,899.084900,3.691719,3.821111,3.694183,0.000000,64.039604,-64.039604,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
305,2.541667,15.494826,0.000000,0.000000,13.267639,0.000000,13.267639,0.000000,0.000000,3551.017090,2,0.000000,0.000000,0.000000,0.033702,42.798836,44.242912,5575.852539,6192.127930,0.000000,4685.457031,-0.000000,-0.000000,0.000000,4685.457031,0.000000,0.000000,0.000000,0.561076,0,0,1453.833496,0.000000,0.000000,0.000000,4443.688477,0.000000,0.000000,0.000000,1.000000,1,0,4138377843,6460.852051,5307.128418,5575.852539,6192.127930,884.999756,3.700962,3.761249,3.703074,0.000000,65.249084,-65.249084,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
309,2.575000,15.939654,0.000000,0.000000,13.391242,0.000000,13.391242,0.000000,0.000000,3584.549805,2,0.000000,0.000000,0.000000,0.033842,43.197556,44.660698,5582.118164,6185.862305,0.000000,4696.220703,-0.000000,-0.000000,0.000000,4696.220703,0.000000,0.000000,0.000000,0.562923,0,0,1456.828735,0.000000,0.000000,0.000000,4453.228516,0.000000,0.000000,0.000000,1.000000,1,0,2020345323,6460.852051,5307.128418,5582.118164,6185.862305,878.733948,3.709097,3.734619,3.711024,0.000000,66.472687,-66.472687,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
313,2.608333,16.388609,0.000000,0.000000,13.515100,0.000000,13.515100,0.000000,0.000000,3618.066162,2,0.000000,0.000000,0.000000,0.033950,43.597095,45.078289,5584.451172,6183.529297,0.000000,4706.428711,-0.000000,-0.000000,0.000000,4706.428711,0.000000,0.000000,0.000000,0.564355,0,0,1459.821167,0.000000,0.000000,0.000000,4462.198730,0.000000,0.000000,0.000000,1.000000,1,0,726985252,6460.852051,5307.128418,5584.451172,6183.529297,876.400879,3.716658,3.724704,3.718499,0.000000,67.710243,-67.710243,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
317,2.641667,16.841698,0.000000,0.000000,13.639201,0.000000,13.639201,0.000000,0.000000,3651.608398,2,0.000000,0.000000,0.000000,0.034043,43.997421,45.496201,5584.806152,6183.174316,0.009838,4716.376465,-0.000000,-0.000000,0.009838,4716.376465,0.000000,0.000000,0.000001,0.565580,0,0,1462.815308,0.000000,0.000000,0.000000,4470.904785,0.000000,0.000000,0.000000,1.000000,1,0,3204856430,6460.852051,5307.128418,5584.806152,6183.174316,876.046021,3.723939,3.723195,3.725754,0.000000,68.961716,-68.961716,-0.000000,176.519699,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
321,2.675000,17.298927,0.000000,0.000000,13.763541,0.000000,13.763541,0.000000,0.000000,3685.196777,2,0.000000,0.000000,0.000000,0.034128,44.398521,45.914688,5584.166016,6183.814453,0.000000,4726.178223,-0.000000,-0.000000,0.000000,4726.178223,0.000000,0.000000,0.000000,0.566698,0,0,1465.812988,0.000000,0.000000,0.000000,4479.431641,0.000000,0.000000,0.000000,1.000000,1,0,159784050,6460.852051,5307.128418,5584.166016,6183.814453,876.686218,3.731086,3.725916,3.732860,0.000000,70.227104,-70.227104,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
325,2.708333,17.760307,0.000000,0.000000,13.888118,0.000000,13.888118,0.000000,0.000000,3718.842529,2,0.000000,0.000000,0.000000,0.034210,44.800381,46.333889,5583.025391,6184.955078,0.000000,4735.937988,-0.000000,-0.000000,0.000000,4735.937988,0.000000,0.000000,0.000000,0.567765,0,0,1468.815796,0.000000,0.000000,0.000000,4487.912109,0.000000,0.000000,0.000000,1.000000,1,0,2029688923,6460.852051,5307.128418,5583.025391,6184.955078,877.826782,3.738165,3.730764,3.739927,0.000000,71.506432,-71.506432,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
329,2.741667,18.225843,0.000000,0.000000,14.012928,0.000000,14.012928,0.000000,0.000000,3752.551025,2,0.000000,0.000000,-0.000000,0.034289,45.202991,46.753868,5581.633789,6186.346680,-0.009570,4745.662598,-0.000000,-0.000000,-0.009570,4745.662598,0.000000,0.000000,0.000001,0.568806,0,0,1471.824219,0.000000,0.000000,0.000000,4496.333496,0.000000,0.000000,0.000000,1.000000,1,0,2600297863,6460.852051,5307.128418,5581.633789,6186.346680,879.218506,3.745185,3.736679,3.746945,0.000000,72.799751,-72.799751,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
333,2.775000,18.695545,0.000000,0.000000,14.137973,0.000000,14.137973,0.000000,0.000000,3786.325195,2,0.000000,0.000000,0.000000,0.034368,45.606365,47.174667,5580.114746,6187.865723,0.009483,4755.405273,-0.000000,-0.000000,0.009483,4755.405273,0.000000,0.000000,0.000001,0.569836,0,0,1474.838135,0.000000,0.000000,0.000000,4504.787598,0.000000,0.000000,0.000000,1.000000,1,0,89114062,6460.852051,5307.128418,5580.114746,6187.865723,880.737488,3.752218,3.743134,3.753990,0.000000,74.107109,-74.107109,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
337,2.808333,19.169418,0.000000,0.000000,14.263251,0.000000,14.263251,0.000000,0.000000,3820.166260,2,0.000000,0.000000,0.000000,0.034447,46.010487,47.596298,5578.529297,6189.451172,0.000000,4765.150879,-0.000000,-0.000000,0.000000,4765.150879,0.000000,0.000000,0.000000,0.570861,0,0,1477.858032,0.000000,0.000000,0.000000,4513.202637,0.000000,0.000000,0.000000,1.000000,1,0,4168283762,6460.852051,5307.128418,5578.529297,6189.451172,882.322693,3.759245,3.749871,3.761002,0.000000,75.428604,-75.428604,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
341,2.841667,19.647472,0.000000,0.000000,14.388763,0.000000,14.388763,0.000000,0.000000,3854.075195,2,0.000000,0.000000,0.000000,0.034525,46.415367,48.018776,5576.912109,6191.068359,0.000000,4774.912109,-0.000000,-0.000000,0.000000,4774.912109,0.000000,0.000000,0.000000,0.571884,0,0,1480.884277,0.000000,0.000000,0.000000,4521.627930,0.000000,0.000000,0.000000,1.000000,1,0,1572183665,6460.852051,5307.128418,5576.912109,6191.068359,883.940063,3.766268,3.756745,3.768023,0.000000,76.764267,-76.764267,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
345,2.875000,20.129717,0.000000,0.000000,14.514511,0.000000,14.514511,0.000000,0.000000,3888.052490,2,0.000000,0.000000,0.000000,0.034604,46.821003,48.442108,5575.277344,6192.703125,0.000000,4784.683594,-0.000000,-0.000000,0.000000,4784.683594,0.000000,0.000000,0.000000,0.572906,0,0,1483.916504,0.000000,0.000000,0.000000,4530.049805,0.000000,0.000000,0.000000,1.000000,1,0,1935878778,6460.852051,5307.128418,5575.277344,6192.703125,885.574585,3.773291,3.763692,3.775042,0.000000,78.114182,-78.114182,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
349,2.908333,20.616158,0.000000,0.000000,14.640492,0.000000,14.640492,0.000000,0.000000,3922.098389,2,0.000000,0.000000,0.000000,0.034683,47.227394,48.866295,5573.634277,6194.346191,0.009146,4794.486328,-0.000000,-0.000000,0.009146,4794.486328,0.000000,0.000000,0.000001,0.573931,0,0,1486.954590,0.000000,0.000000,0.000000,4538.497559,0.000000,0.000000,0.000000,1.000000,1,0,3401555925,6460.852051,5307.128418,5573.634277,6194.346191,887.217957,3.780317,3.770676,3.782081,0.000000,79.478416,-79.478416,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
353,2.941667,21.106804,0.000000,0.000000,14.766708,0.000000,14.766708,0.000000,0.000000,3956.213135,2,0.000000,0.000000,0.000000,0.034762,47.634544,49.291340,5571.985352,6195.995117,0.000000,4804.311035,-0.000000,-0.000000,0.000000,4804.311035,0.000000,0.000000,0.000000,0.574957,0,0,1489.999023,0.000000,0.000000,0.000000,4546.934082,0.000000,0.000000,0.000000,1.000000,1,0,35378449,6460.852051,5307.128418,5571.985352,6195.995117,888.866638,3.787344,3.777683,3.789112,0.000000,80.857025,-80.857025,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
357,2.975000,21.601662,0.000000,0.000000,14.893039,0.000000,14.893039,0.000000,0.000000,3989.936523,2,0.000000,0.000000,0.000000,0.034759,48.042061,49.711506,5570.566406,6197.414062,0.000000,4805.090332,-0.000000,-0.000000,0.000000,4805.090332,0.000000,0.000000,0.000000,0.574921,0,0,1489.268555,0.000000,0.000000,0.000000,4546.321289,0.000000,0.000000,0.000000,1.000000,1,0,13023034,6460.852051,5307.128418,5570.566406,6197.414062,890.285828,3.789626,3.783715,3.788601,0.000000,82.249458,-82.249458,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.800000,0.000000,0.000000,0,0,0,0
361,3.008333,22.100721,0.000104,0.000072,14.987703,0.011344,14.987707,0.008702,0.041667,3274.655762,2,-0.041667,0.000000,0.000000,0.034725,43.152958,40.799660,5570.203613,6197.776855,0.000000,4801.676270,3927.141113,-0.000000,0.000000,4801.676270,1634.967529,0.000000,0.227715,0.574479,0,0,-264.757477,1496.008301,903.991699,0.000000,4473.382324,1633.547485,1879.674927,0.000757,1.000000,1,0,532539798,6460.852051,5307.128418,5570.203613,6197.776855,890.648376,3.785583,3.785255,3.727818,1.491716,83.652679,-83.652679,-0.000000,176.519699,-176.519699,0.000000,0.400000,0.000000,0.800000,0.000000,0,0,0,0
365,3.041667,22.593233,0.003023,0.002048,14.674751,0.114217,14.675196,0.099586,0.208333,3680.137695,2,-0.196432,-0.000662,-0.078833,-0.055064,45.048454,45.851654,6729.804688,5038.175781,-8311.413086,-3889.951660,8716.682617,58.217476,-6622.112305,-3889.951660,5944.250977,34.321648,1.000000,0.969915,0,0,-264.757477,1707.292847,692.707153,0.000000,-11857.016602,4484.164062,5805.118652,0.007783,1.000000,1,0,2443216864,6460.852051,5307.128418,6729.804688,5038.175781,-268.952484,-4.039261,-1.143048,-9.880847,4.125212,81.100754,-81.099174,-0.505701,176.519699,-176.512543,-1.150922,0.400000,0.000000,0.800000,0.000000,0,0,0,0
369,3.075000,23.076218,0.011499,0.007574,14.385117,0.217153,14.386755,0.213241,0.280000,3577.202148,2,-0.253264,-0.003584,-0.038191,-0.037793,43.131062,44.569153,7660.952637,4107.027832,-5231.488281,-2267.559570,9776.923828,256.848755,-4476.297363,-2267.559570,8455.884766,205.649567,1.000000,0.868216,0,0,-264.757477,1878.811768,521.188232,0.000000,-9116.549805,7065.746582,8945.751953,0.015095,1.000000,1,0,1979176939,6460.852051,5307.128418,7660.952637,4107.027832,-1200.100708,-10.108858,-5.100428,-7.597125,6.473056,77.751472,-77.744835,-1.015783,176.519699,-176.478333,-2.847580,0.400000,0.000000,0.800000,0.000000,0,0,0,0
373,3.108333,23.549063,0.026171,0.016576,14.085594,0.284200,14.088461,0.313967,0.280000,3533.069824,2,-0.238958,-0.008893,-0.047790,-0.017189,41.634377,44.019302,8138.145508,3629.834961,-5757.891113,-1407.176270,10416.771484,559.212341,-4714.286133,-1407.176270,9091.235352,469.777100,1.000000,0.379741,0,0,-264.757477,1990.245117,409.754852,0.000000,-8639.084961,7875.308105,7959.712891,0.020174,1.000000,1,0,386600812,6460.852051,5307.128418,8138.145508,3629.834961,-1677.293579,-10.515260,-7.128498,-7.199237,7.065361,74.535591,-74.522781,-1.381270,176.519699,-176.415329,-4.513675,0.400000,0.000000,0.800000,0.000000,0,0,0,0
377,3.141667,24.011864,0.047377,0.028717,13.789330,0.319103,13.793021,0.401769,0.280000,3480.200439,2,-0.227192,-0.015425,-0.064767,-0.021785,40.506374,43.360588,8343.498047,3424.481934,-6636.118164,-1680.665771,10704.859375,901.262451,-5343.733887,-1680.665771,9167.343750,786.339111,1.000000,0.475483,0,0,-264.757477,2040.000000,359.999939,0.000000,-9531.975586,8102.819336,6647.687988,0.023137,1.000000,1,0,1687534885,6460.852051,5307.128418,8343.498047,3424.481934,-1882.646362,-10.063139,-8.001246,-7.943313,7.152528,71.516731,-71.499336,-1.577450,176.519684,-176.340698,-5.793829,0.400000,0.000000,0.800000,0.000000,0,0,0,0
381,3.175000,24.464569,0.075371,0.043704,13.496930,0.331543,13.501002,0.483064,0.280000,3390.254883,2,-0.217323,-0.023203,-0.085725,-0.025514,39.223373,42.239937,8446.044922,3321.935791,-7214.572754,-1636.231567,10854.131836,1282.795532,-5791.817383,-1636.231567,9144.699219,1144.043701,1.000000,0.636022,0,0,-264.757477,2040.000000,359.999939,0.000000,-9909.957031,8326.416992,5567.547363,0.024559,1.000000,1,0,3576606532,6460.852051,5307.128418,8446.044922,3321.935791,-1985.192627,-9.526409,-8.437069,-8.258298,7.255671,68.559517,-68.539795,-1.644265,176.519699,-176.260788,-6.750590,0.400000,0.000000,0.800000,0.000000,0,0,0,0
385,3.208334,24.907118,0.110572,0.061356,13.208953,0.331560,13.213114,0.559674,0.280000,3299.500488,2,-0.208438,-0.031889,-0.117095,-0.032077,37.404114,41.109207,8482.686523,3285.293945,-7550.183594,-1673.559082,10912.957031,1682.245117,-6092.206055,-1673.559082,9099.331055,1525.880005,1.000000,0.832503,0,0,-264.757477,2040.000000,359.999939,0.000000,-10223.579102,8594.041992,4381.569824,0.025096,1.000000,1,0,3590168950,6460.852051,5307.128418,8482.686523,3285.293945,-2021.834595,-8.830456,-8.592797,-8.519650,7.392156,65.701576,-65.681099,-1.640063,176.519699,-176.174927,-7.489242,0.400000,0.000000,0.800000,0.000000,0,0,0,0
389,3.241667,25.339605,0.153441,0.081521,12.930368,0.322079,12.934379,0.630615,0.280000,3188.535156,2,-0.201048,-0.040967,-0.166773,-0.042376,34.319897,39.726669,8487.651367,3280.329102,-7054.643555,-1602.817993,10924.585938,2063.843750,-5819.853516,-1587.645996,9284.920898,1903.238037,1.000000,1.000000,0,0,-264.757477,2040.000000,359.999939,0.000000,-9921.481445,9229.180664,3978.888916,0.024904,1.000000,1,0,1081070801,6460.852051,5307.128418,8487.651367,3280.329102,-2026.799438,-8.774882,-8.613897,-8.267901,7.888003,62.951653,-62.932068,-1.570184,176.519699,-176.091461,-7.982407,0.400000,0.000000,0.800000,0.000000,0,0,0,0
393,3.275000,25.762079,0.204312,0.103904,12.661315,0.304595,12.664978,0.692648,0.280000,3041.346680,2,-0.194103,-0.050339,-0.248224,-0.064256,30.200832,37.892815,8442.996094,3324.984375,-7566.280273,-1495.112305,10867.900391,2439.242432,-6225.693359,-1449.334106,9051.660156,2252.583984,1.000000,1.000000,0,0,-264.757446,2040.000000,359.999939,0.000000,-10114.428711,9259.718750,2435.291504,0.024053,1.000000,1,0,3718304343,6460.852051,5307.128418,8442.996094,3324.984375,-1982.143921,-8.093166,-8.424111,-8.428691,7.812533,60.382801,-60.364605,-1.482219,176.519699,-176.004486,-8.306953,0.400000,0.000000,0.800000,0.000000,0,0,0,0
397,3.308334,26.174532,0.263308,0.128070,12.399056,0.281373,12.402249,0.743322,0.280000,2840.601807,2,-0.189425,-0.059080,-0.351283,-0.105749,25.439671,35.391689,8408.964844,3359.015625,-6947.209961,-1380.141479,10821.429688,2744.386230,-5846.822266,-1346.304199,9228.324219,2577.836426,1.000000,1.000000,0,0,-264.757477,2040.000000,359.999939,0.000000,-9688.494141,9860.896484,2213.333008,0.022689,1.000000,1,0,1577686638,6460.852051,5307.128418,8408.964844,3359.015625,-1948.112793,-7.949635,-8.279479,-8.073745,8.296438,57.889252,-57.873692,-1.342028,176.519714,-175.935226,-8.386543,0.400000,0.000000,0.800000,0.000000,0,0,0,0
401,3.341667,26.577095,0.330610,0.153772,12.146511,0.253394,12.149154,0.784206,0.280000,2578.158447,2,-0.185834,-0.067454,-0.481261,-0.169337,19.977554,32.121849,8359.339844,3408.641113,-6650.307617,-1216.531738,10754.061523,3022.079346,-5661.821289,-1198.680420,9264.191406,2881.488037,1.000000,1.000000,1,0,-264.757477,2040.000000,359.999939,0.000000,-9368.120117,10253.335938,1838.222168,0.020858,1.000000,1,0,2206661185,6460.852051,5307.128418,8359.339844,3408.641113,-1898.487305,-8.060493,-8.068571,-7.806767,8.598661,55.543217,-55.530521,-1.187557,176.591644,-175.946198,-8.296492,0.400000,0.000000,0.800000,0.000000,0,0,0,0
405,3.375000,26.969645,0.406195,0.180635,11.893859,0.225067,11.895988,0.814285,0.280000,3858.021973,1,-0.183080,-0.075069,-0.515735,-0.254863,19.614683,27.757551,8327.884766,3440.095459,-6621.502930,-1310.115112,10709.376953,3281.743896,-5651.083496,-1300.351562,9225.416992,3162.965576,1.000000,1.000000,1,0,-458.482483,2040.000000,359.999939,0.000000,-9445.413086,10504.309570,1224.988770,0.018921,1.000000,1,0,503955630,6460.852051,5307.128418,8327.884766,3440.095459,-1867.032959,-8.431118,-7.934890,-7.871178,8.769275,53.270012,-53.259930,-1.036426,177.321381,-176.620178,-8.120728,0.400000,0.000000,0.800000,0.000000,0,0,0,0
409,3.408334,27.351543,0.489865,0.208146,11.626409,0.198576,11.628104,0.828161,0.280000,3208.309082,1,-0.181380,-0.081155,-0.517888,-0.373022,19.137289,23.083019,8350.900391,3417.080078,-7076.490234,-1476.200073,10734.748047,3450.608643,-5969.557617,-1468.812378,9083.953125,3366.064697,1.000000,1.000000,1,0,-458.482483,2040.000000,359.999939,0.000000,-9882.284180,10490.690430,317.052734,0.017078,1.000000,1,0,2290904325,6460.852051,5307.128418,8350.900391,3417.080078,-1890.048462,-8.472728,-8.032706,-8.235237,8.703749,50.938053,-50.930126,-0.898440,178.242218,-177.496994,-8.006545,0.400000,0.000000,0.800000,0.000000,0,0,0,0
413,3.441667,27.722538,0.581472,0.236114,11.362682,0.185798,11.364201,0.844377,0.280000,2635.985107,1,-0.179122,-0.086386,-0.513827,-0.500071,18.903208,18.965284,8354.173828,3413.807129,-6180.747559,-2039.133179,10733.337891,3602.155029,-5351.035645,-2032.320557,9407.911133,3517.745605,1.000000,1.000000,1,1,-458.482483,2040.000000,359.999939,0.000000,-9928.109375,11116.858398,532.687988,0.016350,1.000000,1,0,3388852162,6460.852051,5307.128418,8354.173828,3413.807129,-1893.321289,-8.364664,-8.046616,-8.273424,9.235140,48.668015,-48.661377,-0.803729,179.056946,-178.262985,-7.953043,0.400000,0.000000,0.800000,0.000000,0,0,0,0
417,3.475000,28.082369,0.680990,0.264483,11.097263,0.176614,11.098668,0.852674,0.280000,2582.387207,1,-0.177054,-0.090476,-0.512662,-0.511197,18.502247,18.579662,8373.546875,3394.433594,-5904.637695,-1946.804810,10752.419922,3697.150635,-5154.243652,-1939.515747,9519.939453,3644.998291,1.000000,1.000000,1,1,-458.482483,2040.000000,359.999939,0.000000,-9671.002930,11403.606445,700.883301,0.015914,1.000000,1,0,2088879891,6460.852051,5307.128418,8373.546875,3394.433594,-1912.694824,-8.761984,-8.128953,-8.059169,9.483027,46.418758,-46.412960,-0.733590,179.685989,-178.848160,-7.992931,0.400000,0.000000,0.800000,0.000000,0,0,0,0
421,3.508334,28.430832,0.788130,0.293080,10.836486,0.173981,10.837882,0.858826,0.280000,2530.072266,1,-0.174166,-0.093932,-0.513398,-0.510494,18.108725,18.203268,8357.740234,3410.240234,-6060.229492,-1855.664673,10724.048828,3788.209961,-5267.520020,-1847.942993,9448.844727,3740.573730,1.000000,1.000000,1,1,-458.482483,2040.000000,359.999939,0.000000,-9667.646484,11402.963867,401.290527,0.016054,1.000000,1,0,3532841848,6460.852051,5307.128418,8357.740234,3410.240234,-1896.888306,-8.016544,-8.061775,-8.056372,9.466125,44.275341,-44.269791,-0.701066,179.964554,-179.076141,-8.093510,0.400000,0.000000,0.800000,0.000000,0,0,0,0
425,3.541667,28.767719,0.902560,0.321748,10.571259,0.176827,10.572738,0.858007,0.280000,2474.908691,1,-0.171350,-0.096199,-0.514480,-0.509935,17.654682,17.806379,8365.372070,3402.608643,-6317.463867,-1771.557129,10724.484375,3831.458496,-5465.814453,-1763.524902,9365.697266,3805.687988,1.000000,1.000000,1,1,-458.482483,2040.000000,359.999939,0.000000,-9751.072266,11336.810547,88.604004,0.016726,1.000000,1,0,2052425367,6460.852051,5307.128418,8365.372070,3402.608643,-1904.519775,-8.158684,-8.094209,-8.125894,9.394673,42.152565,-42.146919,-0.689882,180.208160,-179.273209,-8.318279,0.400000,0.000000,0.800000,0.000000,0,0,0,0
429,3.575000,29.092775,1.024108,0.350518,10.314071,0.198406,10.315979,0.867069,0.280000,2404.853760,1,-0.166539,-0.097617,-0.511106,-0.507957,17.042471,17.302351,8362.980469,3405.000488,-5473.139648,-1462.614502,10701.694336,3887.043701,-4821.421387,-1454.384888,9642.263672,3852.531982,1.000000,1.000000,1,1,-458.482483,2040.000000,359.999939,0.000000,-8887.565430,11817.649414,1094.043945,0.019234,1.000000,1,0,390077721,6460.852051,5307.128418,8362.980469,3405.000488,-1902.127930,-7.977144,-8.084044,-7.406304,9.848262,40.094452,-40.087669,-0.737509,180.697250,-179.691879,-8.772024,0.400000,0.000000,0.800000,0.000000,0,0,0,0
433,3.608334,29.405769,1.152462,0.379323,10.046724,0.220756,10.049150,0.864259,0.280000,2352.766113,1,-0.161086,-0.098279,-0.513725,-0.511651,16.869299,16.927593,8355.953125,3412.026855,-6113.603027,-2069.084229,10665.379883,3916.315918,-5327.522461,-2060.732666,9418.941406,3891.811035,1.000000,1.000000,1,1,-458.482483,2040.000000,359.999939,0.000000,-9923.150391,11511.500000,-149.692871,0.021969,1.000000,1,0,1843489262,6460.852051,5307.128418,8355.953125,3412.026855,-1895.101562,-8.345540,-8.054181,-8.269292,9.527681,38.111641,-38.103134,-0.805141,180.904709,-179.821869,-9.355070,0.400000,0.000000,0.800000,0.000000,0,0,0,0
437,3.641667,29.706516,1.287277,0.408111,9.785515,0.249418,9.788693,0.861382,0.280000,2294.907227,1,-0.155885,-0.097573,-0.513475,-0.508250,16.455698,16.511312,8372.374023,3395.606445,-6069.129395,-1514.088745,10654.348633,3888.323730,-5313.474609,-1505.708618,9444.940430,3898.105713,1.000000,1.000000,1,1,-458.482483,2040.000000,359.999939,0.000000,-9359.152344,11544.604492,320.882324,0.025483,1.000000,1,0,750789475,6460.852051,5307.128418,8372.374023,3395.606445,-1911.522095,-8.621096,-8.123969,-7.799294,9.580630,36.143723,-36.133015,-0.879851,180.928040,-179.773315,-10.075058,0.400000,0.000000,0.800000,0.000000,0,0,0,0
441,3.675000,29.994894,1.428086,0.436790,9.525425,0.284918,9.529685,0.857931,0.280000,2220.585693,1,-0.149473,-0.096202,-0.513886,-0.507477,16.028931,15.976585,8370.970703,3397.009766,-6169.062500,-1381.644897,10603.910156,3858.528320,-5402.812988,-1373.314575,9400.562500,3881.621582,1.000000,1.000000,1,1,-458.482483,2040.000000,359.999939,0.000000,-9299.650391,11460.926758,323.260254,0.029902,1.000000,1,0,3413015968,6460.852051,5307.128418,8370.970703,3397.009766,-1910.118530,-8.581573,-8.118004,-7.749709,9.511393,34.262913,-34.248955,-0.977875,180.816177,-179.572235,-10.931118,0.400000,0.000000,0.800000,0.000000,0,0,0,0
445,3.708334,30.270651,1.574507,0.465401,9.260653,0.330653,9.266555,0.858515,0.280000,2138.496582,1,-0.141033,-0.094284,-0.511842,-0.521036,15.574435,15.385975,8349.286133,3418.693848,-5647.215820,-3305.950439,10493.688477,3840.497314,-5012.448730,-3015.153564,9543.879883,3521.361328,1.000000,1.000000,1,1,-458.482483,2040.000000,359.999939,0.000000,-10598.649414,11339.069336,126.080078,0.035690,1.000000,1,0,3633216941,6460.852051,5307.128418,8349.286133,3418.693848,-1888.434448,-7.596688,-8.025846,-8.832208,9.393440,32.468559,-32.449650,-1.107948,180.727325,-179.361038,-11.984564,0.400000,0.000000,0.800000,0.000000,0,0,0,0
