tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
305,2.541667,0.378054,0.048475,0.030698,0.113859,0.013414,0.114646,0.009581,0.210000,900.000000,1,-0.161164,0.000000,0.000000,0.027935,0.367287,0.391566,6800.874512,4967.105957,-478.206909,582.867310,8729.653320,-0.000000,-488.003967,582.867310,8478.991211,0.000207,1.000000,0.842423,0,0,366.785980,0.000000,0.000000,0.000000,-1805.421997,8191.036621,6748.881836,0.000000,0.000000,1,0,2395861371,6460.852051,5307.128418,6800.874512,4967.105957,-340.022614,-1.399130,-1.445096,-1.504518,0.000719,0.004935,-0.004902,-0.000575,176.519699,-174.352814,-20.880577,0.300000,0.200000,0.000000,0.000000,0,0,0,0
309,2.575000,0.381837,0.049039,0.031017,0.113711,0.013393,0.114497,0.009566,0.210000,900.000000,1,-0.161240,0.000000,0.000000,0.028033,0.366810,0.391102,6801.242676,4966.737793,-478.126862,582.974548,8730.400391,-0.000000,-487.793945,582.974548,8489.617188,0.000194,1.000000,0.843604,0,0,366.786011,0.000000,0.000000,0.000000,-1807.144653,8201.493164,6760.907227,0.000000,0.000000,1,0,2012829128,6460.852051,5307.128418,6801.242676,4966.737793,-340.390686,-1.400629,-1.446660,-1.505954,0.000749,0.004922,-0.004889,-0.000574,176.519699,-174.353867,-20.876200,0.300000,0.200000,0.000000,0.000000,0,0,0,0
313,2.608333,0.385616,0.049603,0.031335,0.113571,0.013373,0.114355,0.009552,0.210000,900.000000,1,-0.161312,-0.000000,0.000000,0.028128,0.366357,0.390664,6801.595703,4966.384766,-478.055450,583.069153,8731.110352,0.000322,-487.588531,583.069153,8499.791992,0.000197,1.000000,0.844741,0,0,366.785950,0.000000,0.000000,0.000000,-1808.797974,8211.507812,6772.395996,0.000000,0.000000,1,0,1771733885,6460.852051,5307.128418,6801.595703,4966.384766,-340.743744,-1.402065,-1.448161,-1.507332,0.000778,0.004910,-0.004877,-0.000572,176.519714,-174.354858,-20.872063,0.300000,0.200000,0.000000,0.000000,0,0,0,0
317,2.641667,0.389391,0.050168,0.031653,0.113438,0.013355,0.114221,0.009539,0.210000,900.000000,1,-0.161380,-0.000000,-0.000000,0.028219,0.365928,0.390248,6801.934570,4966.045898,-477.993744,583.151184,8731.788086,0.000161,-487.389526,583.151184,8509.533203,0.000201,1.000000,0.845836,0,0,366.785950,0.000000,0.000000,0.000000,-1810.387207,8221.095703,6783.367188,0.000000,0.000000,1,0,1844098487,6460.852051,5307.128418,6801.934570,4966.045898,-341.082306,-1.403442,-1.449600,-1.508656,0.000805,0.004898,-0.004865,-0.000570,176.519699,-174.355789,-20.868145,0.300000,0.200000,0.000000,0.000000,0,0,0,0
321,2.675000,0.393160,0.050733,0.031971,0.113312,0.013337,0.114094,0.009527,0.210000,900.000000,1,-0.161445,-0.000000,0.000000,0.028308,0.365521,0.389853,6802.259277,4965.721191,-477.936218,583.224792,8732.433594,0.000161,-487.191986,583.224792,8518.861328,0.000199,1.000000,0.846888,0,0,366.785950,0.000000,0.000000,0.000000,-1811.906738,8230.279297,6793.853516,0.000000,0.000000,1,0,2687355570,6460.852051,5307.128418,6802.259277,4965.721191,-341.407043,-1.404760,-1.450980,-1.509922,0.000830,0.004887,-0.004854,-0.000569,176.519714,-174.356689,-20.864433,0.300000,0.200000,0.000000,0.000000,0,0,0,0
325,2.708333,0.396926,0.051298,0.032288,0.113192,0.013321,0.113973,0.009515,0.210000,900.000000,1,-0.161506,-0.000000,0.000000,0.028394,0.365135,0.389480,6802.570312,4965.410156,-477.887695,583.288452,8733.047852,0.000322,-487.001343,583.288452,8527.792969,0.000199,1.000000,0.847901,0,0,366.786011,0.000000,0.000000,0.000000,-1813.367432,8239.074219,6803.868652,0.000000,0.000000,1,0,3245445366,6460.852051,5307.128418,6802.570312,4965.410156,-341.718506,-1.406025,-1.452304,-1.511140,0.000855,0.004877,-0.004844,-0.000568,176.519714,-174.357529,-20.860924,0.300000,0.200000,0.000000,0.000000,0,0,0,0
329,2.741667,0.400688,0.051864,0.032605,0.113078,0.013305,0.113858,0.009503,0.210000,900.000000,1,-0.161564,0.000000,0.000000,0.028476,0.364769,0.389126,6802.869141,4965.111328,-477.844330,583.343323,8733.634766,-0.000000,-486.814362,583.343323,8536.343750,0.000193,1.000000,0.848874,0,0,366.785950,0.000000,0.000000,0.000000,-1814.767456,8247.493164,6813.437012,0.000000,0.000000,1,0,1800911673,6460.852051,5307.128418,6802.869141,4965.111328,-342.017120,-1.407237,-1.453573,-1.512306,0.000878,0.004867,-0.004834,-0.000566,176.519699,-174.358322,-20.857592,0.300000,0.200000,0.000000,0.000000,0,0,0,0
333,2.775000,0.404445,0.052431,0.032922,0.112971,0.013290,0.113750,0.009493,0.210000,900.000000,1,-0.161619,0.000000,0.000000,0.028556,0.364422,0.388790,6803.155273,4964.825195,-477.809387,583.388977,8734.193359,-0.000161,-486.634491,583.388977,8544.531250,0.000173,1.000000,0.849810,0,0,366.786011,0.000000,0.000000,0.000000,-1816.114136,8255.556641,6822.578125,0.000000,0.000000,1,0,3471419848,6460.852051,5307.128418,6803.155273,4964.825195,-342.303436,-1.408395,-1.454790,-1.513428,0.000899,0.004858,-0.004825,-0.000565,176.519714,-174.359070,-20.854429,0.300000,0.200000,0.000000,0.000000,0,0,0,0
337,2.808333,0.408199,0.052998,0.033238,0.112869,0.013276,0.113647,0.009483,0.210000,900.000000,1,-0.161672,0.000000,-0.000000,0.028633,0.364093,0.388472,6803.430176,4964.550293,-477.779694,583.426331,8734.726562,-0.000000,-486.459229,583.426331,8552.371094,0.000155,1.000000,0.850710,0,0,366.786011,0.000000,0.000000,0.000000,-1817.407104,8263.278320,6831.310059,0.000000,0.000000,1,0,3288785437,6460.852051,5307.128418,6803.430176,4964.550293,-342.578094,-1.409509,-1.455957,-1.514506,0.000920,0.004849,-0.004816,-0.000564,176.519714,-174.359802,-20.851437,0.300000,0.200000,0.000000,0.000000,0,0,0,0
341,2.841667,0.411950,0.053566,0.033553,0.112772,0.013262,0.113549,0.009473,0.210000,900.000000,1,-0.161721,0.000000,0.000000,0.028707,0.363781,0.388170,6803.693359,4964.287109,-477.753204,583.459351,8735.234375,-0.000000,-486.286957,583.459351,8559.876953,0.000147,1.000000,0.851575,0,0,366.786011,0.000000,0.000000,0.000000,-1818.643066,8270.669922,6839.653809,0.000000,0.000000,1,0,803268370,6460.852051,5307.128418,6803.693359,4964.287109,-342.841461,-1.410575,-1.457076,-1.515536,0.000940,0.004840,-0.004807,-0.000563,176.519714,-174.360504,-20.848598,0.300000,0.200000,0.000000,0.000000,0,0,0,0
345,2.875000,0.415697,0.054135,0.033869,0.112680,0.013249,0.113457,0.009464,0.210000,900.000000,1,-0.161768,-0.000000,0.000000,0.028779,0.363485,0.387885,6803.945801,4964.034668,-477.732574,583.484680,8735.717773,0.000161,-486.120575,583.484680,8567.062500,0.000143,1.000000,0.852406,0,0,366.786011,0.000000,0.000000,0.000000,-1819.831299,8277.749023,6847.624512,0.000000,0.000000,1,0,2951834215,6460.852051,5307.128418,6803.945801,4964.034668,-343.093933,-1.411596,-1.458149,-1.516526,0.000958,0.004832,-0.004800,-0.000562,176.519699,-174.361130,-20.845909,0.300000,0.200000,0.000000,0.000000,0,0,0,0
349,2.908333,0.419442,0.054704,0.034184,0.112593,0.013237,0.113369,0.009455,0.210000,900.000000,1,-0.161813,0.000000,0.000000,0.028848,0.363204,0.387614,6804.187988,4963.792480,-477.715973,583.504150,8736.180664,-0.000000,-485.958557,583.504150,8573.942383,0.000135,1.000000,0.853205,0,0,366.786011,0.000000,0.000000,0.000000,-1820.971069,8284.527344,6855.242188,0.000000,0.000000,1,0,3305833217,6460.852051,5307.128418,6804.187988,4963.792480,-343.335999,-1.412575,-1.459178,-1.517476,0.000976,0.004825,-0.004792,-0.000561,176.519714,-174.361755,-20.843359,0.300000,0.200000,0.000000,0.000000,0,0,0,0
353,2.941667,0.423183,0.055274,0.034499,0.112511,0.013226,0.113286,0.009447,0.210000,900.000000,1,-0.161855,-0.000000,0.000000,0.028914,0.362938,0.387357,6804.420410,4963.560059,-477.703583,583.517334,8736.622070,0.000161,-485.801422,583.517334,8580.529297,0.000133,1.000000,0.853972,0,0,366.785950,0.000000,0.000000,0.000000,-1822.066162,8291.016602,6862.517578,0.000000,0.000000,1,0,1096404467,6460.852051,5307.128418,6804.420410,4963.560059,-343.568176,-1.413514,-1.460165,-1.518389,0.000992,0.004818,-0.004785,-0.000560,176.519714,-174.362335,-20.840942,0.300000,0.200000,0.000000,0.000000,0,0,0,0
357,2.975000,0.426921,0.055845,0.034814,0.112433,0.013215,0.113206,0.009439,0.210000,900.000000,1,-0.161895,-0.000000,-0.000000,0.028978,0.362686,0.387113,6804.643066,4963.337402,-477.696259,583.526123,8737.041992,0.000161,-485.650330,583.526123,8586.834961,0.000136,1.000000,0.854709,0,0,366.786011,0.000000,0.000000,0.000000,-1823.117188,8297.230469,6869.468262,0.000000,0.000000,1,0,3767276222,6460.852051,5307.128418,6804.643066,4963.337402,-343.790833,-1.414414,-1.461111,-1.519264,0.001008,0.004811,-0.004778,-0.000559,176.519699,-174.362900,-20.838657,0.300000,0.200000,0.000000,0.000000,0,0,0,0
361,3.008333,0.430657,0.056416,0.035128,0.112358,0.013205,0.113131,0.009432,0.210000,900.000000,1,-0.161933,-0.000000,-0.000000,0.029040,0.362446,1.840377,6804.856445,4963.124023,-477.690857,583.530579,8737.443359,0.000322,-485.502258,583.530579,8592.873047,0.000138,1.000000,0.855416,0,0,1833.929932,0.000000,0.000000,0.000000,-1824.124512,8303.180664,6876.111816,0.000000,0.000000,1,0,967280455,6460.852051,5307.128418,6804.856445,4963.124023,-344.004364,-1.415275,-1.462018,-1.520104,0.001023,0.004804,-0.004772,-0.000559,176.519699,-174.363419,-20.836494,0.300000,1.000000,0.000000,0.000000,0,0,0,0
365,3.041667,0.436633,0.057087,0.035457,0.225101,0.014643,0.225576,0.010459,0.210000,900.000000,1,-0.159386,-0.000000,0.000000,1.133497,0.726131,4.852473,6497.180664,5270.799805,-501.962280,5106.613770,8336.550781,0.000341,-524.410767,5106.613770,8340.797852,0.000144,1.000000,0.726146,0,0,1833.929932,0.000000,0.000000,0.000000,2713.936523,8057.019043,10014.326172,0.000000,0.000000,1,0,4240620405,6460.852051,5307.128418,6497.180664,5270.799805,-36.328381,2.256229,-0.154396,2.261614,0.090803,0.014148,-0.014112,-0.001009,176.519714,-175.725922,-12.405923,0.300000,1.000000,0.000000,0.000000,0,0,0,0
369,3.075000,0.446672,0.058033,0.035876,0.348106,0.019784,0.348668,0.014131,0.210000,900.000000,1,-0.143776,-0.000000,0.000000,1.568450,1.122922,6.346519,6215.912109,5552.068359,-639.678833,5225.260742,7883.958008,0.000359,-646.583374,5225.260742,7946.866211,0.000162,1.000000,0.704089,0,0,1833.929932,0.000000,0.000000,0.000000,2793.363281,7651.613770,9278.063477,0.000000,0.000000,1,0,3565028383,6460.852051,5307.128418,6215.912109,5552.068359,244.939896,2.326392,1.040995,2.327803,0.194319,0.037647,-0.037586,-0.002156,176.519699,-176.027054,-9.568447,0.300000,1.000000,0.000000,0.000000,0,0,0,0
373,3.108333,0.460759,0.059362,0.036460,0.468751,0.027620,0.469564,0.019728,0.210000,959.434143,1,-0.117510,-0.000000,0.000000,1.672833,1.512100,6.902900,6071.290039,5696.690430,-857.065186,5294.144043,7381.505859,0.001106,-832.012756,5294.144043,7678.108887,0.000204,1.000000,0.693487,0,0,1870.099365,0.000000,0.000000,0.000000,2734.041016,7355.103516,8542.190430,0.000000,0.000000,1,0,971544081,6460.852051,5307.128418,6071.290039,5696.690430,389.561829,2.283983,1.655638,2.278368,0.268172,0.071964,-0.071843,-0.004168,176.519699,-176.027344,-9.453329,0.300000,1.000000,0.000000,0.000000,0,0,0,0
377,3.141667,0.478775,0.061146,0.037258,0.585342,0.037254,0.586526,0.026610,0.210000,963.534851,1,-0.096916,-0.000000,0.000000,1.607459,1.888199,6.932404,6004.644531,5763.335938,-1110.172119,5294.996094,6893.179688,0.000661,-1034.125244,5294.996094,7452.887695,0.000257,1.000000,0.682348,0,0,1888.324463,0.000000,0.000000,0.000000,2580.775879,7098.281250,7769.583496,0.063560,0.000000,1,0,2512539568,6460.852051,5307.128418,6004.644531,5763.335938,456.207733,2.197957,1.938883,2.150646,0.319974,0.115907,-0.115682,-0.007213,176.519699,-175.958527,-10.034142,0.300000,1.000000,0.000000,0.000000,0,0,0,0
381,3.175000,0.500488,0.063434,0.038303,0.692918,0.047960,0.694576,0.034257,0.210000,900.000000,1,-0.087172,-0.000000,0.000000,1.343135,2.235220,6.207286,5993.390137,5774.590332,-1363.797363,5067.186035,6589.316895,0.001105,-1219.195435,5067.186035,7241.610352,0.000290,1.000000,0.685761,0,0,1834.975464,0.000000,0.000000,0.000000,2212.395996,6858.970215,6841.274902,0.069104,0.000000,1,0,429161915,6460.852051,5307.128418,5993.390137,5774.590332,467.462097,1.940604,1.986714,1.843663,0.352299,0.166548,-0.166166,-0.011262,176.519699,-175.859573,-10.868716,0.300000,1.000000,0.000000,0.000000,0,0,0,0
385,3.208334,0.525511,0.066243,0.039610,0.788810,0.059042,0.791016,0.042173,0.210000,900.000000,1,-0.076903,-0.000000,0.000000,0.837480,2.544547,4.743103,6025.699219,5742.281250,-1590.784424,4875.727051,6238.527344,0.001436,-1370.135376,4875.727051,7037.377930,0.000358,1.000000,0.707268,0,0,1833.929932,0.000000,0.000000,0.000000,1912.310669,6633.619629,5932.046875,0.074711,0.000000,1,0,747248795,6460.852051,5307.128418,6025.699219,5742.281250,435.152710,1.628257,1.849399,1.593592,0.366334,0.219379,-0.218788,-0.016083,176.519714,-175.740997,-11.831325,0.300000,1.000000,0.000000,0.000000,0,0,0,0
389,3.241667,0.553658,0.069587,0.041180,0.884591,0.070113,0.887365,0.050080,0.210000,900.000000,1,-0.068228,-0.000000,0.000000,0.049790,2.853520,6.177172,6050.606445,5717.374023,-1775.957886,5249.970215,5865.003906,0.001698,-1483.907104,5249.970215,6804.010742,0.000445,1.000000,0.834347,0,0,1833.929932,0.000000,0.000000,0.000000,2220.622314,6386.920410,5093.931641,0.079095,0.000000,1,0,1272937206,6460.852051,5307.128418,6050.606445,5717.374023,410.245789,1.721220,1.743544,1.850519,0.376533,0.276736,-0.275890,-0.021619,176.519699,-175.632843,-12.647437,0.300000,1.000000,0.000000,0.000000,0,0,0,0
393,3.275000,0.583578,0.073406,0.043001,0.933676,0.080138,0.937108,0.057241,0.210000,900.000000,1,-0.056327,-0.000000,0.000000,0.490052,3.011857,3.955055,6186.403320,5581.577148,-1912.405396,4578.991211,5308.764160,0.000779,-1569.750122,4578.991211,6649.202148,0.000537,1.000000,0.746543,0,0,1833.929932,0.000000,0.000000,0.000000,1494.703369,6223.204102,4350.138672,0.085621,0.000000,1,0,3342154751,6460.852051,5307.128418,6186.403320,5581.577148,274.448883,1.404455,1.166408,1.245586,0.345651,0.313162,-0.312035,-0.026535,176.519699,-175.454559,-14.007132,0.300000,1.000000,0.000000,0.000000,0,0,0,0
397,3.308334,0.615739,0.077705,0.045052,0.986812,0.089510,0.990863,0.063936,0.210000,900.000000,1,-0.045159,0.000000,0.000089,0.755431,3.183263,5.041574,6335.209473,5432.770996,-1992.740112,5957.246094,4626.609863,-0.000000,-1622.149780,5957.246094,6482.892578,0.000538,1.000000,0.854824,0,0,1833.929932,0.000000,0.000000,0.000000,2853.333984,6054.949219,4927.523926,0.090459,0.000000,1,0,3798545456,6460.852051,5307.128418,6335.209473,5432.770996,125.642532,-3.663265,0.533981,2.377778,0.309107,0.344362,-0.342935,-0.031320,176.519714,-175.264359,-15.379250,0.300000,1.000000,0.000000,0.000000,0,0,0,0
401,3.341667,0.650178,0.082475,0.047313,1.074332,0.098250,1.078815,0.070178,0.210000,948.905823,1,-0.044652,0.000000,0.002285,0.058161,3.465585,6.827151,6217.111328,5550.869141,-1820.495850,5457.394531,4503.737305,-0.000000,-1559.743286,5457.394531,6249.004395,0.000497,1.000000,0.910293,0,0,1833.929932,0.000000,0.000000,0.000000,2462.602539,5840.053223,3484.648193,0.091198,0.000000,1,0,1455635549,6460.852051,5307.128418,6217.111328,5550.869141,243.740677,1.644894,1.035898,2.052169,0.341673,0.412592,-0.410872,-0.037642,176.519714,-175.279800,-15.140828,0.300000,1.000000,0.000000,0.000000,0,0,0,0
405,3.375000,0.686160,0.087685,0.049775,1.119889,0.106363,1.124928,0.075973,0.210000,4157.095215,1,-0.038446,-0.000000,0.002534,4.000000,3.612544,29.909309,6278.763672,5489.216797,-1796.100098,4992.053223,4034.649414,0.001915,-1583.056885,4992.053223,6090.463867,0.000591,1.000000,0.673657,0,0,3224.025635,0.000000,0.000000,0.000000,2005.488525,5683.090820,3560.416016,0.094692,0.000000,1,0,3463265436,6460.852051,5307.128418,6278.763672,5489.216797,182.088531,1.636493,0.773876,1.671240,0.325327,0.452310,-0.450278,-0.042831,176.519714,-175.171112,-15.863054,0.300000,1.000000,0.000000,0.000000,0,0,0,0
409,3.408334,0.725173,0.093420,0.052433,1.212679,0.114895,1.218109,0.082068,0.210000,3872.617920,2,-0.039093,-0.000000,0.002515,4.000000,3.911866,48.249805,6170.257812,5597.722656,-1735.649658,5089.437500,4023.224609,0.001202,-1587.041992,5089.437500,5901.221191,0.000652,1.000000,0.673657,0,0,1909.976807,0.000000,0.000000,0.000000,2137.163818,5497.338867,3315.339844,0.094463,0.000000,1,0,3000016220,6460.852051,5307.128418,6170.257812,5597.722656,290.594055,1.757363,1.235025,1.780970,0.364297,0.531428,-0.529058,-0.050131,176.519699,-175.203720,-15.534551,0.300000,1.000000,0.000000,0.000000,0,0,0,0
413,3.441667,0.767286,0.099733,0.055305,1.307409,0.124141,1.313290,0.088672,0.210000,4244.621094,2,-0.038895,-0.000000,0.002521,4.000000,4.217449,52.884674,6103.807617,5664.172852,-1679.269531,5149.189453,3966.539062,0.000564,-1591.782349,5149.189453,5723.913086,0.000698,1.000000,0.673657,0,0,1921.357666,0.000000,0.000000,0.000000,2227.797119,5323.699707,3038.953613,0.094668,0.000000,1,0,1787102875,6460.852051,5307.128418,6103.807617,5664.172852,357.044647,1.840010,1.517440,1.856498,0.400269,0.619094,-0.616327,-0.058470,176.519714,-175.214035,-15.389686,0.300000,1.000000,0.000000,0.000000,0,0,0,0
417,3.475000,0.812538,0.106674,0.058406,1.403280,0.133945,1.409658,0.095675,0.210000,4589.266113,2,-0.038120,-0.000000,0.002544,4.000000,4.526710,57.178688,6062.161133,5705.819336,-1626.599121,5186.750000,3877.595215,0.001058,-1598.361084,5186.750000,5549.498535,0.000734,1.000000,0.673657,0,0,1908.279419,0.000000,0.000000,0.000000,2293.720703,5152.853027,2739.937012,0.095163,0.000000,1,0,4068252839,6460.852051,5307.128418,6062.161133,5705.819336,398.691162,1.899035,1.694437,1.911434,0.433737,0.714848,-0.711623,-0.067822,176.519714,-175.210281,-15.358390,0.300000,1.000000,0.000000,0.000000,0,0,0,0
421,3.508334,0.860952,0.114292,0.061746,1.499828,0.144175,1.506741,0.102982,0.210000,4910.032715,2,-0.036986,0.000000,0.002579,4.000000,4.838153,61.175190,6035.092285,5732.888184,-1575.849609,5211.268555,3767.362793,-0.000000,-1605.068604,5211.268555,5373.388672,0.000658,1.000000,0.673657,0,0,1896.141479,0.000000,0.000000,0.000000,2346.751953,4980.508789,2424.930420,0.095833,0.000000,1,0,2060960483,6460.852051,5307.128418,6035.092285,5732.888184,425.759613,1.945171,1.809478,1.955627,0.465404,0.818374,-0.814633,-0.078162,176.519699,-175.197922,-15.395081,0.300000,1.000000,0.000000,0.000000,0,0,0,0
425,3.541667,0.912542,0.122636,0.065337,1.597166,0.155026,1.604673,0.110601,0.210000,5202.260254,2,-0.035579,0.000043,0.002621,4.000000,5.152150,64.816116,6015.731445,5752.249023,-1524.911377,5228.892090,3637.402832,-4.237747,-1568.175781,5228.892090,5156.980469,-0.223175,1.000000,0.673657,0,0,1866.238525,0.000000,0.000000,0.000000,2443.559570,4777.122559,2102.626465,0.096760,0.006809,1,0,813494084,6460.852051,5307.128418,6015.731445,5752.249023,445.120453,2.003899,1.891762,2.036300,0.518979,0.929644,-0.925322,-0.089537,176.519699,-175.179626,-15.478680,0.300000,1.000000,0.000000,0.000000,0,0,0,0
429,3.575000,0.967354,0.131800,0.069194,1.696757,0.168145,1.705068,0.118885,0.210000,5444.265625,2,-0.033110,0.000677,0.002678,4.000000,5.473411,67.831314,5992.608398,5775.372070,-1467.406982,5249.903809,3409.231934,-67.211082,-1475.609375,5249.903809,4892.570312,-6.629577,1.000000,0.673657,0,0,1828.385742,0.000000,0.000000,0.000000,2607.882568,4531.485352,1779.291748,0.098775,0.036285,1,0,1169247142,6460.852051,5307.128418,5992.608398,5775.372070,468.243591,2.137854,1.990035,2.173235,0.630852,1.050717,-1.045662,-0.102943,176.519699,-175.145538,-15.696067,0.300000,1.000000,0.000000,0.000000,0,0,0,0
433,3.608334,1.025447,0.141933,0.073343,1.798256,0.184662,1.807712,0.127878,0.210000,5640.827148,2,-0.028891,0.002476,0.002756,4.000000,5.800825,70.280319,5965.035645,5802.944824,-1400.552734,5274.922852,3010.954590,-246.971481,-1400.552734,5274.922852,4581.399414,-36.807732,0.987236,0.673677,0,0,1797.534302,0.000000,0.000000,0.000000,2769.191650,4212.266113,1434.829346,0.102331,0.087168,1,0,1940468520,6460.852051,5307.128418,5965.035645,5802.944824,495.816589,2.273278,2.107220,2.307660,0.765234,1.182417,-1.176355,-0.119577,176.519714,-175.084229,-16.154360,0.300000,1.000000,0.000000,0.000000,0,0,0,0
437,3.641667,1.086852,0.153196,0.077799,1.901329,0.204465,1.912291,0.137184,0.210000,5798.144531,2,-0.023258,0.005573,0.002840,4.000000,6.133319,72.240372,5934.720703,5833.259766,-1311.660645,5302.458496,2457.831299,-558.310669,-1311.660645,5302.458496,4211.567383,-113.472206,0.967137,0.673853,0,0,1772.741699,0.000000,0.000000,0.000000,2958.818115,3791.752197,1084.812256,0.107126,0.156533,1,0,1619058431,6460.852051,5307.128418,5934.720703,5833.259766,526.131104,2.422633,2.236057,2.465682,0.886252,1.324530,-1.317117,-0.139940,176.519714,-174.998260,-16.841797,0.300000,1.000000,0.000000,0.000000,0,0,0,0
441,3.675000,1.151620,0.165731,0.082562,2.006837,0.226370,2.019564,0.146225,0.210000,5921.069336,2,-0.017274,0.009681,0.002905,4.000000,6.473668,73.771912,5899.082031,5868.898438,-1189.004150,5334.825195,1844.099609,-972.791382,-1189.004150,5334.825195,3776.269775,-255.255341,0.941673,0.674646,0,0,1753.223633,0.000000,0.000000,0.000000,3199.901855,3248.809326,755.301147,0.112325,0.241804,1,0,1849064874,6460.852051,5307.128418,5899.082031,5868.898438,561.770264,2.611793,2.387524,2.666585,0.961913,1.478350,-1.469245,-0.163829,176.519699,-174.903229,-17.636631,0.300000,1.000000,0.000000,0.000000,0,0,0,0
445,3.708334,1.219841,0.179627,0.087610,2.116212,0.248243,2.130722,0.154472,0.210000,3881.684570,3,-0.012319,0.014084,0.002929,4.000000,6.826489,71.843246,5855.390625,5912.589844,-1024.610840,5374.435547,1319.323975,-1417.968018,-1024.610840,5374.435547,3291.489502,-466.939209,0.912012,0.676949,0,0,1298.494873,0.000000,0.000000,0.000000,3499.410400,2595.966309,478.902100,0.116772,0.340914,1,0,3291462877,6460.852051,5307.128418,5855.390625,5912.589844,605.461609,2.849466,2.573212,2.916175,0.965462,1.646188,-1.635163,-0.190200,176.519699,-174.822769,-18.353592,0.300000,1.000000,0.000000,0.000000,0,0,0,0
449,3.741667,1.291669,0.194897,0.092912,2.231101,0.267395,2.247068,0.161685,0.210000,3589.119873,3,-0.009713,0.017731,0.002899,4.000000,7.197101,66.428375,5802.332031,5965.648438,-822.335938,5422.392578,1038.504639,-1790.539185,-822.335938,5422.392578,2807.236084,-731.513306,0.881936,0.681675,0,0,1277.089966,0.000000,0.000000,0.000000,3844.368652,1898.485596,292.170166,0.119280,0.451847,1,0,3719719888,6460.852051,5307.128418,5802.332031,5965.648438,658.520203,3.129559,2.798711,3.203640,0.887066,1.831095,-1.818169,-0.217186,176.519699,-174.782700,-18.786085,0.300000,1.000000,0.000000,0.000000,0,0,0,0
453,3.775000,1.367311,0.211473,0.098437,2.352737,0.281415,2.369508,0.168109,0.210000,3267.241455,3,-0.010256,0.019518,0.002826,4.000000,7.589476,60.470963,5741.416016,6026.564453,-601.684814,5477.249023,1092.553223,-1985.980225,-601.684814,5477.249023,2396.601562,-1008.356201,0.856040,0.688718,0,0,1253.479492,0.000000,0.000000,0.000000,4199.087891,1264.651978,220.337402,0.119046,0.571446,1,0,1670274613,6460.852051,5307.128418,5741.416016,6026.564453,719.436279,3.426769,3.057604,3.499240,0.747651,2.036163,-2.021672,-0.242497,176.519699,-174.800507,-18.771544,0.300000,1.000000,0.000000,0.000000,0,0,0,0
457,3.808334,1.447000,0.229243,0.104172,2.481270,0.289329,2.498081,0.174482,0.210000,2913.321289,3,-0.013803,0.018748,0.002736,4.000000,8.004095,53.920517,5677.511719,6090.468750,-394.111084,5534.587891,1455.703613,-1934.687988,-394.111084,5534.587891,2129.505859,-1240.203125,0.838094,0.696050,0,0,1227.505737,0.000000,0.000000,0.000000,4513.789062,813.820679,257.865479,0.116081,0.693898,1,0,1749410348,6460.852051,5307.128418,5677.511719,6090.468750,783.340454,3.701368,3.329197,3.761491,0.605690,2.263523,-2.248038,-0.264316,176.519699,-174.873962,-18.268021,0.300000,1.000000,0.000000,0.000000,0,0,0,0
461,3.841667,1.530949,0.248114,0.110135,2.615436,0.292613,2.631754,0.181687,0.210000,2510.127930,3,-0.019137,0.015634,0.002663,4.000000,8.436890,46.458111,5617.881348,6150.099121,-232.775391,5587.929688,1980.933350,-1642.713135,-232.775391,5587.929688,2040.434570,-1370.213379,0.830497,0.700348,0,0,1158.890015,0.000000,0.000000,0.000000,4742.279297,629.805420,358.699219,0.111416,0.809900,1,0,1544213998,6460.852051,5307.128418,5617.881348,6150.099121,842.970886,3.912576,3.582626,3.951900,0.543485,2.513458,-2.497527,-0.282546,176.519699,-174.977921,-17.408140,0.300000,1.000000,0.000000,0.000000,0,0,0,0
