tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
389,3.241667,28.573360,0.000000,0.000000,14.062848,0.000000,14.062848,0.000000,0.000000,3522.099365,2,0.000000,0.000000,-0.025718,-0.021369,40.992287,43.882618,8513.424805,3254.555664,-5105.381348,-1686.564453,-0.000000,-0.000000,-5105.381348,-1686.564453,0.000000,0.000000,0.447506,0.379345,0,0,-264.757477,2550.000000,449.999939,0.000000,-7042.625977,0.000000,0.000000,0.000000,1.000000,1,0,4294320368,6460.852051,5307.128418,8513.424805,3254.555664,-2052.572754,-11.377866,-8.723434,-5.868855,0.000000,74.160355,-74.160362,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
393,3.275000,29.035748,0.000000,0.000000,13.775440,0.000000,13.775440,0.000000,0.000000,3447.411865,2,0.000000,0.000000,-0.025418,-0.020995,40.055344,42.952072,8530.462891,3237.517578,-5063.340820,-1651.108032,-0.000000,-0.000000,-5063.340820,-1651.108032,0.000000,0.000000,0.442952,0.373285,0,0,-264.757477,2550.000000,449.999939,0.000000,-6962.132812,0.000000,0.000000,0.000000,1.000000,1,0,1898987291,6460.852051,5307.128418,8530.462891,3237.517578,-2069.610840,-11.479926,-8.795846,-5.801777,0.000000,71.164574,-71.164574,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
397,3.308334,29.488544,0.000000,0.000000,13.487429,0.000000,13.487429,0.000000,0.000000,3372.447510,2,0.000000,0.000000,-0.025921,-0.020381,39.228294,42.018074,8539.101562,3228.878418,-5155.733887,-1602.659546,-0.000000,-0.000000,-5155.733887,-1602.659546,0.000000,0.000000,0.450588,0.363282,0,0,-264.757477,2550.000000,449.999939,0.000000,-7003.145996,0.000000,0.000000,0.000000,1.000000,1,0,3493697107,6460.852051,5307.128418,8539.101562,3228.878418,-2078.250000,-11.581198,-8.832562,-5.835955,0.000000,68.232979,-68.232979,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
401,3.341667,29.931742,0.000000,0.000000,13.196077,0.000000,13.196077,0.000000,0.000000,3296.916016,2,0.000000,0.000000,-0.030368,-0.019403,38.938316,41.077011,8540.065430,3227.915039,-5899.854004,-1531.242798,-0.000000,-0.000000,-5899.854004,-1531.242798,0.000000,0.000000,0.515563,0.347195,0,0,-264.757477,2550.000000,449.999939,0.000000,-7672.989746,0.000000,0.000000,0.000000,1.000000,1,0,2390246986,6460.852051,5307.128418,8540.065430,3227.915039,-2079.213379,-11.721408,-8.836657,-6.394158,0.000000,65.373177,-65.373177,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
405,3.375000,30.365326,0.000000,0.000000,12.893805,0.000000,12.893805,0.000000,0.000000,3221.337402,2,0.000000,0.000000,-0.055360,-0.017770,40.354118,40.135357,8518.464844,3249.515137,-9004.437500,-1420.226318,-0.000000,-0.000000,-9004.437500,-1420.226318,0.000000,0.000000,0.788815,0.319925,0,0,-264.757477,2550.000000,449.999939,0.000000,-10663.808594,0.000000,0.000000,0.000000,1.000000,1,0,3231280876,6460.852051,5307.128418,8518.464844,3249.515137,-2057.613281,-11.841479,-8.744856,-8.886507,0.000000,62.624779,-62.624779,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
409,3.408334,30.789467,0.000000,0.000000,12.611357,0.000000,12.611357,0.000000,0.000000,3195.917236,2,0.000000,0.000000,-0.149323,-0.030132,38.083900,39.818645,8387.352539,3380.627441,-11211.365234,-2363.829834,-0.000000,-0.000000,-11211.365234,-2363.829834,0.000000,0.000000,0.997192,0.512238,0,0,-264.757477,2550.000000,449.999939,0.000000,-13811.848633,0.000000,0.000000,0.000000,1.000000,1,0,2745099503,6460.852051,5307.128418,8387.352539,3380.627441,-1926.500854,-4.436110,-8.187629,-11.509873,0.000000,60.133213,-60.133213,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
413,3.441667,31.203896,0.000000,0.000000,12.324308,0.000000,12.324308,0.000000,0.000000,3093.480469,2,0.000000,0.000000,-0.041139,-0.024226,37.498089,38.542362,8529.255859,3238.724365,-7456.770996,-1878.767700,-0.000000,-0.000000,-7456.770996,-1878.767700,0.000000,0.000000,0.652425,0.424599,0,0,-264.757477,2550.000000,449.999939,0.000000,-9569.233398,0.000000,0.000000,0.000000,1.000000,1,0,3413502643,6460.852051,5307.128418,8529.255859,3238.724365,-2068.404053,-11.372557,-8.790717,-7.974361,0.000000,57.174934,-57.174934,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
417,3.475000,31.608828,0.000000,0.000000,12.059403,0.000000,12.059403,0.000000,0.000000,3006.594727,2,0.000000,0.000000,-0.017054,-0.020307,33.297844,37.459831,8551.443359,3216.537598,-3526.918457,-1591.338257,-0.000000,-0.000000,-3526.918457,-1591.338257,0.000000,0.000000,0.307801,0.362072,0,0,-264.757477,2550.000000,449.999939,0.000000,-5349.268555,0.000000,0.000000,0.000000,1.000000,1,0,1129182294,6460.852051,5307.128418,8551.443359,3216.537598,-2090.590820,-11.511643,-8.885011,-4.457724,0.000000,54.492008,-54.492008,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
421,3.508334,32.003941,0.000000,0.000000,11.738146,0.000000,11.738146,0.000000,0.000000,2941.088135,2,0.000000,0.000000,-0.087614,-0.020272,37.576645,36.643673,8474.350586,3293.629639,-10799.727539,-1626.137939,-0.000000,-0.000000,-10799.727539,-1626.137939,0.000000,0.000000,0.950914,0.361501,0,0,-264.757477,2550.000000,449.999939,0.000000,-12654.466797,0.000000,0.000000,0.000000,1.000000,1,0,2863312828,6460.852051,5307.128418,8474.350586,3293.629639,-2013.498779,-7.558275,-8.557370,-10.545389,0.000000,52.081947,-52.081947,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
425,3.541667,32.390049,0.000000,0.000000,11.483780,0.000000,11.483780,0.000000,0.000000,2887.648438,2,0.000000,0.000000,-0.016264,-0.029621,31.347767,35.977856,8555.469727,3212.510498,-3374.034668,-2216.719482,-0.000000,-0.000000,-3374.034668,-2216.719482,0.000000,0.000000,0.294322,0.504982,0,0,-264.757477,2550.000000,449.999939,0.000000,-5816.730957,0.000000,0.000000,0.000000,1.000000,1,0,1277099175,6460.852051,5307.128418,8555.469727,3212.510498,-2094.617920,-11.042604,-8.902125,-4.847276,0.000000,49.457172,-49.457172,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
429,3.575000,32.766148,0.000000,0.000000,11.169286,0.000000,11.169286,0.000000,0.000000,2818.615967,2,0.000000,0.000000,-0.137435,-0.025813,34.643593,35.117760,8428.294922,3339.685303,-11294.659180,-2047.223389,-0.000000,-0.000000,-11294.659180,-2047.223389,0.000000,0.000000,0.999818,0.448959,0,0,-264.757477,2550.000000,449.999939,0.000000,-13565.647461,0.000000,0.000000,0.000000,1.000000,1,0,3987111918,6460.852051,5307.128418,8428.294922,3339.685303,-1967.443115,-5.621810,-8.361633,-11.304707,0.000000,47.244987,-47.244984,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
433,3.608334,33.132874,0.000000,0.000000,10.893433,0.000000,10.893433,0.000000,0.000000,2782.522949,2,0.000000,0.000000,-0.191705,-0.036563,31.550085,34.668072,8359.070312,3408.909668,-10914.881836,-2781.707031,-0.000000,-0.000000,-10914.881836,-2781.707031,0.000000,0.000000,0.974041,0.597890,0,0,-264.757477,2550.000000,449.999939,0.000000,-13918.087891,0.000000,0.000000,0.000000,1.000000,1,0,3204408501,6460.852051,5307.128418,8359.070312,3408.909668,-1898.218628,-3.463215,-8.067430,-11.598407,0.000000,44.979214,-44.979214,-0.000000,176.519699,-176.519684,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
437,3.641667,33.490124,0.000000,0.000000,10.594176,0.000000,10.594176,0.000000,0.000000,2690.344482,2,0.000000,0.000000,-0.144986,-0.031596,32.792572,33.519600,8441.680664,3326.299805,-11296.960938,-2419.294434,-0.000000,-0.000000,-11296.960938,-2419.294434,0.000000,0.000000,0.998468,0.532647,0,0,-264.757477,2550.000000,449.999939,0.000000,-13935.339844,0.000000,0.000000,0.000000,1.000000,1,0,570937798,6460.852051,5307.128418,8441.680664,3326.299805,-1980.828735,-10.456949,-8.418522,-11.612783,0.000000,42.563980,-42.563980,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
441,3.675000,33.837654,0.000000,0.000000,10.313977,0.000000,10.313977,0.000000,0.000000,2656.333252,2,0.000000,0.000000,-0.184600,-0.046898,30.366617,33.095844,8374.680664,3393.299805,-10987.368164,-3304.850098,-0.000000,-0.000000,-10987.368164,-3304.850098,0.000000,0.000000,0.978718,0.713534,0,0,-264.757477,2550.000000,449.999939,0.000000,-14509.131836,0.000000,0.000000,0.000000,1.000000,1,0,3657065371,6460.852051,5307.128418,8374.680664,3393.299805,-1913.828735,-3.545838,-8.133772,-12.090943,0.000000,40.393002,-40.393002,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
445,3.708334,34.175949,0.000000,0.000000,10.027259,0.000000,10.027259,0.000000,0.000000,2574.418701,2,0.000000,0.000000,-0.191158,-0.041768,29.386087,32.075253,8407.480469,3360.500244,-10980.947266,-3025.687256,-0.000000,-0.000000,-10980.947266,-3025.687256,0.000000,0.000000,0.974406,0.659509,0,0,-264.757477,2550.000000,449.999939,0.000000,-14221.338867,0.000000,0.000000,0.000000,1.000000,1,0,811609635,6460.852051,5307.128418,8407.480469,3360.500244,-1946.628174,-9.816752,-8.273170,-11.851116,0.000000,38.184502,-38.184502,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
449,3.741667,34.504486,0.000000,0.000000,9.732175,0.000000,9.732175,0.000000,0.000000,4195.634277,1,0.000000,0.000000,-0.197152,-0.033265,28.450613,30.186592,8467.604492,3300.376465,-11011.986328,-2502.790527,-0.000000,-0.000000,-11011.986328,-2502.790527,0.000000,0.000000,0.970361,0.555271,0,0,-458.482483,2550.000000,449.999939,0.000000,-13727.263672,0.000000,0.000000,0.000000,1.000000,1,0,2952588869,6460.852051,5307.128418,8467.604492,3300.376465,-2006.752075,-11.041570,-8.528696,-11.439386,0.000000,35.966328,-35.966328,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
453,3.775000,34.822811,0.000000,0.000000,9.428390,0.000000,9.428390,0.000000,0.000000,4008.751953,1,0.000000,0.000000,-0.203753,-0.024467,27.481377,28.842016,8530.654297,3237.325928,-11040.525391,-1894.456299,-0.000000,-0.000000,-11040.525391,-1894.456299,0.000000,0.000000,0.965828,0.428326,0,0,-458.482483,2550.000000,449.999939,0.000000,-13145.250000,0.000000,0.000000,0.000000,1.000000,1,0,2600106683,6460.852051,5307.128418,8530.654297,3237.325928,-2069.802490,-11.543490,-8.796660,-10.954375,0.000000,33.748466,-33.748466,-0.000000,176.519684,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
457,3.808334,35.130913,0.000000,0.000000,9.122983,0.000000,9.122983,0.000000,0.000000,3849.651123,1,0.000000,0.000000,-0.211751,-0.020987,26.431688,27.697325,8564.371094,3203.608887,-11019.603516,-1633.568726,-0.000000,-0.000000,-11019.603516,-1633.568726,0.000000,0.000000,0.960279,0.373150,0,0,-458.482483,2550.000000,449.999939,0.000000,-12861.295898,0.000000,0.000000,0.000000,1.000000,1,0,3222721291,6460.852051,5307.128418,8564.371094,3203.608887,-2103.519531,-11.795303,-8.939958,-10.717747,0.000000,31.604258,-31.604258,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
461,3.841667,35.428776,0.000000,0.000000,8.816689,0.000000,8.816689,0.000000,0.000000,3705.223633,1,0.000000,0.000000,-0.220747,-0.019758,25.338863,26.658203,8582.460938,3185.519287,-10970.388672,-1537.078613,-0.000000,-0.000000,-10970.388672,-1537.078613,0.000000,0.000000,0.954015,0.353063,0,0,-458.482483,2550.000000,449.999939,0.000000,-12713.517578,0.000000,0.000000,0.000000,1.000000,1,0,2562429908,6460.852051,5307.128418,8582.460938,3185.519287,-2121.609131,-11.853245,-9.016838,-10.594598,0.000000,29.530811,-29.530811,-0.000000,176.519684,-176.519684,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
465,3.875000,35.716404,0.000000,0.000000,8.510509,0.000000,8.510509,0.000000,0.000000,3560.608887,1,0.000000,0.000000,-0.230841,-0.018480,24.212782,25.617735,8592.164062,3175.816162,-10902.063477,-1440.378662,-0.000000,-0.000000,-10902.063477,-1440.378662,0.000000,0.000000,0.947024,0.331842,0,0,-458.482483,2550.000000,449.999939,0.000000,-12546.489258,0.000000,0.000000,0.000000,1.000000,1,0,409973515,6460.852051,5307.128418,8592.164062,3175.816162,-2131.312256,-11.873055,-9.058077,-10.455408,0.000000,27.527573,-27.527573,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
469,3.908334,35.993809,0.000000,0.000000,8.204902,0.000000,8.204902,0.000000,0.000000,3414.451416,1,0.000000,0.000000,-0.242077,-0.016985,23.061180,24.566164,8596.363281,3171.616943,-10818.942383,-1329.241943,-0.000000,-0.000000,-10818.942383,-1329.241943,0.000000,0.000000,0.939354,0.306635,0,0,-458.482483,2550.000000,449.999939,0.000000,-12350.300781,0.000000,0.000000,0.000000,1.000000,1,0,76229399,6460.852051,5307.128418,8596.363281,3171.616943,-2135.511475,-11.891743,-9.075924,-10.291917,0.000000,25.596979,-25.596979,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
473,3.941667,36.261017,0.000000,0.000000,7.900290,0.000000,7.900290,0.000000,0.000000,3267.364990,1,0.000000,0.000000,-0.254471,-0.015370,21.890984,23.507915,8596.298828,3171.682129,-10723.678711,-1209.259521,-0.000000,-0.000000,-10723.678711,-1209.259521,0.000000,0.000000,0.931089,0.278951,0,0,-458.482483,2550.000000,449.999939,0.000000,-12133.200195,0.000000,0.000000,0.000000,1.000000,1,0,3488583550,6460.852051,5307.128418,8596.298828,3171.682129,-2135.446289,-11.904526,-9.075647,-10.111000,0.000000,23.741627,-23.741627,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
477,3.975000,36.518074,0.000000,0.000000,7.597152,0.000000,7.597152,0.000000,0.000000,3119.081299,1,0.000000,0.000000,-0.268070,-0.013599,20.707422,22.441048,8592.615234,3175.365234,-10618.114258,-1076.758789,-0.000000,-0.000000,-10618.114258,-1076.758789,0.000000,0.000000,0.922311,0.248104,0,0,-458.482483,2550.000000,449.999939,0.000000,-11893.356445,0.000000,0.000000,0.000000,1.000000,1,0,4039553037,6460.852051,5307.128418,8592.615234,3175.365234,-2131.763184,-11.905066,-9.059994,-9.911130,0.000000,21.963585,-21.963585,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.000000,1.000000,0.000000,0,0,0,0
481,4.008334,36.765041,0.000000,0.000000,7.296022,0.000000,7.296022,0.000000,0.000000,4954.615234,1,0.000000,0.000000,-0.282927,-0.011429,23.535555,35.647278,8585.827148,3182.153564,-10504.013672,-911.998718,-0.000000,-0.000000,-10504.013672,-911.998718,0.000000,0.000000,0.913107,0.209701,0,0,3208.863281,0.000000,0.000000,0.000000,-11612.796875,0.000000,0.000000,0.000000,1.000000,1,0,2811392080,6460.852051,5307.128418,8585.827148,3182.153564,-2124.974854,-11.886689,-9.031143,-9.677331,0.000000,20.264225,-20.264225,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
485,4.041667,37.010303,0.000000,0.000000,7.398726,0.000000,7.398726,0.000000,0.000000,4014.424072,2,0.000000,0.000000,0.000000,1.018563,23.866856,50.016602,7487.030273,4280.950195,0.000000,4305.207520,-0.000000,-0.000000,0.000000,4305.207520,0.000000,0.000000,0.000000,0.740214,0,0,1917.992432,0.000000,0.000000,0.000000,4108.458984,0.000000,0.000000,0.000000,1.000000,1,0,3641828646,6460.852051,5307.128418,7487.030273,4280.950195,-1026.178345,3.194410,-4.361258,3.423716,0.000000,20.228682,-20.228682,-0.000000,176.519684,-176.519684,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
489,4.075000,37.259560,0.000000,0.000000,7.527539,0.000000,7.527539,0.000000,0.000000,4483.205566,2,0.000000,0.000000,0.000000,1.263131,24.282383,55.857258,6560.068359,5207.912109,0.000000,5099.667480,-0.000000,-0.000000,0.000000,5099.667480,0.000000,0.000000,0.000000,0.723576,0,0,1912.549438,0.000000,0.000000,0.000000,4902.236816,0.000000,0.000000,0.000000,1.000000,1,0,2608348416,6460.852051,5307.128418,6560.068359,5207.912109,-99.216362,3.950979,-0.421670,4.085197,0.000000,20.911182,-20.911182,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
493,4.108334,37.513466,0.000000,0.000000,7.672410,0.000000,7.672410,0.000000,0.000000,4736.239746,2,0.000000,0.000000,0.000000,1.371332,24.749710,59.009865,6022.981934,5744.998535,0.000000,5571.337891,-0.000000,-0.000000,0.000000,5571.337891,0.000000,0.000000,0.000000,0.718006,0,0,1901.505493,0.000000,0.000000,0.000000,5373.109375,0.000000,0.000000,0.000000,1.000000,1,0,3566096331,6460.852051,5307.128418,6022.981934,5744.998535,437.870178,4.397471,1.860948,4.477591,0.000000,21.708948,-21.708948,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
497,4.141667,37.772408,0.000000,0.000000,7.826909,0.000000,7.826909,0.000000,0.000000,4860.919434,2,0.000000,0.000000,0.000000,1.399747,25.248093,60.563274,5710.700684,6057.279785,0.000000,5857.116699,-0.000000,-0.000000,0.000000,5857.116699,0.000000,0.000000,0.000000,0.716679,0,0,1895.890381,0.000000,0.000000,0.000000,5658.012207,0.000000,0.000000,0.000000,1.000000,1,0,4227439415,6460.852051,5307.128418,5710.700684,6057.279785,750.151428,4.665945,3.188143,4.715010,0.000000,22.584934,-22.584934,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
501,4.175000,38.036636,0.000000,0.000000,7.987352,0.000000,7.987352,0.000000,0.000000,4907.489258,2,0.000000,0.000000,0.000000,1.382178,25.765652,61.143494,5527.979980,6240.000488,0.000000,6037.066895,-0.000000,-0.000000,0.000000,6037.066895,0.000000,0.000000,0.000000,0.717493,0,0,1893.555176,0.000000,0.000000,0.000000,5837.029297,0.000000,0.000000,0.000000,1.000000,1,0,2601828317,6460.852051,5307.128418,5527.979980,6240.000488,932.872253,4.832690,3.964707,4.864191,0.000000,23.517771,-23.517771,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
505,4.208334,38.306297,0.000000,0.000000,8.151669,0.000000,8.151669,0.000000,0.000000,4904.470215,2,0.000000,0.000000,0.000000,1.337736,26.295704,61.105877,5419.772949,6348.207520,0.000000,6158.049316,-0.000000,-0.000000,0.000000,6158.049316,0.000000,0.000000,0.000000,0.719644,0,0,1893.275879,0.000000,0.000000,0.000000,5957.034180,0.000000,0.000000,0.000000,1.000000,1,0,1288517360,6460.852051,5307.128418,5419.772949,6348.207520,1041.079224,4.942348,4.424587,4.964195,0.000000,24.495344,-24.495344,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
509,4.241667,38.581493,0.000000,0.000000,8.318728,0.000000,8.318728,0.000000,0.000000,4867.656738,2,0.000000,0.000000,0.000000,1.277020,26.834608,60.647213,5354.211426,6413.769043,0.000000,6247.745605,-0.000000,-0.000000,0.000000,6247.745605,0.000000,0.000000,0.000000,0.722812,0,0,1894.368286,0.000000,0.000000,0.000000,6045.714844,0.000000,0.000000,0.000000,1.000000,1,0,170172001,6460.852051,5307.128418,5354.211426,6413.769043,1106.640503,5.021193,4.703222,5.038095,0.000000,25.511074,-25.511074,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
513,4.275000,38.862305,0.000000,0.000000,8.487971,0.000000,8.487971,0.000000,0.000000,4805.269531,2,0.000000,0.000000,0.000000,1.205702,27.380552,59.869919,5312.786133,6455.194336,0.000000,6322.978027,-0.000000,-0.000000,0.000000,6322.978027,0.000000,0.000000,0.000000,0.726914,0,0,1896.469360,0.000000,0.000000,0.000000,6119.896484,0.000000,0.000000,0.000000,1.000000,1,0,1397687443,6460.852051,5307.128418,5312.786133,6455.194336,1148.065674,5.085037,4.879279,5.099914,0.000000,26.561802,-26.561802,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
517,4.308334,39.148796,0.000000,0.000000,8.659193,0.000000,8.659193,0.000000,0.000000,4720.819824,2,0.000000,0.000000,0.000000,1.126551,27.932880,58.817745,5284.657227,6483.323242,0.000000,6394.722656,-0.000000,-0.000000,0.000000,6394.722656,0.000000,0.000000,0.000000,0.732037,0,0,1899.410889,0.000000,0.000000,0.000000,6190.556152,0.000000,0.000000,0.000000,1.000000,1,0,760028706,6460.852051,5307.128418,5284.657227,6483.323242,1176.195068,5.143956,4.998829,5.158797,0.000000,27.646589,-27.646589,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
521,4.341667,39.441040,0.000000,0.000000,8.832444,0.000000,8.832444,0.000000,0.000000,4614.580566,2,0.000000,0.000000,0.000000,1.040519,28.491755,57.494083,5263.340332,6504.640137,0.000000,6471.308105,-0.000000,-0.000000,0.000000,6471.308105,0.000000,0.000000,0.000000,0.738424,0,0,1903.156128,0.000000,0.000000,0.000000,6266.022461,0.000000,0.000000,0.000000,1.000000,1,0,678829813,6460.852051,5307.128418,5263.340332,6504.640137,1197.511719,5.205234,5.089425,5.221685,0.000000,28.766148,-28.766148,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
525,4.375000,39.739105,0.000000,0.000000,9.007998,0.000000,9.007998,0.000000,0.000000,4484.078125,2,0.000000,0.000000,0.000000,0.947246,29.058056,55.868126,5244.739746,6523.240723,0.000000,6560.893555,-0.000000,-0.000000,0.000000,6560.893555,0.000000,0.000000,0.000000,0.746555,0,0,1907.770996,0.000000,0.000000,0.000000,6354.451172,0.000000,0.000000,0.000000,1.000000,1,0,3238279392,6460.852051,5307.128418,5244.739746,6523.240723,1216.112305,5.275513,5.168477,5.295376,0.000000,29.922695,-29.922695,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
529,4.408334,40.043079,0.000000,0.000000,9.186392,0.000000,9.186392,0.000000,0.000000,4323.674316,2,0.000000,0.000000,0.000000,0.845115,29.633522,53.869617,5225.891113,6542.089355,0.000000,6674.378906,-0.000000,-0.000000,0.000000,6674.378906,0.000000,0.000000,0.000000,0.757324,0,0,1913.432251,0.000000,0.000000,0.000000,6466.738770,0.000000,0.000000,0.000000,1.000000,1,0,3148577017,6460.852051,5307.128418,5225.891113,6542.089355,1234.961060,5.363007,5.248584,5.388949,0.000000,31.120253,-31.120251,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
533,4.441667,40.353081,0.000000,0.000000,9.368595,0.000000,9.368595,0.000000,0.000000,4122.702637,2,0.000000,0.000000,0.000000,0.730795,30.221273,51.365669,5203.963379,6564.017090,0.000000,6830.929199,-0.000000,-0.000000,0.000000,6830.929199,0.000000,0.000000,0.000000,0.772549,0,0,1920.478882,0.000000,0.000000,0.000000,6622.043945,0.000000,0.000000,0.000000,1.000000,1,0,1598328714,6460.852051,5307.128418,5203.963379,6564.017090,1256.888794,5.481261,5.341777,5.518370,0.000000,32.365673,-32.365673,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
537,4.475000,40.669258,0.000000,0.000000,9.556465,0.000000,9.556465,0.000000,0.000000,3859.286133,2,0.000000,0.000000,0.000000,0.597682,30.827307,48.083706,5174.913086,6593.067383,0.000000,7073.796875,-0.000000,-0.000000,0.000000,7073.796875,0.000000,0.000000,0.000000,0.796562,0,0,1927.089966,0.000000,0.000000,0.000000,6863.605957,0.000000,0.000000,0.000000,1.000000,1,0,2768075776,6460.852051,5307.128418,5174.913086,6593.067383,1285.938965,5.658948,5.465240,5.719672,0.000000,33.671406,-33.671406,-0.000000,176.519714,-176.519714,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
541,4.508334,40.991901,0.000000,0.000000,9.754715,0.000000,9.754715,0.000000,0.000000,3441.832275,2,0.000000,0.000000,0.000000,0.421004,31.466822,42.882549,5129.369141,6638.611328,0.000000,7569.928223,-0.000000,-0.000000,0.000000,7569.928223,0.000000,0.000000,0.000000,0.846699,0,0,1886.543823,0.000000,0.000000,0.000000,7358.343262,0.000000,0.000000,0.000000,1.000000,1,0,1413324402,6460.852051,5307.128418,5129.369141,6638.611328,1331.482666,5.988501,5.658801,6.131953,0.000000,35.065239,-35.065239,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
545,4.541667,41.321682,0.000000,0.000000,9.982368,0.000000,9.982368,0.000000,0.000000,2687.580811,2,0.000000,0.000000,0.000000,0.116043,32.201187,33.485165,5023.078125,6744.902344,0.012163,9034.160156,-0.000000,-0.000000,0.012163,9034.160156,0.000000,0.000000,0.000002,0.994866,0,0,1795.661499,0.000000,0.000000,0.000000,8820.997070,0.000000,0.000000,0.000000,1.000000,1,0,279246647,6460.852051,5307.128418,5023.078125,6744.902344,1437.773682,7.030442,6.110538,7.350831,0.000000,36.654755,-36.654755,-0.000000,176.519699,-176.519699,0.000000,0.000000,1.000000,0.000000,0.000000,0,0,0,0
