tick,time_s,position_x_m,position_y_m,heading_rad,velocity_longitudinal_mps,velocity_lateral_mps,speed_mps,yaw_rate_rad_s,steering_angle_rad,engine_rpm,selected_gear,front_slip_angle_rad,rear_slip_angle_rad,front_slip_ratio,rear_slip_ratio,front_wheel_omega_rad_s,rear_wheel_omega_rad_s,front_normal_load_n,rear_normal_load_n,front_fx_pure_n,rear_fx_pure_n,front_fy_pure_n,rear_fy_pure_n,front_fx_limited_n,rear_fx_limited_n,front_fy_limited_n,rear_fy_limited_n,front_friction_usage,rear_friction_usage,front_locked,rear_locked,drive_torque_nm,front_brake_torque_nm,rear_brake_torque_nm,handbrake_torque_nm,total_force_x_n,total_force_y_n,yaw_torque_nm,body_sideslip_rad,low_speed_blend,substep_count,backlog_drops,state_checksum,static_front_load_n,static_rear_load_n,dynamic_front_load_n,dynamic_rear_load_n,load_transfer_n,previous_long_accel_mps2,filtered_long_accel_mps2,solved_long_accel_mps2,lateral_accel_mps2,aero_drag_n,aero_drag_x_n,aero_drag_y_n,rolling_resistance_n,rolling_resistance_x_n,rolling_resistance_y_n,steering_input,throttle_input,brake_input,handbrake_input,surface_front_left,surface_front_right,surface_rear_left,surface_rear_right
309,2.575000,8.990479,0.000000,0.000000,7.754350,0.000000,7.754350,0.000000,0.000000,3606.636475,1,0.000000,0.000000,0.000000,0.037328,25.014030,25.948891,5500.103027,6267.877441,0.000000,5132.989258,-0.000000,-0.000000,0.000000,5132.989258,0.000000,0.000000,0.000000,0.607386,0,0,1592.677734,0.000000,0.000000,0.000000,4934.274414,0.000000,0.000000,0.000000,1.000000,1,0,3918882070,6460.852051,5307.128418,5500.103027,6267.877441,960.748840,4.107462,4.083182,4.111896,0.000000,22.194925,-22.194925,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
313,2.608333,9.251818,0.000000,0.000000,7.891782,0.000000,7.891782,0.000000,0.000000,3671.197998,1,0.000000,0.000000,0.000000,0.037509,25.457361,26.413395,5495.950195,6272.030273,0.000000,5155.081543,-0.000000,-0.000000,0.000000,5155.081543,0.000000,0.000000,0.000000,0.609605,0,0,1599.532471,0.000000,0.000000,0.000000,4955.570312,0.000000,0.000000,0.000000,1.000000,1,0,3185014807,6460.852051,5307.128418,5495.950195,6272.030273,964.902100,4.125192,4.100834,4.129642,0.000000,22.991320,-22.991320,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
317,2.641667,9.517752,0.000000,0.000000,8.029808,0.000000,8.029808,0.000000,0.000000,3736.062744,1,0.000000,0.000000,0.000000,0.037691,25.902607,26.880083,5491.782227,6276.198242,0.000000,5177.283203,-0.000000,-0.000000,0.000000,5177.283203,0.000000,0.000000,0.000000,0.611832,0,0,1606.419434,0.000000,0.000000,0.000000,4976.958008,0.000000,0.000000,0.000000,1.000000,1,0,3993880695,6460.852051,5307.128418,5491.782227,6276.198242,969.069885,4.142996,4.118547,4.147465,0.000000,23.805281,-23.805281,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
321,2.675000,9.788300,0.000000,0.000000,8.168428,0.000000,8.168428,0.000000,0.000000,3801.231934,1,0.000000,0.000000,0.000000,0.037874,26.349770,27.348959,5487.598145,6280.382324,0.000000,5199.580078,-0.000000,-0.000000,0.000000,5199.580078,0.000000,0.000000,0.000000,0.614066,0,0,1613.338745,0.000000,0.000000,0.000000,4998.423340,0.000000,0.000000,0.000000,1.000000,1,0,111318197,6460.852051,5307.128418,5487.598145,6280.382324,973.253723,4.160875,4.136328,4.165353,0.000000,24.637001,-24.637001,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
325,2.708333,10.063478,0.000000,0.000000,8.307648,0.000000,8.307648,0.000000,0.000000,3866.707275,1,0.000000,0.000000,0.000000,0.038059,26.798862,27.820040,5483.398438,6284.582031,0.000000,5221.988770,-0.000000,-0.000000,0.000000,5221.988770,0.000000,0.000000,0.000000,0.616308,0,0,1620.290649,0.000000,0.000000,0.000000,5019.982422,0.000000,0.000000,0.000000,1.000000,1,0,4207097991,6460.852051,5307.128418,5483.398438,6284.582031,977.453491,4.178816,4.154177,4.183319,0.000000,25.486687,-25.486687,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
329,2.741667,10.343311,0.000000,0.000000,8.447467,0.000000,8.447467,0.000000,0.000000,3932.490479,1,0.000000,0.000000,0.000000,0.038245,27.249893,28.293333,5479.182129,6288.798340,0.000000,5244.490723,-0.000000,-0.000000,0.000000,5244.490723,0.000000,0.000000,0.000000,0.618557,0,0,1627.275146,0.000000,0.000000,0.000000,5041.616699,0.000000,0.000000,0.000000,1.000000,1,0,1651092139,6460.852051,5307.128418,5479.182129,6288.798340,981.669922,4.196834,4.172097,4.201347,0.000000,26.354530,-26.354530,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
333,2.775000,10.627817,0.000000,0.000000,8.587840,0.000000,8.587840,0.000000,0.000000,3998.009277,1,0.000000,0.000000,0.000000,0.038363,27.702709,28.764725,5474.949219,6293.031250,0.000000,5260.027344,-0.000000,-0.000000,0.000000,5260.027344,0.000000,0.000000,0.000000,0.619981,0,0,1629.762085,0.000000,0.000000,0.000000,5056.267090,0.000000,0.000000,0.000000,1.000000,1,0,2745669012,6460.852051,5307.128418,5474.949219,6293.031250,985.902954,4.214923,4.190087,4.213556,0.000000,27.240738,-27.240738,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
337,2.808333,10.917002,0.000000,0.000000,8.728137,0.000000,8.728137,0.000000,0.000000,4062.967041,1,0.000000,0.000000,0.000000,0.038266,28.155281,29.232080,5472.627930,6295.352539,0.000000,5252.005371,-0.000000,-0.000000,0.000000,5252.005371,0.000000,0.000000,0.000000,0.618811,0,0,1627.460205,0.000000,0.000000,0.000000,5047.343262,0.000000,0.000000,0.000000,1.000000,1,0,88900571,6460.852051,5307.128418,5472.627930,6295.352539,988.223999,4.207955,4.199952,4.206120,0.000000,28.142172,-28.142172,-0.000000,176.519714,-176.519714,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
341,2.841667,11.210858,0.000000,0.000000,8.868191,0.000000,8.868191,0.000000,0.000000,4127.862793,1,0.000000,0.000000,0.000000,0.038188,28.607067,29.698994,5472.275391,6295.705078,0.000000,5244.280762,-0.000000,-0.000000,0.000000,5244.280762,0.000000,0.000000,0.000000,0.617867,0,0,1625.160034,0.000000,0.000000,0.000000,5038.704590,0.000000,0.000000,0.000000,1.000000,1,0,2795219754,6460.852051,5307.128418,5472.275391,6295.705078,988.576904,4.200706,4.201452,4.198921,0.000000,29.056664,-29.056664,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
345,2.875000,11.509378,0.000000,0.000000,9.008007,0.000000,9.008007,0.000000,0.000000,4192.671875,1,0.000000,0.000000,0.000000,0.038119,29.058086,30.165277,5472.911621,6295.068848,0.000000,5236.714355,-0.000000,-0.000000,0.000000,5236.714355,0.000000,0.000000,0.000000,0.617037,0,0,1622.862793,0.000000,0.000000,0.000000,5030.210449,0.000000,0.000000,0.000000,1.000000,1,0,3104021074,6460.852051,5307.128418,5472.911621,6295.068848,987.940308,4.193607,4.198746,4.191842,0.000000,29.984186,-29.984186,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
349,2.908333,11.812553,0.000000,0.000000,9.147589,0.000000,9.147589,0.000000,0.000000,4257.380371,1,0.000000,0.000000,0.000000,0.038055,29.508350,30.630840,5474.045410,6293.935059,0.000000,5229.233398,-0.000000,-0.000000,0.000000,5229.233398,0.000000,0.000000,0.000000,0.616264,0,0,1620.569092,0.000000,0.000000,0.000000,5021.789062,0.000000,0.000000,0.000000,1.000000,1,0,3640388302,6460.852051,5307.128418,5474.045410,6293.935059,986.806641,4.186577,4.193928,4.184824,0.000000,30.924683,-30.924681,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
353,2.941667,12.120377,0.000000,0.000000,9.286938,0.000000,9.286938,0.000000,0.000000,4321.981934,1,0.000000,0.000000,0.000000,0.037994,29.957863,31.095631,5475.428711,6292.551758,0.000000,5221.809082,-0.000000,-0.000000,0.000000,5221.809082,0.000000,0.000000,0.000000,0.615522,0,0,1618.279053,0.000000,0.000000,0.000000,5013.411133,0.000000,0.000000,0.000000,1.000000,1,0,1764770372,6460.852051,5307.128418,5475.428711,6292.551758,985.423218,4.179588,4.188048,4.177843,0.000000,31.878098,-31.878096,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
357,2.975000,12.432840,0.000000,0.000000,9.426054,0.000000,9.426054,0.000000,0.000000,4386.472168,1,0.000000,0.000000,0.000000,0.037934,30.406626,31.559624,5476.937988,6291.042480,0.000000,5214.414551,-0.000000,-0.000000,0.000000,5214.414551,0.000000,0.000000,0.000000,0.614795,0,0,1615.993042,0.000000,0.000000,0.000000,5005.050293,0.000000,0.000000,0.000000,1.000000,1,0,2171407956,6460.852051,5307.128418,5476.937988,6291.042480,983.914001,4.172617,4.181634,4.170875,0.000000,32.844360,-32.844360,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.550000,0.000000,0.000000,0,0,0,0
361,3.008333,12.749936,0.000000,0.000000,9.564938,0.000000,9.564938,0.000000,0.000000,4366.558105,1,0.000000,0.000000,0.000000,0.037875,30.854637,31.416348,5478.510254,6289.470215,0.000000,5207.032227,-0.000000,-0.000000,0.000000,5207.032227,0.000000,0.000000,0.000000,0.614075,0,0,860.186035,0.000000,0.000000,0.000000,4996.688965,0.000000,0.000000,0.000000,1.000000,1,0,1813755050,6460.852051,5307.128418,5478.510254,6289.470215,982.341736,4.165648,4.174953,4.163908,0.000000,33.823395,-33.823395,-0.000000,176.519699,-176.519699,0.000000,0.000000,0.350000,0.000000,0.000000,0,0,0,0
365,3.041667,13.070241,0.000159,0.000110,9.635568,0.009349,9.635571,0.007124,0.012833,4412.677246,1,-0.011833,-0.000038,0.000000,0.018659,31.082476,31.748165,5669.019531,6098.960938,-0.256643,2754.503906,1253.432251,3.977059,-0.256643,2754.503906,652.864136,1.490749,0.089158,0.340753,0,0,861.134094,0.000000,0.000000,0.000000,2534.900391,654.199829,693.173584,0.000970,1.000000,1,0,1335856207,6460.852051,5307.128418,5669.019531,6098.960938,791.832275,2.113628,3.365287,2.112417,0.576157,34.448956,-34.448952,-0.018339,176.519699,-176.519669,-0.081640,0.018333,0.350000,0.000000,0.000000,0,0,0,0
369,3.075000,13.392879,0.001193,0.000827,9.705090,0.038266,9.705165,0.027087,0.025667,4444.136230,1,-0.019945,-0.000279,0.000003,0.019500,31.306740,31.974503,5814.466797,5953.513672,-7.768974,2735.379639,2128.541016,28.841591,-7.768974,2735.379639,1537.504395,31.924057,0.209313,0.458696,0,0,860.332764,0.000000,0.000000,0.000000,2476.686279,1568.191650,926.789307,0.003943,1.000000,1,0,393044117,6460.852051,5307.128418,5814.466797,5953.513672,646.385498,2.098698,2.747138,2.063905,1.348860,34.951965,-34.951805,-0.105406,176.519699,-176.518265,-0.474131,0.036667,0.350000,0.000000,0.000000,0,0,0,0
373,3.108333,13.717795,0.003928,0.002489,9.772429,0.081307,9.772768,0.059605,0.038500,4471.979980,1,-0.025100,-0.000467,0.000016,0.019926,31.523966,32.174831,5895.621582,5872.358887,-38.146637,2688.135742,2673.027344,47.700996,-38.146637,2688.135742,2248.421631,44.867554,0.311124,0.487657,0,0,859.590149,0.000000,0.000000,0.000000,2351.535645,2289.014160,1414.177734,0.008320,1.000000,1,0,3875613497,6460.852051,5307.128418,5895.621582,5872.358887,565.230286,2.034994,2.402229,1.959613,1.972361,35.447166,-35.446262,-0.253329,176.519714,-176.511765,-1.143570,0.055000,0.350000,0.000000,0.000000,0,0,0,0
377,3.141667,14.044862,0.009008,0.005318,9.835344,0.129512,9.836197,0.094889,0.051333,4497.541992,1,-0.028943,-0.000786,0.000045,0.020910,31.726917,32.358746,5950.807617,5817.172852,-96.402527,2564.012695,3066.820801,79.480255,-96.402527,2564.012695,2758.550781,67.386520,0.390866,0.582608,0,0,858.833374,0.000000,0.000000,0.000000,2113.853271,2815.766357,1213.533691,0.013167,1.000000,1,0,3593136799,6460.852051,5307.128418,5950.807617,5817.172852,510.044678,1.918396,2.167690,1.761544,2.403047,35.920773,-35.918213,-0.428885,176.519699,-176.497314,-1.928633,0.073333,0.350000,0.000000,0.000000,0,0,0,0
381,3.175000,14.373891,0.016907,0.009388,9.892977,0.178283,9.894583,0.133245,0.064167,4521.240723,1,-0.032537,-0.001211,0.000091,0.021055,31.912828,32.529251,5997.834473,5770.145996,-175.990723,2450.784180,3422.923828,121.432350,-175.990723,2450.784180,3170.349365,94.021362,0.460009,0.600685,0,0,858.212036,0.000000,0.000000,0.000000,1859.216187,3244.916504,1288.579956,0.018019,1.000000,1,0,1231117317,6460.852051,5307.128418,5997.834473,5770.145996,463.017731,1.758919,1.967825,1.549347,2.764781,36.361080,-36.355934,-0.611686,176.519699,-176.474747,-2.737059,0.091667,0.350000,0.000000,0.000000,0,0,0,0
385,3.208334,14.704638,0.028024,0.014694,9.943313,0.225810,9.945876,0.169018,0.077000,4542.149902,1,-0.036384,-0.001677,0.000151,0.022462,32.075203,32.679688,6045.798828,5722.181641,-269.651917,2243.443359,3791.057373,166.622833,-269.651917,2243.443359,3550.182617,132.794586,0.525341,0.689637,0,0,857.537964,0.000000,0.000000,0.000000,1488.650635,3650.556641,905.709106,0.022706,1.000000,1,0,4037176039,6460.852051,5307.128418,6045.798828,5722.181641,415.053436,1.568621,1.763977,1.240542,3.085576,36.757366,-36.748829,-0.792131,176.519699,-176.445068,-3.531962,0.110000,0.350000,0.000000,0.000000,0,0,0,0
389,3.241667,15.036823,0.042739,0.021219,9.986617,0.272250,9.990327,0.206177,0.089833,4560.231934,1,-0.040457,-0.002184,0.000224,0.022608,32.214893,32.809784,6096.588867,5671.391602,-375.156921,2090.111084,4166.537109,214.921539,-375.156921,2090.111084,3932.578125,170.575104,0.590681,0.706142,0,0,857.061096,0.000000,0.000000,0.000000,1150.745850,4053.608887,920.708984,0.027255,1.000000,1,0,3564114984,6460.852051,5307.128418,6096.588867,5671.391602,364.263000,1.347729,1.548118,0.958955,3.422278,37.103062,-37.090385,-0.969765,176.519714,-176.408600,-4.316839,0.128333,0.350000,0.000000,0.000000,0,0,0,0
393,3.275000,15.370106,0.061423,0.028918,10.020247,0.317675,10.025282,0.239895,0.102667,4574.155762,1,-0.044868,-0.002576,0.000308,0.025056,32.323380,32.909962,6154.504395,5613.476074,-489.887207,1808.356201,4557.941895,250.661194,-489.887207,1808.356201,4320.454590,209.429535,0.654795,0.796250,0,0,856.451904,0.000000,0.000000,0.000000,665.416016,4458.729492,545.364624,0.031693,1.000000,1,0,40621871,6460.852051,5307.128418,6154.504395,5613.476074,306.347687,1.099898,1.301978,0.554513,3.742148,37.386951,-37.369453,-1.143738,176.519699,-176.366241,-5.099058,0.146667,0.350000,0.000000,0.000000,0,0,0,0
397,3.308334,15.704044,0.084433,0.037638,10.040951,0.363132,10.047515,0.267756,0.115500,4582.863770,1,-0.049801,-0.002372,0.000392,0.037531,32.390163,32.972614,6225.218262,5542.762207,-607.223633,1317.613770,4978.593262,227.742889,-607.223633,1317.613770,4732.007812,210.526794,0.716837,0.960379,0,0,854.973511,0.000000,0.000000,0.000000,-43.461060,4845.317383,-138.604370,0.036149,1.000000,1,0,2235322738,6460.852051,5307.128418,6225.218262,5542.762207,235.633957,0.828745,1.001444,-0.036218,4.031452,37.588127,-37.565056,-1.316741,176.519699,-176.319595,-5.909069,0.165000,0.350000,0.000000,0.000000,0,0,0,0
401,3.341667,16.038090,0.112089,0.047252,10.047334,0.409448,10.055673,0.294965,0.128333,4585.300293,1,-0.055053,-0.001535,0.000473,0.057733,32.410755,32.990143,6312.645508,5455.334961,-723.889771,880.687622,5411.549805,144.946411,-723.889771,880.171509,5166.773438,150.195984,0.776032,1.000000,0,0,852.872620,0.000000,0.000000,0.000000,-711.050476,5189.291504,-97.236328,0.040729,1.000000,1,0,1367550254,6460.852051,5307.128418,6312.645508,5455.334961,148.206406,0.557707,0.629877,-0.592542,4.318717,37.682037,-37.652508,-1.491503,176.519714,-176.267822,-6.774258,0.183333,0.350000,0.000000,0.000000,0,0,0,0
405,3.375000,16.371717,0.144690,0.057840,10.041367,0.455265,10.051682,0.325549,0.141167,4585.257324,1,-0.059955,-0.001059,0.000573,0.056971,32.391506,32.989834,6404.311035,5363.669434,-849.725098,572.713135,5801.500977,98.242737,-849.725098,572.713135,5577.715820,91.310333,0.832331,0.999974,0,0,852.995483,0.000000,0.000000,0.000000,-1264.676636,5505.668945,136.823364,0.045308,1.000000,1,0,1419561219,6460.852051,5307.128418,6404.311035,5363.669434,56.540905,0.220345,0.240299,-1.053897,4.591955,37.678936,-37.642174,-1.664069,176.519714,-176.206436,-7.664466,0.201667,0.350000,0.000000,0.000000,0,0,0,0
409,3.408334,16.704357,0.182487,0.069388,10.020426,0.499956,10.032890,0.353844,0.154000,4596.363281,1,-0.065104,-0.000405,0.000676,0.050719,32.323956,33.069740,6506.996094,5260.984375,-974.756470,278.896729,6195.398438,36.803619,-974.756470,278.896729,5968.313477,44.170170,0.882473,0.999256,0,0,853.820129,0.000000,0.000000,0.000000,-1810.296875,5809.212402,348.803345,0.049852,1.000000,1,0,2042423510,6460.852051,5307.128418,6506.996094,5260.984375,-46.144203,-0.338235,-0.196113,-1.508581,4.853270,37.564518,-37.519955,-1.829176,176.519699,-176.138977,-8.578047,0.220000,0.350000,0.000000,0.000000,0,0,0,0
413,3.441667,17.035625,0.225739,0.082062,9.999773,0.542898,10.014500,0.395430,0.166833,4711.421875,1,-0.069892,-0.000372,0.000803,0.019882,32.257332,33.897560,6598.158203,5169.822266,-1111.039429,1447.679077,6537.335449,33.158329,-1111.039429,1447.679077,6321.391602,28.995571,0.930791,0.630382,0,0,857.085632,0.000000,0.000000,0.000000,-907.244263,6101.566895,2688.917725,0.054238,1.000000,1,0,2135788969,6460.852051,5307.128418,6598.158203,5169.822266,-137.306351,-1.435126,-0.583552,-0.756037,5.207361,37.378162,-37.325336,-1.986538,176.519714,-176.061417,-9.481330,0.238333,0.350000,0.000000,0.000000,0,0,0,0
417,3.475000,17.364897,0.274647,0.095767,9.953026,0.583115,9.970093,0.422420,0.179667,4558.970215,1,-0.074074,-0.001468,0.000973,0.049396,32.106533,32.800705,6672.221191,5095.759277,-1267.624634,-83.353027,6813.952637,128.854065,-1267.624634,-83.353027,6642.077148,64.445511,0.980764,0.998953,0,0,854.645691,0.000000,0.000000,0.000000,-2726.246826,6404.846191,495.525391,0.058520,1.000000,1,0,2627180443,6460.852051,5307.128418,6672.221191,5095.759277,-211.369064,-0.821403,-0.898319,-2.271872,5.353095,37.139023,-37.077724,-2.132974,176.519699,-175.970917,-10.350165,0.256667,0.350000,0.000000,0.000000,0,0,0,0
421,3.508334,17.691517,0.329390,0.110398,9.889440,0.622365,9.909003,0.445718,0.192500,4531.209473,1,-0.079628,-0.000883,0.001100,0.055446,31.901419,32.600975,6796.078125,4971.902344,-1399.511108,-600.434692,7189.786133,75.530273,-1430.221313,-600.434692,6937.651855,69.020668,1.000000,0.999108,0,0,854.707825,0.000000,0.000000,0.000000,-3538.532715,6645.350098,364.005371,0.062849,1.000000,1,0,2254475644,6460.852051,5307.128418,6796.078125,4971.902344,-335.226013,-1.586980,-1.424711,-2.948777,5.544553,36.725468,-36.655453,-2.266592,176.519699,-175.882080,-11.312963,0.275000,0.350000,0.000000,0.000000,0,0,0,0
425,3.541667,18.014742,0.390046,0.125827,9.812355,0.659691,9.834505,0.470025,0.205333,4497.078125,1,-0.085046,-0.000455,0.001241,0.058885,31.652758,32.355408,6913.672852,4854.307617,-1524.454590,-851.642944,7532.829102,37.958042,-1622.057617,-851.642944,7193.339844,36.818138,1.000000,0.996520,0,0,855.182739,0.000000,0.000000,0.000000,-4110.798340,6798.500000,416.617432,0.067130,1.000000,1,0,2801652114,6460.852051,5307.128418,6913.672852,4854.307617,-452.820648,-1.979422,-1.924488,-3.425665,5.672168,36.203617,-36.124653,-2.389824,176.519714,-175.784134,-12.290095,0.293333,0.350000,0.000000,0.000000,0,0,0,0
429,3.575000,18.333986,0.456636,0.142072,9.722442,0.694127,9.747189,0.494558,0.218167,4456.954590,1,-0.090397,-0.000366,0.001400,0.062033,31.362715,32.066727,7022.865234,4745.115234,-1642.980103,-1084.841309,7845.695312,29.752777,-1774.759888,-1084.841309,7388.483887,16.803061,1.000000,0.993026,0,0,855.835571,0.000000,0.000000,0.000000,-4619.068848,6906.816406,403.574829,0.071273,1.000000,1,0,121106779,6460.852051,5307.128418,7022.865234,4745.115234,-562.013184,-2.358189,-2.388556,-3.849224,5.759430,35.588989,-35.501202,-2.498123,176.519714,-175.677872,-13.257113,0.311667,0.350000,0.000000,0.000000,0,0,0,0
433,3.608334,18.648756,0.529110,0.159110,9.623696,0.723439,9.650849,0.517825,0.231000,4412.863281,1,-0.096064,-0.000623,0.001569,0.064692,31.044182,31.749504,7115.733398,4652.247070,-1744.304443,-1282.268799,8133.615723,49.634766,-1814.552368,-1282.268799,7443.028809,19.554720,1.000000,0.989313,0,0,856.648926,0.000000,0.000000,0.000000,-4954.544922,6920.272949,310.298828,0.075032,1.000000,1,0,2239828862,6460.852051,5307.128418,7115.733398,4652.247070,-654.881531,-2.587281,-2.783247,-4.128788,5.764545,34.906303,-34.810471,-2.584839,176.519699,-175.569519,-14.157564,0.330000,0.350000,0.000000,0.000000,0,0,0,0
437,3.641667,18.958681,0.607360,0.176878,9.518552,0.747896,9.547889,0.539001,0.243833,4366.462402,1,-0.102258,-0.001143,0.001741,0.066699,30.705006,31.415659,7189.432617,4578.547852,-1827.648438,-1442.985718,8395.678711,89.525139,-1837.012939,-1442.985718,7484.452148,44.945961,1.000000,0.985991,0,0,857.600708,0.000000,0.000000,0.000000,-5234.292969,6945.926758,183.271729,0.078411,1.000000,1,0,4031941465,6460.852051,5307.128418,7189.432617,4578.547852,-728.580566,-2.756174,-3.096467,-4.361911,5.778579,34.180286,-34.077480,-2.649028,176.519714,-175.463959,-14.963949,0.348333,0.350000,0.000000,0.000000,0,0,0,0
441,3.675000,19.263437,0.691276,0.195297,9.407886,0.768706,9.439239,0.557788,0.256667,4319.299805,1,-0.108915,-0.001747,0.001913,0.068385,30.348017,31.076336,7249.388672,4518.591797,-1899.932861,-1579.646240,8630.689453,134.834869,-1851.731079,-1579.646240,7517.426758,82.408417,1.000000,0.982956,0,0,858.646729,0.000000,0.000000,0.000000,-5480.989746,6976.028809,42.007812,0.081528,1.000000,1,0,2165941316,6460.852051,5307.128418,7249.388672,4518.591797,-788.536682,-2.885411,-3.351281,-4.567492,5.795944,33.420212,-33.311310,-2.695756,176.519714,-175.361237,-15.700156,0.366667,0.350000,0.000000,0.000000,0,0,0,0
445,3.708334,19.562748,0.780746,0.214266,9.294388,0.786918,9.327641,0.573125,0.269500,4272.821289,1,-0.116115,-0.002141,0.002073,0.075518,29.981895,30.741932,7290.270020,4477.710449,-1961.757080,-1702.645020,8830.200195,163.542328,-1860.216187,-1702.645020,7541.604492,117.860535,1.000000,0.972785,0,0,859.234985,0.000000,0.000000,0.000000,-5706.011719,6995.832520,-80.699951,0.084464,1.000000,1,0,2425679655,6460.852051,5307.128418,7290.270020,4477.710449,-829.418030,-2.712132,-3.525026,-4.755010,5.805809,32.647167,-32.532829,-2.729910,176.519699,-175.265213,-16.359602,0.385000,0.350000,0.000000,0.000000,0,0,0,0
449,3.741667,19.856468,0.875672,0.233756,9.190038,0.803357,9.225084,0.594889,0.282333,4326.691895,1,-0.123675,-0.002297,0.002223,0.020067,29.645283,31.129517,7332.760254,4435.220215,-2013.476318,299.875244,9012.774414,173.693283,-1862.532715,299.875244,7567.981445,139.066284,1.000000,0.731750,0,0,865.302124,0.000000,0.000000,0.000000,-3800.520752,7004.379395,1843.617432,0.087194,1.000000,1,0,1648551448,6460.852051,5307.128418,7332.760254,4435.220215,-871.908264,-2.881042,-3.705610,-3.167101,5.902238,31.843973,-31.724663,-2.753987,176.519684,-175.170517,-17.007277,0.403333,0.350000,0.000000,0.000000,0,0,0,0
453,3.775000,20.144411,0.975913,0.253716,9.069087,0.816573,9.105775,0.604000,0.295167,4142.779785,1,-0.131629,-0.002611,0.002372,0.041488,29.255119,29.806316,7391.193848,4376.786621,-2054.891846,453.086304,9197.014648,194.607666,-1859.152832,453.086304,7594.965820,194.513245,1.000000,0.965583,0,0,864.691101,0.000000,0.000000,0.000000,-3739.862549,7049.444824,1384.174072,0.089797,1.000000,1,0,2320882647,6460.852051,5307.128418,7391.193848,4376.786621,-930.341736,-5.021970,-3.953952,-3.116552,5.919553,31.023619,-30.900337,-2.763018,176.519714,-175.075500,-17.649002,0.421667,0.350000,0.000000,0.000000,0,0,0,0
457,3.808334,20.426401,1.081338,0.274090,8.942099,0.828256,8.980375,0.611047,0.308000,4172.220215,1,-0.139141,-0.003759,0.002563,0.074333,28.845480,30.018131,7379.848145,4388.132324,-2108.480957,-1957.964233,9268.178711,280.520844,-1866.183594,-1957.964233,7558.263672,247.074173,1.000000,0.972308,0,0,863.188721,0.000000,0.000000,0.000000,-6234.173828,7025.797363,-569.532227,0.092361,1.000000,1,0,3020105617,6460.852051,5307.128418,7379.848145,4388.132324,-918.996094,-3.715471,-3.905733,-5.195145,5.807275,30.292025,-30.164902,-2.772244,176.519714,-174.983582,-18.112534,0.440000,0.350000,0.000000,0.000000,0,0,0,0
461,3.841667,20.702179,1.191777,0.294770,8.826498,0.840256,8.866403,0.623729,0.320833,4231.437988,1,-0.147589,-0.003386,0.002687,0.023164,28.472574,30.444191,7429.943848,4338.036621,-2137.785400,-214.151978,9405.845703,249.673065,-1859.740967,-214.151978,7587.701172,258.056030,1.000000,0.842473,0,0,868.778625,0.000000,0.000000,0.000000,-4580.813477,7028.112793,939.457031,0.094911,1.000000,1,0,2688422928,6460.852051,5307.128418,7429.943848,4338.036621,-969.091980,-5.202872,-4.118641,-3.817345,5.878123,29.454584,-29.323801,-2.772580,176.519714,-174.892410,-18.736006,0.458333,0.350000,0.000000,0.000000,0,0,0,0
465,3.875000,20.971376,1.306989,0.315622,8.693393,0.851786,8.735023,0.626735,0.333667,4070.578125,1,-0.155368,-0.003771,0.002859,0.074522,28.043201,29.286842,7424.611816,4343.368652,-2175.751465,-2063.668945,9452.087891,278.118713,-1860.051514,-2063.668945,7563.774414,255.008804,1.000000,0.970692,0,0,865.880981,0.000000,0.000000,0.000000,-6509.997070,6961.890625,-742.284668,0.097669,1.000000,1,0,3534721333,6460.852051,5307.128418,7424.611816,4343.368652,-963.759583,-3.722453,-4.095978,-5.424997,5.746022,28.677238,-28.542612,-2.775477,176.519699,-174.798416,-19.238064,0.476667,0.350000,0.000000,0.000000,0,0,0,0
